time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
4,126,7,111,11,1,0,0,0.013254681924847838
4,33,7,151,12,1,0,0,0.036637643057444984
4,2,7,279,13,1,0,0,0.008499056282367723
4,109,7,5,14,1,0,0,0.009388243347987837
4,49,7,38,15,1,0,0,0.017882185677609012
4,7,7,84,16,1,0,0,0.015452214693447576
4,62,7,40,17,1,0,0,0.011965078856303395
4,61,7,122,18,1,0,0,0.008521336985427216
4,135,8,16,1,1,1,0,0.032300432434728125
4,138,8,56,2,1,0,0,0.04490071674077407
4,54,8,24,3,1,0,0,0.017312460474197384
4,145,8,40,4,1,1,1,0.04307421221071809
4,30,8,296,5,1,0,0,0.039509513341055916
4,154,8,168,6,1,0,0,0.012409168414972416
4,0,8,224,7,1,0,0,0.03059809660933726
4,64,8,288,8,1,0,0,0.023463070892737182
4,24,8,280,9,1,1,0,0.02812351583900643
4,95,8,96,10,1,1,1,0.03682131411871885
4,89,8,184,11,1,0,0,0.021605645027195586
4,83,8,48,12,1,0,0,0.013126961156913395
4,117,8,312,13,1,0,0,0.01483815449019864
4,80,8,55,14,1,0,0,0.011197181441161295
4,71,8,33,15,1,0,0,0.008615935647911147
4,54,8,71,16,1,0,0,0.013089804358573383
4,41,8,60,17,1,0,0,0.018865391132883175
4,4,8,25,18,1,0,0,0.008863239064576901
4,117,9,49,1,1,1,0,0.09380015735312851
4,53,9,89,2,1,0,0,0.019020480124302987
4,121,9,73,3,1,0,0,0.0468264740244699
4,151,9,169,4,1,0,0,0.014712042156270056
4,106,9,41,5,1,0,0,0.011547912948066221
4,148,9,17,6,1,0,0,0.012572691978494581
4,121,9,313,7,1,0,0,0.03266028281661239
4,146,9,185,8,1,0,0,0.026347960790492835
4,44,9,25,9,1,0,0,0.018513896078648916
4,47,9,193,10,1,0,0,0.014388627483363134
4,12,9,65,11,1,0,0,0.014554915106616268
4,36,9,161,12,1,0,0,0.019420133086365796
4,23,9,5,13,1,0,0,0.012338723639635467
4,29,9,0,14,1,0,0,0.009660656770580233
4,79,9,314,15,1,0,0,0.03331131808013154
4,94,9,40,16,1,0,0,0.016920268082552346
4,12,9,60,17,1,0,0,0.01231834153181665
4,155,9,122,18,1,0,0,0.014720677632178656
4,143,10,314,1,1,1,1,0.17033917247595942
4,87,10,210,2,1,1,0,0.08179224214783212
4,74,10,186,3,1,0,0,0.020192588660694254
4,104,10,162,4,1,1,0,0.03398215224186404
4,65,10,178,5,1,0,0,0.024863269487561172
4,9,10,266,6,1,0,0,0.02977030913992144
4,137,10,122,7,1,0,0,0.022968524896574777
4,81,10,307,8,1,0,0,0.00991048532430331
4,121,10,55,9,1,0,0,0.02968197798501539
4,108,10,71,10,1,0,0,0.019178581636581225
4,98,10,247,11,1,0,0,0.012580480936837567
4,99,10,189,12,1,0,0,0.013894966539666995
4,119,10,185,13,1,0,0,0.010863946344759007
4,95,10,245,14,1,0,0,0.011924155959844593
4,146,10,107,15,1,0,0,0.01037560410232259
4,4,10,243,16,1,0,0,0.014350418232610294
4,135,10,163,17,1,0,0,0.010796936406685314
4,63,10,187,18,1,0,0,0.012588768487708561
4,72,11,251,1,1,0,0,0.10767221271837024
4,150,11,171,2,1,0,0,0.039014427074553555
4,80,11,107,3,1,1,0,0.041157130059777586
4,105,11,187,4,1,0,0,0.06022450680072042
4,126,11,307,5,1,0,0,0.05455472509529121
4,121,11,291,6,1,0,0,0.01462974161839122
4,140,11,163,7,1,0,0,0.01964462778719106
4,68,11,55,8,1,1,0,0.023637496257452303
4,123,11,33,9,1,0,0,0.009405726480432591
4,46,11,181,10,1,1,0,0.02183686819053513
4,136,11,0,11,1,0,0,0.01171359147607431
4,159,11,71,12,1,0,0,0.019461020880010914
4,157,11,276,13,1,0,0,0.013978211041371652
4,136,11,76,14,1,0,0,0.015815614850409703
4,31,11,189,15,1,0,0,0.011826527141652983
4,85,11,221,16,1,0,0,0.010696003437113678
4,128,11,287,17,1,0,0,0.010718965080705054
4,109,11,167,18,1,0,0,0.010806739943418034
4,144,12,220,1,1,1,0,0.020707738448245017
4,77,12,276,2,1,1,0,0.020634167359149105
4,22,12,76,3,1,0,0,0.08948589136961091
4,76,12,60,4,1,0,0,0.06031216327645134
4,9,12,308,5,1,0,0,0.017223680596661843
4,60,12,292,6,1,0,0,0.02435503567174064
4,1,12,140,7,1,0,0,0.021749099701883403
4,4,12,68,8,1,0,0,0.010776600792226374
4,8,12,268,9,1,1,0,0.009982515642107786
4,14,12,307,10,1,0,0,0.01716722658782229
4,42,12,5,11,1,1,0,0.0095540014087791
4,59,12,314,12,1,0,0,0.02515567024573744
4,152,12,71,13,1,1,0,0.010608555262505856
4,58,12,38,14,1,0,0,0.010527430116054644
4,134,12,210,15,1,0,0,0.02060569176302649
4,125,12,40,16,1,0,0,0.0205326773140548
4,72,12,185,17,1,0,0,0.009571152246173394
4,11,12,1,18,1,0,0,0.009533292992188632
4,7,13,29,1,1,1,0,0.02263682004511894
4,90,13,5,2,1,0,0,0.06546609322998863
4,51,13,261,3,1,0,0,0.007820004944932863
4,121,13,253,4,1,1,0,0.00743106833274799
4,93,13,189,5,1,1,0,0.044742090595268756
4,109,13,221,6,1,0,0,0.07106017893088613
4,66,13,277,7,1,0,0,0.010849831136161841
4,14,13,245,8,1,0,0,0.0731439461202242
4,133,13,229,9,1,0,0,0.039969268480282184
4,37,13,109,10,1,1,0,0.01128645276111311
4,80,13,317,11,1,0,0,0.020256490419774398
4,16,13,149,12,1,0,0,0.03839807244162321
4,148,13,307,13,1,0,0,0.010571900769306499
4,94,13,314,14,1,0,0,0.014625682203515546
4,20,13,38,15,1,0,0,0.016896670600531297
4,100,13,60,16,1,0,0,0.013702836233142234
4,119,13,96,17,1,0,0,0.008920547208390615
4,53,13,187,18,1,0,0,0.010309938033904027
4,14,14,302,1,1,0,0,0.019637607669700276
4,13,14,70,2,1,1,0,0.14067272211639195
4,68,14,214,3,1,0,0,0.012569447294867477
4,48,14,38,4,1,0,0,0.05951785617507368
4,33,14,102,5,1,0,0,0.018688047997830966
4,6,14,198,6,1,1,1,0.021081490340416065
4,120,14,294,7,1,0,0,0.021771629087337218
4,110,14,190,8,1,1,0,0.026622664969408613
4,7,14,307,9,1,0,0,0.016564325988368826
4,78,14,314,10,1,0,0,0.028287986194969566
4,107,14,210,11,1,0,0,0.021091309887931297
4,132,14,76,12,1,0,0,0.016694543679353496
4,96,14,221,13,1,0,0,0.022126291612979083
4,128,14,185,14,1,0,0,0.016141733821451516
4,149,14,107,15,1,0,0,0.012012763804704082
4,117,14,243,16,1,0,0,0.011702565095982683
4,149,14,122,17,1,0,0,0.011449990397814132
4,61,14,187,18,1,0,0,0.011626218384439679
4,45,15,55,1,1,1,0,0.07551406492504723
4,126,15,191,2,1,1,1,0.039723370216317805
4,41,15,223,3,1,0,0,0.0417082641110728
4,46,15,319,4,1,1,1,0.011033194428813679
4,140,15,71,5,1,0,0,0.0710933985916345
4,80,15,247,6,1,0,0,0.034490063114611724
4,109,15,135,7,1,1,0,0.02892543058979638
4,157,15,63,8,1,0,0,0.028237234676464152
4,39,15,311,9,1,1,1,0.030667182013209008
4,126,15,287,10,1,0,0,0.03105853523343473
4,152,15,175,11,1,0,0,0.013175179691830295
4,0,15,167,12,1,0,0,0.07857950436759753
4,147,15,7,13,1,0,0,0.009629354626834456
4,154,15,151,14,1,0,0,0.025610773864462175
4,48,15,307,15,1,0,0,0.014116129600456152
4,131,15,70,16,1,0,0,0.021023303880352086
4,52,15,172,17,1,0,0,0.008788594855758464
4,126,15,187,18,1,0,0,0.01208611423907255
4,143,16,200,1,1,1,0,0.020517121636439612
4,78,16,56,2,1,1,0,0.05136854636949841
4,35,16,176,3,1,0,0,0.025845028878391286
4,44,16,296,4,1,1,0,0.02848298212424741
4,127,16,168,5,1,0,0,0.008399877517820266
4,3,16,64,6,1,0,0,0.05201733487778649
4,100,16,280,7,1,1,0,0.030987194122885947
4,94,16,96,8,1,0,0,0.037720147605585896
4,36,16,184,9,1,1,0,0.02291397085750312
4,128,16,16,10,1,1,1,0.018473148832711138
4,39,16,248,11,1,0,0,0.039130994039868874
4,133,16,136,12,1,0,0,0.03213100089166381
4,34,16,304,13,1,0,0,0.039269232490175165
4,9,16,112,14,1,0,0,0.008480226947289672
4,73,16,314,15,1,0,0,0.014073067598218974
4,24,16,76,16,1,0,0,0.0121761786430042
4,127,16,313,17,1,0,0,0.011319540413101877
4,50,16,107,18,1,0,0,0.008659454210949036
4,71,17,33,1,1,0,0,0.044919228580371645
4,47,17,201,2,1,0,0,0.03108576984835777
4,96,17,105,3,1,1,0,0.016256508532433097
4,124,17,313,4,1,0,0,0.06578293009525342
4,37,17,257,5,1,0,0,0.010083440369913892
4,62,17,25,6,1,1,0,0.023594755750506135
4,31,17,217,7,1,1,1,0.009875950029474286
4,99,17,41,8,1,0,0,0.0161622380319062
4,79,17,145,9,1,0,0,0.009686079660260426
4,154,17,193,10,1,0,0,0.06623808028590425
4,74,17,1,11,1,0,0,0.05391729019915879
4,130,17,153,12,1,0,0,0.012984543572154407
4,52,17,299,13,1,0,0,0.010456380387967468
4,97,17,191,14,1,0,0,0.008674474624039889
4,4,17,210,15,1,0,0,0.018774243976848674
4,63,17,64,16,1,0,0,0.00825250571556275
4,24,17,167,17,1,0,0,0.010545017691083897
4,10,17,187,18,1,0,0,0.009447505792785844
4,133,18,2,1,1,1,0,0.013841983545736293
4,53,18,306,2,1,0,0,0.03884657497709371
4,37,18,314,3,1,1,0,0.06479286310742872
4,30,18,178,4,1,1,1,0.04709488311664314
4,39,18,106,5,1,0,0,0.01087554127819808
4,152,18,50,6,1,1,0,0.009115699019084137
4,29,18,42,7,1,0,0,0.010741847031857241
4,35,18,234,8,1,0,0,0.009766864788019114
4,142,18,194,9,1,0,0,0.010684374711729406
4,24,18,162,10,1,0,0,0.02704812366293327
4,13,18,290,11,1,0,0,0.01325225078462048
4,127,18,55,12,1,0,0,0.019281808188386904
4,91,18,38,13,1,0,0,0.023212283187750832
4,119,18,76,14,1,0,0,0.015474035943303013
4,32,18,251,15,1,0,0,0.014145475514263236
4,20,18,280,16,1,0,0,0.008986923509956899
4,114,18,1,17,1,0,0,0.011821828644536451
4,32,18,187,18,1,0,0,0.013783100150160888
4,11,19,187,1,1,1,0,0.16474390318622473
4,61,19,307,2,1,0,0,0.06675425654747674
4,8,19,299,3,1,0,0,0.042108442535337826
4,85,19,123,4,1,1,0,0.013075037823923013
4,119,19,139,5,1,0,0,0.015537071973538218
4,60,19,251,6,1,1,0,0.07478299863811085
4,118,19,171,7,1,0,0,0.02598841917358428
4,119,19,27,8,1,1,0,0.009562620065888398
4,117,19,115,9,1,0,0,0.010645263810573803
4,132,19,163,10,1,1,1,0.028171009985115653
4,79,19,75,11,1,1,0,0.01044248945496416
4,117,19,227,12,1,0,0,0.015072655286870821
4,100,19,259,13,1,1,0,0.010622822026669435
4,143,19,314,14,1,0,0,0.022898245874484444
4,7,19,70,15,1,0,0,0.013164686837865392
4,130,19,60,16,1,0,0,0.012412972411291898
4,112,19,77,17,1,0,0,0.009003822579843295
4,93,19,287,18,1,0,0,0.009363242375810297
4,97,20,76,1,1,1,0,0.08278263025964727
4,4,20,292,2,1,1,0,0.017480341478329168
4,51,20,268,3,1,0,0,0.022590801446674125
4,15,20,84,4,1,0,0,0.04119405337693873
4,115,20,92,5,1,0,0,0.01025548636724398
4,89,20,60,6,1,0,0,0.02817156217513633
4,24,20,308,7,1,1,0,0.009926572027043333
4,63,20,260,8,1,0,0,0.023664302753151095
4,99,20,300,9,1,0,0,0.012802041624421757
4,28,20,55,10,1,0,0,0.017875460616944127
4,15,20,181,11,1,0,0,0.013795693600775578
4,86,20,71,12,1,1,0,0.014863863328109473
4,149,20,210,13,1,0,0,0.014334884283662924
4,131,20,221,14,1,0,0,0.029148940578490275
4,118,20,280,15,1,0,0,0.010736864367104179
4,89,20,287,16,1,0,0,0.010227396283484244
4,28,20,193,17,1,0,0,0.009918705660907369
4,5,20,304,18,1,0,0,0.014375745630738205
4,15,21,293,1,1,0,0,0.07110357162287247
4,126,21,125,2,1,0,0,0.01828151405355613
4,61,21,5,3,1,0,0,0.04556127565941448
4,64,21,181,4,1,0,0,0.03005419859815362
4,24,21,13,5,1,0,0,0.04326879106467918
4,9,21,245,6,1,1,0,0.08468394852489246
4,7,21,77,7,1,0,0,0.0347575855648339
4,43,21,133,8,1,1,0,0.008827624586903969
4,67,21,229,9,1,0,0,0.024846078963425895
4,157,21,237,10,1,0,0,0.009757238332481991
4,143,21,55,11,1,0,0,0.017930497281137228
4,96,21,33,12,1,0,0,0.007892266847526003
4,143,21,191,13,1,0,0,0.011116016070728093
4,122,21,84,14,1,0,0,0.01689411356950741
4,44,21,76,15,1,0,0,0.01379447194371966
4,141,21,60,16,1,0,0,0.01060918294499616
4,24,21,198,17,1,0,0,0.009088977050837362
4,63,21,187,18,1,0,0,0.009674388206533562
4,144,22,214,1,1,1,1,0.031554252938402846
4,105,22,6,2,1,1,0,0.03278271904083982
4,6,22,70,3,1,1,1,0.10168258298088614
4,80,22,102,4,1,1,0,0.03170775307503892
4,85,22,198,5,1,0,0,0.03774016127946092
4,60,22,158,6,1,0,0,0.017250240843771993
4,145,22,294,7,1,0,0,0.042014075602313086
4,0,22,262,8,1,0,0,0.011163668291774315
4,48,22,190,9,1,0,0,0.05308677057425183
4,79,22,22,10,1,0,0,0.026389552944342434
4,137,22,55,11,1,0,0,0.03036745953853052
4,2,22,33,12,1,0,0,0.011400276375689558
4,88,22,314,13,1,0,0,0.014888856620347713
4,12,22,156,14,1,0,0,0.009801341449474369
4,25,22,76,15,1,0,0,0.01094967150820396
4,112,22,251,16,1,0,0,0.011591522203953895
4,96,22,163,17,1,0,0,0.012453295401296662
4,151,22,167,18,1,0,0,0.01765472034784418
4,118,23,71,1,1,1,0,0.2647540999871539
4,66,23,31,2,1,0,0,0.00994908963844264
4,55,23,191,3,1,1,0,0.062414452851848275
4,141,23,79,4,1,1,1,0.04172440656648288
4,95,23,55,5,1,0,0,0.06486120897027368
4,94,23,223,6,1,0,0,0.021154984223187404
4,19,23,287,7,1,0,0,0.015676026967140714
4,83,23,307,8,1,0,0,0.009758872865722275
4,110,23,299,9,1,1,0,0.011405666975796296
4,79,23,178,10,1,1,0,0.009928855143883553
4,145,23,70,11,1,0,0,0.01127207935661489
4,74,23,76,12,1,0,0,0.014153720966160131
4,92,23,102,13,1,0,0,0.010121347895944148
4,96,23,245,14,1,0,0,0.010491721586623847
4,96,23,264,15,1,0,0,0.007512181982569471
4,93,23,1,16,1,0,0,0.008900270685537849
4,125,23,304,17,1,1,0,0.007271036058427022
4,3,23,149,18,1,0,0,0.007567893099177868
4,64,24,176,1,1,1,1,0.06489916782402523
4,2,24,32,2,1,0,0,0.016667087713004198
4,142,24,0,3,1,0,0,0.043620126966636134
4,29,24,40,4,1,1,0,0.03525493573037958
4,90,24,296,5,1,0,0,0.05167615106044985
4,15,24,240,6,1,0,0,0.009266917908684958
4,19,24,168,7,1,0,0,0.00903015983906064
4,147,24,96,8,1,1,0,0.047430072037845085
4,18,24,184,9,1,1,0,0.03729508253690592
4,10,24,264,10,1,0,0,0.018337737811631866
4,95,24,16,11,1,0,0,0.025567006833954825
4,90,24,304,12,1,0,0,0.05434431484022216
4,57,24,48,13,1,0,0,0.01882064261000074
4,79,24,223,14,1,0,0,0.015262461244359702
4,104,24,314,15,1,0,0,0.009846262790329624
4,106,24,178,16,1,0,0,0.010442873848475604
4,138,24,198,17,1,0,0,0.00797812958445848
4,31,24,221,18,1,0,0,0.009679474293779177
4,81,25,313,1,1,1,0,0.24502371476421458
4,26,25,145,2,1,0,0,0.00744373423200066
4,17,25,1,3,1,0,0,0.06076460368130248
4,118,25,289,4,1,0,0,0.008100172954879307
4,154,25,161,5,1,0,0,0.030461748917619047
4,143,25,33,6,1,1,0,0.028515914845435378
4,59,25,73,7,1,0,0,0.009177706946986474
4,77,25,65,8,1,0,0,0.017727433393462028
4,12,25,125,9,1,0,0,0.009215074424744637
4,91,25,176,10,1,0,0,0.016106057275096862
4,144,25,191,11,1,0,0,0.011837831098575108
4,61,25,314,12,1,0,0,0.016340477274051333
4,67,25,71,13,1,1,0,0.01968915132837781
4,60,25,76,14,1,0,0,0.014913741276900039
4,32,25,60,15,1,0,0,0.014939434231322917
4,144,25,243,16,1,0,0,0.007756172551171665
4,20,25,163,17,1,0,0,0.015646141331250286
4,110,25,167,18,1,1,0,0.020118344482118477
4,37,26,210,1,1,1,0,0.17366281645459983
4,34,26,154,2,1,0,0,0.012839808101755206
4,71,26,314,3,1,1,0,0.13696638617451837
4,12,26,42,4,1,0,0,0.010465496386898844
4,140,26,186,5,1,0,0,0.014753897385520584
4,71,26,306,6,1,0,0,0.01558411450665824
4,69,26,178,7,1,0,0,0.03718516272743922
4,127,26,55,8,1,0,0,0.019876160787745203
4,134,26,181,9,1,0,0,0.008668495989754433
4,50,26,221,10,1,0,0,0.023328252507621723
4,60,26,251,11,1,0,0,0.012505452493137456
4,88,26,313,12,1,0,0,0.011045548994055368
4,22,26,185,13,1,0,0,0.010247250383402878
4,48,26,287,14,1,0,0,0.009859459324670987
4,26,26,107,15,1,0,0,0.010165734758414964
4,30,26,16,16,1,0,0,0.010801861552400274
4,81,26,163,17,1,0,0,0.01372149129545171
4,105,26,187,18,1,0,0,0.027266684100305954
4,112,27,3,1,1,1,1,0.039623824382678585
4,154,27,251,2,1,1,0,0.0736702486514127
4,31,27,171,3,1,0,0,0.031498406914837185
4,77,27,107,4,1,1,0,0.04826518786213664
4,155,27,187,5,1,0,0,0.07968181348477642
4,45,27,307,6,1,0,0,0.02819779542859728
4,50,27,291,7,1,0,0,0.027307803019391987
4,119,27,243,8,1,1,0,0.022191942338426387
4,3,27,163,9,1,0,0,0.027089143196261524
4,86,27,55,10,1,0,0,0.021125981462036984
4,57,27,306,11,1,0,0,0.009057559705834894
4,11,27,71,12,1,0,0,0.026418256474856433
4,51,27,210,13,1,1,1,0.023171312359950205
4,107,27,64,14,1,0,0,0.010195194721753988
4,82,27,245,15,1,0,0,0.011859947186269261
4,151,27,16,16,1,0,0,0.009292980711561049
4,62,27,122,17,1,0,0,0.013531335130692223
4,69,27,304,18,1,0,0,0.009446339110317439
4,152,28,60,1,1,1,0,0.1662722179901026
4,75,28,276,2,1,0,0,0.024960121755713074
4,31,28,84,3,1,0,0,0.04101588283700206
4,71,28,92,4,1,0,0,0.025664793489752463
4,84,28,76,5,1,0,0,0.05498936558988433
4,153,28,204,6,1,0,0,0.011770967659170982
4,130,28,172,7,1,0,0,0.038468611063479874
4,41,28,260,8,1,0,0,0.039737958057971874
4,105,28,124,9,1,0,0,0.01191448081772328
4,137,28,300,10,1,0,0,0.017232933665578043
4,26,28,307,11,1,0,0,0.014374931129469236
4,53,28,181,12,1,0,0,0.010269858149369853
4,53,28,314,13,1,0,0,0.01584397550270431
4,27,28,178,14,1,0,0,0.010027497341149598
4,58,28,210,15,1,0,0,0.014973577906212631
4,24,28,70,16,1,0,0,0.016178271093122892
4,137,28,189,17,1,0,0,0.007786056279506069
4,79,28,245,18,1,0,0,0.014016301996189794
4,54,29,5,1,1,0,0,0.056342382289005975
4,6,29,181,2,1,0,0,0.041662711713272585
4,82,29,253,3,1,1,0,0.015194618250358784
4,127,29,29,4,1,0,0,0.021357073391993175
4,153,29,13,5,1,0,0,0.024397869920804446
4,96,29,189,6,1,1,0,0.046834426145393855
4,55,29,221,7,1,0,0,0.05016604531249403
4,72,29,277,8,1,0,0,0.009434727319491045
4,93,29,293,9,1,0,0,0.01964866364318062
4,141,29,245,10,1,0,0,0.06049773944564674
4,84,29,77,11,1,1,0,0.04983575657494541
4,59,29,285,12,1,0,0,0.027785461573046764
4,103,29,229,13,1,0,0,0.025211077909518625
4,97,29,317,14,1,0,0,0.008945293572210094
4,148,29,307,15,1,0,0,0.01039321537706607
4,77,29,0,16,1,0,0,0.007110311622834905
4,64,29,156,17,1,0,0,0.0071907400804454855
4,115,29,210,18,1,0,0,0.0191436114940142
4,43,30,86,1,1,1,0,0.018926965577985396
4,64,30,6,2,1,0,0,0.02753247733985603
4,124,30,70,3,1,0,0,0.029572139207818364
4,152,30,198,4,1,1,1,0.04226188073150325
4,5,30,158,5,1,0,0,0.014501140426411785
4,43,30,246,6,1,0,0,0.011384239519262688
4,27,30,22,7,1,0,0,0.020531878838450663
4,145,30,55,8,1,0,0,0.021107980037928454
4,158,30,176,9,1,0,0,0.012308501732332444
4,145,30,0,10,1,0,0,0.010804519271303284
4,20,30,71,11,1,0,0,0.023071679931885566
4,32,30,40,12,1,0,0,0.033455783454185116
4,71,30,76,13,1,0,0,0.023347725234620875
4,118,30,60,14,1,0,0,0.03349459336179768
4,140,30,189,15,1,0,0,0.013527129335258757
4,35,30,221,16,1,0,0,0.022548282099311964
4,104,30,245,17,1,0,0,0.015494065258522148
4,33,30,1,18,1,0,0,0.011968490153914999
4,136,31,31,1,1,1,1,0.010895331684786094
4,132,31,191,2,1,0,0,0.03490782674867815
4,70,31,223,3,1,1,1,0.048761324124745986
4,34,31,71,4,1,0,0,0.055906143806975735
4,128,31,135,5,1,0,0,0.025564257835294424
4,140,31,127,6,1,0,0,0.009361531311576824
4,98,31,255,7,1,0,0,0.010628060987120403
4,97,31,287,8,1,0,0,0.03918389697363738
4,7,31,167,9,1,0,0,0.04981075641911561
4,31,31,151,10,1,0,0,0.03750772593173432
4,13,31,33,11,1,0,0,0.008837617023445682
4,71,31,0,12,1,0,0,0.008725807646404666
4,82,31,314,13,1,0,0,0.013821385441145357
4,94,31,210,14,1,0,0,0.017201631061257126
4,82,31,251,15,1,0,0,0.014034059809878147
4,22,31,313,16,1,0,0,0.009423552066835404
4,28,31,260,17,1,0,0,0.008394650664750177
4,47,31,1,18,1,0,0,0.009693059769376445
4,2,32,128,1,1,1,1,0.027310107218791405
4,106,32,56,2,1,0,0,0.0436831027084587
4,144,32,176,3,1,0,0,0.03393344916933832
4,143,32,24,4,1,1,0,0.012475321789788104
4,48,32,64,5,1,1,0,0.058225860823995855
4,159,32,280,6,1,1,0,0.03420651182821071
4,157,32,96,7,1,0,0,0.046120863483664405
4,89,32,248,8,1,0,0,0.016738326253539895
4,87,32,136,9,1,0,0,0.021488094399954142
4,33,32,208,10,1,1,0,0.03148311328128245
4,27,32,264,11,1,0,0,0.01658972026736409
4,108,32,304,12,1,0,0,0.030897049892105698
4,46,32,55,13,1,0,0,0.0245124650415307
4,101,32,181,14,1,0,0,0.012829554695846852
4,92,32,13,15,1,0,0,0.008968182593141024
4,14,32,198,16,1,0,0,0.008877468845296128
4,43,32,313,17,1,0,0,0.02216497984800505
4,33,32,122,18,1,0,0,0.012007594316068976
4,135,33,73,1,1,1,0,0.038644099339714036
4,92,33,105,2,1,0,0,0.023231380427928473
4,62,33,137,3,1,0,0,0.02188490869427775
4,64,33,233,4,1,0,0,0.01508388263861015
4,1,33,313,5,1,0,0,0.040093043914913515
4,61,33,185,6,1,1,1,0.037800958624305527
4,18,33,25,7,1,0,0,0.03728156994175623
4,20,33,9,8,1,0,0,0.019656345028392676
4,27,33,1,9,1,1,0,0.042830028193043865
4,121,33,17,10,1,0,0,0.011387342011065744
4,18,33,265,11,1,0,0,0.010996487944538204
4,131,33,281,12,1,0,0,0.0244062190324953
4,144,33,161,13,1,0,0,0.04328222276972026
4,145,33,84,14,1,0,0,0.010434060154828447
4,53,33,40,15,1,0,0,0.01159456944778975
4,139,33,311,16,1,0,0,0.009686199869257955
4,34,33,260,17,1,0,0,0.008450203810316418
4,51,33,79,18,1,0,0,0.008287658171250966
4,147,34,314,1,1,0,0,0.17213139251117895
4,106,34,210,2,1,0,0,0.10254497331050066
4,71,34,186,3,1,1,0,0.010865765421673002
4,22,34,290,4,1,1,0,0.010594695005709602
4,142,34,306,5,1,0,0,0.03039344336459836
4,88,34,178,6,1,0,0,0.03164994085522514
4,16,34,5,7,1,0,0,0.01440025668549657
4,73,34,191,8,1,0,0,0.00909653354679773
4,23,34,223,9,1,0,0,0.009155617781546012
4,128,34,276,10,1,0,0,0.010489825853960317
4,151,34,156,11,1,0,0,0.012726259536048074
4,138,34,247,12,1,0,0,0.009314123525967192
4,51,34,76,13,1,1,0,0.026337059344983156
4,19,34,60,14,1,0,0,0.01670027678325491
4,92,34,221,15,1,0,0,0.0242780140897974
4,49,34,313,16,1,0,0,0.009228586774656804
4,121,34,1,17,1,0,0,0.0154070480838851
4,136,34,187,18,1,0,0,0.02455532489436374
4,21,35,171,1,1,1,1,0.06839241415749342
4,112,35,139,2,1,0,0,0.026292528280726424
4,159,35,187,3,1,0,0,0.07525779751867627
4,57,35,59,4,1,0,0,0.013598027431750918
4,123,35,307,5,1,0,0,0.02310909765663915
4,90,35,55,6,1,0,0,0.028350349460577066
4,45,35,191,7,1,0,0,0.011168003388158647
4,63,35,306,8,1,0,0,0.011403696836309644
4,57,35,314,9,1,0,0,0.03721282181909036
4,37,35,71,10,1,0,0,0.02163481363601412
4,57,35,84,11,1,0,0,0.019573438366362814
4,106,35,135,12,1,0,0,0.009885175632811999
4,107,35,76,13,1,0,0,0.015252660804542214
4,104,35,60,14,1,0,0,0.01456058384409792
4,109,35,189,15,1,0,0,0.013800949351663757
4,106,35,64,16,1,0,0,0.010495845880031829
4,144,35,287,17,1,0,0,0.01023105916211635
4,103,35,1,18,1,1,0,0.010499475141980569
4,67,36,76,1,1,0,0,0.08561566174697804
4,143,36,292,2,1,0,0,0.03757408964991766
4,130,36,220,3,1,0,0,0.02523789058683692
4,112,36,36,4,1,0,0,0.01859145102196192
4,61,36,268,5,1,0,0,0.02054323592491856
4,126,36,92,6,1,0,0,0.011490288579079896
4,3,36,60,7,1,0,0,0.033455623595634976
4,156,36,260,8,1,0,0,0.019327110120753395
4,5,36,5,9,1,0,0,0.011958363481610475
4,128,36,33,10,1,0,0,0.010717376121122243
4,57,36,181,11,1,0,0,0.011803631550145424
4,19,36,191,12,1,0,0,0.01802206659382228
4,152,36,306,13,1,0,0,0.01355254642305038
4,44,36,314,14,1,0,0,0.0180825648553369
4,102,36,38,15,1,0,0,0.02017299094820662
4,57,36,210,16,1,0,0,0.02592308127851525
4,23,36,266,17,1,0,0,0.011046823529939654
4,125,36,49,18,1,0,0,0.01119683555059449
4,120,37,261,1,1,1,1,0.0172445568135979
4,5,37,77,2,1,0,0,0.05647554443182761
4,67,37,301,3,1,0,0,0.01943798739107501
4,91,37,157,4,1,1,0,0.015401493519638458
4,146,37,5,5,1,1,0,0.031568431360058616
4,59,37,37,6,1,0,0,0.011866108954030218
4,43,37,181,7,1,1,1,0.025377380509674138
4,44,37,189,8,1,0,0,0.023397833213479734
4,77,37,245,9,1,0,0,0.04383537035402931
4,4,37,229,10,1,1,0,0.011699135854485095
4,30,37,53,11,1,0,0,0.010270463280545232
4,103,37,197,12,1,0,0,0.01660188785475623
4,31,37,149,13,1,0,0,0.0196641795307448
4,155,37,176,14,1,0,0,0.015489498413937357
4,41,37,38,15,1,0,0,0.022231909305659013
4,28,37,1,16,1,0,0,0.0158521584019809
4,9,37,122,17,1,0,0,0.013047691025873127
4,138,37,187,18,1,0,0,0.011773281230302825
4,95,38,38,1,1,0,0,0.16465518062288564
4,40,38,214,2,1,0,0,0.0416818871585523
4,145,38,6,3,1,0,0,0.03175740164385003
4,86,38,70,4,1,0,0,0.09801941110756622
4,77,38,102,5,1,0,0,0.032116013739917675
4,80,38,198,6,1,0,0,0.040661107903046126
4,86,38,246,7,1,0,0,0.016313238227945084
4,42,38,262,8,1,0,0,0.012116875991032497
4,43,38,22,9,1,1,0,0.013564093914434937
4,1,38,55,10,1,0,0,0.012555936350192448
