time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
4,78,23,95,2,1,0,0,0.052530391205498114
4,75,23,231,3,1,0,0,0.021159200893616236
4,71,23,271,4,1,0,0,0.042893637235396416
4,30,23,55,5,1,0,0,0.034722191889956
4,112,23,255,6,1,1,0,0.02797390254313917
4,17,23,151,7,1,0,0,0.033297833305803354
4,143,23,188,8,1,0,0,0.011777844363098769
4,143,23,286,9,1,0,0,0.03471510550060075
4,9,23,290,10,1,1,0,0.012303652406234713
4,74,23,193,11,1,0,0,0.00968666553590582
4,30,23,59,12,1,0,0,0.009013563665673942
4,8,23,88,13,1,0,0,0.01158313719020282
4,82,23,9,14,1,0,0,0.010768689876029105
4,127,23,205,15,1,0,0,0.012005622492854109
4,70,23,298,16,1,0,0,0.008141369633128252
4,72,23,141,17,1,1,0,0.009033243263185275
4,65,23,133,18,1,0,0,0.009353148768324274
4,27,24,64,1,1,1,0,0.04717478142333449
4,107,24,280,2,1,1,0,0.016658420385377095
4,111,24,288,3,1,0,0,0.017024662406521313
4,130,24,272,4,1,0,0,0.018849413904790408
4,78,24,296,5,1,0,0,0.014868260483903236
4,127,24,188,6,1,0,0,0.020393059837543095
4,29,24,151,7,1,0,0,0.023503840430144064
4,21,24,203,8,1,1,0,0.017053413679610337
4,48,24,235,9,1,0,0,0.016420351032775355
4,112,24,193,10,1,1,0,0.03313748242331521
4,47,24,222,11,1,0,0,0.011668554851061889
4,61,24,9,12,1,0,0,0.011750060944669643
4,22,24,315,13,1,0,0,0.023217603040342868
4,74,24,175,14,1,0,0,0.013057636844768218
4,33,24,271,15,1,0,0,0.014237232034059216
4,152,24,301,16,1,0,0,0.012168741374948298
4,1,24,133,17,1,1,0,0.013106307679148258
4,34,24,299,18,1,0,0,0.01164456718693434
4,71,25,97,1,1,1,0,0.014355073424522856
4,5,25,297,2,1,0,0,0.017096259105585154
4,0,25,41,3,1,0,0,0.01598056617730897
4,80,25,241,4,1,0,0,0.03129393637277182
4,71,25,273,5,1,0,0,0.015299392711590956
4,104,25,89,6,1,0,0,0.011320058552553228
4,9,25,193,7,1,0,0,0.05205933918620052
4,69,25,305,8,1,0,0,0.018597274944028148
4,5,25,9,9,1,0,0,0.03898570036470043
4,152,25,137,10,1,1,0,0.011904757692818523
4,29,25,118,11,1,0,0,0.015649144150035075
4,96,25,151,12,1,0,0,0.012653185049743568
4,50,25,168,13,1,0,0,0.011257526014079906
4,19,25,155,14,1,0,0,0.019951528407639037
4,83,25,315,15,1,0,0,0.013750156772966699
4,77,25,301,16,1,0,0,0.014968873558945344
4,28,25,166,17,1,0,0,0.01991156314329778
4,113,25,94,18,1,0,0,0.012314296776512794
4,104,26,90,1,1,1,1,0.10887684636032893
4,78,26,290,2,1,0,0,0.09605654788406225
4,68,26,2,3,1,1,1,0.03960490438883221
4,118,26,314,4,1,0,0,0.012347108241961604
4,9,26,34,5,1,1,0,0.03192477921584547
4,24,26,258,6,1,1,0,0.00912089741755094
4,48,26,82,7,1,0,0,0.02477041361578308
4,86,26,186,8,1,0,0,0.03977242726779891
4,149,26,298,9,1,0,0,0.041032156001237566
4,159,26,266,10,1,1,0,0.012968916827389574
4,130,26,306,11,1,0,0,0.013299118665823046
4,34,26,242,12,1,0,0,0.030143403909938075
4,103,26,146,13,1,0,0,0.01192053996321381
4,95,26,221,14,1,0,0,0.01015386246050473
4,94,26,193,15,1,0,0,0.013575678912169271
4,129,26,205,16,1,0,0,0.009430508333721421
4,107,26,141,17,1,0,0,0.009239637183968617
4,143,26,299,18,1,0,0,0.009586093188905197
4,12,27,243,1,1,1,1,0.05596176786604246
4,29,27,59,2,1,0,0,0.049371989548731086
4,140,27,19,3,1,1,0,0.038434489247624735
4,63,27,147,4,1,0,0,0.033296175603071666
4,110,27,3,5,1,0,0,0.01576567899365301
4,77,27,83,6,1,1,0,0.02644579704181685
4,55,27,203,7,1,0,0,0.016259690231760125
4,17,27,307,8,1,0,0,0.014579017998208686
4,0,27,180,9,1,0,0,0.023005063790452026
4,5,27,290,10,1,0,0,0.01642133351042196
4,69,27,151,11,1,0,0,0.013169981585605362
4,57,27,88,12,1,0,0,0.011395583918879657
4,69,27,9,13,1,0,0,0.016476757525292506
4,25,27,173,14,1,0,0,0.009976821445917217
4,12,27,175,15,1,1,0,0.01487701447840468
4,116,27,319,16,1,0,0,0.013235099870730299
4,18,27,183,17,1,0,0,0.00994345088659273
4,88,27,241,18,1,0,0,0.008928747350428444
4,46,28,20,1,1,1,1,0.04113905187349688
4,55,28,252,2,1,1,0,0.029551728658363714
4,117,28,188,3,1,0,0,0.08594651724757225
4,114,28,180,4,1,0,0,0.059717651917738764
4,124,28,148,5,1,0,0,0.011466632198413044
4,36,28,52,6,1,0,0,0.009854692070236296
4,76,28,308,7,1,1,0,0.036197717446092965
4,59,28,108,8,1,0,0,0.013025697528720596
4,155,28,260,9,1,0,0,0.0467042796992417
4,29,28,44,10,1,0,0,0.020228603202467846
4,76,28,132,11,1,0,0,0.009368125937804754
4,153,28,284,12,1,1,0,0.008867365459436413
4,57,28,211,13,1,0,0,0.010624132742410947
4,4,28,290,14,1,0,0,0.010724699844181288
4,22,28,203,15,1,0,0,0.01751275104573614
4,148,28,29,16,1,0,0,0.0091630555795437
4,103,28,206,17,1,0,0,0.011010309779983282
4,22,28,133,18,1,0,0,0.009389750311152776
4,9,29,69,1,1,0,0,0.02081807620749329
4,47,29,101,2,1,1,0,0.018738154324785213
4,128,29,93,3,1,1,0,0.05607416731215093
4,111,29,221,4,1,0,0,0.04984277354561285
4,42,29,157,5,1,0,0,0.021285947543166716
4,33,29,197,6,1,0,0,0.011027240981222406
4,137,29,61,7,1,0,0,0.01589904167073888
4,5,29,37,8,1,0,0,0.030030475563874212
4,46,29,301,9,1,0,0,0.04501145718111431
4,59,29,141,10,1,0,0,0.03988151952032254
4,8,29,133,11,1,0,0,0.05410643445458723
4,2,29,180,12,1,0,0,0.018725043446685075
4,58,29,151,13,1,0,0,0.012735799430812192
4,1,29,235,14,1,0,0,0.012116997418068074
4,102,29,90,15,1,0,0,0.01081856301491572
4,125,29,64,16,1,0,0,0.008630405270788262
4,122,29,54,17,1,0,0,0.01077383907090413
4,54,29,299,18,1,0,0,0.012427107703789258
4,101,30,222,1,1,1,0,0.1452353026400279
4,31,30,286,2,1,1,0,0.07710131970262409
4,149,30,142,3,1,0,0,0.015062219052647673
4,134,30,54,4,1,0,0,0.03020191601780855
4,148,30,118,5,1,0,0,0.023243398378835742
4,130,30,30,6,1,1,0,0.025806196388206717
4,63,30,182,7,1,0,0,0.015637686759755208
4,137,30,46,8,1,0,0,0.013924462050485895
4,88,30,102,9,1,0,0,0.01055736493432297
4,158,30,206,10,1,0,0,0.016424074297075947
4,112,30,166,11,1,0,0,0.028723271829233208
4,41,30,211,12,1,0,0,0.008935019636998408
4,90,30,114,13,1,0,0,0.011650966175368815
4,88,30,235,14,1,1,0,0.014240091931206964
4,19,30,59,15,1,0,0,0.00971894918240379
4,42,30,88,16,1,0,0,0.010615099642119402
4,66,30,20,17,1,0,0,0.009768455004866838
4,1,30,209,18,1,0,0,0.00991369411730807
4,2,31,287,1,1,0,0,0.06486101437335667
4,128,31,111,2,1,1,1,0.0829646633117139
4,29,31,95,3,1,1,0,0.05749009854806983
4,22,31,231,4,1,1,1,0.025826595779422867
4,93,31,175,5,1,1,1,0.035751095101359286
4,99,31,271,6,1,0,0,0.04270320842420332
4,44,31,255,7,1,0,0,0.039176991198224015
4,63,31,143,8,1,0,0,0.013279826109934226
4,17,31,319,9,1,1,1,0.024930943535386697
4,101,31,183,10,1,0,0,0.020668619692488566
4,153,31,93,11,1,0,0,0.020414280446819633
4,125,31,168,12,1,0,0,0.009194896893756549
4,31,31,46,13,1,0,0,0.007746777174159251
4,127,31,59,14,1,0,0,0.008507676475807212
4,147,31,278,15,1,1,0,0.00803518136309809
4,153,31,9,16,1,0,0,0.010751798373031434
4,12,31,94,17,1,0,0,0.008379227449656985
4,46,31,44,18,1,0,0,0.00974313585649017
4,148,32,24,1,1,1,0,0.07740334736412045
4,7,32,128,2,1,1,0,0.01880425250627586
4,112,32,88,3,1,0,0,0.0656690195271186
4,133,32,8,4,1,0,0,0.011388235159007028
4,18,32,80,5,1,0,0,0.021262006849964994
4,117,32,64,6,1,0,0,0.03973066967619554
4,155,32,256,7,1,1,0,0.04615824566178695
4,72,32,288,8,1,0,0,0.021876609808018678
4,86,32,296,9,1,0,0,0.03469071757454445
4,10,32,224,10,1,0,0,0.04130408643548008
4,95,32,211,11,1,0,0,0.01129370517394069
4,79,32,286,12,1,0,0,0.013023309420307065
4,119,32,2,13,1,0,0,0.009156380332165587
4,142,32,151,14,1,0,0,0.015058508333941366
4,79,32,203,15,1,0,0,0.013840777556968055
4,60,32,235,16,1,0,0,0.013900036571479703
4,6,32,20,17,1,0,0,0.011243657291902048
4,36,32,141,18,1,0,0,0.011189749557909858
4,34,33,273,1,1,1,1,0.02447329458044288
4,58,33,89,2,1,0,0,0.02099280778848996
4,140,33,17,3,1,1,1,0.04007112151154612
4,71,33,193,4,1,1,1,0.06470031219689776
4,153,33,153,5,1,1,0,0.03156983819880226
4,133,33,305,6,1,0,0,0.032597570667384605
4,87,33,9,7,1,0,0,0.06762697690230861
4,127,33,137,8,1,0,0,0.02625062749632547
4,61,33,209,9,1,0,0,0.04890476522053629
4,95,33,265,10,1,0,0,0.017459498517904577
4,81,33,188,11,1,0,0,0.013090139088548825
4,113,33,24,12,1,0,0,0.014867923211805526
4,122,33,290,13,1,0,0,0.017342247508220044
4,60,33,2,14,1,0,0,0.013620191375654588
4,126,33,203,15,1,0,0,0.016198556008273916
4,70,33,95,16,1,0,0,0.01439648579104031
4,37,33,84,17,1,0,0,0.010543426376309582
4,89,33,175,18,1,0,0,0.011144888468158236
4,14,34,114,1,1,1,0,0.12253084134324232
4,71,34,290,2,1,0,0,0.09483595005202403
4,153,34,2,3,1,1,0,0.05015765921082173
4,87,34,250,4,1,1,1,0.016383873138842674
4,21,34,266,5,1,0,0,0.026785852126557357
4,87,34,34,6,1,0,0,0.01677457783048282
4,59,34,258,7,1,0,0,0.010637330430618604
4,24,34,298,8,1,0,0,0.019594993348280267
4,44,34,286,9,1,0,0,0.032098319929199065
4,104,34,111,10,1,0,0,0.012879563240380754
4,134,34,221,11,1,0,0,0.012556954739388879
4,39,34,235,12,1,0,0,0.011113452151537539
4,6,34,95,13,1,0,0,0.014533387479001781
4,68,34,143,14,1,0,0,0.010530901949954662
4,131,34,9,15,1,0,0,0.010518756989686198
4,72,34,205,16,1,0,0,0.011283285603490513
4,92,34,315,17,1,0,0,0.011390536610695995
4,106,34,209,18,1,0,0,0.019335708947419733
4,66,35,203,1,1,0,0,0.0839826352459611
4,66,35,259,2,1,1,0,0.02798118402572795
4,158,35,235,3,1,1,0,0.043184476120626765
4,51,35,59,4,1,0,0,0.05687866127191702
4,0,35,267,5,1,0,0,0.010055417489697535
4,78,35,243,6,1,1,0,0.04547195772209656
4,78,35,315,7,1,0,0,0.04420005732042822
4,68,35,19,8,1,0,0,0.01701246484108902
4,5,35,299,9,1,0,0,0.08619527171423134
4,112,35,131,10,1,0,0,0.008183457033559728
4,41,35,99,11,1,0,0,0.008166284395628352
4,95,35,93,12,1,0,0,0.010703538899582792
4,78,35,24,13,1,0,0,0.009143489426573642
4,135,35,286,14,1,0,0,0.01865241575089829
4,156,35,90,15,1,0,0,0.009310202131321171
4,102,35,206,16,1,0,0,0.007714221296048466
4,11,35,301,17,1,0,0,0.010630491625083664
4,109,35,260,18,1,0,0,0.008155433713810398
4,43,36,252,1,1,0,0,0.030893756826256516
4,19,36,188,2,1,1,0,0.054873654762663815
4,21,36,180,3,1,1,0,0.08755072121886703
4,58,36,268,4,1,0,0,0.022547872365285652
4,8,36,308,5,1,0,0,0.030526883367920903
4,47,36,68,6,1,0,0,0.023471261833595568
4,27,36,260,7,1,0,0,0.050296094479394024
4,15,36,60,8,1,0,0,0.010094591882553294
4,124,36,196,9,1,0,0,0.017754159291072043
4,55,36,44,10,1,0,0,0.033530917809605265
4,147,36,118,11,1,0,0,0.01461218465389316
4,1,36,273,12,1,0,0,0.011160635894381796
4,138,36,259,13,1,0,0,0.010232297686251262
4,116,36,193,14,1,0,0,0.015286021419508463
4,140,36,95,15,1,0,0,0.015487115632533622
4,58,36,29,16,1,0,0,0.012154512572847713
4,38,36,155,17,1,0,0,0.014196293935233797
4,107,36,319,18,1,0,0,0.008942029034335391
4,83,37,29,1,1,0,0,0.08618628956522488
4,72,37,101,2,1,0,0,0.023855333813212767
4,88,37,93,3,1,0,0,0.05501492601562716
4,59,37,221,4,1,1,1,0.03643921507352977
4,108,37,261,5,1,0,0,0.018089176143869408
4,136,37,157,6,1,0,0,0.020532364441481016
4,122,37,205,7,1,0,0,0.047961841483546354
4,18,37,213,8,1,0,0,0.013625734509385236
4,127,37,173,9,1,1,1,0.044741816897791775
4,127,37,61,10,1,0,0,0.01625237370545053
4,142,37,37,11,1,0,0,0.019458438099656843
4,23,37,301,12,1,0,0,0.06268925618375087
4,17,37,5,13,1,0,0,0.013242201003238398
4,0,37,133,14,1,0,0,0.061380024042934515
4,29,37,287,15,1,0,0,0.010199235840016458
4,85,37,2,16,1,0,0,0.008157585691753804
4,127,37,203,17,1,0,0,0.010879935450788678
4,123,37,224,18,1,0,0,0.010327620486810546
4,5,38,302,1,1,0,0,0.03475188596296513
4,145,38,286,2,1,1,0,0.08232391832060364
4,81,38,30,3,1,0,0,0.03492272401017238
4,32,38,182,4,1,0,0,0.023996566611712806
4,61,38,222,5,1,1,1,0.04115900064028832
4,71,38,54,6,1,0,0,0.029080049535292606
4,96,38,78,7,1,1,1,0.029374544817139702
4,11,38,230,8,1,0,0,0.017528105175170536
4,90,38,166,9,1,0,0,0.078540765179884
4,28,38,94,10,1,1,0,0.031275494225317696
4,56,38,287,11,1,1,0,0.00802086468529546
4,104,38,188,12,1,1,0,0.013422183138517662
4,151,38,24,13,1,0,0,0.007765708809520304
4,28,38,151,14,1,1,0,0.011309339200076813
4,138,38,203,15,1,0,0,0.00981129169641831
4,135,38,315,16,1,0,0,0.014649261140843908
4,39,38,301,17,1,0,0,0.009749200091046104
4,55,38,319,18,1,0,0,0.012881195859723561
4,67,39,287,1,1,1,1,0.032944464067954204
4,89,39,111,2,1,0,0,0.032959789117643405
4,61,39,95,3,1,0,0,0.02677764804042595
4,138,39,247,4,1,0,0,0.011618341223376266
4,0,39,143,5,1,0,0,0.014427107225531696
4,123,39,175,6,1,0,0,0.021735277322036534
4,57,39,319,7,1,1,0,0.05395680407090296
4,141,39,183,8,1,0,0,0.024582967896787343
4,11,39,188,9,1,0,0,0.014815637011466624
4,135,39,286,10,1,0,0,0.02674909984991072
4,84,39,259,11,1,0,0,0.011625715039768343
4,34,39,305,12,1,0,0,0.012820480250487414
4,57,39,88,13,1,0,0,0.014017709339139569
4,86,39,9,14,1,0,0,0.01288559028876928
4,128,39,205,15,1,0,0,0.013822562014142238
4,89,39,315,16,1,0,0,0.0332557578538696
4,56,39,166,17,1,0,0,0.015921735211401816
4,66,39,299,18,1,0,0,0.013528351540240192
4,30,40,200,1,1,0,0,0.05521368775698171
4,16,40,24,2,1,1,1,0.08005848403686736
4,63,40,168,3,1,0,0,0.07129350174156196
4,157,40,280,4,1,1,1,0.023127301891346846
4,95,40,128,5,1,0,0,0.028193294124134512
4,95,40,88,6,1,1,0,0.05743203439849658
4,115,40,64,7,1,0,0,0.028537658843140818
4,107,40,136,8,1,0,0,0.009749681853084339
4,153,40,208,9,1,0,0,0.009277808419872734
4,159,40,112,10,1,0,0,0.023022327287960276
4,37,40,184,11,1,0,0,0.008725368423032462
4,117,40,287,12,1,0,0,0.011750407499512129
4,49,40,286,13,1,0,0,0.018438301264069548
4,150,40,180,14,1,0,0,0.02389342740547549
4,57,40,30,15,1,0,0,0.009608654464088994
4,10,40,203,16,1,0,0,0.012761497880410753
4,91,40,235,17,1,0,0,0.015220248331182898
4,133,40,166,18,1,0,0,0.011835034006386465
4,62,41,273,1,1,1,1,0.03141861745909809
4,8,41,193,2,1,1,0,0.08025879714479717
4,51,41,153,3,1,0,0,0.04626391429095596
4,131,41,305,4,1,0,0,0.050114820465256546
4,107,41,9,5,1,0,0,0.05815160877123399
4,131,41,217,6,1,0,0,0.011318434679119091
4,49,41,97,7,1,1,0,0.01601096796912384
4,22,41,209,8,1,0,0,0.04639771909068285
4,149,41,241,9,1,1,0,0.024414893422755053
4,106,41,265,10,1,0,0,0.018695523284071727
4,124,41,287,11,1,0,0,0.014126564849659408
4,57,41,188,12,1,0,0,0.016002658861996522
4,152,41,111,13,1,0,0,0.009837877522305213
4,83,41,151,14,1,0,0,0.014538797820327269
4,37,41,162,15,1,0,0,0.010986177545370016
4,25,41,243,16,1,0,0,0.011838812491689589
4,83,41,175,17,1,0,0,0.012402775109450145
4,47,41,133,18,1,0,0,0.01276435678842637
4,125,42,258,1,1,1,0,0.016058784687257195
4,131,42,186,2,1,0,0,0.031759970133465085
4,53,42,178,3,1,0,0,0.016891540377887815
4,19,42,298,4,1,0,0,0.03728113008339069
4,145,42,2,5,1,1,0,0.028552184563277197
4,55,42,114,6,1,0,0,0.023540652142273067
4,67,42,34,7,1,0,0,0.012493347026665496
4,131,42,250,8,1,0,0,0.01619116219568051
4,91,42,287,9,1,0,0,0.02829177758483893
4,76,42,188,10,1,0,0,0.02351800345829112
4,95,42,286,11,1,0,0,0.019720575445760363
4,154,42,118,12,1,0,0,0.01368498961069942
4,0,42,124,13,1,0,0,0.012515389079923799
4,111,42,203,14,1,0,0,0.016474489121437428
4,102,42,235,15,1,1,0,0.015133825955355083
4,135,42,193,16,1,0,0,0.01673958696929418
4,115,42,155,17,1,0,0,0.011353314811350289
4,96,42,175,18,1,0,0,0.018336735159213254
4,102,43,11,1,1,1,0,0.030127744341289262
4,156,43,27,2,1,0,0,0.00851808970958004
4,77,43,259,3,1,0,0,0.0502101431340334
4,66,43,235,4,1,1,0,0.05353306983463607
4,141,43,171,5,1,0,0,0.01065422450768082
4,16,43,59,6,1,1,0,0.03544513660165476
4,52,43,315,7,1,0,0,0.07556515064072998
4,35,43,19,8,1,0,0,0.02317163117301706
4,91,43,139,9,1,0,0,0.00912024893613493
4,68,43,227,10,1,1,0,0.00840789317727337
4,51,43,291,11,1,0,0,0.009932269563385002
4,43,43,24,12,1,0,0,0.009533273476331022
4,5,43,286,13,1,0,0,0.016019606836809457
4,125,43,180,14,1,0,0,0.014050379841444482
4,115,43,111,15,1,0,0,0.010431280133937083
4,135,43,29,16,1,0,0,0.009542303458002908
4,123,43,90,17,1,0,0,0.010995196593824676
4,1,43,133,18,1,0,0,0.014550839718870192
4,146,44,252,1,1,1,1,0.04063430248689443
4,124,44,188,2,1,1,0,0.06772339101196717
4,112,44,12,3,1,0,0,0.010846885519723919
4,66,44,180,4,1,1,1,0.06481005482424097
4,93,44,124,5,1,0,0,0.04557188999213484
4,93,44,84,6,1,1,0,0.03351251591907653
4,159,44,36,7,1,0,0,0.014861971883770133
4,100,44,20,8,1,0,0,0.021525596300288097
4,83,44,156,9,1,0,0,0.015730191118475248
4,26,44,284,10,1,1,0,0.012101786564603518
4,37,44,287,11,1,0,0,0.018496162852651654
4,53,44,93,12,1,0,0,0.014032340822385003
4,20,44,30,13,1,0,0,0.014579537045010384
4,53,44,221,14,1,0,0,0.013600849985921001
4,157,44,243,15,1,0,0,0.010614737595281611
4,115,44,155,16,1,0,0,0.011645703528048008
4,61,44,271,17,1,0,0,0.011844246738829799
4,118,44,299,18,1,0,0,0.010042199829798959
4,150,45,293,1,1,0,0,0.037560483351636836
4,156,45,173,2,1,1,0,0.07854717864401473
4,59,45,269,3,1,0,0,0.011232794460896017
4,30,45,141,4,1,0,0,0.045112008498583975
4,124,45,93,5,1,0,0,0.07372719380616408
4,52,45,157,6,1,0,0,0.016231210674842674
4,135,45,29,7,1,0,0,0.012002072040253688
4,34,45,205,8,1,1,0,0.01997845269296641
4,78,45,237,9,1,0,0,0.01151445486113044
4,29,45,133,10,1,0,0,0.02266931213004381
4,107,45,252,11,1,0,0,0.010165696014992828
4,87,45,111,12,1,0,0,0.019074997023047362
4,70,45,30,13,1,0,0,0.017323855616335863
4,139,45,151,14,1,0,0,0.01750824376815602
4,127,45,243,15,1,0,0,0.019745000102496107
4,122,45,315,16,1,0,0,0.015323091355058657
4,10,45,175,17,1,0,0,0.01375492452194417
4,131,45,319,18,1,0,0,0.009783993151077513
4,45,46,166,1,1,1,0,0.19223075098517944
4,13,46,46,2,1,0,0,0.030966197170499025
4,89,46,278,3,1,1,0,0.026223813007591714
4,5,46,14,4,1,0,0,0.02222946523920387
4,30,46,182,5,1,1,0,0.011724830326421644
4,133,46,222,6,1,0,0,0.021947950452859508
4,44,46,78,7,1,0,0,0.02729159626163725
4,6,46,93,8,1,0,0,0.0134719177315236
4,147,46,24,9,1,0,0,0.01344150045976816
4,132,46,180,10,1,0,0,0.019231882414932497
4,127,46,221,11,1,0,0,0.013097374656748569
4,24,46,235,12,1,0,0,0.01116132597482608
4,125,46,9,13,1,0,0,0.013285920120635874
4,16,46,315,14,1,0,0,0.01155538304876651
4,45,46,175,15,1,1,0,0.010514731398639949
4,107,46,271,16,1,0,0,0.012682842768804133
4,99,46,319,17,1,0,0,0.00910034282224948
4,68,46,133,18,1,0,0,0.012098058848788345
4,18,47,111,1,1,1,0,0.055720346667651396
4,21,47,151,2,1,0,0,0.0693954975182887
4,92,47,15,3,1,0,0,0.030861456174642223
4,39,47,143,4,1,0,0,0.021709280015121735
4,91,47,231,5,1,0,0,0.01511527931746568
4,63,47,271,6,1,0,0,0.03577820754601262
4,33,47,55,7,1,0,0,0.04563432802233108
4,113,47,23,8,1,0,0,0.007381280469443585
4,156,47,31,9,1,0,0,0.0092491774145737
4,96,47,286,10,1,0,0,0.018468919214736288
4,156,47,203,11,1,1,0,0.010728867780117998
4,43,47,90,12,1,0,0,0.012702844697608375
4,25,47,88,13,1,0,0,0.008385602137605884
4,123,47,155,14,1,0,0,0.00946219693753741
4,25,47,308,15,1,0,0,0.007434789145669474
4,112,47,315,16,1,0,0,0.016355279875738163
4,33,47,78,17,1,0,0,0.007156082028210202
4,57,47,166,18,1,0,0,0.01268608702051891
5,89,0,0,1,1,1,0,0.14926943127924852
5,130,0,40,2,1,0,0,0.03567194660401801
5,70,0,216,3,1,0,0,0.01683272766839142
5,74,0,136,4,1,1,0,0.013563100118954076
5,49,0,24,5,1,0,0,0.038948938503378584
5,74,0,168,6,1,0,0,0.019118899299071228
5,25,0,88,7,1,0,0,0.03430116582887055
5,19,0,288,8,1,0,0,0.011251318557867103
5,2,0,287,9,1,0,0,0.014571286492738242
5,65,0,286,10,1,0,0,0.01760534154276845
5,19,0,124,11,1,0,0,0.018800502052864335
5,100,0,114,12,1,0,0,0.011999169025350174
5,19,0,205,13,1,0,0,0.010559335365157654
5,70,0,84,14,1,0,0,0.00989620034207232
5,136,0,271,15,1,0,0,0.012352329148761863
5,145,0,301,16,1,0,0,0.014200619223953518
5,61,0,319,17,1,0,0,0.016774829219250317
5,159,0,133,18,1,0,0,0.010185878251341433
5,24,1,289,1,1,0,0,0.014628374139017322
5,12,1,153,2,1,0,0,0.019531884436978637
5,25,1,241,3,1,0,0,0.02807842785592266
5,36,1,287,4,1,0,0,0.024490674268450363
5,142,1,24,5,1,0,0,0.02783344060686489
5,48,1,111,6,1,0,0,0.015659477739223503
5,75,1,203,7,1,0,0,0.02056921814226833
5,150,1,221,8,1,0,0,0.013541254551413947
5,123,1,259,9,1,0,0,0.014214513513834903
5,103,1,235,10,1,0,0,0.028518177807480775
5,157,1,95,11,1,0,0,0.012795445758037155
5,21,1,29,12,1,0,0,0.011831285213121608
5,147,1,88,13,1,0,0,0.024745374597790713
5,135,1,243,14,1,0,0,0.03075229169711807
5,137,1,173,15,1,0,0,0.019848115627004576
5,125,1,155,16,1,0,0,0.019641375499722325
5,18,1,315,17,1,0,0,0.02308431885550829
5,29,1,166,18,1,0,0,0.01268520875496791
5,1,2,146,1,1,1,0,0.08899398126316031
5,71,2,258,2,1,1,0,0.03177946211972106
5,30,2,82,3,1,0,0,0.0344584794097695
5,131,2,186,4,1,0,0,0.01820650381967316
5,55,2,298,5,1,1,0,0.026978881159740255
5,68,2,290,6,1,0,0,0.03858825938640245
5,40,2,2,7,1,0,0,0.026409714509456103
5,90,2,114,8,1,0,0,0.02330641405197087
5,8,2,90,9,1,0,0,0.0323074976759874
5,98,2,93,10,1,0,0,0.012159755693372019
5,135,2,286,11,1,0,0,0.03926163818278742
5,16,2,111,12,1,0,0,0.012776997689687868
5,130,2,30,13,1,0,0,0.010252040335382642
5,112,2,203,14,1,0,0,0.016820376603362656
5,149,2,59,15,1,0,0,0.010347119274113742
5,46,2,278,16,1,0,0,0.011496557688597222
5,52,2,319,17,1,0,0,0.013284318711026736
5,104,2,166,18,1,0,0,0.01649910096127041
5,150,3,51,1,1,0,0,0.011250284100598754
5,48,3,283,2,1,0,0,0.008849447906510816
5,37,3,259,3,1,0,0,0.03325809993178577
5,110,3,235,4,1,1,0,0.04412762999861211
5,106,3,171,5,1,1,0,0.008430005848866374
5,116,3,243,6,1,0,0,0.033511916806120506
5,64,3,155,7,1,0,0,0.05218444390933729
5,49,3,315,8,1,0,0,0.051788287046552146
5,134,3,299,9,1,0,0,0.045039491249693114
5,16,3,93,10,1,0,0,0.02024421958821879
5,30,3,180,11,1,0,0,0.009503131150402626
5,88,3,221,12,1,0,0,0.008810904166645858
5,80,3,90,13,1,0,0,0.01576177288077923
5,108,3,9,14,1,0,0,0.009581500353595871
5,86,3,0,15,1,0,0,0.008742250760731898
5,129,3,319,16,1,0,0,0.012206278536669005
5,28,3,78,17,1,0,0,0.009177980312198707
5,87,3,133,18,1,0,0,0.008536341686797224
5,65,4,252,1,1,1,1,0.06660045451236908
5,26,4,188,2,1,1,1,0.06642408174903883
5,90,4,180,3,1,1,1,0.12059750959802872
5,124,4,268,4,1,0,0,0.019493529546045035
5,57,4,124,5,1,1,0,0.027349331586177587
5,135,4,276,6,1,0,0,0.01714956150620397
5,74,4,4,7,1,0,0,0.03013337263627108
5,126,4,52,8,1,0,0,0.009472245653984919
5,37,4,308,9,1,0,0,0.03234433060294919
5,126,4,68,10,1,0,0,0.018682514512925966
5,98,4,260,11,1,0,0,0.033422475378844956
5,108,4,172,12,1,0,0,0.013414496708030157
5,149,4,203,13,1,0,0,0.01562909690263674
5,70,4,59,14,1,0,0,0.008568494334249518
5,26,4,90,15,1,0,0,0.012096508488605762
5,58,4,243,16,1,1,0,0.011412459301698949
5,35,4,155,17,1,0,0,0.008725706884665528
5,23,4,141,18,1,0,0,0.00891899050483891
5,99,5,93,1,1,1,0,0.04039268706813392
5,125,5,221,2,1,1,0,0.056773965014986036
5,102,5,197,3,1,0,0,0.021587905519919254
5,103,5,29,4,1,0,0,0.03729195530575972
5,116,5,205,5,1,1,0,0.06253052161073828
5,111,5,301,6,1,0,0,0.035750546009937816
5,70,5,141,7,1,1,1,0.04060530275133348
5,42,5,133,8,1,0,0,0.06381366582168538
5,17,5,21,9,1,0,0,0.010239595463865185
5,138,5,13,10,1,0,0,0.019749746704702437
5,51,5,287,11,1,0,0,0.009699015268960437
5,112,5,118,12,1,0,0,0.014361001568621686
5,126,5,151,13,1,0,0,0.012615034443097138
5,102,5,259,14,1,0,0,0.011346671810396756
5,135,5,193,15,1,1,0,0.012984605287152815
5,108,5,256,16,1,0,0,0.015422395079640628
5,134,5,260,17,1,0,0,0.011283244822745484
5,31,5,20,18,1,0,0,0.00997692893150136
5,4,6,158,1,1,1,1,0.0626722845668244
