time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
4,23,5,108,14,1,0,0,0.0075442612593819725
4,93,5,306,15,1,0,0,0.009718808025073472
4,10,5,110,16,1,0,0,0.007151837743018319
4,98,5,20,17,1,0,0,0.008889007071247478
4,78,5,159,18,1,0,0,0.010357966583151627
4,65,6,270,1,1,0,0,0.11021076744541486
4,87,6,246,2,1,0,0,0.041267804463829695
4,156,6,286,3,1,0,0,0.06598243446533625
4,39,6,262,4,1,1,0,0.04791049972439084
4,133,6,118,5,1,0,0,0.0119472373844762
4,108,6,198,6,1,0,0,0.049556024891784636
4,136,6,22,7,1,1,1,0.010044207128066775
4,53,6,110,8,1,0,0,0.02968222112192386
4,16,6,102,9,1,0,0,0.00857736552233252
4,75,6,174,10,1,0,0,0.012398158464525497
4,58,6,142,11,1,1,0,0.02910699006624482
4,33,6,238,12,1,0,0,0.011690418285980159
4,118,6,134,13,1,0,0,0.01933913954034018
4,98,6,78,14,1,0,0,0.010620065119333666
4,101,6,187,15,1,0,0,0.008766445299125854
4,80,6,18,16,1,0,0,0.010881144303935428
4,63,6,299,17,1,0,0,0.008034596359271468
4,99,6,71,18,1,0,0,0.010066170564278125
4,49,7,287,1,1,1,0,0.09664800271717434
4,148,7,199,2,1,1,0,0.014553813795945652
4,114,7,247,3,1,1,0,0.018049151931452633
4,79,7,95,4,1,0,0,0.069074399848632
4,87,7,159,5,1,1,1,0.07557710976162552
4,152,7,215,6,1,0,0,0.02116239693352867
4,51,7,143,7,1,0,0,0.01598052902811677
4,76,7,108,8,1,0,0,0.014063808944275757
4,58,7,305,9,1,0,0,0.01816566198935637
4,141,7,80,10,1,0,0,0.014933790135696979
4,133,7,211,11,1,0,0,0.021370614719539723
4,151,7,149,12,1,0,0,0.010111577811637403
4,117,7,109,13,1,0,0,0.015448874973181391
4,0,7,77,14,1,0,0,0.012292698099663277
4,52,7,306,15,1,0,0,0.014805384451609558
4,89,7,94,16,1,0,0,0.014012257767826114
4,46,7,270,17,1,0,0,0.009877991487094858
4,46,7,297,18,1,0,0,0.008554780441141618
4,26,8,288,1,1,0,0,0.17175136620279602
4,14,8,232,2,1,1,0,0.012707822889023043
4,64,8,64,3,1,1,0,0.018584121998750328
4,21,8,104,4,1,0,0,0.012068998057840988
4,18,8,304,5,1,0,0,0.013271428261134675
4,96,8,168,6,1,1,0,0.0465372695494175
4,5,8,32,7,1,1,0,0.01123057620561837
4,28,8,256,8,1,0,0,0.037361133481085766
4,60,8,272,9,1,0,0,0.06743905980475294
4,15,8,280,10,1,1,0,0.015782068065707294
4,117,8,24,11,1,0,0,0.032300346385896975
4,146,8,305,12,1,0,0,0.01355046786961423
4,96,8,167,13,1,0,0,0.014914554537817258
4,126,8,109,14,1,0,0,0.008320930703870766
4,102,8,95,15,1,0,0,0.010529375657693402
4,76,8,94,16,1,0,0,0.007818696249081552
4,52,8,209,17,1,0,0,0.00821981853939914
4,131,8,297,18,1,0,0,0.007173448364245469
4,130,9,305,1,1,1,0,0.06463553806253604
4,90,9,193,2,1,0,0,0.012165464285016029
4,150,9,113,3,1,0,0,0.013200846856051123
4,36,9,121,4,1,0,0,0.02440817345215465
4,73,9,217,5,1,1,0,0.0742667146416634
4,74,9,233,6,1,0,0,0.00983744642235854
4,64,9,209,7,1,1,0,0.04235262711230875
4,81,9,57,8,1,0,0,0.010372581770662902
4,6,9,297,9,1,0,0,0.04155959996484293
4,3,9,241,10,1,0,0,0.03285917024983143
4,137,9,108,11,1,0,0,0.014446189237961636
4,136,9,93,12,1,0,0,0.015689628013086983
4,57,9,18,13,1,0,0,0.012542503213153432
4,73,9,168,14,1,0,0,0.014814600991217118
4,30,9,256,15,1,1,0,0.009571605658619996
4,156,9,272,16,1,0,0,0.024832378838565088
4,72,9,159,17,1,0,0,0.017937068403696924
4,88,9,299,18,1,0,0,0.010447328548866626
4,55,10,258,1,1,0,0,0.02288515842376932
4,50,10,194,2,1,0,0,0.01360994895147813
4,115,10,154,3,1,1,0,0.05391056388981142
4,158,10,282,4,1,0,0,0.02989772519899438
4,46,10,74,5,1,0,0,0.010494248233168043
4,26,10,162,6,1,0,0,0.020925861632678348
4,12,10,42,7,1,0,0,0.010300532074829729
4,77,10,18,8,1,0,0,0.03162523378188642
4,126,10,298,9,1,0,0,0.02321155417871572
4,134,10,152,10,1,0,0,0.014972651298977173
4,79,10,80,11,1,0,0,0.029234415660084112
4,157,10,93,12,1,1,0,0.01767361848415851
4,120,10,99,13,1,0,0,0.025756794594332437
4,64,10,168,14,1,0,0,0.017656329387744994
4,114,10,163,15,1,0,0,0.02108504273592239
4,108,10,275,16,1,1,0,0.011931348784736704
4,46,10,19,17,1,0,0,0.01435314302568034
4,117,10,205,18,1,0,0,0.012548759785243736
4,38,11,51,1,1,1,1,0.03852297415148351
4,2,11,187,2,1,0,0,0.04054520607299765
4,122,11,211,3,1,1,0,0.02970679895411933
4,59,11,75,4,1,0,0,0.011131789485505424
4,124,11,99,5,1,0,0,0.08324410571131721
4,108,11,163,6,1,0,0,0.04523549620834846
4,115,11,91,7,1,0,0,0.04961380673056138
4,79,11,275,8,1,0,0,0.045592159269124466
4,11,11,19,9,1,1,0,0.03490539496551829
4,101,11,203,10,1,0,0,0.021042053264031243
4,73,11,299,11,1,1,0,0.044507147358290707
4,134,11,3,12,1,1,0,0.02572150483511488
4,147,11,43,13,1,1,0,0.022630767401595555
4,79,11,305,14,1,0,0,0.01021563266328429
4,6,11,149,15,1,0,0,0.00950556939734232
4,155,11,154,16,1,0,0,0.00946138405981621
4,25,11,20,17,1,0,0,0.014219033704827171
4,115,11,197,18,1,0,0,0.009251514345387441
4,158,12,260,1,1,1,0,0.05110672686848336
4,119,12,108,2,1,0,0,0.11179961932967486
4,121,12,100,3,1,1,1,0.014499855536336866
4,81,12,148,4,1,0,0,0.016678453915786335
4,26,12,220,5,1,1,0,0.03691367438615481
4,99,12,20,6,1,0,0,0.039459245627767245
4,38,12,172,7,1,1,0,0.034570172560868764
4,119,12,196,8,1,0,0,0.046302084906934764
4,113,12,286,9,1,0,0,0.010678146027139452
4,103,12,237,10,1,0,0,0.01065274662436441
4,102,12,99,11,1,0,0,0.014068801543728738
4,147,12,198,12,1,0,0,0.012225601127354801
4,149,12,272,13,1,0,0,0.016076450374732345
4,155,12,94,14,1,0,0,0.01233235096668117
4,82,12,209,15,1,0,0,0.011172053055475441
4,154,12,309,16,1,0,0,0.01866328678410298
4,6,12,297,17,1,0,0,0.010763352555522836
4,157,12,71,18,1,0,0,0.010357189718108199
4,153,13,309,1,1,1,0,0.11123992466566371
4,101,13,117,2,1,0,0,0.0800397891793589
4,112,13,229,3,1,1,0,0.02396804349109007
4,44,13,165,4,1,0,0,0.0478057742982886
4,24,13,173,5,1,0,0,0.009652188088509067
4,91,13,237,6,1,0,0,0.04440142005062007
4,138,13,109,7,1,0,0,0.05306978790352715
4,132,13,141,8,1,0,0,0.011212341526539656
4,158,13,317,9,1,0,0,0.008755041018140387
4,95,13,61,10,1,1,0,0.016588987277356623
4,4,13,205,11,1,0,0,0.028121518046754217
4,16,13,197,12,1,1,0,0.031417394818356495
4,122,13,13,13,1,0,0,0.008751911414344438
4,27,13,80,14,1,0,0,0.017026926878409867
4,137,13,98,15,1,0,0,0.015694794945107168
4,58,13,122,16,1,0,0,0.009212284666114533
4,126,13,94,17,1,0,0,0.011127831983884702
4,34,13,299,18,1,0,0,0.007192317261131872
4,41,14,142,1,1,0,0,0.150260758109689
4,12,14,182,2,1,1,1,0.00989045340641416
4,117,14,94,3,1,0,0,0.10625843743560912
4,110,14,246,4,1,0,0,0.01201881868183098
4,11,14,286,5,1,0,0,0.02662403823133365
4,84,14,270,6,1,0,0,0.044111395183162296
4,43,14,80,7,1,0,0,0.019364177418307333
4,74,14,211,8,1,0,0,0.01444864555959197
4,159,14,165,9,1,0,0,0.01663746406003885
4,62,14,149,10,1,0,0,0.010155401511691368
4,119,14,77,11,1,0,0,0.010150159231118637
4,106,14,95,12,1,0,0,0.01728094987767669
4,137,14,256,13,1,0,0,0.010058752119925846
4,87,14,272,14,1,0,0,0.017193366256440173
4,67,14,154,15,1,0,0,0.013945257645953555
4,140,14,309,16,1,0,0,0.013037686653770354
4,78,14,297,17,1,0,0,0.012232072167621602
4,72,14,71,18,1,0,0,0.010448236015023711
4,137,15,271,1,1,1,0,0.016907929809290633
4,78,15,279,2,1,0,0,0.026762541465821077
4,89,15,167,3,1,0,0,0.08159667385520554
4,64,15,215,4,1,0,0,0.053419799236398856
4,134,15,103,5,1,0,0,0.015165000806112834
4,82,15,159,6,1,1,1,0.0686848800262898
4,131,15,71,7,1,1,0,0.051618358598673045
4,66,15,287,8,1,1,0,0.024460887498175737
4,126,15,305,9,1,0,0,0.011621100750943445
4,136,15,117,10,1,0,0,0.017894814257343784
4,96,15,98,11,1,0,0,0.011571956875022566
4,14,15,149,12,1,0,0,0.010775901235457422
4,156,15,262,13,1,0,0,0.011438534736162818
4,159,15,109,14,1,0,0,0.01313794355881219
4,43,15,99,15,1,0,0,0.010657467738008368
4,146,15,163,16,1,0,0,0.009463960244637385
4,136,15,94,17,1,0,0,0.01648504354594218
4,131,15,20,18,1,0,0,0.014986988566091437
4,91,16,152,1,1,1,0,0.09015992661177968
4,22,16,80,2,1,0,0,0.13502290200652523
4,117,16,64,3,1,1,0,0.023451812723898298
4,72,16,304,4,1,0,0,0.011696331746128944
4,42,16,168,5,1,1,1,0.04263862874216679
4,129,16,144,6,1,0,0,0.014601989214323798
4,118,16,200,7,1,0,0,0.00890903337978715
4,154,16,272,8,1,0,0,0.044112575502811585
4,78,16,208,9,1,0,0,0.007827506612725015
4,142,16,288,10,1,0,0,0.04889529410798378
4,44,16,248,11,1,0,0,0.03551221190535677
4,2,16,72,12,1,0,0,0.009724391439361204
4,140,16,211,13,1,0,0,0.02170230748340441
4,77,16,262,14,1,1,0,0.008873973977781075
4,14,16,237,15,1,0,0,0.009226133137048127
4,128,16,109,16,1,0,0,0.008240881377602404
4,98,16,306,17,1,0,0,0.010094065247237003
4,101,16,20,18,1,0,0,0.01177477232808626
4,119,17,121,1,1,0,0,0.03901326915365414
4,9,17,57,2,1,0,0,0.015929469258557438
4,69,17,297,3,1,0,0,0.04888407480649053
4,92,17,241,4,1,1,0,0.04488474409399404
4,25,17,305,5,1,0,0,0.03423870677827615
4,59,17,129,6,1,0,0,0.014856889322647815
4,98,17,97,7,1,0,0,0.028474965866072822
4,61,17,117,8,1,0,0,0.023251846901237133
4,143,17,187,9,1,0,0,0.013581749146239054
4,76,17,98,10,1,0,0,0.012717091433218345
4,150,17,211,11,1,0,0,0.0321849673219045
4,49,17,165,12,1,0,0,0.014418160086033104
4,69,17,99,13,1,0,0,0.021529671251290048
4,150,17,198,14,1,0,0,0.013127828516501272
4,8,17,168,15,1,0,0,0.019175325510980584
4,12,17,272,16,1,0,0,0.022007007090496467
4,91,17,94,17,1,0,0,0.02464968598302589
4,65,17,309,18,1,1,0,0.026471494560801393
4,77,18,98,1,1,1,0,0.08191264851992733
4,112,18,82,2,1,1,0,0.04640451850889649
4,84,18,210,3,1,1,0,0.012329159540277879
4,81,18,18,4,1,1,0,0.03574881966575689
4,115,18,146,5,1,1,1,0.01414223773360376
4,88,18,186,6,1,1,0,0.02853704094714351
4,119,18,154,7,1,1,0,0.061422713933980244
4,99,18,282,8,1,0,0,0.044617640621086654
4,103,18,130,9,1,0,0,0.024454976911557437
4,69,18,108,10,1,0,0,0.010882142399215826
4,115,18,305,11,1,0,0,0.013514046481641367
4,50,18,165,12,1,0,0,0.019073045406142734
4,113,18,262,13,1,0,0,0.010045603310140401
4,31,18,109,14,1,0,0,0.010281031611180186
4,76,18,99,15,1,0,0,0.014456568203521591
4,38,18,272,16,1,0,0,0.013060334251490663
4,125,18,19,17,1,0,0,0.009235196783943038
4,36,18,47,18,1,0,0,0.00888905983853245
4,121,19,187,1,1,0,0,0.029499596334740905
4,114,19,211,2,1,1,0,0.08056973841904189
4,120,19,99,3,1,0,0,0.09886807237653293
4,104,19,275,4,1,1,0,0.03737831714693806
4,86,19,19,5,1,0,0,0.03751361559612497
4,5,19,3,6,1,1,1,0.046395151709873114
4,72,19,51,7,1,1,0,0.024578931229581127
4,100,19,235,8,1,0,0,0.008769839889940657
4,115,19,80,9,1,0,0,0.015115042333207561
4,70,19,286,10,1,0,0,0.010783276979369443
4,108,19,306,11,1,0,0,0.009933894484016615
4,16,19,198,12,1,0,0,0.00906482844110227
4,63,19,256,13,1,0,0,0.0133700304364203
4,69,19,272,14,1,0,0,0.013057747264508958
4,0,19,142,15,1,1,0,0.009821788785445347
4,59,19,209,16,1,0,0,0.009057160709578821
4,19,19,143,17,1,0,0,0.009064582899140215
4,96,19,309,18,1,0,0,0.011799481668932476
4,27,20,108,1,1,1,1,0.10479505031988134
4,84,20,288,2,1,0,0,0.10846324542679976
4,129,20,20,3,1,0,0,0.0657078429269618
4,63,20,44,4,1,1,0,0.011657460981766425
4,75,20,124,5,1,0,0,0.020061471310765258
4,159,20,172,6,1,0,0,0.021403716203412346
4,67,20,196,7,1,0,0,0.01962181506496588
4,111,20,260,8,1,0,0,0.014472873592500842
4,94,20,80,9,1,0,0,0.01582349745693127
4,44,20,117,10,1,0,0,0.014644460002183396
4,107,20,165,11,1,0,0,0.011096628278029444
4,41,20,93,12,1,0,0,0.011919444714979147
4,45,20,18,13,1,0,0,0.01047670116647349
4,52,20,275,14,1,0,0,0.01666917851675141
4,76,20,94,15,1,0,0,0.016937594619097832
4,76,20,154,16,1,0,0,0.009892978623770672
4,123,20,159,17,1,0,0,0.01290924573575122
4,73,20,298,18,1,0,0,0.011656443100057685
4,114,21,309,1,1,1,1,0.1176544676370218
4,19,21,117,2,1,0,0,0.10399973679324752
4,126,21,157,3,1,0,0,0.010051755915067278
4,154,21,101,4,1,0,0,0.010021989817894475
4,49,21,301,5,1,1,1,0.011329033104086972
4,121,21,229,6,1,1,0,0.01943642593892458
4,86,21,165,7,1,0,0,0.027763319612494886
4,115,21,93,8,1,0,0,0.0506404942713169
4,16,21,109,9,1,0,0,0.031980348533592336
4,95,21,197,10,1,0,0,0.01649481860879436
4,16,21,98,11,1,0,0,0.01554915833857823
4,59,21,82,12,1,0,0,0.012046150723524553
4,77,21,246,13,1,0,0,0.00893937450798007
4,37,21,286,14,1,0,0,0.01059423263801229
4,106,21,215,15,1,0,0,0.010627511610139527
4,116,21,275,16,1,0,0,0.011211283938719502
4,143,21,94,17,1,0,0,0.01816000477599125
4,61,21,297,18,1,0,0,0.009034892206761283
4,159,22,38,1,1,0,0,0.0204498210031237
4,14,22,262,2,1,1,0,0.06618347239317351
4,141,22,198,3,1,0,0,0.07093625855225325
4,73,22,54,4,1,0,0,0.03353024415014431
4,147,22,126,5,1,0,0,0.029204191882080177
4,94,22,14,6,1,1,1,0.014885755374512647
4,88,22,286,7,1,1,0,0.034774713141089396
4,72,22,94,8,1,0,0,0.03789240725874341
4,36,22,270,9,1,0,0,0.026246660648960883
4,92,22,108,10,1,0,0,0.014458640866654862
4,3,22,305,11,1,0,0,0.01921292324191691
4,18,22,64,12,1,0,0,0.01081469002457842
4,108,22,82,13,1,0,0,0.010601964205746273
4,146,22,168,14,1,0,0,0.012229233142118537
4,109,22,256,15,1,0,0,0.013225669272040866
4,103,22,3,16,1,0,0,0.01608931628342573
4,153,22,309,17,1,0,0,0.019042587692360682
4,9,22,241,18,1,0,0,0.009354405044668904
4,88,23,215,1,1,0,0,0.0757147984235621
4,83,23,199,2,1,1,1,0.016972605107067544
4,21,23,247,3,1,0,0,0.03511389981030671
4,91,23,279,4,1,0,0,0.018351116017097376
4,76,23,167,5,1,1,0,0.057242977980373005
4,8,23,95,6,1,1,1,0.040854608070499676
4,112,23,7,7,1,1,0,0.01663731742494306
4,93,23,143,8,1,0,0,0.0308202357037518
4,72,23,159,9,1,0,0,0.0676959029428881
4,117,23,71,10,1,0,0,0.05844956262054733
4,10,23,47,11,1,0,0,0.03348722735265141
4,102,23,287,12,1,0,0,0.019542185645573997
4,144,23,305,13,1,0,0,0.014721949577327274
4,105,23,80,14,1,0,0,0.014814624146182587
4,117,23,211,15,1,0,0,0.021697862834323626
4,35,23,224,16,1,0,0,0.014137693709947302
4,55,23,122,17,1,0,0,0.011302637927973586
4,67,23,272,18,1,0,0,0.01974952709143946
4,49,24,152,1,1,1,1,0.06296801493995073
4,114,24,80,2,1,0,0,0.06732998401988824
4,104,24,64,3,1,0,0,0.03389672233340619
4,93,24,224,4,1,0,0,0.03747307674736312
4,25,24,168,5,1,0,0,0.07997925939060206
4,123,24,256,6,1,1,1,0.027109778279507654
4,93,24,144,7,1,1,1,0.011279631073313524
4,7,24,264,8,1,0,0,0.009351822561391313
4,72,24,272,9,1,0,0,0.0729963648628167
4,88,24,288,10,1,0,0,0.06321614580479364
4,65,24,248,11,1,0,0,0.02174702307298543
4,60,24,184,12,1,0,0,0.013888004471510772
4,71,24,305,13,1,0,0,0.016820755615142607
4,19,24,82,14,1,0,0,0.010158890406223708
4,139,24,18,15,1,0,0,0.012460742804998837
4,9,24,163,16,1,0,0,0.00955199041229415
4,145,24,20,17,1,0,0,0.00834014595757636
4,122,24,142,18,1,0,0,0.010487915201412311
4,121,25,121,1,1,1,0,0.04939272470706169
4,127,25,265,2,1,0,0,0.02186661280391585
4,132,25,65,3,1,0,0,0.014332841708766633
4,54,25,217,4,1,0,0,0.046931905908970804
4,19,25,129,5,1,0,0,0.026642118026783446
4,23,25,209,6,1,0,0,0.06375507398124963
4,8,25,297,7,1,1,0,0.05882488286458219
4,31,25,241,8,1,0,0,0.036121765213262914
4,81,25,80,9,1,0,0,0.01908047190076155
4,116,25,82,10,1,0,0,0.011790171321981973
4,110,25,286,11,1,0,0,0.009516243455265007
4,154,25,109,12,1,0,0,0.01711300545953663
4,3,25,224,13,1,0,0,0.011488710058195318
4,100,25,18,14,1,0,0,0.01178935266549811
4,151,25,272,15,1,0,0,0.013812108875908155
4,48,25,288,16,1,0,0,0.017763313581442345
4,101,25,20,17,1,0,0,0.01007552849040475
4,28,25,159,18,1,0,0,0.013547170494778294
4,45,26,82,1,1,0,0,0.02495053823907667
4,33,26,162,2,1,0,0,0.020253647859747516
4,131,26,306,3,1,1,1,0.025558852662636883
4,40,26,18,4,1,0,0,0.054088450392146215
4,98,26,146,5,1,0,0,0.03095304662694283
4,39,26,122,6,1,0,0,0.05193660696056307
4,31,26,178,7,1,1,0,0.01581475151595606
4,19,26,266,8,1,0,0,0.011285592500950738
4,70,26,170,9,1,1,0,0.012348059571120526
4,74,26,282,10,1,1,0,0.037717774276084755
4,87,26,130,11,1,1,1,0.02652756015320538
4,118,26,305,12,1,0,0,0.011201894119520626
4,19,26,117,13,1,0,0,0.018858315389980517
4,153,26,95,14,1,0,0,0.01728595317377526
4,96,26,168,15,1,0,0,0.01527109518191079
4,124,26,19,16,1,0,0,0.010083829428814169
4,92,26,94,17,1,0,0,0.008206137195068942
4,41,26,309,18,1,0,0,0.01074825150376521
4,93,27,299,1,1,1,0,0.0635685858275259
4,72,27,211,2,1,1,0,0.0658145893894015
4,27,27,315,3,1,0,0,0.008895740323848439
4,102,27,11,4,1,0,0,0.009066495133202927
4,47,27,99,5,1,1,0,0.1027066101445656
4,56,27,163,6,1,1,0,0.03437844015906572
4,32,27,291,7,1,1,0,0.012243192690738989
4,98,27,283,8,1,0,0,0.01694072376323231
4,61,27,19,9,1,0,0,0.03706537579500577
4,82,27,203,10,1,0,0,0.025046322272550978
4,120,27,3,11,1,0,0,0.04268906473174484
4,96,27,235,12,1,0,0,0.009742681591937658
4,6,27,98,13,1,0,0,0.009597445986204182
4,122,27,286,14,1,0,0,0.009621327840962916
4,27,27,95,15,1,0,0,0.012015128996262727
4,30,27,256,16,1,0,0,0.010809680415627252
4,127,27,272,17,1,0,0,0.012050955190062496
4,140,27,159,18,1,0,0,0.012947261112530686
4,22,28,156,1,1,1,0,0.0437714023947188
4,4,28,108,2,1,0,0,0.04869300905284972
4,88,28,100,3,1,0,0,0.045638562481376176
4,30,28,244,4,1,1,0,0.03251872823333958
4,152,28,220,5,1,0,0,0.04421189397408401
4,124,28,268,6,1,1,0,0.012053021842346984
4,117,28,20,7,1,0,0,0.04875478012894959
4,141,28,44,8,1,0,0,0.016247124310536227
4,64,28,196,9,1,1,0,0.026841103937936192
4,139,28,199,10,1,0,0,0.01498571446015554
4,44,28,152,11,1,0,0,0.01140173406691714
4,83,28,80,12,1,0,0,0.016548753720899596
4,30,28,117,13,1,0,0,0.02761717128564455
4,127,28,211,14,1,0,0,0.01799074258580914
4,139,28,165,15,1,0,0,0.01148315325994207
4,60,28,167,16,1,0,0,0.012613572856006696
4,34,28,95,17,1,0,0,0.010501339401388806
4,119,28,299,18,1,0,0,0.012447336818725552
4,121,29,93,1,1,1,1,0.15471750870112658
4,6,29,117,2,1,1,1,0.07494070575117007
4,39,29,293,3,1,0,0,0.007925295626033583
4,24,29,229,4,1,0,0,0.020099987078805802
4,114,29,165,5,1,1,0,0.039682686306098475
4,7,29,149,6,1,1,0,0.052913394182762606
4,19,29,109,7,1,0,0,0.051072016572730146
4,1,29,141,8,1,0,0,0.007252195966481949
4,120,29,261,9,1,0,0,0.0112788937334683
4,105,29,205,10,1,0,0,0.04933534843046799
4,23,29,309,11,1,0,0,0.03878844421013091
4,26,29,80,12,1,0,0,0.009600418550829782
4,73,29,98,13,1,0,0,0.009880210431787693
4,130,29,167,14,1,0,0,0.007996776565673736
4,50,29,95,15,1,0,0,0.009427177295146706
4,37,29,94,16,1,0,0,0.014924734962865878
4,22,29,20,17,1,0,0,0.008231793104642473
4,42,29,159,18,1,0,0,0.010078746011433817
4,139,30,14,1,1,0,0,0.0466078828222212
4,143,30,246,2,1,1,0,0.029392102437220957
4,121,30,286,3,1,0,0,0.05844651775915225
4,95,30,262,4,1,1,0,0.06073111464185866
4,137,30,118,5,1,0,0,0.018724661089613303
4,158,30,54,6,1,1,0,0.018804204327383212
4,54,30,94,7,1,0,0,0.039193360753959454
4,100,30,270,8,1,0,0,0.04926514520216034
4,75,30,310,9,1,0,0,0.02290254496442099
4,74,30,238,10,1,0,0,0.015221316314756228
4,113,30,86,11,1,0,0,0.018528496894861735
4,96,30,80,12,1,0,0,0.024367532833442913
4,42,30,167,13,1,0,0,0.008348479244889876
4,98,30,275,14,1,0,0,0.009509242951346444
4,71,30,217,15,1,0,0,0.007862728328906436
4,148,30,197,16,1,0,0,0.010022819742500182
4,4,30,236,17,1,0,0,0.009166094452719245
4,61,30,309,18,1,0,0,0.00790533813023772
4,89,31,95,1,1,1,0,0.18411110093345046
4,76,31,247,2,1,1,1,0.017277270799147575
4,10,31,167,3,1,0,0,0.047988682865310786
4,20,31,159,4,1,1,1,0.05389763289714483
4,116,31,15,5,1,0,0,0.009738480932599979
4,46,31,287,6,1,0,0,0.028518435696695574
4,114,31,215,7,1,0,0,0.02054997580190911
4,79,31,47,8,1,0,0,0.01405351237421685
4,61,31,117,9,1,0,0,0.012812221232243596
4,5,31,98,10,1,0,0,0.015993426447918613
4,109,31,211,11,1,0,0,0.016376128122713576
4,150,31,165,12,1,0,0,0.010743844811456078
4,132,31,93,13,1,0,0,0.014943751082276236
4,53,31,198,14,1,0,0,0.008363696204456171
4,7,31,110,15,1,0,0,0.009469235020364826
4,107,31,256,16,1,0,0,0.01942025307828876
4,97,31,272,17,1,0,0,0.015071235604804873
4,19,31,299,18,1,0,0,0.008670862031389712
4,113,32,272,1,1,1,0,0.07928121214963206
4,75,32,152,2,1,0,0,0.02338625549006149
4,71,32,80,3,1,0,0,0.07807966448480996
4,121,32,168,4,1,1,0,0.027446040011231822
4,23,32,256,5,1,0,0,0.029366753483932306
4,98,32,288,6,1,0,0,0.03750750491667144
4,72,32,248,7,1,0,0,0.01768494064008433
4,89,32,117,8,1,0,0,0.03019258869477052
4,96,32,14,9,1,0,0,0.018366891527231137
4,145,32,211,10,1,0,0,0.028647384647115772
4,18,32,82,11,1,0,0,0.012539423715436744
4,52,32,275,12,1,0,0,0.010281836231278511
4,1,32,19,13,1,0,0,0.010801907377477417
4,74,32,217,14,1,0,0,0.014383757974900067
4,49,32,205,15,1,0,0,0.010193796225219492
4,39,32,51,16,1,0,0,0.012402230004372796
4,147,32,196,17,1,0,0,0.012743409730571089
4,75,32,241,18,1,0,0,0.010116625949563772
4,0,33,217,1,1,1,1,0.08318904332477277
4,130,33,305,2,1,0,0,0.062373189890785635
4,104,33,257,3,1,0,0,0.009812152996457487
4,108,33,121,4,1,0,0,0.030314169238464993
4,22,33,129,5,1,0,0,0.036687460235364316
4,69,33,225,6,1,0,0,0.02748568043353692
4,18,33,97,7,1,0,0,0.0352206291356545
4,94,33,153,8,1,1,0,0.011659748630747268
4,123,33,177,9,1,0,0,0.015360674202057728
4,40,33,137,10,1,0,0,0.00958226752651511
4,142,33,241,11,1,1,0,0.03590263075514792
4,110,33,152,12,1,0,0,0.0108261188092942
4,86,33,82,13,1,0,0,0.015911107314171873
4,48,33,246,14,1,0,0,0.008987675276703072
4,80,33,167,15,1,0,0,0.015237135470448384
4,46,33,286,16,1,0,0,0.013696676609202313
4,73,33,275,17,1,0,0,0.013508609441938236
4,118,33,47,18,1,0,0,0.009867763335840777
4,47,34,298,1,1,1,1,0.08475250017964701
4,154,34,82,2,1,0,0,0.037297427182903006
4,5,34,42,3,1,0,0,0.02606430775746658
4,51,34,306,4,1,1,0,0.04772248364387014
4,125,34,146,5,1,1,1,0.01790450190872591
4,105,34,122,6,1,0,0,0.03235586950304952
4,152,34,154,7,1,1,0,0.05292700467508453
4,141,34,178,8,1,0,0,0.01183055724054982
4,84,34,170,9,1,1,1,0.02178704977801412
4,15,34,282,10,1,0,0,0.05530279786355059
4,96,34,58,11,1,0,0,0.010344722435341609
4,133,34,106,12,1,1,0,0.01774531084317332
4,9,34,66,13,1,1,0,0.012736122540563083
4,32,34,117,14,1,0,0,0.02095025205457505
4,149,34,149,15,1,0,0,0.01462533008751624
4,123,34,93,16,1,0,0,0.009673640854081832
4,69,34,215,17,1,0,0,0.010780949338300478
4,41,34,270,18,1,1,0,0.011095780434399691
4,82,35,3,1,1,1,0,0.0498288794138343
4,122,35,187,2,1,0,0,0.01947289345201492
4,26,35,211,3,1,0,0,0.0844430816384043
4,57,35,99,4,1,0,0,0.06400852010691822
4,159,35,163,5,1,0,0,0.01965043463797709
4,97,35,19,6,1,0,0,0.031378751001158764
4,140,35,299,7,1,0,0,0.01876923383624625
4,108,35,43,8,1,1,0,0.018245703091535805
4,141,35,117,9,1,0,0,0.026766292575451232
4,43,35,229,10,1,0,0,0.011493099564487992
4,10,35,286,11,1,0,0,0.01526405477726133
4,137,35,262,12,1,0,0,0.017068305625967294
4,79,35,18,13,1,0,0,0.011985550013515112
4,137,35,122,14,1,0,0,0.013572487008214706
4,50,35,270,15,1,0,0,0.012207987116207878
4,117,35,20,16,1,0,0,0.016414420815453187
4,143,35,209,17,1,0,0,0.012605060629959725
4,100,35,309,18,1,0,0,0.011493874914227186
4,19,36,108,1,1,1,1,0.052922360386218004
4,47,36,100,2,1,1,1,0.02314035663332007
4,135,36,92,3,1,1,0,0.017935990323331652
4,108,36,284,4,1,1,0,0.01610650249789577
4,142,36,132,5,1,1,0,0.012694329914159237
4,59,36,220,6,1,0,0,0.03340421252181357
4,14,36,268,7,1,0,0,0.009808808227146014
4,12,36,236,8,1,1,1,0.03201357976027962
4,77,36,4,9,1,0,0,0.014130380398676647
4,42,36,124,10,1,0,0,0.03993067698290877
4,62,36,260,11,1,0,0,0.025639517138017768
4,107,36,149,12,1,0,0,0.018988966438555403
4,32,36,167,13,1,0,0,0.01384969338371287
