time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,3,23,295,3,0,0,0.018194265501469072,10.0,1.0,0.0,0.13333333333333333,0.027777777777777776,0.177978515625,4,0,1,2,substitute,1,0.0,-0.0056530097216295205,2.9657883971809187,0.6537984733492456,1,Orion T149,exact_model,backpack,319,0.2904281726837086,0.046435135868962155,0.1970508601463512,0.0,0.7831612362500195,0.09337731253735738,8,"175,71,31,47,23,319,87,55",1.0,0.8488418442985401,0.00014669371364743277,0.9985058306886029,catalog_substitute_shrunk,-1.1568716,0.6187092767934689,0.2665770173995123,416
5,146,23,31,4,1,0,0.011473876443477162,1.0,1.0,0.0,0.3333333333333333,0.05555555555555555,1.0,1,0,1,2,substitute,1,0.0,0.11067192076718098,2.997730276216664,0.599742854531546,4,Orion T149,exact_model,backpack,319,0.2660932589216878,0.04383631208208033,0.15783414101873716,0.0,0.7763649637630642,0.10825911790295063,8,"47,319,175,71,23,295,55,311",1.0,0.848861068106842,0.00014398066169565664,0.9985309444539344,catalog_substitute_shrunk,0.11906324,0.7531891057062321,0.40476970939654433,417
5,131,23,143,5,0,0,0.018343503953068396,13.0,3.0,3.0,0.2222222222222222,0.16666666666666666,1.3480826020240784,3,0,0,1,complement,0,0.0,0.024580725005767183,4.014760082879258,0.8993528300688632,2,Orion T149,exact_model,backpack,319,0.1956903762297073,0.06305004139802771,0.12283020357511515,0.02661995507073163,9.009089609197888e-05,0.07286017265459216,8,"87,311,255,279,151,295,31,319",1.0,0.08038205501626688,9.786579748550402e-05,0.0005063421558723825,catalog_substitute_shrunk,-1.2518476,0.5542639546530568,0.21822656884250524,418
5,93,23,303,6,0,0,0.020953205270556,10.0,4.0,2.0,0.3333333333333333,0.1388888888888889,1.0083732604980469,3,0,0,1,complement,0,0.0,0.02593498516165834,3.41213732170049,0.7967289676259929,2,Orion T149,exact_model,backpack,319,0.19570146288725035,0.06304796781109859,0.09995166609476666,0.015173069414856744,0.00010260335259880025,0.09574979679248369,8,"239,23,135,111,191,47,71,319",1.0,0.08035937238936701,0.00010204751852317226,0.0004773180588394407,catalog_substitute_shrunk,-1.2972767,0.5999056772604018,0.25154082879105893,419
5,106,23,151,7,0,0,0.025972460663151484,79.0,10.0,5.0,0.13095238095238096,0.06321839080459771,1.2646876511433585,5,0,0,1,complement,0,0.0,-0.021080849513314057,3.2850380271218693,0.47783220757896516,0,Orion T149,exact_model,backpack,319,0.19569623646165887,0.06305013123688505,0.0763170215820754,0.003360523797093312,9.809810503417601e-05,0.11937921487958347,8,"279,255,23,87,311,47,143,71",1.0,0.08038036485478402,0.00010310948717248282,0.0005046915297653446,catalog_substitute_shrunk,-1.6271876,0.4692850454660205,0.1660121489866679,420
5,98,23,35,8,0,0,0.01084781726332628,12.0,6.0,2.0,0.4117647058823529,0.125,1.7412822246551514,2,0,0,0,irrelevant,0,0.0,-0.00956440962150669,2.589266665112243,0.9701089402424872,3,Orion T149,exact_model,backpack,319,0.1673408508464941,0.044299054277367224,0.07750087080107311,0.0,5.743167734081824e-10,0.089839980045421,8,"243,283,219,187,267,147,251,11",1.0,3.7207619752121006e-05,0.999614946983923,8.286545484334994e-06,catalog_substitute_shrunk,-1.6889286,0.36136518032353226,0.11335524343478885,421
5,95,23,32,9,0,0,0.01089787459183881,56.0,13.0,3.0,0.22950819672131148,0.0546875,1.623769929076347,4,0,0,0,irrelevant,0,0.0,-0.0269114933387782,3.238286218388024,0.897808674750323,1,Orion T149,exact_model,backpack,319,0.18185549567080278,0.04492044632368583,0.12166111734440868,0.014823257160488785,3.50521142822972e-10,0.06019437832639409,8,"88,176,104,112,136,248,232,296",1.0,3.961518651389528e-05,0.9995967296596905,9.533452687919314e-06,catalog_substitute_shrunk,-1.6518604,0.25020651085002593,0.0703945075498,422
5,34,23,289,10,0,0,0.010211742167226938,73.0,10.0,2.0,0.14102564102564102,0.030864197530864196,0.8891683922495084,5,0,0,0,irrelevant,0,0.0,0.0368333859556922,2.7893229212309465,0.8274396226281278,0,Orion T149,exact_model,backpack,319,0.1823784102365075,0.050367994483680165,0.06113487608643872,0.0,3.2594307309424857e-10,0.12124353415006878,8,"121,97,153,137,201,129,81,273",1.0,3.8089659340298546e-05,0.9996094550576634,8.86836483858159e-06,catalog_substitute_shrunk,-0.71677536,0.27308904396012657,0.07848482773390156,423
5,30,23,275,11,0,0,0.010680069028495897,32.0,10.0,2.0,0.2972972972972973,0.0625,0.8317337798927418,3,0,0,0,irrelevant,0,0.0,0.03273455158926977,3.7679216614538893,0.8101286690024472,2,Orion T149,exact_model,backpack,319,0.1673408508790676,0.04429905428342367,0.07457464687102461,0.0,7.201278293026329e-10,0.092766204008043,8,"75,235,3,243,139,283,227,11",1.0,4.1831954389758534e-05,0.9995811147711751,1.0796486872686142e-05,catalog_substitute_shrunk,-1.3219188,0.264736756612188,0.07549086544926747,424
5,88,23,133,12,0,0,0.010427838509387475,35.0,9.0,2.0,0.25,0.05813953488372093,1.553226157671683,4,0,0,0,irrelevant,0,0.0,-0.06500509720477772,3.763754988759043,0.8019827583359086,1,Orion T149,exact_model,backpack,319,0.1853979146427432,0.037126322877395986,0.10450832849407489,0.0,5.949982321609347e-10,0.0808895861486683,8,"181,85,221,101,53,5,197,293",1.0,4.182997735933452e-05,0.9995812383356535,1.080678450859044e-05,catalog_substitute_shrunk,-1.4605801,0.23396888422606496,0.06486146829001647,425
5,115,23,52,13,0,0,0.02040104649001952,37.0,11.0,2.0,0.2857142857142857,0.05555555555555555,1.5575343909842114,4,0,0,0,irrelevant,0,0.0,0.010800693219403931,4.063885354737392,0.7970124529808353,1,Orion T149,exact_model,backpack,319,0.17314281470786586,0.05481431349262943,0.116821038359914,0.026653425318653504,4.434800297995593e-10,0.056321776347951845,8,"156,20,108,44,4,132,36,172",1.0,4.3087999938958243e-05,0.9995720936579858,1.1492687479342073e-05,catalog_substitute_shrunk,-1.8685921,0.19753139198430603,0.05302906776808175,426
5,32,23,246,14,0,0,0.018847627533419745,87.0,12.0,2.0,0.14130434782608695,0.02631578947368421,0.017572459013189004,5,0,0,0,irrelevant,0,0.0,0.05193949678828633,3.59922823216129,0.7676906200404024,0,Orion T149,exact_model,backpack,319,0.17051670377658104,0.04549228042830133,0.10230164759220835,0.011384752336114981,3.8938241339809217e-10,0.0682150561843727,8,"238,70,310,94,54,14,150,174",1.0,4.12286976845534e-05,0.9995861521497998,1.053528464069969e-05,catalog_substitute_shrunk,-0.7637527,0.22731235276439685,0.06264091579724013,427
5,95,23,106,15,0,0,0.01122690180101502,40.0,7.0,1.0,0.17777777777777778,0.03125,0.6850523028699612,5,0,0,0,irrelevant,0,0.0,-0.002935984949385715,2.854168709232204,0.7243276004601676,0,Orion T149,exact_model,backpack,319,0.1670425476098448,0.030700598165283016,0.10841371666462093,0.0013861826926710868,3.752361771322635e-10,0.05862883094522386,8,"154,34,74,250,18,66,306,82",1.0,3.8471201361210676e-05,0.9996076532827349,9.179403614211187e-06,catalog_substitute_shrunk,-1.4585541,0.21770078928080686,0.059482004760078235,428
5,148,23,251,16,1,0,0.01508043286130968,109.0,17.0,4.0,0.15789473684210525,0.038461538461538464,0.03823001423510525,5,0,0,0,irrelevant,0,0.0,-0.017269864931552747,3.4522073025699003,0.7155651075086563,0,Orion T149,exact_model,backpack,319,0.1673408508666372,0.044299054282649415,0.07107299658213313,0.0,7.151873686004869e-10,0.09626785428450406,8,"283,243,267,147,187,219,35,11",1.0,4.073809722867454e-05,0.999590488434241,1.0347730304519252e-05,catalog_substitute_shrunk,-1.7499555,0.18095894267821797,0.04789752651966736,429
5,50,23,315,17,0,0,0.015494782444919851,82.0,12.0,4.0,0.14942528735632185,0.05,0.12407023487335789,5,0,0,0,irrelevant,0,0.0,0.04973882157087134,4.13660552093661,0.6649928535184848,0,Orion T149,exact_model,backpack,319,0.1673408508388979,0.04429905426831848,0.1341570801184057,0.02770716890807238,5.75501329964699e-10,0.03318377072049221,8,"179,91,107,171,27,43,139,243",1.0,4.366880629767738e-05,0.9995697894005346,1.20087277729536e-05,catalog_substitute_shrunk,-0.6883479,0.22137661419483903,0.06068355598603805,430
5,155,23,76,18,0,0,0.024435630849690346,69.0,9.0,5.0,0.13513513513513514,0.07142857142857142,0.1261324821813956,5,0,0,0,irrelevant,0,0.0,-0.05367417271332403,3.1540172525197043,0.5309309074021644,0,Orion T149,exact_model,backpack,319,0.1731428147237372,0.05481431350258436,0.11048582843236834,0.023485820356899938,3.79202682357395e-10,0.06265698629136884,8,"196,236,36,172,60,164,116,188",1.0,3.989715187530494e-05,0.9995991300679806,1.0152103409497332e-05,catalog_substitute_shrunk,-1.5735055,0.19145381789756885,0.05112976264004087,431
5,109,24,32,1,1,1,0.09408457602952802,56.0,13.0,3.0,0.22950819672131148,0.0546875,1.623769929076347,4,0,0,2,substitute,1,0.0,0.17064310236449165,3.238286218388024,0.897808674750323,1,Nimbus M122,exact_model,headphones,112,0.186235085633411,0.05649585184866429,0.12499545172790938,0.02587603489591347,0.8274655022594319,0.06123963390550164,8,"112,88,104,176,136,248,232,296",1.0,0.8488223264601592,0.00014650229131142002,0.9984806677879856,catalog_substitute_shrunk,-0.32697526,0.712450336939743,0.35610805491327313,432
5,14,24,104,2,0,0,0.0645796759730352,40.0,7.0,3.0,0.17777777777777778,0.07291666666666667,0.24818703417160176,4,0,0,2,substitute,1,0.0,0.21266284826575138,3.298795448044074,0.7470901602583689,1,Nimbus M122,exact_model,headphones,112,0.19662778420507435,0.05279217719708869,0.13310170351802145,0.02102913685356224,0.8267683298755965,0.0635260806870529,8,"112,88,32,176,304,224,48,288",1.0,0.8488715365515975,0.0001398897224767368,0.9985448423587684,catalog_substitute_shrunk,-0.31850782,0.7017623302931225,0.3444596081396379,433
5,78,24,88,3,0,0,0.03739365623153864,66.0,7.0,2.0,0.11267605633802817,0.033783783783783786,0.4375480590495972,5,0,0,2,substitute,1,1.8251896226117765,0.49980394201980965,3.8934516198427107,0.6999008734854058,0,Nimbus M122,exact_model,headphones,112,0.21195211800678082,0.06119866450271318,0.16597548745818724,0.0382103492284164,0.8464585637727868,0.045976630548593564,8,"112,104,32,176,232,304,216,160",1.0,0.8497851120765051,0.0002428787791032766,0.9980150887016852,catalog_substitute_shrunk,0.05911886,0.6925300207195922,0.3347333692241889,434
5,14,24,80,4,1,0,0.010060426245358285,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,0.10011761600936245,4.365516082546892,0.5791267654173159,5,Nimbus M122,exact_model,headphones,112,0.19356048523626584,0.0558436435104247,0.13561996651607283,0.026873384150328194,0.8265111878187956,0.05794051872019301,8,"112,176,88,32,104,200,264,224",1.0,0.8490668648353774,0.00010821454205698689,0.9987981738233032,catalog_substitute_shrunk,0.16971458,0.576421201725272,0.23386984072791772,435
5,34,24,256,5,0,0,0.020544535577685,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,0.12274844517437145,3.3414473772563813,0.5584573399496157,5,Nimbus M122,exact_model,headphones,112,0.19288713225654086,0.05587369378063188,0.13569730651649153,0.02727878091060721,0.8267298740652486,0.05718982574004934,8,"112,176,32,104,88,240,128,216",1.0,0.8489253176938684,0.0001329320598827514,0.9986148021083087,catalog_substitute_shrunk,0.16971458,0.5933036670298145,0.2464533082105417,436
5,57,24,232,6,0,0,0.03671432473768241,120.0,25.0,4.0,0.208,0.03515625,0.2195220018121778,5,0,0,1,complement,0,0.0,0.0006074100320176273,3.389799336709786,0.98,0,Nimbus M122,exact_model,headphones,112,0.18185571807155676,0.044921964856038235,0.106144775963652,0.007066493802085856,8.112329484194622e-05,0.07571094210790476,8,"216,136,64,48,128,32,88,104",1.0,0.08034315358396261,0.0001021075591707204,0.00045626063472117313,catalog_substitute_shrunk,-1.9699457,0.5287012006872467,0.20130344298165206,437
5,121,24,144,7,0,0,0.018679791583663886,29.0,6.0,2.0,0.20588235294117646,0.06756756756756757,0.9423219931105042,3,0,0,1,complement,0,0.0,-0.022319176542655902,4.004237489415957,0.7636978138566676,2,Nimbus M122,exact_model,headphones,112,0.18185881347969537,0.04492126306059727,0.09997943306036904,0.003981572850934104,5.326887658478429e-05,0.08187938041932634,8,"24,312,208,160,288,200,264,104",1.0,0.0803937924372812,9.800467675229483e-05,0.0005216000810552753,catalog_substitute_shrunk,-1.592894,0.578790600600764,0.23560002962915358,438
5,123,24,248,8,0,0,0.03459240439470948,30.0,3.0,1.0,0.11428571428571428,0.039473684210526314,0.8511163063166158,5,0,0,1,complement,0,0.0,-0.013110380485120574,3.5004392163118045,0.6642633860177235,0,Nimbus M122,exact_model,headphones,112,0.1818589297996252,0.04492198222628521,0.09729256968469369,0.002638802168819454,9.129776555787816e-05,0.08456636011493152,8,"240,296,304,224,40,176,32,104",1.0,0.08037537241901806,0.00010150073075138354,0.0004980407761496652,catalog_substitute_shrunk,-1.7499555,0.5000580296679389,0.18363312308021001,439
5,73,24,240,9,0,0,0.017403972072697015,3.0,2.0,1.0,0.375,0.13636363636363635,1.75,3,0,0,1,complement,0,0.0,-0.011214762090115113,3.786686514116848,0.5423233851287006,2,Nimbus M122,exact_model,headphones,112,0.18185407899018366,0.044920274452578526,0.13027227069021802,0.01912937030259571,0.00010200561580848248,0.051581808299965635,8,"248,224,176,304,40,296,32,104",1.0,0.08040218460551424,9.959052762182969e-05,0.0005326637382160686,catalog_substitute_shrunk,-1.5237805,0.4512108237709163,0.15625978066105445,440
5,93,24,312,10,0,0,0.0197039907056771,39.0,8.0,0.0,0.20454545454545456,0.010638297872340425,0.723503288624587,5,0,0,1,complement,0,0.0,-0.035668349380076785,3.096029994869355,0.4698191037150885,0,Nimbus M122,exact_model,headphones,112,0.18185897489398495,0.04492174876677392,0.10045050279087407,0.004217512715218481,5.6814018265571213e-05,0.08140847210311088,8,"24,144,208,200,160,288,264,176",1.0,0.08037101823926063,0.00010445856725728377,0.0004926929783613867,catalog_substitute_shrunk,-1.6582253,0.40780002402701143,0.1344520147022355,441
5,126,24,300,11,0,0,0.011345539335891167,67.0,10.0,1.0,0.1527777777777778,0.02,0.3244722650222556,5,0,0,0,irrelevant,0,0.0,0.1977210566760748,3.1663185741295248,0.8770931107633831,0,Nimbus M122,exact_model,headphones,112,0.173142814740866,0.05481431351717331,0.12373269565985008,0.03010925397666534,6.451294439337113e-10,0.04941011908101593,8,"292,220,140,12,244,260,212,164",1.0,3.937956751310908e-05,0.9995987993331369,9.44176444661885e-06,catalog_substitute_shrunk,-0.57699686,0.27451921636748533,0.0790023218543864,442
5,56,24,260,12,0,0,0.01677329146098575,70.0,14.0,5.0,0.2,0.07051282051282051,0.38197042520465907,4,0,0,0,irrelevant,0,0.0,-0.02294403777660744,3.607398212246053,0.8239904627058471,1,Nimbus M122,exact_model,headphones,112,0.17314281473370344,0.054814313508066745,0.1177334319993801,0.027109622140905076,6.47386891980676e-10,0.05540938273432334,8,"292,220,140,244,212,12,300,60",1.0,4.116137570927224e-05,0.9995859191432194,1.0423240914625683e-05,catalog_substitute_shrunk,-1.7354867,0.25538991194359134,0.0721964823263543,443
5,21,24,33,13,0,0,0.009827850589978518,31.0,7.0,3.0,0.2222222222222222,0.08974358974358974,0.6360491111077242,4,0,0,0,irrelevant,0,0.0,-0.022277345002568706,3.128951117340214,0.8081758388682511,1,Nimbus M122,exact_model,headphones,112,0.18237841021367704,0.05036799448893095,0.1501061117608183,0.03423184526250159,3.794955790430149e-10,0.03227229845285872,8,"257,209,289,129,281,169,193,313",1.0,3.93484072015711e-05,0.9995998706180733,9.512960067397826e-06,catalog_substitute_shrunk,-1.7368093,0.24658414940391726,0.06914560286905161,444
5,87,24,66,14,0,0,0.010355422022244834,37.0,6.0,0.0,0.16666666666666666,0.011111111111111112,1.0783476570224193,5,0,0,0,irrelevant,0,0.0,-0.022518187475833396,3.5765502691400166,0.6762506183816948,0,Nimbus M122,exact_model,headphones,112,0.16704254761198054,0.03070059816716127,0.11014004645217099,0.002249347587256499,4.116670547025783e-10,0.05690250115980954,8,"18,74,250,34,154,106,306,98",1.0,4.130267176487674e-05,0.9995868066801497,1.069990393848225e-05,catalog_substitute_shrunk,-1.6943434,0.17404473000895374,0.04580023772833495,445
5,97,24,94,15,0,0,0.009836635269496812,10.0,4.0,2.0,0.3333333333333333,0.1388888888888889,1.1569976806640625,4,0,0,0,irrelevant,0,0.0,0.008271007741502731,3.255014871484074,0.6640969855628226,1,Nimbus M122,exact_model,headphones,112,0.17051670376217656,0.04549228041832024,0.13327947107977578,0.026873664077119844,4.1105883847395003e-10,0.0372372326824008,8,"310,70,246,238,142,174,286,182",1.0,4.005955525868396e-05,0.9995962337523581,1.0061860962538066e-05,catalog_substitute_shrunk,-1.8528167,0.16655410236081739,0.04355626956052762,446
5,127,24,139,16,0,0,0.020711610404091623,125.0,21.0,5.0,0.16923076923076924,0.041353383458646614,0.06625066098928027,5,0,0,0,irrelevant,0,1.9845135613176883,0.24868531284716383,2.9595868269176377,0.6116191900079405,0,Nimbus M122,exact_model,headphones,112,0.1673408507444589,0.04429905425164634,0.1413750376663997,0.03131614771261673,2.876638444270682e-09,0.02596581307805921,8,"203,19,227,115,171,315,187,243",1.0,9.310530881831109e-05,0.9996549693769108,7.216600344660288e-05,catalog_substitute_shrunk,0.2939842,0.2482735266650865,0.06972700448106338,447
5,60,24,278,17,0,0,0.013063647137085497,61.0,8.0,1.0,0.13636363636363635,0.021739130434782608,0.40078443619505266,5,0,0,0,irrelevant,0,0.0,-0.006585247826359588,3.170105660498771,0.5844385621459035,0,Nimbus M122,exact_model,headphones,112,0.17051670373737013,0.04549228041193375,0.12394594108467691,0.022206899085587133,3.875685310019157e-10,0.04657076265269323,8,"62,14,222,254,142,198,270,238",1.0,3.986806944749096e-05,0.9995986748898975,1.0066675778902507e-05,catalog_substitute_shrunk,-1.9725232,0.14060923726193375,0.03600198874325326,448
5,149,24,76,18,0,0,0.01090597173002265,69.0,9.0,5.0,0.13513513513513514,0.07142857142857142,0.1261324821813956,5,0,0,0,irrelevant,0,0.0,-0.07236424086396427,3.1540172525197043,0.5309309074021644,0,Nimbus M122,exact_model,headphones,112,0.17314281472966944,0.05481431351181236,0.11572169001112075,0.02610375115253801,6.658868753313152e-10,0.0574211247185487,8,"196,164,60,236,36,172,116,188",1.0,3.989715187530494e-05,0.9995991300679806,1.0152103409497332e-05,catalog_substitute_shrunk,-1.5735055,0.19156078961216735,0.051163016152669376,449
5,130,25,121,1,0,0,0.03875047472032709,5.0,3.0,0.0,0.4,0.038461538461538464,1.48828125,2,0,0,3,exact,1,4.368753359986172,0.6013406162463713,3.52311998561896,0.5543555963223155,3,Juniper coffee,brand_category,coffee,81,0.19141250531857285,0.042718232294253186,0.09753639915673888,0.0,0.7873154562076483,0.09387610616183396,8,"289,81,153,137,97,201,273,129",1.0,0.968683785810802,2.8669300810909016e-09,0.9999999970750908,catalog_substitute_shrunk,1.4134144,0.8681089102113824,0.5930767559177513,450
5,85,25,289,2,0,0,0.05317933604871475,73.0,10.0,2.0,0.14102564102564102,0.030864197530864196,0.8891683922495084,5,0,0,2,substitute,1,2.184376679993086,0.3570115417751575,2.7893229212309465,0.8274396226281278,0,Juniper coffee,brand_category,coffee,81,0.21461544320208725,0.043326013635198946,0.09378851293698452,0.0,0.7820335154375126,0.12082693026510273,8,"121,97,153,81,137,129,193,273",1.0,0.8503793089020157,1.964199879840046e-08,0.9999999797681726,catalog_substitute_shrunk,-0.3899541,0.7415899213804127,0.39017651080331445,451
5,31,25,33,3,0,0,0.040229583649832173,31.0,7.0,3.0,0.2222222222222222,0.08974358974358974,0.6360491111077242,4,0,0,2,substitute,1,2.184376679993086,0.29621198576833896,3.128951117340214,0.8081758388682511,1,Juniper coffee,brand_category,coffee,81,0.18166243503431023,0.05492060626532127,0.130648315238708,0.029413546367520155,0.7227512513207549,0.05101411979560223,8,"257,209,169,313,281,137,129,121",1.0,0.8495246261628157,2.81741529365091e-05,0.9990771148796743,catalog_substitute_shrunk,-0.6893555,0.7386076468816595,0.38652398706226393,452
5,88,25,25,4,0,0,0.036889913434534606,8.0,3.0,2.0,0.3076923076923077,0.15625,1.162353515625,4,0,0,2,substitute,1,4.018014012009373,0.508109980051945,3.306520334720247,0.6838145858785101,1,Juniper coffee,brand_category,coffee,81,0.19450096231044608,0.04321192965285348,0.09832096649860499,0.0,0.7653067003865647,0.0961799958118411,8,"73,297,177,9,41,233,121,289",1.0,0.9383673241968004,1.734359969745981e-05,0.999588535849776,catalog_substitute_shrunk,0.7563867,0.7338280370126673,0.38075211234250783,453
5,22,25,201,5,1,0,0.010344318235010695,1.0,1.0,0.0,0.3333333333333333,0.05555555555555555,1.0,2,0,1,2,substitute,1,2.184376679993086,0.33562529383441914,4.483454427303995,0.5768872849236117,3,Juniper coffee,brand_category,coffee,81,0.2072019505867913,0.042839199724497325,0.09891476923231901,0.0,0.7938123769257447,0.1082871813544723,8,"81,137,153,121,97,273,289,193",1.0,0.8500540719357823,1.313532834427439e-08,0.9999999864222812,catalog_substitute_shrunk,-0.09161627,0.7108045324612072,0.354286324703046,454
5,69,25,73,6,0,0,0.012264878006910503,3.0,2.0,0.0,0.375,0.045454545454545456,1.3125,3,0,1,2,substitute,1,4.018014012009373,0.49591046808392664,3.681854839176972,0.5678664442749162,2,Juniper coffee,brand_category,coffee,81,0.18416564014505915,0.05947940888369903,0.1144698956966697,0.0246315366595043,0.7936112063358552,0.06969574444838945,8,"25,41,233,177,9,297,209,81",1.0,0.9200793124410491,2.02945228682845e-05,0.9995068053800344,catalog_substitute_shrunk,0.7587353,0.7941799298687561,0.46183822363371696,455
5,4,25,169,7,1,0,0.0769790098186474,84.0,15.0,3.0,0.1797752808988764,0.03804347826086957,0.07822645738474242,5,0,0,2,substitute,1,2.0090070060046865,0.28216775483654016,3.1663185741295248,0.5390871945623441,0,Juniper coffee,brand_category,coffee,81,0.20465566465739593,0.07823768133890874,0.13866561099468117,0.04524265450755136,0.7929592931986382,0.06599005366271475,8,"249,313,113,281,49,65,33,257",1.0,0.8492537211214538,3.2872679244200436e-05,0.9988847927957929,catalog_substitute_shrunk,0.050880104,0.5980169279780453,0.2500754852581026,456
5,129,25,153,8,0,0,0.02323557024960438,20.0,2.0,0.0,0.12,0.017857142857142856,0.24153297008524532,5,0,1,2,substitute,1,2.184376679993086,0.34758171276256683,3.250374491927572,0.5361324268721549,0,Juniper coffee,brand_category,coffee,81,0.22228678533590354,0.045800961545606325,0.10886945276917406,0.0,0.7830779725171496,0.11341733256672948,8,"121,81,97,273,289,201,137,193",1.0,0.8501801226094158,1.6757548963498593e-08,0.9999999827238886,catalog_substitute_shrunk,-0.03463375,0.6183333038116635,0.2662681553973022,457
5,57,25,297,9,1,0,0.0162275816340087,26.0,2.0,0.0,0.0967741935483871,0.014705882352941176,0.008854801854951688,5,0,1,2,substitute,1,2.0090070060046865,0.2873246168193631,4.171922696867475,0.5119681813978294,0,Juniper coffee,brand_category,coffee,81,0.22254553043189026,0.06429312619349414,0.13398060847818957,0.020010665216643797,0.7893706048423131,0.08856492195370069,8,"25,73,177,9,41,233,121,289",1.0,0.8492960681711549,2.6587668161079275e-05,0.9990357228556578,catalog_substitute_shrunk,0.47834742,0.595137831141854,0.24785706291807674,458
5,79,25,233,10,0,0,0.009409636378890725,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,4,1,1,2,substitute,1,2.0090070060046865,0.280523510934696,2.8231630082027146,0.5034680746546725,1,Juniper coffee,brand_category,coffee,81,0.21560926675442726,0.05725076426561086,0.11825048679254432,0.008571374284669392,0.7794774088620845,0.09735877996188294,8,"73,41,25,177,9,297,49,273",1.0,0.8492611985550587,3.498361175550792e-05,0.9988401479210436,catalog_substitute_shrunk,0.95407873,0.6028323261675466,0.25382724676306484,459
5,83,25,35,11,0,0,0.00872876304673103,12.0,6.0,2.0,0.4117647058823529,0.125,1.7412822246551514,2,0,0,0,irrelevant,0,0.0,-0.0022415395689865114,2.589266665112243,0.9701089402424872,3,Juniper coffee,brand_category,coffee,81,0.16734085043904828,0.04429905423374063,0.07678759003860837,0.0,9.241823412283368e-09,0.09055326040043991,8,"11,219,187,267,251,147,283,243",1.0,5.799990067316637e-05,0.9999297684580593,6.788946900719368e-05,catalog_substitute_shrunk,-1.8767227,0.3510232122646513,0.10893675643771521,460
5,149,25,32,12,0,0,0.010703382027121974,56.0,13.0,3.0,0.22950819672131148,0.0546875,1.623769929076347,4,0,0,0,irrelevant,0,0.0,-0.003982432512554049,3.238286218388024,0.897808674750323,1,Juniper coffee,brand_category,coffee,81,0.18185549566688472,0.04492044638715979,0.12196568747167502,0.014975542289554944,5.201443725604698e-09,0.0598898081952097,8,"88,176,104,112,136,248,232,296",1.0,6.691619095343298e-05,0.9999191283728459,7.842404337814284e-05,catalog_substitute_shrunk,-1.9151624,0.23832571223906826,0.06632970432129746,461
5,159,25,189,13,0,0,0.01097973252914554,84.0,16.0,2.0,0.19101123595505617,0.02717391304347826,1.5158738234202151,5,0,0,0,irrelevant,0,0.0,-0.004788998571252201,3.596490004820589,0.8291981458359954,0,Juniper coffee,brand_category,coffee,81,0.18539791509569892,0.03712632303959395,0.07701554661470866,0.0,5.786226374511345e-09,0.10838236848099025,8,"317,229,13,101,285,245,37,77",1.0,7.29819520277243e-05,0.9999119176992356,8.557484333896458e-05,catalog_substitute_shrunk,-1.9987888,0.15950547376271526,0.041470926032095554,462
5,7,25,275,14,0,0,0.012623378911191821,32.0,10.0,2.0,0.2972972972972973,0.0625,0.8317337798927418,3,0,0,0,irrelevant,0,0.0,-0.0077381887277875525,3.7679216614538893,0.8101286690024472,2,Juniper coffee,brand_category,coffee,81,0.167340851340795,0.04429905447399175,0.06383667214684786,0.0,6.098147302037515e-09,0.10350417919394712,8,"3,235,75,11,227,91,267,43",1.0,7.586678151319729e-05,0.9999084901116649,8.897307659168586e-05,catalog_substitute_shrunk,-1.9987888,0.2358292337111008,0.0654869512428897,463
5,103,25,252,15,0,0,0.010835236169622751,31.0,7.0,3.0,0.2222222222222222,0.08974358974358974,1.3751240409630943,4,0,0,0,irrelevant,0,0.0,0.0036043510771304466,3.1467351470905185,0.8100109730484857,1,Juniper coffee,brand_category,coffee,81,0.17314281518837338,0.054814313485269724,0.10361181226027413,0.0200488120212201,2.3988252664762962e-08,0.06953100292809924,8,"316,148,204,92,44,300,220,172",1.0,6.697630259364056e-05,0.9999190731294915,7.849570912247163e-05,catalog_substitute_shrunk,-2.0001113,0.2199424512001387,0.06021380154050125,464
5,117,25,36,16,0,0,0.009029144256075107,85.0,11.0,4.0,0.13333333333333333,0.04838709677419355,0.25680500080030977,5,0,0,0,irrelevant,0,0.0,-0.007323489441965838,4.180522258463153,0.7434006092141587,0,Juniper coffee,brand_category,coffee,81,0.17314281479724322,0.05481431360941816,0.11293286202168286,0.024709337221637977,6.343656580231758e-09,0.06020995277556036,8,"172,60,188,164,76,196,236,116",1.0,8.370979204613158e-05,0.9998991843413395,9.820706881877237e-05,catalog_substitute_shrunk,-1.9877019,0.202281891985379,0.05452798954368103,465
