product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
97,1.9730066488633116,0.10450894042058514,hybrid,0.49435483870967745,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Orion R107 white dark roast coffee,Orion,coffee,dark roast,R107,white,43.61,0.4990521661159719,0,3.797958049140173,1,complement,0,1,41.0,6.0,1.0,0.0,0.15217391304347827,0.030612244897959183,6,0,0,0.18106087366319695,0.04211656709539672,0.06308247586357663,0.0,1.0603660875220217e-05,0.11797839779962033,8,"137,233,113,105,65,225,265,241",1.0,0.08003430733480499,9.226618894250886e-05,4.795975348325549e-05,catalog_substitute_shrunk,0.047435448,0.21451200608090526,0.7258064516129032,0.7419354838709677,0.7314516129032258,15,False,0.0,NATIVE,native_history,0.7314516129032258
233,1.9730066488633116,0.10416036829421639,hybrid,0.4854838709677419,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Juniper N153 black dark roast coffee,Juniper,coffee,dark roast,N153,black,28.43,0.5903280781040751,4,3.382014562245381,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.18106072523178876,0.042116445438507434,0.07274963569254707,0.0,1.0400456025306208e-05,0.10831108953924169,8,"97,137,113,265,297,105,65,153",1.0,0.08003361085803831,8.568980216827077e-05,4.690479344938062e-05,catalog_substitute_shrunk,-0.30759323,0.1581924451400798,0.532258064516129,0.5483870967741935,0.5379032258064516,32,False,0.0,BLOCK,semantic_threshold,0.5379032258064516
289,1.9730066488633116,0.10301507984650106,hybrid,0.4766129032258065,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Vela J119 white dark roast coffee,Vela,coffee,dark roast,J119,white,20.08,0.4955975529331912,3,3.0483247236731614,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.1810607863553263,0.042116459478555746,0.06356248868625115,0.0,8.983771031098895e-06,0.11749829766907514,8,"97,113,137,233,57,225,65,193",1.0,0.08003155722059378,7.667503223366933e-05,4.4041068166759456e-05,catalog_substitute_shrunk,-0.14199555,0.13947041342038094,0.6935483870967742,0.46774193548387094,0.614516129032258,23,False,0.0,BLOCK,semantic_threshold,0.614516129032258
281,1.9730066488633116,0.09915182871453052,hybrid,0.467741935483871,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Aster B111 red dark roast coffee,Aster,coffee,dark roast,B111,red,16.67,0.6854113581049954,5,2.871868286331605,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.18106063166721334,0.042116443435301826,0.07126967989284964,0.0,9.361486088569397e-06,0.1097909517743637,8,"137,113,97,233,161,153,105,241",1.0,0.08003300996626975,7.785413268573844e-05,4.5935980630619906e-05,catalog_substitute_shrunk,-0.30229682,0.16413025432128597,0.5806451612903226,0.5645161290322581,0.5750000000000001,28,False,0.0,BLOCK,semantic_threshold,0.5750000000000001
137,1.9730066488633116,0.09722491965183523,hybrid,0.4588709677419355,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Aster R147 red dark roast coffee,Aster,coffee,dark roast,R147,red,7.57,0.4169737241857823,0,2.1482677326096886,1,complement,0,1,15.0,0.0,0.0,0.0,0.05,0.021739130434782608,6,1,1,0.18106100852025844,0.04211655883716713,0.07995330525144186,0.0,9.346838938360958e-06,0.10110770326881659,8,"113,97,233,161,153,105,241,41",1.0,0.08002939789349862,5.999972022437304e-05,4.080186965794697e-05,catalog_substitute_shrunk,-0.11060072,0.11261179642342178,0.7096774193548387,0.41935483870967744,0.6080645161290322,24,False,0.0,BLOCK,semantic_threshold,0.6080645161290322
1,1.9730066488633116,0.09561181093806442,hybrid,0.45,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Juniper B101 red dark roast coffee,Juniper,coffee,dark roast,B101,red,39.65,0.5831741517522193,5,3.7049988359938197,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1810607183303907,0.04211645127798324,0.07471056612727968,0.0,9.7087006724205e-06,0.10635015220311102,8,"137,113,233,97,297,153,105,241",1.0,0.08003486603685937,9.255640215149372e-05,4.868023129933655e-05,catalog_substitute_shrunk,-0.29059005,0.1655585091765891,0.6129032258064516,0.5806451612903226,0.6016129032258065,25,False,0.0,BLOCK,semantic_threshold,0.6016129032258065
113,1.9730066488633116,0.08782809514687363,hybrid,0.44112903225806455,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Vela N123 red dark roast coffee,Vela,coffee,dark roast,N123,red,45.14,0.7357798569816659,4,3.8316802527456075,1,complement,0,1,3.0,2.0,2.0,2.0,0.375,0.22727272727272727,2,0,0,0.18106029737386548,0.042116112741991625,0.09571164088403994,0.0,1.2215337618982575e-05,0.08534865648982554,8,"137,97,233,57,225,241,153,105",1.0,0.08003737380897227,0.00010008449715318983,5.206135184851486e-05,catalog_substitute_shrunk,-0.5381723,0.25777252692313224,0.45161290322580644,0.7903225806451613,0.5701612903225806,29,False,0.0,NATIVE,native_history,0.5701612903225806
237,0.0,0.039736438930734266,dense,0.31612903225806455,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Vela R157 black action camera,Vela,camera,action,R157,black,13.58,0.7499873274560303,0,2.6796507265805123,0,irrelevant,0,1,45.0,8.0,2.0,3.0,0.18,0.04716981132075472,6,0,0,0.178791292026299,0.052166171218344125,0.11588850757772148,0.020714778994055362,1.8804623092572896e-12,0.06290278444857753,8,"253,141,261,221,165,173,197,229",1.0,0.00010671414277792434,0.9986662656260322,1.7848030959886067e-08,catalog_substitute_shrunk,-0.7809198,0.0586103405206206,0.4032258064516129,0.3225806451612903,0.375,38,False,0.0,NATIVE,native_history,0.375
117,0.0,0.03121748318137464,dense,0.307258064516129,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Juniper R127 silver mirrorless camera,Juniper,camera,mirrorless,R127,silver,38.97,0.8860733302157818,1,3.688129172723232,0,irrelevant,0,1,89.0,17.0,8.0,4.0,0.19148936170212766,0.08762886597938144,5,0,0,0.17879129202612706,0.05216617121828075,0.0773831005441962,0.0014620754773153194,1.6738840824411622e-12,0.10140819148193086,8,"245,13,309,181,301,157,101,317",1.0,7.991090895852691e-05,0.9990012911465069,1.6134712644219755e-08,catalog_substitute_shrunk,-1.8553145,0.08756885553973896,0.24193548387096775,0.4032258064516129,0.2983870967741935,40,False,0.0,NATIVE,native_history,0.2983870967741935
85,0.0,0.02618773293977716,dense,0.29838709677419356,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Orion F185 green compact camera,Orion,camera,compact,F185,green,12.59,0.7476879497642777,6,2.6093342281630525,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17879129202628508,0.05216617121840735,0.0824461413889164,0.003993595899723014,1.0595047687790596e-11,0.09634515063736868,8,"213,149,69,5,93,253,197,109",1.0,5.760160956627954e-05,0.9992813296104456,1.4022514480151148e-07,catalog_substitute_shrunk,-1.7366189,0.037172998663256046,0.3548387096774194,0.16129032258064516,0.2870967741935484,42,False,0.0,BLOCK,semantic_threshold,0.2870967741935484
13,0.0,0.021657024457480883,hybrid,0.2895161290322581,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Juniper N113 red mirrorless camera,Juniper,camera,mirrorless,N113,red,23.16,0.33976913104374307,2,3.184698373066614,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.17879129202614186,0.05216617121828277,0.07758147900062369,0.0015612647055236878,1.689227451780001e-12,0.10120981302551817,8,"245,117,309,181,157,101,301,61",1.0,0.000106992357442379,0.998662776620115,1.6691521084712153e-08,catalog_substitute_shrunk,-1.5588629,0.024646588618508113,0.3709677419354839,0.016129032258064516,0.24677419354838712,45,False,0.0,BLOCK,semantic_threshold,0.24677419354838712
253,0.0,0.02096250948012715,dense,0.2806451612903226,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Kite N173 green action camera,Kite,camera,action,N173,green,8.17,0.7126112416030611,1,2.2159372862683733,0,irrelevant,0,1,12.0,3.0,1.0,2.0,0.23529411764705882,0.075,5,0,0,0.17879129202639427,0.052166171218326174,0.10332961334184465,0.014435331876051366,3.5426715614326018e-12,0.07546167868454962,8,"221,197,173,165,237,141,261,229",1.0,0.00018808362129360477,0.9976493583646177,3.781838542467234e-08,catalog_substitute_shrunk,-1.7987645,0.046547491659495205,0.3225806451612903,0.24193548387096775,0.29435483870967744,41,False,0.0,NATIVE,native_history,0.29435483870967744
301,0.0,0.01636709346851134,dense,0.2717741935483871,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Juniper B131 blue mirrorless camera,Juniper,camera,mirrorless,B131,blue,42.67,0.43853089219383845,1,3.7766613674974696,0,irrelevant,0,1,9.0,5.0,1.0,3.0,0.42857142857142855,0.08823529411764706,5,0,0,0.17879129202611954,0.05216617121827238,0.12843711130812185,0.026989080859273526,1.626902980593668e-12,0.0503541807179977,8,"245,61,13,293,117,157,181,309",1.0,8.976247402158221e-05,0.9988781424708093,1.5793748766677752e-08,catalog_substitute_shrunk,-1.832703,0.04003540192586321,0.3064516129032258,0.1774193548387097,0.26129032258064516,43,False,0.0,NATIVE,native_history,0.26129032258064516
245,0.0,0.015509464197856947,dense,0.26290322580645165,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Kite F165 black mirrorless camera,Kite,camera,mirrorless,F165,black,9.89,0.506866688819179,0,2.387844936944869,0,irrelevant,0,1,12.0,0.0,0.0,0.0,0.058823529411764705,0.025,6,1,1,0.17879129202617391,0.05216617121829521,0.10090055879096832,0.013220804600692415,3.150202040228577e-12,0.0778907332352056,8,"309,181,13,117,101,157,61,301",1.0,0.00019212105044169486,0.9975988807027122,3.683987239454029e-08,catalog_substitute_shrunk,-1.7727253,0.027853345026778154,0.3387096774193548,0.03225806451612903,0.2314516129032258,47,False,0.0,BLOCK,semantic_threshold,0.2314516129032258
221,0.0,0.013580379864284408,dense,0.2540322580645161,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Kite B141 silver action camera,Kite,camera,action,B141,silver,31.6,0.8006825066410603,2,3.484312288372662,0,irrelevant,0,1,6.0,3.0,0.0,3.0,0.36363636363636365,0.03571428571428571,4,0,0,0.1787912920263128,0.05216617121837233,0.13827033964650357,0.03190569502846771,3.699096348323433e-12,0.040520952379809246,8,"253,173,165,197,237,141,261,229",1.0,0.00013415572324090917,0.9983234084079902,3.239282962669534e-08,catalog_substitute_shrunk,-1.9575356,0.06352498317232558,0.03225806451612903,0.3548387096774194,0.14516129032258066,59,False,0.0,NATIVE,native_history,0.14516129032258066
45,0.0,0.01186914860250153,dense,0.24516129032258066,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Juniper F145 white action camera,Juniper,camera,action,F145,white,28.58,0.47051091772458975,6,3.3870984572826535,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17879129202627275,0.05216617121831719,0.11233082536560911,0.018935937887985366,1.775592334351906e-12,0.06646046666066364,8,"253,221,173,229,141,165,197,237",1.0,9.779116957502573e-05,0.9987777889004867,1.6371087578741137e-08,catalog_substitute_shrunk,-1.8393729,0.02796236659082349,0.28225806451612906,0.04838709677419355,0.20040322580645165,49,False,0.0,BLOCK,semantic_threshold,0.20040322580645165
64,0.0,0.010673413654581715,dense,0.23629032258064517,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Vela E164 black earbuds headphones,Vela,headphones,earbuds,E164,black,47.81,0.8239451659779969,2,3.887935209899056,0,irrelevant,0,1,14.0,5.0,0.0,3.0,0.3157894736842105,0.022727272727272728,4,0,0,0.17351959775200193,0.045999886405771864,0.11603377310198752,0.01725697408076466,1.6098855851964573e-12,0.05748582465001441,8,"256,224,24,280,104,120,208,168",1.0,7.756094372453294e-05,0.9990306633549042,1.587584473139041e-08,catalog_substitute_shrunk,-1.9575356,0.06428096347893135,0.03225806451612903,0.3709677419354839,0.1508064516129032,58,False,0.0,NATIVE,native_history,0.1508064516129032
61,0.0,0.008980890312333609,dense,0.2274193548387097,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Vela B161 blue mirrorless camera,Vela,camera,mirrorless,B161,blue,39.47,0.6337188614768594,0,3.7005609588877744,0,irrelevant,0,1,26.0,4.0,0.0,3.0,0.16129032258064516,0.014705882352941176,6,0,0,0.17879129202617758,0.05216617121828468,0.06286922380175565,0.0,1.5453972734034737e-12,0.11592206822442193,8,"245,301,293,13,309,157,181,101",1.0,8.61128995739637e-05,0.9989237643208607,1.5987021128027243e-08,catalog_substitute_shrunk,-1.8956501,0.0468556358894879,0.12903225806451613,0.25806451612903225,0.17419354838709677,51,False,0.0,NATIVE,native_history,0.17419354838709677
295,0.0,0.008152366251214044,dense,0.2185483870967742,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Nimbus P125 blue hiking backpack,Nimbus,backpack,hiking,P125,blue,74.81,0.8116039438228247,6,4.328230210068212,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1802690776854897,0.05103998735245616,0.12884245044105475,0.025326673730238683,1.6081617531754259e-12,0.05142662724443496,8,"103,111,143,151,215,263,319,63",1.0,6.988721574818322e-05,0.999126581752289,1.5483412450799057e-08,catalog_substitute_shrunk,-1.9157156,0.05676672107308909,0.0967741935483871,0.3064516129032258,0.17016129032258065,52,False,0.0,BLOCK,semantic_threshold,0.17016129032258065
226,0.0,0.007896262889296152,dense,0.20967741935483875,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Nimbus G146 green lightweight running shoes,Nimbus,running_shoes,lightweight,G146,green,14.73,0.5582296755200393,2,2.7555697170701863,0,irrelevant,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.17443658626955688,0.03695174988373823,0.09706405439374197,0.0,1.6325520630417083e-12,0.07737253187581491,8,"74,170,50,218,162,146,250,58",1.0,0.00011112314924673521,0.9986111508307532,1.7647848615327897e-08,catalog_substitute_shrunk,-1.8735158,0.030187355291284093,0.1532258064516129,0.06451612903225806,0.12217741935483872,62,False,0.0,BLOCK,semantic_threshold,0.12217741935483872
14,0.0,0.0030085190819163082,bm25,0.20080645161290323,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Mosaic O114 green cast iron cookware,Mosaic,cookware,cast iron,O114,green,18.15,0.8547276666517856,0,2.952302715626655,0,irrelevant,0,1,50.0,6.0,1.0,2.0,0.12727272727272726,0.02586206896551724,6,0,0,0.18364161210593583,0.05512684629948488,0.11355321973292457,0.02008265011297925,1.4691822854884869e-12,0.07008839237301126,8,"302,182,230,190,318,30,142,94",1.0,9.664251453933139e-05,0.9987921560091938,1.727376641026024e-08,catalog_substitute_shrunk,-1.9569179,0.06135614952491058,0.06451612903225806,0.3387096774193548,0.16048387096774192,55,False,0.0,NATIVE,native_history,0.16048387096774192
8,0.0,0.0020844657939622646,bm25,0.19193548387096776,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Aster I108 green noise cancelling headphones,Aster,headphones,noise cancelling,I108,green,73.56,0.6013468752684935,6,4.311604170377335,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17351959775196404,0.04599988640579216,0.12719676731019042,0.022838471184905347,1.5169714864731007e-12,0.04632283044177363,8,"160,288,200,72,296,16,152,208",1.0,7.487236720517309e-05,0.9990642655623378,1.534719153237063e-08,catalog_substitute_shrunk,-1.9273847,0.041498982525062,0.08064516129032258,0.20967741935483872,0.12580645161290321,61,False,0.0,BLOCK,semantic_threshold,0.12580645161290321
6,0.0,0.001622255896774616,bm25,0.18306451612903227,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Kite G106 white stainless cookware,Kite,cookware,stainless,G106,white,18.4,0.5587048223542929,0,2.9652730660692823,0,irrelevant,0,1,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1,0.18364161210582203,0.055126846299457646,0.12494521077997017,0.025778645636531716,2.969711212341679e-12,0.05869640132585186,8,"238,174,246,158,78,134,22,54",1.0,0.0001641397806033289,0.9979486208787477,3.400313860867547e-08,catalog_substitute_shrunk,-1.8735158,0.033418320794848765,0.1532258064516129,0.0967741935483871,0.13346774193548389,60,False,0.0,BLOCK,semantic_threshold,0.13346774193548389
15,0.0,0.001434861222350474,bm25,0.17419354838709677,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Aster P115 silver travel backpack,Aster,backpack,travel,P115,silver,82.62,0.5396381709017432,2,4.426282725928419,0,irrelevant,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.18026907768552225,0.05103998735247205,0.11145719229241495,0.016634044655918397,1.3079414648381306e-12,0.0688118853931073,8,"71,167,199,175,87,287,159,95",1.0,7.419407956885299e-05,0.999072742936038,1.5218070619088682e-08,catalog_substitute_shrunk,-1.8700707,0.04131542577304308,0.1935483870967742,0.1935483870967742,0.1935483870967742,50,False,0.0,BLOCK,semantic_threshold,0.1935483870967742
7,0.0,0.0009206421855117164,bm25,0.1653225806451613,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Aster H107 white commuter backpack,Aster,backpack,commuter,H107,white,34.65,0.642435560739287,2,3.573749146860305,0,irrelevant,0,1,9.0,4.0,1.0,2.0,0.35714285714285715,0.08823529411764706,4,0,0,0.18026907768553482,0.05103998735245769,0.08215689210678735,0.0019838945630839544,1.3748328959843301e-12,0.09811218557874747,8,"263,231,55,319,63,23,287,71",1.0,8.859450460713808e-05,0.9988927457694178,1.615937180225049e-08,catalog_substitute_shrunk,-1.8559892,0.053622591113589045,0.22580645161290322,0.2903225806451613,0.24838709677419357,44,False,0.0,NATIVE,native_history,0.24838709677419357
10,0.0,0.0006819100947230289,bm25,0.15645161290322582,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Aster K110 silver trail running shoes,Aster,running_shoes,trail,K110,silver,34.77,0.5157478532407062,4,3.5771095532709265,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1744365862695386,0.03695174988367783,0.12484528241622815,0.012156097957022612,1.6205808317138504e-12,0.04959130385331044,8,"106,266,82,66,178,162,194,258",1.0,9.204689084669411e-05,0.998849590091285,1.609797205148387e-08,catalog_substitute_shrunk,-1.8700707,0.032896910702117976,0.1935483870967742,0.08064516129032258,0.15403225806451612,57,False,0.0,BLOCK,semantic_threshold,0.15403225806451612
11,0.0,0.0006086353491544863,bm25,0.14758064516129032,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Atlas L111 red ultrabook laptop,Atlas,laptop,ultrabook,L111,red,37.28,0.7307800070393866,2,3.6449275665847534,0,irrelevant,0,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,4,1,1,0.1923166721740604,0.04876578994303966,0.13373836365121172,0.019476635681615326,1.2856541281436874e-12,0.05857830852284866,8,"139,219,179,211,19,195,99,275",1.0,8.472248866622613e-05,0.9989411457420897,1.6106808515606228e-08,catalog_substitute_shrunk,-1.8415356,0.04591453213637573,0.25806451612903225,0.22580645161290322,0.2467741935483871,46,False,0.0,BLOCK,semantic_threshold,0.2467741935483871
16,0.0,1.9419103250373215e-05,bm25,0.13870967741935486,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Vela Q116 blue noise cancelling headphones,Vela,headphones,noise cancelling,Q116,blue,48.34,0.46022944505640395,0,3.8987351111012107,0,irrelevant,0,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,6,1,1,0.17351959775198844,0.045999886405803686,0.13252869916443594,0.025504437112027437,1.589052361909052e-12,0.0409908985875525,8,"200,160,152,288,296,72,64,144",1.0,8.653445384179476e-05,0.9989184916154852,1.5657501238461066e-08,catalog_substitute_shrunk,-1.8393729,0.03539736030064587,0.28225806451612906,0.12903225806451613,0.22862903225806455,48,False,0.0,BLOCK,semantic_threshold,0.22862903225806455
0,0.0,-0.0021929688719675156,bm25,0.12983870967741937,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Aster A100 white noise cancelling headphones,Aster,headphones,noise cancelling,A100,white,125.74,0.5770438264203471,4,4.842137743895371,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.17351959775196676,0.04599988640579332,0.1255147898008448,0.02199748243023233,1.4903773909599281e-12,0.048004807951121976,8,"160,200,288,296,16,72,152,184",1.0,6.623153594922216e-05,0.999172273338157,1.500528646010579e-08,catalog_substitute_shrunk,-1.899955,0.04719367344611017,0.11290322580645161,0.27419354838709675,0.1693548387096774,53,False,0.0,BLOCK,semantic_threshold,0.1693548387096774
5,0.0,-0.0031556225035298327,bm25,0.12096774193548387,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Mosaic F105 black compact camera,Mosaic,camera,compact,F105,black,46.21,0.8342125432481684,3,3.8546057345581954,0,irrelevant,0,1,5.0,3.0,2.0,2.0,0.4,0.19230769230769232,3,0,0,0.17879129202612298,0.052166171218269206,0.14952868925913496,0.03753486983477519,1.2988182449975468e-12,0.02926260276698803,8,"69,149,213,93,245,181,141,237",1.0,7.79503954266835e-05,0.9990257955831239,1.5917113152489345e-08,catalog_substitute_shrunk,-1.9575356,0.07874901999181141,0.03225806451612903,0.3870967741935484,0.1564516129032258,56,False,0.0,NATIVE,native_history,0.1564516129032258
3,0.0,-0.004022815774815294,bm25,0.1120967741935484,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Aster D103 white gaming laptop,Aster,laptop,gaming,D103,white,27.16,0.5047137227239831,1,3.3379025312898416,0,irrelevant,0,1,24.0,8.0,1.0,3.0,0.3103448275862069,0.046875,5,0,0,0.19231667217411513,0.048765789943052223,0.12277022993976522,0.013992568825877266,1.4268748794222042e-12,0.06954644223434991,8,"27,235,259,75,131,147,91,291",1.0,9.793996906951365e-05,0.9987759298143071,1.646461591852428e-08,catalog_substitute_shrunk,-1.2816775,0.03716533708613112,0.3870967741935484,0.14516129032258066,0.30241935483870963,39,False,0.0,NATIVE,native_history,0.30241935483870963
4,0.0,-0.006785552221811791,bm25,0.1032258064516129,6,-1,17,whole bean coffee,attribute,coffee,265,0,0,0,1.0,Vela E104 blue cleanser skincare,Vela,skincare,cleanser,E104,blue,43.62,0.5099187871181181,1,3.7981821890043865,0,irrelevant,0,1,9.0,2.0,0.0,1.0,0.21428571428571427,0.029411764705882353,5,0,1,0.21281223239312183,0.05273517933902142,0.15428675629681937,0.02347244129087019,1.5619674755716751e-12,0.058525476096302466,8,"260,284,220,236,196,148,268,60",1.0,8.734653430888068e-05,0.9989083419805438,1.580273826705582e-08,catalog_substitute_shrunk,-1.8700707,0.033875015449775295,0.1935483870967742,0.11290322580645161,0.16532258064516128,54,False,0.0,NATIVE,native_history,0.16532258064516128
58,3.896310582814255,0.6708718144225644,hybrid,0.8657258064516129,6,-1,18,running shoes,generic,running_shoes,58,0,0,0,1.0,Mosaic S158 red lightweight running shoes,Mosaic,running_shoes,lightweight,S158,red,54.51,0.4592315292610776,3,4.01656318470207,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.1886413089328696,0.058071147811920805,0.10570026454217422,0.01660062561657312,0.8241543738709867,0.08294104439069537,8,"218,122,162,146,250,202,170,74",1.0,0.8500137233656897,6.921311859268174e-11,0.9999999999241859,catalog_substitute_shrunk,1.3440452,0.27544305180655,0.9032258064516129,0.5,0.7620967741935485,11,False,0.0,SHRINK,promotion_budget,0.7620967741935485
250,3.896310582814255,0.6613350173003479,hybrid,0.8568548387096775,6,-1,18,running shoes,generic,running_shoes,58,0,0,0,1.0,Vela K170 blue lightweight running shoes,Vela,running_shoes,lightweight,K170,blue,53.38,0.4864657757795615,0,3.995996439204325,2,substitute,1,1,39.0,2.0,1.0,0.0,0.06818181818181818,0.031914893617021274,6,0,0,0.1994661265978792,0.06014856112537684,0.1283149199144803,0.024572957783677372,0.8287205864083148,0.07115120668339893,8,"122,162,202,218,146,74,58,170",1.0,0.9053834755752398,1.6981022245707192e-09,0.9999999981057792,catalog_substitute_shrunk,0.9469201,0.38497199352829886,0.5645161290322581,0.8387096774193549,0.660483870967742,28,False,0.0,NATIVE,native_history,0.660483870967742
218,3.896310582814255,0.6546895631869241,hybrid,0.8479838709677421,6,-1,18,running shoes,generic,running_shoes,58,0,0,0,1.0,Orion S138 black lightweight running shoes,Orion,running_shoes,lightweight,S138,black,17.28,0.4011165305182247,5,2.905807566026004,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.18819001860400175,0.05791370373333929,0.10481886929876838,0.016228129080722603,0.8194521931474917,0.08337114930523337,8,"250,122,58,162,146,202,74,170",1.0,0.8872594771830823,1.2299894260063804e-09,0.9999999985794008,catalog_substitute_shrunk,1.7426907,0.23180179922650732,1.0,0.41935483870967744,0.7967741935483871,7,False,0.0,SHRINK,outside_promotion_window,0.7967741935483871
178,3.896310582814255,0.6532503707265283,hybrid,0.8391129032258065,6,-1,18,running shoes,generic,running_shoes,58,0,0,0,1.0,Juniper S188 red trail running shoes,Juniper,running_shoes,trail,S188,red,53.18,0.6024247698422993,0,3.992311836656949,2,substitute,1,1,23.0,5.0,0.0,2.0,0.21428571428571427,0.016129032258064516,6,0,0,0.1797770109710485,0.03515212215802674,0.12632195944086244,0.008424596392933706,0.7543904106301897,0.053455051530186065,8,"66,266,82,106,26,98,186,58",1.0,0.8958946137260638,1.1355356761069897e-05,0.9996834057036716,catalog_substitute_shrunk,1.0557045,0.3751120839154166,0.7258064516129032,0.8064516129032258,0.7540322580645161,13,False,0.0,NATIVE,native_history,0.7540322580645161
186,3.896310582814255,0.6502427817677786,hybrid,0.830241935483871,6,-1,18,running shoes,generic,running_shoes,58,0,0,0,1.0,Vela G106 red cushioned running shoes,Vela,running_shoes,cushioned,G106,red,140.8,0.6190719605543822,1,4.954417614098027,2,substitute,1,1,7.0,3.0,0.0,1.0,0.3333333333333333,0.03333333333333333,5,0,0,0.2224281914328047,0.04626945864194426,0.1437763123733089,0.0069435191121963585,0.8069839038345252,0.0786518790594958,8,"154,258,194,282,210,290,242,250",1.0,0.9128159156501225,1.4624482554776698e-05,0.999676560800991,catalog_substitute_shrunk,0.80833536,0.4299219107243435,0.45161290322580644,0.9516129032258065,0.6266129032258065,32,False,0.0,NATIVE,native_history,0.6266129032258065
