time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
3,49,46,174,7,1,0,0,0.013968055749473452
3,139,46,238,8,1,0,0,0.01939843483409674
3,42,46,71,9,1,0,0,0.03176917666618878
3,69,46,135,10,1,0,0,0.010388557793906515
3,142,46,245,11,1,0,0,0.016628043356699474
3,120,46,116,12,1,0,0,0.014302693601016351
3,14,46,282,13,1,0,0,0.010655351237351104
3,25,46,77,14,1,0,0,0.01749198951718625
3,71,46,81,15,1,0,0,0.011615663583204521
3,37,46,91,16,1,0,0,0.018705784798714386
3,82,46,136,17,1,1,0,0.012449018922448657
3,139,46,66,18,1,1,0,0.01056386560358993
3,27,47,59,1,1,1,0,0.04348096309169647
3,18,47,239,2,1,0,0,0.06423111024240888
3,78,47,39,3,1,0,0,0.009791506229113288
3,67,47,191,4,1,1,1,0.01551408330416439
3,152,47,103,5,1,0,0,0.041713502111306554
3,153,47,295,6,1,0,0,0.03860459537587964
3,56,47,135,7,1,0,0,0.029600933342536065
3,33,47,127,8,1,0,0,0.01321652045678221
3,133,47,255,9,1,0,0,0.008935937804821699
3,77,47,130,10,1,0,0,0.015203023928099635
3,104,47,9,11,1,0,0,0.011717629979683246
3,104,47,242,12,1,0,0,0.010237473708516104
3,61,47,93,13,1,0,0,0.015082947462759273
3,50,47,116,14,1,0,0,0.00906446519516965
3,34,47,162,15,1,0,0,0.02169892526072971
3,88,47,164,16,1,0,0,0.014491114348979773
3,155,47,176,17,1,0,0,0.009231152820696616
3,81,47,238,18,1,0,0,0.011106555779072678
4,130,0,240,1,1,1,0,0.06632938275401778
4,85,0,248,2,1,1,0,0.057914856316199845
4,23,0,192,3,1,0,0,0.020977605747992567
4,109,0,136,4,1,0,0,0.041329742397989595
4,28,0,88,5,1,0,0,0.010946881515604774
4,11,0,224,6,1,0,0,0.024933538411582662
4,145,0,176,7,1,0,0,0.041400087291805304
4,83,0,216,8,1,1,0,0.020230535115812485
4,6,0,296,9,1,0,0,0.037852475543427765
4,76,0,48,10,1,0,0,0.07083634137207478
4,72,0,32,11,1,0,0,0.011562671355387652
4,27,0,64,12,1,0,0,0.019275495947356926
4,148,0,71,13,1,0,0,0.030846956177832813
4,85,0,6,14,1,0,0,0.018127735111851905
4,59,0,245,15,1,0,0,0.01615234268063757
4,26,0,223,16,1,0,0,0.011150656775766363
4,114,0,154,17,1,0,0,0.010377357867785054
4,135,0,57,18,1,0,0,0.009763774513655519
4,29,1,49,1,1,1,0,0.029330155024213947
4,52,1,241,2,1,1,0,0.05389265058922846
4,7,1,313,3,1,1,0,0.03268356895392617
4,52,1,17,4,1,1,0,0.01339883542717857
4,66,1,225,5,1,0,0,0.016320338890414017
4,15,1,193,6,1,0,0,0.0359084803202127
4,70,1,33,7,1,0,0,0.07104159863197107
4,149,1,9,8,1,1,0,0.08067836144607662
4,107,1,84,9,1,0,0,0.010504215822305103
4,45,1,87,10,1,0,0,0.01762675283208706
4,35,1,245,11,1,0,0,0.0314062511533004
4,122,1,172,12,1,0,0,0.010212689593126363
4,33,1,318,13,1,0,0,0.010786287475092455
4,69,1,223,14,1,0,0,0.012264498707859318
4,152,1,116,15,1,0,0,0.010822095763384424
4,114,1,275,16,1,0,0,0.01667533776002312
4,129,1,246,17,1,1,1,0.01100681035619727
4,66,1,103,18,1,0,0,0.017484749903757316
4,22,2,130,1,1,0,0,0.054547830633139865
4,25,2,162,2,1,0,0,0.08347572236990607
4,158,2,290,3,1,0,0,0.027097406433496216
4,149,2,2,4,1,0,0,0.03742211038517367
4,18,2,50,5,1,1,0,0.027523856090274135
4,81,2,106,6,1,0,0,0.03224336769900477
4,85,2,314,7,1,0,0,0.0395100602765844
4,12,2,66,8,1,0,0,0.01608453846641094
4,38,2,71,9,1,0,0,0.02654593571677101
4,18,2,33,10,1,0,0,0.034866232758108004
4,122,2,9,11,1,0,0,0.017126722244025585
4,27,2,245,12,1,0,0,0.01812838729244164
4,61,2,318,13,1,0,0,0.01419266794921316
4,11,2,223,14,1,0,0,0.02094153505022257
4,15,2,142,15,1,0,0,0.015153575988386698
4,38,2,275,16,1,0,0,0.008414635135988202
4,79,2,91,17,1,0,0,0.015934419269875388
4,24,2,241,18,1,0,0,0.014703033559796666
4,6,3,51,1,1,0,0,0.05726601579846042
4,115,3,235,2,1,0,0,0.04100545492107538
4,15,3,275,3,1,0,0,0.038350356463126026
4,145,3,139,4,1,1,0,0.010802606466380635
4,109,3,187,5,1,0,0,0.048677556803059206
4,55,3,147,6,1,0,0,0.013653782942596554
4,13,3,35,7,1,0,0,0.031762628560216985
4,143,3,91,8,1,0,0,0.07264253894455339
4,145,3,59,9,1,0,0,0.02241008743181388
4,61,3,99,10,1,0,0,0.01648496208529116
4,132,3,171,11,1,1,0,0.0190002880531951
4,139,3,67,12,1,1,0,0.02429420311250084
4,96,3,203,13,1,0,0,0.009099933061963146
4,138,3,6,14,1,0,0,0.019727731093076975
4,38,3,87,15,1,1,0,0.016185938923645594
4,13,3,246,16,1,0,0,0.010188459703190591
4,19,3,136,17,1,0,0,0.013377938256753904
4,107,3,238,18,1,1,0,0.0099453006358268
4,134,4,140,1,1,1,0,0.02521366241595651
4,58,4,228,2,1,0,0,0.02738873994095723
4,102,4,220,3,1,0,0,0.05462179281839532
4,153,4,100,4,1,0,0,0.022623314140905664
4,140,4,84,5,1,0,0,0.033633459068066245
4,91,4,116,6,1,1,0,0.02812099444946998
4,130,4,20,7,1,0,0,0.03493238262032392
4,48,4,164,8,1,1,0,0.031989119095200365
4,56,4,244,9,1,0,0,0.011096677678916823
4,22,4,6,10,1,0,0,0.03462342210587612
4,110,4,33,11,1,0,0,0.02593471925211309
4,62,4,87,12,1,0,0,0.01218792306262422
4,16,4,179,13,1,0,0,0.013897613864302077
4,22,4,223,14,1,0,0,0.01621437950126898
4,67,4,85,15,1,0,0,0.02283261657773327
4,13,4,38,16,1,0,0,0.01820701623782868
4,46,4,246,17,1,0,0,0.010724818808894759
4,99,4,91,18,1,0,0,0.009952785142539625
4,70,5,85,1,1,1,0,0.20646898328169272
4,54,5,245,2,1,0,0,0.057871111710661664
4,136,5,93,3,1,0,0,0.04365544013373568
4,8,5,53,4,1,1,1,0.07154237291991336
4,145,5,181,5,1,0,0,0.04887111107311448
4,30,5,149,6,1,0,0,0.03882486335734486
4,54,5,77,7,1,0,0,0.026321797861733463
4,129,5,50,8,1,0,0,0.01226885681078832
4,119,5,71,9,1,0,0,0.022529393603247204
4,70,5,33,10,1,0,0,0.011746840294851669
4,125,5,87,11,1,0,0,0.011055746483601712
4,24,5,248,12,1,0,0,0.007501348957539255
4,23,5,318,13,1,0,0,0.01133409849298051
4,132,5,38,14,1,0,0,0.00839702551386483
4,69,5,142,15,1,0,0,0.008535435388441192
4,133,5,79,16,1,0,0,0.010906169709425801
4,26,5,316,17,1,0,0,0.00865426362205482
4,147,5,220,18,1,0,0,0.007700412878449175
4,146,6,6,1,1,1,1,0.10046810431295154
4,28,6,166,2,1,0,0,0.026390031401298062
4,148,6,270,3,1,1,0,0.007849884147808359
4,9,6,38,4,1,0,0,0.054035639739240374
4,128,6,142,5,1,1,0,0.04244177000442629
4,159,6,254,6,1,0,0,0.02760376997975444
4,17,6,294,7,1,1,0,0.026189859292403004
4,95,6,262,8,1,0,0,0.00724177518477754
4,30,6,78,9,1,0,0,0.04837590059250116
4,5,6,190,10,1,1,1,0.01991365638237
4,54,6,22,11,1,0,0,0.008508287831565839
4,23,6,214,12,1,0,0,0.007797947528666658
4,105,6,238,13,1,0,0,0.05256333295705901
4,151,6,71,14,1,0,0,0.01549619095882526
4,46,6,33,15,1,0,0,0.016065946151019042
4,84,6,93,16,1,0,0,0.013684938960530042
4,28,6,275,17,1,0,0,0.008252101282283352
4,74,6,91,18,1,0,0,0.012828750106782128
4,76,7,71,1,1,1,1,0.18604713991181912
4,56,7,135,2,1,1,0,0.03785247805897697
4,37,7,223,3,1,1,1,0.0468028284190056
4,16,7,271,4,1,0,0,0.061251276375703795
4,82,7,159,5,1,0,0,0.032587630987076545
4,157,7,87,6,1,0,0,0.019447401768992827
4,98,7,143,7,1,0,0,0.010672970197752386
4,102,7,103,8,1,0,0,0.016377301255320817
4,66,7,295,9,1,1,0,0.014607223780257412
4,92,7,130,10,1,0,0,0.010589257839496812
4,123,7,9,11,1,0,0,0.014685376849004334
4,118,7,51,12,1,0,0,0.012441350414301134
4,52,7,248,13,1,0,0,0.013430675179008362
4,39,7,245,14,1,0,0,0.012714431729265424
4,18,7,242,15,1,0,0,0.010520546619328377
4,76,7,179,16,1,0,0,0.014219635860766782
4,124,7,116,17,1,0,0,0.009249597337581277
4,27,7,142,18,1,0,0,0.012262324669740325
4,114,8,0,1,1,0,0,0.030155184869974667
4,57,8,32,2,1,1,0,0.013122316266382715
4,54,8,248,3,1,0,0,0.050145560945084995
4,64,8,176,4,1,0,0,0.01631440988297398
4,140,8,56,5,1,1,0,0.015281052416145094
4,42,8,159,6,1,0,0,0.011410713209662282
4,84,8,6,7,1,0,0,0.024170860067030734
4,39,8,318,8,1,1,0,0.015934427014981493
4,33,8,223,9,1,1,0,0.013523018440287436
4,46,8,85,10,1,0,0,0.02583604872484558
4,92,8,38,11,1,0,0,0.014501850881100018
4,142,8,181,12,1,0,0,0.020095123454916156
4,108,8,20,13,1,0,0,0.01844052678406043
4,76,8,118,14,1,0,0,0.011478569420887859
4,27,8,246,15,1,0,0,0.011335646093330416
4,85,8,91,16,1,0,0,0.02038904067047824
4,55,8,220,17,1,0,0,0.013197706127197378
4,102,8,174,18,1,0,0,0.016967759667864245
4,148,9,33,1,1,0,0,0.1273671820654065
4,122,9,9,2,1,0,0,0.06871824709555308
4,91,9,73,3,1,0,0,0.011918771445034277
4,92,9,113,4,1,0,0,0.02480451137310848
4,127,9,57,5,1,0,0,0.052143580108862
4,80,9,273,6,1,0,0,0.022926999607862344
4,23,9,233,7,1,0,0,0.009320272458571264
4,47,9,1,8,1,0,0,0.017493779706347252
4,18,9,313,9,1,0,0,0.027631257274460044
4,151,9,6,10,1,0,0,0.011897585422626722
4,40,9,179,11,1,0,0,0.011297816074952546
4,141,9,223,12,1,0,0,0.022477009128114515
4,24,9,85,13,1,0,0,0.019723549964683926
4,111,9,53,14,1,0,0,0.013871571149966063
4,63,9,235,15,1,0,0,0.011421442671149112
4,110,9,77,16,1,0,0,0.008682042498930379
4,28,9,190,17,1,0,0,0.011322139048347753
4,99,9,136,18,1,0,0,0.010158934321011576
4,58,10,106,1,1,1,0,0.170200097904795
4,70,10,82,2,1,0,0,0.032453925262348776
4,50,10,50,3,1,0,0,0.021032653626147133
4,137,10,130,4,1,1,1,0.03461288168106678
4,82,10,154,5,1,0,0,0.018246178091395164
4,65,10,162,6,1,0,0,0.03150116798084841
4,118,10,290,7,1,0,0,0.018648518951371096
4,25,10,90,8,1,0,0,0.009594484724152677
4,25,10,66,9,1,0,0,0.020958874893095794
4,129,10,6,10,1,0,0,0.02060904820741858
4,134,10,9,11,1,1,0,0.02286736156981298
4,6,10,248,12,1,0,0,0.013296618453497718
4,69,10,20,13,1,0,0,0.010540430844621132
4,102,10,235,14,1,0,0,0.008906699132668474
4,16,10,275,15,1,0,0,0.015842369046500333
4,42,10,91,16,1,0,0,0.013958328704003577
4,148,10,136,17,1,0,0,0.008518041794221172
4,137,10,220,18,1,0,0,0.008767102461288909
4,42,11,275,1,1,0,0,0.04500886605260438
4,114,11,283,2,1,1,1,0.014140351590004985
4,25,11,107,3,1,0,0,0.014422566718532301
4,131,11,171,4,1,0,0,0.031759955137926704
4,54,11,187,5,1,1,0,0.019073640984554944
4,129,11,35,6,1,0,0,0.014580325759897352
4,16,11,59,7,1,0,0,0.017442570416899665
4,1,11,67,8,1,0,0,0.024760571682798143
4,84,11,71,9,1,0,0,0.02885948499230992
4,159,11,130,10,1,0,0,0.014982793778687106
4,55,11,33,11,1,0,0,0.030719681560349467
4,57,11,87,12,1,0,0,0.015830451838788166
4,115,11,245,13,1,0,0,0.03146418361701907
4,155,11,106,14,1,0,0,0.01676043628264781
4,150,11,254,15,1,0,0,0.01269922780670304
4,104,11,149,16,1,0,0,0.02051606946907322
4,36,11,57,17,1,0,0,0.013701581933544656
4,84,11,61,18,1,0,0,0.01776997616018515
4,75,12,236,1,1,1,0,0.01602909576929611
4,8,12,300,2,1,1,0,0.040444594331540844
4,123,12,316,3,1,1,1,0.030711686096303047
4,100,12,84,4,1,1,0,0.026431582290467655
4,12,12,172,5,1,1,0,0.02432680634007923
4,141,12,116,6,1,0,0,0.03955665395351729
4,52,12,20,7,1,0,0,0.033726720398972024
4,71,12,164,8,1,0,0,0.045475093529028066
4,136,12,71,9,1,0,0,0.021474250575927875
4,149,12,6,10,1,0,0,0.02597696766895
4,116,12,135,11,1,0,0,0.012853620981921722
4,118,12,53,12,1,0,0,0.021260578516318584
4,73,12,235,13,1,0,0,0.010592662660490245
4,118,12,162,14,1,0,0,0.013264583272135186
4,94,12,91,15,1,0,0,0.014027706149959723
4,39,12,190,16,1,0,0,0.011620733420771261
4,0,12,241,17,1,0,0,0.01113208391616991
4,117,12,176,18,1,0,0,0.014436305633275925
4,38,13,245,1,1,0,0,0.09457083422036652
4,22,13,189,2,1,0,0,0.010403980771129457
4,5,13,93,3,1,1,1,0.04151335646510553
4,126,13,85,4,1,1,0,0.07936509055061355
4,32,13,53,5,1,0,0,0.051344261015494205
4,97,13,125,6,1,0,0,0.01475391917881903
4,108,13,77,7,1,0,0,0.04681793921338675
4,103,13,69,8,1,0,0,0.013138252995739307
4,7,13,45,9,1,0,0,0.03077952598481167
4,104,13,117,10,1,0,0,0.012314161545918011
4,153,13,149,11,1,1,0,0.033685356825899584
4,73,13,61,12,1,0,0,0.04022384628193332
4,2,13,71,13,1,0,0,0.02247378499442615
4,9,13,318,14,1,0,0,0.012034199509578678
4,101,13,116,15,1,0,0,0.010084711060066422
4,20,13,20,16,1,0,0,0.008146151938056064
4,129,13,91,17,1,0,0,0.010093799879359605
4,76,13,136,18,1,0,0,0.008989493705555258
4,69,14,6,1,1,0,0,0.05240440858961155
4,126,14,286,2,1,1,1,0.013142452048241837
4,92,14,318,3,1,1,0,0.09066334168373179
4,58,14,54,4,1,0,0,0.027580759747659295
4,89,14,102,5,1,1,0,0.017674395669331305
4,138,14,38,6,1,1,0,0.04466458534585038
4,82,14,142,7,1,0,0,0.039831238089933926
4,88,14,230,8,1,1,1,0.009519466537921108
4,11,14,246,9,1,0,0,0.04117013469777987
4,119,14,78,10,1,0,0,0.024188486509891825
4,85,14,190,11,1,1,1,0.031929512972864824
4,64,14,174,12,1,0,0,0.02212719652685086
4,94,14,238,13,1,0,0,0.04141676063659787
4,54,14,33,14,1,0,0,0.015175846327224473
4,53,14,51,15,1,1,0,0.010181614154548614
4,95,14,223,16,1,0,0,0.020196249934632284
4,124,14,20,17,1,0,0,0.008226603072177215
4,46,14,77,18,1,0,0,0.013080133992939598
4,66,15,87,1,1,1,0,0.04405389512350485
4,131,15,15,2,1,0,0,0.01060684722107914
4,109,15,303,3,1,0,0,0.011813996680663288
4,98,15,255,4,1,0,0,0.036238841402122426
4,57,15,319,5,1,0,0,0.014670435122975268
4,22,15,159,6,1,0,0,0.020762513916236153
4,40,15,223,7,1,0,0,0.04120287217837397
4,30,15,191,8,1,0,0,0.019235941302895312
4,59,15,183,9,1,0,0,0.017959312581667837
4,64,15,175,10,1,0,0,0.013570057626955513
4,9,15,295,11,1,0,0,0.01085294521546361
4,143,15,248,12,1,0,0,0.020394819995679787
4,93,15,85,13,1,0,0,0.030056298106099257
4,100,15,20,14,1,0,0,0.021275348629112737
4,57,15,290,15,1,0,0,0.011266713942912917
4,59,15,149,16,1,0,0,0.012726311210440041
4,124,15,57,17,1,0,0,0.011978922441484375
4,106,15,136,18,1,0,0,0.010248663147844058
4,10,16,136,1,1,0,0,0.1345271175501023
4,24,16,248,2,1,0,0,0.06176895469053098
4,144,16,312,3,1,0,0,0.010509292064064802
4,138,16,240,4,1,1,0,0.022787009410502997
4,53,16,256,5,1,0,0,0.01100963462451676
4,109,16,176,6,1,0,0,0.041806608364516995
4,49,16,216,7,1,0,0,0.01594556344712995
4,50,16,16,8,1,0,0,0.008616117611722816
4,129,16,48,9,1,0,0,0.04675335450698912
4,74,16,288,10,1,0,0,0.03786232087578657
4,74,16,130,11,1,0,0,0.010972696218086816
4,100,16,6,12,1,0,0,0.017814985934932574
4,36,16,9,13,1,1,0,0.015883818606782205
4,66,16,135,14,1,0,0,0.009118542541090057
4,78,16,93,15,1,0,0,0.01828398448663237
4,111,16,162,16,1,0,0,0.011319527934148328
4,127,16,77,17,1,0,0,0.008652739010858517
4,151,16,149,18,1,0,0,0.00880796559034367
4,158,17,33,1,1,0,0,0.10686505808411685
4,95,17,113,2,1,1,1,0.04037623313728419
4,24,17,81,3,1,0,0,0.051731327574131236
4,65,17,57,4,1,1,0,0.04724394358934123
4,156,17,9,5,1,1,0,0.03781565092476625
4,64,17,241,6,1,0,0,0.038205682974704835
4,78,17,193,7,1,0,0,0.024835272715985398
4,154,17,265,8,1,0,0,0.009702490394031728
4,73,17,130,9,1,0,0,0.015155633085469584
4,107,17,318,10,1,0,0,0.009166743238093451
4,14,17,223,11,1,0,0,0.01778824412494877
4,138,17,282,12,1,0,0,0.009314562809770005
4,23,17,164,13,1,0,0,0.015476316721583
4,38,17,240,14,1,0,0,0.013198667181847468
4,64,17,136,15,1,0,0,0.014379383288681314
4,14,17,186,16,1,0,0,0.012095456135215213
4,57,17,174,17,1,0,0,0.009111593831289285
4,45,17,67,18,1,0,0,0.01637020195515307
4,61,18,154,1,1,1,1,0.05767772767212374
4,99,18,130,2,1,1,1,0.04613907366211693
4,98,18,242,3,1,0,0,0.04334213140754285
4,152,18,106,4,1,1,1,0.048465570337288426
4,25,18,162,5,1,0,0,0.05715197304646796
4,134,18,282,6,1,1,0,0.029106690364944007
4,87,18,274,7,1,0,0,0.011177413210266744
4,158,18,66,8,1,0,0,0.03260429289227324
4,62,18,122,9,1,0,0,0.009612137136408062
4,141,18,2,10,1,0,0,0.017054548233649262
4,104,18,159,11,1,0,0,0.010434523073429063
4,25,18,6,12,1,0,0,0.013936268049701172
4,158,18,135,13,1,0,0,0.013958812791075382
4,47,18,223,14,1,0,0,0.02177979101929331
4,57,18,20,15,1,0,0,0.015856574733215736
4,27,18,91,16,1,0,0,0.010233616728795752
4,7,18,57,17,1,0,0,0.012590073330201075
4,55,18,220,18,1,0,0,0.010952802428197522
4,116,19,91,1,1,1,0,0.10101229929612168
4,51,19,51,2,1,0,0,0.050315876321398056
4,35,19,179,3,1,1,0,0.07127579803263587
4,122,19,235,4,1,0,0,0.03306624920126285
4,19,19,187,5,1,0,0,0.04320067159651677
4,123,19,163,6,1,0,0,0.0317238874056159
4,76,19,243,7,1,0,0,0.02159108760943572
4,121,19,75,8,1,0,0,0.01553437133075023
4,134,19,11,9,1,0,0,0.026132155858649458
4,117,19,67,10,1,1,1,0.050309946093543084
4,44,19,123,11,1,0,0,0.01087847036041173
4,101,19,107,12,1,0,0,0.009709956719438362
4,52,19,50,13,1,0,0,0.008543489515935072
4,75,19,248,14,1,0,0,0.011621076620157857
4,4,19,172,15,1,0,0,0.009520186531199674
4,122,19,85,16,1,0,0,0.012107060599049872
4,81,19,20,17,1,0,0,0.008648806496081761
4,33,19,314,18,1,0,0,0.01799302784799118
4,147,20,20,1,1,0,0,0.15550444024417467
4,11,20,116,2,1,1,1,0.037776195159923635
4,38,20,164,3,1,1,0,0.06143165039710163
4,20,20,180,4,1,0,0,0.011284665364182527
4,10,20,92,5,1,0,0,0.019255424451547164
4,145,20,172,6,1,0,0,0.01661646866819601
4,26,20,50,7,1,0,0,0.011543206549293528
4,41,20,6,8,1,0,0,0.021096750299269575
4,57,20,87,9,1,0,0,0.023448573445167046
4,17,20,135,10,1,0,0,0.016228190762857968
4,82,20,245,11,1,0,0,0.021319720279707872
4,84,20,179,12,1,1,0,0.018363935302716027
4,28,20,223,13,1,0,0,0.023555890183167
4,132,20,85,14,1,0,0,0.035719765181971015
4,41,20,142,15,1,1,0,0.014913745320336028
4,103,20,275,16,1,0,0,0.010837677121821489
4,37,20,136,17,1,0,0,0.011996428772930274
4,20,20,255,18,1,0,0,0.009166988496339736
4,88,21,93,1,1,0,0,0.13950105793258674
4,125,21,273,2,1,1,0,0.04307520695256044
4,15,21,245,3,1,0,0,0.07870150989383387
4,62,21,85,4,1,0,0,0.08241472585378677
4,142,21,53,5,1,0,0,0.03270044867452368
4,8,21,181,6,1,0,0,0.04492270445880642
4,97,21,149,7,1,0,0,0.04214556692830436
4,98,21,61,8,1,0,0,0.03565853902088523
4,131,21,229,9,1,0,0,0.009804495327640475
4,148,21,277,10,1,0,0,0.019844331852399297
4,129,21,221,11,1,1,0,0.0075829517295905036
4,157,21,6,12,1,0,0,0.021128095385752593
4,0,21,116,13,1,0,0,0.013118081614036815
4,103,21,235,14,1,1,0,0.007784949706721005
4,149,21,246,15,1,0,0,0.008051666852522172
4,132,21,294,16,1,0,0,0.0067314158733586035
4,72,21,57,17,1,0,0,0.008566864860159885
4,15,21,241,18,1,0,0,0.008759479488292456
4,148,22,318,1,1,0,0,0.09223257372058223
4,128,22,270,2,1,0,0,0.01827759920715865
4,151,22,38,3,1,1,0,0.062178915256683474
4,82,22,142,4,1,1,0,0.07303306772652086
4,56,22,158,5,1,0,0,0.011573421939233013
4,95,22,294,6,1,0,0,0.03356367918967837
4,68,22,238,7,1,0,0,0.03850993503024185
4,39,22,102,8,1,0,0,0.00996636184390311
4,60,22,246,9,1,0,0,0.030348736464354598
4,52,22,174,10,1,0,0,0.016458414706940337
4,54,22,71,11,1,0,0,0.013348191602295488
4,87,22,84,12,1,0,0,0.009203539848550213
4,84,22,51,13,1,0,0,0.011638540924359477
4,58,22,245,14,1,0,0,0.02082011431803161
4,107,22,179,15,1,0,0,0.008527400392527059
4,62,22,223,16,1,1,0,0.010256319156160569
4,12,22,91,17,1,0,0,0.02190654304071802
4,38,22,241,18,1,0,0,0.008827633013300112
4,117,23,223,1,1,1,1,0.12558464985846127
4,53,23,159,2,1,0,0,0.022729491269498504
4,1,23,71,3,1,1,0,0.11703162744387408
4,77,23,127,4,1,1,0,0.016259481646612096
4,17,23,303,5,1,0,0,0.010733935910328975
4,26,23,143,6,1,0,0,0.008012016855503333
4,91,23,47,7,1,0,0,0.014002377891463268
4,90,23,103,8,1,0,0,0.026660305403171207
4,53,23,255,9,1,0,0,0.02724636846614638
4,78,23,175,10,1,0,0,0.010919642321809258
4,143,23,295,11,1,0,0,0.026596786558030265
4,127,23,239,12,1,1,0,0.014828845234922353
4,79,23,9,13,1,0,0,0.018046502389329148
4,152,23,179,14,1,0,0,0.009323138846486279
4,32,23,106,15,1,0,0,0.019644824774797363
4,61,23,116,16,1,0,0,0.01051338798408655
4,150,23,149,17,1,0,0,0.007805863814803992
4,142,23,220,18,1,1,0,0.00900515657928644
4,33,24,296,1,1,0,0,0.12854435531522174
4,98,24,24,2,1,0,0,0.013062255526476245
4,156,24,0,3,1,0,0,0.016397346336246874
4,117,24,168,4,1,0,0,0.013092517263272757
4,68,24,48,5,1,0,0,0.04601675663652514
4,111,24,136,6,1,0,0,0.018923276630539828
4,47,24,176,7,1,0,0,0.027013345164379136
4,136,24,56,8,1,0,0,0.02328591001895056
4,109,24,64,9,1,0,0,0.013223859586220896
4,108,24,33,10,1,0,0,0.027405330014894258
4,74,24,9,11,1,0,0,0.014245677942723748
4,41,24,87,12,1,0,0,0.013258811960165066
4,8,24,85,13,1,0,0,0.026375659125166484
4,86,24,106,14,1,0,0,0.01564213578309212
4,10,24,20,15,1,0,0,0.013847215051721231
4,75,24,142,16,1,1,0,0.012453075621355216
4,158,24,61,17,1,0,0,0.013400587760190928
4,99,24,186,18,1,0,0,0.01001475075988932
4,10,25,33,1,1,1,1,0.1531867355714813
4,135,25,73,2,1,1,0,0.008757496455561063
4,64,25,81,3,1,0,0,0.030291840161831195
4,44,25,57,4,1,1,0,0.04695446038960571
4,18,25,273,5,1,0,0,0.01843106553230604
4,61,25,257,6,1,0,0,0.038498905432483216
4,120,25,241,7,1,0,0,0.0674976745378669
4,151,25,1,8,1,0,0,0.011976715020136502
4,123,25,313,9,1,0,0,0.029733967136285424
4,27,25,121,10,1,0,0,0.009884838886550675
4,157,25,193,11,1,0,0,0.022154606649096457
4,56,25,297,12,1,0,0,0.010134221005418423
4,73,25,305,13,1,0,0,0.008956876463830385
4,26,25,50,14,1,0,0,0.008129324467114635
4,81,25,71,15,1,0,0,0.02133258377232088
4,129,25,85,16,1,0,0,0.011237768354000512
4,102,25,106,17,1,0,0,0.010033905154897787
4,11,25,162,18,1,0,0,0.009306486203196768
4,153,26,186,1,1,0,0,0.11094598820796137
4,24,26,50,2,1,1,0,0.038209129526379525
4,43,26,130,3,1,1,0,0.037405125862513
4,40,26,266,4,1,0,0,0.00991671465598874
4,47,26,242,5,1,1,1,0.026392231745748642
4,134,26,218,6,1,1,0,0.012146528388289704
4,111,26,154,7,1,0,0,0.029843431380328092
4,51,26,106,8,1,0,0,0.06962364429264963
4,65,26,290,9,1,0,0,0.03716705667846089
4,12,26,282,10,1,1,1,0.04235303061572389
4,95,26,90,11,1,0,0,0.014900046751425216
4,121,26,71,12,1,0,0,0.011417022475976228
4,110,26,9,13,1,0,0,0.011182912903852038
4,144,26,93,14,1,0,0,0.012746418944392712
4,17,26,20,15,1,0,0,0.009301666881982548
4,90,26,57,16,1,0,0,0.010051337551312689
4,54,26,190,17,1,1,0,0.010700694258592403
4,85,26,48,18,1,1,0,0.008047429143278254
4,136,27,139,1,1,1,0,0.04765826621820208
4,134,27,211,2,1,0,0,0.013397711824758938
4,3,27,307,3,1,0,0,0.017658391296596916
4,141,27,107,4,1,1,0,0.021047920015498853
4,148,27,19,5,1,0,0,0.009917046030970544
4,130,27,179,6,1,0,0,0.024548495181749296
4,39,27,235,7,1,0,0,0.030503585030373186
4,23,27,59,8,1,0,0,0.017551553204330814
4,96,27,71,9,1,0,0,0.025011583458220132
4,126,27,33,10,1,0,0,0.019133252102153987
4,26,27,87,11,1,0,0,0.022364055772234787
4,130,27,93,12,1,0,0,0.019086308269682103
4,117,27,223,13,1,0,0,0.018535640341678594
4,154,27,85,14,1,0,0,0.010807660340940967
4,143,27,282,15,1,0,0,0.01847718627326054
4,87,27,103,16,1,0,0,0.010154074828185432
4,34,27,136,17,1,0,0,0.009439926213869685
4,116,27,66,18,1,0,0,0.010392153959304448
4,141,28,28,1,1,0,0,0.030601251238157032
4,47,28,172,2,1,1,0,0.05157215371260062
4,100,28,140,3,1,0,0,0.019977643809177475
4,16,28,84,4,1,0,0,0.029502989879242637
4,146,28,116,5,1,0,0,0.03497659234518183
4,91,28,20,6,1,0,0,0.0346686315892576
4,134,28,164,7,1,0,0,0.031623088695212284
4,132,28,316,8,1,0,0,0.030887592126154523
4,146,28,71,9,1,0,0,0.029837675220171774
4,126,28,6,10,1,0,0,0.013270396724099319
4,54,28,87,11,1,0,0,0.016508214562490818
4,0,28,245,12,1,0,0,0.01694189823843919
4,90,28,93,13,1,0,0,0.016022983397987856
4,85,28,54,14,1,0,0,0.009253370189050463
4,148,28,85,15,1,0,0,0.026022902063279268
4,111,28,38,16,1,0,0,0.015839386236798984
4,54,28,142,17,1,0,0,0.012274331775946636
4,21,28,162,18,1,0,0,0.01945315060101599
4,114,29,293,1,1,1,0,0.024199274184038326
4,34,29,245,2,1,1,0,0.06478599949391252
4,156,29,93,3,1,1,1,0.05221073599818163
4,125,29,85,4,1,0,0,0.09282844356758661
4,121,29,149,5,1,0,0,0.043868336471327256
4,86,29,253,6,1,0,0,0.01679664447021167
