time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
3,128,47,295,4,1,0,0,0.03513841211477266
3,22,47,15,5,1,0,0,0.02858788688718072
3,132,47,183,6,1,1,1,0.04354476335904143
3,116,47,159,7,1,0,0,0.029320793311827433
3,28,47,255,8,1,1,0,0.013303936712029287
3,90,47,47,9,1,0,0,0.011239168124993872
3,152,47,287,10,1,0,0,0.008905073739366368
3,62,47,239,11,1,0,0,0.05141740982435354
3,143,47,153,12,1,0,0,0.013277763292992436
3,49,47,282,13,1,0,0,0.015327301451488879
3,89,47,59,14,1,0,0,0.00902790586338352
3,144,47,65,15,1,0,0,0.00793588974655544
3,100,47,241,16,1,0,0,0.011040745587731658
3,36,47,21,17,1,0,0,0.007350597937102584
3,130,47,8,18,1,0,0,0.012912373273293538
4,125,0,152,1,1,1,0,0.022490241723652618
4,59,0,192,2,1,0,0,0.036304370017368984
4,83,0,232,3,1,0,0,0.02357286684725968
4,103,0,96,4,1,0,0,0.059532224771845346
4,147,0,264,5,1,0,0,0.025133187340834365
4,68,0,160,6,1,0,0,0.030708819147349034
4,134,0,104,7,1,0,0,0.020588910845669474
4,2,0,184,8,1,0,0,0.010198389026798883
4,134,0,32,9,1,0,0,0.03000908284407975
4,41,0,8,10,1,0,0,0.01851391774899698
4,93,0,19,11,1,0,0,0.02048233303399613
4,25,0,131,12,1,0,0,0.019343381208009627
4,113,0,12,13,1,0,0,0.017828690777804607
4,66,0,118,14,1,0,0,0.009641557116530496
4,93,0,241,15,1,0,0,0.017516377475542064
4,4,0,146,16,1,0,0,0.013886532508482555
4,125,0,133,17,1,0,0,0.014340679835941549
4,33,0,239,18,1,1,0,0.013895775925578875
4,40,1,65,1,1,0,0,0.145381093922018
4,56,1,153,2,1,1,0,0.1159805631183691
4,127,1,241,3,1,1,1,0.0882793168540515
4,106,1,209,4,1,0,0,0.0099080081618523
4,36,1,17,5,1,1,0,0.012594243591239895
4,149,1,273,6,1,1,0,0.04555817016234381
4,154,1,113,7,1,0,0,0.018035040167643984
4,37,1,57,8,1,1,1,0.00857330584591094
4,45,1,282,9,1,0,0,0.016378485917795543
4,82,1,157,10,1,0,0,0.026870683617823257
4,13,1,19,11,1,0,0,0.012894715808525845
4,2,1,131,12,1,0,0,0.02646588312725406
4,154,1,63,13,1,0,0,0.008747631473091431
4,64,1,12,14,1,0,0,0.01623804200496958
4,141,1,309,15,1,0,0,0.008037277562501244
4,37,1,298,16,1,0,0,0.012328142015473793
4,80,1,32,17,1,0,0,0.008714773502035048
4,92,1,96,18,1,0,0,0.010440648278954379
4,133,2,2,1,1,1,1,0.10304104107980305
4,67,2,282,2,1,0,0,0.07484540614590947
4,1,2,290,3,1,0,0,0.06326120376817607
4,126,2,178,4,1,0,0,0.009369427697586368
4,143,2,258,5,1,0,0,0.029331373682722095
4,54,2,74,6,1,1,0,0.02653691132791768
4,141,2,298,7,1,0,0,0.05426483217456403
4,33,2,266,8,1,1,1,0.063183367876224
4,128,2,186,9,1,0,0,0.02032776816756888
4,101,2,58,10,1,1,1,0.05893151376760122
4,122,2,194,11,1,0,0,0.010197206220885121
4,11,2,98,12,1,0,0,0.035460107897323505
4,87,2,250,13,1,0,0,0.015027690881225311
4,136,2,66,14,1,0,0,0.007999997678462099
4,91,2,153,15,1,0,0,0.018914961151108623
4,45,2,15,16,1,0,0,0.007936093008233907
4,60,2,118,17,1,0,0,0.008836451961017592
4,111,2,310,18,1,0,0,0.00813467338155208
4,152,3,227,1,1,0,0,0.02546427329058082
4,110,3,19,2,1,0,0,0.05930624493470231
4,61,3,315,3,1,0,0,0.026167521789260424
4,97,3,203,4,1,1,1,0.017162093589695823
4,97,3,147,5,1,1,0,0.029334268658209355
4,80,3,11,6,1,0,0,0.01071340875781561
4,97,3,211,7,1,0,0,0.014772069973293072
4,30,3,275,8,1,0,0,0.03446007462271352
4,13,3,51,9,1,0,0,0.008788569825798342
4,52,3,163,10,1,0,0,0.020650735161445267
4,57,3,299,11,1,1,1,0.07883742198741216
4,150,3,261,12,1,0,0,0.007811419316460787
4,155,3,7,13,1,0,0,0.008942282274209063
4,148,3,157,14,1,0,0,0.010515726563688717
4,116,3,158,15,1,0,0,0.014612083116192918
4,103,3,264,16,1,0,0,0.009382017364754872
4,14,3,241,17,1,0,0,0.014155171216012936
4,105,3,32,18,1,0,0,0.0094156216838557
4,87,4,196,1,1,1,0,0.01419305066313136
4,34,4,12,2,1,0,0,0.07179708583696733
4,91,4,172,3,1,1,0,0.09013672156602322
4,155,4,84,4,1,0,0,0.011110555026388202
4,13,4,52,5,1,0,0,0.03172066261097615
4,63,4,284,6,1,0,0,0.016153359619023103
4,147,4,60,7,1,0,0,0.02227802905691745
4,39,4,20,8,1,0,0,0.014838861221609885
4,142,4,273,9,1,0,0,0.027944540880645446
4,32,4,19,10,1,0,0,0.021129622990874813
4,136,4,59,11,1,0,0,0.02116102923683233
4,150,4,131,12,1,0,0,0.016893524977014022
4,43,4,264,13,1,0,0,0.01810992366163499
4,88,4,65,14,1,0,0,0.021658155314679246
4,140,4,88,15,1,0,0,0.014735141004444499
4,42,4,133,16,1,0,0,0.013190528722585143
4,92,4,1,17,1,0,0,0.010427909948598855
4,53,4,239,18,1,0,0,0.011361359563430902
4,13,5,309,1,1,0,0,0.11058284819288872
4,155,5,261,2,1,1,0,0.06502376286737083
4,19,5,253,3,1,1,0,0.007691070121342135
4,79,5,157,4,1,0,0,0.05376596028152369
4,31,5,85,5,1,0,0,0.020486268785722378
4,40,5,221,6,1,0,0,0.012189457547871535
4,147,5,285,7,1,0,0,0.031116885173199545
4,64,5,317,8,1,0,0,0.018459893810935348
4,109,5,165,9,1,0,0,0.014469038526292928
4,4,5,61,10,1,1,0,0.04506544620091178
4,42,5,213,11,1,0,0,0.02377588855953086
4,12,5,53,12,1,1,0,0.012222011573728854
4,84,5,237,13,1,0,0,0.01685253157957539
4,138,5,19,14,1,0,0,0.023952805702698518
4,95,5,158,15,1,0,0,0.011191192600406262
4,53,5,63,16,1,0,0,0.009130955841436588
4,122,5,32,17,1,0,0,0.00889162021650498
4,127,5,299,18,1,1,0,0.007789475741205834
4,139,6,158,1,1,1,0,0.09333455256169344
4,84,6,118,2,1,1,0,0.0406952217357413
4,62,6,150,3,1,0,0,0.0782921895482706
4,76,6,206,4,1,1,1,0.014184554646681285
4,157,6,142,5,1,1,0,0.019432902179759022
4,84,6,182,6,1,0,0,0.02097865195329091
4,93,6,30,7,1,0,0,0.051350141489067226
4,97,6,282,8,1,0,0,0.013346939213619766
4,146,6,127,9,1,0,0,0.011947586428815212
4,86,6,153,10,1,0,0,0.01468606894489749
4,7,6,145,11,1,0,0,0.010548526093941694
4,32,6,157,12,1,0,0,0.009536222359899083
4,89,6,19,13,1,0,0,0.015292804205658109
4,108,6,65,14,1,0,0,0.016014721267346207
4,51,6,124,15,1,0,0,0.012064083414378183
4,145,6,98,16,1,0,0,0.014075397246360626
4,59,6,183,17,1,0,0,0.010055227193414637
4,71,6,299,18,1,0,0,0.0168787666479047
4,101,7,215,1,1,1,1,0.02394131652124262
4,126,7,15,2,1,0,0,0.04004385235327857
4,9,7,127,3,1,1,0,0.04287796079273
4,75,7,7,4,1,0,0,0.022293240292031963
4,131,7,295,5,1,1,0,0.02733855173579228
4,4,7,255,6,1,0,0,0.013714056013208803
4,68,7,71,7,1,0,0,0.02123584977264781
4,116,7,282,8,1,0,0,0.02693172909844327
4,40,7,261,9,1,0,0,0.009745595151544773
4,119,7,153,10,1,0,0,0.01711780205700425
4,39,7,273,11,1,0,0,0.01171219747064637
4,50,7,19,12,1,0,0,0.03293828540492816
4,90,7,59,13,1,0,0,0.014706452344805112
4,58,7,131,14,1,0,0,0.018016528318070626
4,115,7,12,15,1,0,0,0.010409581670100431
4,105,7,88,16,1,0,0,0.009730218826927664
4,156,7,250,17,1,0,0,0.010017141830980908
4,15,7,266,18,1,0,0,0.01678361815671929
4,141,8,128,1,1,1,0,0.05762813665225802
4,7,8,256,2,1,0,0,0.04586365463452603
4,147,8,192,3,1,1,1,0.01724424709942555
4,45,8,264,4,1,1,0,0.03418785247503577
4,49,8,160,5,1,0,0,0.0601427909566788
4,72,8,88,6,1,0,0,0.038393938905188926
4,25,8,112,7,1,0,0,0.01127550004362262
4,50,8,104,8,1,0,0,0.021893805428529475
4,41,8,184,9,1,0,0,0.018882514788737256
4,117,8,32,10,1,1,0,0.03521416372126486
4,4,8,248,11,1,0,0,0.05480237878755987
4,21,8,16,12,1,0,0,0.017403135688685227
4,0,8,58,13,1,1,0,0.014919681268392581
4,99,8,282,14,1,0,0,0.015180342864317518
4,111,8,157,15,1,0,0,0.009616112058307117
4,87,8,310,16,1,0,0,0.012068233417294481
4,97,8,298,17,1,0,0,0.013370883676617136
4,157,8,239,18,1,0,0,0.012917719011993773
4,20,9,113,1,1,0,0,0.06612322370564244
4,129,9,201,2,1,0,0,0.013587088381855643
4,72,9,153,3,1,0,0,0.050572547626342494
4,152,9,273,4,1,0,0,0.03825011415904133
4,28,9,241,5,1,0,0,0.041631776218329676
4,65,9,1,6,1,0,0,0.02174189974455984
4,99,9,17,7,1,0,0,0.012825907188659873
4,152,9,7,8,1,0,0,0.013811345954304381
4,44,9,19,9,1,0,0,0.022669267369958862
4,14,9,290,10,1,0,0,0.016749881460641658
4,140,9,258,11,1,0,0,0.014012545147412889
4,39,9,74,12,1,0,0,0.010611700983188985
4,92,9,52,13,1,0,0,0.009694336139579393
4,158,9,310,14,1,0,0,0.01940948552798102
4,50,9,236,15,1,0,0,0.01071889408733506
4,56,9,21,16,1,0,0,0.012912456224595654
4,64,9,53,17,1,0,0,0.01038619830179068
4,57,9,60,18,1,0,0,0.010273127391965963
4,2,10,170,1,1,0,0,0.01525058160920801
4,105,10,250,2,1,1,0,0.05814294351768542
4,41,10,282,3,1,0,0,0.036922750132777245
4,117,10,290,4,1,1,0,0.07454349189444436
4,74,10,74,5,1,0,0,0.019837721708916088
4,89,10,98,6,1,0,0,0.030119327498186996
4,0,10,2,7,1,1,0,0.02710082441479797
4,101,10,266,8,1,1,0,0.029228068985703307
4,114,10,66,9,1,0,0,0.010285798494621036
4,107,10,261,10,1,0,0,0.011039232005254975
4,55,10,153,11,1,0,0,0.02270387856499666
4,73,10,63,12,1,0,0,0.012522045773238547
4,65,10,256,13,1,0,0,0.018998765917213677
4,125,10,12,14,1,1,1,0.01516064310024324
4,32,10,124,15,1,0,0,0.01091193703463637
4,18,10,309,16,1,0,0,0.009628760215421134
4,110,10,237,17,1,0,0,0.012173925867592795
4,107,10,299,18,1,0,0,0.010182105802960676
4,98,11,299,1,1,1,0,0.12531535542283095
4,108,11,115,2,1,0,0,0.03756898780841356
4,73,11,187,3,1,1,0,0.013008664834721954
4,106,11,19,4,1,0,0,0.08097313164626213
4,146,11,131,5,1,1,0,0.037340851813138135
4,6,11,83,6,1,0,0,0.011068009584103708
4,137,11,211,7,1,0,0,0.00918252497206854
4,113,11,171,8,1,0,0,0.012605581941219583
4,118,11,67,9,1,0,0,0.018126967485893302
4,58,11,275,10,1,0,0,0.021254150081508348
4,28,11,163,11,1,0,0,0.011648673564159525
4,53,11,153,12,1,0,0,0.021499865617709443
4,119,11,145,13,1,0,0,0.011566646721835187
4,120,11,157,14,1,0,0,0.013012057942181188
4,36,11,273,15,1,0,0,0.02143538753018555
4,113,11,256,16,1,1,0,0.019199202586291705
4,102,11,88,17,1,0,0,0.011205479822363822
4,104,11,2,18,1,0,0,0.009577102160414165
4,148,12,156,1,1,1,1,0.0659161254334835
4,30,12,228,2,1,0,0,0.01403305481429789
4,51,12,124,3,1,1,0,0.07221801633330209
4,70,12,180,4,1,1,1,0.04537928185084635
4,7,12,300,5,1,0,0,0.01909425347874591
4,156,12,212,6,1,1,1,0.015670324792106248
4,110,12,172,7,1,0,0,0.025437420940791787
4,122,12,236,8,1,0,0,0.02100960748491707
4,136,12,92,9,1,0,0,0.01690749455113165
4,22,12,261,10,1,0,0,0.016229201678084476
4,38,12,127,11,1,0,0,0.01854646110974158
4,82,12,58,12,1,0,0,0.027281776400395242
4,154,12,256,13,1,0,0,0.01909518843348633
4,17,12,203,14,1,0,0,0.012195809545540974
4,32,12,118,15,1,1,0,0.011324302815931544
4,111,12,241,16,1,0,0,0.015143786887679664
4,45,12,133,17,1,0,0,0.022532675440255952
4,146,12,42,18,1,0,0,0.013381213954237461
4,13,13,253,1,1,1,1,0.015317828904235482
4,9,13,125,2,1,0,0,0.01987066964181709
4,57,13,149,3,1,1,0,0.01907193089370454
4,16,13,61,4,1,0,0,0.03520776193791805
4,77,13,133,5,1,0,0,0.036336661823603
4,52,13,141,6,1,0,0,0.014746149075146849
4,133,13,282,7,1,0,0,0.024470837329987304
4,103,13,7,8,1,0,0,0.011603510591805765
4,131,13,273,9,1,0,0,0.010649915730384329
4,52,13,19,10,1,0,0,0.03036901653294394
4,103,13,290,11,1,0,0,0.01484188547205108
4,47,13,256,12,1,0,0,0.010934892916535629
4,94,13,258,13,1,0,0,0.012163017293321348
4,56,13,124,14,1,0,0,0.013779670045272786
4,71,13,52,15,1,1,0,0.013915223603929813
4,23,13,172,16,1,0,0,0.011344816879294933
4,137,13,1,17,1,0,0,0.010438868805710615
4,78,13,266,18,1,0,0,0.01742679299763556
4,100,14,22,1,1,1,1,0.05230385216184673
4,68,14,102,2,1,1,0,0.021214447640180496
4,94,14,158,3,1,0,0,0.04891593225007366
4,21,14,310,4,1,0,0,0.028961739472337825
4,49,14,150,5,1,0,0,0.04870887356314027
4,7,14,142,6,1,0,0,0.013795502035023386
4,124,14,153,7,1,0,0,0.021807332032236747
4,32,14,58,8,1,0,0,0.02256525941743219
4,66,14,282,9,1,0,0,0.020114131120953258
4,29,14,273,10,1,0,0,0.012353837009105181
4,101,14,59,11,1,1,0,0.02094062129829132
4,155,14,131,12,1,0,0,0.025415019118623143
4,37,14,290,13,1,0,0,0.028399160203687487
4,152,14,63,14,1,0,0,0.01211279869305272
4,106,14,15,15,1,0,0,0.0122655619635446
4,132,14,241,16,1,0,0,0.01317896985279535
4,51,14,42,17,1,0,0,0.010921240469159422
4,103,14,8,18,1,0,0,0.012126908925735987
4,65,15,7,1,1,0,0,0.05251151437359415
4,14,15,63,2,1,1,0,0.06527205592872597
4,153,15,47,3,1,0,0,0.015589356535311173
4,2,15,127,4,1,0,0,0.0657154024408843
4,86,15,15,5,1,1,0,0.02232800348154433
4,131,15,183,6,1,0,0,0.02503513569977717
4,126,15,255,7,1,0,0,0.009970264734283005
4,38,15,239,8,1,1,0,0.03550029924007141
4,36,15,71,9,1,0,0,0.021516819364514914
4,23,15,58,10,1,0,0,0.024531661742170523
4,108,15,131,11,1,0,0,0.02267188034777615
4,158,15,149,12,1,0,0,0.013439289492133123
4,122,15,12,13,1,0,0,0.0164732681736591
4,40,15,241,14,1,0,0,0.02356048789380346
4,131,15,52,15,1,0,0,0.01714120067697776
4,111,15,172,16,1,0,0,0.015314937614079713
4,0,15,275,17,1,0,0,0.012236749106738958
4,28,15,266,18,1,0,0,0.010958923248484801
4,5,16,264,1,1,0,0,0.03674143842454077
4,92,16,0,2,1,0,0,0.017351954609631345
4,15,16,48,3,1,0,0,0.013550779622812283
4,99,16,160,4,1,0,0,0.04148035268617748
4,145,16,88,5,1,1,0,0.031579651791166195
4,53,16,104,6,1,0,0,0.0391902875261222
4,125,16,32,7,1,0,0,0.03573102088981049
4,107,16,80,8,1,0,0,0.04506451733775309
4,45,16,112,9,1,0,0,0.009656127685849562
4,37,16,216,10,1,0,0,0.014620394000250557
4,57,16,248,11,1,0,0,0.016697655813995585
4,128,16,153,12,1,0,0,0.03466964115467569
4,73,16,59,13,1,1,0,0.013182002722699294
4,85,16,290,14,1,0,0,0.022153700020164535
4,3,16,295,15,1,0,0,0.009747936889664792
4,51,16,98,16,1,0,0,0.010912541014315278
4,37,16,310,17,1,0,0,0.019288200149412297
4,122,16,298,18,1,0,0,0.012650193158982045
4,151,17,217,1,1,1,1,0.037951811175065776
4,90,17,65,2,1,1,0,0.07768287221740895
4,7,17,241,3,1,1,0,0.05826685822685869
4,90,17,129,4,1,0,0,0.017181051405645423
4,140,17,281,5,1,0,0,0.010374751538114492
4,80,17,17,6,1,0,0,0.017163573297611583
4,35,17,145,7,1,0,0,0.025302037014972984
4,36,17,273,8,1,0,0,0.03216207059161754
4,21,17,313,9,1,0,0,0.009763795368297443
4,148,17,261,10,1,1,0,0.013721317276698064
4,7,17,127,11,1,0,0,0.018959164053644555
4,69,17,19,12,1,0,0,0.025705052413037582
4,31,17,59,13,1,0,0,0.014758608356668052
4,21,17,149,14,1,0,0,0.011183558533479738
4,29,17,15,15,1,0,0,0.010320675576601334
4,76,17,12,16,1,0,0,0.012848890972917986
4,71,17,180,17,1,0,0,0.00900677255987212
4,49,17,298,18,1,0,0,0.012963548012525484
4,149,18,298,1,1,0,0,0.08758288720750836
4,20,18,282,2,1,0,0,0.13870846549161897
4,19,18,258,3,1,1,0,0.03927425848417942
4,149,18,74,4,1,1,0,0.01610687703059797
4,121,18,2,5,1,0,0,0.03372070783492035
4,3,18,42,6,1,0,0,0.014469570232762784
4,78,18,266,7,1,0,0,0.044102522158139874
4,141,18,186,8,1,0,0,0.039921641786284275
4,149,18,58,9,1,0,0,0.030767683359821107
4,51,18,98,10,1,0,0,0.023896418723807537
4,9,18,127,11,1,0,0,0.01773331458363193
4,100,18,261,12,1,0,0,0.010814563071703611
4,139,18,7,13,1,0,0,0.009676024330391315
4,116,18,256,14,1,0,0,0.00698659560211023
4,59,18,65,15,1,0,0,0.013749365467704826
4,77,18,160,16,1,0,0,0.015594094004104575
4,139,18,118,17,1,0,0,0.013794434777328467
4,135,18,128,18,1,0,0,0.007011102993532278
4,117,19,267,1,1,0,0,0.027001435460077498
4,62,19,187,2,1,0,0,0.027413109111651554
4,152,19,299,3,1,1,0,0.06830195428654541
4,19,19,19,4,1,0,0,0.07996609950351038
4,135,19,59,5,1,0,0,0.038082881794767445
4,117,19,131,6,1,0,0,0.036590661358466635
4,122,19,147,7,1,0,0,0.014223803077241016
4,142,19,67,8,1,0,0,0.027417515633251854
4,34,19,91,9,1,0,0,0.01463155061920906
4,127,19,58,10,1,0,0,0.01310751451751605
4,153,19,282,11,1,0,0,0.017598032071347584
4,117,19,290,12,1,0,0,0.015067755507776328
4,133,19,118,13,1,0,0,0.012902783242308043
4,122,19,258,14,1,0,0,0.017577780237368314
4,159,19,241,15,1,0,0,0.011240744942650286
4,59,19,310,16,1,0,0,0.011982924986179236
4,65,19,172,17,1,0,0,0.013188492550326576
4,45,19,239,18,1,0,0,0.017828980070092995
4,0,20,12,1,1,1,0,0.05287303738130665
4,47,20,124,2,1,0,0,0.0438147067158336
4,45,20,52,3,1,0,0,0.07041595310527983
4,152,20,36,4,1,0,0,0.01447529463625505
4,122,20,148,5,1,1,0,0.014017044799321135
4,22,20,172,6,1,1,1,0.07337355439084951
4,90,20,92,7,1,0,0,0.0196125527390785
4,44,20,276,8,1,1,0,0.01641058699750276
4,125,20,268,9,1,0,0,0.008602597738608287
4,95,20,20,10,1,0,0,0.020348789615816373
4,62,20,252,11,1,0,0,0.010575308484354846
4,139,20,156,12,1,1,1,0.024080198847453434
4,44,20,58,13,1,0,0,0.01989631214546284
4,67,20,19,14,1,0,0,0.014718530876927675
4,8,20,59,15,1,0,0,0.00865169630356865
4,53,20,65,16,1,0,0,0.011042950221761548
4,79,20,133,17,1,0,0,0.009613856156749824
4,50,20,8,18,1,0,0,0.009187379575337395
4,27,21,253,1,1,1,0,0.029369042958631936
4,62,21,149,2,1,0,0,0.03797855744054673
4,142,21,285,3,1,0,0,0.034218138115276645
4,69,21,317,4,1,0,0,0.013288634397317053
4,30,21,61,5,1,0,0,0.04778010327419322
4,38,21,69,6,1,0,0,0.028250202391608546
4,1,21,213,7,1,0,0,0.02884601389482101
4,87,21,53,8,1,0,0,0.033198868173769
4,21,21,181,9,1,0,0,0.023498238691434747
4,1,21,153,10,1,0,0,0.019592513364062213
4,9,21,127,11,1,0,0,0.016653529458591002
4,152,21,273,12,1,0,0,0.014999068294085548
4,39,21,290,13,1,0,0,0.011970901300725277
4,99,21,264,14,1,0,0,0.013012269078019657
4,77,21,258,15,1,0,0,0.010431936112906517
4,75,21,124,16,1,0,0,0.008922399235857296
4,128,21,150,17,1,0,0,0.012044528356260072
4,37,21,32,18,1,0,0,0.01560454653737147
4,31,22,30,1,1,0,0,0.0956524417270412
4,131,22,150,2,1,0,0,0.1055287395114479
4,18,22,182,3,1,0,0,0.020903623867651905
4,55,22,38,4,1,0,0,0.009401692576164094
4,68,22,22,5,1,0,0,0.015488704224544458
4,114,22,310,6,1,0,0,0.020769709808463804
4,123,22,174,7,1,0,0,0.011379740463930959
4,142,22,58,8,1,0,0,0.02710848414040935
4,156,22,157,9,1,0,0,0.018019387899349794
4,84,22,273,10,1,0,0,0.011845033648115946
4,100,22,131,11,1,0,0,0.018906040417575227
4,8,22,290,12,1,0,0,0.019084255372965802
4,79,22,160,13,1,0,0,0.021509984438222288
4,95,22,241,14,1,0,0,0.02684685738912601
4,36,22,133,15,1,0,0,0.010727301932285053
4,0,22,32,16,1,0,0,0.008924448028714534
4,101,22,96,17,1,0,0,0.00906288317540271
4,150,22,299,18,1,0,0,0.012374331919874871
4,130,23,127,1,1,0,0,0.09145643876476289
4,26,23,7,2,1,1,0,0.03955464670225496
4,130,23,63,3,1,0,0,0.03509625507777939
4,65,23,103,4,1,0,0,0.011730771160178026
4,16,23,271,5,1,1,1,0.010877826776272267
4,7,23,207,6,1,0,0,0.010095939910022639
4,27,23,183,7,1,0,0,0.029532086835912234
4,71,23,159,8,1,0,0,0.030859766304317107
4,134,23,287,9,1,0,0,0.014225677536286124
4,31,23,239,10,1,0,0,0.08062964957714859
4,25,23,253,11,1,0,0,0.009339981481409682
4,16,23,19,12,1,0,0,0.020585505739275655
4,22,23,290,13,1,1,0,0.009958138623524326
4,147,23,12,14,1,0,0,0.011738945214306287
4,111,23,124,15,1,0,0,0.014346892852635459
4,136,23,241,16,1,0,0,0.010303107240997481
4,102,23,52,17,1,0,0,0.013283375723429088
4,47,23,309,18,1,0,0,0.010588520606464175
4,94,24,88,1,1,1,1,0.08671866362183062
4,71,24,264,2,1,0,0,0.06431733233556601
4,96,24,160,3,1,0,0,0.06924857619589565
4,115,24,24,4,1,0,0,0.010104101951264995
4,27,24,128,5,1,1,1,0.04057242827032974
4,8,24,32,6,1,0,0,0.05992904565448928
4,42,24,256,7,1,0,0,0.034480327326218134
4,86,24,192,8,1,0,0,0.01128063025561301
4,36,24,96,9,1,0,0,0.016936757859209332
4,86,24,127,10,1,0,0,0.020872410265910645
4,128,24,145,11,1,0,0,0.011280593437836915
4,27,24,273,12,1,0,0,0.016517536356910074
4,3,24,19,13,1,0,0,0.021432422413287345
4,135,24,131,14,1,0,0,0.023096983160760993
4,137,24,113,15,1,0,0,0.010075886976238518
4,84,24,118,16,1,0,0,0.012168688632391204
4,140,24,52,17,1,0,0,0.008619429599567597
4,102,24,172,18,1,0,0,0.010519021632634133
4,4,25,201,1,1,1,0,0.02777579140265614
4,59,25,153,2,1,1,0,0.1334419352764315
4,80,25,145,3,1,0,0,0.02350140615010442
4,56,25,273,4,1,1,0,0.046385356202764204
4,78,25,313,5,1,0,0,0.012295140280157182
4,39,25,257,6,1,1,0,0.01722243554489706
4,60,25,241,7,1,1,0,0.03761979735086962
4,101,25,49,8,1,1,0,0.01845643401499952
4,17,25,209,9,1,0,0,0.01435757766223769
4,156,25,249,10,1,0,0,0.010943406744915422
4,112,25,17,11,1,0,0,0.011146705789699837
4,120,25,282,12,1,0,0,0.013767012164898557
4,22,25,131,13,1,0,0,0.011615486740355596
4,74,25,63,14,1,0,0,0.01035845326951914
4,100,25,12,15,1,0,0,0.02402195427483562
4,113,25,52,16,1,0,0,0.009075707173119008
4,40,25,310,17,1,0,0,0.016039310018534144
4,78,25,298,18,1,0,0,0.011496524490541227
4,70,26,98,1,1,1,0,0.1250600584971199
4,36,26,58,2,1,0,0,0.07042504679813437
4,10,26,282,3,1,0,0,0.06589775898993169
4,20,26,290,4,1,0,0,0.08295921902348002
4,78,26,18,5,1,0,0,0.007727696497408486
4,131,26,194,6,1,1,1,0.00765062235103299
4,120,26,258,7,1,0,0,0.03477281860400046
4,132,26,74,8,1,1,1,0.02496748362688029
4,78,26,90,9,1,0,0,0.007883227840320091
4,114,26,210,10,1,1,1,0.013433997022712073
4,155,26,170,11,1,0,0,0.008101844538341221
4,36,26,250,12,1,0,0,0.029260711798087008
4,90,26,266,13,1,1,1,0.04519799957236805
4,2,26,66,14,1,0,0,0.012092747934185485
4,75,26,19,15,1,0,0,0.012271865940531106
4,92,26,158,16,1,0,0,0.01363559158943947
4,115,26,310,17,1,0,0,0.007444892582506991
4,37,26,60,18,1,0,0,0.010426917225339238
4,75,27,163,1,1,0,0,0.03167967142918602
4,1,27,19,2,1,0,0,0.13880869653731087
4,27,27,59,3,1,0,0,0.03275493116090114
4,138,27,315,4,1,0,0,0.02252926999141928
4,11,27,147,5,1,0,0,0.018299814418402942
4,94,27,179,6,1,0,0,0.008832408827604346
4,130,27,83,7,1,1,0,0.020348043341953732
4,118,27,67,8,1,0,0,0.02671873343126975
4,17,27,275,9,1,0,0,0.04935193508631283
4,116,27,91,10,1,0,0,0.020728728372722716
4,146,27,43,11,1,0,0,0.009407839866304746
4,27,27,299,12,1,0,0,0.059816275600019
4,52,27,158,13,1,0,0,0.012836587086197166
4,38,27,12,14,1,0,0,0.020980185518325513
4,45,27,298,15,1,0,0,0.008833166989645586
4,37,27,32,16,1,1,0,0.008071664153340524
4,71,27,266,17,1,1,0,0.009488654139582373
4,119,27,8,18,1,0,0,0.015982905773222613
4,148,28,164,1,1,1,1,0.03423362986698943
4,30,28,76,2,1,0,0,0.02026893698456387
4,79,28,84,3,1,0,0,0.01259984950379437
4,2,28,100,4,1,1,0,0.013107194983837908
4,8,28,52,5,1,0,0,0.05106235517713319
4,149,28,172,6,1,0,0,0.048889361869343395
4,105,28,212,7,1,1,0,0.021400863932240145
4,115,28,236,8,1,0,0,0.017224729509864263
4,69,28,92,9,1,0,0,0.02149582216341269
4,120,28,60,10,1,0,0,0.03978683373623424
4,148,28,156,11,1,0,0,0.04469808840966146
4,56,28,113,12,1,0,0,0.007934346258776464
4,115,28,264,13,1,0,0,0.00826814199673505
4,48,28,160,14,1,0,0,0.008378780307817545
4,151,28,74,15,1,0,0,0.010716905824004802
4,81,28,241,16,1,0,0,0.011982318532944212
4,114,28,32,17,1,0,0,0.012768892344404892
4,105,28,266,18,1,0,0,0.012343562415154283
4,108,29,5,1,1,0,0,0.027195021036791493
4,147,29,149,2,1,0,0,0.10143914954367816
4,31,29,317,3,1,0,0,0.02250299968581998
4,1,29,85,4,1,1,0,0.011544563882295251
4,75,29,285,5,1,0,0,0.021426724467873373
4,84,29,61,6,1,0,0,0.022780879269867254
4,87,29,53,7,1,0,0,0.013742137165749183
4,63,29,133,8,1,0,0,0.023314979343961123
4,23,29,125,9,1,0,0,0.01252999397877669
4,109,29,59,10,1,0,0,0.01639121914753201
4,73,29,131,11,1,0,0,0.027394625057575107
4,129,29,256,12,1,0,0,0.014988406269103072
4,149,29,124,13,1,0,0,0.011466749524855114
4,0,29,172,14,1,1,0,0.01426788916144682
4,138,29,150,15,1,0,0,0.010910593059626618
4,132,29,174,16,1,0,0,0.011548764471419356
4,37,29,266,17,1,0,0,0.014899201460110235
4,27,29,248,18,1,0,0,0.017197644098075955
4,114,30,246,1,1,0,0,0.03836042716187832
4,73,30,118,2,1,0,0,0.07098853684882801
4,18,30,310,3,1,0,0,0.07133477580959147
