time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
3,101,35,315,5,1,0,0,0.060591010467325734
3,65,35,139,6,1,0,0,0.06271003469856014
3,83,35,171,7,1,1,0,0.07177704714229086
3,65,35,115,8,1,0,0,0.018281833451253383
3,98,35,32,9,1,0,0,0.012836664634969129
3,112,35,160,10,1,0,0,0.011849542804137922
3,136,35,285,11,1,0,0,0.011310187990617905
3,118,35,172,12,1,0,0,0.010799815579762726
3,97,35,94,13,1,0,0,0.00930435693529597
3,25,35,210,14,1,0,0,0.011730395938513457
3,148,35,81,15,1,0,0,0.0139210924241077
3,146,35,293,16,1,0,0,0.012489301647139827
3,109,35,169,17,1,1,0,0.012155196589083395
3,122,35,151,18,1,0,0,0.009137728082368471
3,54,36,116,1,1,0,0,0.013270792955963891
3,118,36,300,2,1,0,0,0.0317939088931959
3,17,36,60,3,1,0,0,0.056887095071016934
3,61,36,252,4,1,0,0,0.04778236107846831
3,99,36,52,5,1,0,0,0.0677159012549165
3,38,36,316,6,1,0,0,0.050736980610895835
3,63,36,36,7,1,0,0,0.03569184305594317
3,68,36,172,8,1,0,0,0.04102679127245974
3,127,36,196,9,1,1,1,0.00966700750848267
3,146,36,44,10,1,0,0,0.0069290983347865265
3,28,36,220,11,1,1,1,0.022240464331607333
3,107,36,132,12,1,0,0,0.012064909369788915
3,148,36,148,13,1,0,0,0.013101917861917438
3,87,36,156,14,1,0,0,0.011409644582827562
3,130,36,164,15,1,1,0,0.03116334596083988
3,99,36,139,16,1,1,1,0.013824832864456958
3,152,36,81,17,1,0,0,0.009926737370701868
3,141,36,293,18,1,0,0,0.008766135771342106
3,63,37,53,1,1,1,0,0.054066398282484635
3,115,37,189,2,1,0,0,0.039318445795948176
3,83,37,133,3,1,1,0,0.04900512454295338
3,55,37,285,4,1,0,0,0.04602145124800452
3,10,37,229,5,1,1,0,0.021416158671377535
3,93,37,309,6,1,1,0,0.01102182162923034
3,143,37,93,7,1,0,0,0.04951854898077711
3,158,37,37,8,1,1,0,0.059534990162911416
3,125,37,253,9,1,0,0,0.01101205333800372
3,128,37,293,10,1,0,0,0.056658059088236574
3,39,37,157,11,1,0,0,0.03353272303813667
3,122,37,165,12,1,0,0,0.016482977621771037
3,73,37,261,13,1,0,0,0.02282961942916166
3,79,37,300,14,1,0,0,0.009006157931362144
3,22,37,246,15,1,1,0,0.01105704338318022
3,56,37,36,16,1,0,0,0.012573515303548643
3,70,37,186,17,1,0,0,0.00881387594647683
3,98,37,251,18,1,0,0,0.013304439563683736
3,65,38,190,1,1,1,0,0.011783704383605058
3,158,38,286,2,1,1,0,0.052938891894977046
3,77,38,222,3,1,1,0,0.01775764838520053
3,59,38,14,4,1,0,0,0.013051095873910717
3,153,38,230,5,1,1,1,0.010819846022675057
3,68,38,246,6,1,0,0,0.06904179897616045
3,69,38,94,7,1,1,1,0.019548942867302896
3,72,38,214,8,1,1,0,0.013987034952184669
3,75,38,238,9,1,1,0,0.05280324547185043
3,158,38,150,10,1,0,0,0.03095380453789373
3,134,38,166,11,1,0,0,0.009799173069462446
3,147,38,270,12,1,0,0,0.012335461251175574
3,105,38,35,13,1,1,0,0.010188868526561265
3,117,38,36,14,1,1,0,0.015251369518206402
3,40,38,251,15,1,0,0,0.011952574138867038
3,149,38,88,16,1,0,0,0.012714463722298711
3,118,38,315,17,1,0,0,0.0104834913612835
3,37,38,76,18,1,0,0,0.011636752850554535
3,130,39,311,1,1,1,0,0.12313482142296518
3,127,39,143,2,1,0,0,0.04065497857457752
3,136,39,63,3,1,0,0,0.032163412947929085
3,73,39,295,4,1,0,0,0.019596544449775447
3,128,39,255,5,1,0,0,0.010815389188685931
3,35,39,271,6,1,0,0,0.01393978347014947
3,109,39,319,7,1,1,0,0.05617299073432975
3,115,39,151,8,1,0,0,0.08093354347946626
3,123,39,232,9,1,0,0,0.017580055574649995
3,44,39,32,10,1,0,0,0.01839949822885856
3,92,39,160,11,1,0,0,0.012266909859463316
3,146,39,316,12,1,0,0,0.01035406947457081
3,13,39,285,13,1,0,0,0.011420698395907857
3,86,39,251,14,1,0,0,0.016779572568484037
3,64,39,281,15,1,0,0,0.009423493935294165
3,99,39,315,16,1,0,0,0.009097976481700394
3,119,39,139,17,1,0,0,0.013840068249830379
3,107,39,278,18,1,0,0,0.008918978605000991
3,12,40,136,1,1,1,0,0.05658026368698412
3,75,40,232,2,1,0,0,0.086504527912791
3,21,40,208,3,1,1,0,0.03294319453229586
3,53,40,32,4,1,0,0,0.05302716447836854
3,95,40,160,5,1,0,0,0.08457155897871424
3,100,40,144,6,1,0,0,0.03960797935784208
3,88,40,104,7,1,0,0,0.038907914644537994
3,78,40,88,8,1,0,0,0.0646804600459105
3,143,40,216,9,1,0,0,0.009924962135524016
3,123,40,240,10,1,1,0,0.008767255279408701
3,106,40,304,11,1,1,0,0.011155130761564097
3,124,40,246,12,1,0,0,0.013009296653706141
3,115,40,186,13,1,0,0,0.007707903783761966
3,66,40,251,14,1,0,0,0.0101836594184212
3,83,40,315,15,1,0,0,0.009733369867999967
3,79,40,139,16,1,0,0,0.009302956110592743
3,82,40,238,17,1,0,0,0.008360088808534717
3,133,40,171,18,1,0,0,0.008516080190037969
3,157,41,81,1,1,1,0,0.13011602310970055
3,42,41,289,2,1,0,0,0.04119544973158887
3,52,41,33,3,1,0,0,0.0661124872510456
3,0,41,49,4,1,0,0,0.05665090385910705
3,134,41,177,5,1,1,0,0.011918817078672385
3,156,41,281,6,1,1,0,0.016184005180373447
3,89,41,25,7,1,0,0,0.019820697691684264
3,70,41,137,8,1,1,0,0.013416000899168732
3,4,41,273,9,1,0,0,0.05423542948901904
3,8,41,41,10,1,0,0,0.02015333673805347
3,78,41,249,11,1,0,0,0.040854291401448244
3,73,41,121,12,1,1,0,0.010348823489587199
3,25,41,9,13,1,0,0,0.02401296373650278
3,100,41,97,14,1,0,0,0.008617100544236303
3,67,41,285,15,1,0,0,0.007682124313297943
3,87,41,36,16,1,0,0,0.0077795384360801086
3,143,41,251,17,1,0,0,0.013683893545337115
3,95,41,319,18,1,0,0,0.007668116507529067
3,111,42,154,1,1,1,1,0.05446097482778958
3,9,42,306,2,1,0,0,0.02469004663763228
3,22,42,34,3,1,0,0,0.028076606706248324
3,85,42,82,4,1,1,0,0.02370366923973789
3,53,42,314,5,1,0,0,0.01908267999484006
3,148,42,210,6,1,0,0,0.01536555198969963
3,113,42,122,7,1,0,0,0.012013378892074083
3,134,42,208,8,1,0,0,0.011340019241129169
3,152,42,32,9,1,0,0,0.02369753301676631
3,31,42,160,10,1,0,0,0.020309217252378227
3,101,42,189,11,1,0,0,0.015257801546409641
3,106,42,246,12,1,0,0,0.020186184813900516
3,126,42,112,13,1,0,0,0.011503240483805499
3,158,42,316,14,1,0,0,0.015393326455137607
3,71,42,172,15,1,1,0,0.01182340569481905
3,12,42,315,16,1,0,0,0.015796973453292104
3,139,42,293,17,1,0,0,0.011529175400736842
3,90,42,164,18,1,0,0,0.012450778744052149
3,109,43,275,1,1,1,0,0.0475415806444695
3,29,43,251,2,1,1,1,0.05965949213227815
3,26,43,315,3,1,0,0,0.054037136769221915
3,24,43,139,4,1,0,0,0.08351905079023937
3,96,43,11,5,1,0,0,0.011856466090794689
3,73,43,243,6,1,0,0,0.04148526082254532
3,109,43,227,7,1,0,0,0.012659545759990969
3,149,43,32,8,1,0,0,0.014410917708956961
3,2,43,289,9,1,0,0,0.010618452670276848
3,20,43,52,10,1,0,0,0.012964833286178555
3,17,43,36,11,1,0,0,0.013896435370788362
3,59,43,88,12,1,0,0,0.013397761975254106
3,99,43,273,13,1,0,0,0.012216592210538153
3,117,43,13,14,1,0,0,0.010285152814777414
3,47,43,154,15,1,0,0,0.010332574972317295
3,35,43,293,16,1,0,0,0.0130345200158504
3,110,43,319,17,1,0,0,0.013861884291647274
3,7,43,164,18,1,0,0,0.010913810614226352
3,112,44,4,1,1,0,0,0.022257641821660214
3,159,44,300,2,1,0,0,0.04274803945941022
3,50,44,260,3,1,1,1,0.05274595164963772
3,152,44,60,4,1,1,0,0.06079773258864089
3,157,44,252,5,1,0,0,0.034539328674259503
3,112,44,52,6,1,1,0,0.062073120103534975
3,137,44,316,7,1,0,0,0.06852467357144433
3,30,44,188,8,1,0,0,0.05442620116773724
3,87,44,236,9,1,0,0,0.010901645887875833
3,144,44,92,10,1,0,0,0.06025248586923205
3,68,44,220,11,1,0,0,0.03407562478676401
3,3,44,76,12,1,1,1,0.03853794880123548
3,87,44,148,13,1,0,0,0.00838465984929517
3,111,44,208,14,1,1,0,0.009606261372528565
3,102,44,32,15,1,0,0,0.012638751469728555
3,10,44,160,16,1,0,0,0.00860779044642357
3,18,44,139,17,1,0,0,0.010651056809038054
3,140,44,154,18,1,0,0,0.008309243766969584
3,90,45,141,1,1,0,0,0.015552512988780716
3,1,45,189,2,1,0,0,0.060680959188134764
3,86,45,133,3,1,0,0,0.056111682787210355
3,54,45,285,4,1,1,1,0.06582335727477952
3,5,45,93,5,1,0,0,0.03573134204423211
3,96,45,37,6,1,0,0,0.059092083653732246
3,120,45,125,7,1,0,0,0.008404043102636724
3,97,45,245,8,1,1,0,0.05119599401087764
3,114,45,13,9,1,0,0,0.03144185741006087
3,150,45,53,10,1,0,0,0.025495571017361676
3,73,45,85,11,1,0,0,0.009615267449184102
3,148,45,61,12,1,0,0,0.01466267047916637
3,150,45,286,13,1,0,0,0.01342587890351805
3,73,45,260,14,1,0,0,0.013400473779574507
3,104,45,246,15,1,0,0,0.014067833236568206
3,113,45,251,16,1,0,0,0.018668088283337478
3,5,45,82,17,1,0,0,0.012250331454101938
3,95,45,139,18,1,0,0,0.012999170725152732
3,3,46,286,1,1,0,0,0.12551739115115018
3,8,46,222,2,1,0,0,0.03194785132201183
3,12,46,230,3,1,0,0,0.022529786198453288
3,142,46,94,4,1,0,0,0.037772329993664144
3,55,46,30,5,1,0,0,0.008792594626212485
3,89,46,278,6,1,0,0,0.0335236819591681
3,144,46,238,7,1,0,0,0.03975964917217848
3,124,46,150,8,1,0,0,0.02087143912996199
3,42,46,174,9,1,0,0,0.01735112852420877
3,106,46,232,10,1,0,0,0.016881622157476107
3,34,46,289,11,1,0,0,0.010895898940447702
3,37,46,104,12,1,0,0,0.012074571666310463
3,109,46,139,13,1,0,0,0.01195616667768524
3,27,46,13,14,1,0,0,0.00965942924624139
3,88,46,81,15,1,0,0,0.012458444433458251
3,59,46,293,16,1,0,0,0.01173073184308344
3,150,46,169,17,1,0,0,0.01216655130001773
3,74,46,151,18,1,0,0,0.016180047102474917
3,17,47,311,1,1,1,1,0.18412633129414518
3,85,47,151,2,1,1,0,0.07525316161598909
3,72,47,23,3,1,1,0,0.01654709591794267
3,135,47,303,4,1,0,0,0.01729509881759705
3,18,47,319,5,1,1,0,0.03152538510743715
3,19,47,232,6,1,0,0,0.01784050914825147
3,34,47,252,7,1,0,0,0.012419255929566577
3,50,47,33,8,1,0,0,0.009493731245695485
3,115,47,246,9,1,0,0,0.013448447210512398
3,26,47,316,10,1,0,0,0.013044862722987318
3,72,47,188,11,1,0,0,0.010331179508332773
3,136,47,285,12,1,0,0,0.01964322753039605
3,98,47,106,13,1,0,0,0.009097358043394699
3,70,47,172,14,1,0,0,0.013618412708338771
3,87,47,273,15,1,0,0,0.00990906266861566
3,102,47,315,16,1,0,0,0.011284160000997665
3,89,47,139,17,1,0,0,0.01681072839219925
3,40,47,76,18,1,0,0,0.018935084243390674
4,131,0,136,1,1,0,0,0.07415871205193011
4,152,0,232,2,1,1,0,0.07739275870895854
4,50,0,128,3,1,0,0,0.013287441755468036
4,146,0,64,4,1,0,0,0.05150334505242997
4,118,0,216,5,1,0,0,0.014461906088939231
4,61,0,32,6,1,0,0,0.03578970422714927
4,123,0,144,7,1,0,0,0.02510512015206994
4,45,0,88,8,1,0,0,0.023011443052279937
4,128,0,289,9,1,0,0,0.01902273873685806
4,61,0,36,10,1,1,1,0.02302957210938344
4,101,0,106,11,1,0,0,0.009777615356458286
4,19,0,82,12,1,0,0,0.00958378393253227
4,93,0,37,13,1,1,0,0.01241694167414506
4,14,0,139,14,1,0,0,0.019176913797383108
4,9,0,81,15,1,0,0,0.011448477637234512
4,93,0,220,16,1,0,0,0.010601888809848158
4,80,0,293,17,1,0,0,0.013310412661642563
4,107,0,171,18,1,0,0,0.01614360427161638
4,106,1,49,1,1,0,0,0.11919870651996088
4,13,1,281,2,1,1,1,0.03949935958408286
4,148,1,169,3,1,1,0,0.061306690327069174
4,155,1,313,4,1,1,0,0.03121130344836492
4,77,1,113,5,1,0,0,0.009890988310776705
4,97,1,177,6,1,0,0,0.00971023149617734
4,54,1,41,7,1,0,0,0.013975588241526907
4,61,1,73,8,1,0,0,0.015696004710782495
4,76,1,232,9,1,0,0,0.016306592221925965
4,129,1,300,10,1,0,0,0.010461485779658221
4,43,1,52,11,1,0,0,0.012107817800100026
4,26,1,246,12,1,0,0,0.011515790605195952
4,157,1,37,13,1,0,0,0.011506792804372022
4,38,1,315,14,1,0,0,0.02250232775189343
4,44,1,139,15,1,0,0,0.018567328501101273
4,134,1,13,16,1,0,0,0.017844643753113797
4,122,1,319,17,1,0,0,0.010087753069102966
4,74,1,151,18,1,0,0,0.014873961218449971
4,159,2,242,1,1,1,0,0.049598467742958764
4,5,2,186,2,1,1,0,0.061682927804695364
4,49,2,106,3,1,0,0,0.02195759585809548
4,128,2,210,4,1,0,0,0.01941189295591217
4,26,2,298,5,1,0,0,0.024084633544433232
4,142,2,206,6,1,0,0,0.012735161187530548
4,32,2,189,7,1,0,0,0.016908134067635115
4,141,2,260,8,1,0,0,0.019133416941570412
4,43,2,246,9,1,0,0,0.020119972636368985
4,95,2,316,10,1,0,0,0.015567294485385491
4,155,2,285,11,1,1,0,0.0144809112031552
4,20,2,251,12,1,0,0,0.03011317284669608
4,142,2,172,13,1,0,0,0.01411400493853107
4,87,2,281,14,1,0,0,0.011758597913185578
4,21,2,278,15,1,0,0,0.012962938470920456
4,83,2,238,16,1,0,0,0.012620645466860612
4,6,2,293,17,1,0,0,0.013756805173996163
4,159,2,171,18,1,0,0,0.014985384014883718
4,83,3,275,1,1,1,1,0.03644729212192588
4,54,3,251,2,1,0,0,0.08627151346881444
4,145,3,235,3,1,1,0,0.019851341929613384
4,48,3,315,4,1,1,0,0.07851169946647067
4,88,3,139,5,1,1,0,0.06781891966369033
4,142,3,91,6,1,0,0,0.01117813609762932
4,6,3,107,7,1,0,0,0.008326627240423082
4,79,3,203,8,1,0,0,0.00922100935969524
4,53,3,267,9,1,0,0,0.03453979484845767
4,89,3,171,10,1,0,0,0.0623245652372394
4,90,3,27,11,1,0,0,0.01805799141697214
4,94,3,300,12,1,0,0,0.01183752911967076
4,1,3,189,13,1,0,0,0.01376435196344514
4,155,3,71,14,1,0,0,0.009122575820487576
4,105,3,36,15,1,0,0,0.01737491928662528
4,132,3,186,16,1,0,0,0.013102411645534532
4,5,3,37,17,1,0,0,0.021587404849038854
4,158,3,245,18,1,0,0,0.009014230998950547
4,108,4,164,1,1,0,0,0.06381346377292332
4,68,4,188,2,1,1,0,0.08093739337853482
4,95,4,36,3,1,0,0,0.0635730540821811
4,151,4,172,4,1,1,0,0.031598277835147834
4,13,4,196,5,1,0,0,0.013477899865077712
4,17,4,76,6,1,1,0,0.05506974410116267
4,41,4,300,7,1,0,0,0.01816414562750251
4,37,4,260,8,1,0,0,0.034836925452614555
4,113,4,316,9,1,0,0,0.052566458465206745
4,87,4,286,10,1,0,0,0.012334862261257467
4,81,4,251,11,1,0,0,0.008823955698921375
4,158,4,314,12,1,0,0,0.008584298803239179
4,32,4,245,13,1,0,0,0.010704482595978415
4,45,4,278,14,1,0,0,0.009384545558350495
4,26,4,238,15,1,0,0,0.010166692064395123
4,53,4,293,16,1,0,0,0.01394739865047923
4,12,4,169,17,1,0,0,0.014177423949737223
4,77,4,319,18,1,1,0,0.00906833196576975
4,151,5,189,1,1,1,1,0.0764671217799449
4,25,5,101,2,1,0,0,0.009862190939198085
4,125,5,285,3,1,0,0,0.06116093480505981
4,63,5,37,4,1,0,0,0.06944062937493901
4,138,5,245,5,1,1,0,0.07911497275069818
4,25,5,13,6,1,1,0,0.03262575694262685
4,123,5,221,7,1,1,0,0.013372394904320557
4,78,5,293,8,1,0,0,0.042877860515013515
4,132,5,261,9,1,0,0,0.013180113532819292
4,51,5,232,10,1,0,0,0.019697239971386133
4,73,5,300,11,1,0,0,0.012988837298025852
4,77,5,160,12,1,0,0,0.013040490851964313
4,108,5,289,13,1,0,0,0.009565909982671397
4,30,5,260,14,1,1,0,0.013034096727348309
4,137,5,275,15,1,0,0,0.010980012475418967
4,157,5,186,16,1,0,0,0.013235123843950604
4,65,5,139,17,1,1,0,0.014014459074717874
4,36,5,81,18,1,0,0,0.009206222065864569
4,126,6,182,1,1,1,0,0.0995549979113932
4,59,6,206,2,1,1,1,0.07438936834781823
4,24,6,254,3,1,0,0,0.030577680397393035
4,127,6,30,4,1,0,0,0.01335112722898858
4,93,6,214,5,1,1,1,0.02293297712952457
4,23,6,286,6,1,0,0,0.024786138619651305
4,15,6,238,7,1,0,0,0.021592741576803926
4,0,6,150,8,1,0,0,0.01659177758797938
4,39,6,142,9,1,0,0,0.013089894429324577
4,19,6,260,10,1,0,0,0.014200980670166922
4,86,6,49,11,1,0,0,0.013448282173994675
4,111,6,172,12,1,0,0,0.015101144355809655
4,20,6,154,13,1,0,0,0.010155852194225143
4,65,6,169,14,1,0,0,0.01197063119341811
4,6,6,76,15,1,0,0,0.015061253470328283
4,97,6,319,16,1,0,0,0.015035988939773306
4,83,6,151,17,1,0,0,0.012967381884434906
4,91,6,171,18,1,0,0,0.012318471523601417
4,17,7,319,1,1,1,0,0.14417162915013318
4,36,7,111,2,1,1,0,0.011672158205233046
4,25,7,143,3,1,1,1,0.018210532670450884
4,109,7,311,4,1,1,1,0.04048400558898341
4,44,7,23,5,1,1,0,0.03914731396211761
4,148,7,303,6,1,1,1,0.04610039344414325
4,96,7,71,7,1,1,0,0.0286231874635146
4,155,7,135,8,1,0,0,0.011566563298479918
4,13,7,87,9,1,0,0,0.009579454753178668
4,15,7,151,10,1,0,0,0.08440578598218841
4,45,7,232,11,1,0,0,0.01389662271044474
4,68,7,32,12,1,0,0,0.009013345347450694
4,124,7,286,13,1,0,0,0.023190530464196373
4,21,7,160,14,1,0,0,0.015835891785191084
4,97,7,260,15,1,0,0,0.013578153037731003
4,72,7,52,16,1,0,0,0.013466197914919903
4,92,7,188,17,1,0,0,0.010025424560618534
4,39,7,293,18,1,0,0,0.009885407690458505
4,49,8,208,1,1,1,1,0.07508476849859436
4,60,8,232,2,1,1,0,0.07731755617641577
4,129,8,160,3,1,0,0,0.060476804095725804
4,106,8,112,4,1,0,0,0.03199114325414161
4,117,8,144,5,1,1,0,0.04109592888692594
4,65,8,48,6,1,1,1,0.01330053663778996
4,2,8,88,7,1,0,0,0.05442841425948037
4,21,8,64,8,1,0,0,0.02617444862576448
4,124,8,248,9,1,1,1,0.019560085739438498
4,123,8,312,10,1,1,0,0.02443436658291058
4,111,8,304,11,1,0,0,0.012764001463298426
4,62,8,222,12,1,0,0,0.00874213288712344
4,152,8,60,13,1,0,0,0.012891056274579624
4,134,8,275,14,1,0,0,0.01263331848575966
4,41,8,246,15,1,0,0,0.008105828148645107
4,0,8,315,16,1,0,0,0.011151028631557923
4,42,8,245,17,1,0,0,0.009315264619275612
4,66,8,76,18,1,0,0,0.010090748737034045
4,129,9,289,1,1,1,1,0.04918158171737641
4,64,9,33,2,1,1,1,0.04391126605865328
4,58,9,177,3,1,1,0,0.016678039962916162
4,90,9,193,4,1,0,0,0.010773760272631085
4,20,9,281,5,1,0,0,0.03874162149508382
4,59,9,273,6,1,0,0,0.056198732685098465
4,72,9,81,7,1,1,0,0.07629746881804494
4,98,9,249,8,1,0,0,0.03632641947054207
4,72,9,169,9,1,0,0,0.03676481114728123
4,145,9,300,10,1,0,0,0.008152349362204641
4,7,9,260,11,1,0,0,0.012384546402551964
4,106,9,60,12,1,0,0,0.013130604086189806
4,4,9,188,13,1,0,0,0.013335061777822574
4,29,9,186,14,1,0,0,0.013270365237961382
4,48,9,251,15,1,0,0,0.012838122750160387
4,48,9,315,16,1,0,0,0.008838801514110955
4,13,9,13,17,1,1,0,0.009927638480286143
4,136,9,312,18,1,0,0,0.00900316730334856
4,63,10,58,1,1,1,0,0.13835350711824593
4,81,10,82,2,1,0,0,0.0344933122671823
4,152,10,114,3,1,0,0,0.016553801161112675
4,150,10,314,4,1,0,0,0.015392191315102544
4,93,10,66,5,1,1,0,0.012223046127702763
4,159,10,210,6,1,0,0,0.011514262641963749
4,124,10,298,7,1,0,0,0.011856380890941267
4,55,10,311,8,1,0,0,0.02202071737611165
4,121,10,23,9,1,1,0,0.017704511165368246
4,135,10,49,10,1,0,0,0.02384631351225673
4,10,10,144,11,1,0,0,0.01159907128041603
4,61,10,188,12,1,0,0,0.013666297415835823
4,70,10,139,13,1,0,0,0.015941821819036105
4,21,10,169,14,1,0,0,0.021429855285181026
4,90,10,150,15,1,0,0,0.012454749422886524
4,130,10,76,16,1,0,0,0.0198792746911784
4,0,10,319,17,1,0,0,0.016491499946016386
4,9,10,151,18,1,0,0,0.013898521038423057
4,16,11,147,1,1,1,0,0.025544114393469746
4,31,11,35,2,1,1,1,0.048083325173530526
4,4,11,251,3,1,1,0,0.062323337763951346
4,123,11,315,4,1,0,0,0.05183780308421187
4,38,11,139,5,1,0,0,0.07421679278186671
4,47,11,75,6,1,0,0,0.010604056656946411
4,86,11,107,7,1,0,0,0.01173963146969965
4,38,11,203,8,1,0,0,0.012661806425511025
4,53,11,3,9,1,1,1,0.016451930283270272
4,114,11,267,10,1,1,0,0.032238204755756214
4,90,11,243,11,1,0,0,0.04164455373327938
4,55,11,115,12,1,0,0,0.010826768865357819
4,42,11,311,13,1,0,0,0.011422431649070275
4,12,11,189,14,1,0,0,0.009930608611909683
4,38,11,260,15,1,0,0,0.01724457155734857
4,17,11,246,16,1,0,0,0.009619337383208613
4,24,11,88,17,1,0,0,0.010084546502803372
4,119,11,81,18,1,0,0,0.013791005634518131
4,94,12,132,1,1,1,0,0.018300672772714684
4,140,12,300,2,1,0,0,0.040739773707615834
4,28,12,260,3,1,1,0,0.06992109326537506
4,154,12,252,4,1,0,0,0.020206230663713878
4,148,12,188,5,1,0,0,0.044330836188821575
4,51,12,36,6,1,0,0,0.035854742016360824
4,132,12,212,7,1,0,0,0.013262138018180792
4,156,12,172,8,1,1,0,0.055688716798209116
4,46,12,92,9,1,0,0,0.03587764429983916
4,34,12,196,10,1,0,0,0.027039455963967868
4,120,12,204,11,1,0,0,0.012332326483279036
4,153,12,292,12,1,1,1,0.00800818411136215
4,112,12,20,13,1,0,0,0.00895033742694367
4,21,12,286,14,1,0,0,0.016959120586190323
4,38,12,133,15,1,0,0,0.007767946593999755
4,73,12,144,16,1,0,0,0.0076524166450455695
4,125,12,37,17,1,0,0,0.014477786801107053
4,52,12,319,18,1,0,0,0.013854321162135069
4,78,13,21,1,1,0,0,0.02052705896828526
4,9,13,141,2,1,0,0,0.012104823568364143
4,146,13,189,3,1,0,0,0.06476089472788783
4,135,13,133,4,1,0,0,0.053986653040437704
4,143,13,285,5,1,0,0,0.04095659566897924
4,81,13,317,6,1,1,0,0.020315288239882556
4,89,13,301,7,1,0,0,0.00883096784354113
4,77,13,93,8,1,1,0,0.031855447357204365
4,63,13,37,9,1,0,0,0.06647931383420548
4,28,13,253,10,1,0,0,0.009101902750521947
4,155,13,13,11,1,0,0,0.036507497965022034
4,97,13,53,12,1,0,0,0.029332966319971322
4,84,13,197,13,1,0,0,0.012825005779992465
4,148,13,205,14,1,0,0,0.009804227682290464
4,86,13,261,15,1,0,0,0.02242183936346596
4,135,13,289,16,1,0,0,0.0114539532108833
4,139,13,260,17,1,0,0,0.02152209421011827
4,76,13,172,18,1,0,0,0.011794962019870629
4,96,14,14,1,1,0,0,0.018907035664069434
4,125,14,278,2,1,1,0,0.04331429991718033
4,87,14,230,3,1,0,0,0.016758486746303026
4,61,14,238,4,1,0,0,0.03571561984560103
4,114,14,232,5,1,0,0,0.030481053369656758
4,78,14,300,6,1,0,0,0.0177811714325934
4,79,14,311,7,1,0,0,0.023278785583201556
4,64,14,260,8,1,1,0,0.0254225051347826
4,33,14,23,9,1,0,0,0.014481194004946648
4,78,14,49,10,1,0,0,0.020532221735081485
4,159,14,36,11,1,0,0,0.018920304433040862
4,46,14,88,12,1,0,0,0.014668725405781144
4,6,14,58,13,1,0,0,0.012416827709557602
4,66,14,139,14,1,0,0,0.021544711733774206
4,54,14,81,15,1,0,0,0.02160128278512017
4,126,14,267,16,1,0,0,0.01057178493809841
4,94,14,319,17,1,0,0,0.018066142813721937
4,39,14,151,18,1,0,0,0.023145255872165454
4,12,15,263,1,1,1,0,0.014377383249092017
4,145,15,143,2,1,0,0,0.02269532147939756
4,154,15,311,3,1,0,0,0.021620164181189398
4,89,15,303,4,1,0,0,0.031035381909262885
4,149,15,319,5,1,0,0,0.04815958015121657
4,43,15,151,6,1,0,0,0.04711976276376368
4,93,15,286,7,1,0,0,0.023494607496591855
4,69,15,160,8,1,0,0,0.02806563942921296
4,25,15,189,9,1,0,0,0.024443784489057926
4,10,15,289,10,1,0,0,0.01703054285907894
4,136,15,133,11,1,0,0,0.012923304897764947
4,117,15,52,12,1,0,0,0.010558316410619967
4,129,15,316,13,1,0,0,0.016567231967861903
4,20,15,251,14,1,0,0,0.016222561403408484
4,77,15,172,15,1,0,0,0.014555673528807371
4,142,15,314,16,1,0,0,0.011927062033034855
4,78,15,315,17,1,0,0,0.0200609071621079
4,5,15,245,18,1,0,0,0.014064130095255327
4,44,16,232,1,1,1,0,0.05156629039633754
4,108,16,208,2,1,0,0,0.05517551902276318
4,39,16,32,3,1,1,0,0.06070987646947295
4,154,16,160,4,1,0,0,0.06022163074470846
4,123,16,112,5,1,0,0,0.027153750381797407
4,5,16,144,6,1,1,0,0.032045329134551735
4,0,16,104,7,1,1,1,0.03904311618254381
4,125,16,200,8,1,1,1,0.013837738208394398
4,18,16,88,9,1,0,0,0.03491002424780769
4,74,16,312,10,1,0,0,0.0352056592195452
4,58,16,189,11,1,0,0,0.011608728180861998
4,98,16,260,12,1,0,0,0.01502572647118296
4,154,16,23,13,1,0,0,0.00962701576019099
4,74,16,60,14,1,0,0,0.0101925531795544
4,65,16,36,15,1,0,0,0.01399181215140744
4,68,16,182,16,1,0,0,0.009213203692860458
4,149,16,186,17,1,0,0,0.009047628882071626
4,95,16,13,18,1,0,0,0.009413117440158445
4,30,17,169,1,1,1,1,0.20962609138293198
4,112,17,313,2,1,0,0,0.032840094656608775
4,106,17,113,3,1,0,0,0.009656212892247452
4,96,17,289,4,1,0,0,0.030087910859250517
4,76,17,33,5,1,0,0,0.03466338035189181
4,117,17,273,6,1,1,0,0.02936923691975354
4,122,17,81,7,1,0,0,0.01541645118266565
4,105,17,121,8,1,0,0,0.0116077095431317
4,63,17,232,9,1,0,0,0.018223828072608698
4,45,17,35,10,1,0,0,0.010410177926810675
4,117,17,208,11,1,0,0,0.009597526056502175
4,43,17,286,12,1,0,0,0.014833962383977368
4,20,17,23,13,1,0,0,0.009400023033622164
4,84,17,316,14,1,0,0,0.01509030451392594
4,56,17,182,15,1,0,0,0.01325682983826074
4,137,17,278,16,1,0,0,0.008782457728692562
4,110,17,76,17,1,0,0,0.011894575776361169
4,118,17,140,18,1,0,0,0.01181154950506617
4,152,18,234,1,1,0,0,0.022674402193947323
4,3,18,186,2,1,1,0,0.06115340564359232
4,62,18,82,3,1,1,0,0.03713657581323816
4,141,18,314,4,1,0,0,0.029242035388779043
