product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
3,1.7796677536282806,0.45402915016294765,hybrid,0.6467592592592593,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Kite D103 green ultrabook laptop,Kite,laptop,ultrabook,D103,green,17.35,0.6503765171251042,2,2.9096295745005794,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.14179706100302428,0.04269732077871442,0.0521138670994499,0.0,0.8236151713741744,0.08968319390357438,8,"27,19,219,83,291,131,67,91",1.0,0.9254833992060906,5.255724182451977e-05,0.9994808743094956,catalog_substitute_shrunk,1.1080323,0.203719484673019,1.0,0.48148148148148145,0.8185185185185185,2,False,0.0,SHRINK,outside_promotion_window,0.8185185185185185
83,1.7796677536282806,0.4534139907729767,hybrid,0.6365740740740742,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Vela D183 white ultrabook laptop,Vela,laptop,ultrabook,D183,white,19.83,0.7177683405751599,0,3.0363942552728806,2,substitute,1,1,95.0,17.0,2.0,7.0,0.18,0.024271844660194174,6,0,0,0.1338683098549742,0.04057283107894846,0.04211673339738482,0.0,0.8193674598067385,0.09175157645758937,8,"131,219,291,3,27,19,67,203",1.0,0.9305648884950906,5.0258719978296124e-05,0.9995372344254587,catalog_substitute_shrunk,0.27528882,0.5591914834544368,0.6296296296296297,1.0,0.7592592592592593,5,False,0.0,NATIVE,native_history,0.7592592592592593
79,1.7796677536282806,0.45331859402892904,hybrid,0.6263888888888889,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Nimbus T179 black laptop backpack,Nimbus,backpack,laptop,T179,black,31.88,0.7342014634677945,2,3.492864570187979,0,irrelevant,0,1,4.0,2.0,1.0,2.0,0.3333333333333333,0.125,4,0,0,0.19405885078777962,0.048280303072903256,0.11324637924779604,0.007874067302911465,1.482423646782956e-06,0.08081247153998358,8,"239,279,167,183,319,143,199,295",1.0,0.0013963169695345174,0.9985769623508259,0.0014229518340151564,catalog_substitute_shrunk,0.2591697,0.060018655078660686,0.6111111111111112,0.25925925925925924,0.487962962962963,28,False,0.0,NATIVE,native_history,0.487962962962963
183,1.7796677536282806,0.45049742254664604,hybrid,0.6162037037037038,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Atlas D103 black laptop backpack,Atlas,backpack,laptop,D103,black,17.56,0.3029985850901534,4,2.9210087273580543,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.19405887816461737,0.04828030574306656,0.09874322077580519,0.0006224770486604747,8.528200176344962e-07,0.09531565738881217,8,"239,79,279,167,295,319,199,143",1.0,0.0007450554194492033,0.9992324930409462,0.0007674109753810668,catalog_substitute_shrunk,0.8338978,0.019768667523217303,0.9444444444444444,0.018518518518518517,0.6203703703703705,16,False,0.0,BLOCK,irrelevant_risk,0.6203703703703705
119,1.7796677536282806,0.449183395084672,hybrid,0.6060185185185185,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Juniper T129 blue laptop backpack,Juniper,backpack,laptop,T129,blue,37.29,0.5166760419680305,6,3.6451887654892032,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1940588719056706,0.048280304493969625,0.10052924672123244,0.00151549190175055,1.0795009119192023e-06,0.09352962518443815,8,"295,271,167,279,319,239,143,79",1.0,0.001001706583764258,0.9989740488141957,0.0010258860401428246,catalog_substitute_shrunk,0.37281471,0.03363590102702504,0.6851851851851852,0.16666666666666666,0.5037037037037038,25,False,0.0,BLOCK,irrelevant_risk,0.5037037037037038
299,1.7796677536282806,0.4491761156757563,dense,0.5958333333333334,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Orion T129 green business laptop,Orion,laptop,business,T129,green,28.9,0.9496245663033877,0,3.3978584803966405,2,substitute,1,1,108.0,14.0,4.0,3.0,0.13274336283185842,0.03879310344827586,6,0,0,0.15651937384357978,0.052050904042016316,0.10081122087418551,0.02419682755731918,0.8172068034255099,0.05570815296939427,8,"147,275,187,283,27,43,227,3",1.0,0.9486750290144244,4.212622121961733e-05,0.9996852727498078,catalog_substitute_shrunk,-0.35931146,0.5130265933640017,0.18518518518518517,0.9814814814814815,0.46388888888888885,33,False,0.0,NATIVE,native_history,0.46388888888888885
263,1.7796677536282806,0.4476401373218125,hybrid,0.5856481481481481,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Mosaic D183 green laptop backpack,Mosaic,backpack,laptop,D183,green,40.28,0.6709695160523749,5,3.720378121173307,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1940588981041098,0.04828031364713776,0.10043955447781387,0.0014706418339897886,1.3280767758098077e-06,0.09361934362629594,8,"199,167,295,79,279,239,319,143",1.0,0.0012330533878197577,0.998746397325186,0.001253542975611673,catalog_substitute_shrunk,-0.0073812148,0.03756105105162259,0.4444444444444444,0.18518518518518517,0.3537037037037037,43,False,0.0,BLOCK,irrelevant_risk,0.3537037037037037
147,1.7796677536282806,0.447164594937652,hybrid,0.5754629629629631,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Orion H157 green business laptop,Orion,laptop,business,H157,green,16.34,0.6885995754461997,4,2.853015971352396,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1,0.15341452039201958,0.04895435448349998,0.09607626515414405,0.020285226864562217,0.8203829971501297,0.05733825523787553,8,"299,275,187,283,27,43,19,227",1.0,0.9308634304297201,5.270175671908364e-05,0.9994743711446736,catalog_substitute_shrunk,0.41508952,0.2554009682097634,0.7592592592592593,0.6666666666666666,0.7268518518518519,7,False,0.0,SHRINK,outside_promotion_window,0.7268518518518519
235,1.7796677536282806,0.44645927411169706,hybrid,0.5652777777777778,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Nimbus P155 red gaming laptop,Nimbus,laptop,gaming,P155,red,19.12,0.75528111275653,1,3.0017143452315387,2,substitute,1,1,39.0,8.0,1.0,3.0,0.20454545454545456,0.031914893617021274,5,0,0,0.1678506200612487,0.049065311958233784,0.09590786478227202,0.013093934318745441,0.8369139244036418,0.07194275527897669,8,"139,315,155,107,171,35,99,163",1.0,0.9084338949925449,1.0445407543023559e-07,0.9999998951279873,catalog_substitute_shrunk,-0.23351435,0.38937132418411463,0.24074074074074073,0.9074074074074074,0.4740740740740741,32,False,0.0,NATIVE,native_history,0.4740740740740741
67,1.7796677536282806,0.44559922758935605,hybrid,0.5550925925925927,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Mosaic H167 blue ultrabook laptop,Mosaic,laptop,ultrabook,H167,blue,72.5,0.7991314265723214,3,4.297285406218791,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1,0.16626968878033294,0.043698139957589324,0.0756444492145671,0.0,0.831488044323814,0.09062523956576583,8,"203,91,219,291,83,3,27,19",1.0,0.9150547645368742,3.675219259943773e-05,0.9997928627450324,catalog_substitute_shrunk,0.28157532,0.259461520429959,0.6481481481481481,0.7037037037037037,0.6675925925925925,14,True,0.0,SHRINK,no_top_k_entry,0.6675925925925925
159,1.7796677536282806,0.4454969266835346,hybrid,0.5449074074074074,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Aster T169 green laptop backpack,Aster,backpack,laptop,T169,green,50.97,0.37880984146616076,6,3.9506666290203505,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.19405889583023464,0.04828030879973995,0.09487620637977907,0.0,9.643724593571379e-07,0.09918268945045557,8,"167,199,79,295,239,279,319,143",1.0,0.0008710388319727256,0.9990951751409999,0.000904764863847686,catalog_substitute_shrunk,0.10324081,0.026159773979725656,0.5555555555555556,0.05555555555555555,0.3805555555555556,41,False,0.0,BLOCK,irrelevant_risk,0.3805555555555556
11,1.7796677536282806,0.4447958448004907,hybrid,0.5347222222222223,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Kite L111 blue ultrabook laptop,Kite,laptop,ultrabook,L111,blue,17.7,0.6858133337608529,5,2.928523523860541,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.16577263962336589,0.0442091534393153,0.08038101912436438,0.0015133431898145464,0.8365436302850425,0.08539162049900151,8,"67,203,91,219,3,291,83,27",1.0,0.9290883351076447,5.190222527078182e-05,0.999496783058464,catalog_substitute_shrunk,0.4300981,0.2763832018628731,0.7962962962962963,0.7592592592592593,0.7833333333333333,4,False,0.0,SHRINK,outside_promotion_window,0.7833333333333333
315,1.7796677536282806,0.44476762389757735,dense,0.5245370370370371,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Orion P145 red gaming laptop,Orion,laptop,gaming,P145,red,15.41,0.6020255645324997,1,2.7978909051019993,2,substitute,1,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1,0.17816910737775052,0.044694441541413214,0.1100125649675869,0.010616170336331408,0.8423432121085344,0.06815654241016361,8,"107,139,235,155,99,163,171,227",1.0,0.9124651275950008,1.4286926951872968e-07,0.9999998566365339,catalog_substitute_shrunk,0.38024077,0.17302868611982408,0.7037037037037037,0.42592592592592593,0.6064814814814815,18,False,0.0,SHRINK,outside_promotion_window,0.6064814814814815
275,1.7796677536282806,0.4437613130968067,hybrid,0.514351851851852,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Mosaic P105 blue business laptop,Mosaic,laptop,business,P105,blue,29.9,0.6656870996391822,1,3.4307561839036995,2,substitute,1,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.16108787446595613,0.05104701373480719,0.10707454460862097,0.02404034880613961,0.8107663068704206,0.05401332985733516,8,"147,299,187,283,67,163,203,43",1.0,0.9170544687223512,4.620124302501974e-05,0.9996277890025935,catalog_substitute_shrunk,0.05705419,0.1844217728562102,0.5185185185185185,0.4444444444444444,0.4925925925925926,27,False,0.0,SHRINK,outside_promotion_window,0.4925925925925926
227,1.7796677536282806,0.44359482138125633,hybrid,0.5041666666666667,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Kite H147 green gaming laptop,Kite,laptop,gaming,H147,green,25.14,0.6832955062168111,3,3.2634667081960758,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1,0.16830828994302305,0.04932746147000465,0.09201438761870964,0.011180510307847946,0.8275494045916296,0.0762939023243134,8,"171,99,163,251,35,139,235,155",1.0,0.9123755555402749,1.2631344168182434e-07,0.9999998733390869,catalog_substitute_shrunk,0.025107287,0.22491242365390457,0.5,0.5370370370370371,0.512962962962963,24,False,0.0,SHRINK,outside_promotion_window,0.512962962962963
295,1.7796677536282806,0.4431222907571498,hybrid,0.4939814814814815,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Mosaic P125 blue laptop backpack,Mosaic,backpack,laptop,P125,blue,15.81,0.5711884553130194,4,2.8219739474205245,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.19405888386159742,0.048280305018102335,0.09627042417604663,0.0,1.1312617006916067e-06,0.09778845968555079,8,"271,167,319,279,143,239,79,199",1.0,0.0010566642129624204,0.9989282860427132,0.0010716229148375717,catalog_substitute_shrunk,0.3969965,0.03001083356160916,0.7407407407407407,0.1111111111111111,0.5203703703703704,23,False,0.0,BLOCK,irrelevant_risk,0.5203703703703704
59,1.7796677536282806,0.44232776005238916,hybrid,0.48379629629629634,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Atlas T159 black business laptop,Atlas,laptop,business,T159,black,21.58,0.4909057661747856,6,3.1170645587215158,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1568367425818422,0.050130279842218003,0.09988731282103286,0.02165556496181334,0.8333790924326446,0.05694942976080933,8,"187,147,283,299,275,99,259,155",1.0,0.9040915686101343,4.959196015225506e-05,0.9995243043743927,catalog_substitute_shrunk,-0.06753893,0.2215619201467422,0.35185185185185186,0.5185185185185185,0.4101851851851852,38,False,0.0,SHRINK,outside_promotion_window,0.4101851851851852
199,1.7796677536282806,0.44166803162460533,hybrid,0.47361111111111115,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Kite T119 green laptop backpack,Kite,backpack,laptop,T119,green,30.22,0.5462578907264132,1,3.441058915087286,0,irrelevant,0,1,12.0,2.0,0.0,0.0,0.17647058823529413,0.025,5,0,1,0.19405890465304146,0.048280320738012555,0.09443856864692081,0.0,1.1101797356770915e-06,0.09962033600612065,8,"167,79,295,279,319,239,143,183",1.0,0.0010334833758844399,0.998945429337109,0.00105450028327242,catalog_substitute_shrunk,-0.12434651,0.031951360064744874,0.2962962962962963,0.14814814814814814,0.24444444444444444,52,False,0.0,NATIVE,native_history,0.24444444444444444
19,1.7796677536282806,0.4388815502490292,hybrid,0.46342592592592596,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Aster T119 green ultrabook laptop,Aster,laptop,ultrabook,T119,green,39.64,0.6735590468278196,0,3.7047528032702264,2,substitute,1,1,27.0,2.0,1.0,0.0,0.09375,0.04285714285714286,6,0,0,0.15938254264487944,0.04391953498804089,0.06394784719830417,0.0,0.8217482841552749,0.09543469544657528,8,"3,27,219,83,291,203,67,131",1.0,0.9126536893163452,4.294837150576928e-05,0.9996884380477945,catalog_substitute_shrunk,-0.24304633,0.23890775698291133,0.2222222222222222,0.6111111111111112,0.35833333333333334,42,False,0.0,NATIVE,native_history,0.35833333333333334
195,1.7796677536282806,0.4387228892192928,hybrid,0.4532407407407408,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Kite P115 white business laptop,Kite,laptop,business,P115,white,44.72,0.6521414311861213,4,3.8225358389266098,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.16024535770338008,0.052107557985785286,0.10157206848199662,0.022770913375093554,0.838301550496784,0.058673289221383464,8,"283,187,275,147,299,243,51,171",1.0,0.9081197555888465,4.144811415239597e-05,0.9997102477492794,catalog_substitute_shrunk,0.0052064676,0.23254707478976522,0.46296296296296297,0.5740740740740741,0.5018518518518519,26,False,0.0,SHRINK,outside_promotion_window,0.5018518518518519
307,1.7796677536282806,0.4382543898228,dense,0.4430555555555556,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Orion H137 green business laptop,Orion,laptop,business,H137,green,32.58,0.8216815990487006,5,3.5139306516493947,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1515343306299919,0.049124513056741155,0.10181249128849101,0.02426359338599072,0.8473482666363218,0.04972183934150087,8,"299,147,275,187,283,27,43,227",1.0,0.9328694630209132,4.402269490263598e-05,0.9996723932154801,catalog_substitute_shrunk,-0.05593916,0.31533903115844847,0.37037037037037035,0.8333333333333334,0.5324074074074074,22,False,0.0,SHRINK,outside_promotion_window,0.5324074074074074
123,1.7796677536282806,0.43276604189095225,hybrid,0.4328703703703704,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Juniper D133 green gaming laptop,Juniper,laptop,gaming,D133,green,43.1,0.5673667989547398,4,3.7864597824528,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1584821623910708,0.05051654328652767,0.0850319616627665,0.013791442922375517,0.8321980539209717,0.0734502007283043,8,"227,251,99,139,171,163,35,155",1.0,0.8914704040661573,1.036566516437806e-07,0.9999998961060841,catalog_substitute_shrunk,0.007515734,0.20352930761648108,0.48148148148148145,0.46296296296296297,0.475,31,False,0.0,SHRINK,outside_promotion_window,0.475
187,1.7796677536282806,0.43157088720889336,hybrid,0.4226851851851852,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Atlas H107 white business laptop,Atlas,laptop,business,H107,white,78.6,0.7103215809156419,3,4.377014092850337,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1,0.1693684542546398,0.05287464405392954,0.10600879738515784,0.021194815619188553,0.8212654210140473,0.06335965686948197,8,"283,147,275,299,155,99,267,243",1.0,0.9040360043312505,3.5527951347388346e-05,0.9998002209463229,catalog_substitute_shrunk,0.0634341,0.23447971361523157,0.5370370370370371,0.5925925925925926,0.5564814814814816,20,False,0.0,SHRINK,outside_promotion_window,0.5564814814814816
131,1.7796677536282806,0.42873119708239027,hybrid,0.41250000000000003,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Nimbus L141 white ultrabook laptop,Nimbus,laptop,ultrabook,L141,white,88.8,0.36547207059343645,0,4.497584975308154,2,substitute,1,1,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1,0.14439067551390652,0.041331264149503194,0.06755624204730633,0.0029140474162030958,0.8420545765911159,0.0768344334666002,8,"83,291,219,3,27,67,91,19",1.0,0.8658722726525322,1.8821773082433934e-05,0.9998566923947073,catalog_substitute_shrunk,0.16564,0.09930521081432689,0.5740740740740741,0.2962962962962963,0.47685185185185186,30,False,0.0,SHRINK,outside_promotion_window,0.47685185185185186
239,1.7796677536282806,0.42746840843855505,hybrid,0.40231481481481485,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Orion T159 black laptop backpack,Orion,backpack,laptop,T159,black,120.03,0.7337209937613137,2,4.7960384487505126,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.1940589201219646,0.048280331514958384,0.0998242637690418,0.0011630033384969832,1.462933693974711e-06,0.0942346563529228,8,"79,279,183,167,319,143,295,199",1.0,0.001382111545914912,0.9985856829041474,0.001414280342581929,catalog_substitute_shrunk,-0.14414969,0.029929125316519502,0.2777777777777778,0.09259259259259259,0.212962962962963,53,False,0.0,BLOCK,irrelevant_risk,0.212962962962963
27,1.7796677536282806,0.4239501062609681,hybrid,0.39212962962962966,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Orion H127 green ultrabook laptop,Orion,laptop,ultrabook,H127,green,27.95,0.5399320859703512,2,3.3655702040190043,2,substitute,1,1,8.0,3.0,1.0,1.0,0.3076923076923077,0.09375,4,0,0,0.12405091992297707,0.03598415113725388,0.05933752881326211,0.0036274555823964036,0.8500707600373936,0.06471339110971495,8,"3,19,219,83,291,131,67,203",1.0,0.9046958983306719,4.6495377860230526e-05,0.9996006961203118,catalog_substitute_shrunk,-0.5963873,0.22872248838199905,0.09259259259259259,0.5555555555555556,0.25462962962962965,51,False,0.0,NATIVE,native_history,0.25462962962962965
259,1.7796677536282806,0.4238032251274584,hybrid,0.3819444444444445,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Orion T179 black creator laptop,Orion,laptop,creator,T179,black,24.42,0.8357971049248367,3,3.2355362657613083,2,substitute,1,1,16.0,4.0,1.0,2.0,0.23809523809523808,0.0625,3,0,0,0.14089709424961633,0.0368851763856561,0.10193623254897913,0.017404745535337506,0.8377994899562152,0.038960861700637194,8,"43,243,267,51,211,291,107,27",1.0,0.9397314630118079,4.616268687855937e-05,0.9996203143004232,catalog_substitute_shrunk,-0.5308712,0.4085282804645688,0.1574074074074074,0.9444444444444444,0.43287037037037035,36,False,0.0,NATIVE,native_history,0.43287037037037035
35,1.7796677536282806,0.42228857326173797,hybrid,0.3717592592592593,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Nimbus P135 black gaming laptop,Nimbus,laptop,gaming,P135,black,41.24,0.6945416326431451,1,3.743367639398006,2,substitute,1,1,10.0,2.0,1.0,1.0,0.2,0.08333333333333333,5,0,0,0.1608646016354107,0.04552743621362733,0.08618233305276954,0.008186301922306752,0.8317575202552951,0.07468226858264115,8,"171,235,99,163,227,139,155,251",1.0,0.8897073482943268,8.041544054486782e-08,0.9999999193455902,catalog_substitute_shrunk,-0.5667642,0.27306893829251094,0.12962962962962962,0.7407407407407407,0.3435185185185185,46,False,0.0,NATIVE,native_history,0.3435185185185185
43,1.7796677536282806,0.4198104249353978,hybrid,0.3615740740740741,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Orion D143 blue creator laptop,Orion,laptop,creator,D143,blue,39.57,0.5896581535960136,4,3.703028877218356,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1,0.15862975845359928,0.03991489740814879,0.1023606841539705,0.0117803602583344,0.8288442714674337,0.05626907429962878,8,"259,51,243,267,211,299,147,27",1.0,0.903751136595235,4.243563240939193e-05,0.9996839361462888,catalog_substitute_shrunk,-0.07116022,0.21114971702683705,0.3333333333333333,0.5,0.39166666666666666,39,False,0.0,SHRINK,outside_promotion_window,0.39166666666666666
107,1.7796677536282806,0.41785292930627815,hybrid,0.3513888888888889,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Orion H117 red gaming laptop,Orion,laptop,gaming,H117,red,47.5,0.6902696019812993,1,3.8815637979434374,2,substitute,1,1,16.0,4.0,0.0,2.0,0.23809523809523808,0.020833333333333332,5,0,0,0.1581486485743693,0.04679241421474608,0.08999054882313065,0.012713364339126752,0.8439190241461243,0.06815809975123865,8,"315,139,235,155,171,99,163,227",1.0,0.9016242217399765,1.0532953773923386e-07,0.9999998944489059,catalog_substitute_shrunk,-0.5939537,0.2973125570953384,0.1111111111111111,0.7962962962962963,0.35092592592592586,44,False,0.0,NATIVE,native_history,0.35092592592592586
267,1.7796677536282806,0.4145100951242867,hybrid,0.34120370370370373,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Atlas H187 silver creator laptop,Atlas,laptop,creator,H187,silver,64.13,0.6654147682964288,0,4.17638527255831,2,substitute,1,1,21.0,4.0,0.0,1.0,0.19230769230769232,0.017241379310344827,6,0,0,0.15021016901825268,0.04408942178202335,0.09655175923132026,0.017260216888557143,0.8328521478596246,0.05365840978693242,8,"43,259,243,51,211,187,99,155",1.0,0.9030299427088188,3.737584448317512e-05,0.9997712312936987,catalog_substitute_shrunk,-0.6169597,0.24978673911263974,0.05555555555555555,0.6481481481481481,0.26296296296296295,50,False,0.0,NATIVE,native_history,0.26296296296296295
251,1.7796677536282806,0.41286482189204576,hybrid,0.33101851851851855,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Juniper L171 silver gaming laptop,Juniper,laptop,gaming,L171,silver,37.11,0.41507280816350395,3,3.640476714885769,2,substitute,1,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1,0.16981400376401756,0.05056118358214255,0.09584135899453353,0.013574861197400534,0.8345282352148236,0.07397264476948404,8,"227,139,99,163,171,35,155,235",1.0,0.881118647579299,9.994146126931603e-08,0.9999998998014308,catalog_substitute_shrunk,-0.03379165,0.15350651897083806,0.4074074074074074,0.35185185185185186,0.38796296296296295,40,False,0.0,SHRINK,outside_promotion_window,0.38796296296296295
243,1.7796677536282806,0.4099246290121211,hybrid,0.32083333333333336,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Kite D163 white creator laptop,Kite,laptop,creator,D163,white,47.07,0.616062267623288,0,3.8726582819058692,2,substitute,1,1,92.0,11.0,2.0,1.0,0.12371134020618557,0.025,6,0,0,0.15304005790939273,0.04285899001999245,0.10133951203547369,0.017008717083032927,0.8362699281599523,0.05170054587391905,8,"51,211,43,259,267,283,83,187",1.0,0.9034183867007146,4.054152979538712e-05,0.9997187035110193,catalog_substitute_shrunk,-0.6136141,0.3201037844198807,0.07407407407407407,0.8518518518518519,0.34629629629629627,45,False,0.0,NATIVE,native_history,0.34629629629629627
283,1.7796677536282806,0.40674691609093394,hybrid,0.3106481481481482,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Kite D113 white business laptop,Kite,laptop,business,D113,white,33.28,0.7445841491316499,0,3.534562093729579,2,substitute,1,1,22.0,6.0,2.0,3.0,0.25925925925925924,0.08333333333333333,6,0,0,0.13281411433871754,0.04389606469271501,0.11850609462234121,0.03674205483452685,0.8561326810048301,0.01430801971637633,8,"187,275,147,299,243,51,35,83",1.0,0.9238464459034464,4.46898935459048e-05,0.9996620592652469,catalog_substitute_shrunk,-0.6337565,0.3146226839163324,0.037037037037037035,0.8148148148148148,0.30925925925925923,47,False,0.0,NATIVE,native_history,0.30925925925925923
91,1.7796677536282806,0.4055111005523424,hybrid,0.300462962962963,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Nimbus L101 blue ultrabook laptop,Nimbus,laptop,ultrabook,L101,blue,20.09,0.8104980398645131,0,3.0487989944906833,2,substitute,1,1,72.0,13.0,4.0,7.0,0.18181818181818182,0.05625,6,0,0,0.1499277235910835,0.040086629807370544,0.05647079737611367,0.0,0.8218004642332355,0.09345692621496983,8,"67,203,291,219,131,3,83,27",1.0,0.9233977967335784,3.938400902894001e-05,0.9995458080502291,catalog_substitute_shrunk,-0.5308712,0.49501954631447115,0.1574074074074074,0.9629629629629629,0.4393518518518518,35,False,0.0,NATIVE,native_history,0.4393518518518518
51,1.7796677536282806,0.3972018327305865,hybrid,0.2902777777777778,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Kite L151 white creator laptop,Kite,laptop,creator,L151,white,9.38,0.4826208390811241,2,2.3398808777377424,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.1523420347374237,0.038772208984800056,0.10094811531587188,0.013075249274024148,0.8343162974886634,0.05139391942155182,8,"243,211,43,259,267,283,83,3",1.0,0.9177225440738188,6.159964430112367e-05,0.9991968557405977,catalog_substitute_shrunk,-0.18989041,0.15615199095585172,0.25925925925925924,0.37037037037037035,0.29814814814814816,48,False,0.0,SHRINK,outside_promotion_window,0.29814814814814816
203,1.7796677536282806,0.38556779031937255,hybrid,0.2800925925925926,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Aster D123 blue ultrabook laptop,Aster,laptop,ultrabook,D123,blue,21.12,0.6883965651587436,4,3.096482176654134,2,substitute,1,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1,0.11971866777935126,0.036889048854806074,0.07017048145980825,0.012114955695034572,0.8631825948257502,0.049548186319543004,8,"67,91,219,291,19,83,131,3",1.0,0.9261070697088426,4.997481594518754e-05,0.99954612701184,catalog_substitute_shrunk,-0.27629074,0.35389727552577493,0.2037037037037037,0.8888888888888888,0.4435185185185185,34,False,0.0,NATIVE,native_history,0.4435185185185185
271,1.7796677536282806,0.3848068778807864,bm25,0.26990740740740743,6,-1,19,laptop,generic,laptop,171,0,0,0,1.0,Nimbus L101 blue laptop backpack,Nimbus,backpack,laptop,L101,blue,40.81,0.5032042739689406,0,3.733135545368474,0,irrelevant,0,1,53.0,7.0,1.0,2.0,0.13793103448275862,0.02459016393442623,6,0,0,0.1940588915155136,0.048280313880359416,0.10092561954528209,0.0017136778952436676,1.1788289514748222e-06,0.0931332719702315,8,"295,167,319,79,279,239,143,199",1.0,0.0010700292907553225,0.9988892298996489,0.0011106860755411292,catalog_substitute_shrunk,-0.6471636,0.040653971657951864,0.018518518518518517,0.2222222222222222,0.0898148148148148,54,False,0.0,NATIVE,native_history,0.0898148148148148
