time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
4,49,9,257,3,1,1,0,0.01767786938949003
4,21,9,217,4,1,0,0,0.01975607583363859
4,7,9,215,5,1,0,0,0.01986587743195627
4,144,9,85,6,1,1,0,0.019502278392791884
4,7,9,175,7,1,0,0,0.013781595949406072
4,53,9,50,8,1,0,0,0.016185829856746936
4,9,9,86,9,1,0,0,0.012678234852648903
4,134,9,144,10,1,0,0,0.014250621408407665
4,135,9,218,11,1,0,0,0.01726525202243548
4,67,9,171,12,1,0,0,0.015731872473741564
4,65,9,278,13,1,0,0,0.01330282790859657
4,84,9,31,14,1,0,0,0.012496066010590045
4,20,9,44,15,1,0,0,0.014755034546846891
4,158,9,183,16,1,0,0,0.020143129234324958
4,95,9,42,17,1,0,0,0.011782104050644782
4,39,9,293,18,1,0,0,0.013151307776882174
4,145,10,250,1,1,1,1,0.0365733774712762
4,104,10,34,2,1,1,0,0.07468319195541365
4,48,10,242,3,1,0,0,0.045501096715744066
4,83,10,146,4,1,1,0,0.025008149764792546
4,31,10,114,5,1,1,0,0.05830515936968965
4,98,10,50,6,1,0,0,0.04509919528156741
4,69,10,226,7,1,0,0,0.012845103775523838
4,106,10,18,8,1,0,0,0.03019742847520511
4,127,10,282,9,1,1,0,0.03642455594198397
4,6,10,218,10,1,0,0,0.043996045589591956
4,121,10,306,11,1,0,0,0.012088031385543757
4,45,10,98,12,1,0,0,0.024689393607311514
4,132,10,210,13,1,0,0,0.036725077689428745
4,106,10,225,14,1,0,0,0.008867033166548816
4,88,10,215,15,1,0,0,0.012865140092023988
4,70,10,304,16,1,0,0,0.01247870530540617
4,54,10,171,17,1,0,0,0.010209096043963877
4,39,10,152,18,1,0,0,0.008806962420284555
4,78,11,107,1,1,1,1,0.05955982846871414
4,158,11,155,2,1,0,0,0.04824813236452928
4,18,11,171,3,1,0,0,0.04551128786457077
4,8,11,259,4,1,0,0,0.01407083959001937
4,41,11,35,5,1,0,0,0.032904264114063914
4,85,11,3,6,1,0,0,0.022575015302610614
4,34,11,34,7,1,0,0,0.014223809489773958
4,55,11,215,8,1,0,0,0.02689358824797481
4,64,11,175,9,1,0,0,0.01781324592688014
4,53,11,28,10,1,0,0,0.011849685710808964
4,18,11,117,11,1,0,0,0.020144397151140664
4,71,11,17,12,1,0,0,0.010251777206967766
4,18,11,252,13,1,0,0,0.015126869085411122
4,57,11,250,14,1,0,0,0.012312824609848366
4,92,11,304,15,1,0,0,0.029306905895976888
4,53,11,138,16,1,0,0,0.014145015991592236
4,97,11,31,17,1,0,0,0.010266668354916046
4,13,11,232,18,1,1,0,0.010684164846331423
4,132,12,140,1,1,0,0,0.04602995753761241
4,151,12,28,2,1,1,0,0.059928421775089696
4,144,12,52,3,1,0,0,0.041198350539494326
4,118,12,316,4,1,0,0,0.009301780491316691
4,92,12,276,5,1,0,0,0.04579416036610802
4,79,12,300,6,1,0,0,0.038541618610743955
4,64,12,268,7,1,1,0,0.04523383771608077
4,114,12,60,8,1,0,0,0.030334584692348152
4,3,12,228,9,1,0,0,0.015906822292696222
4,153,12,132,10,1,0,0,0.037588796054078756
4,103,12,44,11,1,0,0,0.10780541889645356
4,145,12,34,12,1,0,0,0.010902900458116446
4,2,12,85,13,1,0,0,0.017571453687683862
4,39,12,304,14,1,0,0,0.009869581472660496
4,125,12,65,15,1,0,0,0.008563893441539398
4,112,12,3,16,1,0,0,0.014209572447691624
4,103,12,133,17,1,0,0,0.009979818052386454
4,125,12,141,18,1,0,0,0.008713132131143067
4,145,13,317,1,1,1,0,0.042840022539003896
4,92,13,85,2,1,0,0,0.03265524711953532
4,77,13,205,3,1,1,0,0.04935577362131879
4,27,13,117,4,1,0,0,0.07398276693069182
4,138,13,277,5,1,1,0,0.010950353936367023
4,14,13,157,6,1,0,0,0.013593151921252612
4,88,13,133,7,1,1,0,0.06385899137456019
4,0,13,149,8,1,0,0,0.053050990267178265
4,94,13,229,9,1,0,0,0.0441643307132427
4,79,13,141,10,1,1,0,0.04182424723429549
4,40,13,173,11,1,0,0,0.008855629114599277
4,24,13,101,12,1,0,0,0.03443862613975514
4,23,13,301,13,1,0,0,0.025029734551420626
4,4,13,285,14,1,0,0,0.01489887722531542
4,69,13,146,15,1,0,0,0.009640346936150485
4,157,13,114,16,1,0,0,0.010235641172885503
4,132,13,35,17,1,0,0,0.013412267396505247
4,152,13,113,18,1,0,0,0.018134256111100432
4,62,14,174,1,1,1,1,0.10445376523430464
4,17,14,30,2,1,0,0,0.021557419868059893
4,155,14,286,3,1,0,0,0.013574567921751435
4,109,14,126,4,1,1,0,0.024214700744746562
4,73,14,6,5,1,0,0,0.011261136306705147
4,40,14,114,6,1,0,0,0.012236376677756497
4,11,14,50,7,1,0,0,0.012676803924083779
4,13,14,252,8,1,0,0,0.010967983312847608
4,49,14,250,9,1,0,0,0.012790963063796243
4,5,14,304,10,1,0,0,0.021947112925075205
4,44,14,113,11,1,0,0,0.011748923589724389
4,72,14,282,12,1,0,0,0.019872806045700277
4,50,14,185,13,1,0,0,0.015058229174800113
4,126,14,218,14,1,0,0,0.015130259775798635
4,36,14,149,15,1,0,0,0.01744746944318563
4,145,14,96,16,1,0,0,0.019971129125255775
4,149,14,44,17,1,0,0,0.01640384280598657
4,140,14,141,18,1,0,0,0.01607136156766163
4,126,15,287,1,1,1,0,0.10813291130553089
4,155,15,23,2,1,1,0,0.04343200045866402
4,129,15,295,3,1,0,0,0.02679441210940598
4,120,15,303,4,1,0,0,0.010124799818892756
4,112,15,215,5,1,1,0,0.01738702993283279
4,13,15,47,6,1,0,0,0.025971682631374334
4,38,15,39,7,1,0,0,0.01744330850812539
4,62,15,111,8,1,1,0,0.02122141611086859
4,140,15,319,9,1,0,0,0.011822562121949274
4,149,15,225,10,1,0,0,0.013165376597469285
4,54,15,174,11,1,0,0,0.014291597818913674
4,68,15,117,12,1,0,0,0.011929745700505222
4,129,15,300,13,1,0,0,0.010121918142938367
4,2,15,288,14,1,0,0,0.01608856820110204
4,100,15,96,15,1,0,0,0.012360822781519397
4,37,15,211,16,1,0,0,0.009194753317199626
4,33,15,164,17,1,0,0,0.009745319534367306
4,66,15,210,18,1,0,0,0.019406952967800397
4,112,16,232,1,1,1,0,0.09969806656561896
4,136,16,88,2,1,1,0,0.06994837606025278
4,142,16,8,3,1,0,0,0.028111263479008226
4,140,16,136,4,1,0,0,0.01940122996439705
4,142,16,304,5,1,0,0,0.06466359626308352
4,60,16,288,6,1,0,0,0.03074569212792008
4,78,16,225,7,1,0,0,0.010085244997397231
4,39,16,215,8,1,0,0,0.014748598150776393
4,93,16,174,9,1,0,0,0.02144457683475675
4,105,16,114,10,1,0,0,0.01148837746691873
4,93,16,117,11,1,0,0,0.008521842616862531
4,120,16,50,12,1,0,0,0.014833943663912058
4,111,16,252,13,1,0,0,0.010426231923737877
4,141,16,185,14,1,0,0,0.015869407778299066
4,23,16,291,15,1,0,0,0.012760523947089809
4,139,16,127,16,1,0,0,0.012205492943368465
4,82,16,171,17,1,0,0,0.02418074571301431
4,114,16,183,18,1,0,0,0.014687980112218956
4,87,17,65,1,1,1,0,0.17447847919125892
4,63,17,257,2,1,0,0,0.0620946219237545
4,127,17,89,3,1,1,0,0.011390508295642341
4,3,17,185,4,1,1,0,0.07544123667113474
4,1,17,265,5,1,0,0,0.01804703109674886
4,25,17,225,6,1,0,0,0.031380090903574936
4,28,17,113,7,1,0,0,0.018954936153727453
4,149,17,105,8,1,0,0,0.008188873341922137
4,31,17,121,9,1,0,0,0.025168551068971725
4,52,17,242,10,1,0,0,0.008182954036449844
4,130,17,146,11,1,0,0,0.008803541998145635
4,38,17,28,12,1,0,0,0.017521114835271245
4,50,17,117,13,1,0,0,0.014924808588190645
4,1,17,52,14,1,0,0,0.0092469481049689
4,47,17,50,15,1,1,0,0.013722664558902392
4,157,17,112,16,1,0,0,0.008578672603062821
4,37,17,31,17,1,0,0,0.01646453656367654
4,139,17,184,18,1,0,0,0.008907280451979
4,37,18,2,1,1,1,1,0.016590985943386722
4,50,18,34,2,1,0,0,0.06206132936726921
4,119,18,242,3,1,0,0,0.04811272409039391
4,153,18,146,4,1,1,0,0.045192556975952286
4,11,18,114,5,1,0,0,0.0411842081653593
4,123,18,50,6,1,0,0,0.07445386294195008
4,109,18,18,7,1,1,1,0.03318886362874062
4,150,18,138,8,1,0,0,0.026116326985765506
4,17,18,218,9,1,0,0,0.042097307321657076
4,38,18,306,10,1,1,0,0.015494579556884056
4,74,18,234,11,1,1,0,0.009235704021781756
4,73,18,98,12,1,0,0,0.01844274134523827
4,20,18,174,13,1,0,0,0.01549560659939447
4,143,18,175,14,1,0,0,0.009497686581836775
4,69,18,252,15,1,0,0,0.011810631379619936
4,15,18,276,16,1,0,0,0.012153406050421763
4,108,18,300,17,1,0,0,0.009313046763303353
4,37,18,288,18,1,0,0,0.010652538830254216
4,138,19,315,1,1,0,0,0.012502146149192352
4,115,19,275,2,1,0,0,0.008165340348650744
4,141,19,35,3,1,0,0,0.04353809816639182
4,80,19,291,4,1,1,0,0.06461410794484602
4,20,19,155,5,1,0,0,0.025719831774910006
4,52,19,171,6,1,0,0,0.09190438039781541
4,2,19,163,7,1,0,0,0.02706596423357441
4,106,19,211,8,1,0,0,0.023981933326173502
4,34,19,123,9,1,0,0,0.011111223076968347
4,69,19,99,10,1,0,0,0.029527992396174492
4,86,19,107,11,1,1,1,0.04419149754927399
4,77,19,51,12,1,1,0,0.026161639127269893
4,144,19,225,13,1,0,0,0.008975108744204013
4,17,19,174,14,1,0,0,0.01642552646543328
4,11,19,175,15,1,0,0,0.014346507065796038
4,88,19,138,16,1,0,0,0.009371870361832938
4,139,19,268,17,1,0,0,0.010157446650679323
4,3,19,282,18,1,0,0,0.008091841299949467
4,21,20,76,1,1,1,0,0.010748738051481648
4,18,20,140,2,1,1,0,0.050361154563362896
4,37,20,28,3,1,0,0,0.052628971267991716
4,145,20,52,4,1,0,0,0.05061694772505628
4,122,20,252,5,1,0,0,0.05593818237644692
4,0,20,300,6,1,1,0,0.021494343388272188
4,91,20,4,7,1,0,0,0.03444461922170702
4,132,20,268,8,1,1,0,0.06461876796075883
4,123,20,116,9,1,0,0,0.01638649133825387
4,157,20,44,10,1,0,0,0.07987828402470443
4,83,20,220,11,1,0,0,0.011371406283397875
4,124,20,215,12,1,0,0,0.009807977902647081
4,158,20,174,13,1,0,0,0.01614566775644553
4,114,20,113,14,1,0,0,0.009693995594398121
4,122,20,138,15,1,0,0,0.009814944722613923
4,85,20,88,16,1,0,0,0.01122873919737697
4,99,20,288,17,1,0,0,0.015065707127381265
4,113,20,232,18,1,0,0,0.009159484194747707
4,0,21,85,1,1,1,0,0.0666098948958907
4,152,21,133,2,1,0,0,0.07831025402980385
4,104,21,149,3,1,0,0,0.047797856014066574
4,23,21,101,4,1,0,0,0.03029805647676037
4,54,21,225,5,1,0,0,0.01290017983714738
4,27,21,34,6,1,0,0,0.018566732487806013
4,131,21,215,7,1,0,0,0.01671019688555916
4,0,21,175,8,1,0,0,0.016433536383905125
4,99,21,50,9,1,0,0,0.021234726772651612
4,81,21,250,10,1,0,0,0.010294207678374658
4,23,21,304,11,1,0,0,0.019999644257869056
4,131,21,113,12,1,0,0,0.022707729674716636
4,102,21,257,13,1,0,0,0.009908631564815487
4,50,21,282,14,1,0,0,0.015329626289137949
4,3,21,88,15,1,0,0,0.011793972185665351
4,93,21,287,16,1,0,0,0.01157940289858384
4,6,21,278,17,1,0,0,0.013657366438703885
4,116,21,56,18,1,0,0,0.013984162046282032
4,49,22,118,1,1,0,0,0.017963954940042562
4,151,22,174,2,1,0,0,0.04791224053318077
4,141,22,126,3,1,0,0,0.021664006474763513
4,37,22,278,4,1,0,0,0.025425562015184474
4,77,22,34,5,1,0,0,0.02544522821894107
4,93,22,205,6,1,0,0,0.014755919161062126
4,158,22,175,7,1,1,0,0.01727423984878303
4,97,22,28,8,1,0,0,0.023099635184833142
4,49,22,52,9,1,0,0,0.01710377250404683
4,150,22,50,10,1,0,0,0.014666625457975188
4,133,22,35,11,1,0,0,0.0228366193211218
4,136,22,304,12,1,0,0,0.024006883512916376
4,55,22,300,13,1,0,0,0.017771966126515572
4,92,22,18,14,1,1,0,0.017607226517922188
4,117,22,138,15,1,0,0,0.021268818436008845
4,108,22,3,16,1,0,0,0.013745015893091213
4,124,22,44,17,1,0,0,0.01892157023218597
4,35,22,141,18,1,0,0,0.013003886722992814
4,60,23,47,1,1,1,0,0.04606957035126788
4,75,23,199,2,1,0,0,0.016084773007380943
4,14,23,207,3,1,1,0,0.012178533483847597
4,112,23,31,4,1,0,0,0.020928598020150537
4,94,23,225,5,1,0,0,0.01561702539890794
4,4,23,85,6,1,0,0,0.022190489299173544
4,15,23,114,7,1,0,0,0.01765351534165845
4,65,23,28,8,1,0,0,0.02558878317031541
4,102,23,86,9,1,0,0,0.016318292877874292
4,82,23,35,10,1,0,0,0.012934301802558274
4,70,23,304,11,1,0,0,0.03145155487809322
4,17,23,276,12,1,0,0,0.01847509065936698
4,102,23,291,13,1,0,0,0.014468051277871465
4,59,23,171,14,1,0,0,0.012295446549268401
4,42,23,112,15,1,0,0,0.015454839524690272
4,108,23,96,16,1,0,0,0.015470238664918914
4,143,23,44,17,1,0,0,0.01523429949228553
4,151,23,107,18,1,0,0,0.012961251897304269
4,46,24,312,1,1,1,0,0.009547722464123264
4,65,24,304,2,1,0,0,0.09013653068188772
4,79,24,144,3,1,0,0,0.026155882682448256
4,88,24,264,4,1,0,0,0.009707215103643448
4,83,24,288,5,1,1,0,0.04872562337371981
4,124,24,152,6,1,0,0,0.03153324403643294
4,131,24,112,7,1,0,0,0.028405965155952256
4,82,24,96,8,1,0,0,0.034643266869564204
4,71,24,184,9,1,0,0,0.04074643518667528
4,111,24,8,10,1,0,0,0.036919881358036914
4,118,24,136,11,1,0,0,0.02273270334504108
4,103,24,64,12,1,0,0,0.013135774267585379
4,61,24,34,13,1,0,0,0.014884676406352961
4,93,24,174,14,1,0,0,0.017130151813347715
4,70,24,117,15,1,0,0,0.014287417013921772
4,125,24,65,16,1,0,0,0.009346194783529705
4,12,24,121,17,1,0,0,0.009110308976599577
4,123,24,183,18,1,0,0,0.009935029124792839
4,73,25,225,1,1,1,1,0.05282575211127138
4,68,25,249,2,1,0,0,0.03248140027601143
4,30,25,33,3,1,1,0,0.01128050391840829
4,73,25,65,4,1,1,1,0.05117866953549827
4,34,25,121,5,1,0,0,0.03446823899193471
4,112,25,185,6,1,1,0,0.061988806819625146
4,151,25,145,7,1,0,0,0.012547648205889302
4,84,25,289,8,1,0,0,0.011299510647167579
4,95,25,137,9,1,1,0,0.012789929147451305
4,21,25,9,10,1,0,0,0.019817597746561617
4,48,25,34,11,1,0,0,0.009810662647347848
4,4,25,174,12,1,0,0,0.01534228897231173
4,148,25,304,13,1,0,0,0.02103954486759279
4,118,25,218,14,1,0,0,0.00877249763025622
4,72,25,278,15,1,0,0,0.009693059529561747
4,92,25,149,16,1,0,0,0.009868856174358434
4,74,25,56,17,1,0,0,0.009203295094102292
4,12,25,184,18,1,0,0,0.009398917147558328
4,40,26,42,1,1,1,0,0.05620361735408219
4,27,26,34,2,1,1,1,0.05509644589054361
4,131,26,114,3,1,0,0,0.0526446652692564
4,68,26,122,4,1,0,0,0.014377602780135413
4,8,26,226,5,1,0,0,0.0219166534792319
4,107,26,18,6,1,1,0,0.031950012313460806
4,149,26,282,7,1,1,0,0.03248515856950475
4,82,26,218,8,1,1,1,0.04056795444239157
4,15,26,306,9,1,0,0,0.010687767786892597
4,27,26,10,10,1,0,0,0.011715504198298417
4,144,26,98,11,1,0,0,0.01663051353207823
4,127,26,175,12,1,0,0,0.009233563108592897
4,72,26,300,13,1,0,0,0.013364039680785273
4,29,26,257,14,1,0,0,0.009601348136063309
4,71,26,291,15,1,0,0,0.008632826264422806
4,8,26,88,16,1,0,0,0.008199634547394303
4,113,26,133,17,1,0,0,0.009377048799278224
4,63,26,183,18,1,0,0,0.01218601090718633
4,130,27,131,1,1,1,0,0.02584100397134385
4,75,27,35,2,1,0,0,0.05453563404247823
4,50,27,59,3,1,0,0,0.01079779477937021
4,55,27,115,4,1,0,0,0.011172806232941016
4,152,27,27,5,1,1,0,0.035829268482586676
4,17,27,291,6,1,0,0,0.046355292627785705
4,110,27,155,7,1,0,0,0.02835359984404098
4,123,27,171,8,1,1,0,0.05792933309361996
4,116,27,163,9,1,0,0,0.023755907528030994
4,132,27,11,10,1,0,0,0.024599687560392026
4,137,27,251,11,1,0,0,0.02478920138531985
4,125,27,243,12,1,1,0,0.02298221956405953
4,2,27,107,13,1,0,0,0.0377012046155103
4,25,27,304,14,1,0,0,0.01774172040884388
4,16,27,300,15,1,0,0,0.011090746073883401
4,73,27,96,16,1,1,0,0.009055553698128679
4,34,27,56,17,1,0,0,0.00963341362318451
4,35,27,184,18,1,0,0,0.01719838799571457
4,25,28,140,1,1,1,1,0.03082652783855269
4,138,28,28,2,1,0,0,0.050974467448898664
4,7,28,52,3,1,0,0,0.05531837774904051
4,138,28,300,4,1,0,0,0.04127063331086385
4,159,28,284,5,1,1,1,0.011895393642339361
4,149,28,4,6,1,0,0,0.021221549108046692
4,143,28,268,7,1,0,0,0.11427582998042482
4,30,28,292,8,1,0,0,0.018010899349867313
4,140,28,60,9,1,0,0,0.02068425893491417
4,36,28,132,10,1,0,0,0.02702588062026649
4,52,28,242,11,1,0,0,0.008548058106794982
4,135,28,117,12,1,0,0,0.010996797900183618
4,102,28,113,13,1,0,0,0.013075946387957418
4,23,28,138,14,1,0,0,0.008157715892848883
4,118,28,257,15,1,0,0,0.009184565534916991
4,146,28,218,16,1,0,0,0.01071115392578768
4,85,28,96,17,1,1,0,0.009527127995727004
4,95,28,184,18,1,0,0,0.012260133985147394
4,116,29,173,1,1,1,1,0.029237337513779316
4,22,29,205,2,1,0,0,0.06385669218614305
4,131,29,285,3,1,0,0,0.020147272868197563
4,103,29,85,4,1,0,0,0.03618864222637243
4,63,29,117,5,1,0,0,0.03013298562106694
4,147,29,77,6,1,1,0,0.012673057471961497
4,138,29,133,7,1,0,0,0.022105035199752585
4,19,29,141,8,1,0,0,0.024490637331106617
4,77,29,293,9,1,0,0,0.017188811935730713
4,119,29,225,10,1,0,0,0.027745358038783363
4,56,29,34,11,1,0,0,0.018592387152367457
4,31,29,252,12,1,0,0,0.01496596324986966
4,74,29,304,13,1,0,0,0.024313230124907874
4,88,29,138,14,1,0,0,0.012992421748833562
4,127,29,23,15,1,1,0,0.011656463249604425
4,77,29,152,16,1,0,0,0.014626399979515434
4,51,29,31,17,1,0,0,0.011944618374199226
4,136,29,44,18,1,0,0,0.013047876255021391
4,144,30,174,1,1,0,0,0.13676793099495466
4,17,30,270,2,1,1,0,0.01755290540490657
4,67,30,30,3,1,0,0,0.03150578037841318
4,59,30,206,4,1,0,0,0.014876179180726316
4,82,30,86,5,1,0,0,0.02872609008750909
4,94,30,126,6,1,0,0,0.021469424829198336
4,116,30,225,7,1,0,0,0.010150602642480631
4,86,30,85,8,1,0,0,0.017116723518361094
4,37,30,140,9,1,0,0,0.010126362285567176
4,66,30,175,10,1,0,0,0.018799944862367204
4,70,30,252,11,1,0,0,0.017225172709233093
4,139,30,304,12,1,0,0,0.02894084449898696
4,47,30,18,13,1,0,0,0.013221501350733007
4,6,30,291,14,1,0,0,0.018158416163177586
4,7,30,133,15,1,0,0,0.013259664058853461
4,18,30,288,16,1,0,0,0.015161412848328542
4,8,30,183,17,1,0,0,0.013442608359617416
4,45,30,42,18,1,0,0,0.01045536039719435
4,25,31,79,1,1,1,1,0.07806155810624683
4,1,31,175,2,1,1,0,0.08168330984303665
4,29,31,23,3,1,0,0,0.03647931726301095
4,36,31,303,4,1,0,0,0.018534290829784424
4,124,31,287,5,1,1,0,0.04825897007084627
4,36,31,63,6,1,0,0,0.014165022553769209
4,49,31,47,7,1,0,0,0.01662997919629939
4,135,31,127,8,1,0,0,0.019340098326856358
4,145,31,207,9,1,0,0,0.011438282296433474
4,6,31,39,10,1,1,0,0.015020605849621203
4,81,31,225,11,1,0,0,0.009673372883245683
4,99,31,140,12,1,0,0,0.014746938677678208
4,55,31,50,13,1,0,0,0.01759118410830434
4,145,31,304,14,1,0,0,0.019987165474613693
4,113,31,18,15,1,0,0,0.0137365301824851
4,135,31,184,16,1,0,0,0.013298599776813025
4,128,31,141,17,1,0,0,0.01414210515367551
4,138,31,107,18,1,0,0,0.010901100808204315
4,76,32,88,1,1,0,0,0.1360353756401991
4,98,32,256,2,1,1,1,0.017410877436000116
4,3,32,8,3,1,1,0,0.05092355722173703
4,87,32,136,4,1,0,0,0.022034611240306937
4,68,32,0,5,1,0,0,0.015593993911104703
4,119,32,264,6,1,0,0,0.009189092707323737
4,98,32,288,7,1,0,0,0.03037653091161504
4,43,32,112,8,1,0,0,0.02548271679556079
4,152,32,96,9,1,0,0,0.02359760842696116
4,26,32,174,10,1,0,0,0.019386638802126422
4,32,32,28,11,1,0,0,0.021967040796161942
4,129,32,117,12,1,0,0,0.01143836772777873
4,6,32,52,13,1,0,0,0.009005802441963097
4,99,32,65,14,1,0,0,0.01861910251560358
4,66,32,47,15,1,0,0,0.013777212632144644
4,95,32,291,16,1,0,0,0.00866281542633694
4,10,32,133,17,1,0,0,0.018158683931582275
4,119,32,141,18,1,0,0,0.013225388883958336
4,52,33,225,1,1,1,0,0.06765606221463517
4,37,33,17,2,1,0,0,0.03645741451371673
4,24,33,113,3,1,0,0,0.04090148421609647
4,52,33,65,4,1,0,0,0.08395765342943756
4,152,33,105,5,1,1,0,0.017402717855927063
4,134,33,305,6,1,1,0,0.013017685994584041
4,39,33,121,7,1,0,0,0.04084536350005256
4,7,33,1,8,1,1,0,0.015202047259853052
4,129,33,217,9,1,0,0,0.03679931158863564
4,54,33,289,10,1,0,0,0.01959920346430552
4,95,33,233,11,1,0,0,0.02573377835953036
4,49,33,174,12,1,0,0,0.012317581590901336
4,83,33,256,13,1,0,0,0.009490962908771581
4,49,33,304,14,1,0,0,0.01720167946437419
4,124,33,276,15,1,0,0,0.009254962343310377
4,53,33,218,16,1,0,0,0.00903511184101015
4,110,33,56,17,1,0,0,0.010808807228456995
4,21,33,210,18,1,0,0,0.010495513615257676
4,56,34,18,1,1,1,1,0.20973836473743726
4,44,34,282,2,1,0,0,0.04707434721406363
4,135,34,58,3,1,0,0,0.01535049969865289
4,59,34,98,4,1,0,0,0.02303306708614027
4,139,34,114,5,1,0,0,0.034839526237903005
4,27,34,138,6,1,1,0,0.033987074239295055
4,54,34,210,7,1,0,0,0.014159774898462173
4,0,34,225,8,1,0,0,0.020527033927602013
4,33,34,215,9,1,0,0,0.010773883532851275
4,120,34,117,10,1,0,0,0.008508480453386235
4,66,34,268,11,1,0,0,0.012120915410472185
4,139,34,121,12,1,0,0,0.008932266587226312
4,39,34,288,13,1,0,0,0.014173958345684837
4,38,34,287,14,1,0,0,0.007678708952592403
4,105,34,149,15,1,0,0,0.012403613637930048
4,110,34,39,16,1,0,0,0.00911372887971626
4,14,34,56,17,1,0,0,0.016739715197170293
4,74,34,141,18,1,0,0,0.0075744310912883904
4,6,35,291,1,1,0,0,0.0763830032274771
4,101,35,19,2,1,0,0,0.021345716093432346
4,54,35,315,3,1,1,0,0.011802827815313667
4,24,35,35,4,1,0,0,0.029266257323962513
4,158,35,171,5,1,0,0,0.03889284234011976
4,111,35,11,6,1,0,0,0.011924481731843132
4,98,35,107,7,1,0,0,0.021334730695984003
4,18,35,51,8,1,0,0,0.02639824259167784
4,39,35,205,9,1,0,0,0.01015813167477744
4,75,35,140,10,1,0,0,0.014126885058621141
4,64,35,175,11,1,0,0,0.02028210227952571
4,136,35,28,12,1,0,0,0.03463978842612232
4,157,35,50,13,1,1,0,0.014193570609688922
4,149,35,86,14,1,0,0,0.013020996685855503
4,72,35,113,15,1,0,0,0.023391891822338817
4,82,35,65,16,1,0,0,0.010716424668813427
4,41,35,278,17,1,0,0,0.011129527522667404
4,8,35,111,18,1,0,0,0.010467501382992586
4,60,36,140,1,1,1,0,0.07137163321704072
4,152,36,28,2,1,0,0,0.05319229510122181
4,80,36,52,3,1,1,1,0.051769321075833166
4,62,36,252,4,1,0,0,0.046919155407154
4,97,36,300,5,1,0,0,0.04828548128525539
4,95,36,100,6,1,1,0,0.012629761913946375
4,116,36,268,7,1,1,0,0.044641154706126444
4,106,36,228,8,1,1,0,0.011978594855934655
4,53,36,116,9,1,0,0,0.021104533499046146
4,118,36,12,10,1,0,0,0.012351511119953399
4,0,36,36,11,1,0,0,0.011038694796916496
4,35,36,146,12,1,0,0,0.01476064638622733
4,139,36,50,13,1,0,0,0.010173495640283923
4,156,36,65,14,1,0,0,0.01179909521626479
4,104,36,257,15,1,0,0,0.009762522307684112
4,18,36,288,16,1,0,0,0.009040701536643306
4,18,36,111,17,1,0,0,0.009277912897110347
4,24,36,213,18,1,0,0,0.009875536176554683
4,103,37,293,1,1,0,0,0.07708112373521667
4,6,37,277,2,1,0,0,0.01045852654986464
4,100,37,61,3,1,0,0,0.014139400006978243
4,2,37,237,4,1,1,1,0.043228370398845035
4,45,37,141,5,1,0,0,0.052391606889765505
4,1,37,85,6,1,0,0,0.04582159249626271
4,94,37,149,7,1,0,0,0.022568625821137576
4,16,37,225,8,1,0,0,0.01171785543515101
4,90,37,146,9,1,0,0,0.012958114586810458
4,78,37,114,10,1,0,0,0.014919830111545568
4,17,37,50,11,1,0,0,0.013192920201869723
4,61,37,35,12,1,0,0,0.02161928910960006
4,120,37,304,13,1,0,0,0.022364791976572578
4,14,37,65,14,1,0,0,0.012537344727421398
4,101,37,268,15,1,1,0,0.012041157112095956
4,73,37,185,16,1,0,0,0.010619099665362662
4,101,37,56,17,1,0,0,0.02916172604732695
4,117,37,164,18,1,0,0,0.011453487711072434
4,93,38,174,1,1,1,1,0.10866601067083922
4,113,38,182,2,1,0,0,0.017876202570471057
4,20,38,278,3,1,0,0,0.05114623965418544
4,136,38,30,4,1,1,1,0.030204449691026026
4,121,38,70,5,1,0,0,0.016832605408661352
4,64,38,86,6,1,0,0,0.03171250671355687
4,70,38,286,7,1,0,0,0.01104394243802938
4,155,38,126,8,1,0,0,0.018449763027209815
4,39,38,215,9,1,0,0,0.012246808712937086
4,23,38,242,10,1,0,0,0.012560834973672441
4,74,38,85,11,1,0,0,0.02436118430196457
4,35,38,205,12,1,0,0,0.01813655857993468
4,100,38,140,13,1,0,0,0.02093879617278025
4,65,38,175,14,1,0,0,0.01788002057675942
4,115,38,65,15,1,0,0,0.01931491712342516
4,65,38,276,16,1,0,0,0.011869947686572272
4,74,38,112,17,1,0,0,0.01091751813724302
4,58,38,237,18,1,0,0,0.014019429124758235
4,97,39,223,1,1,0,0,0.02028795709486944
4,69,39,39,2,1,1,0,0.030790186437322623
4,124,39,319,3,1,1,0,0.02956589270316453
4,136,39,215,4,1,0,0,0.03799159126974922
4,24,39,151,5,1,0,0,0.018256285611702255
4,42,39,175,6,1,0,0,0.03539966768101093
4,101,39,23,7,1,0,0,0.015132942051609968
4,75,39,31,8,1,1,0,0.03119065257280084
4,75,39,79,9,1,1,0,0.01514013491282152
4,19,39,111,10,1,0,0,0.030515944993602072
4,41,39,174,11,1,0,0,0.020347244121561216
4,114,39,138,12,1,0,0,0.015687189992907597
4,150,39,282,13,1,0,0,0.011182125163133686
4,117,39,133,14,1,0,0,0.011760199167215176
4,154,39,218,15,1,0,0,0.021997570198625076
4,159,39,171,16,1,0,0,0.02479116151083996
4,61,39,149,17,1,0,0,0.018905223193092863
4,77,39,96,18,1,0,0,0.015952765007664675
4,97,40,112,1,1,1,1,0.129415922729895
4,24,40,160,2,1,0,0,0.03142065849397466
