time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
4,85,15,135,7,1,0,0,0.03331508473780035
4,141,15,111,8,1,0,0,0.027778662321141782
4,105,15,7,9,1,0,0,0.02602819488964565
4,124,15,247,10,1,0,0,0.012821181459095412
4,152,15,64,11,1,0,0,0.03161731114807541
4,12,15,149,12,1,0,0,0.02164204290456135
4,51,15,141,13,1,0,0,0.011987870267507673
4,155,15,265,14,1,0,0,0.009066783784997624
4,115,15,118,15,1,0,0,0.015332263596520514
4,93,15,174,16,1,0,0,0.024688339805023444
4,93,15,250,17,1,0,0,0.009688352087603287
4,149,15,184,18,1,0,0,0.013662887565765652
4,25,16,64,1,1,1,1,0.13501658852765105
4,142,16,160,2,1,1,0,0.04703784959110623
4,20,16,176,3,1,0,0,0.02005604308413931
4,106,16,48,4,1,0,0,0.0913441193546603
4,6,16,248,5,1,0,0,0.026593311078079832
4,124,16,144,6,1,0,0,0.0311349377264856
4,15,16,120,7,1,0,0,0.023409486843114124
4,20,16,296,8,1,0,0,0.010497749728860636
4,43,16,40,9,1,0,0,0.0074438513784443865
4,58,16,184,10,1,0,0,0.033211452059487216
4,141,16,69,11,1,0,0,0.03107783961040027
4,91,16,93,12,1,0,0,0.007684743458707275
4,157,16,28,13,1,0,0,0.012930003087175448
4,110,16,286,14,1,0,0,0.009675279124997183
4,129,16,233,15,1,0,0,0.008228352188118905
4,33,16,174,16,1,0,0,0.014788339702920835
4,14,16,36,17,1,0,0,0.00829208856342846
4,30,16,5,18,1,0,0,0.00787568843996288
4,75,17,1,1,1,0,0,0.08952266101849417
4,119,17,17,2,1,0,0,0.09960247769776313
4,126,17,137,3,1,0,0,0.04088406105040873
4,35,17,105,4,1,0,0,0.010884264549238066
4,14,17,57,5,1,0,0,0.060034567444437956
4,14,17,281,6,1,0,0,0.011153812758571004
4,83,17,233,7,1,0,0,0.022502595861483805
4,6,17,209,8,1,0,0,0.018604257554883014
4,2,17,97,9,1,0,0,0.016948685475244505
4,7,17,64,10,1,0,0,0.015398048248580263
4,50,17,69,11,1,0,0,0.028040739578300666
4,39,17,158,12,1,0,0,0.010882205653334868
4,34,17,239,13,1,0,0,0.010617062156438341
4,10,17,230,14,1,0,0,0.012765111130611746
4,19,17,28,15,1,0,0,0.01754728929032914
4,74,17,174,16,1,0,0,0.01561296374794813
4,94,17,82,17,1,0,0,0.01500975501735984
4,4,17,207,18,1,0,0,0.010118481711308575
4,62,18,266,1,1,1,0,0.032948530972817545
4,136,18,282,2,1,0,0,0.07106786322337635
4,53,18,290,3,1,0,0,0.01054119789495711
4,93,18,218,4,1,0,0,0.041353583971378866
4,152,18,74,5,1,0,0,0.03865617256891438
4,134,18,66,6,1,1,0,0.0310513713570644
4,52,18,82,7,1,0,0,0.04624822297732651
4,81,18,250,8,1,1,0,0.050416536771255314
4,115,18,194,9,1,0,0,0.034572566937778895
4,131,18,306,10,1,1,0,0.017776149140282516
4,41,18,69,11,1,1,1,0.02545995411038226
4,33,18,158,12,1,0,0,0.019056997007427877
4,35,18,239,13,1,0,0,0.010412489144283294
4,45,18,48,14,1,0,0,0.017976510824623735
4,120,18,269,15,1,0,0,0.01269649736169323
4,108,18,149,16,1,0,0,0.011519962682005214
4,31,18,245,17,1,0,0,0.010984124037573623
4,139,18,174,18,1,0,0,0.015768633904246758
4,97,19,219,1,1,1,0,0.09905419858216266
4,43,19,19,2,1,0,0,0.07110567814383228
4,48,19,27,3,1,0,0,0.01954248097527387
4,124,19,315,4,1,0,0,0.03445921901306621
4,113,19,51,5,1,0,0,0.020649783042942352
4,152,19,291,6,1,0,0,0.009753244614999108
4,85,19,69,7,1,0,0,0.03011769632671247
4,114,19,57,8,1,0,0,0.024402676348393926
4,15,19,170,9,1,0,0,0.013070017202832305
4,69,19,282,10,1,0,0,0.0237034555468467
4,93,19,149,11,1,0,0,0.014169206080584945
4,130,19,17,12,1,0,0,0.017875666500690807
4,49,19,7,13,1,0,0,0.014398392942420301
4,22,19,286,14,1,0,0,0.014833684818750796
4,155,19,118,15,1,0,0,0.020053912670242393
4,22,19,212,16,1,0,0,0.01138652945334751
4,61,19,109,17,1,0,0,0.012954741723930555
4,68,19,36,18,1,0,0,0.01193346931598419
4,147,20,20,1,1,1,0,0.12518233767692855
4,99,20,84,2,1,0,0,0.03174673397320057
4,142,20,308,3,1,1,0,0.029677907518585338
4,155,20,188,4,1,0,0,0.037791236434449704
4,134,20,28,5,1,1,0,0.052523024385785815
4,33,20,212,6,1,1,0,0.0380638804921449
4,58,20,180,7,1,0,0,0.014466254267068011
4,7,20,36,8,1,0,0,0.0323376245081563
4,98,20,204,9,1,0,0,0.010409002000089294
4,74,20,48,10,1,0,0,0.013460681670330517
4,80,20,1,11,1,0,0,0.008571643931480681
4,58,20,282,12,1,0,0,0.017478289756352995
4,46,20,25,13,1,0,0,0.009082910651587383
4,152,20,62,14,1,0,0,0.011067285687852839
4,52,20,17,15,1,0,0,0.016598982414772586
4,143,20,7,16,1,0,0,0.019346264873262315
4,124,20,107,17,1,0,0,0.008492755202026308
4,121,20,184,18,1,0,0,0.010856389787216683
4,123,21,69,1,1,0,0,0.1384790450587318
4,108,21,317,2,1,1,1,0.05394720823870098
4,53,21,109,3,1,1,0,0.07430377855478448
4,22,21,117,4,1,0,0,0.023530530834997076
4,5,21,269,5,1,0,0,0.03344761200319605
4,45,21,149,6,1,0,0,0.026629309340539798
4,39,21,19,7,1,0,0,0.013296847635505659
4,129,21,176,8,1,0,0,0.00800422581238903
4,110,21,230,9,1,0,0,0.011637521442005624
4,24,21,188,10,1,0,0,0.009180715148959172
4,148,21,282,11,1,0,0,0.014938644003525502
4,12,21,62,12,1,0,0,0.011557472313350059
4,60,21,17,13,1,0,0,0.018962440922289218
4,8,21,218,14,1,0,0,0.013851880852722927
4,141,21,265,15,1,0,0,0.009176982876965053
4,82,21,258,16,1,0,0,0.010941486842538165
4,28,21,250,17,1,0,0,0.00802666548793368
4,89,21,137,18,1,1,0,0.007937272551381047
4,49,22,238,1,1,1,1,0.030068932781686805
4,69,22,158,2,1,1,0,0.07035415370965147
4,23,22,214,3,1,1,0,0.03972674508793236
4,13,22,230,4,1,0,0,0.050753863711127056
4,76,22,310,5,1,0,0,0.02298573626969694
4,27,22,134,6,1,0,0,0.010118291014961615
4,89,22,294,7,1,0,0,0.008399527780394463
4,85,22,118,8,1,1,1,0.07257812333901485
4,95,22,86,9,1,0,0,0.013998872538838011
4,76,22,302,10,1,0,0,0.029085006225317976
4,30,22,246,11,1,1,0,0.017572983202956416
4,111,22,69,12,1,0,0,0.020523134885554357
4,148,22,103,13,1,0,0,0.008211009042822992
4,75,22,111,14,1,0,0,0.010089405408699254
4,75,22,7,15,1,0,0,0.014368872079006542
4,41,22,109,16,1,0,0,0.009580272914241628
4,125,22,184,17,1,0,0,0.010116265735252013
4,31,22,194,18,1,0,0,0.008121106195358207
4,5,23,207,1,1,1,0,0.10098931264469707
4,0,23,223,2,1,0,0,0.018846662378286975
4,71,23,247,3,1,1,0,0.01719237000282568
4,3,23,111,4,1,0,0,0.033770997248540956
4,107,23,295,5,1,0,0,0.026591715368996745
4,90,23,7,6,1,0,0,0.03348514872450935
4,109,23,95,7,1,0,0,0.014221036222445613
4,133,23,19,8,1,0,0,0.028642993327954353
4,156,23,69,9,1,0,0,0.03822383533693326
4,9,23,57,10,1,0,0,0.02957535273904868
4,132,23,269,11,1,0,0,0.01820789914439917
4,118,23,149,12,1,0,0,0.019820751693137635
4,137,23,281,13,1,0,0,0.011064254049373574
4,81,23,28,14,1,0,0,0.02365648175604457
4,109,23,74,15,1,0,0,0.011010289745849432
4,10,23,317,16,1,0,0,0.012813170219134931
4,108,23,184,17,1,0,0,0.011862490553408007
4,132,23,194,18,1,0,0,0.010759185596861651
4,21,24,64,1,1,0,0,0.08807489485383119
4,68,24,160,2,1,0,0,0.053377356829377345
4,17,24,176,3,1,0,0,0.03118885589135615
4,149,24,48,4,1,0,0,0.12015724825459244
4,137,24,224,5,1,0,0,0.012813369727670111
4,72,24,248,6,1,1,1,0.022865590503563037
4,127,24,120,7,1,0,0,0.02494288971643944
4,91,24,0,8,1,0,0,0.007802202926446342
4,29,24,80,9,1,0,0,0.035865546636341984
4,102,24,184,10,1,1,1,0.052570299189634365
4,121,24,158,11,1,0,0,0.012182251520561014
4,61,24,57,12,1,0,0,0.017719444543396568
4,78,24,239,13,1,0,0,0.009904646929098728
4,1,24,28,14,1,0,0,0.01794016633024403
4,102,24,118,15,1,0,0,0.007606752143087576
4,146,24,174,16,1,0,0,0.016563219429236716
4,141,24,207,17,1,0,0,0.009904022486459519
4,103,24,97,18,1,0,0,0.009117248200610977
4,18,25,97,1,1,1,0,0.09716380779948405
4,43,25,113,2,1,1,1,0.007422106528755388
4,85,25,281,3,1,0,0,0.015443690473203667
4,148,25,25,4,1,0,0,0.027254303552426556
4,43,25,17,5,1,1,0,0.08436412623301523
4,154,25,233,6,1,0,0,0.04056592994874939
4,49,25,209,7,1,0,0,0.017726229544234695
4,139,25,193,8,1,0,0,0.007814416977762818
4,81,25,137,9,1,0,0,0.048557920043706314
4,17,25,273,10,1,0,0,0.008323908524846093
4,97,25,105,11,1,0,0,0.009705229342418107
4,83,25,73,12,1,0,0,0.008954665122749447
4,30,25,103,13,1,0,0,0.010329631773043906
4,89,25,118,14,1,0,0,0.009241911667703433
4,35,25,262,15,1,0,0,0.007269983362233685
4,152,25,174,16,1,0,0,0.011092848507597298
4,6,25,317,17,1,0,0,0.008533456560104815
4,90,25,95,18,1,0,0,0.008884976968067644
4,135,26,250,1,1,1,0,0.08746633864332326
4,118,26,138,2,1,0,0,0.009226715265190496
4,122,26,218,3,1,0,0,0.037894289559887294
4,23,26,314,4,1,1,1,0.008079179001664463
4,18,26,258,5,1,1,0,0.032620399735436845
4,153,26,66,6,1,0,0,0.05215344590162351
4,65,26,122,7,1,0,0,0.008081904315071567
4,12,26,194,8,1,0,0,0.030580179270873194
4,78,26,306,9,1,0,0,0.016782637081420432
4,23,26,103,10,1,0,0,0.014159611545272035
4,33,26,308,11,1,0,0,0.009072660652568525
4,29,26,230,12,1,0,0,0.012044141630004992
4,93,26,48,13,1,0,0,0.011038948760819994
4,12,26,269,14,1,0,0,0.013572038888660334
4,103,26,17,15,1,0,0,0.015122773930543109
4,143,26,174,16,1,0,0,0.015048885686514699
4,34,26,144,17,1,0,0,0.008389377302747851
4,111,26,317,18,1,0,0,0.008767250302557091
4,28,27,315,1,1,1,0,0.06200588463504946
4,79,27,19,2,1,1,0,0.11283582984125842
4,47,27,131,3,1,0,0,0.013635163004444235
4,117,27,307,4,1,0,0,0.030847179461904222
4,128,27,179,5,1,0,0,0.01333939782474224
4,126,27,299,6,1,1,0,0.02431892468335881
4,157,27,51,7,1,0,0,0.036989692235086996
4,69,27,91,8,1,1,0,0.025145788774954034
4,54,27,83,9,1,0,0,0.01601672314359949
4,145,27,64,10,1,0,0,0.015187845876599089
4,34,27,103,11,1,0,0,0.018726256615876104
4,121,27,57,12,1,0,0,0.021962240988794936
4,61,27,308,13,1,0,0,0.01634911381904627
4,14,27,48,14,1,0,0,0.016745255453532823
4,135,27,17,15,1,0,0,0.009856069075940232
4,34,27,248,16,1,0,0,0.012083802511261512
4,28,27,118,17,1,0,0,0.011523594978584743
4,6,27,258,18,1,0,0,0.010233147079940396
4,12,28,296,1,1,0,0,0.027225106347949512
4,55,28,116,2,1,1,1,0.02677936476749629
4,104,28,212,3,1,0,0,0.04620636316317269
4,13,28,36,4,1,1,0,0.04705918744021098
4,64,28,92,5,1,1,0,0.011288923949266939
4,49,28,188,6,1,1,1,0.02079510658562618
4,12,28,28,7,1,0,0,0.052391285662544904
4,28,28,292,8,1,0,0,0.023084688475596138
4,11,28,103,9,1,0,0,0.015474499608966947
4,68,28,158,10,1,0,0,0.017553112541079476
4,144,28,149,11,1,0,0,0.015942199967237537
4,56,28,62,12,1,0,0,0.015176572452697651
4,67,28,218,13,1,0,0,0.010769908955429714
4,12,28,107,14,1,0,0,0.01616774119424077
4,154,28,118,15,1,0,0,0.012564553810338174
4,9,28,101,16,1,0,0,0.02094678583069692
4,100,28,82,17,1,0,0,0.0107170452437138
4,106,28,109,18,1,0,0,0.015223782264030032
4,114,29,125,1,1,0,0,0.0794636004161091
4,78,29,69,2,1,1,0,0.08217962021955595
4,101,29,93,3,1,0,0,0.02274881915997056
4,55,29,269,4,1,1,1,0.09483358969914556
4,19,29,149,5,1,1,0,0.04521577496639922
4,86,29,197,6,1,0,0,0.016893261582581816
4,45,29,77,7,1,0,0,0.007515881084864601
4,21,29,245,8,1,0,0,0.03663681966638088
4,61,29,101,9,1,1,1,0.022932647949156434
4,55,29,277,10,1,0,0,0.008818368568615564
4,48,29,109,11,1,0,0,0.02636662958288896
4,19,29,165,12,1,0,0,0.012468570007331736
4,91,29,188,13,1,0,0,0.008302029767654026
4,79,29,17,14,1,0,0,0.012048315536284169
4,27,29,174,15,1,0,0,0.013017331605272452
4,106,29,51,16,1,0,0,0.008329893475410733
4,113,29,97,17,1,0,0,0.0074127474260261995
4,101,29,137,18,1,0,0,0.010868350069523
4,98,30,158,1,1,1,0,0.06663332001397175
4,76,30,214,2,1,1,1,0.03034804933445943
4,143,30,94,3,1,0,0,0.04663302258550798
4,127,30,294,4,1,0,0,0.009003707800406187
4,42,30,118,5,1,0,0,0.07792898029829075
4,53,30,174,6,1,0,0,0.05616979851515358
4,66,30,222,7,1,0,0,0.01091285735920497
4,25,30,238,8,1,0,0,0.03027880851506465
4,19,30,46,9,1,0,0,0.007441449220295618
4,136,30,22,10,1,1,0,0.00834690913741715
4,44,30,302,11,1,0,0,0.03562267910376887
4,88,30,142,12,1,1,1,0.009703382945038487
4,108,30,64,13,1,0,0,0.016507134027339596
4,18,30,282,14,1,0,0,0.01247020578184944
4,152,30,269,15,1,0,0,0.012618763721259255
4,64,30,28,16,1,0,0,0.01280328684723091
4,152,30,101,17,1,0,0,0.009637163662140775
4,136,30,317,18,1,0,0,0.008038013404659837
4,108,31,247,1,1,1,1,0.05996874173978388
4,68,31,103,2,1,0,0,0.05710905050854585
4,119,31,239,3,1,1,0,0.05730165065994152
4,21,31,263,4,1,0,0,0.00964645812403912
4,117,31,23,5,1,0,0,0.027073803564435058
4,44,31,95,6,1,0,0,0.030233368476015533
4,48,31,207,7,1,0,0,0.03747576451652997
4,128,31,87,8,1,0,0,0.03785696837920493
4,131,31,175,9,1,1,0,0.01276739615314676
4,120,31,69,10,1,0,0,0.028906968712281923
4,10,31,158,11,1,0,0,0.00906480186201054
4,151,31,248,12,1,0,0,0.008899113923223165
4,140,31,307,13,1,0,0,0.008430476919676489
4,134,31,101,14,1,0,0,0.0092926022875136
4,37,31,317,15,1,0,0,0.010339050391812304
4,1,31,109,16,1,0,0,0.009226096930679875
4,152,31,250,17,1,0,0,0.008699604991083654
4,82,31,184,18,1,0,0,0.011533844328802898
4,155,32,64,1,1,1,0,0.13559153513365418
4,47,32,160,2,1,0,0,0.03749810675604106
4,141,32,48,3,1,1,0,0.10302812089942699
4,67,32,264,4,1,1,0,0.01534950766587357
4,159,32,248,5,1,1,0,0.0437960978112747
4,70,32,96,6,1,1,0,0.02730126731973909
4,76,32,184,7,1,1,0,0.07954319639007436
4,144,32,288,8,1,0,0,0.01569919210501202
4,140,32,239,9,1,0,0,0.007411746715004743
4,64,32,1,10,1,0,0,0.006984988238964669
4,114,32,282,11,1,0,0,0.013110360243437447
4,139,32,17,12,1,0,0,0.008276341629459885
4,107,32,7,13,1,0,0,0.011772502173162547
4,38,32,118,14,1,0,0,0.010192411568851596
4,103,32,292,15,1,0,0,0.008557054213379664
4,155,32,258,16,1,0,0,0.008189471510935555
4,138,32,207,17,1,0,0,0.01323903975890487
4,3,32,5,18,1,0,0,0.006990787597916027
4,7,33,137,1,1,1,0,0.08590965422030776
4,27,33,57,2,1,0,0,0.09033048772705145
4,93,33,153,3,1,0,0,0.010128697737532751
4,82,33,17,4,1,0,0,0.08570722233041188
4,102,33,89,5,1,0,0,0.008860026053628588
4,82,33,209,6,1,0,0,0.021636503219966404
4,151,33,313,7,1,0,0,0.009446762481901712
4,29,33,105,8,1,0,0,0.01038906402729884
4,134,33,64,9,1,0,0,0.014081984019682414
4,21,33,19,10,1,0,0,0.011409958394363009
4,142,33,69,11,1,0,0,0.018625903558272847
4,136,33,230,12,1,0,0,0.008342565934836742
4,98,33,282,13,1,0,0,0.01913735081340409
4,72,33,149,14,1,0,0,0.01155729171398082
4,116,33,317,15,1,0,0,0.007840997168136502
4,79,33,82,16,1,0,0,0.01019303359711257
4,129,33,184,17,1,0,0,0.008693711041874835
4,36,33,194,18,1,0,0,0.009085677475158743
4,72,34,234,1,1,0,0,0.019892880091452098
4,143,34,170,2,1,0,0,0.030853604434645774
4,26,34,266,3,1,0,0,0.03473160536728695
4,132,34,282,4,1,1,0,0.06166366094993372
4,93,34,58,5,1,1,0,0.013824802064055019
4,142,34,218,6,1,1,0,0.040214326422345896
4,26,34,314,7,1,0,0,0.021063606577789638
4,150,34,10,8,1,0,0,0.015310712854317593
4,57,34,74,9,1,1,0,0.028283301788377208
4,107,34,258,10,1,0,0,0.050310748802303344
4,70,34,66,11,1,0,0,0.03548319461480808
4,82,34,50,12,1,0,0,0.02352233472538402
4,70,34,226,13,1,0,0,0.0076274704676019284
4,151,34,250,14,1,0,0,0.06396962399766905
4,21,34,194,15,1,0,0,0.054986830750561766
4,70,34,7,16,1,0,0,0.011213687134114253
4,113,34,28,17,1,0,0,0.01693937565980499
4,125,34,118,18,1,0,0,0.012054776362588027
4,61,35,299,1,1,1,0,0.14410409395244958
4,98,35,123,2,1,0,0,0.02410055838908496
4,7,35,171,3,1,1,0,0.013940569149277786
4,65,35,67,4,1,1,0,0.0140122274925506
4,120,35,139,5,1,0,0,0.01454890045204236
4,61,35,307,6,1,0,0,0.01887472944322343
4,80,35,107,7,1,0,0,0.018045422850722307
4,104,35,103,8,1,0,0,0.01570074398628401
4,136,35,57,9,1,0,0,0.018354029920291403
4,78,35,269,10,1,0,0,0.0248557367785484
4,115,35,149,11,1,0,0,0.01582992740420108
4,59,35,25,12,1,0,0,0.015783092174011734
4,9,35,81,13,1,0,0,0.011671718053785867
4,64,35,28,14,1,0,0,0.019903225296401757
4,130,35,286,15,1,0,0,0.0222255129850914
4,86,35,258,16,1,0,0,0.0159644547288837
4,129,35,174,17,1,0,0,0.020243352705986102
4,69,35,189,18,1,0,0,0.01201969205268432
4,59,36,28,1,1,0,0,0.07885912669193668
4,159,36,252,2,1,0,0,0.034679294378486325
4,121,36,212,3,1,0,0,0.040843781138852356
4,119,36,180,4,1,0,0,0.0335897824201299
4,142,36,100,5,1,0,0,0.012189569379969881
4,15,36,236,6,1,0,0,0.01138091702934309
4,111,36,36,7,1,0,0,0.028867733881145868
4,117,36,204,8,1,1,1,0.019862391829131035
4,132,36,116,9,1,1,1,0.02192241358131239
4,21,36,20,10,1,0,0,0.04553137956879906
4,79,36,69,11,1,0,0,0.02558275198543799
4,111,36,57,12,1,0,0,0.02268131233673205
4,38,36,62,13,1,0,0,0.010643480052602032
4,51,36,17,14,1,0,0,0.011516709823935484
4,47,36,7,15,1,0,0,0.016865229615530962
4,60,36,174,16,1,0,0,0.012822186474231318
4,143,36,207,17,1,0,0,0.011287740796514052
4,115,36,184,18,1,0,0,0.014116211091097558
4,86,37,285,1,1,1,0,0.04033986689802606
4,152,37,69,2,1,1,1,0.10437043578034601
4,73,37,93,3,1,0,0,0.03181275351460947
4,46,37,149,4,1,0,0,0.05599275334316781
4,28,37,141,5,1,0,0,0.02278973615841162
4,133,37,237,6,1,1,0,0.00803393634702848
4,93,37,85,7,1,0,0,0.010633695320348554
4,29,37,245,8,1,1,0,0.034447542281119854
4,108,37,101,9,1,0,0,0.05635584888383206
4,80,37,317,10,1,1,1,0.055797304544409114
4,121,37,57,11,1,0,0,0.0157900929820403
4,157,37,48,12,1,1,0,0.013178006981915152
4,12,37,188,13,1,0,0,0.008360450843724249
4,14,37,62,14,1,0,0,0.009186367313674913
4,16,37,28,15,1,0,0,0.010216148064072767
4,2,37,174,16,1,0,0,0.011042256108646288
4,130,37,82,17,1,0,0,0.007698864747032684
4,82,37,184,18,1,0,0,0.00980035388484072
4,89,38,294,1,1,0,0,0.038542938760164284
4,16,38,118,2,1,0,0,0.05345130273988217
4,67,38,174,3,1,1,0,0.08159741196328904
4,112,38,246,4,1,0,0,0.01459810476330176
4,120,38,158,5,1,0,0,0.02699303916757628
4,129,38,94,6,1,0,0,0.014108312840302705
4,52,38,310,7,1,0,0,0.01614277481634024
4,13,38,286,8,1,0,0,0.022790363217181173
4,64,38,222,9,1,0,0,0.01143119549316347
4,113,38,57,10,1,1,0,0.025269432245034987
4,31,38,239,11,1,0,0,0.015230033248965482
4,129,38,295,12,1,0,0,0.01062126289448104
4,39,38,218,13,1,0,0,0.012324940102211636
4,158,38,7,14,1,0,0,0.012492761078632706
4,3,38,28,15,1,0,0,0.018710066251087003
4,141,38,258,16,1,0,0,0.013442983324417465
4,96,38,317,17,1,0,0,0.017142317847224947
4,143,38,184,18,1,0,0,0.013648522556421024
4,110,39,167,1,1,1,1,0.017304289285717138
4,87,39,199,2,1,1,0,0.022668912273896252
4,3,39,111,3,1,1,0,0.0874549620714193
4,9,39,23,4,1,0,0,0.025249649230018247
4,106,39,223,5,1,0,0,0.016832448539028586
4,94,39,55,6,1,1,1,0.014970402420811558
4,56,39,159,7,1,1,0,0.018976603897403004
4,75,39,135,8,1,0,0,0.024427133734573496
4,50,39,64,9,1,0,0,0.02289494686115267
4,107,39,69,10,1,0,0,0.02345730456720475
4,77,39,48,11,1,0,0,0.011096843768929018
4,22,39,269,12,1,0,0,0.016111464586177744
4,26,39,81,13,1,0,0,0.010207148565025307
4,125,39,28,14,1,1,0,0.01138779672357419
4,53,39,286,15,1,1,0,0.011903761706586996
4,113,39,258,16,1,0,0,0.009327157003945942
4,22,39,174,17,1,0,0,0.010759892344613055
4,115,39,184,18,1,0,0,0.01047488742917708
4,104,40,64,1,1,1,1,0.09910725631111306
4,92,40,160,2,1,1,0,0.0359461190595997
4,122,40,48,3,1,1,0,0.07091607540906823
4,124,40,264,4,1,0,0,0.02309674546349461
4,144,40,248,5,1,0,0,0.04757776940937201
4,78,40,144,6,1,0,0,0.046003065855553145
4,24,40,120,7,1,1,0,0.0166443281779067
4,116,40,80,8,1,0,0,0.02740621411052189
4,94,40,88,9,1,0,0,0.010417364714732235
4,21,40,184,10,1,0,0,0.060864872096400326
4,110,40,69,11,1,0,0,0.01698489752712997
4,11,40,158,12,1,0,0,0.011898846059176241
4,106,40,57,13,1,0,0,0.017599741456728994
4,111,40,269,14,1,0,0,0.014293076078659565
4,57,40,118,15,1,0,0,0.01040565504828526
4,97,40,292,16,1,0,0,0.013663816386655474
4,103,40,109,17,1,0,0,0.011858996531304372
4,45,40,137,18,1,0,0,0.008965334779032136
4,51,41,57,1,1,1,0,0.0912990206712656
4,1,41,305,2,1,0,0,0.02123943648668755
4,82,41,177,3,1,1,0,0.017437327259335323
4,107,41,97,4,1,1,0,0.029626157054098427
4,115,41,65,5,1,0,0,0.03418185847287432
4,156,41,289,6,1,0,0,0.030748737409132327
4,19,41,113,7,1,0,0,0.013128657873158384
4,64,41,17,8,1,0,0,0.05046618423309121
4,37,41,209,9,1,0,0,0.011337263217204217
4,85,41,64,10,1,0,0,0.02653582595784135
4,121,41,69,11,1,0,0,0.02422173776708881
4,30,41,158,12,1,0,0,0.011490520592027488
4,158,41,269,13,1,0,0,0.03322121533920406
4,38,41,111,14,1,0,0,0.014034781163173993
4,73,41,62,15,1,0,0,0.01178288075986617
4,64,41,286,16,1,0,0,0.019138458299211642
4,102,41,292,17,1,0,0,0.010466765260699399
4,146,41,250,18,1,0,0,0.019556324050835364
4,108,42,282,1,1,1,0,0.09999566541342578
4,139,42,218,2,1,0,0,0.037067002216171346
4,122,42,74,3,1,0,0,0.030882918415155336
4,130,42,114,4,1,0,0,0.012036648869866006
4,34,42,170,5,1,0,0,0.009121863290183817
4,142,42,66,6,1,0,0,0.009571623677530314
4,91,42,250,7,1,0,0,0.035143945017153816
4,26,42,64,8,1,0,0,0.02444633114563542
4,94,42,57,9,1,0,0,0.023830026988420166
4,15,42,230,10,1,0,0,0.011650859188530968
4,82,42,269,11,1,0,0,0.014184358669446888
4,148,42,149,12,1,0,0,0.012119974968243314
4,22,42,62,13,1,0,0,0.015472894248519248
4,15,42,17,14,1,0,0,0.02173401729964507
4,133,42,81,15,1,0,0,0.010658107331704707
4,88,42,286,16,1,0,0,0.010481493808108271
4,118,42,184,17,1,0,0,0.01124929819487226
4,0,42,247,18,1,0,0,0.008629034416470607
4,2,43,307,1,1,0,0,0.09296273955820732
4,77,43,107,2,1,0,0,0.05824028984447435
4,109,43,195,3,1,1,0,0.011284331207381365
4,110,43,139,4,1,0,0,0.01491400037952977
4,44,43,299,5,1,0,0,0.022811587399066923
4,105,43,51,6,1,0,0,0.019032591823744338
4,74,43,83,7,1,1,0,0.013980260240626114
4,68,43,69,8,1,0,0,0.03126665538515385
4,150,43,57,9,1,0,0,0.029212664450350825
4,97,43,230,10,1,0,0,0.011463202883312781
4,49,43,188,11,1,1,0,0.013589038857571267
4,138,43,62,12,1,0,0,0.02082222327808227
4,3,43,28,13,1,0,0,0.019506109508743513
4,66,43,118,14,1,1,0,0.02194460901862055
4,20,43,174,15,1,0,0,0.022848703564349253
4,3,43,82,16,1,0,0,0.012753205955112977
4,138,43,247,17,1,0,0,0.013170355827681439
4,47,43,137,18,1,0,0,0.010616863429993397
4,148,44,188,1,1,1,0,0.03453625663771143
4,38,44,28,2,1,1,0,0.051746324978431874
4,112,44,228,3,1,1,0,0.010605695328466969
4,23,44,204,4,1,0,0,0.025689990740410465
4,63,44,116,5,1,0,0,0.021418920571303936
4,71,44,158,6,1,0,0,0.016075710904165093
4,32,44,48,7,1,0,0,0.026150535047596703
4,23,44,282,8,1,0,0,0.016627958847448273
4,89,44,269,9,1,0,0,0.021277634818161115
4,28,44,149,10,1,0,0,0.009708087327276571
4,88,44,218,11,1,0,0,0.013429023142534224
4,121,44,7,12,1,1,0,0.025931936620878948
4,108,44,118,13,1,1,0,0.018898784327733908
4,100,44,101,14,1,0,0,0.010098644859329282
4,91,44,109,15,1,0,0,0.01053581473247843
4,155,44,95,16,1,0,0,0.01001195841898619
4,159,44,184,17,1,0,0,0.0238120833303621
4,149,44,137,18,1,0,0,0.015952098279304758
4,125,45,85,1,1,1,0,0.020630346806925427
4,143,45,93,2,1,0,0,0.02764684554489675
4,126,45,13,3,1,1,0,0.006591722811530351
4,84,45,269,4,1,0,0,0.0823665800219954
4,108,45,149,5,1,1,0,0.03636604860100203
4,92,45,197,6,1,1,0,0.02481174339918451
4,158,45,77,7,1,0,0,0.012392698659575789
4,101,45,245,8,1,0,0,0.05148604987093743
4,82,45,101,9,1,0,0,0.029601380374291407
4,128,45,317,10,1,1,0,0.0438157585176288
4,131,45,109,11,1,1,0,0.04019644971863442
4,58,45,117,12,1,0,0,0.024845347277757376
4,46,45,189,13,1,0,0,0.015449553288822162
4,114,45,103,14,1,0,0,0.009090459317743379
4,14,45,57,15,1,0,0,0.019955882433616963
4,35,45,230,16,1,0,0,0.014894424007976267
4,114,45,282,17,1,0,0,0.01082296952105142
4,12,45,111,18,1,0,0,0.010355847585102053
4,82,46,214,1,1,0,0,0.03208679011804518
4,10,46,230,2,1,1,0,0.059506010879364045
4,134,46,102,3,1,0,0,0.010208935255785322
4,47,46,94,4,1,0,0,0.02072804535062556
4,116,46,134,5,1,0,0,0.0099633413594301
4,69,46,118,6,1,1,0,0.044289168179700106
