product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
0,0.0,-0.017787992190000518,bm25,0.09385245901639344,6,-1,28,serum skincare,attribute,skincare,140,0,0,0,1.0,Orion A100 blue over ear headphones,Orion,headphones,over ear,A100,blue,27.44,0.7464651605776856,4,3.34779660493504,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1,0.15480253375537967,0.03864384524476755,0.09417600604047144,0.008330581387313435,5.0335926735014295e-12,0.06062652771490823,8,"24,48,80,304,168,288,32,296",1.0,1.1930445916031253e-05,0.9998557352288057,4.584201779167909e-07,catalog_substitute_shrunk,-0.85408086,0.0444945350995338,0.2786885245901639,0.3114754098360656,0.2901639344262295,45,False,0.0,BLOCK,semantic_threshold,0.2901639344262295
149,5.267976126310735,0.7974695906710402,hybrid,0.9512500000000002,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Kite J159 red action camera,Kite,camera,action,J159,red,110.24,0.6132782335408881,0,4.711690029365764,2,substitute,1,1,69.0,11.0,2.0,2.0,0.16216216216216217,0.032467532467532464,6,0,0,0.22909018023890945,0.06980444809524758,0.1533589302459344,0.03193882309876004,0.8729809258270899,0.07573124999297508,8,"21,141,181,293,197,53,229,93",1.0,0.9855013502422022,1.1738147192972895e-06,0.9999983623099133,catalog_substitute_shrunk,0.94307035,0.38369325311753005,0.8166666666666667,0.95,0.8633333333333333,11,False,0.0,NATIVE,native_history,0.8633333333333333
141,5.267976126310735,0.782288257800631,hybrid,0.9420833333333334,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Kite B151 green action camera,Kite,camera,action,B151,green,56.16,0.7037904125066564,5,4.045854353061666,2,substitute,1,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1,0,1,0.19667361812499345,0.05055903909671007,0.13092142651860092,0.017682943293513803,0.8868583441477222,0.06575219160639253,8,"253,53,149,197,21,93,277,229",1.0,0.9615622897739103,1.0177941154189123e-05,0.9999869570387778,catalog_substitute_shrunk,1.0603473,0.5526646960706308,0.8666666666666667,1.0,0.9133333333333333,5,False,0.0,NATIVE,native_history,0.9133333333333333
21,5.267976126310735,0.7653045727500338,hybrid,0.9329166666666668,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Atlas B121 red action camera,Atlas,camera,action,B121,red,16.88,0.5556273903434575,1,2.883682769745368,2,substitute,1,1,10.0,3.0,1.0,2.0,0.26666666666666666,0.08333333333333333,5,0,0,0.20909387228193216,0.058857051883167553,0.1324396532213259,0.020529942352864414,0.8770574683785333,0.07665421906060628,8,"149,181,293,141,229,197,53,93",1.0,0.9514408034304132,1.5287635719521822e-05,0.9999799684406545,catalog_substitute_shrunk,1.3332556,0.31128713444785244,0.9666666666666667,0.8666666666666667,0.9316666666666668,4,False,0.0,NATIVE,native_history,0.9316666666666668
293,5.267976126310735,0.7566170916220862,hybrid,0.9237500000000001,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Juniper N123 black action camera,Juniper,camera,action,N123,black,36.85,0.3344870362066981,3,3.6336309798834576,3,exact,1,1,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,3,0,1,0.20515399946353705,0.049985720695994586,0.13996926252540084,0.017393352226926485,0.8843406172875289,0.0651847369381362,8,"181,245,277,197,149,21,229,93",1.0,0.945409150481245,1.3154630927239952e-05,0.9999835412477213,catalog_substitute_shrunk,1.5424021,0.28073593245348727,1.0,0.8333333333333334,0.9416666666666667,2,False,0.0,NATIVE,native_history,0.9416666666666667
181,5.267976126310735,0.7541063497627802,hybrid,0.9145833333333335,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Atlas B101 black action camera,Atlas,camera,action,B101,black,94.37,0.7693385662605368,1,4.557764063590821,2,substitute,1,1,34.0,8.0,2.0,2.0,0.23076923076923078,0.05952380952380952,5,0,0,0.21248796726053848,0.060486714248603586,0.1387129664840313,0.023599213860350007,0.8820759506757652,0.07377500077650716,8,"293,245,21,149,229,197,93,141",1.0,0.9194761895755669,1.2739316118992329e-05,0.999983828854312,catalog_substitute_shrunk,0.9268734,0.4612763725708747,0.8,0.9833333333333333,0.8641666666666666,10,False,0.0,NATIVE,native_history,0.8641666666666666
197,5.267976126310735,0.7537465358912134,hybrid,0.9054166666666668,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Juniper R117 silver action camera,Juniper,camera,action,R117,silver,17.33,0.3495024944668625,3,2.9085390618516134,2,substitute,1,1,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,3,0,1,0.20684828232654218,0.061911841789950975,0.14647859735890015,0.03172699930612996,0.893623830510139,0.060369684967642036,8,"93,141,277,293,149,253,53,21",1.0,0.9556297314089377,1.4205398817907937e-05,0.9999818055970379,catalog_substitute_shrunk,1.0841274,0.24230080370930931,0.9,0.7333333333333333,0.8416666666666668,14,False,0.0,NATIVE,native_history,0.8416666666666668
277,5.267976126310735,0.7514443064823484,hybrid,0.8962500000000001,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Juniper R107 white action camera,Juniper,camera,action,R107,white,38.98,0.3865945646940223,1,3.6883793290722537,2,substitute,1,1,14.0,3.0,0.0,0.0,0.21052631578947367,0.022727272727272728,5,0,0,0.21078294524970478,0.05689831719717301,0.1424717583708346,0.022742723757737907,0.8834474578900717,0.06831118687887021,8,"61,85,197,293,149,141,253,53",1.0,0.9433121323385901,1.3278442955232217e-05,0.9999833309917598,catalog_substitute_shrunk,1.0707334,0.25621405127684727,0.8833333333333333,0.7833333333333333,0.8483333333333334,12,False,0.0,NATIVE,native_history,0.8483333333333334
53,5.267976126310735,0.7497448423014219,hybrid,0.8870833333333334,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Vela N153 green action camera,Vela,camera,action,N153,green,61.63,0.7744595683813751,1,4.137244396537321,2,substitute,1,1,50.0,11.0,4.0,6.0,0.21818181818181817,0.07758620689655173,5,0,0,0.21447247713824238,0.06552798296817383,0.13138954499651362,0.02398651689730945,0.8750204762698487,0.08308293214172877,8,"253,141,149,197,21,93,277,229",1.0,0.9262809076172627,1.3758802252982819e-05,0.9999822937030578,catalog_substitute_shrunk,0.9673142,0.3766134268756731,0.8333333333333334,0.9333333333333333,0.8683333333333334,9,False,0.0,NATIVE,native_history,0.8683333333333334
253,5.267976126310735,0.7383362439531655,hybrid,0.8779166666666668,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Vela N173 green action camera,Vela,camera,action,N173,green,23.55,0.6011978866974143,1,3.2007118542405295,2,substitute,1,1,19.0,3.0,1.0,1.0,0.16666666666666666,0.05555555555555555,5,0,0,0.22336609145875008,0.06935547172680662,0.1441190971686365,0.029731974581749823,0.8749644331462484,0.07924699429011359,8,"53,141,197,149,93,21,277,229",1.0,0.9456670882391726,1.500573407531308e-05,0.9999804500559648,catalog_substitute_shrunk,1.2783161,0.3581141666806426,0.95,0.9,0.9324999999999999,3,False,0.0,NATIVE,native_history,0.9324999999999999
93,5.267976126310735,0.7231983567426169,hybrid,0.8687500000000001,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Mosaic N103 silver action camera,Mosaic,camera,action,N103,silver,12.5,0.8778014582186907,0,2.6026896854443837,2,substitute,1,1,110.0,15.0,4.0,6.0,0.1391304347826087,0.038135593220338986,6,0,0,0.22648566228372224,0.06429588296708857,0.14571244720056642,0.02390927542551067,0.8752571714446797,0.08077321508315581,8,"197,141,149,253,229,21,53,293",1.0,0.948181775334004,1.7483940870727088e-05,0.9999759484637674,catalog_substitute_shrunk,1.0501688,0.3744433123121276,0.85,0.9166666666666666,0.8733333333333333,8,False,0.0,NATIVE,native_history,0.8733333333333333
229,5.267976126310735,0.6857533677923792,hybrid,0.8595833333333334,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Mosaic J149 blue action camera,Mosaic,camera,action,J149,blue,44.91,0.46132682256760493,2,3.826682958261131,2,substitute,1,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1,0.2067088309521251,0.061303020172608004,0.1447932848033098,0.03034524709820035,0.8912677711841015,0.06191554614881531,8,"149,21,93,181,293,141,61,253",1.0,0.939302254921501,1.3333420666169312e-05,0.9999832105652295,catalog_substitute_shrunk,1.254929,0.2776435781428115,0.9333333333333333,0.8,0.8866666666666667,7,False,0.0,SHRINK,outside_promotion_window,0.8866666666666667
61,5.267976126310735,0.681125233690242,hybrid,0.8504166666666668,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Aster B161 white action camera,Aster,camera,action,B161,white,42.2,0.5481073769761489,0,3.765840495250065,2,substitute,1,1,58.0,9.0,1.0,3.0,0.15873015873015872,0.022727272727272728,6,0,0,0.20704068637645875,0.05475249836639037,0.13772184930712486,0.020093079831723426,0.8818126171860329,0.0693188370693339,8,"85,277,149,229,293,141,53,197",1.0,0.9381124460148585,1.3770038747067844e-05,0.9999824803306041,catalog_substitute_shrunk,1.2530777,0.28710707660033274,0.9166666666666666,0.85,0.8933333333333333,6,False,0.0,NATIVE,native_history,0.8933333333333333
85,5.267976126310735,0.6777371585040306,hybrid,0.84125,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Aster F185 white action camera,Aster,camera,action,F185,white,31.47,0.8118035503118329,0,3.4803165861147547,2,substitute,1,1,130.0,22.0,7.0,7.0,0.17037037037037037,0.05434782608695652,6,0,0,0.21668329186204074,0.055201586883809904,0.15119166617418445,0.022455774039881755,0.8873403574446667,0.0654916256878563,8,"61,277,149,141,197,21,53,253",1.0,0.9360884935086955,1.5383664678186014e-05,0.99997967892659,catalog_substitute_shrunk,1.3672563,0.34331001007353057,0.9833333333333333,0.8833333333333333,0.9483333333333333,1,False,0.0,NATIVE,native_history,0.9483333333333333
245,5.267976126310735,0.6567810628056256,hybrid,0.8320833333333334,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Orion F165 black action camera,Orion,camera,action,F165,black,23.02,0.8975022828313304,1,3.1788868166518376,2,substitute,1,1,86.0,17.0,6.0,6.0,0.1978021978021978,0.06914893617021277,5,0,0,0.21227107487539226,0.044610588410869734,0.15826638033695928,0.017608241141653238,0.8950237512961546,0.05400469453843299,8,"293,181,149,277,21,197,93,61",1.0,0.9387826783819994,1.6413553292483512e-05,0.9999778597904874,catalog_substitute_shrunk,0.9157726,0.4236892109473655,0.7833333333333333,0.9666666666666667,0.8474999999999999,13,False,0.0,NATIVE,native_history,0.8474999999999999
221,2.119991930549244,0.19654097160942002,hybrid,0.6766666666666667,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Atlas B141 black mirrorless camera,Atlas,camera,mirrorless,B141,black,58.41,0.42511372025919036,1,4.08446256236765,1,complement,0,1,11.0,5.0,1.0,3.0,0.375,0.07894736842105263,5,0,0,0.1719069408311637,0.05002577091409691,0.0948819625462358,0.011513281771632966,0.00027576927176281037,0.0770249782849279,8,"181,309,173,189,29,285,21,13",1.0,0.08106397831635674,4.771963610045288e-05,0.0013030140167322774,catalog_substitute_shrunk,-0.47705212,0.08241916348585974,0.35,0.4166666666666667,0.3733333333333333,41,False,0.0,NATIVE,native_history,0.3733333333333333
45,2.119991930549244,0.1866881462388459,hybrid,0.6675,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Mosaic F145 black instant camera,Mosaic,camera,instant,F145,black,26.12,0.6360608120905664,0,3.3002714630721948,1,complement,0,1,20.0,1.0,0.0,0.0,0.08,0.017857142857142856,6,0,1,0.17189259274807955,0.050024736610411936,0.15326374475757462,0.04071031261515947,0.00017229423910254026,0.018628847990504932,8,"117,317,125,5,77,93,69,229",1.0,0.08070246111627642,3.863683286808254e-05,0.000853823212687133,catalog_substitute_shrunk,-0.2271548,0.1857101084684122,0.5333333333333333,0.6833333333333333,0.5858333333333333,25,False,0.0,NATIVE,native_history,0.5858333333333333
173,2.119991930549244,0.1827023900813059,hybrid,0.6583333333333333,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Mosaic N183 green mirrorless camera,Mosaic,camera,mirrorless,N183,green,18.45,0.543491370043754,0,2.9678470700644555,1,complement,0,1,14.0,0.0,0.0,0.0,0.05263157894736842,0.022727272727272728,6,1,1,0.17190451082750896,0.0500252633442321,0.08652130978681778,0.007333662823886512,0.00011488718242796714,0.08538320104069118,8,"309,133,221,205,29,189,93,285",1.0,0.08066506202230725,3.8459393334639984e-05,0.0008012176511296351,catalog_substitute_shrunk,-0.17515777,0.10111275145920742,0.6833333333333333,0.5,0.6191666666666666,16,False,0.0,BLOCK,compatibility,0.6191666666666666
165,2.119991930549244,0.179188227610598,hybrid,0.6491666666666667,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Juniper F175 blue instant camera,Juniper,camera,instant,F175,blue,26.19,0.8912366190207739,6,3.3028492586443794,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17189530626436686,0.050024077860282665,0.10096383964304739,0.014558344549622931,0.00014677137918302498,0.07093146662131947,8,"45,317,125,5,117,229,77,197",1.0,0.08060159757293595,3.4310806936671564e-05,0.0007367460864562932,catalog_substitute_shrunk,-0.33383408,0.2247715758791474,0.43333333333333335,0.7,0.5266666666666666,33,False,0.0,BLOCK,semantic_threshold,0.5266666666666666
309,2.119991930549244,0.17633779953114587,hybrid,0.64,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Mosaic J139 green mirrorless camera,Mosaic,camera,mirrorless,J139,green,16.58,0.831810778755232,4,2.866761892257031,1,complement,0,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1,0.17189944797593376,0.05002471167550966,0.07287964167483334,0.0005148085249594495,9.274485078362605e-05,0.09901980630110042,8,"173,221,133,29,205,93,189,285",1.0,0.08053297269787846,3.3130943777209835e-05,0.0006466171755717061,catalog_substitute_shrunk,-0.12494037,0.2522434340009168,0.7166666666666667,0.7666666666666667,0.7341666666666666,15,False,0.0,NATIVE,native_history,0.7341666666666666
205,2.119991930549244,0.1737017546230036,hybrid,0.6308333333333334,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Vela F125 blue mirrorless camera,Vela,camera,mirrorless,F125,blue,29.44,0.7476024971558262,1,3.415757532993485,1,complement,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.1719067736742842,0.050025942575219,0.08139835608655999,0.004771733781356896,0.0001702692606250608,0.09050841758772421,8,"253,173,309,221,189,53,29,285",1.0,0.0806838807314484,3.7290892245194324e-05,0.0008356676197603357,catalog_substitute_shrunk,-0.2188983,0.1733070159910186,0.575,0.6333333333333333,0.5954166666666666,19,False,0.0,BLOCK,semantic_threshold,0.5954166666666666
117,2.119991930549244,0.17352273603225993,hybrid,0.6216666666666667,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Vela R127 green instant camera,Vela,camera,instant,R127,green,33.38,0.6278943864430173,0,3.5374749999547035,1,complement,0,1,17.0,2.0,1.0,1.0,0.13636363636363635,0.06,6,0,0,0.17189914367404904,0.05002835718149289,0.10103097540933326,0.014594273049135,0.00022437869370308544,0.07086816826471579,8,"253,53,45,141,317,125,5,77",1.0,0.08076902402464188,4.012997888704125e-05,0.0009384189906555182,catalog_substitute_shrunk,-0.5669356,0.14418216290134267,0.31666666666666665,0.55,0.3983333333333333,39,False,0.0,NATIVE,native_history,0.3983333333333333
269,2.119991930549244,0.1688043782824375,hybrid,0.6125,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Orion J189 blue instant camera,Orion,camera,instant,J189,blue,75.93,0.41281471945398396,4,4.342895917470844,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.17188812262587663,0.0500238150826399,0.1456276475242578,0.03689357753183048,0.00023236094081013377,0.02626047510161884,8,"45,125,317,5,117,229,69,77",1.0,0.08118261901250913,4.980843147074797e-05,0.0014540809317046505,catalog_substitute_shrunk,-0.2640208,0.09059782876216682,0.4666666666666667,0.45,0.4608333333333333,37,False,0.0,BLOCK,semantic_threshold,0.4608333333333333
213,2.119991930549244,0.1683496338095033,hybrid,0.6033333333333333,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Orion N133 white instant camera,Orion,camera,instant,N133,white,19.23,0.6884987010929641,5,3.007166651179654,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.17189553213351944,0.05002437941349885,0.13881596276350874,0.03348459472849351,0.00010413719242447022,0.033079569370010685,8,"69,77,45,117,125,5,317,277",1.0,0.08061322113603636,3.6146202397016636e-05,0.0007426120788738486,catalog_substitute_shrunk,-0.23261075,0.1426161707003196,0.5166666666666667,0.5333333333333333,0.5225,34,False,0.0,BLOCK,semantic_threshold,0.5225
301,2.119991930549244,0.16823650795624295,hybrid,0.5941666666666667,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Mosaic B131 silver mirrorless camera,Mosaic,camera,mirrorless,B131,silver,37.32,0.98,6,3.6459719531026598,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17189835732488656,0.050024277992088,0.06865441761796474,0.0,0.00011279781103869951,0.10324393970692182,8,"133,101,173,309,221,93,205,189",1.0,0.08065204023793557,3.458320495926881e-05,0.0008049671113566856,catalog_substitute_shrunk,-0.37653854,0.27878161678822283,0.38333333333333336,0.8166666666666667,0.535,31,False,0.0,BLOCK,semantic_threshold,0.535
317,2.119991930549244,0.16711892451223817,hybrid,0.585,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Atlas R147 red instant camera,Atlas,camera,instant,R147,red,31.9,0.6792196317431809,1,3.493472657771326,1,complement,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.17189723329809803,0.05002532431000025,0.11582313881611704,0.021988277069009757,0.00020828028405360662,0.05607409448198099,8,"5,125,21,45,117,181,77,149",1.0,0.08073347700198728,3.893300467324547e-05,0.000895696169642737,catalog_substitute_shrunk,-0.21141303,0.15060737168972999,0.6083333333333333,0.5666666666666667,0.59375,21,False,0.0,BLOCK,semantic_threshold,0.59375
285,2.119991930549244,0.16650921889840115,hybrid,0.5758333333333334,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Kite F115 white mirrorless camera,Kite,camera,mirrorless,F115,white,42.15,0.5540200971546195,0,3.764682417529437,1,complement,0,1,17.0,5.0,0.0,1.0,0.2727272727272727,0.02,6,0,0,0.17190055883351332,0.05002559569022985,0.08123442164734158,0.004692527097143982,0.00016278236189083649,0.09066613718617174,8,"13,189,29,221,173,205,309,149",1.0,0.08103079712375773,4.287619236237536e-05,0.0012086915109121115,catalog_substitute_shrunk,-0.556245,0.11682143161029049,0.3333333333333333,0.5166666666666667,0.3975,40,False,0.0,NATIVE,native_history,0.3975
189,2.119991930549244,0.16539187212231704,hybrid,0.5666666666666667,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Kite J109 white mirrorless camera,Kite,camera,mirrorless,J109,white,62.13,0.8903310090566898,3,4.145196092379535,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.17190296623989726,0.050024679243439986,0.07426574515362108,0.0012060687003018974,0.0001382498914884057,0.09763722108627618,8,"285,13,29,221,173,205,309,149",1.0,0.08090134477396603,3.8711832347429034e-05,0.0010757120498394285,catalog_substitute_shrunk,-0.3185796,0.25216009810397827,0.45,0.75,0.5549999999999999,29,False,0.0,BLOCK,semantic_threshold,0.5549999999999999
13,2.119991930549244,0.16470245048920923,hybrid,0.5575000000000001,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Kite N113 white mirrorless camera,Kite,camera,mirrorless,N113,white,23.53,0.4690758476126147,1,3.199896858270398,1,complement,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.17190444825686182,0.05002498855344969,0.08194905394893127,0.005047291399484413,0.00014389812936639875,0.08995539430793055,8,"285,189,29,221,173,205,309,149",1.0,0.08095527617967334,4.1128952883627394e-05,0.0011060968293441814,catalog_substitute_shrunk,-0.20262326,0.0902743193678438,0.6416666666666667,0.43333333333333335,0.5687500000000001,26,False,0.0,BLOCK,semantic_threshold,0.5687500000000001
125,2.119991930549244,0.16184583732772584,hybrid,0.5483333333333333,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Aster F135 red instant camera,Aster,camera,instant,F135,red,32.35,0.7380007224941911,4,3.507057772361633,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.17189341980629555,0.05002435682209257,0.1266761666245673,0.027415730231228435,0.00016301821446293018,0.04521725318172826,8,"5,317,45,117,77,149,69,21",1.0,0.08071150681657259,3.795340533194119e-05,0.0008705462555863618,catalog_substitute_shrunk,-0.2188983,0.17019284064286153,0.575,0.6166666666666667,0.5895833333333333,22,False,0.0,BLOCK,semantic_threshold,0.5895833333333333
77,2.119991930549244,0.15988341187223892,hybrid,0.5391666666666668,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Nimbus R177 white instant camera,Nimbus,camera,instant,R177,white,27.21,0.7306500048202886,0,3.339676525013905,1,complement,0,1,66.0,9.0,4.0,2.0,0.14084507042253522,0.060810810810810814,6,0,0,0.17189404572207756,0.05002373672427851,0.13492805280352294,0.0315407402650012,0.0001618743281148356,0.03696599291855463,8,"69,45,117,125,317,277,5,85",1.0,0.08067197646783107,3.717815716590472e-05,0.0008196336648470437,catalog_substitute_shrunk,-0.5896551,0.15366773188820118,0.3,0.5833333333333334,0.39916666666666667,38,False,0.0,NATIVE,native_history,0.39916666666666667
5,2.119991930549244,0.15972819967628415,hybrid,0.53,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Aster F105 red instant camera,Aster,camera,instant,F105,red,33.05,0.3423479430465908,0,3.527830032595521,1,complement,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,6,1,1,0.17189188929439905,0.050024137033725095,0.14238752767002974,0.03527195622154044,0.00020649644752188427,0.029504361624369313,8,"125,317,45,117,77,69,149,85",1.0,0.08091635114405112,4.578643759454159e-05,0.0011085063996867247,catalog_substitute_shrunk,-0.14422686,0.07033508907318187,0.7,0.4,0.595,20,False,0.0,BLOCK,semantic_threshold,0.595
109,2.119991930549244,0.15805064073077987,hybrid,0.5208333333333334,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Nimbus J119 silver mirrorless camera,Nimbus,camera,mirrorless,J119,silver,43.59,0.47762927836358815,3,3.7975096186393853,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.17189967464981765,0.050024351301310895,0.06296782417482495,0.0,8.147986977228956e-05,0.1089318504749927,8,"133,101,221,173,309,205,189,285",1.0,0.08092678364698512,4.468422620304382e-05,0.0011311041747213548,catalog_substitute_shrunk,-0.20262326,0.10062014609477585,0.6416666666666667,0.48333333333333334,0.58625,23,False,0.0,BLOCK,semantic_threshold,0.58625
29,2.119991930549244,0.15613265041761049,hybrid,0.5116666666666667,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Kite J129 white mirrorless camera,Kite,camera,mirrorless,J129,white,22.57,0.21060399419912934,0,3.1599747169480397,1,complement,0,1,19.0,4.0,2.0,2.0,0.20833333333333334,0.09259259259259259,6,0,0,0.1719031540551386,0.05002353321831418,0.07363400159725564,0.0008889569893727051,0.00016317978835331563,0.09826915245788295,8,"189,285,13,221,173,309,205,277",1.0,0.0811707833302901,4.6131358150034555e-05,0.0013451345181749704,catalog_substitute_shrunk,-0.20111515,0.05053301656934062,0.6666666666666666,0.35,0.5558333333333333,28,False,0.0,NATIVE,native_history,0.5558333333333333
237,2.119991930549244,0.15327979530986047,hybrid,0.5025000000000001,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Vela R157 white compact camera,Vela,camera,compact,R157,white,31.55,0.7483827730964678,5,3.482777368654578,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.17189912953624342,0.05002484451152788,0.12441917430398267,0.0262848668953975,0.0,0.047479955232260763,8,"253,53,277,61,85,93,197,149",1.0,0.08070073499721646,3.7638294820357066e-05,0.0008572667716840688,catalog_substitute_shrunk,-0.24009603,0.17360129010579117,0.5,0.65,0.5525,30,False,0.0,BLOCK,semantic_threshold,0.5525
133,2.119991930549244,0.15324508311926088,hybrid,0.4933333333333334,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Mosaic N143 silver mirrorless camera,Mosaic,camera,mirrorless,N143,silver,41.46,0.1915392992560675,1,3.74856245627511,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1,0.17190032935465327,0.05002307943347631,0.061390607704552444,0.0,0.0002017256745146445,0.11050972165010083,8,"173,101,309,93,221,205,189,285",1.0,0.08108922247993666,5.070670276875018e-05,0.00131690707502533,catalog_substitute_shrunk,0.020037942,0.05123920571560164,0.7333333333333333,0.36666666666666664,0.605,18,False,0.0,BLOCK,semantic_threshold,0.605
69,2.119991930549244,0.1487924414784848,hybrid,0.4841666666666667,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Orion J169 white instant camera,Orion,camera,instant,J169,white,37.96,0.679287879553766,2,3.6625354787743345,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.17189364749343597,0.05002438922672493,0.13308230577846392,0.0306187183692389,0.00018502040503958747,0.03881134171497207,8,"77,45,117,125,317,5,245,277",1.0,0.0807809500197839,3.98895925646642e-05,0.0009564370979670427,catalog_substitute_shrunk,-0.21141303,0.1547792632727972,0.6083333333333333,0.6,0.6054166666666666,17,False,0.0,BLOCK,semantic_threshold,0.6054166666666666
101,2.119991930549244,0.14562652395372944,hybrid,0.47500000000000003,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Juniper B111 silver mirrorless camera,Juniper,camera,mirrorless,B111,silver,37.67,0.8819904291429796,0,3.6550641056192057,1,complement,0,1,10.0,0.0,0.0,0.0,0.06666666666666667,0.027777777777777776,6,1,1,0.17190808520268375,0.05002365239145596,0.067956917838172,0.0,0.00019430975422992907,0.10395116736451175,8,"133,197,277,221,205,173,309,293",1.0,0.08069183839292991,3.624958177594337e-05,0.0008519814355503924,catalog_substitute_shrunk,-0.257182,0.23485804504411345,0.48333333333333334,0.7166666666666667,0.565,27,False,0.0,BLOCK,semantic_threshold,0.565
261,2.119991930549244,0.13682561355062228,hybrid,0.4658333333333334,6,-1,29,action camera,attribute,camera,149,0,0,0,1.0,Mosaic B181 black compact camera,Mosaic,camera,compact,B181,black,67.04,0.7119624507264442,6,4.220095767527661,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17189912953624342,0.05002484451152788,0.11919430715431316,0.02367243332056275,0.0,0.052704822381930264,8,"93,229,293,149,181,21,245,277",1.0,0.08095180856912801,4.256293371550564e-05,0.0011772925717718713,catalog_substitute_shrunk,-0.3494627,0.174751504477959,0.4166666666666667,0.6666666666666666,0.5041666666666667,36,False,0.0,BLOCK,semantic_threshold,0.5041666666666667
