product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
271,2.1494739076458584,0.1495789884550439,hybrid,0.5968253968253968,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Nimbus L101 white travel backpack,Nimbus,backpack,travel,L101,white,26.07,0.8654779860256844,6,3.29842610362621,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1659661476233995,0.04836583292637989,0.08635763198600604,0.008561575107683156,7.750989589463171e-05,0.07960851563739346,8,"31,295,263,311,223,111,191,7",1.0,0.08043186982961785,7.931970499422851e-05,0.0005509087189460163,catalog_substitute_shrunk,-0.6371725,0.22296251021472832,0.3888888888888889,0.746031746031746,0.5138888888888888,41,False,0.0,BLOCK,semantic_threshold,0.5138888888888888
119,2.1494739076458584,0.1477351304842178,hybrid,0.5880952380952381,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Orion T129 black commuter backpack,Orion,backpack,commuter,T129,black,46.02,0.5391242275830931,4,3.8505730431119236,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1659692351015933,0.04836536957055058,0.08066711602837214,0.00571431003393999,6.0122667867962904e-05,0.08530211907322117,8,"199,175,55,183,159,287,255,247",1.0,0.08035700419290567,7.258715228397216e-05,0.0004508501023621704,catalog_substitute_shrunk,-0.23041105,0.142663492312845,0.7380952380952381,0.5396825396825397,0.6686507936507936,15,False,0.0,BLOCK,semantic_threshold,0.6686507936507936
7,2.1494739076458584,0.14611332584468628,hybrid,0.5793650793650793,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Atlas H107 silver travel backpack,Atlas,backpack,travel,H107,silver,34.72,0.704603239415596,0,3.575710756008298,1,complement,0,1,82.0,13.0,3.0,3.0,0.16091954022988506,0.03888888888888889,6,0,0,0.16596761631426396,0.04836543059249717,0.07050456218442505,0.0006339035275777158,5.585330803837618e-05,0.09546305412983891,8,"79,191,111,311,295,31,263,279",1.0,0.08039097170075386,7.58985824868269e-05,0.000496467348132088,catalog_substitute_shrunk,-0.5756701,0.2501135419791397,0.4603174603174603,0.8253968253968254,0.588095238095238,29,False,0.0,NATIVE,native_history,0.588095238095238
47,2.1494739076458584,0.1449790125533141,hybrid,0.5706349206349206,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Juniper H147 silver commuter backpack,Juniper,backpack,commuter,H147,silver,23.32,0.5642659038780372,0,3.1912990570979662,1,complement,0,1,24.0,3.0,0.0,0.0,0.13793103448275862,0.015625,6,0,0,0.16596841834342052,0.04836518126564268,0.08247865054723635,0.006620297367550598,8.724343779024937e-05,0.08348976779618417,8,"319,183,159,255,287,279,175,55",1.0,0.08047797054128078,7.641552319831188e-05,0.0006011341399148908,catalog_substitute_shrunk,-0.5083686,0.168159165762584,0.5238095238095238,0.6031746031746031,0.5515873015873016,36,False,0.0,NATIVE,native_history,0.5515873015873016
215,2.1494739076458584,0.14416610754981202,hybrid,0.5619047619047619,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Vela P135 silver travel backpack,Vela,backpack,travel,P135,silver,20.36,0.6988404374650181,4,3.061520014091994,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.16596735044347333,0.04836531815718306,0.0760815280348348,0.0034224069528637976,4.558809494365661e-05,0.08988582240863853,8,"191,79,7,295,111,311,31,263",1.0,0.0804928173715299,7.87031863728778e-05,0.0006231550097367628,catalog_substitute_shrunk,-0.52474517,0.173786786198251,0.5079365079365079,0.6349206349206349,0.5523809523809523,35,False,0.0,BLOCK,semantic_threshold,0.5523809523809523
95,2.1494739076458584,0.1434971701736364,hybrid,0.5531746031746032,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Vela P105 red laptop backpack,Vela,backpack,laptop,P105,red,136.71,0.5298294889950199,0,4.925150024739034,1,complement,0,1,61.0,6.0,1.0,0.0,0.10606060606060606,0.021739130434782608,6,0,0,0.16596715464004771,0.048364981650690704,0.07453221295531004,0.0026475108083218665,4.765621943457769e-05,0.09143494168473768,8,"167,103,135,207,87,239,23,223",1.0,0.08021994968650573,6.706568301526342e-05,0.0002806822001892365,catalog_substitute_shrunk,-0.4814956,0.19222069033463865,0.5873015873015873,0.6984126984126984,0.6261904761904762,21,False,0.0,NATIVE,native_history,0.6261904761904762
319,2.1494739076458584,0.13922930402536787,hybrid,0.5444444444444445,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Orion T149 silver commuter backpack,Orion,backpack,commuter,T149,silver,34.15,0.38241084691584226,3,3.5596246182566738,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.16596768225023426,0.048364068730280846,0.09400507825763375,0.012382766733980595,0.00010637221676006536,0.0719626039926005,8,"47,159,183,255,247,287,223,175",1.0,0.08042390582902857,7.241251381251682e-05,0.0005296370454315157,catalog_substitute_shrunk,0.078287296,0.1131259103524181,0.873015873015873,0.42857142857142855,0.7174603174603175,9,False,0.0,BLOCK,semantic_threshold,0.7174603174603175
263,2.1494739076458584,0.13337745369176743,hybrid,0.5357142857142857,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Aster D183 white travel backpack,Aster,backpack,travel,D183,white,25.81,0.7477427199175241,1,3.2887749522478678,1,complement,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1,0.16596836999431233,0.0483664224068692,0.07650828597871283,0.0036363803990694457,8.324317879457055e-05,0.0894600840155995,8,"31,295,111,311,7,191,231,79",1.0,0.08048734562322031,7.337899303141105e-05,0.0006185068447918707,catalog_substitute_shrunk,-0.505608,0.19192498359713303,0.5555555555555556,0.6825396825396826,0.6000000000000001,26,False,0.0,BLOCK,semantic_threshold,0.6000000000000001
67,0.0,0.10612397469094888,dense,0.3234126984126984,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Orion H167 silver business laptop,Orion,laptop,business,H167,silver,55.25,0.42889976784537964,3,4.029806041084529,0,irrelevant,0,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1,0.18501742014863945,0.046179202445733265,0.10427839477795955,0.005809689760393318,3.346558874353591e-12,0.0807390253706799,8,"299,171,131,123,163,227,115,19",1.0,7.18699448350562e-05,0.9991022248955048,5.703884555419853e-08,catalog_substitute_shrunk,0.28406104,0.04483902421935005,0.9047619047619048,0.12698412698412698,0.6325396825396825,18,False,0.0,NATIVE,native_history,0.6325396825396825
195,0.0,0.07699958775008128,dense,0.3146825396825397,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Vela P115 blue ultrabook laptop,Vela,laptop,ultrabook,P115,blue,39.34,0.6334635531403864,2,3.697343532526066,0,irrelevant,0,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,4,0,1,0.1850174201480189,0.04617920244552679,0.1434828641008076,0.02541192442192115,1.1823956335622658e-11,0.041534556047211284,8,"179,107,115,291,307,91,219,243",1.0,3.797749044347315e-07,0.9999971877237145,1.8418224898432492e-07,catalog_substitute_shrunk,0.06400875,0.062172769745878716,0.8253968253968254,0.25396825396825395,0.6253968253968254,22,False,0.0,NATIVE,native_history,0.6253968253968254
27,0.0,0.0636987382952452,dense,0.305952380952381,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Atlas H127 silver creator laptop,Atlas,laptop,creator,H127,silver,11.04,0.46407929899374556,2,2.488234439880675,0,irrelevant,0,1,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,4,0,1,0.18501742014869701,0.04617920244581838,0.10111752323936939,0.0042292539911545635,6.419906573572654e-12,0.08389989690932763,8,"139,155,315,267,187,19,219,243",1.0,6.398717479564776e-05,0.9992012342891127,1.0186957787444473e-07,catalog_substitute_shrunk,0.05649736,0.04220582943318485,0.8095238095238095,0.09523809523809523,0.5595238095238095,34,False,0.0,NATIVE,native_history,0.5595238095238095
51,0.0,0.05489054791757429,dense,0.2972222222222222,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Orion L151 white gaming laptop,Orion,laptop,gaming,L151,white,13.5,0.6098235115621101,0,2.6741486494265287,0,irrelevant,0,1,69.0,7.0,3.0,2.0,0.10810810810810811,0.045454545454545456,6,0,0,0.1850174201486445,0.04617920244579983,0.1026119074741664,0.004976446108560781,5.210288331260744e-12,0.0824055126744781,8,"147,227,163,259,99,211,283,171",1.0,6.344420766709238e-05,0.9992078500873345,8.642060026400567e-08,catalog_substitute_shrunk,-0.5065335,0.07338766547505418,0.5396825396825397,0.3333333333333333,0.4674603174603174,43,False,0.0,NATIVE,native_history,0.4674603174603174
43,0.0,0.049926170267751084,dense,0.28849206349206347,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Mosaic D143 silver gaming laptop,Mosaic,laptop,gaming,D143,silver,29.79,0.731526827272956,4,3.427189961936409,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.18501742014850836,0.04617920244573848,0.10326290558454553,0.005301945163757066,3.6981656889803186e-12,0.08175451456396284,8,"163,283,211,99,259,147,227,51",1.0,6.576707589805262e-05,0.9991785361795263,6.038658897283941e-08,catalog_substitute_shrunk,-0.29941228,0.063128140929777,0.6825396825396826,0.2698412698412698,0.5380952380952381,37,False,0.0,BLOCK,semantic_threshold,0.5380952380952381
99,0.0,0.04064766194014184,dense,0.27976190476190477,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Mosaic T109 red gaming laptop,Mosaic,laptop,gaming,T109,red,8.36,0.41587041313483497,0,2.2364452904895007,0,irrelevant,0,1,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1,0.18501742014877626,0.04617920244589053,0.11300895124071138,0.010174967991858089,7.08979878263859e-12,0.07200846890806488,8,"227,259,51,211,147,163,283,315",1.0,6.329931805382115e-05,0.9992099882755366,1.1620733785275121e-07,catalog_substitute_shrunk,-0.06372913,0.03713197411103669,0.7936507936507936,0.06349206349206349,0.5380952380952381,38,False,0.0,BLOCK,semantic_threshold,0.5380952380952381
257,0.0,0.012561225332583355,dense,0.27103174603174607,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Juniper R177 red espresso coffee,Juniper,coffee,espresso,R177,red,84.58,0.7794972431805889,4,4.449451610988671,0,irrelevant,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,2,0,1,0.1575108080552406,0.05342501393362219,0.1333279147976983,0.04133356730485103,2.643040176439863e-12,0.024182893257542314,8,"81,249,25,313,297,129,209,89",1.0,7.029360982548168e-05,0.9991217400399411,3.9900968863832957e-08,catalog_substitute_shrunk,-1.239859,0.08299032298782386,0.30158730158730157,0.3492063492063492,0.31825396825396823,44,False,0.0,NATIVE,native_history,0.31825396825396823
62,0.0,0.012494670901747721,dense,0.26230158730158726,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Kite C162 white ceramic cookware,Kite,cookware,ceramic,C162,white,33.63,0.7508774187448785,0,3.5447203584143305,0,irrelevant,0,1,72.0,11.0,4.0,4.0,0.15584415584415584,0.05625,6,0,0,0.17705007208342266,0.05166655297275077,0.11662509535748572,0.021454064609782306,3.733448909281301e-12,0.060424976725936934,8,"22,110,158,46,214,86,94,262",1.0,6.613465164472894e-05,0.9991739071349027,5.7152305175261614e-08,catalog_substitute_shrunk,-1.66955,0.08576480378213601,0.2222222222222222,0.38095238095238093,0.27777777777777773,45,False,0.0,NATIVE,native_history,0.27777777777777773
149,0.0,0.011149001182978603,dense,0.25357142857142856,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Juniper J159 red mirrorless camera,Juniper,camera,mirrorless,J159,red,13.26,0.7913520279687025,0,2.65745841498615,0,irrelevant,0,1,91.0,19.0,2.0,8.0,0.20833333333333334,0.025252525252525252,6,0,0,0.18275260355701878,0.0501239804595557,0.1038058673817476,0.01065061237192011,4.874127797338061e-12,0.07894673617527118,8,"5,229,157,285,141,197,277,93",1.0,6.166707655031e-05,0.9992299739951143,7.859936069266949e-08,catalog_substitute_shrunk,-1.741702,0.09975163247735822,0.1111111111111111,0.4126984126984127,0.21666666666666665,51,False,0.0,NATIVE,native_history,0.21666666666666665
309,0.0,0.010054222457947626,dense,0.24484126984126983,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Kite J139 red mirrorless camera,Kite,camera,mirrorless,J139,red,24.32,0.66334434000962,4,3.2315945972759756,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1827526035570667,0.05012398045953614,0.110811371434915,0.01415336439846028,4.180799274863922e-12,0.07194123212215171,8,"5,229,149,197,285,93,141,157",1.0,6.551243600579231e-05,0.9991817965067515,6.754979439887479e-08,catalog_substitute_shrunk,-1.6292932,0.048080195887284224,0.2619047619047619,0.14285714285714285,0.22023809523809523,50,False,0.0,BLOCK,semantic_threshold,0.22023809523809523
16,0.0,0.009985733628206872,dense,0.2361111111111111,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Orion Q116 green noise cancelling headphones,Orion,headphones,noise cancelling,Q116,green,16.19,0.7584556800355502,3,2.844327819394758,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.2088169511793815,0.06191170233868015,0.15115812144253146,0.03308228747025513,4.878636726844673e-12,0.057658829736850055,8,"8,64,248,80,240,224,120,280",1.0,6.281034505150689e-05,0.9992156410914955,7.444099420650705e-08,catalog_substitute_shrunk,-1.6292932,0.054642422462554,0.2619047619047619,0.19047619047619047,0.2369047619047619,48,False,0.0,BLOCK,semantic_threshold,0.2369047619047619
229,0.0,0.009437162243092309,dense,0.22738095238095238,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Nimbus J149 red mirrorless camera,Nimbus,camera,mirrorless,J149,red,23.74,0.8332655471351277,5,3.208421366964342,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.18275260355703438,0.05012398045952998,0.10406524137709822,0.010780299369561902,3.850124193728239e-12,0.07868736217993616,8,"5,149,285,157,141,197,277,93",1.0,6.376018639183088e-05,0.999203639444113,6.235305059327786e-08,catalog_substitute_shrunk,-1.8472716,0.06395761322932993,0.09523809523809523,0.2857142857142857,0.16190476190476188,55,False,0.0,BLOCK,semantic_threshold,0.16190476190476188
261,0.0,0.009052530601792896,dense,0.21865079365079365,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Juniper B181 red action camera,Juniper,camera,action,B181,red,99.84,0.3536270814788943,2,4.6135351023197195,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.18275260355696213,0.05012398045953345,0.10487862203688085,0.011186989699492812,2.9693884130754976e-12,0.07787398152008128,8,"85,293,205,77,13,253,181,45",1.0,7.580970656724839e-05,0.9990528806477533,4.7673231189428996e-08,catalog_substitute_shrunk,-0.81626207,0.03207891747965536,0.3333333333333333,0.015873015873015872,0.22222222222222224,49,False,0.0,BLOCK,semantic_threshold,0.22222222222222224
5,0.0,0.006253249763420607,bm25,0.2099206349206349,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Vela F105 red mirrorless camera,Vela,camera,mirrorless,F105,red,57.51,0.49917531169848284,0,4.069197679800145,0,irrelevant,0,1,59.0,8.0,2.0,4.0,0.140625,0.03731343283582089,6,0,0,0.18275260355704417,0.050123980459541216,0.10590714536060077,0.011701251361319512,3.2618473972353524e-12,0.07684545819644341,8,"229,149,285,157,141,197,277,93",1.0,7.132007573690507e-05,0.9991090614298094,5.376327559868569e-08,catalog_substitute_shrunk,-1.9438832,0.05567022081732329,0.031746031746031744,0.20634920634920634,0.09285714285714285,61,False,0.0,NATIVE,native_history,0.09285714285714285
8,0.0,0.0052088270342965926,bm25,0.2011904761904762,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Juniper I108 green noise cancelling headphones,Juniper,headphones,noise cancelling,I108,green,42.55,0.47705119723573153,4,3.7739097032985116,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.2088169511793987,0.061911702338672256,0.1538089146932424,0.03440768409559411,3.957760785604881e-12,0.055008036486156285,8,"248,64,80,16,224,240,120,168",1.0,7.004965088830488e-05,0.9991250203538593,6.113297610493747e-08,catalog_substitute_shrunk,-1.6646553,0.03419322342767537,0.23809523809523808,0.031746031746031744,0.16587301587301587,54,False,0.0,BLOCK,semantic_threshold,0.16587301587301587
12,0.0,0.0047236431319524624,bm25,0.19246031746031744,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Juniper M112 blue cleanser skincare,Juniper,skincare,cleanser,M112,blue,46.95,0.6417399356768059,1,3.8701588013294472,0,irrelevant,0,1,9.0,5.0,0.0,2.0,0.42857142857142855,0.029411764705882353,5,0,0,0.1850420502147834,0.0477874215248607,0.10475277494565707,0.007642783890297537,3.222594670240676e-12,0.08028927526912633,8,"172,68,308,100,252,108,28,220",1.0,6.881955673661794e-05,0.9991403105219625,5.346152055184199e-08,catalog_substitute_shrunk,-1.9542913,0.049134151163735,0.015873015873015872,0.15873015873015872,0.06587301587301586,62,False,0.0,NATIVE,native_history,0.06587301587301586
2,0.0,0.0038510551150318997,bm25,0.18373015873015874,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Aster C102 black lightweight running shoes,Aster,running_shoes,lightweight,C102,black,72.86,0.8708235827990322,6,4.3021714094244174,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17366245980522324,0.05035717723408659,0.1096089479942234,0.01833042132858667,2.9953450090453716e-12,0.06405351181099984,8,"138,194,10,306,146,266,242,42",1.0,7.291377950226886e-05,0.9990890580385401,4.705456811960504e-08,catalog_substitute_shrunk,-1.8917768,0.07044389663811909,0.07142857142857142,0.31746031746031744,0.15753968253968254,58,False,0.0,BLOCK,semantic_threshold,0.15753968253968254
9,0.0,0.002255689995396451,bm25,0.175,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Kite J109 green decaf coffee,Kite,coffee,decaf,J109,green,19.96,0.5404029930526404,6,3.0426158594528414,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.15751080805527776,0.05342501393358439,0.07707973690600908,0.013209478358950054,4.8385675324356774e-12,0.08043107114926867,8,"105,121,201,33,273,17,265,137",1.0,6.582902522986226e-05,0.999177955448151,7.81236475501725e-08,catalog_substitute_shrunk,-1.8917768,0.03675300622318446,0.07142857142857142,0.047619047619047616,0.0630952380952381,63,False,0.0,BLOCK,semantic_threshold,0.0630952380952381
0,0.0,0.001862329254499244,bm25,0.16626984126984126,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Atlas A100 blue earbuds headphones,Atlas,headphones,earbuds,A100,blue,18.89,0.58210192733115,3,2.9902170928658807,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.2088169511797401,0.06191170233879217,0.13866153524326386,0.026833994370554032,4.471884964532775e-12,0.07015541593647627,8,"288,144,160,192,216,224,136,112",1.0,6.51727336554307e-05,0.9991861531427285,7.773144228999609e-08,catalog_substitute_shrunk,-1.6737984,0.03996146463630686,0.1984126984126984,0.07936507936507936,0.15674603174603172,59,False,0.0,BLOCK,semantic_threshold,0.15674603174603172
13,0.0,-2.342320481572499e-05,bm25,0.15753968253968254,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Mosaic N113 blue action camera,Mosaic,camera,action,N113,blue,53.78,0.812144784848897,4,4.0033251638349325,0,irrelevant,0,1,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1,0.1827526035568899,0.050123980459534714,0.13075907998225267,0.024127218672216094,3.0314015681325667e-12,0.05199352357463724,8,"85,293,253,205,261,77,181,45",1.0,6.77347302246748e-05,0.9991537942191633,4.654697169616631e-08,catalog_substitute_shrunk,-1.6874747,0.06973385913243287,0.15079365079365079,0.30158730158730157,0.20357142857142857,53,False,0.0,NATIVE,native_history,0.20357142857142857
14,0.0,-0.0005898206582183457,bm25,0.1488095238095238,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Aster O114 black stainless cookware,Aster,cookware,stainless,O114,black,27.73,0.5590143908089552,3,3.3579418729911983,0,irrelevant,0,1,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,3,0,1,0.17705007208329884,0.05166655297281243,0.10489277396505922,0.015587903913692622,4.7592707520592716e-12,0.07215729811823962,8,"54,126,38,254,174,78,46,94",1.0,7.137018117117315e-05,0.9991086949229918,7.89039366644517e-08,catalog_substitute_shrunk,-1.6874747,0.04369756992529818,0.15079365079365079,0.1111111111111111,0.1369047619047619,60,False,0.0,NATIVE,native_history,0.1369047619047619
1,0.0,-0.0007996795631618064,bm25,0.14007936507936508,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Atlas B101 black decaf coffee,Atlas,coffee,decaf,B101,black,8.11,0.8119226627670951,3,2.209372711271867,0,irrelevant,0,1,15.0,7.0,4.0,5.0,0.4,0.1956521739130435,3,0,0,0.15751080805524642,0.053425013933579214,0.09551933119853265,0.022429275505222328,5.837830856539702e-12,0.06199147685671377,8,"137,201,265,273,33,17,105,121",1.0,5.9529364525790086e-05,0.9992568375957956,9.231886669851238e-08,catalog_substitute_shrunk,-1.9327667,0.08434550768321543,0.047619047619047616,0.36507936507936506,0.15873015873015872,57,False,0.0,NATIVE,native_history,0.15873015873015872
6,0.0,-0.0022665548421213367,bm25,0.13134920634920633,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Juniper G106 white nonstick cookware,Juniper,cookware,nonstick,G106,white,123.38,0.9714889816329284,3,4.823341395675743,0,irrelevant,0,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1,0.17705007208340337,0.05166655297274684,0.06151765481552475,0.0,1.9019291419488892e-12,0.11553241726787862,8,"302,278,174,294,246,118,22,230",1.0,7.017452819050287e-05,0.9991231421473459,3.185433602701614e-08,catalog_substitute_shrunk,-1.6874747,0.09582400787663467,0.15079365079365079,0.3968253968253968,0.2369047619047619,47,False,0.0,NATIVE,native_history,0.2369047619047619
4,0.0,-0.0035938377607791826,bm25,0.12261904761904761,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Kite E104 silver serum skincare,Kite,skincare,serum,E104,silver,46.07,0.7610852096210677,4,3.851635855413051,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.18504205021460507,0.04778742152483867,0.14661194592132024,0.02857236937819625,2.7515574619407154e-12,0.03843010429328484,8,"140,316,204,292,60,188,132,308",1.0,6.751125867826744e-05,0.9991566306481143,5.056444547662098e-08,catalog_substitute_shrunk,-1.6737984,0.05885350798735232,0.1984126984126984,0.23809523809523808,0.21230158730158727,52,False,0.0,BLOCK,semantic_threshold,0.21230158730158727
10,0.0,-0.004608583499348,bm25,0.11388888888888887,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Nimbus K110 white lightweight running shoes,Nimbus,running_shoes,lightweight,K110,white,39.3,0.6495600713549167,3,3.696351468952637,0,irrelevant,0,1,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,3,0,1,0.17366245980520134,0.05035717723408676,0.10732481181085272,0.01718835323691245,3.561241900631093e-12,0.06633764799434862,8,"194,138,146,306,242,266,114,42",1.0,6.788308393766128e-05,0.9991520523718027,5.69139929229145e-08,catalog_substitute_shrunk,-1.6874747,0.05178065727102529,0.15079365079365079,0.1746031746031746,0.15912698412698412,56,False,0.0,NATIVE,native_history,0.15912698412698412
3,0.0,-0.02592923503225167,bm25,0.10515873015873015,6,-1,23,hiking backpack,attribute,backpack,15,0,0,0,1.0,Atlas D103 silver business laptop,Atlas,laptop,business,D103,silver,71.31,0.723098377822892,6,4.28096243218686,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1850174201485899,0.04617920244570365,0.11620997826060443,0.011775481501710913,2.69149954818214e-12,0.06880744188798547,8,"67,299,171,123,131,27,259,291",1.0,7.003200653725154e-05,0.9991250512953886,4.3747142336190375e-08,catalog_substitute_shrunk,-1.265695,0.05869849468058641,0.2857142857142857,0.2222222222222222,0.2634920634920635,46,False,0.0,BLOCK,semantic_threshold,0.2634920634920635
104,2.1494739076458584,0.555170844881381,hybrid,0.9491935483870968,6,-1,24,headphones,generic,headphones,104,0,0,0,1.0,Mosaic E114 black wireless headphones,Mosaic,headphones,wireless,E114,black,26.05,0.3720820949088568,5,3.2976870052924907,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.1935213980900641,0.0578230451107466,0.14053344405523732,0.03132906809333321,0.8683239258716765,0.052987954034826784,8,"136,200,88,184,40,264,296,168",1.0,0.9463876131391826,8.808361503451625e-08,0.9999999119155109,catalog_substitute_shrunk,0.6963642,0.21041882154140068,0.6612903225806451,0.45161290322580644,0.5879032258064516,34,False,0.0,SHRINK,outside_promotion_window,0.5879032258064516
88,2.1494739076458584,0.5542535790250873,hybrid,0.9403225806451613,6,-1,24,headphones,generic,headphones,104,0,0,0,1.0,Nimbus I188 white wireless headphones,Nimbus,headphones,wireless,I188,white,35.34,0.5384650867590306,4,3.592919062968025,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.1901188317381824,0.06170400711233684,0.137070245661562,0.03517971407402664,0.8700495395200111,0.0530485860766204,8,"296,40,200,104,136,264,184,72",1.0,0.9310591413011994,4.30825276397602e-07,0.9999995678771386,catalog_substitute_shrunk,0.62471193,0.261296321548379,0.5645161290322581,0.5645161290322581,0.5645161290322581,36,False,0.0,SHRINK,outside_promotion_window,0.5645161290322581
200,2.1494739076458584,0.5490234687573212,hybrid,0.9314516129032259,6,-1,24,headphones,generic,headphones,104,0,0,0,1.0,Nimbus A120 green wireless headphones,Nimbus,headphones,wireless,A120,green,11.02,0.7702276779808248,2,2.4865719291070616,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.19763071026822437,0.06165583867440606,0.15357439642479398,0.03962768175269086,0.8816757045533332,0.04405631384343041,8,"184,88,104,136,296,40,264,48",1.0,0.9229257288881364,3.275729542476232e-07,0.9999996715474843,catalog_substitute_shrunk,0.22784327,0.33213023560029176,0.43548387096774194,0.7903225806451613,0.5596774193548386,37,False,0.0,SHRINK,outside_promotion_window,0.5596774193548386
