time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,10,26,266,8,1,1,0.015281192589954034,78.0,5.0,2.0,0.07228915662650602,0.029069767441860465,0.13349210977865633,6,0,0,1,complement,0,3.9726728592702365,0.38680665254949764,3.1095072878128356,0.5482316748306876,0,lightweight running shoes,attribute,running_shoes,18,0.1556255276479384,0.04677593491868999,0.1058912062139578,0.021908774201699684,6.74310640800875e-05,0.04973432143398061,8,"146,162,210,314,234,186,250,306",1.0,0.08024669612386964,1.7538912165785143e-05,0.0003032642098821477,catalog_substitute_shrunk,-0.3219736,0.4120437028403044,0.13747569353157643,0.6111111111111112,0.5555555555555556,0.5916666666666667,9,False,0.0,NATIVE,native_history,0.5916666666666667,475
6,1,26,122,9,0,0,0.032204491327618955,81.0,13.0,4.0,0.16279069767441862,0.05056179775280899,0.8189707966767661,6,0,0,1,complement,0,3.9726728592702365,0.3481800692585949,3.9594789465844413,0.5448301090531391,0,lightweight running shoes,attribute,running_shoes,18,0.15562842609074662,0.04677732919053687,0.08865196625546648,0.013289099272896801,0.00011538155196708511,0.06697645983528014,8,"298,210,114,218,138,82,154,162",1.0,0.08038826497900027,1.9321099978192585e-05,0.0004742394277647307,catalog_substitute_shrunk,-0.2164666,0.5523035527622226,0.22447297815239714,0.6666666666666666,0.6111111111111112,0.6472222222222223,7,False,0.0,NATIVE,native_history,0.6472222222222223,476
6,105,26,214,10,0,0,0.008880676858569607,30.0,7.0,3.0,0.22857142857142856,0.09210526315789473,0.5963467970930514,4,0,0,0,irrelevant,0,0.0,-0.015042434438937408,2.924773184613497,0.98,2,lightweight running shoes,attribute,running_shoes,18,0.16974150070189634,0.05239948541640509,0.08395188024463836,0.009504675187776097,1.5942057502218726e-13,0.08578962045725798,8,"38,94,286,118,134,238,6,190",1.0,5.361008197837228e-05,0.9993299248884837,5.018040469616724e-09,catalog_substitute_shrunk,-1.4474918,0.22306215204200364,0.058529271754502704,0.5,0.3888888888888889,0.46111111111111114,10,False,0.0,NATIVE,native_history,0.46111111111111114,477
6,80,26,307,11,0,0,0.008754328382333528,93.0,11.0,1.0,0.12244897959183673,0.01485148514851485,0.017881112003829323,6,0,0,0,irrelevant,0,0.0,0.0018024337480344599,3.214867803470662,0.956280989854855,0,lightweight running shoes,attribute,running_shoes,18,0.1711493135592066,0.035818978021196726,0.04960632390851734,0.0,1.9595013329858432e-13,0.12154298965068926,8,"291,123,83,27,275,99,243,299",1.0,5.095532154213632e-05,0.9993631172927169,5.784144013465402e-09,catalog_substitute_shrunk,-2.0354912,0.2311966266202335,0.061282371359312755,0.16666666666666666,0.4444444444444444,0.26388888888888884,14,False,0.0,NATIVE,native_history,0.26388888888888884,478
6,73,26,5,12,0,0,0.012449923182130928,83.0,8.0,1.0,0.10227272727272728,0.016483516483516484,0.12073594043273383,6,0,0,0,irrelevant,0,0.0,-0.004509299806581241,2.9322598505984176,0.926713701180035,0,lightweight running shoes,attribute,running_shoes,18,0.16083310705777554,0.03883271276810129,0.014810861296649658,0.0,1.6779188472762768e-13,0.14602224576112588,8,"253,45,117,277,237,317,133,165",1.0,5.136791740109767e-05,0.9993579552192052,5.332253624564016e-09,catalog_substitute_shrunk,-2.0354912,0.20992711299012737,0.054185456917738996,0.16666666666666666,0.2777777777777778,0.20555555555555555,16,False,0.0,NATIVE,native_history,0.20555555555555555,479
6,99,26,0,13,1,1,0.010104875600907422,33.0,8.0,1.0,0.23684210526315788,0.036585365853658534,0.9905757014302128,5,0,0,0,irrelevant,0,0.0,0.002475582380958477,3.3765631007037946,0.8374291605688686,1,lightweight running shoes,attribute,running_shoes,18,0.1866328530744458,0.04324697766774675,0.09862423994648349,0.0,2.855409570250625e-13,0.0880086131279623,8,"56,176,280,32,296,128,104,64",1.0,4.558581379423298e-05,0.9994302491725031,7.034925298376856e-09,catalog_substitute_shrunk,-2.0354912,0.19733952329663684,0.05013748621425626,0.16666666666666666,0.16666666666666666,0.16666666666666666,17,False,0.0,NATIVE,native_history,0.16666666666666666,480
6,2,26,6,14,0,0,0.00915514182206724,15.0,6.0,2.0,0.35,0.10869565217391304,1.8283825367689133,4,0,0,0,irrelevant,0,0.0,0.021159629650337575,2.5756610130564646,0.795998986095367,2,lightweight running shoes,attribute,running_shoes,18,0.16974150070189029,0.05239948541640478,0.14594254098143855,0.04050000555617892,2.003744565072109e-13,0.023798959720451724,8,"238,126,278,294,102,262,78,22",1.0,4.821898247534996e-05,0.9993973169721317,5.327922693908037e-09,catalog_substitute_shrunk,-1.546869,0.20952236828807033,0.05405356735794586,0.4444444444444444,0.2222222222222222,0.36666666666666664,11,False,0.0,NATIVE,native_history,0.36666666666666664,481
6,122,26,60,15,0,0,0.009354042352452012,110.0,17.0,2.0,0.1565217391304348,0.0211864406779661,0.31879574094882496,6,0,0,0,irrelevant,0,0.0,-0.0040880628019284715,2.738902664584975,0.7187794114860174,0,lightweight running shoes,attribute,running_shoes,18,0.17805993075731336,0.03912597157637229,0.15638445979527077,0.028288236095350992,2.27394417795202e-13,0.0216754709620426,8,"92,108,252,196,12,276,52,76",1.0,4.456531690340543e-05,0.9994429968393908,6.196682166235719e-09,catalog_substitute_shrunk,-2.012338,0.21402606494727575,0.05552769595784924,0.3611111111111111,0.3333333333333333,0.35138888888888886,12,False,0.0,NATIVE,native_history,0.35138888888888886,482
6,153,26,251,16,0,0,0.01560903631295701,105.0,21.0,1.0,0.2,0.01327433628318584,0.6612507773867756,6,0,0,0,irrelevant,0,0.0,1.790525975473023e-06,2.934388643312939,0.6815076582907957,0,lightweight running shoes,attribute,running_shoes,18,0.1711493135592048,0.03581897802120357,0.07508389255259275,0.0,2.3201316913744006e-13,0.09606542100661204,8,"203,227,139,171,59,107,3,187",1.0,4.2351207677675555e-05,0.9994706814942576,6.992801373142631e-09,catalog_substitute_shrunk,-2.0354912,0.25477533432512584,0.06954495775347193,0.16666666666666666,0.5,0.2833333333333333,13,False,0.0,NATIVE,native_history,0.2833333333333333,483
6,110,26,77,17,0,0,0.009468362668917232,51.0,10.0,0.0,0.19642857142857142,0.00847457627118644,0.05814812595418052,6,0,0,0,irrelevant,0,0.0,0.001734805097948794,2.8027541365715076,0.6281566470145283,0,lightweight running shoes,attribute,running_shoes,18,0.16083310705778842,0.03883271276810996,0.034695935067406425,0.0,2.508024464262183e-13,0.126137171990382,8,"221,13,261,157,109,205,301,37",1.0,4.1208109761068624e-05,0.9994849707286217,7.03591841113161e-09,catalog_substitute_shrunk,-2.012338,0.13526954509269756,0.031719975330610745,0.3611111111111111,0.05555555555555555,0.25416666666666665,15,False,0.0,NATIVE,native_history,0.25416666666666665,484
6,89,26,96,18,0,0,0.010336082483063891,34.0,6.0,2.0,0.1794871794871795,0.05952380952380952,1.192568628973127,5,0,0,0,irrelevant,0,0.0,-0.004068086628795195,3.8017616111706087,0.6219315130944365,1,lightweight running shoes,attribute,running_shoes,18,0.186632853074459,0.043246977667754996,0.1100001195900503,0.004930610925550638,4.2068150222130573e-13,0.07663273348440872,8,"32,16,248,176,296,56,104,0",1.0,3.671187545427176e-05,0.9995412115096629,1.066850266056802e-08,catalog_substitute_shrunk,-2.0354912,0.15710355581635035,0.03791622570283445,0.16666666666666666,0.1111111111111111,0.14722222222222223,18,False,0.0,NATIVE,native_history,0.14722222222222223,485
6,0,27,203,1,1,0,0.02485579436208413,3.0,2.0,1.0,0.375,0.13636363636363635,1.5625,1,0,0,2,substitute,1,5.378168390127893,0.7832416469341602,3.5650154668915506,0.8474477749871655,5,creator laptop,attribute,laptop,59,0.18906454715729262,0.05575260151226612,0.1161041867567776,0.019272421312008604,0.8944837279909166,0.07296036040051503,8,"59,227,171,139,3,107,251,187",1.0,0.9577046107034584,7.629737823728495e-06,0.9999758284038129,catalog_substitute_shrunk,1.2448925,0.8170604962321488,0.5293650737999858,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,486
6,89,27,251,2,0,0,0.07585275516161871,105.0,21.0,1.0,0.2,0.01327433628318584,0.6612507773867756,6,0,0,2,substitute,1,5.378168390127893,0.7035108415764981,2.934388643312939,0.6815076582907957,0,creator laptop,attribute,laptop,59,0.2066295663720524,0.0676905219039082,0.11172691392825539,0.020239195682009693,0.8729584639565425,0.09490265244379702,8,"227,59,171,139,203,3,187,107",1.0,0.9590293161327631,8.050265889180247e-06,0.9999755229418136,catalog_substitute_shrunk,0.9160168,0.7856231669815182,0.47723896837898716,0.8888888888888888,0.9444444444444444,0.9083333333333332,2,False,0.0,NATIVE,native_history,0.9083333333333332,487
6,44,27,171,3,0,0,0.045923992925088995,23.0,6.0,2.0,0.25,0.08064516129032258,0.6964655481111208,5,0,0,2,substitute,1,5.378168390127893,0.8133659672035922,3.178470410233162,0.6461748543288552,1,creator laptop,attribute,laptop,59,0.1979044571484541,0.05686983883368884,0.10693977267147554,0.011387496595199567,0.8773652524459764,0.09096468447697854,8,"59,107,139,203,227,187,251,3",1.0,0.9607935484087152,6.838651762147851e-06,0.9999799520012849,catalog_substitute_shrunk,0.98613024,0.6691037417837248,0.3277366970113922,0.9444444444444444,0.7777777777777778,0.8861111111111111,3,False,0.0,NATIVE,native_history,0.8861111111111111,488
6,159,27,107,4,1,0,0.04585021412465808,46.0,10.0,1.0,0.21568627450980393,0.027777777777777776,1.258340673591436,6,0,0,2,substitute,1,5.378168390127893,0.6949532375503071,3.6060411758049318,0.6087670597123839,0,creator laptop,attribute,laptop,59,0.20068410890293872,0.06370218813863218,0.1100701021171497,0.018395184745737668,0.877678452948499,0.09061400678578903,8,"59,171,139,203,187,227,251,3",1.0,0.9632386073845244,5.3158810515082005e-06,0.9999851757298649,catalog_substitute_shrunk,0.8243645,0.7055626741774992,0.3683505553485821,0.8333333333333334,0.8333333333333334,0.8333333333333335,4,False,0.0,NATIVE,native_history,0.8333333333333335,489
6,131,27,187,5,0,0,0.07084651250566232,111.0,16.0,4.0,0.14655172413793102,0.037815126050420166,0.48913932256404086,6,0,0,2,substitute,1,5.378168390127893,0.6833615646748994,3.0666566118906897,0.43278215276674636,0,creator laptop,attribute,laptop,59,0.2093564928890654,0.062401560301733786,0.12436448204466194,0.01990555487953205,0.8817893709874306,0.08499201084440347,8,"139,59,171,227,107,203,3,251",1.0,0.9649868220949542,5.289154787407971e-06,0.999985965879364,catalog_substitute_shrunk,0.6994737,0.7176150301726878,0.3828817301929789,0.7777777777777778,0.8888888888888888,0.8166666666666667,5,False,0.0,NATIVE,native_history,0.8166666666666667,490
6,99,27,299,6,0,0,0.019199241890361273,31.0,4.0,2.0,0.1388888888888889,0.0641025641025641,1.1181763659901633,5,0,0,1,complement,0,2.0078418468906536,0.1466481313853938,3.440097530619712,0.8503996671525919,1,creator laptop,attribute,laptop,59,0.1711507631286365,0.03582032684953336,0.0657253423841271,0.0,8.401510853185278e-05,0.1054254207445094,8,"283,163,219,75,235,227,139,3",1.0,0.08033789098997736,6.414494116183842e-05,0.0004197530607349941,catalog_substitute_shrunk,-1.1337928,0.5674311348547408,0.23595004590126425,0.6111111111111112,0.7222222222222222,0.65,7,False,0.0,NATIVE,native_history,0.65,491
6,122,27,163,7,0,0,0.029738084678944784,72.0,10.0,4.0,0.14285714285714285,0.05625,0.22354363050806514,6,0,0,1,complement,0,2.0078418468906536,0.15535563259932877,3.697343532526066,0.542654406961786,0,creator laptop,attribute,laptop,59,0.17115407382384593,0.03582113253767643,0.06559967558897246,0.0,0.00017742881658543787,0.10555439823487346,8,"75,299,235,219,283,59,139,171",1.0,0.08070860042575755,8.404659816932497e-05,0.0008655678189028407,catalog_substitute_shrunk,-0.55025077,0.48032063127725505,0.17589378028029318,0.7222222222222222,0.6666666666666666,0.7027777777777777,6,False,0.0,NATIVE,native_history,0.7027777777777777,492
6,139,27,55,8,0,0,0.016806814660936333,127.0,25.0,8.0,0.19696969696969696,0.06296296296296296,0.49875680457599847,6,0,0,0,irrelevant,0,0.0,-0.007621605158794453,3.837730400846291,0.9558009912662269,0,creator laptop,attribute,laptop,59,0.19105286884327716,0.055324806250072384,0.12475972386396592,0.022178233760416763,2.8942617519632435e-13,0.06629314497931124,8,"135,287,199,39,127,167,311,151",1.0,1.2101347997042361e-05,0.9998490353881782,2.9912892158911854e-08,catalog_substitute_shrunk,-2.0354912,0.385688002375364,0.12428989173904213,0.19444444444444445,0.6111111111111112,0.3402777777777778,12,False,0.0,NATIVE,native_history,0.3402777777777778,493
6,136,27,191,9,0,0,0.010010615438489748,72.0,8.0,3.0,0.11688311688311688,0.04375,0.005060365336888249,6,0,0,0,irrelevant,0,0.0,-0.021763560191443987,3.3714252233284854,0.8416307690244926,0,creator laptop,attribute,laptop,59,0.19105286884328485,0.05532480625008409,0.09990417091132532,0.009750457284104327,2.87921034256717e-13,0.09114869793195952,8,"71,31,23,143,247,79,279,39",1.0,1.261025528496367e-05,0.999842677942892,3.0016595997679606e-08,catalog_substitute_shrunk,-1.3189772,0.15608679317565533,0.03762104880241815,0.5555555555555556,0.1111111111111111,0.4,10,False,0.0,NATIVE,native_history,0.4,494
6,121,27,0,10,0,0,0.010280733821576057,33.0,8.0,1.0,0.23684210526315788,0.036585365853658534,0.9905757014302128,5,0,0,0,irrelevant,0,0.0,-0.005277222352147504,3.3765631007037946,0.8374291605688686,1,creator laptop,attribute,laptop,59,0.1866328530744526,0.04324697766774765,0.09846926504487508,0.0,3.409828944536688e-13,0.08816358802957752,8,"56,176,280,32,296,128,104,64",1.0,1.256176841728449e-05,0.9998432861358942,3.021855547600677e-08,catalog_substitute_shrunk,-2.0354912,0.19743831506499696,0.05016882714883513,0.19444444444444445,0.2222222222222222,0.20416666666666666,18,False,0.0,NATIVE,native_history,0.20416666666666666,495
6,34,27,38,11,1,0,0.01643933967321,106.0,16.0,3.0,0.15315315315315314,0.03070175438596491,0.5765223277361261,6,0,0,0,irrelevant,0,0.0,0.002353749204255318,3.7766613674974696,0.8009441909799476,0,creator laptop,attribute,laptop,59,0.16974150070190167,0.052399485416410055,0.08691297314237256,0.010985221636645504,3.6404733847226435e-13,0.0828285275595291,8,"214,94,286,118,102,262,158,270",1.0,1.1684652272720323e-05,0.9998543205472072,3.700605588298643e-08,catalog_substitute_shrunk,-2.0354912,0.24993142051388287,0.06781247565011696,0.19444444444444445,0.4444444444444444,0.28194444444444444,15,False,0.0,NATIVE,native_history,0.28194444444444444,496
6,129,27,210,12,0,0,0.01712275634362999,130.0,20.0,7.0,0.15555555555555556,0.05434782608695652,0.9600238983249321,6,0,0,0,irrelevant,0,0.0,-0.0005666905452075544,3.500741011998417,0.7868455374228215,0,creator laptop,attribute,laptop,59,0.15562297842318634,0.04677490568829929,0.0674907054204598,0.002708769186936022,2.960491096148692e-13,0.08813227300272654,8,"314,162,154,114,106,186,42,234",1.0,1.1911071385030904e-05,0.9998514551642556,3.360672695731935e-08,catalog_substitute_shrunk,-2.0354912,0.3590281205888748,0.11176783726268055,0.19444444444444445,0.5555555555555556,0.3208333333333333,13,False,0.0,NATIVE,native_history,0.3208333333333333,497
6,86,27,70,13,0,0,0.01645805342906376,113.0,18.0,9.0,0.16101694915254236,0.07851239669421488,0.6380633690082296,6,0,0,0,irrelevant,0,0.0,0.004085752290982195,2.6539459421090092,0.7761646877638587,0,creator laptop,attribute,laptop,59,0.16974150070189928,0.05239948541640713,0.07925708220415363,0.007157276167534303,2.235900742922079e-13,0.09048441849774565,8,"254,54,158,246,270,150,46,62",1.0,1.296302882285555e-05,0.999838207988866,2.4147928201521323e-08,catalog_substitute_shrunk,-2.012338,0.29937339488892883,0.0863999280586076,0.3888888888888889,0.5,0.42777777777777776,9,False,0.0,NATIVE,native_history,0.42777777777777776,498
6,139,27,40,14,0,0,0.019497043342641407,115.0,12.0,5.0,0.10833333333333334,0.044715447154471545,0.18804218834695008,6,0,0,0,irrelevant,0,0.0,0.002376556949162483,3.8126445614478675,0.7510658540619718,0,creator laptop,attribute,laptop,59,0.18663285307440888,0.043246977667746045,0.05842172386549929,0.0,3.113464679765716e-13,0.1282111292089096,8,"200,312,120,256,304,296,0,128",1.0,1.1194142591104095e-05,0.9998604802896073,3.9708743963025516e-08,catalog_substitute_shrunk,-2.0354912,0.2267149697175521,0.05975952115524612,0.19444444444444445,0.2777777777777778,0.2236111111111111,17,False,0.0,NATIVE,native_history,0.2236111111111111,499
6,8,27,76,15,0,0,0.015131670000707746,99.0,17.0,6.0,0.17307692307692307,0.06074766355140187,0.3418641056244035,6,0,0,0,irrelevant,0,0.0,-0.0034016667087427756,3.374168709274236,0.7296729557354945,0,creator laptop,attribute,laptop,59,0.1780599307573266,0.03912597157637556,0.09666887276710796,0.0,3.249141255609803e-13,0.08139105799021863,8,"156,236,28,36,148,292,268,220",1.0,1.1549445302083147e-05,0.9998559801118653,3.402162089399922e-08,catalog_substitute_shrunk,-2.0354912,0.24819288085562208,0.0671951503939186,0.19444444444444445,0.3888888888888889,0.26249999999999996,16,False,0.0,NATIVE,native_history,0.26249999999999996,500
6,27,27,143,16,0,0,0.010230528639118141,12.0,6.0,2.0,0.4117647058823529,0.125,2.5250511169433594,3,0,0,0,irrelevant,0,0.0,-0.02740559354065436,4.077706921069077,0.677802300848206,3,creator laptop,attribute,laptop,59,0.19105286884327327,0.05532480625008504,0.12974392339411728,0.024670333525507036,4.954814399650848e-13,0.06130894544915601,8,"71,31,79,191,247,23,279,55",1.0,1.0271699958790678e-05,0.9998720985320882,4.8081719263917956e-08,catalog_substitute_shrunk,-1.0252851,0.23864993519871536,0.06384822239915677,0.6666666666666666,0.3333333333333333,0.55,8,False,0.0,NATIVE,native_history,0.55,501
6,33,27,266,17,0,0,0.0112160831699135,78.0,5.0,2.0,0.07228915662650602,0.029069767441860465,0.13349210977865633,6,0,0,0,irrelevant,0,0.0,0.006766718833928775,3.1095072878128356,0.5482316748306876,0,creator laptop,attribute,laptop,59,0.15562297842320963,0.046774905688308395,0.07615652164187035,0.007041677297638757,3.4402042344140863e-13,0.07946645678133928,8,"146,306,2,250,178,210,314,162",1.0,9.530259600474459e-06,0.9998812251707505,3.4697282072802905e-08,catalog_substitute_shrunk,-1.9922594,0.11832771951685249,0.027113889079077982,0.4444444444444444,0.05555555555555555,0.3083333333333333,14,False,0.0,NATIVE,native_history,0.3083333333333333,502
6,65,27,304,18,0,0,0.013270812946004911,64.0,9.0,3.0,0.14492753623188406,0.04861111111111111,1.3166127085011217,6,0,0,0,irrelevant,0,0.0,0.00070351201850119,3.4806245152934774,0.4900365696558183,0,creator laptop,attribute,laptop,59,0.18663285307440325,0.043246977667745594,0.05885931394372776,0.0,3.8264869320647937e-13,0.1277735391306755,8,"120,200,40,312,256,104,288,56",1.0,9.469795017499508e-06,0.999882108697582,4.662715316484157e-08,catalog_substitute_shrunk,-1.9562925,0.15978091106373388,0.03869663252041763,0.5,0.16666666666666666,0.38333333333333336,11,False,0.0,NATIVE,native_history,0.38333333333333336,503
6,8,28,60,1,1,1,0.12152882776156866,110.0,17.0,2.0,0.1565217391304348,0.0211864406779661,0.31879574094882496,6,0,0,3,exact,1,2.106627372370234,0.4502049299035209,2.738902664584975,0.7187794114860174,0,skincare,generic,skincare,284,0.16635525160277564,0.04372539092915322,0.143275162237961,0.03218534624674589,0.8562246463075761,0.02308008936481466,8,"92,108,196,252,12,36,68,276",1.0,0.90579861088968,0.00010746485109793735,0.9993028388026285,catalog_substitute_shrunk,0.02808858,0.7752786041239643,0.4613743557910317,0.4444444444444444,0.8888888888888888,0.5999999999999999,10,False,0.0,NATIVE,native_history,0.5999999999999999,504
6,11,28,316,2,0,0,0.014507290088540417,5.0,2.0,0.0,0.3,0.038461538461538464,1.5625,4,0,1,2,substitute,1,2.106627372370234,0.4939891467281105,4.210199814972569,0.979665375247484,2,skincare,generic,skincare,284,0.14373218804140134,0.03382714477422939,0.09343894216716846,0.008680521837112952,0.8260961620464453,0.05029324587423288,8,"52,300,140,260,204,156,44,268",1.0,0.9057563539036885,7.909196002468829e-05,0.9994682403049533,catalog_substitute_shrunk,0.1086881,0.8297944732797976,0.5523156409178337,0.5,1.0,0.675,8,False,0.0,NATIVE,native_history,0.675,505
6,111,28,284,3,1,0,0.030663821820594406,12.0,5.0,2.0,0.35294117647058826,0.125,2.1725244522094727,4,0,0,2,substitute,1,2.106627372370234,0.5340008366474512,2.783157673589016,0.8269636279748782,2,skincare,generic,skincare,284,0.16925515932262739,0.04478683628698723,0.1350893709471238,0.02770394209923545,0.8804362616590874,0.03416578837550356,8,"308,44,68,84,100,188,172,212",1.0,0.9187931542957858,8.33724377510727e-07,0.9999991648541378,catalog_substitute_shrunk,0.44979626,0.7970466331687941,0.4954741735576433,0.7777777777777778,0.9444444444444444,0.836111111111111,3,False,0.0,NATIVE,native_history,0.836111111111111,506
6,158,28,76,4,0,0,0.06540074438278144,99.0,17.0,6.0,0.17307692307692307,0.06074766355140187,0.3418641056244035,6,0,0,2,substitute,1,2.106627372370234,0.5276737843705459,3.374168709274236,0.7296729557354945,0,skincare,generic,skincare,284,0.21234421126551678,0.05257774465961717,0.13776069359335225,0.015285985823534902,0.8448507663232543,0.07458351767216453,8,"156,268,28,36,148,236,124,220",1.0,0.9086652059127054,8.36513980767535e-05,0.9994848710600084,catalog_substitute_shrunk,0.73397094,0.7723731297814689,0.45702486382199903,0.9444444444444444,0.8333333333333334,0.9055555555555557,1,False,0.0,NATIVE,native_history,0.9055555555555557,507
6,9,28,172,5,0,0,0.025582769932861318,23.0,5.0,2.0,0.21428571428571427,0.08064516129032258,1.3802762067658136,4,0,0,2,substitute,1,2.106627372370234,0.4998357183563451,3.4907333469730104,0.7180875743543178,2,skincare,generic,skincare,284,0.19480514101136523,0.050778823204036615,0.11842042912486393,0.012586467260785966,0.8425513478640587,0.0763847118865013,8,"212,188,276,68,100,284,84,44",1.0,0.9069888732077627,2.8472511302548186e-07,0.9999997144829449,catalog_substitute_shrunk,0.41563356,0.7278168075389402,0.39565072366211274,0.6666666666666666,0.7777777777777778,0.7055555555555555,6,False,0.0,NATIVE,native_history,0.7055555555555555,508
6,68,28,308,6,0,0,0.04291773025234689,22.0,3.0,1.0,0.14814814814814814,0.05,1.4781885147094727,6,0,0,2,substitute,1,2.106627372370234,0.495945321875806,3.1730412885244013,0.6910670166060592,0,skincare,generic,skincare,284,0.20833365646944865,0.05451777417404416,0.13949344742203773,0.020097669650338698,0.8501608910244678,0.06884020904741092,8,"44,284,188,100,68,84,276,172",1.0,0.9062289911712895,3.1471027619194475e-07,0.9999996844020627,catalog_substitute_shrunk,0.27563477,0.6347618032405534,0.29354926288136773,0.6111111111111112,0.6111111111111112,0.6111111111111112,9,False,0.0,NATIVE,native_history,0.6111111111111112,509
6,46,28,292,7,0,0,0.020024027317617057,24.0,2.0,0.0,0.10344827586206896,0.015625,0.5725225957576185,6,0,1,2,substitute,1,2.106627372370234,0.4533036318960663,3.4265401893339504,0.6886496418308556,0,skincare,generic,skincare,284,0.21415193054610898,0.0554303543556669,0.14434384883124207,0.020526313498233452,0.8494105143905856,0.0698080817148669,8,"124,148,236,156,268,76,220,36",1.0,0.9100989768747748,7.800551354621981e-05,0.9995346759199394,catalog_substitute_shrunk,0.1518297,0.5926374768204644,0.2561997229870005,0.5555555555555556,0.5555555555555556,0.5555555555555556,11,False,0.0,NATIVE,native_history,0.5555555555555556,510
6,139,28,140,8,0,0,0.018730857144947526,27.0,3.0,1.0,0.125,0.04285714285714286,0.8514507700758003,6,0,0,2,substitute,1,2.106627372370234,0.4863221883866211,3.9564225927248304,0.6688105518232296,0,skincare,generic,skincare,284,0.17524496525560396,0.03248362300813823,0.09885394584958083,0.0,0.8097015318191476,0.07639101940602312,8,"300,260,316,52,204,268,172,68",1.0,0.9133357540339476,6.105022486676232e-05,0.9996575479816932,catalog_substitute_shrunk,0.4202576,0.6535122563086162,0.31176266291631777,0.7222222222222222,0.6666666666666666,0.7027777777777777,7,False,0.0,NATIVE,native_history,0.7027777777777777,511
6,106,28,52,9,0,0,0.00801125799711154,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,4,1,1,2,substitute,1,2.106627372370234,0.47601085656423336,2.4840729690394228,0.6357776651931122,2,skincare,generic,skincare,284,0.1765101917072428,0.03366435302048569,0.09346481132033978,0.0,0.795811070778712,0.08304538038690303,8,"316,300,140,260,204,276,156,76",1.0,0.9068749364223708,0.00010847295994871316,0.9993179481211559,catalog_substitute_shrunk,0.5772663,0.5723286027525897,0.23977141813102334,0.8333333333333334,0.5,0.7166666666666668,5,False,0.0,SHRINK,low_confidence,0.7166666666666668,512
6,53,28,220,10,0,0,0.019968454397991102,4.0,2.0,0.0,0.3333333333333333,0.041666666666666664,1.5625,3,0,1,2,substitute,1,2.106627372370234,0.4668038449617947,3.40982670836021,0.5383045636245043,3,skincare,generic,skincare,284,0.19788788520031136,0.05819299679263202,0.12815190785636638,0.023325008120659532,0.847730608042132,0.06973597734394497,8,"148,236,268,36,76,156,28,292",1.0,0.9143476426668993,6.571858469594625e-05,0.9996438408397317,catalog_substitute_shrunk,0.7671671,0.693105876202538,0.3539297445471472,1.0,0.7222222222222222,0.9027777777777778,2,False,0.0,NATIVE,native_history,0.9027777777777778,513
6,57,28,28,11,0,0,0.019475477776452782,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,4,1,1,2,substitute,1,2.106627372370234,0.5157247031224851,3.266141017335315,0.5230924893831628,2,skincare,generic,skincare,284,0.21851288832709723,0.05360427883644175,0.14793738002696488,0.018316524686375582,0.8481136724483214,0.07057550830013233,8,"268,76,36,156,148,236,220,124",1.0,0.9140602590061432,6.855137327795213e-05,0.9996272846486653,catalog_substitute_shrunk,0.6052417,0.4811206627943225,0.1763844509220835,0.8888888888888888,0.4444444444444444,0.7333333333333333,4,False,0.0,SHRINK,outside_promotion_window,0.7333333333333333,514
6,139,28,176,12,0,0,0.009316060145301275,21.0,8.0,2.0,0.34615384615384615,0.08620689655172414,2.149781589567283,4,0,0,0,irrelevant,0,0.0,-0.01856703808042133,3.319263998899469,0.908207811606993,2,skincare,generic,skincare,284,0.18663285312432584,0.04324697767299433,0.10402996303171688,0.0019455326266898526,8.961875257362463e-10,0.08260289009260896,8,"280,208,248,0,136,96,24,56",1.0,2.1533767415093927e-05,0.9999761415957628,2.3801539526514598e-05,catalog_substitute_shrunk,-1.3489122,0.2905766641798953,0.08294150260264542,0.3888888888888889,0.3333333333333333,0.3694444444444444,12,False,0.0,NATIVE,native_history,0.3694444444444444,515
6,35,28,223,13,0,0,0.008453033191698248,64.0,9.0,4.0,0.14492753623188406,0.0625,0.10873655335932603,6,0,0,0,irrelevant,0,0.0,-0.001800740328753589,3.3908102887756684,0.8173650733581418,0,skincare,generic,skincare,284,0.191052868887404,0.05532480627231717,0.05029958000652246,0.0,5.78792228932032e-10,0.14075328888088154,8,"319,255,303,7,311,87,231,279",1.0,2.47039091188989e-05,0.999972725072356,2.7222404532844242e-05,catalog_substitute_shrunk,-2.0354912,0.16740242679983805,0.04094329667721763,0.08333333333333333,0.1111111111111111,0.09305555555555556,18,False,0.0,NATIVE,native_history,0.09305555555555556,516
