product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
208,2.106627372370234,0.3052233211857951,hybrid,0.4679245283018868,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Mosaic I128 white wireless headphones,Mosaic,headphones,wireless,I128,white,84.26,0.4250240263054562,0,4.445705411337064,2,substitute,1,1,42.0,6.0,0.0,2.0,0.14893617021276595,0.01,6,0,0,0.21129340963372997,0.05061112157088643,0.13677264860959304,0.01335074105881797,0.8323709411941574,0.07452076102413692,8,"24,64,248,136,296,56,96,176",1.0,0.8500511585402151,3.364597985682245e-05,0.9996406224854356,catalog_substitute_shrunk,0.15677592,0.29137316690994153,0.8301886792452831,0.6792452830188679,0.7773584905660377,8,False,0.0,NATIVE,native_history,0.7773584905660377
32,2.106627372370234,0.3026061837818086,hybrid,0.4575471698113208,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Vela M132 black wireless headphones,Vela,headphones,wireless,M132,black,14.59,0.8623037341972608,2,2.7466296830696852,2,substitute,1,1,12.0,6.0,0.0,4.0,0.4117647058823529,0.025,4,0,0,0.2186942571681041,0.07411380263750832,0.14589507043999955,0.03771420927345604,0.8216777057100919,0.07279918672810455,8,"96,248,16,136,296,176,64,208",1.0,0.8489552380558921,9.098309663845507e-05,0.9984087611459233,catalog_substitute_shrunk,-0.9905045,0.5768553163879699,0.018867924528301886,0.9245283018867925,0.33584905660377357,42,False,0.0,NATIVE,native_history,0.33584905660377357
198,2.1598396463657408,0.28537174285096395,hybrid,0.4485849056603774,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Aster S118 white stainless cookware,Aster,cookware,stainless,S118,white,84.98,0.7099751387199578,0,4.454114711068136,0,irrelevant,0,1,53.0,7.0,2.0,2.0,0.13793103448275862,0.040983606557377046,6,0,0,0.1697415015068553,0.05239948540612341,0.041575193162299545,0.0,1.6383361146394135e-08,0.12816630834455575,8,"190,262,102,22,278,78,294,126",1.0,0.00017298130867568097,0.9998237150847894,0.00017611822320471072,catalog_substitute_shrunk,-0.17531428,0.05632883706984,0.3584905660377358,0.4339622641509434,0.3849056603773585,36,False,0.0,NATIVE,native_history,0.3849056603773585
0,2.106627372370234,0.3007531843578253,hybrid,0.42641509433962266,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Atlas A100 red wireless headphones,Atlas,headphones,wireless,A100,red,28.27,0.8374291605688686,1,3.3765631007037946,2,substitute,1,1,33.0,8.0,1.0,2.0,0.23684210526315788,0.036585365853658534,5,0,0,0.2735252720127957,0.059250160120970986,0.1984047859114899,0.021689917070318095,0.8292923810877516,0.07512048610130578,8,"176,280,56,128,296,136,96,24",1.0,0.849325309056095,7.086289631989705e-05,0.9988606237947462,catalog_substitute_shrunk,-0.9088643,0.412491712800725,0.07547169811320754,0.8490566037735849,0.3462264150943396,40,False,0.0,NATIVE,native_history,0.3462264150943396
243,2.1598396463657408,0.281231421938262,hybrid,0.40707547169811326,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Aster D163 blue business laptop,Aster,laptop,business,D163,blue,32.45,0.5515200179331077,1,3.5100517865742376,0,irrelevant,0,1,23.0,7.0,1.0,3.0,0.2857142857142857,0.04838709677419355,5,0,0,0.171149314030945,0.035818978112065816,0.04927468458199648,0.0,9.550892532544079e-09,0.12187462944894852,8,"275,83,99,123,27,291,307,259",1.0,0.00014036062808226268,0.9998569246204981,0.00014291197925571185,catalog_substitute_shrunk,0.036480106,0.06364737618079772,0.5849056603773585,0.4528301886792453,0.5386792452830189,21,False,0.0,NATIVE,native_history,0.5386792452830189
248,2.106627372370234,0.2978683854244693,hybrid,0.4056603773584906,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Mosaic I168 black wireless headphones,Mosaic,headphones,wireless,I168,black,72.02,0.4930000190528509,3,4.29073337622749,2,substitute,1,1,11.0,3.0,3.0,2.0,0.25,0.18421052631578946,3,0,0,0.2507804394800047,0.05091437011821265,0.1595283142295038,0.005288307492962191,0.8039043459500141,0.09125212525050092,8,"96,16,32,208,136,56,296,176",1.0,0.8499731180949578,3.775163291251892e-05,0.9995700034987355,catalog_substitute_shrunk,0.14024442,0.32752528624664734,0.7735849056603774,0.7358490566037735,0.760377358490566,9,False,0.0,NATIVE,native_history,0.760377358490566
190,2.1598396463657408,0.2770063715102635,hybrid,0.3966981132075472,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Aster K110 black stainless cookware,Aster,cookware,stainless,K110,black,40.74,0.4314794296927881,1,3.7314599016490546,0,irrelevant,0,1,12.0,6.0,1.0,3.0,0.4117647058823529,0.075,5,0,0,0.1697415001711679,0.05239948517139081,0.14480014906349037,0.03992880961755203,1.8205569860376372e-08,0.024941351107677544,8,"198,22,102,78,262,278,294,126",1.0,0.00018843762231286916,0.9998083459999824,0.00019150894124348665,catalog_substitute_shrunk,-0.07699527,0.04311258189886253,0.49056603773584906,0.3584905660377358,0.4443396226415094,30,False,0.0,NATIVE,native_history,0.4443396226415094
216,2.106627372370234,0.2975513452669729,hybrid,0.3952830188679245,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Juniper Q136 black wireless headphones,Juniper,headphones,wireless,Q136,black,21.51,0.4988035723716206,6,3.113959654918641,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.22763617384598664,0.06633550996332971,0.13238544208574238,0.018710144083207585,0.7881802191464145,0.09525073176024425,8,"96,32,248,16,136,64,104,296",1.0,0.8496792284780416,5.816761172723724e-05,0.9992500501405642,catalog_substitute_shrunk,0.04282087,0.2359453435437807,0.6698113207547169,0.6226415094339622,0.6533018867924528,12,False,0.0,SHRINK,low_confidence,0.6533018867924528
129,2.1598396463657408,0.2706598163629248,hybrid,0.38632075471698113,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Aster J139 black espresso coffee,Aster,coffee,espresso,J139,black,56.05,0.3106790871922861,5,4.0439280763080845,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1759543669262052,0.042830879756449086,0.10980663923718524,0.009757015911939108,2.5906273711452647e-08,0.06614772768901996,8,"65,281,153,217,33,201,289,25",1.0,0.0002650685323996181,0.9997309809962748,0.0002688916015233362,catalog_substitute_shrunk,0.14266634,0.020017854515800567,0.7924528301886793,0.07547169811320754,0.5415094339622641,20,False,0.0,BLOCK,irrelevant_risk,0.5415094339622641
72,2.106627372370234,0.2938783482784948,hybrid,0.3849056603773585,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Kite M172 white earbuds headphones,Kite,headphones,earbuds,M172,white,53.78,0.7362831613280932,1,4.0033251638349325,2,substitute,1,1,23.0,8.0,1.0,4.0,0.32142857142857145,0.04838709677419355,5,0,0,0.13581454667612033,0.04446488102636028,0.08265949658826428,0.017887355982432254,0.8633099150837317,0.05315505008785605,8,"192,168,240,296,16,280,208,200",1.0,0.8502253088500911,1.813593537916413e-07,0.9999998173419675,catalog_substitute_shrunk,-0.16602513,0.6321065879886504,0.3867924528301887,0.9433962264150944,0.5816037735849057,16,False,0.0,NATIVE,native_history,0.5816037735849057
56,2.106627372370234,0.2899281836142586,hybrid,0.3745283018867925,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Mosaic Q156 red wireless headphones,Mosaic,headphones,wireless,Q156,red,30.1,0.98,2,3.4372078191851885,2,substitute,1,1,23.0,7.0,0.0,2.0,0.2857142857142857,0.016129032258064516,4,0,0,0.25361760479561807,0.05827921544433666,0.17018771805710226,0.01656427207507876,0.8106815599926971,0.0834298867385158,8,"176,280,0,136,208,248,296,96",1.0,0.8491098275865113,7.840506339169664e-05,0.998607864669958,catalog_substitute_shrunk,-0.83509547,0.4921935256741094,0.11320754716981132,0.9056603773584906,0.390566037735849,35,False,0.0,NATIVE,native_history,0.390566037735849
21,2.1598396463657408,0.26849511824486405,hybrid,0.355188679245283,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Aster B121 red action camera,Aster,camera,action,B121,red,68.89,0.503021286895393,4,4.246922577489038,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.16083310752343183,0.03883271287811616,0.08427753033349013,0.0005549242831453111,2.6649199889262926e-08,0.0765555771899417,8,"317,277,133,45,237,117,5,253",1.0,0.00021623004085275652,0.9997801422424729,0.00021971282980437704,catalog_substitute_shrunk,0.15216441,0.02504122624072157,0.8113207547169812,0.22641509433962265,0.6066037735849057,15,False,0.0,BLOCK,irrelevant_risk,0.6066037735849057
128,2.106627372370234,0.287872440443385,hybrid,0.3537735849056604,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Atlas I138 blue wireless headphones,Atlas,headphones,wireless,I138,blue,37.23,0.6637094862712568,3,3.6436205477083212,2,substitute,1,1,4.0,2.0,2.0,2.0,0.3333333333333333,0.20833333333333334,3,0,0,0.21228986973290564,0.05140684446181303,0.1388802077603128,0.014702013475516612,0.8131221411414826,0.07340966197259284,8,"104,296,136,96,0,176,208,16",1.0,0.8496557163410455,5.535029245811411e-05,0.9992379251481032,catalog_substitute_shrunk,-0.49190032,0.3791385389645876,0.22641509433962265,0.7924528301886793,0.42452830188679247,33,False,0.0,NATIVE,native_history,0.42452830188679247
5,2.1598396463657408,0.2644032466778414,bm25,0.3240566037735849,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Aster F105 white action camera,Aster,camera,action,F105,white,17.77,0.926713701180035,0,2.9322598505984176,0,irrelevant,0,1,83.0,8.0,1.0,2.0,0.10227272727272728,0.016483516483516484,6,0,0,0.16083310731146075,0.03883271281869669,0.054792924874277074,0.0,6.548356322141825e-09,0.10604018243718367,8,"317,277,117,45,237,253,133,149",1.0,5.960881536555906e-05,0.9999386726578856,6.109327608300159e-05,catalog_substitute_shrunk,-0.9595753,0.08910554263006062,0.04716981132075472,0.49056603773584906,0.20235849056603772,52,False,0.0,NATIVE,native_history,0.20235849056603772
104,2.106627372370234,0.28251368926274745,hybrid,0.28113207547169816,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Juniper E114 blue wireless headphones,Juniper,headphones,wireless,E114,blue,27.64,0.8464622274661031,3,3.3548043420924447,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.22124416107680753,0.06597744966076413,0.13407497822472175,0.022392858234721237,0.8098541783849792,0.08716918285208579,8,"128,136,296,64,96,208,176,24",1.0,0.8493012898933243,7.198399713684777e-05,0.9988322141134989,catalog_substitute_shrunk,-0.63224,0.26162553793444976,0.16981132075471697,0.660377358490566,0.34150943396226413,41,False,0.0,SHRINK,outside_promotion_window,0.34150943396226413
8,2.106627372370234,0.2817026920253671,hybrid,0.26037735849056604,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Nimbus I108 blue wireless headphones,Nimbus,headphones,wireless,I108,blue,25.14,0.3971839851102794,4,3.2634667081960758,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.21354012151118848,0.06785731667519089,0.12419574351531333,0.023185127677253316,0.7976701198855195,0.08934437799587515,8,"104,128,296,96,136,176,208,64",1.0,0.8498259753508133,5.045822527726557e-05,0.9994046740152691,catalog_substitute_shrunk,0.026010482,0.1756921086275337,0.5660377358490566,0.5660377358490566,0.5660377358490566,18,False,0.0,SHRINK,low_confidence,0.5660377358490566
138,1.9863364296351183,0.28580603173681973,hybrid,0.2127358490566038,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Aster S148 black stability running shoes,Aster,running_shoes,stability,S148,black,51.09,0.660247662508035,2,3.9529729917571004,0,irrelevant,0,1,6.0,1.0,1.0,1.0,0.18181818181818182,0.10714285714285714,4,0,1,0.1556229785394598,0.04677490581139236,0.11450405544655515,0.026215444264940036,7.754336265767993e-09,0.04111892309290465,8,"298,218,122,82,194,42,170,50",1.0,9.612505337723969e-05,0.9999019904691068,9.784692089528966e-05,catalog_substitute_shrunk,-0.2889438,0.03544264514991201,0.3018867924528302,0.32075471698113206,0.30849056603773584,46,False,0.0,NATIVE,native_history,0.30849056603773584
82,1.9863364296351183,0.2821716969853299,hybrid,0.18160377358490565,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Aster C182 black stability running shoes,Aster,running_shoes,stability,C182,black,24.08,0.6884126625174001,3,3.22207071576472,0,irrelevant,0,1,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,3,0,1,0.15562297844946876,0.046774905772576154,0.13478050830906052,0.03635367070237203,5.7275679310970615e-09,0.02084247014040824,8,"138,298,218,122,194,42,170,50",1.0,6.467951230551868e-05,0.9999338561027273,6.596359856318e-05,catalog_substitute_shrunk,-0.6808588,0.03973457691612063,0.1509433962264151,0.33962264150943394,0.2169811320754717,50,False,0.0,NATIVE,native_history,0.2169811320754717
98,1.9863364296351183,0.27061881507854096,hybrid,0.12971698113207547,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Aster S108 blue cushioned running shoes,Aster,running_shoes,cushioned,S108,blue,75.52,0.5776470282577981,4,4.337552144572052,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.15562297891828503,0.0467749058538795,0.055351272381800376,0.0,7.402350481414381e-09,0.10027170653648465,8,"250,266,2,146,306,138,170,50",1.0,0.00013172619951625967,0.9998659969837009,0.00013385700748919148,catalog_substitute_shrunk,0.27428496,0.027150147675710296,0.8490566037735849,0.24528301886792453,0.6377358490566039,14,False,0.0,BLOCK,irrelevant_risk,0.6377358490566039
289,1.9863364296351183,0.26502480840383164,dense,0.08820754716981133,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Aster J119 black whole bean coffee,Aster,coffee,whole bean,J119,black,57.5,0.5231792768731013,1,4.069026754237811,0,irrelevant,0,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1,0.17595436647582272,0.04283087964224679,0.0757895666612944,0.0,9.276864980582747e-09,0.10016479981452832,8,"233,145,161,313,193,1,81,137",1.0,0.00012596410992151292,0.9998718661228739,0.00012798976443632152,catalog_substitute_shrunk,0.07330122,0.01669665614160719,0.6981132075471698,0.018867924528301886,0.46037735849056605,27,False,0.0,BLOCK,irrelevant_risk,0.46037735849056605
256,1.9373987788614355,0.27038088809732574,dense,0.08537735849056605,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Vela Q176 black over ear headphones,Vela,headphones,over ear,Q176,black,24.41,0.25743984827174515,5,3.2351427973320726,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.16452413830292342,0.04937013031815142,0.03816077703247389,0.0,0.745003177573119,0.12636336127044953,8,"312,120,200,40,304,32,264,96",1.0,0.8497601980570524,7.136539517267773e-05,0.9992641145940437,catalog_substitute_shrunk,-0.033164196,0.20926812144358126,0.5094339622641509,0.5849056603773585,0.5358490566037736,22,False,0.0,SHRINK,low_confidence,0.5358490566037736
50,1.9863364296351183,0.24955291631498883,bm25,0.06745283018867926,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Aster K150 green trail running shoes,Aster,running_shoes,trail,K150,green,18.75,0.49867150548223005,1,2.9831534913471307,0,irrelevant,0,1,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,5,0,1,0.15562297831826877,0.046774905677238805,0.10994384589496045,0.023935339465584644,6.2534295618457585e-09,0.04567913242330832,8,"170,202,242,178,34,138,290,234",1.0,7.740884402357767e-05,0.9999210415823957,7.879895711345284e-05,catalog_substitute_shrunk,-0.1172011,0.024813476881809363,0.4528301886792453,0.18867924528301888,0.360377358490566,39,False,0.0,NATIVE,native_history,0.360377358490566
40,1.9373987788614355,0.2670408337582541,dense,0.06462264150943398,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Atlas A140 silver over ear headphones,Atlas,headphones,over ear,A140,silver,44.27,0.7510658540619718,0,3.8126445614478675,2,substitute,1,1,115.0,12.0,5.0,4.0,0.10833333333333334,0.044715447154471545,6,0,0,0.17101829327179177,0.05177297220672368,0.04873297722385145,0.0,0.7531909181236252,0.12228531604794032,8,"312,256,200,120,304,296,128,0",1.0,0.8492903983983112,8.86805412150605e-05,0.9987691689673239,catalog_substitute_shrunk,-0.89103067,0.7282221283807194,0.09433962264150944,1.0,0.4113207547169811,34,False,0.0,NATIVE,native_history,0.4113207547169811
233,1.9863364296351183,0.23442839807702165,bm25,0.05707547169811321,6,-1,24,Aster headphones,brand_category,headphones,168,0,0,0,1.0,Aster N153 blue whole bean coffee,Aster,coffee,whole bean,N153,blue,51.82,0.7206220134375834,4,3.9668899068689862,0,irrelevant,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1,0.1759543663497451,0.04283087960925078,0.0735260969204033,0.0,7.170673525570449e-09,0.1024282694293418,8,"289,145,161,193,313,1,81,137",1.0,8.80905832690108e-05,0.9999100977920032,8.973194794334204e-05,catalog_substitute_shrunk,-0.24554983,0.03213519530614428,0.32075471698113206,0.3018867924528302,0.3141509433962264,45,False,0.0,BLOCK,irrelevant_risk,0.3141509433962264
233,8.49645103170422,0.9210657827626929,hybrid,0.9704918032786887,6,-1,25,whole bean coffee,attribute,coffee,233,0,0,0,1.0,Aster N153 blue whole bean coffee,Aster,coffee,whole bean,N153,blue,51.82,0.7206220134375834,4,3.9668899068689862,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1,0.1938012393870517,0.04823181670834473,0.08207132947348933,0.0,0.8521974504685697,0.11172990991356238,8,"193,145,289,313,161,1,137,81",1.0,0.9716740801117959,5.921367018868498e-06,0.9999690652986907,catalog_substitute_shrunk,1.3005122,0.36109455321275186,1.0,0.8852459016393442,0.9598360655737705,2,False,0.0,SHRINK,outside_promotion_window,0.9598360655737705
193,8.49645103170422,0.9209919665334945,hybrid,0.9614754098360656,6,-1,25,whole bean coffee,attribute,coffee,233,0,0,0,1.0,Vela N113 blue whole bean coffee,Vela,coffee,whole bean,N113,blue,32.15,0.5722440937245632,0,3.5010427166318716,2,substitute,1,1,37.0,6.0,0.0,0.0,0.16666666666666666,0.011111111111111112,6,0,0,0.1898228403398559,0.05241973226978938,0.07568158624564189,0.0,0.8513937613352132,0.11414125409421402,8,"233,145,289,313,161,1,137,81",1.0,0.9598816708923424,3.701445644881299e-06,0.9999681347416711,catalog_substitute_shrunk,0.6705189,0.27994023586576083,0.8688524590163934,0.819672131147541,0.851639344262295,9,False,0.0,NATIVE,native_history,0.851639344262295
145,8.49645103170422,0.9186857005152367,hybrid,0.9524590163934428,6,-1,25,whole bean coffee,attribute,coffee,233,0,0,0,1.0,Nimbus F155 blue whole bean coffee,Nimbus,coffee,whole bean,F155,blue,66.32,0.580209125016359,1,4.209457369322605,2,substitute,1,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.19583118955645593,0.048811320637870845,0.08579994826902831,0.0,0.8550267455881639,0.11003124128742761,8,"233,193,1,289,313,161,137,81",1.0,0.9624367119028598,2.698705813386482e-06,0.9999781994909491,catalog_substitute_shrunk,0.7663501,0.23929456264536675,0.9426229508196722,0.8032786885245902,0.8938524590163934,6,False,0.0,SHRINK,outside_promotion_window,0.8938524590163934
313,8.49645103170422,0.9126920844840792,hybrid,0.9434426229508197,6,-1,25,whole bean coffee,attribute,coffee,233,0,0,0,1.0,Orion N143 white whole bean coffee,Orion,coffee,whole bean,N143,white,46.57,0.6699183598673393,1,3.8622023104441903,3,exact,1,1,47.0,11.0,3.0,4.0,0.23076923076923078,0.06363636363636363,5,0,0,0.18595823308878395,0.04722226905643553,0.0704892817518724,0.0,0.8499866510247599,0.11546895133691155,8,"193,233,289,145,161,137,1,81",1.0,0.9590750556468718,3.6036922726905214e-06,0.9999679483873276,catalog_substitute_shrunk,1.2959149,0.6988364989943509,0.9836065573770492,0.9836065573770492,0.9836065573770492,1,False,0.0,NATIVE,native_history,0.9836065573770492
161,8.49645103170422,0.9122285734061814,hybrid,0.9344262295081969,6,-1,25,whole bean coffee,attribute,coffee,233,0,0,0,1.0,Kite B171 silver whole bean coffee,Kite,coffee,whole bean,B171,silver,25.02,0.29472616915469413,1,3.2588654730843594,2,substitute,1,1,15.0,6.0,1.0,2.0,0.35,0.06521739130434782,5,0,0,0.17167002429941475,0.04700550230097555,0.07299474300533798,0.0,0.8654799572747321,0.09867528129407677,8,"1,81,233,193,145,313,289,137",1.0,0.965015285371296,2.773113134011622e-06,0.9999798042508803,catalog_substitute_shrunk,0.81732076,0.3580196875462503,0.9672131147540983,0.8688524590163934,0.9327868852459016,3,False,0.0,NATIVE,native_history,0.9327868852459016
289,8.49645103170422,0.9108136704726977,hybrid,0.9254098360655738,6,-1,25,whole bean coffee,attribute,coffee,233,0,0,0,1.0,Aster J119 black whole bean coffee,Aster,coffee,whole bean,J119,black,57.5,0.5231792768731013,1,4.069026754237811,2,substitute,1,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1,0.19976795298708583,0.05004829381849605,0.09081440785266885,0.0,0.8567037869012586,0.10895354513441698,8,"233,193,145,313,161,137,1,81",1.0,0.9565375411300879,3.1394485952093867e-06,0.9999769276136921,catalog_substitute_shrunk,0.7663501,0.22062125999903984,0.9426229508196722,0.7540983606557377,0.8766393442622951,7,False,0.0,SHRINK,outside_promotion_window,0.8766393442622951
1,8.49645103170422,0.9076862010070713,hybrid,0.916393442622951,6,-1,25,whole bean coffee,attribute,coffee,233,0,0,0,1.0,Nimbus B101 silver whole bean coffee,Nimbus,coffee,whole bean,B101,silver,38.36,0.565490455839535,0,3.6727500721840527,2,substitute,1,1,96.0,11.0,4.0,3.0,0.1188118811881188,0.04326923076923077,6,0,0,0.1983210251910394,0.049485809452117654,0.08538577468868261,0.0,0.8523338474806543,0.11293525050235678,8,"161,81,145,233,193,313,137,289",1.0,0.960706741670895,3.386571888361368e-06,0.9999714655408238,catalog_substitute_shrunk,0.74664164,0.6164165888249763,0.9180327868852459,0.9508196721311475,0.9295081967213115,4,False,0.0,NATIVE,native_history,0.9295081967213115
137,8.49645103170422,0.8875143555605218,hybrid,0.9073770491803279,6,-1,25,whole bean coffee,attribute,coffee,233,0,0,0,1.0,Atlas R147 green whole bean coffee,Atlas,coffee,whole bean,R147,green,11.63,0.7610210770657757,3,2.5360749363624,2,substitute,1,1,7.0,4.0,1.0,3.0,0.4166666666666667,0.1,3,0,0,0.1667099413642544,0.043676201555777734,0.08539305577093233,0.0030177587591166954,0.883631557355267,0.08131688559332208,8,"313,161,1,289,233,145,193,81",1.0,0.9512660526058453,7.508818404186235e-06,0.9999187202306814,catalog_substitute_shrunk,0.7404465,0.6255522556117256,0.9016393442622951,0.9672131147540983,0.9245901639344263,5,False,0.0,NATIVE,native_history,0.9245901639344263
81,8.49645103170422,0.8750265118413989,hybrid,0.898360655737705,6,-1,25,whole bean coffee,attribute,coffee,233,0,0,0,1.0,Juniper B181 silver whole bean coffee,Juniper,coffee,whole bean,B181,silver,28.85,0.548330573904403,0,3.396184839838611,2,substitute,1,1,27.0,3.0,1.0,1.0,0.125,0.04285714285714286,6,0,0,0.1987698376370523,0.049728262576354265,0.08493257158492601,0.0,0.8515330705677487,0.1138372660521263,8,"161,1,233,313,145,193,137,289",1.0,0.960012990229733,3.7540429446708072e-06,0.999967886498804,catalog_substitute_shrunk,0.7208867,0.3046415083728446,0.8852459016393442,0.8524590163934426,0.8737704918032787,8,False,0.0,NATIVE,native_history,0.8737704918032787
217,2.106627372370234,0.1275392102965757,hybrid,0.7786885245901639,6,-1,25,whole bean coffee,attribute,coffee,233,0,0,0,1.0,Orion R137 green espresso coffee,Orion,coffee,espresso,R137,green,39.02,0.5900219347775555,4,3.6893793291555874,1,complement,0,1,4.0,2.0,1.0,2.0,0.3333333333333333,0.125,2,0,0,0.17595458206779746,0.04283099484420863,0.0884429191217794,0.0,7.1498278376219295e-06,0.08751166294601806,8,"153,33,281,65,201,137,313,81",1.0,0.08002609709657664,2.319788812968498e-05,3.377892448591978e-05,catalog_substitute_shrunk,-0.5383782,0.23691887879458476,0.5081967213114754,0.7868852459016393,0.6057377049180328,21,False,0.0,NATIVE,native_history,0.6057377049180328
25,2.106627372370234,0.1211189492849178,hybrid,0.769672131147541,6,-1,25,whole bean coffee,attribute,coffee,233,0,0,0,1.0,Aster F125 green decaf coffee,Aster,coffee,decaf,F125,green,30.83,0.6083066213157831,0,3.4604092412940015,1,complement,0,1,66.0,11.0,1.0,5.0,0.16901408450704225,0.02027027027027027,6,0,0,0.17595453898073762,0.042830934766559456,0.03686926583991948,0.0,5.342519493663997e-06,0.13908527314081814,8,"305,265,185,121,137,105,113,289",1.0,0.08002166790174156,2.413505257800478e-05,2.883867879005913e-05,catalog_substitute_shrunk,-0.5441876,0.4571548805471589,0.4918032786885246,0.9344262295081968,0.6467213114754098,18,False,0.0,NATIVE,native_history,0.6467213114754098
177,2.106627372370234,0.1186869102221687,hybrid,0.7606557377049181,6,-1,25,whole bean coffee,attribute,coffee,233,0,0,0,1.0,Orion R187 white espresso coffee,Orion,coffee,espresso,R187,white,24.06,0.42366097504407507,5,3.221272949467922,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1759545650261927,0.04283104459923366,0.10560298485252329,0.007655254512398957,6.662877525039499e-06,0.07035158017366941,8,"33,217,153,201,313,65,281,81",1.0,0.08002832082466947,2.5104451411974046e-05,3.654612034803419e-05,catalog_substitute_shrunk,-0.19334367,0.11607441932874145,0.7704918032786885,0.5081967213114754,0.6786885245901639,15,False,0.0,BLOCK,semantic_threshold,0.6786885245901639
265,2.106627372370234,0.1186509231638106,hybrid,0.7516393442622951,6,-1,25,whole bean coffee,attribute,coffee,233,0,0,0,1.0,Orion F185 blue decaf coffee,Orion,coffee,decaf,F185,blue,29.53,0.5449622840179212,2,3.4187098067467865,1,complement,0,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1,0.17595456527669498,0.042830901919459145,0.06951955066065509,0.0,4.255832254082891e-06,0.1064350146160399,8,"305,25,241,185,121,105,113,313",1.0,0.08002460577840387,2.3324382221498086e-05,3.1990823367056505e-05,catalog_substitute_shrunk,-0.2434903,0.09957926938887814,0.6885245901639344,0.4262295081967213,0.5967213114754097,23,False,0.0,BLOCK,semantic_threshold,0.5967213114754097
