time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,106,19,69,16,0,0,0.008840732965336242,42.0,6.0,3.0,0.14893617021276595,0.07,0.37000166698333636,5,0,0,0,irrelevant,0,0.0,-0.0035925816670289747,3.988243031339555,0.5795904531874989,0,business laptop,attribute,laptop,163,0.1857310309903316,0.06226879928361207,0.14092427377044486,0.0398654206736687,1.0600699514197318e-11,0.04480675721988674,8,"117,125,45,181,141,53,109,261",1.0,1.837220381930509e-05,0.9997761263452868,5.318442623018903e-07,catalog_substitute_shrunk,-1.9020715,0.25587045919946133,0.06677721336315434,357
5,143,19,204,17,0,0,0.015375469265350347,95.0,10.0,5.0,0.11,0.05339805825242718,0.13591514188077314,5,0,0,0,irrelevant,0,0.0,-0.006867576840909509,2.9590682891823996,0.5459372436204967,0,business laptop,attribute,laptop,163,0.15312126794521538,0.04401291605330348,0.10406678326973093,0.01948567371556125,1.0102992699766106e-11,0.049054484675484455,8,"28,180,68,236,284,92,60,268",1.0,1.8371587094463374e-05,0.999776621169315,5.750055832571434e-07,catalog_substitute_shrunk,-1.8908598,0.1319929227769308,0.03462289335824997,358
5,123,19,285,18,0,0,0.008784911679310383,35.0,8.0,4.0,0.225,0.10465116279069768,0.5919543536248469,4,0,0,0,irrelevant,0,0.0,0.00780837470860708,3.6238074573702215,0.43315535823560186,1,business laptop,attribute,laptop,163,0.18573103099164634,0.06226879928401314,0.08728482775903268,0.013045697667706309,8.166460814594867e-12,0.09844620323261366,8,"85,317,5,309,149,53,173,181",1.0,1.772934915778989e-05,0.9997842668143556,5.400061178618183e-07,catalog_substitute_shrunk,-0.54512244,0.2197656297695573,0.056992046325731543,359
5,35,20,20,1,1,0,0.0259279197628202,2.0,1.0,0.0,0.2857142857142857,0.05,0.75,1,0,1,3,exact,1,2.093775043868182,0.47080097174541,3.5865698352893665,0.6449540920384282,4,skincare,generic,skincare,300,0.2060975573469034,0.05531709524219064,0.12231581900742015,0.013426226072449012,0.8186768103966571,0.08378173833948326,8,"44,36,84,260,244,60,268,316",1.0,0.9043367660833577,5.466693056728147e-05,0.9995590449131786,catalog_substitute_shrunk,1.0990096,0.7265206863628104,0.2877368026987141,360
5,110,20,236,2,1,0,0.07062478776468353,104.0,22.0,6.0,0.21100917431192662,0.05803571428571429,0.5956179070972013,5,0,0,2,substitute,1,2.093775043868182,0.42621184064878304,3.8400972658565573,0.9286253964147877,0,skincare,generic,skincare,300,0.13824572147644737,0.040397354819728344,0.09648733577767678,0.019518161970343048,0.8377933791764524,0.04175838569877059,8,"28,180,284,204,68,292,156,268",1.0,0.900540653038305,5.2451586000004174e-05,0.9995480679179458,catalog_substitute_shrunk,-0.3211118,0.8710317459994027,0.4709096842003891,361
5,42,20,172,3,1,0,0.07393904086028512,43.0,7.0,3.0,0.16666666666666666,0.06862745098039216,0.22868254523229886,5,0,0,2,substitute,1,2.093775043868182,0.5094232753459985,3.965374180925141,0.8648443761394078,0,skincare,generic,skincare,300,0.14925708098660612,0.041326959456090114,0.07345279123965465,0.0034248145826143786,0.836931201038186,0.07580428974695147,8,"76,252,228,4,140,148,188,260",1.0,0.9154696916493693,6.6024790909143985e-09,0.9999999931955221,catalog_substitute_shrunk,0.58916885,0.8779344138949916,0.4841946145157365,362
5,55,20,100,4,0,0,0.02442150390407469,18.0,3.0,0.0,0.17391304347826086,0.019230769230769232,1.7922351360321045,5,0,0,2,substitute,1,2.093775043868182,0.4846331315610807,3.436564525499447,0.7132691754526154,0,skincare,generic,skincare,300,0.15418812560709344,0.05586641607957078,0.10551894376563786,0.031531825158842994,0.8328153620646613,0.048669181841455585,8,"308,156,92,276,292,12,44,36",1.0,0.9038749801054995,5.3465997558354305e-05,0.9995613238340479,catalog_substitute_shrunk,0.6801606,0.7395821636615508,0.29945657225052746,363
5,37,20,268,5,0,0,0.027686960667372643,16.0,4.0,0.0,0.23809523809523808,0.020833333333333332,1.7805163860321045,5,0,0,2,substitute,1,2.093775043868182,0.4787848180263601,4.225665179549459,0.7099197526940662,0,skincare,generic,skincare,300,0.19113168706677983,0.04421006684459794,0.13895292473456836,0.018120685678492204,0.8439900736585427,0.05217876233221147,8,"316,116,260,84,60,244,36,20",1.0,0.9021883971476748,5.605112958988307e-05,0.9995425379769292,catalog_substitute_shrunk,0.6987586,0.7631228380349845,0.32231523236994336,364
5,21,20,316,6,0,0,0.009304354678035826,3.0,1.0,0.0,0.25,0.045454545454545456,0.75,3,0,1,2,substitute,1,2.093775043868182,0.4947171906410604,4.243913332544247,0.7049945221880838,2,skincare,generic,skincare,300,0.1880633135035758,0.0409048056848906,0.13697797842726817,0.015362138146736783,0.8494207692161887,0.05108533507630763,8,"268,116,84,60,260,244,36,20",1.0,0.8702694028240667,3.822299049635015e-05,0.9994591693268325,catalog_substitute_shrunk,0.6987586,0.790018589132745,0.35164904270683145,365
5,69,20,148,7,0,0,0.007680655674952018,4.0,0.0,0.0,0.1111111111111111,0.041666666666666664,0.0,3,1,1,2,substitute,1,2.093775043868182,0.5004096825815432,2.930126516455997,0.7012736223382356,2,skincare,generic,skincare,300,0.1506631891316204,0.045162955912801034,0.08839122443802008,0.014026973566000873,0.8474612375836447,0.06227196469360032,8,"4,172,76,140,228,188,252,84",1.0,0.9199219110757086,6.341638766760372e-09,0.9999999934714746,catalog_substitute_shrunk,0.24696355,0.734882547377195,0.29516589653187697,366
5,94,20,52,8,0,0,0.009464005737049336,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,2.093775043868182,0.4846959115261845,4.316821224548606,0.6896104838430551,4,skincare,generic,skincare,300,0.14434354705206512,0.043628143042496695,0.09775190310805318,0.020332321070490728,0.835942737096414,0.04659164394401193,8,"68,284,204,236,180,28,20,308",1.0,0.9022223846650326,5.657963687237569e-05,0.999540678606587,catalog_substitute_shrunk,0.6508729,0.7496942119540411,0.30898624353048937,367
5,125,20,244,9,1,0,0.0389121019179298,83.0,14.0,0.0,0.17045454545454544,0.005494505494505495,0.7749029733679493,5,0,0,2,substitute,1,2.093775043868182,0.48918972574366665,4.2514907510291575,0.6787921819229387,0,skincare,generic,skincare,300,0.18799324184417862,0.04587425233264887,0.13134062743919392,0.017547945130156523,0.839830259346662,0.056652614404984696,8,"60,84,260,36,116,268,20,316",1.0,0.9024881394296402,5.6484147758025965e-05,0.9995424566403206,catalog_substitute_shrunk,0.5485507,0.7424209429644647,0.30209008812339117,368
5,86,20,188,10,0,0,0.02777271988997599,37.0,4.0,0.0,0.11904761904761904,0.011111111111111112,1.7737890477933844,5,0,0,2,substitute,1,2.093775043868182,0.4991344476185498,3.6238074573702215,0.6369944618538396,0,skincare,generic,skincare,300,0.1466322546526273,0.04709917346898779,0.08749629927736566,0.017531195781356968,0.851022190593013,0.05913595537526164,8,"140,148,228,172,4,252,76,244",1.0,0.9190925036233634,6.706862924373696e-09,0.9999999930997601,catalog_substitute_shrunk,0.873913,0.6665275586023438,0.24098868619024638,369
5,83,20,180,11,1,0,0.03449045485788985,59.0,5.0,2.0,0.09375,0.03731343283582089,0.5675891941391606,5,0,0,2,substitute,1,2.093775043868182,0.48247621986482536,3.7986303180730556,0.6096943581796285,0,skincare,generic,skincare,300,0.1562428784306867,0.042086996062332696,0.11212696547775367,0.020029039585866174,0.8376489279461653,0.044115912952933045,8,"28,204,236,284,68,92,156,60",1.0,0.9042781053940857,5.574180723504876e-05,0.999554643082171,catalog_substitute_shrunk,1.00569,0.7076643640990801,0.27187905458807565,370
5,141,20,59,12,1,0,0.010975403317203553,108.0,26.0,8.0,0.23893805309734514,0.07327586206896551,1.1778779826796575,5,0,0,0,irrelevant,0,0.0,0.00769022308735362,3.8383764652598478,0.98,0,skincare,generic,skincare,300,0.1997143344723308,0.0497415997414261,0.09320828955672857,0.0,5.2323672036776656e-08,0.10650604491560224,8,"291,179,163,35,315,115,51,251",1.0,0.00023901650634989066,0.9997457459188727,0.0002541789852419838,catalog_substitute_shrunk,-1.9327296,0.41480198339479524,0.11661544199646304,371
5,108,20,110,13,0,0,0.008921753009538895,105.0,14.0,6.0,0.13636363636363635,0.05752212389380531,0.010279753941834304,5,0,0,0,irrelevant,0,0.0,0.0004011447121079828,2.551006451492524,0.85010911629467,0,skincare,generic,skincare,300,0.1635505908118887,0.04681401059961133,0.06786568240147552,0.0,5.634875648932014e-08,0.09568490841041317,8,"158,14,134,286,30,150,310,214",1.0,0.0002608867469062813,0.9997237855448803,0.00027614134103767535,catalog_substitute_shrunk,-1.921518,0.23043006290046464,0.059838814030726495,372
5,158,20,238,14,0,0,0.017814660006758753,34.0,8.0,3.0,0.23076923076923078,0.08333333333333333,1.2653435110409934,4,0,0,0,irrelevant,0,0.0,0.0025270056140753033,3.1838702156693857,0.8437455579201565,1,skincare,generic,skincare,300,0.16355058785951734,0.04681400990030518,0.11019230709911296,0.02013486952010299,5.804107675469589e-08,0.05335828076040438,8,"270,102,150,6,262,38,86,214",1.0,0.0002481047716195022,0.9997369469753054,0.0002629803341267997,catalog_substitute_shrunk,-1.921518,0.2695016400909934,0.07058806455369868,373
5,102,20,106,15,0,0,0.009233589788055276,9.0,4.0,2.0,0.35714285714285715,0.14705882352941177,1.76239013671875,2,0,0,0,irrelevant,0,0.0,0.0039028756795417008,3.3703944725071104,0.81660914552629,3,skincare,generic,skincare,300,0.1926812211689632,0.05116538944642396,0.12161739460093245,0.015633476162408587,5.663793783111015e-08,0.07106382656803074,8,"202,98,10,242,162,298,274,130",1.0,0.0002438819860285945,0.9997413976574113,0.00025853026959972783,catalog_substitute_shrunk,-1.921518,0.2215225572084681,0.057458688233471875,374
5,108,20,67,16,0,0,0.007531203952634667,37.0,11.0,1.0,0.2857142857142857,0.03333333333333333,1.187563117399387,4,0,0,0,irrelevant,0,0.0,-0.001987451514400204,3.2910104226273997,0.7325611812847195,1,skincare,generic,skincare,300,0.1997143339733549,0.04974160121659553,0.1112856179053395,0.005527243182587835,5.6713838641011376e-08,0.08842871606801539,8,"27,147,187,107,195,123,235,99",1.0,0.00024346638823309762,0.9997421571969901,0.00025777231087180407,catalog_substitute_shrunk,-1.921518,0.23585750017168053,0.061301113911311295,375
5,2,20,25,17,1,0,0.014116207696711151,108.0,20.0,7.0,0.18584070796460178,0.06465517241379311,1.0129925023996345,5,0,0,0,irrelevant,0,0.0,-0.006844063454513272,2.9439125248241944,0.7314587593715953,0,skincare,generic,skincare,300,0.17787685513624799,0.05036000329657666,0.10947254563670221,0.01615784854680377,5.894976118235383e-08,0.06840430949954578,8,"177,217,49,161,145,209,33,281",1.0,0.00025018771132728816,0.9997352579777395,0.0002646713927787589,catalog_substitute_shrunk,-1.921518,0.20733110934548982,0.05371475529337001,376
5,74,20,315,18,0,0,0.00890266891400273,57.0,8.0,3.0,0.14516129032258066,0.05384615384615385,0.41267128116709323,5,0,0,0,irrelevant,0,0.0,0.0027767831427688502,3.076851324838783,0.6501608413545827,0,skincare,generic,skincare,300,0.19971433504219718,0.04974160006066267,0.10856380685206551,0.004166335965596839,5.44794587792487e-08,0.09115052819013167,8,"163,179,291,59,115,35,195,147",1.0,0.00024575314758137337,0.9997401298890832,0.00025980107415297406,catalog_substitute_shrunk,-1.9133216,0.20818461414787037,0.053938328481612736,377
5,148,21,53,1,1,1,0.07587786527866967,14.0,1.0,1.0,0.10526315789473684,0.06818181818181818,0.023757264018058777,3,0,1,3,exact,1,7.305738352512993,0.7276097098897896,3.540089380528774,0.6864840266391573,2,Vela N153,exact_model,camera,53,0.15305952717591467,0.04645583211994829,0.11467866245286419,0.02726539975842305,0.816854346701336,0.03838086472305048,8,"181,125,117,141,173,21,45,109",1.0,0.9999866808487688,9.038832254168834e-06,0.9999882439462212,catalog_substitute_shrunk,1.2428318,0.8619977344651105,0.4544677745125413,378
5,143,21,261,2,1,0,0.05142536150864246,10.0,3.0,1.0,0.26666666666666666,0.08333333333333333,0.6554718017578125,2,0,0,2,substitute,1,1.9376511811407013,0.32004088947402404,2.8735646395797834,0.98,3,Vela N153,exact_model,camera,53,0.14421825069678895,0.04774190150902145,0.10417437008779215,0.027719961204523053,0.8298651064361574,0.0400438806089968,8,"181,53,141,125,109,173,21,45",1.0,0.8499630021355613,0.00011983363888331927,0.9973040909223975,catalog_substitute_shrunk,-0.615272,0.8282180472105526,0.4008706937183043,379
5,21,21,69,3,0,0,0.07216495513898527,42.0,6.0,3.0,0.14893617021276595,0.07,0.37000166698333636,5,0,0,2,substitute,1,0.0,0.03175944996375832,3.988243031339555,0.5795904531874989,0,Vela N153,exact_model,camera,53,0.14263999603550084,0.051526707250927964,0.11796682953164289,0.03919012399899899,0.8440616257682824,0.02467316650385795,8,"117,125,53,181,141,109,173,45",1.0,0.8492382297547671,3.272983308179704e-05,0.9990134181223167,catalog_substitute_shrunk,-1.884993,0.7298747839694328,0.2906859231511542,380
5,98,21,177,4,0,0,0.02612237384525233,117.0,30.0,5.0,0.2540983606557377,0.044,2.092716143407486,5,0,0,0,irrelevant,0,1.7823086756059856,0.32397752371425204,3.721346644251438,0.98,0,Vela N153,exact_model,camera,53,0.17787685337390033,0.05036000361230473,0.11182721192711119,0.01733518288891016,4.462375517791079e-09,0.06604964144678914,8,"25,217,145,49,33,161,209,57",1.0,8.85548802385147e-05,0.9997455704674518,7.550260439687406e-05,catalog_substitute_shrunk,-0.631405,0.38384935344346416,0.10582030175175809,381
5,0,21,0,5,0,0,0.027055740256465496,74.0,18.0,6.0,0.24050632911392406,0.07926829268292683,0.4366483853466533,4,0,0,0,irrelevant,0,1.7823086756059856,0.2582529130627815,4.205736850111646,0.9538681709635874,1,Vela N153,exact_model,camera,53,0.18205792313564514,0.04578145539046096,0.13165012416552493,0.020577555905400856,4.629963095197106e-09,0.05040779897012021,8,"160,280,192,152,232,288,200,272",1.0,8.509690029194325e-05,0.9997507300284613,7.215741987184436e-05,catalog_substitute_shrunk,-0.38981363,0.5088560927502329,0.15400335960477168,382
5,9,21,172,6,0,0,0.011507117235123657,43.0,7.0,3.0,0.16666666666666666,0.06862745098039216,0.22868254523229886,5,0,0,0,irrelevant,0,1.9376511811407013,0.26695998319499215,3.965374180925141,0.8648443761394078,0,Vela N153,exact_model,camera,53,0.15312126806006474,0.044012916061751804,0.07793553627451275,0.006420050168975809,1.2076829672993933e-08,0.07518573178555199,8,"76,4,228,140,252,148,188,260",1.0,0.00012630918902990866,0.9997135307072551,0.00011440069889852133,catalog_substitute_shrunk,-0.59683627,0.42870350834806625,0.12167969169262459,383
5,99,21,110,7,0,0,0.024415384939327076,105.0,14.0,6.0,0.13636363636363635,0.05752212389380531,0.010279753941834304,5,0,0,0,irrelevant,0,0.0,-0.014794813254154923,2.551006451492524,0.85010911629467,0,Vela N153,exact_model,camera,53,0.16355058875879216,0.04681401058681846,0.06317171586025208,0.0,4.435328596635106e-09,0.10037887289854008,8,"134,158,14,286,214,30,238,310",1.0,6.965552937912643e-05,0.9996796963061088,5.7159997215183035e-05,catalog_substitute_shrunk,-1.7605206,0.22913667511507746,0.059491707278434974,384
5,119,21,185,8,0,0,0.010071210730930877,6.0,2.0,2.0,0.2727272727272727,0.17857142857142858,1.171875,2,0,0,0,irrelevant,0,0.0,-0.024076375907353075,3.7679216614538893,0.8411171038373311,3,Vela N153,exact_model,camera,53,0.17787685310542228,0.050360003633566436,0.13957825647399363,0.031210705317852108,3.577169257860709e-09,0.03829859663142866,8,"265,9,241,41,249,201,289,273",1.0,6.7183049080441e-05,0.9996850488177834,5.45077594111088e-05,catalog_substitute_shrunk,-1.6232715,0.2836802974928429,0.07462721229633776,385
5,95,21,106,9,0,0,0.011151339450236268,9.0,4.0,2.0,0.35714285714285715,0.14705882352941177,1.76239013671875,2,0,0,0,irrelevant,0,0.0,-0.01507947344949083,3.3703944725071104,0.81660914552629,3,Vela N153,exact_model,camera,53,0.19268121895921844,0.0511653878748132,0.12284621675816575,0.016247886774286853,3.129101581552641e-09,0.0698350022010527,8,"98,10,202,162,298,242,130,274",1.0,6.741906756575717e-05,0.9996857228342138,5.4883456698138e-05,catalog_substitute_shrunk,-1.7271503,0.21968682980655707,0.05697113825955006,386
5,129,21,292,10,0,0,0.012034995421224269,29.0,7.0,3.0,0.23529411764705882,0.0945945945945946,0.44904697338384364,4,0,0,0,irrelevant,0,1.9376511811407013,0.31602371202750384,3.4288125486951286,0.7782422919231003,1,Vela N153,exact_model,camera,53,0.15312126785087227,0.044012916064657785,0.1277884951929857,0.03134652973571451,7.306695479303336e-09,0.025332772657886554,8,"12,92,100,276,156,308,260,172",1.0,0.00013172749467163492,0.9997112467141647,0.00012007600856159206,catalog_substitute_shrunk,-0.5232431,0.38231641605237526,0.10530183489969473,387
5,95,21,150,11,0,0,0.010440916165236507,62.0,9.0,3.0,0.14925373134328357,0.05,1.066416629054186,5,0,0,0,irrelevant,0,0.0,-0.005080403692019439,2.688527534613346,0.6750279968495483,0,Vela N153,exact_model,camera,53,0.1635505884659972,0.046814010547320734,0.10494737162518969,0.017512402126916977,3.975589732275285e-09,0.058603216840807514,8,"102,238,270,6,262,86,38,110",1.0,6.582604770053076e-05,0.9996954072047498,5.3819190071386535e-05,catalog_substitute_shrunk,-1.921518,0.16233935741945446,0.04218105288694508,388
5,2,21,49,12,0,0,0.012736021904977263,16.0,4.0,2.0,0.23809523809523808,0.10416666666666667,0.503273069858551,4,0,0,0,irrelevant,0,0.0,-0.030113854557399948,2.8814431271518632,0.6499310362511336,1,Vela N153,exact_model,camera,53,0.1778768533543374,0.05036000358525563,0.11142335039479205,0.017133252105482957,3.3274443198323516e-09,0.06645350295954534,8,"177,145,161,217,25,209,33,57",1.0,6.498459364086348e-05,0.999698212452522,5.301827760694887e-05,catalog_substitute_shrunk,-1.5394219,0.24590813608881565,0.06403426081072376,389
5,104,21,289,13,0,0,0.023601861837571233,101.0,13.0,4.0,0.1320754716981132,0.04128440366972477,0.021402076265050852,5,0,0,0,irrelevant,0,0.0,-0.0366993300920701,4.245347435758628,0.6331952486803789,0,Vela N153,exact_model,camera,53,0.17787685350080507,0.050360003704139886,0.1058594464865014,0.014351300196988055,4.332756005021157e-09,0.07201740701430366,8,"89,57,41,257,113,281,65,185",1.0,6.229144313688656e-05,0.9997043685287859,5.016315549826606e-05,catalog_substitute_shrunk,-1.60236,0.20005367008944427,0.051816362932023824,390
5,110,21,217,14,0,0,0.013194592446165165,79.0,8.0,2.0,0.10714285714285714,0.028735632183908046,0.00762072680990119,5,0,0,0,irrelevant,0,0.0,0.10505809761953605,2.489064659936664,0.5955819126737899,0,Vela N153,exact_model,camera,53,0.17787685343719356,0.05036000361947717,0.12130583470876419,0.02207449425526249,3.342023367937111e-09,0.056571018728429366,8,"177,33,49,25,209,145,161,65",1.0,6.462325072447671e-05,0.9997013547773749,5.2874546192071466e-05,catalog_substitute_shrunk,-0.29163888,0.1490955285256979,0.03886532767145467,391
5,142,21,107,15,0,0,0.013391225317485005,60.0,9.0,2.0,0.15384615384615385,0.03676470588235294,0.5818899124244261,5,0,0,0,irrelevant,0,0.0,-0.003665917808461608,3.8807387153883797,0.5900163525192489,0,Vela N153,exact_model,camera,53,0.19971433271522077,0.049741600008749325,0.1183582760580862,0.009063571680182042,4.525477929558591e-09,0.08135605665713457,8,"147,67,27,187,123,195,179,19",1.0,6.210095555155888e-05,0.9997066499257581,5.0152046314560995e-05,catalog_substitute_shrunk,-1.9020715,0.19674197521185408,0.050957042567350445,392
5,51,21,204,16,0,0,0.017747601776603672,95.0,10.0,5.0,0.11,0.05339805825242718,0.13591514188077314,5,0,0,0,irrelevant,0,0.0,-0.011670746175888425,2.9590682891823996,0.5459372436204967,0,Vela N153,exact_model,camera,53,0.1531212679406498,0.0440129160364762,0.10619021407777092,0.020547389105036756,3.877795983199406e-09,0.046931053862878894,8,"284,28,180,68,236,140,260,76",1.0,6.284686282241169e-05,0.9997070754642334,5.116296842798442e-05,catalog_substitute_shrunk,-1.7530432,0.13173012081845403,0.03455799238036933,393
5,48,21,200,17,0,0,0.009357278579800187,11.0,3.0,1.0,0.25,0.07894736842105263,1.31146240234375,4,0,0,0,irrelevant,0,0.0,0.0011528183078427096,2.924236271848921,0.43673598067463554,1,Vela N153,exact_model,camera,53,0.1820579231771461,0.045781455404941454,0.1326426197100634,0.021073803671400087,3.3231350626529362e-09,0.049415303467082734,8,"160,152,0,288,280,192,232,304",1.0,6.087229823217647e-05,0.9997157119612498,4.949577324365042e-05,catalog_substitute_shrunk,-1.1016093,0.1335523074094763,0.03500815618968774,394
5,67,21,271,18,0,0,0.010327443702206278,50.0,9.0,2.0,0.18181818181818182,0.04310344827586207,0.3188728144936893,5,0,0,0,irrelevant,0,0.0,0.023419138536665537,3.7386215460087504,0.3595013677404132,0,Vela N153,exact_model,camera,53,0.1678173119213952,0.04061028484204135,0.13693339972833246,0.025168328745509973,3.951108858166792e-09,0.030883912193062753,8,"199,71,7,103,215,231,23,175",1.0,5.816497874444724e-05,0.9997243805416074,4.688214778277673e-05,catalog_substitute_shrunk,-1.2475444,0.1643579335611397,0.0426891423734711,395
5,75,22,118,1,1,0,0.08921897494897432,69.0,13.0,2.0,0.1891891891891892,0.032467532467532464,1.5303709218479815,5,0,0,3,exact,1,2.066048055211683,0.484775726962827,4.109397364848393,0.3439363374757909,0,cookware,generic,cookware,190,0.2243537364747368,0.06755049016160095,0.12515935989275495,0.017953301870610026,0.7953720405259587,0.09919437658198184,8,"174,182,214,70,294,30,134,158",1.0,0.9067011750896946,5.975698688705109e-05,0.9995522674125689,catalog_substitute_shrunk,0.7639889,0.6263203547899285,0.21478636600250717,396
5,47,22,310,2,0,0,0.010561830843721344,12.0,1.0,0.0,0.11764705882352941,0.025,0.5625,5,0,1,2,substitute,1,2.066048055211683,0.5298831972643797,3.5675589188773804,0.8869215483630464,0,cookware,generic,cookware,190,0.15459666618061288,0.03943166507849315,0.1152438000709021,0.01975523202363776,0.8385507206012853,0.039352866109710775,8,"278,46,198,78,206,174,238,286",1.0,0.9161231969714319,6.411884378894926e-09,0.9999999933902652,catalog_substitute_shrunk,0.6450498,0.849822393285433,0.4338270508091342,397
5,56,22,110,3,0,0,0.06707991296065073,105.0,14.0,6.0,0.13636363636363635,0.05752212389380531,0.010279753941834304,5,0,0,2,substitute,1,2.066048055211683,0.5327884478766447,2.551006451492524,0.85010911629467,0,cookware,generic,cookware,190,0.19472709476280708,0.047138465405395374,0.09873327753774477,0.0,0.7730694406201297,0.09599381722506231,8,"158,14,134,286,30,310,150,214",1.0,0.9042395451863044,4.939111099725745e-05,0.9995792366806464,catalog_substitute_shrunk,0.37381434,0.7855589290213888,0.346517510654948,398
5,7,22,238,4,0,0,0.054372943015598973,34.0,8.0,3.0,0.23076923076923078,0.08333333333333333,1.2653435110409934,4,0,0,2,substitute,1,1.9004119053331645,0.4728678940993951,3.1838702156693857,0.8437455579201565,1,cookware,generic,cookware,190,0.15506062233266343,0.03679397108485855,0.10158573706640484,0.010056528451729253,0.8479122861955728,0.0534748852662586,8,"270,6,102,262,86,150,38,214",1.0,0.9021507037302336,9.437772370405157e-05,0.9991937887403122,catalog_substitute_shrunk,0.063597314,0.8074389157177714,0.3728483697481164,399
5,117,22,30,5,0,0,0.026661885918247034,9.0,4.0,1.0,0.35714285714285715,0.08823529411764706,2.19989013671875,2,0,0,2,substitute,1,2.066048055211683,0.48932805900346704,4.343935283551159,0.7615988189738087,3,cookware,generic,cookware,190,0.21194383001857267,0.05698843251304239,0.10818926895246528,0.005111151979988696,0.7887109611051003,0.10375456106610739,8,"214,70,294,174,118,182,110,310",1.0,0.9013447077832302,5.586036714378412e-05,0.9995387846333424,catalog_substitute_shrunk,0.43827954,0.7476617895359969,0.3070372196937408,400
5,138,22,46,6,0,0,0.022796743705034615,31.0,4.0,0.0,0.1388888888888889,0.01282051282051282,1.1843687691968254,5,0,0,2,substitute,1,2.066048055211683,0.5160915381745851,4.201553368737545,0.7512614465386198,0,cookware,generic,cookware,190,0.14820760865054894,0.041235375708030174,0.10880248533166287,0.021532814048587135,0.8431591878459606,0.03940512331888608,8,"198,278,310,78,206,294,70,286",1.0,0.9163220592577282,6.833505454045453e-09,0.9999999929640524,catalog_substitute_shrunk,0.889166,0.7846708795246908,0.34550913661275756,401
5,154,22,294,7,0,0,0.009354824235064221,7.0,0.0,0.0,0.08333333333333333,0.03333333333333333,0.0,4,1,1,2,substitute,1,2.066048055211683,0.4906506903975808,3.460723360976182,0.7037937954955483,1,cookware,generic,cookware,190,0.23654011655482374,0.0629793280520391,0.15180924374350935,0.0206138916463819,0.8089778642919864,0.08473087281131439,8,"70,182,30,214,174,118,46,198",1.0,0.9039315463901927,5.364179050325392e-05,0.9995609294003924,catalog_substitute_shrunk,0.6250381,0.7721921665687356,0.33178982173771193,402
5,46,22,158,8,0,0,0.014107976404594248,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,4,1,1,2,substitute,1,2.066048055211683,0.5197703636321124,3.7560707036542595,0.6883493820974954,1,cookware,generic,cookware,190,0.2001143200056633,0.049691654447511766,0.1073581212423728,0.0033135550658665233,0.7823630648432796,0.09275619876329048,8,"134,110,14,286,278,118,174,182",1.0,0.9034609769527483,5.475432979152702e-05,0.9995542099279201,catalog_substitute_shrunk,0.89964145,0.7800728816466835,0.34035769823875833,403
5,50,22,150,9,0,0,0.031733569983967536,62.0,9.0,3.0,0.14925373134328357,0.05,1.066416629054186,5,0,0,2,substitute,1,1.9004119053331645,0.4575018764048137,2.688527534613346,0.6750279968495483,0,cookware,generic,cookware,190,0.16092710202574956,0.0407519689452338,0.10475457592146213,0.012665705893090087,0.8470205789271642,0.056172526104287426,8,"102,6,270,86,238,262,38,110",1.0,0.9052052818799294,9.470665512111198e-05,0.9992205936111458,catalog_substitute_shrunk,0.22185275,0.691240398106315,0.25898265220553,404
5,110,22,86,10,0,0,0.057228504993764855,83.0,11.0,5.0,0.13636363636363635,0.06043956043956044,0.00920544231346672,5,0,0,2,substitute,1,1.9004119053331645,0.47112029307534475,4.311335894051113,0.6490671156432353,0,cookware,generic,cookware,190,0.16364486376790802,0.03953973920682767,0.10832771484658021,0.011881164746163773,0.8474590754412863,0.055317148921327795,8,"6,270,262,238,102,150,38,278",1.0,0.9019093574907959,0.00010480814549507481,0.9991506317570813,catalog_substitute_shrunk,0.50904286,0.7932446325493547,0.35543313705463664,405
5,68,22,94,11,0,0,0.010560997971082424,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.9004119053331645,0.4591344348460292,3.9166124577619534,0.521346141228427,5,cookware,generic,cookware,190,0.16088391436338217,0.041746151273711486,0.10769932920239494,0.015153858693217868,0.8553645717466728,0.05318458516098724,8,"102,150,6,270,238,262,86,38",1.0,0.9042557381224263,0.0001049877705210627,0.9991726115263553,catalog_substitute_shrunk,0.79433274,0.6413670057224556,0.22418870881456007,406
