product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
218,0.0,0.013160218167449972,dense,0.24375000000000002,6,-1,30,cookware,generic,cookware,278,0,0,0,1.0,Atlas S138 white cushioned running shoes,Atlas,running_shoes,cushioned,S138,white,54.21,0.7711816608917473,0,4.011144096295953,0,irrelevant,0,1,117.0,21.0,4.0,5.0,0.18032786885245902,0.036,6,0,0,0.183183601706855,0.0460981101856024,0.10289429214323104,0.005953455403790421,4.805229622264576e-08,0.08028930956362396,8,"178,186,154,250,26,242,106,170",1.0,0.0002309851310935416,0.999754838945696,0.00024509015422859604,catalog_substitute_shrunk,-1.9327296,0.01793563100202917,0.025,0.05,0.03375,59,False,0.0,NATIVE,native_history,0.03375
194,0.0,0.012789624337776459,dense,0.23458333333333337,6,-1,30,cookware,generic,cookware,278,0,0,0,1.0,Mosaic O114 silver cushioned running shoes,Mosaic,running_shoes,cushioned,O114,silver,25.52,0.5602278279926127,5,3.277899165317662,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1831836016834126,0.04609810998915776,0.11081248401697162,0.009912551155937269,5.5675736320804144e-08,0.07237111766644098,8,"178,186,154,250,218,298,170,106",1.0,0.0002441861601694378,0.9997292555482552,0.0002706207168484027,catalog_substitute_shrunk,-1.8505236,0.035866661670145655,0.13333333333333333,0.13333333333333333,0.13333333333333333,57,False,0.0,BLOCK,semantic_threshold,0.13333333333333333
74,0.0,0.012416749308336847,dense,0.22541666666666665,6,-1,30,cookware,generic,cookware,278,0,0,0,1.0,Aster O174 blue cushioned running shoes,Aster,running_shoes,cushioned,O174,blue,69.85,0.58015937393326,4,4.260564966136689,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.18318360152956956,0.04609810984652443,0.11110613675741117,0.010059377460445239,4.850047500901536e-08,0.07207746477215839,8,"178,186,250,154,218,10,202,26",1.0,0.0002224275738755689,0.9997643468601953,0.0002355859120869461,catalog_substitute_shrunk,-1.8058048,0.046552913377421755,0.175,0.26666666666666666,0.2070833333333333,48,False,0.0,BLOCK,semantic_threshold,0.2070833333333333
132,0.0,0.008896031406398393,dense,0.21625,6,-1,30,cookware,generic,cookware,278,0,0,0,1.0,Kite M142 black moisturizer skincare,Kite,skincare,moisturizer,M142,black,27.6,0.7154939190669996,6,3.353406717825807,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.15509661568582053,0.0420525089567115,0.08263671255149882,0.005822557389550641,5.56800936565844e-08,0.07245990313432171,8,"84,244,60,36,260,116,20,268",1.0,0.00024189085310777402,0.9997438424576902,0.00025608740254506743,catalog_substitute_shrunk,-1.8811817,0.04216764874381673,0.10833333333333334,0.2,0.14041666666666666,56,False,0.0,BLOCK,semantic_threshold,0.14041666666666666
314,0.0,0.00824051689028546,dense,0.20708333333333334,6,-1,30,cookware,generic,cookware,278,0,0,0,1.0,Mosaic O144 white trail running shoes,Mosaic,running_shoes,trail,O144,white,12.64,0.7082285018074467,5,2.613006652415316,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.18318359931355296,0.04609811008942567,0.1515333843762845,0.030273002620791446,6.166298848456167e-08,0.03165021493726845,8,"18,26,58,34,170,106,298,218",1.0,0.0002614093375495439,0.9997100794579828,0.0002897912083345248,catalog_substitute_shrunk,-1.8811817,0.03985483797398489,0.10833333333333334,0.16666666666666666,0.12875,58,False,0.0,BLOCK,semantic_threshold,0.12875
122,0.0,0.0077761271049831895,dense,0.19791666666666669,6,-1,30,cookware,generic,cookware,278,0,0,0,1.0,Atlas C132 blue stability running shoes,Atlas,running_shoes,stability,C132,blue,21.52,0.3211611235363646,1,3.1144038032714896,0,irrelevant,0,1,27.0,6.0,2.0,2.0,0.21875,0.07142857142857142,5,0,0,0.18318359911334306,0.04609811043412033,0.1277562428729149,0.018384432313906247,5.146357245280647e-08,0.05542735624042816,8,"66,170,138,50,210,26,178,202",1.0,0.0002381684734489875,0.9997491246826056,0.00025081216368356594,catalog_substitute_shrunk,-1.0794364,0.026325056716109647,0.3333333333333333,0.08333333333333333,0.24583333333333335,43,False,0.0,NATIVE,native_history,0.24583333333333335
227,0.0,0.007286747102138655,dense,0.18875000000000003,6,-1,30,cookware,generic,cookware,278,0,0,0,1.0,Juniper H147 black gaming laptop,Juniper,laptop,gaming,H147,black,64.79,0.5677414333667121,1,4.186467851097906,0,irrelevant,0,1,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,5,0,1,0.19588994072136728,0.05025122887533861,0.05573275921907639,0.0,4.7009141746407276e-08,0.1401571815022909,8,"3,19,211,251,235,131,283,179",1.0,0.00022346576906157566,0.9997633248031587,0.00023660816202126982,catalog_substitute_shrunk,-1.8058048,0.056341261444932386,0.175,0.3333333333333333,0.23041666666666666,45,False,0.0,NATIVE,native_history,0.23041666666666666
164,0.0,0.0066716504157217915,dense,0.17958333333333332,6,-1,30,cookware,generic,cookware,278,0,0,0,1.0,Mosaic E174 black cleanser skincare,Mosaic,skincare,cleanser,E174,black,64.22,0.8206352322819979,6,4.177766170361173,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1550966132118609,0.042052509157638605,0.11050921213924421,0.019758808621330254,6.130511667669596e-08,0.0445874010726167,8,"204,68,28,180,52,236,284,148",1.0,0.00024327217665931722,0.9997288242396917,0.00027104378465295795,catalog_substitute_shrunk,-1.9050124,0.05582258606454389,0.058333333333333334,0.31666666666666665,0.14875,53,False,0.0,BLOCK,semantic_threshold,0.14875
7,0.0,0.0008879691768666209,bm25,0.17041666666666666,6,-1,30,cookware,generic,cookware,278,0,0,0,1.0,Juniper H107 white travel backpack,Juniper,backpack,travel,H107,white,51.5,0.6663440791586098,4,3.960813169597578,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1,0.17170971795573942,0.04363042956484565,0.14924006667767079,0.03239560392581133,5.527153918729843e-08,0.022469651278068627,8,"231,71,103,215,199,271,111,23",1.0,0.00022957193889832468,0.9997566884779246,0.00024324257821038567,catalog_substitute_shrunk,-1.836463,0.049009026652745875,0.15,0.2833333333333333,0.19666666666666666,49,False,0.0,BLOCK,semantic_threshold,0.19666666666666666
10,0.0,0.00043152056560959856,bm25,0.16125,6,-1,30,cookware,generic,cookware,278,0,0,0,1.0,Aster K110 green lightweight running shoes,Aster,running_shoes,lightweight,K110,green,32.57,0.4317683829891855,0,3.5136328109919437,0,irrelevant,0,1,22.0,6.0,1.0,2.0,0.25925925925925924,0.05,6,0,0,0.1831836047950766,0.046098111523592424,0.14686539286569006,0.02793900555889916,5.674585174589922e-08,0.03631821192938653,8,"202,106,258,130,242,282,162,298",1.0,0.0002328297111579531,0.9997542018884525,0.0002457332112259157,catalog_substitute_shrunk,-1.1016093,0.035275921237861184,0.31666666666666665,0.11666666666666667,0.24666666666666667,42,False,0.0,NATIVE,native_history,0.24666666666666667
2,0.0,-0.000353384138914975,bm25,0.15208333333333335,6,-1,30,cookware,generic,cookware,278,0,0,0,1.0,Orion C102 black trail running shoes,Orion,running_shoes,trail,C102,black,46.51,0.8332682923846486,6,3.86094021519883,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.18318359967410208,0.04609811006276252,0.1438555510718787,0.026434085761650822,5.3062306948202034e-08,0.0393280486022234,8,"18,26,58,34,202,282,138,162",1.0,0.00023512081950780635,0.9997503433254062,0.0002495845059905607,catalog_substitute_shrunk,-1.9050124,0.054203350912654054,0.058333333333333334,0.3,0.14291666666666666,54,False,0.0,BLOCK,semantic_threshold,0.14291666666666666
5,0.0,-0.0007424982221239315,bm25,0.1429166666666667,6,-1,30,cookware,generic,cookware,278,0,0,0,1.0,Atlas F105 white instant camera,Atlas,camera,instant,F105,white,26.19,0.46225162642306006,1,3.3028492586443794,0,irrelevant,0,1,24.0,10.0,3.0,5.0,0.3793103448275862,0.109375,5,0,0,0.18951307706759374,0.058722197415441116,0.09063780501399211,0.009284561388640304,4.961526797735287e-08,0.09887527205360162,8,"85,221,285,317,269,45,173,21",1.0,0.00023740585316049518,0.9997493994007004,0.00025053507339690463,catalog_substitute_shrunk,-1.1557616,0.01839156548569069,0.3,0.06666666666666667,0.21833333333333332,47,False,0.0,NATIVE,native_history,0.21833333333333332
0,0.0,-0.0008617757392001962,bm25,0.13375,6,-1,30,cookware,generic,cookware,278,0,0,0,1.0,Vela A100 green over ear headphones,Vela,headphones,over ear,A100,green,66.07,0.9538681709635874,1,4.205736850111646,0,irrelevant,0,1,97.0,22.0,8.0,8.0,0.22549019607843138,0.08095238095238096,5,0,0,0.19183247081935761,0.04750101081889562,0.12628242873487697,0.014725989776655297,5.572004566246985e-08,0.06555004208448065,8,"280,160,56,136,192,88,232,152",1.0,0.00023174402435036556,0.9997533445122296,0.0002465810967610113,catalog_substitute_shrunk,-1.9327296,0.014840760319423938,0.025,0.016666666666666666,0.022083333333333333,60,False,0.0,NATIVE,native_history,0.022083333333333333
4,0.0,-0.0009579134040026416,bm25,0.12458333333333334,6,-1,30,cookware,generic,cookware,278,0,0,0,1.0,Vela E104 black serum skincare,Vela,skincare,serum,E104,black,9.06,0.6362039899204646,0,2.3085671646715933,0,irrelevant,0,1,42.0,5.0,2.0,1.0,0.1276595744680851,0.05,6,0,0,0.15509661259768948,0.04205250914753167,0.0885938586894447,0.008801132193409278,6.035867006107101e-08,0.06650275390824478,8,"148,172,76,228,140,252,188,284",1.0,0.00026091610821162914,0.9997246300090329,0.0002753008714095569,catalog_substitute_shrunk,-1.4105369,0.04219565615662105,0.26666666666666666,0.21666666666666667,0.24916666666666668,41,False,0.0,NATIVE,native_history,0.24916666666666668
9,0.0,-0.0019361621281121094,bm25,0.11541666666666667,6,-1,30,cookware,generic,cookware,278,0,0,0,1.0,Atlas J109 silver dark roast coffee,Atlas,coffee,dark roast,J109,silver,13.2,0.48730305243152805,0,2.653241964607215,0,irrelevant,0,1,29.0,2.0,0.0,0.0,0.08823529411764706,0.013513513513513514,6,0,1,0.18175665159358703,0.054008824625581826,0.1073521452771562,0.01680657146736641,5.4955730831444754e-08,0.07440450631643084,8,"185,265,241,41,217,273,65,249",1.0,0.00025061325877416936,0.9997357687062807,0.00026416504547948624,catalog_substitute_shrunk,-1.6073279,0.04502539855053717,0.25,0.23333333333333334,0.24416666666666667,44,False,0.0,NATIVE,native_history,0.24416666666666667
8,0.0,-0.0020604712723235885,bm25,0.10625000000000001,6,-1,30,cookware,generic,cookware,278,0,0,0,1.0,Atlas I108 white over ear headphones,Atlas,headphones,over ear,I108,white,62.48,0.5364270889038658,5,4.150724895658208,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.1918324695858678,0.04750100994812928,0.15914568041029178,0.031157615360341274,5.5222177367110495e-08,0.03268678917557601,8,"288,160,152,200,280,88,136,192",1.0,0.0002234453773492948,0.9997634580980015,0.00023647541616120607,catalog_substitute_shrunk,-1.7220066,0.0393017220504325,0.21666666666666667,0.15,0.19333333333333333,51,False,0.0,BLOCK,semantic_threshold,0.19333333333333333
1,0.0,-0.0029425775208849203,bm25,0.09708333333333333,6,-1,30,cookware,generic,cookware,278,0,0,0,1.0,Kite B101 green whole bean coffee,Kite,coffee,whole bean,B101,green,24.98,0.4566180213977097,5,3.2573270112424533,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.18175665039741196,0.054008822147306235,0.13804787762481324,0.03215443576100688,5.8513711668551334e-08,0.04370877277259872,8,"217,161,177,25,145,49,137,209",1.0,0.00023815463058990608,0.999748652207709,0.0002512823467163177,catalog_substitute_shrunk,-1.1703537,0.03147299422952566,0.2833333333333333,0.1,0.21916666666666668,46,False,0.0,BLOCK,semantic_threshold,0.21916666666666668
3,0.0,-0.005799605577512957,bm25,0.08791666666666667,6,-1,30,cookware,generic,cookware,278,0,0,0,1.0,Atlas D103 silver gaming laptop,Atlas,laptop,gaming,D103,silver,12.66,0.4885277379292581,5,2.614471854142644,0,irrelevant,0,1,3.0,3.0,1.0,3.0,0.5,0.13636363636363635,1,0,0,0.1958899380157729,0.05025122807851179,0.12466424535185605,0.014638381746553367,5.5999515152782456e-08,0.07122569266391685,8,"211,131,251,19,235,227,115,107",1.0,0.0002514204261179906,0.9997349370152954,0.00026499669794463203,catalog_substitute_shrunk,-1.7162136,0.017928232457473083,0.23333333333333334,0.03333333333333333,0.16333333333333333,52,False,0.0,NATIVE,native_history,0.16333333333333333
255,4.2560270134639335,0.6139088025936654,hybrid,0.9775,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Nimbus P175 blue hiking backpack,Nimbus,backpack,hiking,P175,blue,51.78,0.7632952050983409,1,3.966132331075178,2,substitute,1,1,13.0,3.0,0.0,1.0,0.2222222222222222,0.023809523809523808,5,0,0,0.19455610828016628,0.04169026329965004,0.10153375175736065,0.0,0.8039714817326543,0.09302235652280563,8,"287,87,223,167,127,79,295,191",1.0,0.9744189701526509,7.646079326772334e-09,0.9999999922313323,catalog_substitute_shrunk,0.95066494,0.423259590589009,0.95,1.0,0.9674999999999999,2,False,0.0,NATIVE,native_history,0.9674999999999999
287,4.2560270134639335,0.5915829447468876,hybrid,0.9683333333333334,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Nimbus H117 green hiking backpack,Nimbus,backpack,hiking,H117,green,32.6,0.6291593767217968,1,3.5145260669691587,2,substitute,1,1,10.0,4.0,0.0,2.0,0.3333333333333333,0.027777777777777776,5,0,0,0.1767228355806068,0.04014542796525278,0.11132220940365047,0.007445114876774607,0.8229395138772729,0.06540062617695634,8,"255,127,87,223,167,79,295,135",1.0,0.9859400366159637,1.268575665311236e-09,0.9999999986890069,catalog_substitute_shrunk,0.9866593,0.294676605363814,0.9666666666666667,0.8333333333333334,0.9200000000000002,3,False,0.0,NATIVE,native_history,0.9200000000000002
135,4.2560270134639335,0.5609412585637572,hybrid,0.9591666666666667,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Nimbus P145 green laptop backpack,Nimbus,backpack,laptop,P145,green,31.99,0.40944151319044086,0,3.49620448524049,2,substitute,1,1,19.0,3.0,0.0,1.0,0.16666666666666666,0.018518518518518517,6,0,0,0.24776493669885397,0.04639331615020214,0.13717508673853895,0.0,0.7431394114030092,0.110589849960315,8,"319,279,175,183,239,311,263,287",1.0,0.9811615965501865,1.2585725184437544e-05,0.9998904399610926,catalog_substitute_shrunk,0.93981576,0.27789130183360816,0.9333333333333333,0.75,0.8691666666666666,6,False,0.0,NATIVE,native_history,0.8691666666666666
191,4.2560270134639335,0.5604085646873442,hybrid,0.95,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Nimbus L111 red commuter backpack,Nimbus,backpack,commuter,L111,red,43.8,0.37041143797639964,2,3.8022081394209395,3,exact,1,1,5.0,3.0,0.0,2.0,0.4,0.038461538461538464,4,0,0,0.18072544676828622,0.05181483114133019,0.1271868363400477,0.02504552592721093,0.7284007857371598,0.05353861042823852,8,"31,143,15,287,255,135,223,111",1.0,0.9810571916667541,1.295587723912481e-05,0.9998884600804294,catalog_substitute_shrunk,1.0672965,0.21482987747469529,0.9833333333333333,0.5333333333333333,0.8258333333333333,7,False,0.0,NATIVE,native_history,0.8258333333333333
271,4.2560270134639335,0.5547945063448072,hybrid,0.9408333333333334,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Nimbus L101 black travel backpack,Nimbus,backpack,travel,L101,black,41.04,0.3595013677404132,0,3.7386215460087504,2,substitute,1,1,58.0,9.0,2.0,2.0,0.15873015873015872,0.03787878787878788,6,0,0,0.16534133204569718,0.0492498812719224,0.14280001349665183,0.037979221997399726,0.8554254357391536,0.022541318549045338,8,"111,199,71,7,215,103,231,23",1.0,0.9811836836664903,1.2883867066996413e-05,0.9998893280861272,catalog_substitute_shrunk,0.500365,0.19979641132948747,0.9,0.5,0.76,10,False,0.0,NATIVE,native_history,0.76
111,4.2560270134639335,0.5142104646817334,hybrid,0.9316666666666666,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Nimbus L121 black travel backpack,Nimbus,backpack,travel,L121,black,61.04,0.7288949199235448,5,4.127779338308338,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.16314082381273734,0.04635271320518111,0.14119627663806947,0.03538043961784718,0.8584085329986206,0.021944547174667862,8,"271,199,71,7,231,215,103,23",1.0,0.9786109857481738,1.3220287280236523e-05,0.9998761935532723,catalog_substitute_shrunk,1.1948485,0.3403789348136714,1.0,0.9333333333333333,0.9766666666666667,1,False,0.0,SHRINK,outside_promotion_window,0.9766666666666667
223,4.2560270134639335,0.4944895034230616,hybrid,0.9225000000000001,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Nimbus D143 white hiking backpack,Nimbus,backpack,hiking,D143,white,38.18,0.8343848070533441,1,3.6681664125163946,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1,0.20925330452444096,0.03953655914437692,0.12075862092751138,0.0,0.8025732530354397,0.08849468359692958,8,"295,79,255,287,167,87,127,135",1.0,0.9849106469230252,1.2831718326099264e-09,0.9999999986715231,catalog_substitute_shrunk,0.31898117,0.41474845487174117,0.8166666666666667,0.9833333333333333,0.875,4,False,0.0,SHRINK,outside_promotion_window,0.875
246,2.1411743834700028,0.32335870839377734,hybrid,0.7770833333333333,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Nimbus G166 white ceramic cookware,Nimbus,cookware,ceramic,G166,white,22.85,0.3452503591572848,5,3.1717842173343502,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.16464322294573952,0.04671450862442757,0.09657515343519796,0.012680473869156786,6.72988903576897e-07,0.06806806951054156,8,"110,158,318,134,286,14,30,150",1.0,0.0009530961891895041,0.999040464629842,0.0009594609680174472,catalog_substitute_shrunk,0.1313454,0.03268784770426288,0.5166666666666667,0.03333333333333333,0.34750000000000003,45,False,0.0,BLOCK,irrelevant_risk,0.34750000000000003
48,2.1411743834700028,0.32001775923891923,hybrid,0.7679166666666668,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Nimbus I148 red wireless headphones,Nimbus,headphones,wireless,I148,red,17.03,0.6870303043974392,6,2.8920370372152258,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.19183248227063832,0.04750101188745049,0.13170341863342488,0.01743648006884378,1.7034382162595276e-07,0.060129063637213424,8,"272,168,80,112,40,224,280,232",1.0,0.0009776635223761553,0.9990150912627479,0.000984826996117701,catalog_substitute_shrunk,-0.25374475,0.047738378181881425,0.26666666666666666,0.23333333333333334,0.255,53,False,0.0,BLOCK,irrelevant_risk,0.255
11,2.1411743834700028,0.3179338449780438,hybrid,0.75875,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Nimbus L111 white ultrabook laptop,Nimbus,laptop,ultrabook,L111,white,31.46,0.632832288122503,0,3.480008562086445,0,irrelevant,0,1,50.0,7.0,0.0,2.0,0.14545454545454545,0.008620689655172414,6,0,0,0.19588994153295672,0.05025122529397818,0.14472465595644624,0.024668582505722934,6.004168595497256e-07,0.05116528557651049,8,"171,99,51,43,83,139,91,283",1.0,0.0009237428535207131,0.9990692846721464,0.0009306350764326753,catalog_substitute_shrunk,0.29232764,0.043194735975606226,0.7666666666666667,0.16666666666666666,0.5566666666666668,24,False,0.0,NATIVE,native_history,0.5566666666666668
213,2.1411743834700028,0.3131224319526509,hybrid,0.7495833333333334,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Nimbus N133 green compact camera,Nimbus,camera,compact,N133,green,26.74,0.6028113703019697,1,3.3228754148866853,0,irrelevant,0,1,5.0,2.0,1.0,2.0,0.3,0.11538461538461539,5,0,0,0.18951306821045083,0.05872219476532841,0.15443328498101194,0.04118230315060897,5.193350626269415e-07,0.03507978322943888,8,"197,61,269,133,149,101,93,309",1.0,0.0009380304680364464,0.9990550233998575,0.0009448969165804636,catalog_substitute_shrunk,0.24874756,0.05770696828646183,0.7,0.2833333333333333,0.5541666666666666,25,False,0.0,NATIVE,native_history,0.5541666666666666
222,2.1411743834700028,0.30400609433812653,hybrid,0.7037500000000001,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Nimbus C142 white nonstick cookware,Nimbus,cookware,nonstick,C142,white,14.14,0.5839046760374803,5,2.717340248009303,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.16464328888898946,0.04671451165084733,0.07045561286345178,0.0,4.653235987086795e-07,0.09418767602553768,8,"30,294,70,214,174,182,118,110",1.0,0.000994836886861067,0.9989981053435812,0.0010018150711967287,catalog_substitute_shrunk,0.1933433,0.04324216416094238,0.6166666666666667,0.18333333333333332,0.465,34,False,0.0,BLOCK,irrelevant_risk,0.465
197,2.1411743834700028,0.3035871751149233,hybrid,0.6854166666666668,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Nimbus R117 silver compact camera,Nimbus,camera,compact,R117,silver,16.78,0.4786993724936809,3,2.8780742300857587,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.1895131004263641,0.0587222089961963,0.12176641728162234,0.024848867423825416,4.960971328158662e-07,0.06774668314474176,8,"213,93,269,133,101,149,309,61",1.0,0.0009799634707913082,0.9990132487417128,0.000986673981412128,catalog_substitute_shrunk,0.15612192,0.04562821350348756,0.55,0.21666666666666667,0.43333333333333335,39,False,0.0,BLOCK,irrelevant_risk,0.43333333333333335
158,2.1411743834700028,0.2927635827507328,hybrid,0.6212500000000001,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Nimbus S168 silver ceramic cookware,Nimbus,cookware,ceramic,S168,silver,41.78,0.6883493820974954,1,3.7560707036542595,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.1646432379976195,0.046714512337117355,0.08318507149104881,0.005985429083832004,5.532530427950968e-07,0.0814581665065707,8,"110,134,318,14,286,30,150,278",1.0,0.0008991922093295494,0.9990937826508044,0.0009061360294558462,catalog_substitute_shrunk,-0.20187615,0.07649655252509059,0.30833333333333335,0.38333333333333336,0.33458333333333334,47,False,0.0,BLOCK,irrelevant_risk,0.33458333333333334
39,2.114852629993931,0.3328808985407119,hybrid,0.6170833333333333,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Atlas T139 red laptop backpack,Atlas,backpack,laptop,T139,red,43.8,0.7566375950159042,6,3.8022081394209395,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.2473671282187324,0.04522009260293761,0.12897963723389994,0.0,0.7625525521839495,0.11838749098483249,8,"239,175,183,263,135,311,279,319",1.0,0.8494493815004763,6.940928738126828e-05,0.9990226613018296,catalog_substitute_shrunk,-0.3286852,0.2682716375094258,0.21666666666666667,0.7,0.3858333333333333,44,False,0.0,SHRINK,low_confidence,0.3858333333333333
123,2.1411743834700028,0.29269642328163975,hybrid,0.6120833333333333,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Nimbus D133 white creator laptop,Nimbus,laptop,creator,D133,white,39.01,0.802080322371966,0,3.6891294228691436,0,irrelevant,0,1,19.0,2.0,0.0,1.0,0.125,0.018518518518518517,6,0,1,0.19588994903492954,0.05025123071585372,0.11246683742333759,0.008539674910057742,1.9229314101444093e-07,0.08342311161159195,8,"195,187,147,67,107,27,171,11",1.0,0.0009046897342050745,0.9990880108499218,0.0009119052584715633,catalog_substitute_shrunk,-0.36278376,0.08603258829337956,0.175,0.4166666666666667,0.25958333333333333,51,False,0.0,NATIVE,native_history,0.25958333333333333
87,2.114852629993931,0.3259309354760763,hybrid,0.6079166666666668,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Mosaic H187 blue hiking backpack,Mosaic,backpack,hiking,H187,blue,96.74,0.6060811709601419,1,4.582310891842009,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1,0.20766649270754411,0.03814555235535428,0.12665171154300248,0.0,0.8338418732975823,0.08101478116454164,8,"255,287,167,127,223,79,295,215",1.0,0.850308996786709,1.0779645062007223e-08,0.9999999886693902,catalog_substitute_shrunk,0.30455375,0.3204012612386814,0.7833333333333333,0.8666666666666667,0.8125,8,False,0.0,SHRINK,outside_promotion_window,0.8125
151,2.114852629993931,0.3248045529398716,hybrid,0.59875,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Atlas L161 black hiking backpack,Atlas,backpack,hiking,L161,black,74.22,0.622028908542503,6,4.32041715304219,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.19610782177112454,0.03993473468029836,0.1117849598160538,0.0,0.8283213538866375,0.08432286195507074,8,"287,255,223,167,87,79,295,127",1.0,0.8503124624172567,1.0622935436639632e-08,0.9999999888308394,catalog_substitute_shrunk,0.13711521,0.2447601838962893,0.5333333333333333,0.6333333333333333,0.5683333333333334,21,False,0.0,SHRINK,outside_promotion_window,0.5683333333333334
299,2.1411743834700028,0.2843811327562972,hybrid,0.56625,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Nimbus T129 blue creator laptop,Nimbus,laptop,creator,T129,blue,55.27,0.3959973514525019,4,4.030161533445187,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.19588993604528182,0.05025122513719125,0.11174516803179155,0.008178841130446111,4.32434616383348e-07,0.08414476801349027,8,"123,147,195,187,67,107,27,211",1.0,0.0008766881104558468,0.9991169688606041,0.0008829561237548147,catalog_substitute_shrunk,0.1942897,0.042985599056342624,0.6333333333333333,0.15,0.46416666666666667,35,False,0.0,BLOCK,irrelevant_risk,0.46416666666666667
303,2.114852629993931,0.3128084093643635,dense,0.5529166666666667,6,-1,31,Nimbus backpack,brand_category,backpack,255,0,0,0,1.0,Kite D133 silver laptop backpack,Kite,backpack,laptop,D133,silver,49.11,0.34571832344593295,4,3.914220588971633,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.26497185118855915,0.04503659412871636,0.15512970941465168,0.0,0.7679209285737219,0.10984214177390747,8,"175,311,183,239,135,263,319,279",1.0,0.8494541851900717,7.933848423448036e-05,0.9989925139290717,catalog_substitute_shrunk,0.17080341,0.18424376940651424,0.5666666666666667,0.48333333333333334,0.5375,28,False,0.0,SHRINK,low_confidence,0.5375
