product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
130,4.0249680958645655,0.3433148788996605,hybrid,0.5586065573770492,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Kite K140 white cushioned running shoes,Kite,running_shoes,cushioned,K140,white,22.4,0.5757141018748839,4,3.152736022363656,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.1783331665654391,0.04467268071521421,0.11281975021827603,0.011915972541632673,0.0003671901728682562,0.06551341634716307,8,"34,170,226,50,66,90,298,194",1.0,0.08190438022945483,4.1167171336029376e-05,0.0023139033929696655,catalog_substitute_shrunk,0.20283468,0.20778964012699236,0.8688524590163934,0.5901639344262295,0.771311475409836,7,False,0.0,BLOCK,compatibility,0.771311475409836
314,4.0249680958645655,0.33917055820746733,hybrid,0.5495901639344263,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Nimbus O144 blue stability running shoes,Nimbus,running_shoes,stability,O144,blue,25.74,0.7106977973285306,2,3.286160571673797,1,complement,0,1,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,4,0,1,0.17833684186688606,0.04466580670301474,0.07431428262248775,0.0,0.00018809395733189398,0.10402255924439831,8,"186,74,82,98,58,10,250,306",1.0,0.08212566729756655,4.6194855323709474e-05,0.0025461417551339437,catalog_substitute_shrunk,0.08789168,0.3283367393769977,0.7377049180327869,0.8852459016393442,0.7893442622950819,6,False,0.0,NATIVE,native_history,0.7893442622950819
114,4.0249680958645655,0.33829941418967857,hybrid,0.5405737704918033,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Aster O124 black trail running shoes,Aster,running_shoes,trail,O124,black,15.01,0.624955558234705,4,2.773213527008623,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.17833510668011585,0.04466440632290518,0.11014396008243955,0.010568833024067033,0.00033732128953811567,0.06819114659767629,8,"266,218,210,162,282,290,106,122",1.0,0.08177476192414294,4.0407967455970195e-05,0.0021487074151885933,catalog_substitute_shrunk,0.038263105,0.2259401146668911,0.6557377049180327,0.639344262295082,0.6499999999999999,20,False,0.0,BLOCK,compatibility,0.6499999999999999
54,0.0,0.15747791278105033,dense,0.32131147540983607,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Orion O154 white nonstick cookware,Orion,cookware,nonstick,O154,white,47.65,0.5765933798828017,3,3.884651808632014,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.18824288711271123,0.045339057221202045,0.14816551989498342,0.02530037361233814,2.7088146470700757e-12,0.04007736721772781,8,"254,270,310,102,190,22,206,6",1.0,9.519266744231946e-05,0.9988104364786341,3.243513508280199e-08,catalog_substitute_shrunk,0.8848367,0.03851159981850165,0.9344262295081968,0.04918032786885246,0.6245901639344262,23,False,0.0,BLOCK,semantic_threshold,0.6245901639344262
38,0.0,0.10289478849608569,dense,0.3122950819672131,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Juniper S138 red ceramic cookware,Juniper,cookware,ceramic,S138,red,39.99,0.5992124403472077,5,3.7133281345162463,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1882428871127483,0.045339057221191435,0.09283622686674839,0.0,2.7293864859595937e-12,0.09540666024599992,8,"262,62,94,70,126,286,238,6",1.0,9.787743004530213e-05,0.9987768333014071,2.8637975831749618e-08,catalog_substitute_shrunk,0.06579785,0.04565637028192609,0.6721311475409836,0.14754098360655737,0.48852459016393446,37,False,0.0,BLOCK,semantic_threshold,0.48852459016393446
222,0.0,0.07175873558646459,dense,0.30327868852459017,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Aster C142 red cast iron cookware,Aster,cookware,cast iron,C142,red,37.61,0.3938054562265586,2,3.653511310276145,0,irrelevant,0,1,9.0,4.0,0.0,3.0,0.35714285714285715,0.029411764705882353,4,0,0,0.18824288711275325,0.045339057221205036,0.10765834938245844,0.005046788356057631,2.6556431793724262e-12,0.08058453773029481,8,"134,22,278,150,166,246,174,78",1.0,0.00011429830645407382,0.9985715775022287,2.9757337084260778e-08,catalog_substitute_shrunk,-0.44836012,0.03954595125792031,0.47540983606557374,0.06557377049180328,0.3319672131147541,45,False,0.0,NATIVE,native_history,0.3319672131147541
14,0.0,0.061295137732273984,hybrid,0.2942622950819672,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Vela O114 black ceramic cookware,Vela,cookware,ceramic,O114,black,23.57,0.689459875908699,2,3.201526186533088,0,irrelevant,0,1,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1,0.18824288711268086,0.04533905722115402,0.10186178502355943,0.002148506176593304,7.561349545515707e-12,0.08638110208912143,8,"262,286,238,126,70,94,62,6",1.0,7.698159427060335e-05,0.9990386069571716,7.754466686690894e-08,catalog_substitute_shrunk,0.036974564,0.07619057279808686,0.639344262295082,0.3770491803278688,0.5475409836065575,30,False,0.0,NATIVE,native_history,0.5475409836065575
219,0.0,0.028204765205116514,dense,0.28524590163934427,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Orion T139 red gaming laptop,Orion,laptop,gaming,T139,red,57.02,0.5697762224079856,0,4.060787778693258,0,irrelevant,0,1,100.0,15.0,5.0,4.0,0.1523809523809524,0.05092592592592592,6,0,0,0.16086124398590448,0.043408207326769616,0.07639987940351502,0.001177525035574882,3.1761886066021716e-12,0.08446136458238947,8,"19,163,59,123,75,51,83,171",1.0,9.329449845192751e-05,0.9988341706213388,3.309960365490127e-08,catalog_substitute_shrunk,-0.8813321,0.04175797482721683,0.26229508196721313,0.08196721311475409,0.19918032786885248,49,False,0.0,NATIVE,native_history,0.19918032786885248
39,0.0,0.024207599583419157,dense,0.2762295081967213,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Nimbus T139 silver laptop backpack,Nimbus,backpack,laptop,T139,silver,33.88,0.6359343490492967,3,3.551913599040779,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.1795825486403044,0.04699173978368654,0.10088224802114035,0.00764158947410451,2.4363665923944637e-12,0.07870030061916405,8,"215,143,207,159,263,135,183,191",1.0,9.755581358648259e-05,0.9987808484169152,2.806138680666677e-08,catalog_substitute_shrunk,0.036476165,0.05047806983284937,0.6229508196721312,0.19672131147540983,0.4737704918032787,39,False,0.0,BLOCK,semantic_threshold,0.4737704918032787
15,0.0,0.023092627150965078,hybrid,0.26721311475409837,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Juniper P115 silver travel backpack,Juniper,backpack,travel,P115,silver,90.95,0.9150201446491537,6,4.52124495105033,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1795825486405313,0.0469917397836776,0.03749689913413562,0.0,2.8932491771140418e-12,0.14208564950639568,8,"47,167,135,247,303,295,127,255",1.0,6.965815753512926e-05,0.9991296344496485,3.320844108628043e-08,catalog_substitute_shrunk,-0.71034825,0.09248312881916763,0.3114754098360656,0.4098360655737705,0.3459016393442623,44,False,0.0,BLOCK,semantic_threshold,0.3459016393442623
29,0.0,0.022167899948399926,dense,0.2581967213114754,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Mosaic J129 black mirrorless camera,Mosaic,camera,mirrorless,J129,black,44.9,0.8264517604802284,5,3.8264651170664994,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1,0.17264127455359932,0.05069408260643519,0.1034305709014419,0.016088730780356483,2.8923257323207427e-12,0.06921070365215741,8,"69,61,181,45,157,261,173,277",1.0,8.1896904733492e-05,0.998976607321767,2.9586748156677472e-08,catalog_substitute_shrunk,-0.59213936,0.07733684561614884,0.39344262295081966,0.39344262295081966,0.39344262295081966,43,False,0.0,BLOCK,semantic_threshold,0.39344262295081966
47,0.0,0.02095386928686673,dense,0.24918032786885247,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Aster H147 silver travel backpack,Aster,backpack,travel,H147,silver,30.89,0.7290240826627447,0,3.4622924810219664,0,irrelevant,0,1,66.0,10.0,1.0,3.0,0.15492957746478872,0.02027027027027027,6,0,0,0.17958254864050746,0.04699173978369139,0.042267972415564875,0.0,2.4695503231049505e-12,0.13731457622494259,8,"167,135,303,295,127,247,255,87",1.0,9.245372385335413e-05,0.9988446250744151,2.784919689078205e-08,catalog_substitute_shrunk,-0.85937697,0.07395451791356818,0.2786885245901639,0.3442622950819672,0.30163934426229505,46,False,0.0,NATIVE,native_history,0.30163934426229505
104,0.0,0.018531088184085304,dense,0.24016393442622952,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Nimbus E114 white earbuds headphones,Nimbus,headphones,earbuds,E114,white,35.24,0.6579965784304105,3,3.5901634811747787,0,irrelevant,0,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1,0.1702999470150926,0.040091431731571814,0.10138647316679142,0.005634694807421223,2.4449155857591333e-12,0.06891347384830118,8,"312,240,72,152,264,160,176,112",1.0,9.55115332419771e-05,0.9988064038504657,2.8175118242678067e-08,catalog_substitute_shrunk,-1.0387099,0.07501981102242054,0.19672131147540983,0.36065573770491804,0.25409836065573765,47,False,0.0,NATIVE,native_history,0.25409836065573765
317,0.0,0.01844672051824077,dense,0.23114754098360657,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Kite R147 black instant camera,Kite,camera,instant,R147,black,42.79,0.6214143683701365,0,3.779405480813307,0,irrelevant,0,1,12.0,0.0,0.0,0.0,0.058823529411764705,0.025,6,1,1,0.17264127455343842,0.05069408260637592,0.14547273187746992,0.037109811268391676,2.7454402262942515e-12,0.0271685426759685,8,"237,301,245,53,221,109,61,125",1.0,9.54390090520659e-05,0.9988073162131423,2.881581026541925e-08,catalog_substitute_shrunk,-0.9312351,0.04304292402828732,0.2459016393442623,0.09836065573770492,0.1942622950819672,50,False,0.0,BLOCK,semantic_threshold,0.1942622950819672
318,0.0,0.018394168964365597,dense,0.22213114754098362,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Atlas S148 blue stainless cookware,Atlas,cookware,stainless,S148,blue,43.59,0.5099407064882641,1,3.7975096186393853,0,irrelevant,0,1,23.0,6.0,2.0,2.0,0.25,0.08064516129032258,5,0,0,0.1882428871127727,0.04533905722124058,0.12132435368252112,0.01187979050611479,2.6645145103859967e-12,0.06691853343025159,8,"302,118,142,230,190,158,206,78",1.0,0.00010307742937065534,0.9987118370760436,2.9259944658034202e-08,catalog_substitute_shrunk,-1.6599323,0.0451912792444918,0.04918032786885246,0.11475409836065574,0.0721311475409836,61,False,0.0,NATIVE,native_history,0.0721311475409836
99,0.0,0.017202353795845227,dense,0.21311475409836067,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Aster T109 red business laptop,Aster,laptop,business,T109,red,47.63,0.5634492652674962,6,3.8842406244156944,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1608612439857815,0.04340820732678145,0.03803279859328351,0.0,2.740331782029908e-12,0.12282844539249799,8,"267,275,235,35,27,259,307,171",1.0,9.800072386762289e-05,0.9987752980576294,2.9294124621152558e-08,catalog_substitute_shrunk,-1.5137365,0.04723862100940227,0.13114754098360656,0.18032786885245902,0.1483606557377049,54,False,0.0,BLOCK,semantic_threshold,0.1483606557377049
7,0.0,0.01718801953244889,hybrid,0.20409836065573772,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Atlas H107 green commuter backpack,Atlas,backpack,commuter,H107,green,42.05,0.6618390056273856,0,3.7623622308737397,0,irrelevant,0,1,27.0,8.0,2.0,4.0,0.28125,0.07142857142857142,6,0,0,0.1795825486404508,0.046991739783622095,0.08072952551490933,0.0,2.3266486409587196e-12,0.09885302312554148,8,"191,175,271,95,311,167,303,143",1.0,9.29493108856816e-05,0.998838437942388,2.874298661717235e-08,catalog_substitute_shrunk,-1.6728739,0.06247784229955725,0.03278688524590164,0.29508196721311475,0.12459016393442622,56,False,0.0,NATIVE,native_history,0.12459016393442622
8,0.0,0.014332631209099472,bm25,0.19508196721311477,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Orion I108 black over ear headphones,Orion,headphones,over ear,I108,black,18.85,0.681627562804616,0,2.9882040071331994,0,irrelevant,0,1,86.0,14.0,3.0,3.0,0.16483516483516483,0.03723404255319149,6,0,0,0.17029994701495693,0.04009143173147431,0.13223458698456148,0.021058751716276573,3.002926755713909e-12,0.03806536003039547,8,"96,64,272,176,56,136,128,112",1.0,0.00010030526314624525,0.9987465003552317,2.951000975467234e-08,catalog_substitute_shrunk,-1.7883707,0.06027004600827568,0.01639344262295082,0.2786885245901639,0.1081967213114754,60,False,0.0,NATIVE,native_history,0.1081967213114754
16,0.0,0.00902385124595867,bm25,0.18606557377049182,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Mosaic Q116 red over ear headphones,Mosaic,headphones,over ear,Q116,red,38.35,0.6748825184373053,6,3.6724959748634123,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17029994701504683,0.04009143173147394,0.07663530301696395,0.0,2.7285310588511606e-12,0.09366464399808289,8,"64,136,176,56,112,280,8,96",1.0,9.327056184992656e-05,0.9988344195423561,2.8452157116506053e-08,catalog_substitute_shrunk,-1.5685854,0.05921644133603388,0.09836065573770492,0.2459016393442623,0.15,53,False,0.0,BLOCK,semantic_threshold,0.15
13,0.0,0.007205979694090592,bm25,0.17704918032786887,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Atlas N113 white mirrorless camera,Atlas,camera,mirrorless,N113,white,55.03,0.5037585685683235,3,4.025887261577193,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.17264127455363668,0.0506940826064489,0.08961056541724288,0.009178728038252003,2.881276838161052e-12,0.0830307091363938,8,"93,173,309,181,157,261,69,45",1.0,0.00010023002307544828,0.9987474377639027,3.0033476372152006e-08,catalog_substitute_shrunk,-1.0327069,0.037986851621039985,0.21311475409836064,0.03278688524590164,0.15,52,False,0.0,BLOCK,semantic_threshold,0.15
4,0.0,0.0010493495070407477,bm25,0.16803278688524592,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Nimbus E104 green cleanser skincare,Nimbus,skincare,cleanser,E104,green,52.52,0.7369597027823471,4,3.9800554158199732,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.17158125418214137,0.04620818320397315,0.14722661004322385,0.034030861134514395,2.6810478790604238e-12,0.024354644138917518,8,"140,284,268,100,172,252,276,156",1.0,8.541541682246671e-05,0.9989326238918221,2.9647993129418875e-08,catalog_substitute_shrunk,-1.0742502,0.06251218847865894,0.18032786885245902,0.3114754098360656,0.22622950819672133,48,False,0.0,BLOCK,semantic_threshold,0.22622950819672133
5,0.0,0.00030314841064219,bm25,0.15901639344262297,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Aster F105 green action camera,Aster,camera,action,F105,green,38.96,0.645816739291533,5,3.687878953780353,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.17264127455341652,0.05069408260640292,0.09355997046790489,0.011153430563647107,2.4717670200984508e-12,0.07908130408551163,8,"269,253,189,77,197,165,205,277",1.0,9.501795597563908e-05,0.9988125766827614,2.8496371560440542e-08,catalog_substitute_shrunk,-1.5923914,0.05392741373507116,0.06557377049180328,0.21311475409836064,0.11721311475409835,58,False,0.0,BLOCK,semantic_threshold,0.11721311475409835
12,0.0,-0.0029238730808425553,bm25,0.15,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Orion M112 blue sunscreen skincare,Orion,skincare,sunscreen,M112,blue,12.12,0.6378073759740296,5,2.574137783515943,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.17158125418213185,0.04620818320399276,0.14856394903639314,0.03469953063112341,2.728168164074547e-12,0.023017305145738708,8,"116,132,292,124,220,20,236,76",1.0,0.00010975785854758972,0.9986283241023,2.79180846035478e-08,catalog_substitute_shrunk,-1.5706731,0.05451089202381208,0.08196721311475409,0.22950819672131148,0.13360655737704918,55,False,0.0,BLOCK,semantic_threshold,0.13360655737704918
0,0.0,-0.0030122307770194257,bm25,0.14098360655737704,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Orion A100 white over ear headphones,Orion,headphones,over ear,A100,white,134.77,0.5551148521724631,4,4.91096227761219,0,irrelevant,0,1,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,2,0,1,0.17029994701491688,0.04009143173146537,0.12922119383129066,0.019552055139652254,3.781647648484917e-12,0.041078753183626235,8,"176,112,64,8,136,56,128,96",1.0,8.355636523056583e-05,0.9989559345478146,3.6552632830561444e-08,catalog_substitute_shrunk,-0.4554701,0.06319687752355461,0.45901639344262296,0.32786885245901637,0.4131147540983606,42,False,0.0,NATIVE,native_history,0.4131147540983606
1,0.0,-0.006191263582738082,bm25,0.1319672131147541,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Atlas B101 red whole bean coffee,Atlas,coffee,whole bean,B101,red,35.54,0.14312423625947346,5,3.5984075509498608,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.16593401982740716,0.056849065717754436,0.08625610175545122,0.017010106681776466,2.978326225771913e-12,0.07967791807195594,8,"161,217,193,33,209,201,297,129",1.0,0.00013776189007533578,0.9982783146536162,3.361360332199244e-08,catalog_substitute_shrunk,-1.3115864,0.01972486969760277,0.16393442622950818,0.01639344262295082,0.1122950819672131,59,False,0.0,BLOCK,semantic_threshold,0.1122950819672131
3,0.0,-0.008197588628656799,bm25,0.12295081967213115,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Aster D103 green business laptop,Aster,laptop,business,D103,green,34.04,0.5561819460756342,5,3.5564902660681907,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.16086124398579146,0.04340820732678815,0.045521808395261903,0.0,2.6566106156877876e-12,0.11533943559052956,8,"235,307,267,27,275,35,171,259",1.0,0.00010320287158731758,0.9987102599412769,2.8273155422645093e-08,catalog_substitute_shrunk,-1.5028608,0.0464619526712332,0.14754098360655737,0.16393442622950818,0.15327868852459015,51,False,0.0,BLOCK,semantic_threshold,0.15327868852459015
9,0.0,-0.010492503953918543,bm25,0.1139344262295082,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Orion J109 blue decaf coffee,Orion,coffee,decaf,J109,blue,49.29,0.5476333511565066,6,3.9178062501838733,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1659340198273443,0.05684906571779446,0.14455012017851643,0.04615711589338052,3.4590985482662695e-12,0.02138389964882787,8,"145,257,57,265,113,17,209,129",1.0,9.672425662990467e-05,0.9987912914649656,3.251527833724564e-08,catalog_substitute_shrunk,-1.5205982,0.04561344134474689,0.11475409836065574,0.13114754098360656,0.12049180327868853,57,False,0.0,BLOCK,semantic_threshold,0.12049180327868853
6,0.0,-0.024809256577094485,bm25,0.10491803278688525,6,-1,26,lightweight running shoes,attribute,running_shoes,194,0,0,0,1.0,Orion G106 silver ceramic cookware,Orion,cookware,ceramic,G106,silver,27.91,0.7277945852346586,1,3.364187556028255,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1,0.18824288711283424,0.04533905722118776,0.08066255215247542,0.0,2.9234796648217738e-12,0.10758033496035882,8,"70,94,262,126,62,286,238,14",1.0,9.200926706771398e-05,0.9988502204190154,3.1204888305224866e-08,catalog_substitute_shrunk,0.18111356,0.0598691864752389,0.8360655737704918,0.26229508196721313,0.6352459016393442,22,False,0.0,BLOCK,semantic_threshold,0.6352459016393442
23,1.9176655228300532,0.5020550281536675,hybrid,0.8047169811320756,6,-1,27,laptop,generic,laptop,23,0,0,0,1.0,Aster D123 black laptop backpack,Aster,backpack,laptop,D123,black,101.26,0.6467018261008695,4,4.627518589651853,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1791335946220448,0.04750016949464755,0.11473283034079602,0.015299787354023153,0.021553290770782857,0.06440076428124879,8,"263,207,159,143,39,215,175,191",1.0,0.33033185255485337,0.6692736538835535,0.3307263460364833,catalog_substitute_shrunk,0.6933082,0.09783167277300461,0.7358490566037735,0.2641509433962264,0.5707547169811321,25,False,0.0,BLOCK,irrelevant_risk,0.5707547169811321
99,1.9176655228300532,0.49550374596916646,hybrid,0.7943396226415094,6,-1,27,laptop,generic,laptop,23,0,0,0,1.0,Aster T109 red business laptop,Aster,laptop,business,T109,red,47.63,0.5634492652674962,6,3.8842406244156944,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.19417845536785072,0.046702241014990015,0.07662258473537321,0.0,0.7795057867441187,0.11755587063247751,8,"267,171,139,307,275,35,27,259",1.0,0.8842812055114557,8.967725567983671e-06,0.9999894762904459,catalog_substitute_shrunk,1.2026556,0.26325997061749784,1.0,0.5471698113207547,0.8415094339622642,6,False,0.0,SHRINK,low_confidence,0.8415094339622642
203,1.9176655228300532,0.48559913620493406,hybrid,0.7839622641509434,6,-1,27,laptop,generic,laptop,23,0,0,0,1.0,Vela D123 red creator laptop,Vela,laptop,creator,D123,red,70.5,0.9313837917858805,2,4.269697449699962,2,substitute,1,1,45.0,12.0,6.0,5.0,0.26,0.12264150943396226,4,0,0,0.18140937726098663,0.050923975054818736,0.13975837510941624,0.03009847397903355,0.8072380556306913,0.041651002151570374,8,"179,67,43,315,283,35,19,219",1.0,0.972557602713851,5.051958366824848e-06,0.9999944410687569,catalog_substitute_shrunk,0.5491517,0.45220668635572936,0.6037735849056604,1.0,0.7424528301886792,13,False,0.0,NATIVE,native_history,0.7424528301886792
283,1.9176655228300532,0.4828223404230277,hybrid,0.7735849056603774,6,-1,27,laptop,generic,laptop,23,0,0,0,1.0,Atlas D113 red ultrabook laptop,Atlas,laptop,ultrabook,D113,red,65.57,0.6321928398796955,5,4.198254025612612,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.19072360876991723,0.06064628382299202,0.11860867336928231,0.024588816122674557,0.7962567881354544,0.07211493540063492,8,"147,155,115,131,291,107,59,259",1.0,0.8817853800823799,9.343823945112966e-06,0.99998915073418,catalog_substitute_shrunk,0.9155613,0.28091506904628327,0.8867924528301887,0.6037735849056604,0.7877358490566038,8,False,0.0,SHRINK,low_confidence,0.7877358490566038
27,1.9176655228300532,0.48199654181375434,hybrid,0.7632075471698114,6,-1,27,laptop,generic,laptop,23,0,0,0,1.0,Nimbus H127 white business laptop,Nimbus,laptop,business,H127,white,20.02,0.6527848930380287,0,3.045474365448805,2,substitute,1,1,61.0,9.0,1.0,4.0,0.15151515151515152,0.021739130434782608,6,0,0,0.18096672234097083,0.04530162531900314,0.05445498008650279,0.0,0.7699968041495462,0.12651174225446804,8,"35,267,275,259,171,139,307,251",1.0,0.8807312823125344,1.0537488073816977e-05,0.9999874914962922,catalog_substitute_shrunk,0.49129725,0.3368513549030126,0.5471698113207547,0.7735849056603774,0.6264150943396227,19,False,0.0,NATIVE,native_history,0.6264150943396227
219,1.9176655228300532,0.4771726738125715,hybrid,0.7528301886792453,6,-1,27,laptop,generic,laptop,23,0,0,0,1.0,Orion T139 red gaming laptop,Orion,laptop,gaming,T139,red,57.02,0.5697762224079856,0,4.060787778693258,2,substitute,1,1,100.0,15.0,5.0,4.0,0.1523809523809524,0.05092592592592592,6,0,0,0.23090333637553934,0.040612023307687484,0.14721704991448445,0.0,0.7979528610234394,0.08368628646105489,8,"19,75,123,51,163,59,83,171",1.0,0.877994576111287,9.03938244197387e-06,0.9999894077089201,catalog_substitute_shrunk,1.1146104,0.2359170697521099,0.9622641509433962,0.4339622641509434,0.7773584905660378,10,False,0.0,NATIVE,native_history,0.7773584905660378
147,1.9176655228300532,0.47497560795221294,hybrid,0.7424528301886792,6,-1,27,laptop,generic,laptop,23,0,0,0,1.0,Atlas H157 green ultrabook laptop,Atlas,laptop,ultrabook,H157,green,42.13,0.518713818003624,3,3.764218810659752,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.18935503462952302,0.05951423020845624,0.12226543771552871,0.025969431751459084,0.7994178867135205,0.06708959691399431,8,"107,283,155,115,131,291,59,259",1.0,0.8748561397538566,8.916458464713075e-06,0.9999894263596697,catalog_substitute_shrunk,0.62985015,0.22320663121878234,0.6792452830188679,0.39622641509433965,0.5801886792452831,24,False,0.0,SHRINK,low_confidence,0.5801886792452831
155,1.9176655228300532,0.4735811478830687,hybrid,0.7320754716981133,6,-1,27,laptop,generic,laptop,23,0,0,0,1.0,Aster P165 silver ultrabook laptop,Aster,laptop,ultrabook,P165,silver,16.85,0.7228361024468322,3,2.8820035082256483,2,substitute,1,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,3,0,1,0.1732162294422934,0.0448451660786103,0.1281882184826459,0.02233116059878654,0.816899050525615,0.045028010959647514,8,"115,283,147,131,291,107,123,139",1.0,0.8927781091203055,1.0850529257470448e-05,0.9999872121523502,catalog_substitute_shrunk,0.58467305,0.3897075897043386,0.660377358490566,0.8490566037735849,0.7264150943396226,15,False,0.0,NATIVE,native_history,0.7264150943396226
35,1.9176655228300532,0.4727541914448654,hybrid,0.7216981132075473,6,-1,27,laptop,generic,laptop,23,0,0,0,1.0,Vela P135 white business laptop,Vela,laptop,business,P135,white,32.15,0.5501780523254147,0,3.5010427166318716,2,substitute,1,1,49.0,3.0,1.0,0.0,0.07407407407407407,0.02631578947368421,6,0,0,0.19187363358972662,0.04489393814912308,0.07309657946463476,0.0,0.7773977862589766,0.11877705412509186,8,"275,267,259,27,171,307,139,251",1.0,0.8759875052062451,9.359602216745997e-06,0.9999888746707084,catalog_substitute_shrunk,0.4055529,0.2614297169517462,0.33962264150943394,0.5094339622641509,0.3990566037735849,34,False,0.0,NATIVE,native_history,0.3990566037735849
