time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
4,127,2,274,5,1,0,0,0.016213931609292947
4,123,2,2,6,1,1,0,0.0534931671053557
4,129,2,298,7,1,0,0,0.012575241021475572
4,70,2,130,8,1,0,0,0.04869682630747251
4,21,2,263,9,1,0,0,0.014721804063395757
4,99,2,198,10,1,0,0,0.010699609425752972
4,94,2,87,11,1,0,0,0.012844967369053665
4,146,2,151,12,1,1,0,0.015103709483746359
4,44,2,150,13,1,0,0,0.013691350869110445
4,98,2,289,14,1,0,0,0.012258419131343257
4,36,2,102,15,1,0,0,0.01526571729874141
4,137,2,240,16,1,0,0,0.011084760303130764
4,6,2,132,17,1,0,0,0.012338299878977166
4,50,2,129,18,1,0,0,0.012093035368420728
4,153,3,67,1,1,1,1,0.1163363553686607
4,149,3,179,2,1,0,0,0.037060263304434696
4,86,3,155,3,1,0,0,0.06623090165046457
4,135,3,107,4,1,0,0,0.022064947544938294
4,51,3,51,5,1,0,0,0.034826333003211474
4,21,3,195,6,1,0,0,0.03201701396620524
4,77,3,75,7,1,0,0,0.009148075431553942
4,136,3,188,8,1,0,0,0.019123529256797514
4,113,3,184,9,1,0,0,0.01564721326123655
4,154,3,282,10,1,0,0,0.021365799744460297
4,121,3,87,11,1,0,0,0.017181086757682963
4,113,3,270,12,1,0,0,0.009290447035766767
4,7,3,177,13,1,0,0,0.009743698317091997
4,3,3,256,14,1,0,0,0.013020230724212184
4,53,3,170,15,1,0,0,0.009955927543224415
4,144,3,149,16,1,0,0,0.009931096032563801
4,21,3,172,17,1,0,0,0.01065234402186616
4,46,3,133,18,1,0,0,0.014476417668827114
4,155,4,0,1,1,0,0,0.02779498853420926
4,98,4,188,2,1,0,0,0.09087513323953444
4,20,4,12,3,1,1,0,0.014548296230411768
4,55,4,244,4,1,0,0,0.013473902435896632
4,66,4,300,5,1,1,0,0.042905534801687364
4,39,4,172,6,1,1,1,0.062202604676275135
4,58,4,308,7,1,0,0,0.04017867916247884
4,145,4,260,8,1,0,0,0.027640427991326388
4,50,4,268,9,1,0,0,0.027293554386694723
4,127,4,108,10,1,0,0,0.023266124377968576
4,134,4,141,11,1,0,0,0.01176890211668682
4,90,4,51,12,1,0,0,0.020260788490387573
4,98,4,215,13,1,0,0,0.014101967167565073
4,80,4,87,14,1,0,0,0.012217107565984799
4,129,4,151,15,1,0,0,0.022649928439625745
4,63,4,74,16,1,0,0,0.013220645575158218
4,47,4,195,17,1,1,0,0.010320209042113277
4,88,4,288,18,1,0,0,0.014636084625493765
4,102,5,317,1,1,1,0,0.021686481681490868
4,12,5,77,2,1,0,0,0.03482780237460804
4,90,5,309,3,1,0,0,0.04809532280927539
4,21,5,205,4,1,0,0,0.06584923438632143
4,141,5,13,5,1,1,1,0.025315116669935786
4,146,5,149,6,1,0,0,0.0622773462328032
4,150,5,293,7,1,0,0,0.021135670714045995
4,132,5,21,8,1,0,0,0.008497086411229643
4,57,5,133,9,1,1,1,0.023957921620845347
4,155,5,173,10,1,0,0,0.04205901000713993
4,57,5,101,11,1,0,0,0.008760706779991346
4,86,5,221,12,1,0,0,0.0747166225818581
4,127,5,45,13,1,0,0,0.04003035753511238
4,86,5,184,14,1,0,0,0.01981662960944172
4,77,5,67,15,1,0,0,0.009230781746829736
4,126,5,151,16,1,0,0,0.01686109824324551
4,117,5,283,17,1,0,0,0.00979499880988699
4,28,5,129,18,1,0,0,0.012288133321109786
4,6,6,214,1,1,0,0,0.022763904340727746
4,130,6,70,2,1,0,0,0.021269430495080375
4,46,6,198,3,1,1,0,0.03331409326404422
4,11,6,30,4,1,0,0,0.01959436045257698
4,154,6,150,5,1,1,1,0.05621422352237399
4,27,6,302,6,1,0,0,0.010587403592783007
4,99,6,46,7,1,0,0,0.019747744547549215
4,67,6,22,8,1,0,0,0.04688181323310418
4,153,6,270,9,1,0,0,0.028205082689530245
4,91,6,166,10,1,0,0,0.02507932879240462
4,43,6,141,11,1,0,0,0.01763382189747787
4,18,6,263,12,1,0,0,0.02987795787673944
4,110,6,177,13,1,0,0,0.022470834312503407
4,154,6,170,14,1,0,0,0.01454917850541116
4,113,6,185,15,1,0,0,0.01323990555224747
4,124,6,227,16,1,0,0,0.013197165597488292
4,34,6,2,17,1,0,0,0.012396570530394255
4,7,6,288,18,1,0,0,0.02040106298202042
4,10,7,7,1,1,0,0,0.031471314909179954
4,79,7,95,2,1,1,0,0.013734512960256216
4,95,7,311,3,1,0,0,0.03643491894685474
4,39,7,135,4,1,0,0,0.03684426773903275
4,67,7,303,5,1,1,0,0.01697990450627749
4,70,7,66,6,1,0,0,0.010062031469487193
4,29,7,249,7,1,0,0,0.01398953165255676
4,54,7,308,8,1,0,0,0.01639178599125753
4,137,7,177,9,1,0,0,0.013980690107856441
4,97,7,74,10,1,0,0,0.014429222606382405
4,38,7,170,11,1,0,0,0.014253001345600093
4,103,7,195,12,1,0,0,0.018599827944248564
4,0,7,150,13,1,0,0,0.024389614020042236
4,51,7,149,14,1,0,0,0.01179315902604703
4,33,7,139,15,1,0,0,0.010345965371472506
4,86,7,130,16,1,0,0,0.018136546870157415
4,115,7,102,17,1,0,0,0.013088682365279502
4,30,7,260,18,1,0,0,0.017177946000200728
4,152,8,296,1,1,1,0,0.03209572426818482
4,118,8,24,2,1,0,0,0.014345485450025968
4,137,8,128,3,1,0,0,0.02231522389637345
4,49,8,288,4,1,0,0,0.0669629228323488
4,10,8,184,5,1,0,0,0.04398374327583236
4,134,8,136,6,1,0,0,0.020995623213281953
4,4,8,256,7,1,0,0,0.029973641353260947
4,97,8,112,8,1,1,1,0.01679908021341712
4,88,8,8,9,1,0,0,0.030762113542571037
4,87,8,240,10,1,0,0,0.029806417376745376
4,117,8,188,11,1,0,0,0.017550105074273924
4,27,8,141,12,1,0,0,0.01516477918397727
4,37,8,67,13,1,0,0,0.012524362030877709
4,56,8,282,14,1,0,0,0.012162315339905505
4,19,8,270,15,1,0,0,0.012890318858068937
4,73,8,14,16,1,0,0,0.010147589328427731
4,8,8,301,17,1,1,0,0.012353609931767543
4,145,8,130,18,1,0,0,0.016347270329098624
4,91,9,249,1,1,1,0,0.03271516883880193
4,25,9,89,2,1,0,0,0.011933803534363392
4,100,9,97,3,1,0,0,0.021042062195174425
4,17,9,289,4,1,1,1,0.04206782184382335
4,114,9,257,5,1,0,0,0.03682231528335013
4,87,9,201,6,1,1,0,0.02513832487138306
4,93,9,33,7,1,0,0,0.01290241937549045
4,72,9,241,8,1,0,0,0.020959757356196113
4,146,9,129,9,1,1,0,0.03501301472470254
4,158,9,169,10,1,0,0,0.026165822042181826
4,19,9,1,11,1,1,0,0.03846944304957235
4,148,9,141,12,1,0,0,0.010819125875669636
4,106,9,22,13,1,0,0,0.02520803127221798
4,54,9,184,14,1,0,0,0.023257366997920182
4,117,9,183,15,1,0,0,0.014815440605219483
4,65,9,170,16,1,0,0,0.009365951617760392
4,113,9,150,17,1,0,0,0.014994671808785968
4,39,9,139,18,1,0,0,0.011553337465663532
4,102,10,130,1,1,1,0,0.19758334736067049
4,70,10,314,2,1,1,0,0.09169323895527129
4,14,10,146,3,1,0,0,0.026280155874944366
4,33,10,170,4,1,0,0,0.03253489299143965
4,12,10,178,5,1,0,0,0.014186340102881573
4,109,10,10,6,1,1,0,0.00809310914183582
4,67,10,2,7,1,0,0,0.02568661219831961
4,76,10,215,8,1,1,0,0.014681943763732412
4,4,10,87,9,1,0,0,0.009869708758100431
4,87,10,205,10,1,0,0,0.012528413597149273
4,92,10,177,11,1,0,0,0.014107381625077832
4,125,10,14,12,1,0,0,0.01144366839310184
4,151,10,151,13,1,0,0,0.010405607231080218
4,130,10,172,14,1,0,0,0.01246942331541995
4,141,10,201,15,1,0,0,0.00941081420160603
4,124,10,240,16,1,0,0,0.010998197279248915
4,48,10,132,17,1,0,0,0.014255337834299749
4,76,10,45,18,1,0,0,0.009218682564667877
4,150,11,3,1,1,1,1,0.04037962858126695
4,46,11,51,2,1,0,0,0.07540816297778657
4,98,11,123,3,1,1,0,0.031291214301581056
4,140,11,195,4,1,0,0,0.056293611260517414
4,12,11,227,5,1,0,0,0.06385363167425401
4,112,11,43,6,1,0,0,0.017691686289038246
4,31,11,163,7,1,0,0,0.00990167177272365
4,138,11,155,8,1,0,0,0.019459779892744132
4,88,11,188,9,1,0,0,0.014016793288101405
4,120,11,282,10,1,0,0,0.011358379475181436
4,47,11,198,11,1,0,0,0.013989563005734524
4,145,11,233,12,1,0,0,0.009997710098125641
4,94,11,14,13,1,0,0,0.010665853035882192
4,60,11,185,14,1,0,0,0.009364109257439211
4,103,11,172,15,1,0,0,0.016273321470925892
4,27,11,102,16,1,0,0,0.013797906186336069
4,32,11,221,17,1,0,0,0.01444443259063971
4,151,11,129,18,1,0,0,0.014003752885135267
4,48,12,228,1,1,1,0,0.04651904589073904
4,10,12,308,2,1,0,0,0.06697435644592574
4,116,12,268,3,1,0,0,0.04102656910063066
4,137,12,100,4,1,0,0,0.046023589143197007
4,118,12,276,5,1,0,0,0.01911340058709431
4,39,12,156,6,1,0,0,0.009469845322591538
4,13,12,188,7,1,1,0,0.04090295540030956
4,2,12,141,8,1,0,0,0.012166932244347164
4,150,12,22,9,1,0,0,0.021342395020026397
4,38,12,184,10,1,0,0,0.019979733337452062
4,133,12,67,11,1,0,0,0.014288565189845504
4,55,12,287,12,1,0,0,0.012196340098142064
4,82,12,87,13,1,0,0,0.015902765874239624
4,76,12,205,14,1,0,0,0.015411840252495335
4,82,12,166,15,1,0,0,0.010303165848045458
4,99,12,102,16,1,0,0,0.015809054387697002
4,26,12,288,17,1,0,0,0.011784202799916354
4,60,12,1,18,1,0,0,0.010632228062169426
4,63,13,221,1,1,1,0,0.16122370972152955
4,100,13,285,2,1,1,1,0.015505804637609472
4,110,13,77,3,1,1,0,0.0159121284770618
4,12,13,309,4,1,0,0,0.06989863302793235
4,121,13,205,5,1,0,0,0.02081721518039653
4,25,13,13,6,1,0,0,0.021570719025024075
4,120,13,51,7,1,0,0,0.012713756525646892
4,157,13,67,8,1,1,0,0.018046795405164625
4,6,13,233,9,1,0,0,0.011836831715814863
4,65,13,14,10,1,0,0,0.011998481722576605
4,64,13,151,11,1,0,0,0.015367537003777442
4,157,13,256,12,1,0,0,0.015787492211657383
4,67,13,195,13,1,0,0,0.015797802384559904
4,112,13,185,14,1,0,0,0.012176930867954659
4,48,13,150,15,1,0,0,0.01889609828767614
4,17,13,172,16,1,0,0,0.012734835805485378
4,94,13,130,17,1,0,0,0.012286059631801738
4,76,13,2,18,1,0,0,0.01005593669674311
4,119,14,22,1,1,0,0,0.16254473508272607
4,85,14,62,2,1,1,1,0.03540473119704182
4,30,14,70,3,1,0,0,0.011487644917778962
4,31,14,198,4,1,1,0,0.03681910236075063
4,110,14,270,5,1,0,0,0.043535004285925764
4,38,14,14,6,1,0,0,0.05037333380659959
4,107,14,150,7,1,0,0,0.05576717221978655
4,130,14,206,8,1,0,0,0.02149977714291242
4,4,14,182,9,1,0,0,0.01568320793525157
4,149,14,54,10,1,0,0,0.012644312872121794
4,71,14,51,11,1,0,0,0.01425672834987479
4,99,14,309,12,1,0,0,0.01617425511072056
4,20,14,136,13,1,0,0,0.009974410218374094
4,18,14,172,14,1,0,0,0.00950929287620065
4,112,14,139,15,1,0,0,0.009315625596145
4,142,14,8,16,1,0,0,0.008458699943772586
4,102,14,288,17,1,0,0,0.011143902336498798
4,155,14,129,18,1,0,0,0.012058352682122509
4,10,15,175,1,1,0,0,0.08371293743870233
4,17,15,183,2,1,0,0,0.03930369018703364
4,10,15,167,3,1,0,0,0.009330814057234344
4,51,15,287,4,1,0,0,0.02227537080624606
4,94,15,87,5,1,1,0,0.05115935045845678
4,143,15,151,6,1,0,0,0.11067340750485452
4,71,15,207,7,1,0,0,0.01698868496081898
4,41,15,159,8,1,0,0,0.019179972328159375
4,105,15,303,9,1,0,0,0.028735950987007715
4,109,15,311,10,1,0,0,0.0493516449611003
4,112,15,135,11,1,0,0,0.02833864053212862
4,133,15,141,12,1,0,0,0.01267560663589484
4,131,15,22,13,1,0,0,0.014364824180430082
4,25,15,184,14,1,0,0,0.01837904288785921
4,19,15,256,15,1,0,0,0.008504575710487444
4,147,15,170,16,1,1,0,0.008816734942479169
4,156,15,8,17,1,0,0,0.0120315535255048
4,107,15,173,18,1,0,0,0.01299350959197598
4,158,16,184,1,1,1,0,0.1223396908253302
4,134,16,248,2,1,1,1,0.010551497026128722
4,106,16,280,3,1,0,0,0.016936636958019526
4,82,16,64,4,1,0,0,0.02094139299318289
4,124,16,192,5,1,1,0,0.04982346485566585
4,87,16,136,6,1,1,1,0.026224234280849766
4,41,16,112,7,1,1,0,0.037016289262801955
4,39,16,296,8,1,0,0,0.04155579663136191
4,6,16,8,9,1,0,0,0.04938260263152088
4,130,16,128,10,1,1,0,0.021153492425449866
4,49,16,288,11,1,0,0,0.04306785747416679
4,149,16,272,12,1,0,0,0.014728933546728353
4,7,16,188,13,1,0,0,0.01403200577999758
4,79,16,22,14,1,0,0,0.011239501039908709
4,100,16,263,15,1,0,0,0.013353265546886416
4,67,16,309,16,1,1,0,0.010489129581441178
4,158,16,14,17,1,1,0,0.014736095651279934
4,73,16,173,18,1,1,1,0.014953362532750954
4,32,17,49,1,1,0,0,0.016444917871795438
4,85,17,249,2,1,0,0,0.054337869183629865
4,105,17,233,3,1,1,0,0.025939139537261992
4,5,17,177,4,1,0,0,0.06131721683720407
4,130,17,297,5,1,1,0,0.014835907073400004
4,110,17,145,6,1,0,0,0.015199829277300398
4,155,17,185,7,1,0,0,0.05416115459805056
4,42,17,81,8,1,0,0,0.01187864323757816
4,46,17,129,9,1,0,0,0.031066910549501246
4,52,17,153,10,1,0,0,0.01605796862444511
4,114,17,1,11,1,1,0,0.03329488109482715
4,13,17,188,12,1,0,0,0.019729529079508135
4,77,17,141,13,1,1,1,0.015437707912888367
4,36,17,308,14,1,0,0,0.015156478362575016
4,76,17,87,15,1,0,0,0.009866035681509535
4,90,17,221,16,1,0,0,0.012023517629964866
4,86,17,260,17,1,0,0,0.010761540016187385
4,26,17,108,18,1,0,0,0.010173505850214289
4,17,18,34,1,1,1,1,0.02328398872553865
4,43,18,290,2,1,0,0,0.01391521671453466
4,129,18,186,3,1,0,0,0.011965203529569014
4,31,18,26,4,1,0,0,0.009629859962204385
4,77,18,170,5,1,0,0,0.042770946836324694
4,53,18,314,6,1,0,0,0.04398304193545277
4,119,18,218,7,1,0,0,0.013465195506208874
4,73,18,130,8,1,0,0,0.07362866358617957
4,53,18,138,9,1,0,0,0.013218612673662113
4,23,18,274,10,1,1,0,0.01082932287038
4,19,18,10,11,1,0,0,0.011051993038580508
4,158,18,98,12,1,1,0,0.01065717687630584
4,147,18,2,13,1,1,1,0.04352059614433491
4,41,18,188,14,1,0,0,0.018791156866962307
4,90,18,205,15,1,0,0,0.013153587327455514
4,6,18,112,16,1,0,0,0.008885407608877634
4,86,18,173,17,1,0,0,0.009875618026259718
4,76,18,288,18,1,0,0,0.010936743764114944
4,80,19,67,1,1,0,0,0.09723970520976649
4,83,19,155,2,1,0,0,0.03372705550143426
4,61,19,187,3,1,0,0,0.016035436548232456
4,44,19,19,4,1,0,0,0.018326802251469067
4,15,19,283,5,1,0,0,0.025035809940531013
4,142,19,291,6,1,0,0,0.010357378050641089
4,123,19,139,7,1,0,0,0.01591900608660738
4,141,19,243,8,1,0,0,0.018562870985090407
4,39,19,22,9,1,0,0,0.033690592777827454
4,6,19,263,10,1,0,0,0.012896256203699278
4,11,19,309,11,1,1,1,0.019119834392954897
4,70,19,14,12,1,0,0,0.013216575478358672
4,132,19,151,13,1,1,0,0.009840181029758
4,137,19,256,14,1,0,0,0.012502712413550813
4,10,19,150,15,1,0,0,0.017225264390742786
4,114,19,175,16,1,0,0,0.013795605995806665
4,26,19,132,17,1,0,0,0.009550425968697372
4,109,19,129,18,1,0,0,0.016545607090113726
4,102,20,188,1,1,1,0,0.06360993874958915
4,129,20,180,2,1,0,0,0.011060406398902316
4,85,20,20,3,1,0,0,0.010746794652349297
4,22,20,60,4,1,1,1,0.015873895880755405
4,106,20,220,5,1,1,0,0.04129684269658451
4,28,20,36,6,1,0,0,0.011981271241804151
4,105,20,172,7,1,0,0,0.04670275008199106
4,90,20,260,8,1,0,0,0.07569373394562802
4,119,20,132,9,1,0,0,0.0456461318951338
4,47,20,44,10,1,0,0,0.012178663168028864
4,112,20,100,11,1,0,0,0.013330400532800407
4,131,20,141,12,1,0,0,0.014601724122579714
4,84,20,282,13,1,0,0,0.015183540679653738
4,56,20,309,14,1,1,0,0.01462574325987415
4,68,20,87,15,1,0,0,0.010055552186908769
4,46,20,256,16,1,0,0,0.009861437578131314
4,54,20,195,17,1,0,0,0.009801600506473898
4,157,20,150,18,1,0,0,0.011881279200843276
4,53,21,317,1,1,0,0,0.0314120891311505
4,65,21,141,2,1,1,1,0.06851153689343219
4,50,21,309,3,1,0,0,0.10731389034329793
4,100,21,293,4,1,1,0,0.03633604011763036
4,145,21,301,5,1,1,0,0.014688189714709185
4,17,21,133,6,1,0,0,0.013483788070428809
4,133,21,188,7,1,0,0,0.015090117697534027
4,114,21,184,8,1,0,0,0.021889137373407544
4,133,21,51,9,1,0,0,0.017184372877693508
4,139,21,263,10,1,0,0,0.008633739092575636
4,121,21,67,11,1,0,0,0.01785815817042299
4,113,21,136,12,1,0,0,0.010999620833955932
4,74,21,151,13,1,0,0,0.02118612644932365
4,91,21,150,14,1,0,0,0.015297068335345327
4,140,21,314,15,1,0,0,0.010981109359613918
4,78,21,172,16,1,0,0,0.012091206942648373
4,125,21,139,17,1,0,0,0.012147183551945174
4,86,21,242,18,1,0,0,0.01285577365081291
4,81,22,118,1,1,1,0,0.03857382107452326
4,125,22,22,2,1,0,0,0.10208493481875346
4,64,22,54,3,1,0,0,0.011676944638670778
4,99,22,198,4,1,0,0,0.016633094831090614
4,45,22,166,5,1,0,0,0.022476292562807882
4,98,22,150,6,1,0,0,0.028746284594699408
4,108,22,263,7,1,0,0,0.014521617513838823
4,88,22,66,8,1,0,0,0.009706866305814998
4,52,22,256,9,1,0,0,0.010243304542260545
4,118,22,195,10,1,1,0,0.02253933326484446
4,34,22,300,11,1,0,0,0.010117608786311967
4,105,22,172,12,1,0,0,0.02291609515884481
4,117,22,139,13,1,0,0,0.009542412729150629
4,33,22,8,14,1,0,0,0.015116676791528713
4,151,22,2,15,1,0,0,0.010246788666369583
4,41,22,240,16,1,0,0,0.013790082940893726
4,123,22,45,17,1,0,0,0.016001059142913592
4,30,22,1,18,1,0,0,0.010526443323502915
4,115,23,127,1,1,1,0,0.02396695245325892
4,103,23,263,2,1,1,0,0.05133131354321763
4,43,23,111,3,1,0,0,0.019555847630372082
4,114,23,183,4,1,1,1,0.07535198957684251
4,88,23,167,5,1,1,0,0.011862997371143135
4,90,23,87,6,1,1,0,0.04877544610810278
4,16,23,143,7,1,0,0,0.012493136986528793
4,71,23,175,8,1,0,0,0.03535982079994919
4,44,23,239,9,1,0,0,0.012992139836322138
4,14,23,159,10,1,0,0,0.020451035857931087
4,126,23,39,11,1,0,0,0.013791018606136766
4,46,23,55,12,1,1,0,0.029345065279357076
4,113,23,255,13,1,0,0,0.009989143409655945
4,126,23,188,14,1,0,0,0.01248621396636035
4,80,23,141,15,1,0,0,0.02035060499084298
4,13,23,22,16,1,0,0,0.01344995563923259
4,24,23,13,17,1,0,0,0.012137530473117993
4,123,23,314,18,1,0,0,0.012982876970134803
4,55,24,256,1,1,1,0,0.12293825115082846
4,116,24,184,2,1,1,0,0.06261758129202627
4,61,24,280,3,1,0,0,0.013462983096092382
4,3,24,72,4,1,0,0,0.038202643548823585
4,97,24,64,5,1,0,0,0.012334525842031915
4,58,24,192,6,1,0,0,0.04357812682360215
4,67,24,112,7,1,0,0,0.03187177442970647
4,123,24,24,8,1,0,0,0.009180017725643785
4,60,24,8,9,1,1,1,0.05790763707122992
4,99,24,240,10,1,0,0,0.08069411741042849
4,110,24,216,11,1,0,0,0.008027178724423314
4,35,24,264,12,1,0,0,0.012539928876183305
4,85,24,56,13,1,0,0,0.008715458755907866
4,57,24,62,14,1,1,0,0.007396645136062769
4,5,24,51,15,1,0,0,0.008862610002305179
4,138,24,139,16,1,0,0,0.007937321970226577
4,89,24,221,17,1,0,0,0.009308681197505097
4,72,24,1,18,1,0,0,0.011450178863023975
4,157,25,241,1,1,1,1,0.04652605314795893
4,116,25,49,2,1,1,0,0.03410244122562469
4,32,25,185,3,1,0,0,0.0579659284375052
4,128,25,169,4,1,0,0,0.02599511917770995
4,83,25,233,5,1,0,0,0.020042703785512525
4,68,25,25,6,1,0,0,0.01047925368785369
4,93,25,1,7,1,1,0,0.016998639923398322
4,158,25,184,8,1,0,0,0.02289214469888586
4,97,25,215,9,1,0,0,0.013204939803433976
4,29,25,67,10,1,0,0,0.011827476897968746
4,64,25,205,11,1,0,0,0.013099346845778776
4,79,25,151,12,1,0,0,0.01989577994763641
4,45,25,256,13,1,1,0,0.015246489232133894
4,141,25,227,14,1,0,0,0.013626886229516931
4,84,25,149,15,1,0,0,0.015288559207278288
4,56,25,283,16,1,0,0,0.012041425216381909
4,52,25,8,17,1,0,0,0.020257022295996255
4,101,25,102,18,1,0,0,0.015292494091800437
4,61,26,290,1,1,0,0,0.021001400826524942
4,74,26,282,2,1,0,0,0.03717960993660979
4,58,26,162,3,1,1,1,0.020392614976345983
4,112,26,34,4,1,0,0,0.017658302519220345
4,54,26,58,5,1,1,0,0.015127212265437345
4,99,26,74,6,1,0,0,0.051813325685626056
4,9,26,170,7,1,1,0,0.03459253751817521
4,91,26,314,8,1,1,0,0.05211944938393789
4,96,26,218,9,1,0,0,0.012672335540897674
4,52,26,130,10,1,1,0,0.055920335526064215
4,64,26,2,11,1,0,0,0.049452095332988694
4,28,26,141,12,1,0,0,0.01653166371584572
4,55,26,215,13,1,0,0,0.011354062148824715
4,98,26,309,14,1,0,0,0.012404398381631954
4,146,26,14,15,1,0,0,0.011945565603215058
4,55,26,240,16,1,0,0,0.010701977119533888
4,93,26,129,17,1,0,0,0.010335157801350626
4,140,26,108,18,1,0,0,0.01066041507668672
4,1,27,139,1,1,0,0,0.13068880612627015
4,80,27,27,2,1,0,0,0.0178434793106903
4,102,27,291,3,1,0,0,0.02670030587938526
4,40,27,91,4,1,0,0,0.012836514136396368
4,34,27,243,5,1,0,0,0.04272831543190223
4,23,27,51,6,1,0,0,0.03578377008910567
4,127,27,67,7,1,0,0,0.022286539311066167
4,121,27,3,8,1,0,0,0.013778648532105404
4,23,27,19,9,1,0,0,0.014440929757660679
4,158,27,188,10,1,0,0,0.017827142681866873
4,33,27,263,11,1,0,0,0.014199149624938491
4,141,27,183,12,1,0,0,0.01583307899992983
4,73,27,192,13,1,0,0,0.010512226167782862
4,157,27,256,14,1,0,0,0.02155381652462366
4,158,27,112,15,1,0,0,0.01029377470685256
4,137,27,8,16,1,0,0,0.017211613806483443
4,37,27,173,17,1,0,0,0.01072635375222877
4,92,27,1,18,1,0,0,0.016829295292661806
4,149,28,188,1,1,1,1,0.05510004053110736
4,49,28,308,2,1,0,0,0.04758057797380003
4,93,28,148,3,1,0,0,0.011463396406969846
4,73,28,300,4,1,0,0,0.060995751693366844
4,152,28,260,5,1,1,1,0.0414588204798628
4,31,28,132,6,1,0,0,0.05587568186036809
4,40,28,141,7,1,0,0,0.012377875442777544
4,49,28,22,8,1,0,0,0.03363848646718033
4,157,28,184,9,1,0,0,0.018275788497928266
4,32,28,51,10,1,0,0,0.009870597902077108
4,44,28,263,11,1,0,0,0.014395590041821896
4,121,28,215,12,1,0,0,0.008514171102840007
4,6,28,183,13,1,0,0,0.010652181800735893
4,63,28,170,14,1,0,0,0.00905863583751687
4,126,28,195,15,1,0,0,0.00848351955461157
4,121,28,149,16,1,0,0,0.010209018411512697
4,141,28,314,17,1,0,0,0.013976975587339461
4,77,28,129,18,1,0,0,0.010437505238236347
4,127,29,301,1,1,1,1,0.11019506414153363
4,29,29,149,2,1,0,0,0.028789680115915754
4,120,29,21,3,1,1,1,0.016863753458379798
4,86,29,133,4,1,1,0,0.04747912682058091
4,91,29,173,5,1,0,0,0.07372110866524176
4,94,29,141,6,1,0,0,0.05287194910548851
4,137,29,309,7,1,0,0,0.052620026664845554
4,72,29,184,8,1,0,0,0.021171945509061083
4,130,29,263,9,1,0,0,0.011967973068426913
4,94,29,286,10,1,0,0,0.009005886419648123
4,59,29,67,11,1,0,0,0.018961263656183492
4,131,29,315,12,1,0,0,0.008817193078740676
4,110,29,170,13,1,0,0,0.010645587638907272
4,65,29,112,14,1,0,0,0.010114204192292404
4,4,29,80,15,1,0,0,0.009192237545616742
4,70,29,102,16,1,0,0,0.010221580255567263
4,94,29,268,17,1,0,0,0.010148882384743891
4,126,29,132,18,1,0,0,0.010146867768397471
4,58,30,270,1,1,1,1,0.12177648490516155
4,68,30,262,2,1,0,0,0.017112689968999173
4,53,30,14,3,1,0,0,0.020078967931477582
4,91,30,166,4,1,0,0,0.024053625712299024
4,82,30,206,5,1,0,0,0.012330049564776461
4,73,30,118,6,1,1,0,0.009751023091614285
4,103,30,142,7,1,0,0,0.011250010357828811
4,123,30,182,8,1,0,0,0.03203014626934715
4,111,30,141,9,1,1,0,0.01940789113979209
4,1,30,51,10,1,0,0,0.02025539154400713
4,77,30,66,11,1,0,0,0.011055665666580396
4,131,30,73,12,1,0,0,0.013414600174485142
4,117,30,3,13,1,0,0,0.011568744421813656
4,113,30,177,14,1,0,0,0.009958757223027151
4,8,30,192,15,1,0,0,0.014507728394738156
4,132,30,289,16,1,0,0,0.010262679627155404
4,83,30,301,17,1,0,0,0.010786926044383856
4,149,30,173,18,1,0,0,0.011330865508150897
4,21,31,263,1,1,1,1,0.07424978920668783
4,131,31,183,2,1,0,0,0.07671461343015769
4,23,31,47,3,1,0,0,0.015087774004521284
4,70,31,95,4,1,1,0,0.01587441739758871
4,18,31,87,5,1,0,0,0.07096460595354064
4,98,31,295,6,1,0,0,0.010647851276077308
4,37,31,79,7,1,0,0,0.009347179037371861
4,93,31,175,8,1,0,0,0.03947485737905646
4,53,31,223,9,1,0,0,0.008398877942413153
4,103,31,239,10,1,0,0,0.010461559133107508
4,25,31,311,11,1,0,0,0.025730024149651833
4,71,31,184,12,1,0,0,0.012462401043375301
4,28,31,308,13,1,0,0,0.010950226123266885
4,55,31,205,14,1,0,0,0.010799472898562524
4,14,31,270,15,1,0,0,0.011574334948172643
4,119,31,256,16,1,0,0,0.014300819900371296
4,47,31,139,17,1,0,0,0.009196517727179356
4,32,31,129,18,1,0,0,0.008339568338475526
4,60,32,288,1,1,0,0,0.1505048774086086
4,121,32,192,2,1,1,1,0.050417949625786544
4,39,32,56,3,1,1,0,0.015014220458671065
4,76,32,184,4,1,0,0,0.040026368613156664
4,133,32,72,5,1,0,0,0.009554422982609119
4,82,32,256,6,1,0,0,0.03460061531613332
4,135,32,80,7,1,0,0,0.017987164813654494
4,108,32,240,8,1,0,0,0.020577103668935337
4,47,32,188,9,1,0,0,0.01826479260780756
4,59,32,141,10,1,0,0,0.018802656299502146
4,27,32,22,11,1,0,0,0.017161123330511258
4,86,32,51,12,1,0,0,0.025645739670276623
4,38,32,67,13,1,0,0,0.00915973282514664
4,39,32,87,14,1,0,0,0.011995462404411532
4,16,32,172,15,1,0,0,0.015029311711980011
4,36,32,130,16,1,0,0,0.019420956613366992
4,144,32,221,17,1,0,0,0.009591172049639803
4,66,32,260,18,1,0,0,0.012891378570184308
4,118,33,289,1,1,1,1,0.1499105646147935
4,28,33,33,2,1,0,0,0.014583271265138
4,138,33,1,3,1,0,0,0.07798887065944836
4,86,33,233,4,1,0,0,0.02861815722092653
