time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
3,74,28,308,3,1,0,0,0.0619527457801937
3,159,28,228,4,1,0,0,0.056128868082454104
3,142,28,316,5,1,0,0,0.04636630089026044
3,113,28,164,6,1,0,0,0.015243186218365838
3,110,28,252,7,1,0,0,0.011413814631364507
3,123,28,108,8,1,0,0,0.01205698446440945
3,122,28,180,9,1,1,0,0.034527508451149866
3,21,28,148,10,1,0,0,0.08350636837631817
3,90,28,268,11,1,1,0,0.024275993160523552
3,148,28,279,12,1,0,0,0.013974000630738144
3,156,28,186,13,1,0,0,0.013692843973317863
3,103,28,74,14,1,1,0,0.013528156899308688
3,147,28,87,15,1,0,0,0.013795372585321757
3,130,28,78,16,1,0,0,0.011593149324384057
3,116,28,189,17,1,0,0,0.010261362039967619
3,97,28,35,18,1,0,0,0.00928389455582838
3,140,29,205,1,1,1,0,0.01328148120658942
3,27,29,277,2,1,1,0,0.0712849758287571
3,138,29,45,3,1,0,0,0.030895865295387407
3,73,29,173,4,1,0,0,0.0471810018662504
3,126,29,93,5,1,0,0,0.03226293074915863
3,137,29,125,6,1,0,0,0.03410275758643037
3,124,29,61,7,1,0,0,0.03543219915440581
3,18,29,285,8,1,1,0,0.02137514253234463
3,113,29,279,9,1,0,0,0.034300756717409155
3,103,29,186,10,1,0,0,0.02277730995162014
3,126,29,297,11,1,0,0,0.01865649327985587
3,90,29,228,12,1,1,0,0.026880497269904838
3,46,29,47,13,1,0,0,0.009265275973744904
3,27,29,8,14,1,0,0,0.013780658106688003
3,3,29,316,15,1,0,0,0.011655912320508404
3,70,29,136,16,1,0,0,0.011644607666851502
3,10,29,259,17,1,0,0,0.010384371011913926
3,122,29,148,18,1,0,0,0.011291986681164832
3,119,30,62,1,1,0,0,0.12398772447430655
3,78,30,286,2,1,0,0,0.04403024823300473
3,28,30,174,3,1,1,0,0.025649742807507474
3,71,30,158,4,1,0,0,0.033178718693461444
3,156,30,142,5,1,0,0,0.015134033137240521
3,84,30,134,6,1,1,0,0.012170738010814301
3,90,30,279,7,1,0,0,0.01965238287674129
3,46,30,151,8,1,0,0,0.013243378784170472
3,157,30,185,9,1,0,0,0.04453780286031288
3,132,30,74,10,1,0,0,0.03179243719155325
3,68,30,87,11,1,0,0,0.02232190589187979
3,58,30,172,12,1,0,0,0.010947291105503196
3,129,30,277,13,1,0,0,0.009849108477152166
3,114,30,41,14,1,0,0,0.014667283588916887
3,65,30,124,15,1,0,0,0.01349741192615378
3,107,30,89,16,1,0,0,0.023470182966003842
3,115,30,136,17,1,0,0,0.015064529158499006
3,159,30,35,18,1,0,0,0.009691766365020942
3,117,31,279,1,1,1,0,0.055912611544346735
3,57,31,151,2,1,0,0,0.08207564118459967
3,142,31,255,3,1,0,0,0.011029260796218993
3,111,31,207,4,1,1,1,0.03457230093221933
3,52,31,247,5,1,1,0,0.017938766266524436
3,80,31,319,6,1,1,0,0.018548713657526677
3,68,31,303,7,1,0,0,0.030817643376317275
3,58,31,143,8,1,1,1,0.01775338581581913
3,45,31,263,9,1,0,0,0.008901353062352046
3,79,31,223,10,1,0,0,0.06147092667295217
3,117,31,159,11,1,0,0,0.025091090970702966
3,5,31,39,12,1,0,0,0.012396877192155183
3,31,31,135,13,1,0,0,0.014159941083800314
3,108,31,185,14,1,0,0,0.018678693989549258
3,42,31,171,15,1,0,0,0.009938575147386327
3,56,31,8,16,1,0,0,0.01088178543708223
3,35,31,301,17,1,0,0,0.009503277355240355
3,149,31,219,18,1,0,0,0.010236651099673276
3,56,32,280,1,1,1,0,0.023380128491551237
3,107,32,8,2,1,1,0,0.07277388439726298
3,66,32,136,3,1,0,0,0.07660843014014942
3,66,32,96,4,1,1,0,0.04042859474376368
3,59,32,176,5,1,0,0,0.020236137612767564
3,80,32,64,6,1,0,0,0.011476746601366779
3,66,32,184,7,1,0,0,0.03155350061933826
3,139,32,144,8,1,1,0,0.018084068740385813
3,141,32,152,9,1,0,0,0.011527783276847937
3,148,32,264,10,1,0,0,0.02101810141513504
3,137,32,248,11,1,0,0,0.01724082606446855
3,33,32,288,12,1,0,0,0.03292459127785266
3,0,32,72,13,1,0,0,0.027757786359400127
3,46,32,185,14,1,0,0,0.04347565785956728
3,78,32,74,15,1,0,0,0.018871143498055562
3,55,32,303,16,1,0,0,0.00864317301580007
3,98,32,301,17,1,0,0,0.011011262272253582
3,154,32,219,18,1,0,0,0.012077424602199594
3,80,33,81,1,1,1,0,0.04520713241387701
3,49,33,185,2,1,1,1,0.09309848387719241
3,37,33,161,3,1,0,0,0.01330522752241201
3,56,33,89,4,1,0,0,0.04463451359743918
3,68,33,289,5,1,0,0,0.020038815734792957
3,112,33,279,6,1,0,0,0.0180474300191443
3,30,33,203,7,1,0,0,0.01769020202591902
3,85,33,62,8,1,0,0,0.012637130792178552
3,113,33,87,9,1,0,0,0.014192644330057904
3,79,33,285,10,1,0,0,0.01388038091208072
3,43,33,228,11,1,0,0,0.016886714464230335
3,78,33,158,12,1,0,0,0.01165124066274286
3,136,33,264,13,1,0,0,0.01176203017909538
3,54,33,316,14,1,0,0,0.010166070811875174
3,128,33,159,15,1,0,0,0.009557714039197463
3,148,33,268,16,1,0,0,0.013068369426905695
3,33,33,35,17,1,0,0,0.011089109516150004
3,60,33,72,18,1,0,0,0.015455382947635739
3,119,34,82,1,1,0,0,0.054567123210379896
3,126,34,186,2,1,0,0,0.05934784548295761
3,46,34,74,3,1,0,0,0.09357347689024506
3,136,34,50,4,1,0,0,0.031556966546762905
3,84,34,42,5,1,1,0,0.04564863190288311
3,158,34,210,6,1,0,0,0.04325358808472305
3,109,34,66,7,1,0,0,0.015539413302442276
3,59,34,194,8,1,1,1,0.010791974587657635
3,20,34,122,9,1,1,0,0.014383000679056498
3,120,34,266,10,1,0,0,0.010598935210819676
3,46,34,218,11,1,0,0,0.0351581988763263
3,17,34,279,12,1,0,0,0.011054191777327787
3,112,34,185,13,1,0,0,0.02504777976484431
3,139,34,174,14,1,0,0,0.009125011679922574
3,124,34,207,15,1,0,0,0.011269064764129626
3,113,34,89,16,1,0,0,0.016631811477981918
3,49,34,288,17,1,0,0,0.01603372195519675
3,75,34,219,18,1,0,0,0.00981669897238678
3,49,35,27,1,1,0,0,0.045352860269350675
3,109,35,35,2,1,0,0,0.041642482785153694
3,5,35,259,3,1,0,0,0.06985715762239274
3,98,35,235,4,1,0,0,0.04135128103087983
3,37,35,203,5,1,1,0,0.04983688229955024
3,52,35,83,6,1,1,0,0.014695888516558115
3,51,35,219,7,1,0,0,0.028407177547148152
3,80,35,315,8,1,0,0,0.015519600019505735
3,34,35,186,9,1,0,0,0.0300959095824101
3,148,35,184,10,1,0,0,0.018106191888056296
3,119,35,308,11,1,0,0,0.008872451973725708
3,150,35,100,12,1,0,0,0.020345989814347622
3,64,35,98,13,1,0,0,0.009177902040006852
3,138,35,228,14,1,0,0,0.013669195188923582
3,19,35,42,15,1,0,0,0.010959606240770022
3,87,35,140,16,1,0,0,0.011085307796053854
3,30,35,136,17,1,0,0,0.010587712675377638
3,118,35,76,18,1,0,0,0.012762317942272092
3,118,36,316,1,1,1,0,0.0644672825340077
3,78,36,212,2,1,1,0,0.027517012523732804
3,89,36,308,3,1,0,0,0.047851139559021164
3,113,36,228,4,1,1,0,0.05902264803366917
3,107,36,20,5,1,0,0,0.026427256983660125
3,13,36,252,6,1,1,0,0.012591448053836279
3,131,36,180,7,1,1,0,0.05686629292449922
3,92,36,148,8,1,0,0,0.05080164979288333
3,103,36,100,9,1,0,0,0.03165940741485016
3,131,36,284,10,1,0,0,0.028098797098098094
3,120,36,140,11,1,1,1,0.012928384462033237
3,15,36,124,12,1,1,1,0.025151312465016305
3,57,36,279,13,1,0,0,0.016149863050466017
3,79,36,74,14,1,0,0,0.009608547384777018
3,155,36,277,15,1,0,0,0.012398494735086201
3,88,36,25,16,1,1,0,0.009320523006061652
3,68,36,217,17,1,0,0,0.009919901223863803
3,130,36,83,18,1,0,0,0.01136580717672754
3,94,37,77,1,1,1,1,0.07102983829420284
3,23,37,221,2,1,0,0,0.030123233369799305
3,138,37,37,3,1,0,0,0.023333799557181192
3,74,37,293,4,1,0,0,0.02120895373011333
3,103,37,309,5,1,0,0,0.008946435503176553
3,66,37,173,6,1,0,0,0.036893802488425345
3,94,37,237,7,1,0,0,0.02700798513163415
3,38,37,93,8,1,0,0,0.030730838010705586
3,140,37,253,9,1,0,0,0.030189461040049582
3,50,37,61,10,1,0,0,0.031899690855403465
3,51,37,151,11,1,0,0,0.01303438838510388
3,142,37,185,12,1,0,0,0.02288593157689369
3,43,37,100,13,1,0,0,0.009604016000109869
3,109,37,297,14,1,0,0,0.01604183626286847
3,109,37,264,15,1,0,0,0.014182666959527286
3,152,37,140,16,1,0,0,0.00928848659842842
3,135,37,89,17,1,0,0,0.01618362749991618
3,68,37,219,18,1,0,0,0.01145119568322115
3,105,38,94,1,1,1,0,0.029492720618048758
3,46,38,62,2,1,0,0,0.04967609135530833
3,41,38,310,3,1,0,0,0.01920890211481696
3,149,38,174,4,1,0,0,0.049525848361502464
3,2,38,78,5,1,1,0,0.025919468629129597
3,3,38,158,6,1,1,0,0.08054062291873325
3,87,38,270,7,1,1,0,0.029923007823430187
3,76,38,14,8,1,0,0,0.01617216659576342
3,8,38,286,9,1,0,0,0.04958348235029163
3,25,38,294,10,1,0,0,0.032676499136577906
3,38,38,142,11,1,0,0,0.021363465252224146
3,144,38,203,12,1,0,0,0.009245917593591496
3,27,38,185,13,1,0,0,0.04583159008617067
3,59,38,297,14,1,0,0,0.01646572808727322
3,95,38,207,15,1,0,0,0.012299855322644158
3,82,38,301,16,1,0,0,0.010552599987059832
3,113,38,316,17,1,0,0,0.00977838630833102
3,137,38,288,18,1,0,0,0.011458130292434848
3,147,39,199,1,1,1,1,0.023433649546500273
3,131,39,279,2,1,0,0,0.05761629232421073
3,112,39,151,3,1,0,0,0.07481093088016577
3,141,39,87,4,1,0,0,0.05316214809823833
3,153,39,207,5,1,0,0,0.03655832939316987
3,116,39,247,6,1,0,0,0.02600281458421671
3,57,39,319,7,1,1,0,0.01894894399040257
3,124,39,47,8,1,0,0,0.05748420243227028
3,99,39,263,9,1,1,1,0.011716591457543118
3,3,39,39,10,1,0,0,0.009905532362592225
3,111,39,135,11,1,0,0,0.009394233624398054
3,149,39,100,12,1,0,0,0.011550434624162305
3,124,39,221,13,1,0,0,0.007736649972317104
3,131,39,297,14,1,0,0,0.009024484723349114
3,61,39,8,15,1,0,0,0.013190225120842152
3,131,39,140,16,1,0,0,0.007739917327979725
3,93,39,219,17,1,0,0,0.011416515055579198
3,132,39,72,18,1,0,0,0.011296946654066399
3,29,40,184,1,1,0,0,0.0713044577780633
3,120,40,144,2,1,0,0,0.021300160953527277
3,36,40,264,3,1,0,0,0.04184359984654855
3,109,40,8,4,1,0,0,0.07753786699508651
3,33,40,24,5,1,0,0,0.012738362521512281
3,152,40,200,6,1,0,0,0.011517114731476413
3,108,40,136,7,1,0,0,0.0712102348568582
3,77,40,288,8,1,0,0,0.031108817690068978
3,49,40,192,9,1,0,0,0.023175235107364585
3,102,40,72,10,1,0,0,0.05594774753901316
3,124,40,240,11,1,1,1,0.008843411906751286
3,141,40,279,12,1,0,0,0.015926672353389272
3,29,40,151,13,1,0,0,0.014104617448770939
3,118,40,87,14,1,0,0,0.01319221330718628
3,65,40,174,15,1,0,0,0.012375791645854077
3,141,40,158,16,1,0,0,0.009087710119941023
3,93,40,301,17,1,0,0,0.011698038327485382
3,139,40,159,18,1,0,0,0.008875696353696014
3,123,41,201,1,1,1,0,0.03401089419155026
3,3,41,209,2,1,1,0,0.02803396517906898
3,19,41,297,3,1,1,0,0.0857002559379051
3,111,41,185,4,1,0,0,0.06396199176645069
3,119,41,305,5,1,0,0,0.018317678730014775
3,68,41,289,6,1,0,0,0.01210470037438192
3,78,41,233,7,1,0,0,0.01847497504001479
3,15,41,186,8,1,1,1,0.02256628095725414
3,59,41,184,9,1,1,0,0.011271221338438674
3,129,41,151,10,1,0,0,0.023675883655742577
3,65,41,74,11,1,0,0,0.018526318553784157
3,112,41,172,12,1,0,0,0.011732779025046934
3,25,41,207,13,1,0,0,0.01853355415533281
3,56,41,47,14,1,0,0,0.012263384581287465
3,21,41,189,15,1,0,0,0.010272594988645144
3,72,41,27,16,1,0,0,0.01160613492175907
3,61,41,268,17,1,0,0,0.013367203874964052
3,101,41,219,18,1,0,0,0.016013900954354003
3,33,42,98,1,1,1,0,0.07213351040029564
3,34,42,186,2,1,0,0,0.07181448199002465
3,48,42,162,3,1,0,0,0.013869247233134766
3,32,42,50,4,1,0,0,0.014298303110066935
3,152,42,210,5,1,0,0,0.013557452987904449
3,103,42,218,6,1,0,0,0.017343354390954642
3,16,42,184,7,1,0,0,0.01999669440806436
3,133,42,151,8,1,0,0,0.01340526233183864
3,125,42,185,9,1,0,0,0.03686960724480364
3,108,42,87,10,1,0,0,0.01213609544494377
3,106,42,100,11,1,0,0,0.01283591214131612
3,99,42,221,12,1,0,0,0.010619049859490222
3,94,42,152,13,1,0,0,0.010732674686532566
3,120,42,207,14,1,0,0,0.01134851476016855
3,47,42,140,15,1,0,0,0.014035573386436653
3,54,42,316,16,1,0,0,0.010794111606715277
3,16,42,89,17,1,0,0,0.018389473300131607
3,30,42,248,18,1,0,0,0.013093348758468336
3,4,43,163,1,1,0,0,0.07878430850240846
3,39,43,19,2,1,0,0,0.013133423288035646
3,130,43,83,3,1,0,0,0.04144812326109546
3,87,43,123,4,1,0,0,0.019555203792909925
3,145,43,219,5,1,0,0,0.0646765768187934
3,2,43,59,6,1,1,0,0.00977544687634888
3,104,43,203,7,1,0,0,0.04500251788233588
3,105,43,251,8,1,0,0,0.0247393924954996
3,123,43,308,9,1,0,0,0.014868302265078535
3,121,43,185,10,1,0,0,0.04400321693448818
3,32,43,100,11,1,0,0,0.012952235155826627
3,51,43,174,12,1,0,0,0.011870305087950247
3,133,43,77,13,1,0,0,0.014178750290146879
3,115,43,301,14,1,0,0,0.018351142334240834
3,13,43,7,15,1,0,0,0.011124521757727756
3,64,43,140,16,1,0,0,0.015830535583989513
3,48,43,89,17,1,0,0,0.020850139518062402
3,18,43,136,18,1,0,0,0.010363381212351936
3,26,44,308,1,1,1,1,0.035137338009912256
3,80,44,100,2,1,0,0,0.05406177194983992
3,107,44,172,3,1,1,0,0.03888944938212668
3,66,44,204,4,1,0,0,0.011911432238892378
3,72,44,220,5,1,0,0,0.01044731822025714
3,144,44,20,6,1,0,0,0.00966213027345233
3,145,44,140,7,1,0,0,0.05561209335857214
3,122,44,316,8,1,0,0,0.027153428547708604
3,73,44,292,9,1,0,0,0.007409059698221105
3,67,44,124,10,1,0,0,0.06580455394480514
3,42,44,268,11,1,0,0,0.042984986464606786
3,47,44,76,12,1,0,0,0.022434989073152133
3,25,44,164,13,1,0,0,0.00858191538845316
3,63,44,180,14,1,1,0,0.03958775210639704
3,9,44,116,15,1,0,0,0.008883284858515281
3,109,44,74,16,1,0,0,0.01143840544940864
3,16,44,136,17,1,0,0,0.006686735834592291
3,128,44,288,18,1,1,0,0.00985916910039804
3,71,45,293,1,1,1,1,0.08722260999385749
3,113,45,285,2,1,1,1,0.051339983749796154
3,81,45,85,3,1,1,0,0.02229575356867008
3,96,45,221,4,1,0,0,0.018545253713235
3,68,45,77,5,1,0,0,0.029798668475308918
3,37,45,61,6,1,1,1,0.01212365569674624
3,107,45,279,7,1,0,0,0.020976619433866694
3,51,45,186,8,1,0,0,0.026303822122477238
3,32,45,185,9,1,0,0,0.029462902330488754
3,147,45,74,10,1,0,0,0.03360340603721298
3,134,45,228,11,1,0,0,0.02140216962782166
3,67,45,7,12,1,0,0,0.009457880973455787
3,145,45,263,13,1,0,0,0.009943444459201959
3,144,45,124,14,1,0,0,0.022798474017556383
3,44,45,89,15,1,0,0,0.010497436077668095
3,154,45,288,16,1,0,0,0.018328856697716188
3,147,45,219,17,1,0,0,0.015022161394873803
3,111,45,233,18,1,0,0,0.010351912895828744
3,32,46,62,1,1,1,0,0.06986464711282568
3,106,46,310,2,1,1,0,0.01419537986255532
3,71,46,174,3,1,0,0,0.03284704059790229
3,31,46,78,4,1,1,0,0.040418893686891576
3,139,46,158,5,1,1,0,0.054229781115876646
3,61,46,14,6,1,0,0,0.017135212991009414
3,113,46,190,7,1,1,1,0.012708990644538612
3,69,46,286,8,1,1,0,0.04319497295739778
3,28,46,254,9,1,0,0,0.018620876472792886
3,55,46,318,10,1,0,0,0.041012931738635953
3,122,46,222,11,1,0,0,0.01188728963813452
3,20,46,100,12,1,0,0,0.015147796866294604
3,64,46,172,13,1,0,0,0.013810746547264415
3,43,46,77,14,1,1,0,0.010834642748164156
3,151,46,47,15,1,0,0,0.011258915739203788
3,37,46,8,16,1,0,0,0.013052289731720231
3,20,46,301,17,1,0,0,0.012202018595751953
3,45,46,217,18,1,0,0,0.01001994732114147
3,89,47,303,1,1,1,1,0.10322496569386141
3,121,47,87,2,1,1,1,0.07206526770373879
3,157,47,319,3,1,0,0,0.023850503184497315
3,2,47,47,4,1,0,0,0.04985312544937281
3,15,47,263,5,1,0,0,0.011795337881943332
3,158,47,159,6,1,0,0,0.01735449947985079
3,71,47,186,7,1,0,0,0.020184003396458393
3,68,47,184,8,1,0,0,0.014928956424412783
3,158,47,62,9,1,0,0,0.014280721080014816
3,61,47,185,10,1,0,0,0.03582982817152036
3,129,47,74,11,1,0,0,0.02222851865313968
3,62,47,158,12,1,0,0,0.012149012295908082
3,63,47,140,13,1,0,0,0.013630441699230746
3,44,47,124,14,1,0,0,0.012558926387518047
3,62,47,136,15,1,0,0,0.013364614200562409
3,153,47,288,16,1,0,0,0.013053923055121295
3,115,47,298,17,1,0,0,0.008840242321943234
3,2,47,253,18,1,0,0,0.00821538179421156
4,45,0,184,1,1,0,0,0.08488799979681474
4,117,0,144,2,1,0,0,0.019373411545135652
4,13,0,152,3,1,0,0,0.025217277073801954
4,74,0,80,4,1,1,0,0.014769050521233128
4,62,0,224,5,1,1,0,0.008468663070949912
4,47,0,200,6,1,1,0,0.011672361982709175
4,90,0,248,7,1,0,0,0.05873145992035258
4,4,0,288,8,1,0,0,0.037392231035588634
4,60,0,48,9,1,0,0,0.02642341626966929
4,116,0,72,10,1,1,0,0.053031802286050776
4,100,0,240,11,1,0,0,0.02944430077487198
4,41,0,186,12,1,0,0,0.00870142223992158
4,62,0,62,13,1,0,0,0.01090039743651593
4,159,0,308,14,1,0,0,0.017165315013080072
4,33,0,185,15,1,0,0,0.021164457208290625
4,137,0,87,16,1,0,0,0.016816353267373494
4,58,0,98,17,1,0,0,0.008227787055335535
4,24,0,61,18,1,0,0,0.011169634839880906
4,8,1,89,1,1,1,1,0.15804495224097026
4,138,1,305,2,1,0,0,0.018664033633471046
4,147,1,297,3,1,0,0,0.0539196090433241
4,26,1,81,4,1,0,0,0.0164146321758921
4,77,1,217,5,1,0,0,0.03335175251686674
4,121,1,17,6,1,0,0,0.017706037312718942
4,66,1,289,7,1,0,0,0.02845218740710176
4,119,1,49,8,1,0,0,0.010838342474576287
4,158,1,233,9,1,0,0,0.01976834109176545
4,33,1,281,10,1,1,0,0.02138425537724699
4,17,1,129,11,1,0,0,0.012132844467273982
4,32,1,186,12,1,0,0,0.014955820589115664
4,21,1,62,13,1,0,0,0.014643384898903176
4,70,1,151,14,1,0,0,0.015677872337553318
4,106,1,308,15,1,0,0,0.01197268530013152
4,119,1,74,16,1,0,0,0.014048866693024978
4,147,1,158,17,1,0,0,0.010926240158830357
4,142,1,293,18,1,0,0,0.007687627603358309
4,56,2,42,1,1,1,0,0.09276988170755468
4,80,2,194,2,1,0,0,0.051460314288955034
4,110,2,186,3,1,0,0,0.04851921167046837
4,98,2,74,4,1,1,0,0.048390649096477945
4,83,2,98,5,1,0,0,0.021027361959368093
4,72,2,210,6,1,0,0,0.02251711863136326
4,58,2,203,7,1,0,0,0.022823788384228934
4,90,2,151,8,1,0,0,0.017622155593744058
4,88,2,100,9,1,0,0,0.013952610716434555
4,26,2,284,10,1,0,0,0.012390153958123411
4,34,2,228,11,1,0,0,0.014982513409458057
4,28,2,303,12,1,1,0,0.01694116634400013
4,5,2,293,13,1,0,0,0.014339599036091772
4,87,2,301,14,1,0,0,0.013574921004532598
4,156,2,217,15,1,0,0,0.011518065998529805
4,132,2,223,16,1,0,0,0.011038174764312377
4,127,2,89,17,1,0,0,0.01647613834652772
4,138,2,219,18,1,0,0,0.014839116847297011
4,9,3,219,1,1,1,1,0.18736811610764983
4,126,3,19,2,1,1,0,0.01624943865840065
4,17,3,51,3,1,1,0,0.008363370468410802
4,51,3,83,4,1,0,0,0.03274568158743262
4,22,3,203,5,1,0,0,0.038880474460042634
4,109,3,171,6,1,0,0,0.026491882858989894
4,109,3,259,7,1,0,0,0.01520203883582652
4,129,3,235,8,1,0,0,0.016554499032493467
4,18,3,186,9,1,1,1,0.028530773901413464
4,103,3,279,10,1,0,0,0.024842238792728344
4,142,3,62,11,1,0,0,0.014047344297705414
4,22,3,185,12,1,0,0,0.03062923551876831
4,25,3,74,13,1,0,0,0.021992820018509728
4,92,3,284,14,1,0,0,0.00879913286979488
4,156,3,285,15,1,1,0,0.014929899287995983
4,127,3,158,16,1,0,0,0.013512968349194937
4,1,3,8,17,1,0,0,0.011970385158006814
4,123,3,318,18,1,0,0,0.014569905998110245
4,105,4,212,1,1,1,1,0.04028210168337659
4,126,4,308,2,1,0,0,0.06984330348813195
4,5,4,156,3,1,0,0,0.009174609932783783
4,124,4,284,4,1,1,0,0.034996575936536746
4,20,4,20,5,1,1,0,0.013753340357888945
4,145,4,140,6,1,0,0,0.06903540563273665
4,31,4,316,7,1,0,0,0.036080972896552585
4,108,4,236,8,1,0,0,0.011237101787424332
4,115,4,124,9,1,0,0,0.03829542876001884
4,144,4,68,10,1,0,0,0.012158625772634726
4,98,4,268,11,1,1,0,0.027447098617265256
4,86,4,276,12,1,0,0,0.00787237867193962
4,118,4,76,13,1,0,0,0.04213865764109535
4,30,4,180,14,1,0,0,0.03068689331255518
4,121,4,148,15,1,0,0,0.03205892862084028
4,143,4,171,16,1,1,0,0.017787666076443404
4,85,4,174,17,1,0,0,0.008333181971705895
4,81,4,158,18,1,0,0,0.009246172854143487
4,103,5,109,1,1,0,0,0.009419107366329567
4,116,5,221,2,1,1,0,0.03999470659131519
4,89,5,77,3,1,0,0,0.033810038413439034
4,77,5,277,4,1,0,0,0.07208687118857969
4,83,5,293,5,1,0,0,0.05191051991036217
4,61,5,45,6,1,1,1,0.016108486795319385
4,18,5,269,7,1,0,0,0.009170646550516538
4,125,5,93,8,1,1,0,0.037842690834192345
4,132,5,253,9,1,1,1,0.02424553172438143
4,119,5,61,10,1,1,0,0.03350459468195887
4,15,5,186,11,1,0,0,0.030311217834798638
4,14,5,212,12,1,1,0,0.010725211227171409
4,83,5,100,13,1,0,0,0.010543266587662331
4,130,5,8,14,1,0,0,0.008681492318883908
4,142,5,210,15,1,0,0,0.008704589806130671
4,67,5,316,16,1,0,0,0.010394391386108683
4,51,5,136,17,1,0,0,0.010762651733159701
4,12,5,259,18,1,0,0,0.009010267031369326
4,89,6,190,1,1,1,1,0.09863781488231307
4,93,6,78,2,1,1,0,0.04099057965598169
4,133,6,158,3,1,1,1,0.0711339624739566
4,110,6,302,4,1,1,0,0.009693791700043057
4,28,6,142,5,1,0,0,0.02773833736504567
4,99,6,318,6,1,0,0,0.032087212233911526
4,64,6,62,7,1,0,0,0.041291805037439414
4,134,6,94,8,1,0,0,0.011617462024386994
4,92,6,279,9,1,0,0,0.02253261073054089
4,10,6,308,10,1,0,0,0.015210958441561674
4,148,6,185,11,1,0,0,0.015657967616134447
4,154,6,87,12,1,0,0,0.023533754078623483
4,124,6,277,13,1,0,0,0.0157669982389233
4,141,6,47,14,1,0,0,0.011003049787973318
4,30,6,303,15,1,0,0,0.010115031298331896
4,107,6,96,16,1,0,0,0.009502377599516188
4,26,6,76,17,1,0,0,0.015973860420432126
4,93,6,219,18,1,0,0,0.019118820600786193
4,29,7,143,1,1,1,1,0.05118705587565291
4,124,7,279,2,1,0,0,0.0750504951377016
4,158,7,151,3,1,1,0,0.05847115916275423
4,95,7,311,4,1,1,0,0.016394011577349762
4,127,7,87,5,1,0,0,0.04958964656136482
4,119,7,255,6,1,0,0,0.009240473080703158
4,81,7,207,7,1,0,0,0.033167894159490285
4,8,7,239,8,1,0,0,0.012747598505511529
4,124,7,47,9,1,0,0,0.0325665691598967
4,72,7,31,10,1,0,0,0.01041606796526079
4,1,7,7,11,1,1,0,0.05163416875587412
4,141,7,263,12,1,0,0,0.0335320220233884
4,109,7,223,13,1,1,0,0.03923328415923496
4,64,7,63,14,1,0,0,0.012002830228481164
4,127,7,167,15,1,1,1,0.013410425045856676
4,21,7,185,16,1,0,0,0.015840012058199578
4,28,7,285,17,1,0,0,0.008868653263209642
4,136,7,228,18,1,0,0,0.010758513606593394
4,60,8,24,1,1,1,0,0.018955390317146117
4,58,8,184,2,1,0,0,0.049247461211472866
4,127,8,144,3,1,1,0,0.020660594309603614
4,105,8,232,4,1,0,0,0.014181004731668388
4,43,8,152,5,1,1,0,0.033718020345067434
4,27,8,312,6,1,0,0,0.016006946321207496
4,25,8,80,7,1,1,0,0.0112294230800613
4,69,8,264,8,1,0,0,0.0606919583477458
4,52,8,8,9,1,1,1,0.0625618204138142
4,45,8,136,10,1,0,0,0.05549287263939595
4,44,8,192,11,1,1,1,0.027100397677107622
4,119,8,128,12,1,1,0,0.00863122170638395
4,96,8,72,13,1,1,0,0.0860155552646654
4,151,8,279,14,1,0,0,0.010504987903484515
4,156,8,212,15,1,0,0,0.011863634101346129
4,152,8,185,16,1,0,0,0.028063817164292276
4,65,8,74,17,1,0,0,0.017097664299427807
4,100,8,140,18,1,0,0,0.011239552186875253
4,95,9,289,1,1,1,0,0.08519826369397486
4,112,9,185,2,1,1,1,0.11045495574059852
4,17,9,297,3,1,1,0,0.057331373488095326
4,39,9,57,4,1,1,1,0.013109065926130632
4,141,9,217,5,1,1,0,0.04264708280944473
4,135,9,89,6,1,1,0,0.05705797400373039
4,146,9,201,7,1,0,0,0.011473365528962973
4,21,9,281,8,1,0,0,0.022973957614334784
4,27,9,186,9,1,0,0,0.016758690183228946
4,150,9,279,10,1,0,0,0.009995885894167807
4,88,9,184,11,1,0,0,0.012147633327968123
4,78,9,212,12,1,0,0,0.009723462615195
4,150,9,87,13,1,0,0,0.015153198284460509
4,76,9,172,14,1,0,0,0.012469625415247994
4,72,9,207,15,1,0,0,0.010942448734050137
4,115,9,210,16,1,0,0,0.009749616548522405
4,113,9,268,17,1,0,0,0.00959562472746956
4,45,9,148,18,1,0,0,0.009271577910165524
4,43,10,90,1,1,0,0,0.04154378673583916
4,47,10,186,2,1,0,0,0.07322220856374496
4,38,10,74,3,1,1,0,0.08973590565693894
4,133,10,98,4,1,1,0,0.03052797973296553
4,8,10,162,5,1,0,0,0.034784981302548784
4,145,10,50,6,1,1,0,0.024471001125781832
4,116,10,290,7,1,0,0,0.010226271573947352
4,147,10,170,8,1,0,0,0.01434118284104742
4,62,10,42,9,1,1,0,0.03334393947873215
4,54,10,130,10,1,0,0,0.013259618903667357
4,142,10,58,11,1,0,0,0.010782392595741517
4,20,10,298,12,1,0,0,0.029452211425472354
4,119,10,282,13,1,0,0,0.025654093073766326
4,3,10,185,14,1,0,0,0.02840301817445229
4,85,10,87,15,1,0,0,0.010500052346417408
4,50,10,8,16,1,0,0,0.010057413591463617
4,10,10,124,17,1,0,0,0.010790648200207868
4,49,10,288,18,1,0,0,0.009969680095683255
4,145,11,203,1,1,1,1,0.1218048556398558
4,34,11,171,2,1,0,0,0.06672949845278091
