product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
181,1.9818941806275931,0.29318264209288025,hybrid,0.6995370370370371,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster B101 green compact camera,Aster,camera,compact,B101,green,45.19,0.5586690096154795,0,3.832763324442514,0,irrelevant,0,1,47.0,4.0,2.0,1.0,0.09615384615384616,0.045454545454545456,6,0,0,0.17371402095895774,0.04655082373775776,0.08587545286127017,0.0026315396889139767,2.7251098967355283e-09,0.08783856809768757,8,"309,37,229,109,117,261,221,93",1.0,9.296622915963862e-05,0.9997601498810127,8.234423090361378e-05,catalog_substitute_shrunk,0.040618733,0.0648924336759945,0.5833333333333334,0.24074074074074073,0.46342592592592596,31,False,0.0,NATIVE,native_history,0.46342592592592596
57,1.9818941806275931,0.28892849573310886,hybrid,0.6689814814814815,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster R157 green decaf coffee,Aster,coffee,decaf,R157,green,28.76,0.37023773549054845,6,3.393165209964891,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.20869228512750215,0.05099729660347339,0.1188278094291336,0.0060650587542891085,2.533587241520886e-09,0.08986447569836856,8,"153,137,89,49,241,305,41,97",1.0,0.00012376299971524383,0.9997457178797663,0.00011410582860940023,catalog_substitute_shrunk,1.0689367,0.06037072961206685,0.9814814814814815,0.14814814814814814,0.6898148148148148,13,False,0.0,BLOCK,irrelevant_risk,0.6898148148148148
198,1.9818941806275931,0.28504937311862766,hybrid,0.638425925925926,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster S118 black nonstick cookware,Aster,cookware,nonstick,S118,black,42.74,0.6352007861994997,1,3.778263015248622,0,irrelevant,0,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1,0.18198648684324537,0.04546893306097754,0.10543394876802596,0.007192664023367837,1.552774081552435e-08,0.0765525380752194,8,"302,262,286,70,78,206,150,62",1.0,9.967280655805277e-05,0.9997521068161703,8.891925663528749e-05,catalog_substitute_shrunk,0.12429583,0.07697660146109789,0.6851851851851852,0.3888888888888889,0.5814814814814815,21,False,0.0,BLOCK,irrelevant_risk,0.5814814814814815
35,1.9818941806275931,0.2832394020990038,hybrid,0.6180555555555556,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster P135 silver ultrabook laptop,Aster,laptop,ultrabook,P135,silver,35.25,0.4060895864143199,3,3.590439381300684,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.16594845154299873,0.04017439943107137,0.09090556172925789,0.0026529545242009525,3.6376533277892633e-09,0.07504288981374084,8,"307,187,283,315,75,91,267,203",1.0,0.00010612469596617034,0.9997578358744363,9.615900898414998e-05,catalog_substitute_shrunk,0.5292613,0.06400843015034675,0.8518518518518519,0.2222222222222222,0.6314814814814814,16,False,0.0,BLOCK,irrelevant_risk,0.6314814814814814
132,1.9818941806275931,0.28129450017022195,hybrid,0.6078703703703705,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster M142 red moisturizer skincare,Aster,skincare,moisturizer,M142,red,19.0,0.7587540883630448,5,2.995732273553991,1,complement,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1,0,1,0.18444433545808717,0.05421629288607069,0.14038607674197984,0.032187163528017024,0.00010298593672591766,0.044058258716107336,8,"268,316,236,92,76,260,4,212",1.0,0.08032958873876837,9.333125090527952e-05,0.00043644472617437283,catalog_substitute_shrunk,0.13921751,0.3293846667210176,0.7407407407407407,0.9074074074074074,0.799074074074074,8,False,0.0,NATIVE,native_history,0.799074074074074
48,1.9818941806275931,0.2797758346239767,hybrid,0.5976851851851852,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster I148 green wireless headphones,Aster,headphones,wireless,I148,green,42.48,0.8316668221845622,3,3.7723010622530087,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.17388075587215474,0.04143720448859329,0.11609258809047737,0.012543120597754608,1.8987734226957466e-06,0.05778816778167736,8,"272,64,24,80,8,304,72,96",1.0,0.00010778091638518197,0.9997370773472506,9.651637136123944e-05,catalog_substitute_shrunk,0.12429583,0.10037773392869316,0.6851851851851852,0.7037037037037037,0.6916666666666667,12,False,0.0,BLOCK,irrelevant_risk,0.6916666666666667
171,1.9818941806275931,0.27670306419812957,hybrid,0.5875,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster L181 white creator laptop,Aster,laptop,creator,L181,white,54.09,0.7041504630381153,4,4.008968211484625,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.16594845167747832,0.04017439946454511,0.14064049005171225,0.027520418651662076,7.270811255244773e-09,0.02530796162576607,8,"67,123,27,19,35,307,99,251",1.0,8.649036474403183e-05,0.9997569174397789,7.527861711813767e-05,catalog_substitute_shrunk,0.12429583,0.08319435752659882,0.6851851851851852,0.46296296296296297,0.6074074074074074,19,False,0.0,BLOCK,irrelevant_risk,0.6074074074074074
162,1.822431430462215,0.30973328717040977,hybrid,0.5712962962962963,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster C172 silver trail running shoes,Aster,running_shoes,trail,C172,silver,45.86,0.8725490446430249,5,3.8471644330796497,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.20129509590763914,0.049704647659046586,0.09679562855478606,0.0,1.206785015415336e-09,0.10449946735285308,8,"290,26,170,250,18,42,34,306",1.0,6.609521847133164e-05,0.9997649238947436,5.300379520233605e-05,catalog_substitute_shrunk,-0.016647093,0.09377300509035018,0.48148148148148145,0.5740740740740741,0.5138888888888888,28,False,0.0,BLOCK,irrelevant_risk,0.5138888888888888
93,1.9818941806275931,0.2698900998736504,hybrid,0.5671296296296297,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster N103 green instant camera,Aster,camera,instant,N103,green,18.94,0.5698176166180104,0,2.9927277645336923,0,irrelevant,0,1,12.0,1.0,0.0,0.0,0.11764705882352941,0.025,6,0,1,0.1737140211354667,0.046550823822832696,0.12321822408243549,0.021302925296317096,4.572103335121363e-09,0.0504957970530312,8,"165,21,45,301,133,149,285,85",1.0,0.00019400456368978952,0.9996779765225345,0.00018435183526287958,catalog_substitute_shrunk,-0.067899674,0.07438408661966357,0.4074074074074074,0.3333333333333333,0.3814814814814815,36,False,0.0,NATIVE,native_history,0.3814814814814815
304,1.9818941806275931,0.26804877369730656,hybrid,0.5569444444444445,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster E134 white wireless headphones,Aster,headphones,wireless,E134,white,131.33,0.757165901280213,4,4.885298802784958,0,irrelevant,0,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1,0.17388048843554021,0.04143700651220307,0.11666458560989676,0.012829055099381346,9.04015261374193e-07,0.05721590282564345,8,"272,24,64,8,80,48,96,72",1.0,5.804703800734765e-05,0.9997582507825913,4.5677910684389746e-05,catalog_substitute_shrunk,-0.1456616,0.08467917166457078,0.32407407407407407,0.5,0.38564814814814813,35,False,0.0,NATIVE,native_history,0.38564814814814813
79,1.9818941806275931,0.2642874854493048,hybrid,0.5467592592592593,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster T179 blue laptop backpack,Aster,backpack,laptop,T179,blue,22.88,0.42305169509961893,1,3.1730412885244013,0,irrelevant,0,1,6.0,3.0,1.0,3.0,0.36363636363636365,0.10714285714285714,5,0,0,0.2027629259906165,0.052486031461037246,0.12968517640075156,0.015947156666104773,3.082881131897674e-09,0.07307774958986495,8,"319,87,279,135,143,47,103,95",1.0,0.00015418769825067122,0.999718407750463,0.0001446607063383629,catalog_substitute_shrunk,-0.38772768,0.05872156171893749,0.18518518518518517,0.12962962962962962,0.16574074074074074,52,False,0.0,NATIVE,native_history,0.16574074074074074
302,1.9818941806275931,0.25916504568869214,hybrid,0.5365740740740741,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster C132 silver nonstick cookware,Aster,cookware,nonstick,C132,silver,11.72,0.5851084172455574,4,2.543175557911976,0,irrelevant,0,1,7.0,3.0,2.0,3.0,0.3333333333333333,0.16666666666666666,2,0,0,0.1819864852816645,0.04546893214747265,0.1271375731807544,0.018044476097017596,2.3330354319727946e-08,0.054848912100910106,8,"262,198,206,70,62,78,286,150",1.0,0.00030603274402865203,0.9995747406780133,0.0002968786382530993,catalog_substitute_shrunk,-0.36865458,0.10002305239620649,0.2037037037037037,0.6851851851851852,0.37222222222222223,38,False,0.0,NATIVE,native_history,0.37222222222222223
60,1.9818941806275931,0.254174022446646,hybrid,0.5162037037037037,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster A160 silver serum skincare,Aster,skincare,serum,A160,silver,76.98,0.4370963282490314,5,4.356452383554451,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1,0.18445166024119247,0.054216883902611014,0.11184608699350532,0.017914097278767437,0.000122342206283536,0.07260557324768716,8,"12,180,252,156,292,92,212,124",1.0,0.08048407311099999,8.065813826282602e-05,0.0006368289330425446,catalog_substitute_shrunk,-0.018740369,0.19019113698023937,0.4537037037037037,0.7962962962962963,0.5736111111111111,22,False,0.0,BLOCK,compatibility,0.5736111111111111
146,1.822431430462215,0.2927659925725241,hybrid,0.5101851851851852,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster G156 red stability running shoes,Aster,running_shoes,stability,G156,red,39.74,0.6839950979811779,2,3.70721041079866,0,irrelevant,0,1,22.0,7.0,2.0,2.0,0.2962962962962963,0.08333333333333333,4,0,0,0.2012950956535588,0.04970464763365925,0.15672536497786405,0.027419782295811865,2.8890009499445125e-09,0.044569730675694766,8,"234,266,106,2,314,122,138,202",1.0,6.768293158062748e-05,0.9997744393507199,5.5396833588609424e-05,catalog_substitute_shrunk,-0.22559482,0.07643454989295989,0.2962962962962963,0.37037037037037035,0.3222222222222222,41,False,0.0,NATIVE,native_history,0.3222222222222222
143,1.9818941806275931,0.24961434753740816,hybrid,0.5060185185185185,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster D153 red travel backpack,Aster,backpack,travel,D153,red,112.31,0.8044117130759639,3,4.730127425392475,0,irrelevant,0,1,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,3,0,1,0.20276292617973896,0.0524860314575188,0.10582968674865569,0.004019411741977168,1.915971527506134e-09,0.09693323943108327,8,"135,311,47,127,151,215,23,111",1.0,6.17045652033099e-05,0.9997573104896481,4.936556213409489e-05,catalog_substitute_shrunk,-0.1456616,0.08386661388334665,0.32407407407407407,0.48148148148148145,0.37916666666666665,37,False,0.0,NATIVE,native_history,0.37916666666666665
98,1.822431430462215,0.2909132650928825,hybrid,0.5,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster S108 silver lightweight running shoes,Aster,running_shoes,lightweight,S108,silver,35.32,0.5538094212734519,3,3.5923685537330927,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.2012950956084592,0.0497046476096961,0.1474288253107408,0.022771512460836894,5.264333813634229e-09,0.053866270297718406,8,"202,50,258,130,58,114,186,298",1.0,6.99159909290906e-05,0.9997798964562067,5.818655195440639e-05,catalog_substitute_shrunk,0.11078353,0.062037407273048316,0.6481481481481481,0.18518518518518517,0.4861111111111111,29,False,0.0,BLOCK,irrelevant_risk,0.4861111111111111
130,1.822431430462215,0.2884782109802261,hybrid,0.47962962962962963,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster K140 blue lightweight running shoes,Aster,running_shoes,lightweight,K140,blue,29.34,0.6179640309274246,0,3.4124669739203863,0,irrelevant,0,1,64.0,8.0,1.0,0.0,0.13043478260869565,0.020833333333333332,6,0,0,0.20129509558842598,0.04970464763133232,0.1470076263057828,0.02256091299001073,6.343589320423266e-09,0.05428746928264318,8,"202,50,258,98,58,114,186,298",1.0,8.191531975227703e-05,0.9997700670583806,7.028939912197925e-05,catalog_substitute_shrunk,-0.09379417,0.06862062183410415,0.35185185185185186,0.2962962962962963,0.3324074074074074,40,False,0.0,NATIVE,native_history,0.3324074074074074
189,1.9818941806275931,0.24486196501135749,hybrid,0.475462962962963,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster J109 blue action camera,Aster,camera,action,J109,blue,32.7,0.4663125618489653,0,3.517497837358316,0,irrelevant,0,1,12.0,1.0,0.0,0.0,0.11764705882352941,0.025,6,0,1,0.17371402089542037,0.04655082361415402,0.12472602346003428,0.022056824896460974,8.23185864802803e-09,0.04898799743538609,8,"213,157,53,29,293,277,93,77",1.0,0.00011540123819172358,0.9997482703863928,0.00010537515189717038,catalog_substitute_shrunk,-0.39246407,0.060511032962685105,0.16666666666666666,0.16666666666666666,0.16666666666666666,51,False,0.0,NATIVE,native_history,0.16666666666666666
260,0.0,0.3093878552640821,dense,0.4694444444444445,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Vela A180 red sunscreen skincare,Vela,skincare,sunscreen,A180,red,49.09,0.847858606089581,0,3.9138213873695253,2,substitute,1,1,95.0,15.0,4.0,5.0,0.16,0.043689320388349516,6,0,0,0.18631879210531738,0.0624127034917268,0.13155840198866536,0.0350325084334008,0.8273184461635601,0.054760390116652,8,"92,4,76,204,108,212,84,124",1.0,0.8490965107718219,0.00021189516063427243,0.9988485455032812,catalog_substitute_shrunk,0.0044676955,0.5041215590841372,0.5,0.9814814814814815,0.6685185185185185,14,False,0.0,NATIVE,native_history,0.6685185185185185
213,1.9818941806275931,0.2408965539085717,hybrid,0.4652777777777778,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster N133 silver action camera,Aster,camera,action,N133,silver,28.48,0.6283657657121442,0,3.383712067321136,0,irrelevant,0,1,22.0,3.0,0.0,1.0,0.14814814814814814,0.016666666666666666,6,0,0,0.17371402082158108,0.04655082365089573,0.11208905192083479,0.015738339200522585,8.430861443510721e-09,0.06162496890074629,8,"189,29,277,293,157,53,93,77",1.0,0.000137984946017386,0.9997234670002325,0.00012772354966120012,catalog_substitute_shrunk,-0.41263822,0.08274151243525235,0.14814814814814814,0.4444444444444444,0.2518518518518518,45,False,0.0,NATIVE,native_history,0.2518518518518518
52,1.9818941806275931,0.2399489033520792,hybrid,0.4449074074074074,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster M152 silver serum skincare,Aster,skincare,serum,M152,silver,49.43,0.7777373415431273,5,3.920586236088634,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.18444885851632062,0.05421628145575429,0.10995317734276333,0.016968440868975643,9.099148345535605e-05,0.07449568117355729,8,"60,12,180,252,156,292,92,212",1.0,0.08042612805959021,7.988004734800028e-05,0.0005613107459704813,catalog_substitute_shrunk,-0.018740369,0.26926875833903746,0.4537037037037037,0.8518518518518519,0.5930555555555556,20,False,0.0,BLOCK,compatibility,0.5930555555555556
303,1.9818941806275931,0.22721829863069623,hybrid,0.42453703703703705,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster D133 red travel backpack,Aster,backpack,travel,D133,red,39.29,0.4044629184454716,5,3.696103299203256,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.2027629262623763,0.05248603144638519,0.12179883475411468,0.01200398569225438,4.0139287194983585e-09,0.08096409150826162,8,"143,135,311,47,127,151,23,215",1.0,9.742967585465466e-05,0.9997641627848474,8.734776126271273e-05,catalog_substitute_shrunk,0.38622504,0.05704053560255501,0.8148148148148148,0.09259259259259259,0.5620370370370371,24,False,0.0,BLOCK,irrelevant_risk,0.5620370370370371
262,1.9818941806275931,0.22211915863553938,hybrid,0.4041666666666667,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster C182 black nonstick cookware,Aster,cookware,nonstick,C182,black,28.98,0.8174823743679372,2,3.4005304926744517,0,irrelevant,0,1,9.0,2.0,0.0,0.0,0.21428571428571427,0.029411764705882353,4,0,1,0.18198648673975082,0.0454689335792565,0.07453058686840958,0.0,2.2080219815980875e-08,0.10745589987134124,8,"302,198,286,70,78,206,150,62",1.0,0.0001463421479798026,0.9997083415332731,0.00013558421445538453,catalog_substitute_shrunk,-0.06835994,0.09714156200273823,0.3888888888888889,0.6666666666666666,0.48611111111111105,30,False,0.0,NATIVE,native_history,0.48611111111111105
202,1.822431430462215,0.2709428930576614,hybrid,0.39814814814814814,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster C122 blue lightweight running shoes,Aster,running_shoes,lightweight,C122,blue,18.72,0.9082506751216108,1,2.9816333491744893,0,irrelevant,0,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1,0.20129509561211748,0.049704647604727335,0.15708894579065574,0.02760157269399647,9.353158741668911e-09,0.04420614982146173,8,"50,130,258,98,58,114,186,298",1.0,0.00013218162312292336,0.9997201467911693,0.00012043660407400341,catalog_substitute_shrunk,0.030072564,0.10366750282829423,0.5555555555555556,0.7222222222222222,0.6138888888888889,18,False,0.0,BLOCK,irrelevant_risk,0.6138888888888889
4,0.0,0.2868381199292891,hybrid,0.3777777777777778,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Juniper E104 red sunscreen skincare,Juniper,skincare,sunscreen,E104,red,31.49,0.7035687824541584,4,3.4809323496810087,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.19186232414508722,0.06094784148528949,0.14073007594328357,0.03538171738438767,0.8302687669553658,0.05113224820180365,8,"92,260,76,212,108,204,84,308",1.0,0.8489573668859047,0.0002657443573556624,0.9986733374058028,catalog_substitute_shrunk,0.32912478,0.3562523480477854,0.7777777777777778,0.9259259259259259,0.8296296296296296,7,False,0.0,SHRINK,outside_promotion_window,0.8296296296296296
76,0.0,0.28454567956281246,dense,0.35740740740740745,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Orion Q176 red sunscreen skincare,Orion,skincare,sunscreen,Q176,red,26.51,0.9074297656390421,1,3.3145495749364833,2,substitute,1,1,34.0,10.0,1.0,4.0,0.28205128205128205,0.03571428571428571,5,0,0,0.17787777810659092,0.06397717708864963,0.14234752788593685,0.046212051978322594,0.8447836838069455,0.035530250220654064,8,"92,260,4,108,84,212,204,308",1.0,0.8489092189809795,0.00027342316577177783,0.9986115350814259,catalog_substitute_shrunk,-0.2693681,0.5481772691751374,0.2777777777777778,1.0,0.5305555555555556,27,False,0.0,NATIVE,native_history,0.5305555555555556
226,1.822431430462215,0.25526993271553206,hybrid,0.3472222222222222,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster G146 blue cushioned running shoes,Aster,running_shoes,cushioned,G146,blue,18.38,0.6316244159641551,2,2.96424160646262,0,irrelevant,0,1,13.0,6.0,2.0,5.0,0.3888888888888889,0.11904761904761904,4,0,0,0.2012950955314182,0.04970464758746649,0.1595370140201724,0.028825606831843594,3.6453513370757133e-09,0.04175808151124579,8,"66,282,274,210,202,258,50,130",1.0,0.00012047817736450272,0.9997416348405455,0.00010950965671809806,catalog_substitute_shrunk,-0.7538013,0.09334932063173147,0.08333333333333333,0.5555555555555556,0.24861111111111112,46,False,0.0,NATIVE,native_history,0.24861111111111112
50,1.822431430462215,0.24626031157603312,hybrid,0.31666666666666665,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster K150 black lightweight running shoes,Aster,running_shoes,lightweight,K150,black,18.9,0.5298139911472086,0,2.990719731730447,0,irrelevant,0,1,16.0,3.0,0.0,1.0,0.19047619047619047,0.020833333333333332,6,0,0,0.20129509544750848,0.049704647648243915,0.14681959609551493,0.02246689797224714,8.49540409946849e-09,0.05447549935199355,8,"202,258,130,98,58,114,186,298",1.0,0.00011303475661030437,0.9997517811641041,0.00010228998336254708,catalog_substitute_shrunk,-0.7538013,0.05805411479459542,0.08333333333333333,0.1111111111111111,0.09305555555555556,53,False,0.0,NATIVE,native_history,0.09305555555555556
234,1.822431430462215,0.24590422093011008,hybrid,0.30648148148148147,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster O154 black stability running shoes,Aster,running_shoes,stability,O154,black,25.11,0.6314664115350499,1,3.2623183827110376,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.2012950958546064,0.04970464767079735,0.13940114643667373,0.01875767296183102,3.2256081376565564e-09,0.061893949417932664,8,"146,266,314,122,2,106,138,50",1.0,9.293041654145987e-05,0.9997622207711464,8.150254408087576e-05,catalog_substitute_shrunk,0.007530223,0.07213777632427462,0.5370370370370371,0.3148148148148148,0.4592592592592593,34,False,0.0,BLOCK,irrelevant_risk,0.4592592592592593
258,1.822431430462215,0.24033543963700202,hybrid,0.2759259259259259,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster S178 green lightweight running shoes,Aster,running_shoes,lightweight,S178,green,19.87,0.4117228600525644,2,3.038312721089109,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.20129509552458036,0.04970464759528281,0.14690015510986,0.022507177387922624,7.843747183708434e-09,0.054394940414720365,8,"202,50,130,58,98,114,186,298",1.0,0.00010346756386441802,0.9997640479553302,9.295217806517639e-05,catalog_substitute_shrunk,0.39258617,0.056108775690378865,0.8333333333333334,0.07407407407407407,0.5675925925925926,23,False,0.0,BLOCK,irrelevant_risk,0.5675925925925926
200,1.822431430462215,0.23764660185536768,hybrid,0.25555555555555554,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster A120 blue over ear headphones,Aster,headphones,over ear,A120,blue,9.08,0.6737203380267193,4,2.3105532626432224,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1,0.17388037171755655,0.04143692051018656,0.06486785291272593,0.0,5.429379436290174e-07,0.10901251880483062,8,"272,264,280,240,312,248,184,24",1.0,0.00023071012942950866,0.9996442734587669,0.00022060850842737554,catalog_substitute_shrunk,0.05984579,0.09615153205827097,0.6296296296296297,0.6111111111111112,0.6231481481481482,17,False,0.0,BLOCK,irrelevant_risk,0.6231481481481482
264,1.822431430462215,0.22530112951008713,hybrid,0.2351851851851852,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster E184 silver over ear headphones,Aster,headphones,over ear,E184,silver,71.81,0.6275576895447915,2,4.2878533084066195,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.173880244096712,0.04143682466845152,0.12296713535938583,0.015980270299788445,5.467876270431009e-09,0.05091310873732615,8,"200,240,280,248,184,312,64,120",1.0,4.837951490810253e-05,0.9997800935806556,3.531164053260666e-05,catalog_substitute_shrunk,0.0056385654,0.07567197600252154,0.5185185185185185,0.35185185185185186,0.46018518518518514,33,False,0.0,BLOCK,irrelevant_risk,0.46018518518518514
58,1.822431430462215,0.1996831438801689,hybrid,0.21481481481481482,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster S158 green lightweight running shoes,Aster,running_shoes,lightweight,S158,green,35.04,0.3584624365245884,0,3.584629432740137,0,irrelevant,0,1,17.0,3.0,1.0,1.0,0.18181818181818182,0.06,6,0,0,0.20129509561777797,0.049704647615153044,0.15056176589482373,0.024337982753675914,4.93303086323334e-09,0.05073332972295426,8,"258,202,50,130,98,114,186,298",1.0,6.545851037900919e-05,0.9997913448402548,5.427517737047239e-05,catalog_substitute_shrunk,-0.07973485,0.05169974423364798,0.37037037037037035,0.037037037037037035,0.2537037037037037,44,False,0.0,NATIVE,native_history,0.2537037037037037
16,1.822431430462215,0.18286704023378472,hybrid,0.19444444444444445,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Aster Q116 white noise cancelling headphones,Aster,headphones,noise cancelling,Q116,white,26.08,0.7059566366812632,0,3.298795448044074,0,irrelevant,0,1,48.0,8.0,1.0,1.0,0.16981132075471697,0.026785714285714284,6,0,0,0.17388024423295773,0.04143682461880101,0.09709527782795961,0.0030443414163019503,2.9119248459011504e-09,0.07678496640499811,8,"112,160,56,192,288,208,200,64",1.0,9.276802288270496e-05,0.9997589059221723,8.10771592072237e-05,catalog_substitute_shrunk,-0.7542617,0.09400544466871939,0.05555555555555555,0.5925925925925926,0.24351851851851847,47,False,0.0,NATIVE,native_history,0.24351851851851847
204,0.0,0.19312047863802495,dense,0.11296296296296296,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Vela E124 green sunscreen skincare,Vela,skincare,sunscreen,E124,green,21.95,0.6362935729575816,3,3.133317936506554,2,substitute,1,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1,0.18209008065016205,0.05949539419659709,0.14476208315580041,0.040831395449416275,0.8354865541812634,0.03732799749436163,8,"108,92,260,124,212,308,84,196",1.0,0.8488311867860004,0.0003152546353723608,0.9985144703965497,catalog_substitute_shrunk,0.6479298,0.3858048983256988,0.9074074074074074,0.9444444444444444,0.9203703703703705,3,False,0.0,SHRINK,outside_promotion_window,0.9203703703703705
84,0.0,0.14893377000357008,dense,0.09259259259259259,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Atlas E184 blue sunscreen skincare,Atlas,skincare,sunscreen,E184,blue,51.81,0.34694122902659286,4,3.966700566718842,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.19463668464803796,0.05807454577152211,0.14459464999251412,0.033053528443760194,0.8244134852348936,0.050042034655523836,8,"108,308,92,212,204,76,4,196",1.0,0.8490946738815137,0.00023171197844462445,0.9988482363055354,catalog_substitute_shrunk,0.73487955,0.27919323840780846,0.9444444444444444,0.8888888888888888,0.925,2,False,0.0,BLOCK,semantic_threshold,0.925
5,0.0,0.014676799073397579,bm25,0.0824074074074074,6,-1,28,Aster M102,exact_model,skincare,92,0,0,0,1.0,Juniper F105 green compact camera,Juniper,camera,compact,F105,green,73.35,0.47697687367273134,2,4.308783672906164,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1,0.17371402089019744,0.04655082373792333,0.08853627188550728,0.003961949235578251,8.544348652046548e-10,0.08517774900469016,8,"181,309,229,37,109,261,117,221",1.0,2.8987047240351522e-05,0.9998086007083875,1.7758917649724554e-05,catalog_substitute_shrunk,-1.5881174,0.04704404954313378,0.037037037037037035,0.018518518518518517,0.030555555555555555,54,False,0.0,BLOCK,semantic_threshold,0.030555555555555555
