product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
260,2.1080824695330236,0.45725111629307164,hybrid,0.5366666666666666,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Juniper A180 blue serum skincare,Juniper,skincare,serum,A180,blue,14.17,0.6237387079514779,1,2.719319793360441,2,substitute,1,1,6.0,2.0,1.0,1.0,0.2727272727272727,0.10714285714285714,5,0,0,0.16017019285950315,0.04129778387178278,0.059780552090978545,0.0,0.8237491787127257,0.10038964076852461,8,"28,92,268,252,76,236,220,276",1.0,0.9261274869422529,1.3035565528789006e-07,0.9999998696066612,catalog_substitute_shrunk,0.19093867,0.2359685326158364,0.43333333333333335,0.4666666666666667,0.445,37,False,0.0,NATIVE,native_history,0.445
60,2.1080824695330236,0.45316886594385936,hybrid,0.5275000000000001,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Kite A160 green serum skincare,Kite,skincare,serum,A160,green,19.55,0.5465680640299281,0,3.022860940942244,2,substitute,1,1,76.0,5.0,2.0,0.0,0.07407407407407407,0.02976190476190476,6,0,0,0.1772330536761658,0.03959044375337189,0.05860356666636761,0.0,0.8053512668253999,0.11862948700979818,8,"220,276,76,268,92,252,236,28",1.0,0.9105423927692204,2.0571925688354228e-07,0.9999997941888956,catalog_substitute_shrunk,0.1610508,0.4290462619129021,0.4166666666666667,0.8666666666666667,0.5741666666666667,29,False,0.0,NATIVE,native_history,0.5741666666666667
180,2.1080824695330236,0.44635778548196875,hybrid,0.5183333333333333,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Kite A100 red moisturizer skincare,Kite,skincare,moisturizer,A100,red,75.13,0.7119525628481895,0,4.332442405318121,2,substitute,1,1,21.0,5.0,1.0,2.0,0.23076923076923078,0.05172413793103448,6,0,0,0.2174329506742672,0.057477399268103344,0.12353512593199571,0.010528486896967594,0.8012348926588827,0.0938978247422715,8,"228,156,36,100,84,300,124,188",1.0,0.877200892579816,0.00016196945316349485,0.997883048397618,catalog_substitute_shrunk,0.26889962,0.3140133726406981,0.48333333333333334,0.6666666666666666,0.5475,31,False,0.0,NATIVE,native_history,0.5475
284,2.1080824695330236,0.3738407242178022,hybrid,0.5091666666666667,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Orion E114 red sunscreen skincare,Orion,skincare,sunscreen,E114,red,35.59,0.5735827617250722,0,3.5997749790311153,2,substitute,1,1,18.0,1.0,0.0,0.0,0.08695652173913043,0.019230769230769232,6,0,1,0.17503544300685678,0.046492099434207054,0.13041331884927693,0.024181037355417136,0.8092793000449413,0.04462212415757984,8,"148,292,52,44,20,12,92,252",1.0,0.8842116086235721,7.759041960188404e-05,0.9995063992867959,catalog_substitute_shrunk,-0.052314285,0.23336945537768103,0.36666666666666664,0.45,0.3958333333333333,39,False,0.0,NATIVE,native_history,0.3958333333333333
104,0.0,0.02760352743886602,dense,0.275,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Orion E114 red wireless headphones,Orion,headphones,wireless,E114,red,38.38,0.6623049140940226,1,3.6732580732109796,0,irrelevant,0,1,30.0,6.0,0.0,1.0,0.2,0.013157894736842105,5,0,0,0.16776428155094303,0.042584256819917114,0.09721412027265197,0.007309176180771586,1.703919283515096e-08,0.07055016127829106,8,"80,264,64,176,56,0,160,88",1.0,0.00010865335094243548,0.9998816515535495,0.0001183063658779619,catalog_substitute_shrunk,-1.7782079,0.03731283624492537,0.13333333333333333,0.2833333333333333,0.18583333333333332,49,False,0.0,NATIVE,native_history,0.18583333333333332
80,0.0,0.016551239702277894,dense,0.26583333333333337,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Juniper A180 red wireless headphones,Juniper,headphones,wireless,A180,red,45.71,0.4694429308545987,3,3.8439582745140166,0,irrelevant,0,1,8.0,2.0,1.0,0.0,0.23076923076923078,0.09375,3,0,0,0.16776428146537756,0.042584256651775176,0.10048067210971143,0.008942451973942112,1.5067313483143185e-08,0.06728360935566613,8,"176,64,160,104,0,264,88,48",1.0,9.438603518152981e-05,0.9998963917302751,0.0001035635122127195,catalog_substitute_shrunk,-1.8610088,0.023307273443816,0.10833333333333334,0.16666666666666666,0.12875,56,False,0.0,NATIVE,native_history,0.12875
112,0.0,0.015648984835767238,dense,0.25666666666666665,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Nimbus M122 silver over ear headphones,Nimbus,headphones,over ear,M122,silver,16.86,0.6631386298741092,2,2.882563575448353,0,irrelevant,0,1,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,4,0,1,0.16776428127858894,0.042584256799560974,0.10643365973302799,0.011918946026780498,3.285762773105914e-08,0.06133062154556095,8,"200,288,8,16,296,304,120,216",1.0,0.00020342187678975944,0.9997787320418632,0.0002212441211797422,catalog_substitute_shrunk,-1.7708192,0.024888817732191034,0.15833333333333333,0.2,0.17291666666666666,50,False,0.0,NATIVE,native_history,0.17291666666666666
96,0.0,0.015364647884260207,dense,0.2475,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Atlas Q106 white noise cancelling headphones,Atlas,headphones,noise cancelling,Q106,white,36.52,0.49690815374322567,0,3.624874124138024,0,irrelevant,0,1,31.0,2.0,2.0,0.0,0.08333333333333333,0.0641025641025641,6,0,0,0.16776428133082097,0.042584256740133546,0.0982258287923824,0.00781503047091426,1.462035028171524e-08,0.06953845253843857,8,"168,232,192,152,224,248,48,288",1.0,0.00011228745901278114,0.999876921606784,0.00012303982549197585,catalog_substitute_shrunk,-1.692286,0.021070493961712893,0.18333333333333332,0.11666666666666667,0.15999999999999998,52,False,0.0,NATIVE,native_history,0.15999999999999998
288,0.0,0.013577353797106971,dense,0.23833333333333334,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Vela I118 white over ear headphones,Vela,headphones,over ear,I118,white,22.18,0.47074619231553977,1,3.1432898379116057,0,irrelevant,0,1,2.0,1.0,0.0,0.0,0.2857142857142857,0.05,5,0,1,0.1677642805165314,0.04258425665290447,0.15448017218997145,0.0359422024896245,2.984363812152835e-08,0.013284108326559935,8,"200,112,8,16,296,304,120,128",1.0,0.00016433666007796208,0.9998198375699374,0.00018013537662171775,catalog_substitute_shrunk,-1.7708192,0.012231318003735635,0.15833333333333333,0.016666666666666666,0.10875,58,False,0.0,NATIVE,native_history,0.10875
125,0.0,0.013110800624325153,dense,0.22916666666666666,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Mosaic F135 black action camera,Mosaic,camera,action,F135,black,49.11,0.2986173629886385,1,3.914220588971633,0,irrelevant,0,1,13.0,4.0,1.0,1.0,0.2777777777777778,0.07142857142857142,5,0,0,0.168023886101532,0.040462348095131655,0.07301955347384104,0.0,1.5694686694990283e-08,0.09500433262769095,8,"277,101,229,93,253,69,149,53",1.0,8.94941685426249e-05,0.9999011163527777,9.883904935985008e-05,catalog_substitute_shrunk,-1.8610088,0.013809325987345513,0.10833333333333334,0.03333333333333333,0.08208333333333334,59,False,0.0,NATIVE,native_history,0.08208333333333334
0,0.0,0.012694631441476548,hybrid,0.22,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Kite A100 blue wireless headphones,Kite,headphones,wireless,A100,blue,13.56,0.7861820239447561,4,2.67827804276854,0,irrelevant,0,1,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,2,0,1,0.16776428128772583,0.04258425676495156,0.11042313525412205,0.01391368374814967,2.996324726536278e-08,0.05734114603360378,8,"264,48,88,64,176,56,160,184",1.0,0.00019226887150254962,0.9997890785428923,0.00021089423072345482,catalog_substitute_shrunk,-1.6908349,0.05244028004503596,0.2,0.3333333333333333,0.24666666666666665,44,False,0.0,NATIVE,native_history,0.24666666666666665
208,0.0,0.011000445906615336,dense,0.21083333333333334,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Atlas I128 black earbuds headphones,Atlas,headphones,earbuds,I128,black,19.57,0.5048219959078099,3,3.0238337036648657,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.16776428216527278,0.042584257024177834,0.04421932548432647,0.0,2.0891177275119503e-08,0.12354495668094631,8,"256,216,144,272,240,176,48,160",1.0,0.00018073774064288815,0.9998021534742724,0.0001978214299774659,catalog_substitute_shrunk,-1.0269643,0.01644713771065577,0.25,0.06666666666666667,0.18583333333333335,48,False,0.0,BLOCK,semantic_threshold,0.18583333333333335
105,0.0,0.009978442693243127,dense,0.20166666666666666,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Orion F115 black decaf coffee,Orion,coffee,decaf,F115,black,10.18,0.7777558826154674,4,2.414126467726953,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.17267848295948282,0.043910092611524384,0.10554215904941952,0.010341930656492734,4.750092248407404e-08,0.0671363239100633,8,"113,145,89,257,121,201,185,25",1.0,0.0002975280646726392,0.9996780416541414,0.00032194069778613345,catalog_substitute_shrunk,-0.9615877,0.02983687584130155,0.26666666666666666,0.26666666666666666,0.26666666666666666,42,False,0.0,BLOCK,semantic_threshold,0.26666666666666666
24,0.0,0.009219323560750985,dense,0.1925,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Juniper E124 silver wireless headphones,Juniper,headphones,wireless,E124,silver,39.19,0.6967720683109766,3,3.6936182084611096,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.16776428124329607,0.0425842567168288,0.09699430794297884,0.007199270066670184,1.7667436306400042e-08,0.07076997330031723,8,"56,176,64,0,160,264,48,88",1.0,0.00010711786588163217,0.9998834755031157,0.00011648132705063374,catalog_substitute_shrunk,-0.8871141,0.024902672032078802,0.3,0.21666666666666667,0.27083333333333337,40,False,0.0,BLOCK,semantic_threshold,0.27083333333333337
272,0.0,0.008548548439990363,dense,0.18333333333333332,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Nimbus M102 blue earbuds headphones,Nimbus,headphones,earbuds,M102,blue,38.2,0.7534299654675517,2,3.6686767467964168,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.16776428209774388,0.042584256924006025,0.0341375607788828,0.0,1.2678593525351943e-08,0.13362672131886108,8,"216,256,144,240,112,0,160,264",1.0,0.00010966866308856826,0.9998809688437846,0.00011898798608429886,catalog_substitute_shrunk,-0.8362399,0.02353206936257967,0.31666666666666665,0.18333333333333332,0.27,41,False,0.0,BLOCK,semantic_threshold,0.27
3,0.0,0.002355049066328708,bm25,0.17416666666666666,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Mosaic D103 blue ultrabook laptop,Mosaic,laptop,ultrabook,D103,blue,35.6,0.7228110002341717,2,3.6000482404073204,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.17529200816768575,0.03781276552169909,0.11715278975995277,0.008743156317832602,1.843557808408069e-08,0.05813921840773298,8,"171,251,43,227,131,19,75,315",1.0,0.00011556127946411034,0.9998744400459773,0.0001255192591544695,catalog_substitute_shrunk,-0.9507445,0.02214948766670807,0.2833333333333333,0.13333333333333333,0.23083333333333333,47,False,0.0,BLOCK,semantic_threshold,0.23083333333333333
6,0.0,0.0012979485760790943,bm25,0.16499999999999998,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Orion G106 red nonstick cookware,Orion,cookware,nonstick,G106,red,57.1,0.49465173678836694,5,4.062165663857866,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.1682309096262989,0.032955600701542756,0.038934598810870885,0.0,1.1487133045887014e-08,0.12929631081542803,8,"222,102,302,254,278,22,62,126",1.0,7.943284030377663e-05,0.9999128497091346,8.709750992464036e-05,catalog_substitute_shrunk,-1.1419134,0.028725026112250127,0.23333333333333334,0.25,0.23916666666666667,46,False,0.0,BLOCK,semantic_threshold,0.23916666666666667
2,0.0,0.0011015029056850173,bm25,0.15583333333333332,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Nimbus C102 blue lightweight running shoes,Nimbus,running_shoes,lightweight,C102,blue,16.36,0.5937108281079562,1,2.854168709232204,0,irrelevant,0,1,27.0,7.0,2.0,4.0,0.25,0.07142857142857142,5,0,0,0.16958497172738185,0.051199233961718826,0.11258228819820344,0.022697892197129622,2.888080284323301e-08,0.05700268352917841,8,"298,290,186,266,218,258,282,74",1.0,0.00020732383064442253,0.999773888682846,0.00022608846991836425,catalog_substitute_shrunk,-1.9902064,0.038772708596734165,0.025,0.3,0.12125,57,False,0.0,NATIVE,native_history,0.12125
10,0.0,0.0008525734280200037,bm25,0.14666666666666667,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Orion K110 blue trail running shoes,Orion,running_shoes,trail,K110,blue,20.5,0.7300716847310409,1,3.068052935133617,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.16958497126937902,0.05119923456131284,0.10968547422278044,0.021249486038013552,3.452691447759144e-08,0.059899497046598575,8,"18,234,82,26,58,146,90,298",1.0,0.0001763532590938659,0.9998086180920474,0.00019135408586157552,catalog_substitute_shrunk,-1.1465315,0.01846706840893379,0.21666666666666667,0.08333333333333333,0.17,51,False,0.0,BLOCK,semantic_threshold,0.17
1,0.0,0.0007644429301275676,bm25,0.1375,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Mosaic B101 black espresso coffee,Mosaic,coffee,espresso,B101,black,22.94,0.5567524493853172,0,3.1755507001298273,0,irrelevant,0,1,27.0,2.0,1.0,0.0,0.09375,0.04285714285714286,6,0,0,0.17267847923213245,0.04391009227935188,0.12471598889909782,0.019928847112834568,3.6166205146213177e-08,0.047962490333034624,8,"185,25,57,73,313,297,9,113",1.0,0.0001604925377152647,0.9998246237616604,0.00017534778541637797,catalog_substitute_shrunk,-1.9902064,0.023215829409184867,0.025,0.15,0.06875,60,False,0.0,NATIVE,native_history,0.06875
7,0.0,-0.00034244861938678185,bm25,0.12833333333333333,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Vela H107 silver travel backpack,Vela,backpack,travel,H107,silver,31.26,0.9239977603218505,0,3.473828072697063,0,irrelevant,0,1,57.0,11.0,3.0,5.0,0.1935483870967742,0.05384615384615385,6,0,0,0.18542317010869663,0.040677003203239456,0.06838253293229431,0.0,1.9385250095799755e-08,0.11704063717640233,8,"271,95,47,31,63,303,39,215",1.0,0.00013007823170439075,0.9998597994607248,0.00014016093066855298,catalog_substitute_shrunk,-1.9466947,0.1015420356925972,0.05,0.35,0.15499999999999997,53,False,0.0,NATIVE,native_history,0.15499999999999997
11,0.0,-0.0005298269989380371,bm25,0.11916666666666666,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Juniper L111 silver gaming laptop,Juniper,laptop,gaming,L111,silver,33.85,0.6663737217645287,4,3.551053137206533,0,irrelevant,0,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1,0.1752920090899734,0.0378127660110502,0.0861319886667552,0.0,2.353371563875362e-08,0.08916002042321819,8,"267,187,243,155,115,299,43,203",1.0,0.00011973544241676118,0.9998696308919092,0.00013033051793572405,catalog_substitute_shrunk,-1.8783787,0.041532668317433526,0.06666666666666667,0.31666666666666665,0.15416666666666667,54,False,0.0,NATIVE,native_history,0.15416666666666667
5,0.0,-0.0013365455398253942,bm25,0.10999999999999999,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Juniper F105 silver mirrorless camera,Juniper,camera,mirrorless,F105,silver,24.93,0.6020374596475253,1,3.255400599550573,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.16802388451203398,0.040462347834900304,0.1160881230601575,0.014494467108962062,2.863295180816789e-08,0.051935761451876485,8,"45,37,149,21,317,53,277,13",1.0,0.00015090107469971643,0.9998353716421137,0.00016459778802544982,catalog_substitute_shrunk,-0.3179258,0.014513557683715383,0.35,0.05,0.24499999999999997,45,False,0.0,BLOCK,semantic_threshold,0.24499999999999997
9,0.0,-0.0024509015510166907,bm25,0.10083333333333333,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Vela J109 silver espresso coffee,Vela,coffee,espresso,J109,silver,32.41,0.6987502329209742,1,3.508855256368665,0,irrelevant,0,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1,0.17267847912759468,0.0439100922506141,0.13116938819349036,0.023155546783561937,2.8957658332071475e-08,0.04150909093410432,8,"185,25,73,1,297,313,57,241",1.0,0.00012404168055794865,0.9998651223194727,0.00013483985798390532,catalog_substitute_shrunk,-0.33469743,0.018500448488916632,0.3333333333333333,0.1,0.25166666666666665,43,False,0.0,BLOCK,semantic_threshold,0.25166666666666665
8,0.0,-0.007578003513109471,bm25,0.09166666666666666,6,-1,28,skincare,generic,skincare,76,0,0,0,1.0,Vela I108 black over ear headphones,Vela,headphones,over ear,I108,black,39.68,0.47217224867953866,0,3.7057365711803594,0,irrelevant,0,1,57.0,8.0,1.0,0.0,0.14516129032258066,0.023076923076923078,6,0,0,0.16776428117862194,0.042584256713583665,0.11440798451539354,0.015906108381969465,1.9091375667607893e-08,0.0533562966632284,8,"200,112,288,16,296,304,120,176",1.0,0.0001052976559338483,0.9998844567580034,0.00011550268411410245,catalog_substitute_shrunk,-1.8760532,0.028077580401616974,0.08333333333333333,0.23333333333333334,0.13583333333333333,55,False,0.0,NATIVE,native_history,0.13583333333333333
5,6.873286159766211,0.716821699819391,hybrid,1.0,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper F105 silver mirrorless camera,Juniper,camera,mirrorless,F105,silver,24.93,0.6020374596475253,1,3.255400599550573,3,exact,1,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.1697035511947306,0.03685272750495491,0.10477401020654876,0.004387957010863995,0.7900833694287923,0.06492954098818184,8,"45,21,149,37,317,13,277,53",1.0,0.9999973173232253,3.135995757331541e-07,0.9999996852318397,catalog_substitute_shrunk,1.4458234,0.23199074346706955,1.0,0.8909090909090909,0.9618181818181818,2,False,0.0,SHRINK,low_confidence,0.9618181818181818
43,1.9411447175700058,0.3840653076656704,hybrid,0.8309090909090909,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper D143 silver ultrabook laptop,Juniper,laptop,ultrabook,D143,silver,27.98,0.439872864203716,0,3.3666059368925363,0,irrelevant,0,1,10.0,0.0,0.0,0.0,0.06666666666666667,0.027777777777777776,6,1,1,0.1752920084850286,0.037812765566537676,0.1314661018842745,0.01589981226616062,4.595497447060825e-09,0.04382590660075411,8,"171,227,19,131,3,59,251,315",1.0,7.371421231090641e-05,0.9998099126214591,6.65522554307241e-05,catalog_substitute_shrunk,0.29044378,0.009174068343066394,0.9454545454545454,0.01818181818181818,0.6209090909090909,17,False,0.0,BLOCK,irrelevant_risk,0.6209090909090909
167,1.9411447175700058,0.3639012594718224,hybrid,0.8209090909090909,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper H177 silver commuter backpack,Juniper,backpack,commuter,H177,silver,30.82,0.7719567991039671,2,3.4600950229096408,0,irrelevant,0,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1,0.1854231687890799,0.04067700232460952,0.14009414592727665,0.01801249089370788,5.216115820255168e-09,0.04532902286180327,8,"71,303,119,143,87,311,103,151",1.0,7.780039426760377e-05,0.9997849714989075,6.825609868229657e-05,catalog_substitute_shrunk,-0.11867877,0.022528884602453156,0.5181818181818182,0.3090909090909091,0.445,31,False,0.0,BLOCK,irrelevant_risk,0.445
148,1.9411447175700058,0.33721581091766456,hybrid,0.8109090909090909,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper I158 blue sunscreen skincare,Juniper,skincare,sunscreen,I158,blue,79.6,0.6474809921453482,2,4.389498649512583,0,irrelevant,0,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,4,0,1,0.155642627733118,0.04257559815685393,0.11419734863951467,0.021852958610052268,2.1688829011382933e-09,0.04144527909360333,8,"52,44,20,292,284,260,188,228",1.0,5.200810504907963e-05,0.9996936517995195,3.111602398105339e-05,catalog_substitute_shrunk,0.22082824,0.024410402337041386,0.9,0.4,0.7250000000000001,11,False,0.0,NATIVE,native_history,0.7250000000000001
231,1.9411447175700058,0.3233008523063288,hybrid,0.790909090909091,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper L151 silver hiking backpack,Juniper,backpack,hiking,L151,silver,20.85,0.3771014683874112,4,3.084200921541599,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1854231684585089,0.040677002302334016,0.14942706225063307,0.022678949198396095,6.440640857861191e-09,0.03599610620787584,8,"39,183,279,287,207,55,127,79",1.0,8.647991550715686e-05,0.9998190989333074,8.205073603848411e-05,catalog_substitute_shrunk,-0.12136251,0.014287611554177468,0.4909090909090909,0.07272727272727272,0.34454545454545454,42,False,0.0,BLOCK,irrelevant_risk,0.34454545454545454
257,1.9411447175700058,0.3147505560365753,hybrid,0.770909090909091,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper R177 silver decaf coffee,Juniper,coffee,decaf,R177,silver,33.78,0.7293985733761474,2,3.549042508926137,0,irrelevant,0,1,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,4,0,1,0.17267848130190364,0.04391009246925695,0.10508429635232981,0.010112999994470039,3.526437000226849e-08,0.06759418494957382,8,"185,113,145,121,89,201,241,25",1.0,7.293745340955125e-05,0.9997829530704506,6.267618533330455e-05,catalog_substitute_shrunk,0.05088304,0.02436608192821725,0.7818181818181819,0.38181818181818183,0.6418181818181818,15,False,0.0,NATIVE,native_history,0.6418181818181818
185,4.9321414421962055,0.28436493117860534,hybrid,0.7618181818181818,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Vela F105 blue espresso coffee,Vela,coffee,espresso,F105,blue,8.32,0.6396115141659735,1,2.2321626286975,0,irrelevant,0,1,8.0,1.0,0.0,0.0,0.15384615384615385,0.03125,5,0,1,0.17267847469117376,0.04391009154421901,0.1176079595589871,0.016374833978125683,2.6505818553242575e-07,0.05507051513218665,8,"25,313,9,297,1,73,57,241",1.0,0.0033554497272256147,0.9966441277532634,0.003355754988740706,catalog_substitute_shrunk,-0.08316486,0.02206160116959738,0.6,0.2909090909090909,0.4918181818181818,24,False,0.0,NATIVE,native_history,0.4918181818181818
176,1.9411447175700058,0.3084259535256898,hybrid,0.760909090909091,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper Q186 black wireless headphones,Juniper,headphones,wireless,Q186,black,21.75,0.7970593057313125,4,3.1245651453969594,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.16776428119732906,0.04258425668441456,0.09651569868413243,0.006959965427816246,6.317524504695828e-09,0.07124858251319663,8,"160,64,264,88,0,80,56,24",1.0,9.659774987074789e-05,0.999793647474887,9.011974389655095e-05,catalog_substitute_shrunk,-0.36621588,0.03183022770762561,0.36363636363636365,0.4727272727272727,0.40181818181818185,37,False,0.0,BLOCK,irrelevant_risk,0.40181818181818185
24,1.9411447175700058,0.30746639892871463,hybrid,0.750909090909091,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper E124 silver wireless headphones,Juniper,headphones,wireless,E124,silver,39.19,0.6967720683109766,3,3.6936182084611096,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.16776428110063268,0.0425842566680799,0.09586739058875449,0.006635811412140799,4.184533249329309e-09,0.0718968905118782,8,"56,176,64,0,88,160,264,80",1.0,6.689848064187512e-05,0.9997752508070581,5.522979090912878e-05,catalog_substitute_shrunk,-0.07097706,0.02270283288076859,0.6454545454545455,0.32727272727272727,0.5340909090909092,21,False,0.0,BLOCK,irrelevant_risk,0.5340909090909092
215,1.9411447175700058,0.3050321171770253,hybrid,0.740909090909091,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper P135 green laptop backpack,Juniper,backpack,laptop,P135,green,11.52,0.48138801537675513,3,2.5273273656719524,0,irrelevant,0,1,9.0,4.0,3.0,4.0,0.35714285714285715,0.20588235294117646,3,0,0,0.1854231687153817,0.04067700223946386,0.1307888707565493,0.013359853260047658,9.168883884612085e-09,0.05463429795883241,8,"159,15,223,239,47,167,303,183",1.0,0.00013227168385480432,0.9997996206920987,0.00013192132888440876,catalog_substitute_shrunk,-0.64511675,0.028145984926263013,0.2545454545454545,0.45454545454545453,0.3245454545454545,45,False,0.0,NATIVE,native_history,0.3245454545454545
277,1.9411447175700058,0.30411079019861287,hybrid,0.730909090909091,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper R107 red action camera,Juniper,camera,action,R107,red,12.09,0.6376868381936833,2,2.5718485799218085,1,complement,0,1,6.0,2.0,0.0,0.0,0.2727272727272727,0.03571428571428571,4,0,1,0.16803415102440772,0.04046643972949193,0.06874388828364349,0.0,0.00017387047073755174,0.09929026274076423,8,"69,125,229,101,93,253,5,37",1.0,0.08077482706564627,5.5064501608625343e-05,0.001011096143589911,catalog_substitute_shrunk,0.03328177,0.07012202381379012,0.7454545454545455,0.7454545454545455,0.7454545454545455,8,False,0.0,NATIVE,native_history,0.7454545454545455
78,1.9411447175700058,0.2984964812664363,hybrid,0.7109090909090909,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper S178 green nonstick cookware,Juniper,cookware,nonstick,S178,green,42.79,0.7369712026032189,6,3.779405480813307,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16823090868082433,0.03295560040424699,0.03670967117133658,0.0,3.4590262311803732e-09,0.13152123750948774,8,"102,222,302,278,254,6,22,62",1.0,6.508648084097142e-05,0.9997651686622556,5.2218435281793276e-05,catalog_substitute_shrunk,-0.07097706,0.04446369680609938,0.6454545454545455,0.6181818181818182,0.635909090909091,16,False,0.0,BLOCK,irrelevant_risk,0.635909090909091
267,1.9411447175700058,0.29803584906769864,hybrid,0.7009090909090909,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper H187 silver gaming laptop,Juniper,laptop,gaming,H187,silver,11.03,0.6583856997356593,1,2.4874035299865875,0,irrelevant,0,1,9.0,1.0,0.0,0.0,0.14285714285714285,0.029411764705882353,5,0,1,0.17529200922350802,0.03781276587123087,0.09221395482255126,0.0,8.552373644539091e-09,0.08307805440095675,8,"11,187,155,299,243,115,43,203",1.0,0.0001444104738129372,0.9997859585461906,0.00014368654832808185,catalog_substitute_shrunk,0.006811351,0.018131887446431336,0.7090909090909091,0.16363636363636364,0.5181818181818182,22,False,0.0,NATIVE,native_history,0.5181818181818182
