product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
292,2.1610315007374763,0.4920885848720036,hybrid,0.6392857142857142,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Mosaic M122 green serum skincare,Mosaic,skincare,serum,M122,green,21.36,0.3683627693727295,1,3.1072736482868986,2,substitute,1,1,8.0,1.0,0.0,0.0,0.15384615384615385,0.03125,5,0,1,0.17495837665233024,0.0321197315557432,0.16033860239490905,0.024809844427032608,0.8394680475081768,0.014619774257421187,8,"84,68,60,36,300,196,156,52",1.0,0.915269512744434,4.226441817351392e-05,0.9997598528743445,catalog_substitute_shrunk,0.99067354,0.22922404787148984,0.9206349206349206,0.5714285714285714,0.7984126984126984,10,False,0.0,NATIVE,native_history,0.7984126984126984
268,2.1610315007374763,0.4905601649117962,hybrid,0.6305555555555555,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Kite I188 white cleanser skincare,Kite,skincare,cleanser,I188,white,27.47,0.8384786901527792,0,3.3488509012899463,2,substitute,1,1,21.0,4.0,0.0,3.0,0.19230769230769232,0.017241379310344827,6,0,0,0.23097777145256498,0.06945928661028374,0.12199437911752502,0.014967590442763752,0.8023315461768361,0.10898339233503997,8,"228,244,252,308,172,132,260,12",1.0,0.8978968730204233,0.00011815018000350227,0.9991114307517641,catalog_substitute_shrunk,-0.32585916,0.24917912825552285,0.49206349206349204,0.6190476190476191,0.5365079365079365,36,False,0.0,NATIVE,native_history,0.5365079365079365
20,2.1610315007374763,0.4902730013360207,hybrid,0.6218253968253968,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Juniper A120 black sunscreen skincare,Juniper,skincare,sunscreen,A120,black,25.64,0.5135597662759752,4,3.2824138456721883,2,substitute,1,1,8.0,3.0,3.0,3.0,0.3076923076923077,0.21875,2,0,0,0.1438217485899974,0.04338687621783623,0.0916882391543406,0.017320121500007828,0.8030921750704652,0.05213350943565681,8,"300,196,180,276,132,44,36,76",1.0,0.9088292398444239,5.9583812699874644e-05,0.9996326079560922,catalog_substitute_shrunk,1.0302464,0.29677572554483944,0.9523809523809523,0.7936507936507936,0.8968253968253967,2,False,0.0,NATIVE,native_history,0.8968253968253967
84,2.1610315007374763,0.4812207922766226,hybrid,0.6130952380952381,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Aster E184 green serum skincare,Aster,skincare,serum,E184,green,31.19,0.5985039623633601,0,3.4716558453107167,2,substitute,1,1,35.0,6.0,0.0,2.0,0.175,0.011627906976744186,6,0,0,0.1732073775629125,0.037838764636755146,0.1479505850232345,0.02521036836691614,0.8324794240633704,0.02525679253967801,8,"292,68,60,36,4,108,244,52",1.0,0.9043491963330251,7.381456105310459e-05,0.9995236469883375,catalog_substitute_shrunk,0.743149,0.2760246808315585,0.7936507936507936,0.7301587301587301,0.7714285714285714,12,False,0.0,NATIVE,native_history,0.7714285714285714
308,2.1610315007374763,0.4605203250373079,hybrid,0.6043650793650794,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Kite I138 black cleanser skincare,Kite,skincare,cleanser,I138,black,41.18,0.6234029811101015,1,3.7419461750506287,2,substitute,1,1,15.0,5.0,1.0,4.0,0.3,0.06521739130434782,5,0,0,0.19098813331389652,0.05281950287648511,0.13026570864533066,0.02245829054220218,0.8484223726451516,0.06072242466856586,8,"148,44,172,268,260,12,4,244",1.0,0.9011414945672966,8.176782150071681e-05,0.9994689901285447,catalog_substitute_shrunk,0.52139574,0.21958368545443616,0.6507936507936508,0.5555555555555556,0.6174603174603175,30,False,0.0,NATIVE,native_history,0.6174603174603175
36,2.1610315007374763,0.4569196991296272,hybrid,0.5956349206349206,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Kite Q136 black serum skincare,Kite,skincare,serum,Q136,black,76.09,0.5267265881661792,2,4.344973570471171,2,substitute,1,1,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,4,0,1,0.17552462325943083,0.03408993833154723,0.14956268823816152,0.021108970820912572,0.8090591063146895,0.025961935021269315,8,"68,60,292,84,124,76,308,148",1.0,0.8988377997913122,7.493287176743667e-05,0.9995502089057068,catalog_substitute_shrunk,0.6504264,0.3032744544314423,0.7142857142857143,0.8095238095238095,0.7476190476190476,15,False,0.0,NATIVE,native_history,0.7476190476190476
284,2.1610315007374763,0.4530816427985591,hybrid,0.5869047619047619,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Orion E114 black moisturizer skincare,Orion,skincare,moisturizer,E114,black,36.26,0.3869545352585818,1,3.6179203651734424,2,substitute,1,1,10.0,4.0,0.0,3.0,0.3333333333333333,0.027777777777777776,5,0,0,0.17502776654296784,0.05590882434504005,0.11040623289479794,0.023598057520955097,0.8399830590938974,0.0646215336481699,8,"76,124,156,52,188,92,108,60",1.0,0.8810665641085597,5.042007229490663e-07,0.9999994952411537,catalog_substitute_shrunk,0.6840128,0.179289225949137,0.746031746031746,0.47619047619047616,0.6515873015873016,26,False,0.0,NATIVE,native_history,0.6515873015873016
44,2.1610315007374763,0.4518379150319961,hybrid,0.5781746031746031,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Juniper E144 black cleanser skincare,Juniper,skincare,cleanser,E144,black,14.97,0.4364364783079983,1,2.770711962226921,3,exact,1,1,32.0,7.0,3.0,3.0,0.21621621621621623,0.0875,5,0,0,0.1901485053007981,0.04649065392485616,0.11316274765085921,0.007997775099886709,0.8328113177324302,0.0769857576499389,8,"148,308,132,260,172,12,244,228",1.0,0.9162420922857774,4.5549487767787424e-05,0.9997274236801588,catalog_substitute_shrunk,1.1376971,0.1764496593269564,0.9841269841269841,0.4603174603174603,0.8007936507936507,8,False,0.0,NATIVE,native_history,0.8007936507936507
4,2.1610315007374763,0.4446556055762732,hybrid,0.5694444444444444,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Aster E104 silver cleanser skincare,Aster,skincare,cleanser,E104,silver,46.39,0.7466234848150822,2,3.858411235979497,2,substitute,1,1,7.0,2.0,1.0,2.0,0.25,0.1,4,0,0,0.185410487351222,0.045315119604094005,0.10966689632198663,0.007443324089476316,0.8348025462402244,0.07574359102923538,8,"172,244,132,12,260,308,148,228",1.0,0.8963549437318393,0.00010739953424795269,0.9992503542459058,catalog_substitute_shrunk,0.7128118,0.31874935800327275,0.7777777777777778,0.8412698412698413,0.8,9,False,0.0,NATIVE,native_history,0.8
216,0.0,0.018219809377458332,dense,0.3357142857142857,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Kite Q136 green earbuds headphones,Kite,headphones,earbuds,Q136,green,31.22,0.735771892249318,3,3.472587377748828,0,irrelevant,0,1,5.0,1.0,1.0,1.0,0.2,0.11538461538461539,3,0,1,0.18024311680460028,0.03827031035420938,0.0735747235890116,0.0,2.707911475495609e-08,0.10666839321558869,8,"56,200,296,184,0,136,8,144",1.0,0.00013439769311838007,0.9998532533661966,0.00014669169770455115,catalog_substitute_shrunk,-0.7661077,0.062073372863918216,0.3968253968253968,0.3968253968253968,0.39682539682539675,38,False,0.0,NATIVE,native_history,0.39682539682539675
104,0.0,0.016470391724324258,dense,0.326984126984127,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Orion E114 blue wireless headphones,Orion,headphones,wireless,E114,blue,56.34,0.5391669955884144,5,4.048998460455224,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.18024311637979068,0.038270310487041256,0.10929833787749509,0.0027979212358934594,3.728189905505872e-08,0.0709447785022956,8,"224,208,272,80,192,288,160,128",1.0,0.00019291748539594847,0.9997807244378134,0.00021921509428776218,catalog_substitute_shrunk,-0.86970955,0.032139716618126056,0.38095238095238093,0.09523809523809523,0.28095238095238095,41,False,0.0,BLOCK,semantic_threshold,0.28095238095238095
224,0.0,0.016403920811780284,dense,0.31825396825396823,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Juniper E144 silver wireless headphones,Juniper,headphones,wireless,E144,silver,43.01,0.44892376053622995,1,3.784416880823,0,irrelevant,0,1,18.0,3.0,3.0,1.0,0.17391304347826086,0.1346153846153846,5,0,0,0.18024311650597086,0.038270309847537355,0.1043849093394468,0.00034120626427532746,3.962625113074168e-08,0.07585820716652406,8,"272,208,288,80,192,128,160,24",1.0,0.00023515261202146877,0.9997450826937639,0.0002548732295139662,catalog_substitute_shrunk,-1.2754136,0.033851412123587686,0.31746031746031744,0.14285714285714285,0.2563492063492063,45,False,0.0,NATIVE,native_history,0.2563492063492063
184,0.0,0.013684346185104918,dense,0.30952380952380953,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Nimbus E104 silver earbuds headphones,Nimbus,headphones,earbuds,E104,silver,69.4,0.38647405375936245,2,4.254193263163997,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.18024311620032119,0.03827031053311137,0.09152203855471958,0.0,4.536309444314041e-08,0.08872107764560161,8,"296,136,56,0,8,40,144,200",1.0,0.0002422345005910089,0.9997366981715617,0.000263260471755373,catalog_substitute_shrunk,0.4111552,0.032042543021228394,0.5714285714285714,0.07936507936507936,0.39920634920634923,37,False,0.0,BLOCK,semantic_threshold,0.39920634920634923
312,0.0,0.012611979858926467,dense,0.3007936507936508,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Juniper M142 green noise cancelling headphones,Juniper,headphones,noise cancelling,M142,green,19.26,0.5870717808440623,3,3.0086484988205373,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.18024311739447726,0.038270310633163634,0.0965616820522694,0.0,4.2134369328211047e-08,0.08368143534220786,8,"248,240,152,112,256,48,88,280",1.0,0.00020753825077067466,0.9997757274621851,0.00022422231252435654,catalog_substitute_shrunk,-0.4516381,0.03296753248972158,0.42857142857142855,0.12698412698412698,0.32301587301587303,40,False,0.0,BLOCK,semantic_threshold,0.32301587301587303
296,0.0,0.011916575346450735,dense,0.2920634920634921,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Atlas Q126 blue earbuds headphones,Atlas,headphones,earbuds,Q126,blue,13.82,0.4794365507487386,0,2.695977619867941,0,irrelevant,0,1,37.0,4.0,1.0,0.0,0.11904761904761904,0.03333333333333333,6,0,0,0.18024311621904132,0.03827031066920049,0.08284337561989694,0.0,4.9631385819212914e-08,0.09739974059914439,8,"8,184,56,0,136,144,200,40",1.0,0.00028539560347394744,0.9996937940365476,0.0003061589379006655,catalog_substitute_shrunk,-1.5548095,0.03498784241016062,0.15873015873015872,0.19047619047619047,0.16984126984126982,56,False,0.0,NATIVE,native_history,0.16984126984126982
264,0.0,0.008637144129588145,dense,0.2833333333333333,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Nimbus E184 black earbuds headphones,Nimbus,headphones,earbuds,E184,black,23.01,0.7808140653121062,6,3.178470410233162,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.18024311644083757,0.03827031041492975,0.09388484092670625,0.0,2.6687075949919373e-08,0.08635827551413132,8,"296,184,56,0,136,8,40,200",1.0,0.00013005913435880498,0.9998581956214673,0.00014174696052195456,catalog_substitute_shrunk,-1.1483485,0.0407713150851473,0.3492063492063492,0.31746031746031744,0.33809523809523806,39,False,0.0,BLOCK,semantic_threshold,0.33809523809523806
120,0.0,0.008131078759878355,dense,0.2746031746031746,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Atlas A130 black noise cancelling headphones,Atlas,headphones,noise cancelling,A130,black,49.51,0.5796538381506339,3,3.9221713364799613,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.18024311652958622,0.038270310401039204,0.11452214594851098,0.005409825110501587,3.6736717955589165e-08,0.06572097058107523,8,"240,248,112,152,312,256,48,88",1.0,0.00017094434643403304,0.9998135309636426,0.00018642083699847196,catalog_substitute_shrunk,-1.4739032,0.03709944188361865,0.24603174603174602,0.20634920634920634,0.23214285714285712,50,False,0.0,BLOCK,semantic_threshold,0.23214285714285712
112,0.0,0.007487163456424223,dense,0.26587301587301587,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Kite M122 white noise cancelling headphones,Kite,headphones,noise cancelling,M122,white,31.52,0.5034869777516635,0,3.4818552846796096,0,irrelevant,0,1,18.0,3.0,1.0,1.0,0.17391304347826086,0.057692307692307696,6,0,0,0.1802431173003674,0.03827031067627783,0.09143460410621491,0.0,4.461196098099539e-08,0.08880851319415249,8,"240,152,248,312,256,88,48,280",1.0,0.00022358932925375396,0.9997579107451259,0.00024204285211792438,catalog_substitute_shrunk,-2.0068839,0.03255097732338915,0.047619047619047616,0.1111111111111111,0.06984126984126984,63,False,0.0,NATIVE,native_history,0.06984126984126984
128,0.0,0.006882368215054724,dense,0.2571428571428571,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Mosaic I138 black wireless headphones,Mosaic,headphones,wireless,I138,black,80.01,0.6869875951423863,0,4.3945726038424,0,irrelevant,0,1,23.0,4.0,0.0,1.0,0.17857142857142858,0.016129032258064516,6,0,0,0.18024311654402253,0.03827031033142408,0.09656141234428921,0.0,2.328927288255156e-08,0.08368170419973332,8,"208,272,224,288,80,192,160,24",1.0,0.0001224488995336469,0.9998652484891194,0.00013470036618022218,catalog_substitute_shrunk,-1.7400705,0.05020233869173264,0.14285714285714285,0.3492063492063492,0.21507936507936506,53,False,0.0,NATIVE,native_history,0.21507936507936506
288,0.0,0.006660664146079121,dense,0.24841269841269842,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Atlas I118 white wireless headphones,Atlas,headphones,wireless,I118,white,59.98,0.5110823021835557,0,4.110545941560109,0,irrelevant,0,1,24.0,3.0,0.0,0.0,0.13793103448275862,0.015625,6,0,0,0.18024311647707308,0.03827031049525815,0.11184036588686105,0.004068935200152134,3.346695470803706e-08,0.06840275059021203,8,"192,224,208,272,80,24,160,128",1.0,0.00019038629893157303,0.9997924301409619,0.00020752433516936974,catalog_substitute_shrunk,-2.0068839,0.038788021788007596,0.047619047619047616,0.2857142857142857,0.13095238095238093,60,False,0.0,NATIVE,native_history,0.13095238095238093
8,0.0,0.006426460264872258,hybrid,0.23968253968253966,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Orion I108 blue earbuds headphones,Orion,headphones,earbuds,I108,blue,37.85,0.6473775215392423,0,3.6597080768136565,0,irrelevant,0,1,15.0,0.0,0.0,0.0,0.05,0.021739130434782608,6,1,1,0.18024311646537802,0.03827031047209883,0.10028598826701719,0.0,3.687738393820054e-08,0.07995712819836083,8,"296,0,184,56,136,200,144,40",1.0,0.00016591289398252458,0.9998114323536023,0.0001885012368021113,catalog_substitute_shrunk,-1.4739032,0.04008984994609912,0.24603174603174602,0.30158730158730157,0.2654761904761904,44,False,0.0,BLOCK,semantic_threshold,0.2654761904761904
85,0.0,0.006392581655533094,dense,0.23095238095238096,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Mosaic F185 silver action camera,Mosaic,camera,action,F185,silver,29.88,0.7788191993980513,1,3.4301087251565754,0,irrelevant,0,1,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,5,0,1,0.1740921086666562,0.04579219582777892,0.1431861620905282,0.03033922253971493,2.9528350201278134e-08,0.030905946576127982,8,"253,21,301,205,93,309,165,37",1.0,0.00012353733981879307,0.999864958494714,0.00013498473301437098,catalog_substitute_shrunk,-1.5097339,0.06036776181935287,0.18253968253968253,0.38095238095238093,0.251984126984127,46,False,0.0,NATIVE,native_history,0.251984126984127
240,0.0,0.006351807324128836,dense,0.2222222222222222,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Kite A160 silver noise cancelling headphones,Kite,headphones,noise cancelling,A160,silver,30.87,0.43175785140064593,2,3.461665128429245,0,irrelevant,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.1802431168612033,0.03827031051232891,0.11676131861402826,0.006529411388741385,5.164140496095879e-08,0.06348179824717505,8,"112,152,248,256,312,88,48,168",1.0,0.0002636359705514731,0.9997153546631039,0.00028460125182343455,catalog_substitute_shrunk,-1.3408542,0.02560094929121147,0.30158730158730157,0.031746031746031744,0.20714285714285713,54,False,0.0,BLOCK,semantic_threshold,0.20714285714285713
7,0.0,0.0040752849505060005,bm25,0.21349206349206348,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Kite H107 red laptop backpack,Kite,backpack,laptop,H107,red,44.83,0.5919045382913238,2,3.8249388985210326,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1,0.1669573533069684,0.04999722964304518,0.12047456322364446,0.026755834601383206,3.679172487152232e-08,0.04648279008332394,8,"47,95,247,255,271,295,55,231",1.0,0.00017008326368314963,0.9998145773524334,0.00018537383246130704,catalog_substitute_shrunk,-1.4739032,0.03843194439236397,0.24603174603174602,0.25396825396825395,0.24880952380952379,47,False,0.0,BLOCK,semantic_threshold,0.24880952380952379
15,0.0,0.0040613565934509085,bm25,0.20476190476190476,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Kite P115 white hiking backpack,Kite,backpack,hiking,P115,white,40.69,0.8049130271952275,2,3.7302612918927056,0,irrelevant,0,1,15.0,6.0,1.0,3.0,0.35,0.06521739130434782,4,0,0,0.16695735496993763,0.04999723008816164,0.06565265647543116,0.0,1.9541401416859865e-08,0.10130469849450648,8,"63,119,223,279,143,55,7,47",1.0,0.0001094211359510854,0.9998798982800742,0.00012004454010959749,catalog_substitute_shrunk,-2.0068839,0.052415646547850914,0.047619047619047616,0.36507936507936506,0.15873015873015872,57,False,0.0,NATIVE,native_history,0.15873015873015872
1,0.0,0.0028356637494034165,bm25,0.19603174603174603,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Kite B101 silver dark roast coffee,Kite,coffee,dark roast,B101,silver,29.42,0.7376188726085761,1,3.4151002868311466,0,irrelevant,0,1,2.0,1.0,0.0,0.0,0.2857142857142857,0.05,5,0,1,0.17187959637957367,0.045567061242383695,0.12794186536050944,0.023598195732851577,4.342067163561243e-08,0.04393773101906424,8,"225,265,209,9,305,89,281,41",1.0,0.00013557581294570338,0.9998520466166174,0.00014789824957306733,catalog_substitute_shrunk,-1.5097339,0.07291261827853478,0.18253968253968253,0.42857142857142855,0.26865079365079364,43,False,0.0,NATIVE,native_history,0.26865079365079364
9,0.0,0.0007286091340179546,bm25,0.1873015873015873,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Nimbus J109 white dark roast coffee,Nimbus,coffee,dark roast,J109,white,20.0,0.6711419672014514,1,3.044522437723423,0,irrelevant,0,1,54.0,11.0,3.0,5.0,0.2033898305084746,0.056451612903225805,5,0,0,0.17187959656639576,0.04556706115219707,0.11377045022761853,0.016512487982808462,5.360640537254049e-08,0.05810914633877722,8,"225,265,209,305,1,89,161,145",1.0,0.0001706956054870708,0.9998149021082338,0.00018504458399474307,catalog_substitute_shrunk,-1.9883299,0.02778667324593401,0.1111111111111111,0.047619047619047616,0.08888888888888888,62,False,0.0,NATIVE,native_history,0.08888888888888888
6,0.0,0.0005298350368431459,bm25,0.17857142857142855,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Mosaic G106 white cast iron cookware,Mosaic,cookware,cast iron,G106,white,27.14,0.5823612864450008,4,3.337192051686243,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.16870136465679994,0.04970548405587754,0.10360602610686918,0.01715781478091216,3.5527944095542935e-08,0.06509533854993076,8,"14,166,238,46,278,214,126,102",1.0,0.0001941347592336136,0.9997895182980547,0.0002104322880932716,catalog_substitute_shrunk,-1.4739032,0.034321402238762115,0.24603174603174602,0.1746031746031746,0.22103174603174602,51,False,0.0,BLOCK,semantic_threshold,0.22103174603174602
14,0.0,0.0004856963327335151,bm25,0.16984126984126985,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Aster O114 white cast iron cookware,Aster,cookware,cast iron,O114,white,15.06,0.5768902863562783,2,2.7763317085186157,0,irrelevant,0,1,14.0,3.0,2.0,1.0,0.21052631578947367,0.11363636363636363,4,0,0,0.16870136453099258,0.04970548363889975,0.10052252954368471,0.015616066145245813,3.916987994560608e-08,0.06817883498730787,8,"166,6,46,238,278,214,126,230",1.0,0.0002245000971178783,0.9997580803094193,0.00024186937902277635,catalog_substitute_shrunk,-1.9883299,0.03806555393781988,0.1111111111111111,0.23809523809523808,0.15555555555555556,58,False,0.0,NATIVE,native_history,0.15555555555555556
11,0.0,0.00046329821080205377,bm25,0.1611111111111111,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Atlas L111 silver ultrabook laptop,Atlas,laptop,ultrabook,L111,silver,17.96,0.9316153255399551,1,2.942331496826876,0,irrelevant,0,1,20.0,5.0,1.0,2.0,0.24,0.05357142857142857,5,0,0,0.14734343814348708,0.044242422863400334,0.11558448928641417,0.02836294843486388,1.924574078880484e-08,0.03175894885707291,8,"131,155,307,283,51,211,203,147",1.0,9.867409515773455e-05,0.9998920816287667,0.00010785372363522664,catalog_substitute_shrunk,-1.9883299,0.06811436795207734,0.1111111111111111,0.4126984126984127,0.21666666666666665,52,False,0.0,NATIVE,native_history,0.21666666666666665
0,0.0,0.0001975167341825186,bm25,0.15238095238095237,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Orion A100 red earbuds headphones,Orion,headphones,earbuds,A100,red,60.21,0.6078990185617672,1,4.114310574862978,0,irrelevant,0,1,37.0,9.0,1.0,2.0,0.23809523809523808,0.03333333333333333,5,0,0,0.18024311591154824,0.038270310519774364,0.08754825344636692,0.0,3.493821811573114e-08,0.09269486246518131,8,"296,56,184,8,136,200,144,40",1.0,0.00016706812569101874,0.9998097010675117,0.00019023553688733187,catalog_substitute_shrunk,-2.0068839,0.04223970107206079,0.047619047619047616,0.3333333333333333,0.1476190476190476,59,False,0.0,NATIVE,native_history,0.1476190476190476
13,0.0,5.160361565709204e-05,bm25,0.14365079365079364,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Juniper N113 blue mirrorless camera,Juniper,camera,mirrorless,N113,blue,36.41,0.42815109169961985,3,3.6219380483600547,0,irrelevant,0,1,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,3,0,1,0.17409211082530532,0.045792195935582966,0.12012429275172426,0.01880828689879244,4.4500911138552485e-08,0.05396781807358105,8,"133,109,61,157,149,213,117,221",1.0,0.0002558316201525284,0.9997233501459901,0.0002766061592499883,catalog_substitute_shrunk,-1.1855733,0.03418422046509853,0.3333333333333333,0.15873015873015872,0.2722222222222222,42,False,0.0,NATIVE,native_history,0.2722222222222222
10,0.0,-0.00023063423716196407,bm25,0.1349206349206349,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Orion K110 red lightweight running shoes,Orion,running_shoes,lightweight,K110,red,22.29,0.2964060270998438,6,3.1480240838962494,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16545445968690983,0.04793522968252774,0.10273584549149022,0.01657592258481793,5.744171057240404e-08,0.06271861419541962,8,"154,122,266,26,250,290,114,314",1.0,0.00036339625662814955,0.9995926625219097,0.00040728495141521874,catalog_substitute_shrunk,-1.1383395,0.019526980765340374,0.36507936507936506,0.015873015873015872,0.24285714285714285,48,False,0.0,BLOCK,semantic_threshold,0.24285714285714285
2,0.0,-0.001494792673523343,bm25,0.1261904761904762,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Vela C102 green lightweight running shoes,Vela,running_shoes,lightweight,C102,green,27.03,0.8367239637917467,0,3.333275365176697,0,irrelevant,0,1,49.0,8.0,3.0,5.0,0.16666666666666666,0.06140350877192982,6,0,0,0.16545445954221433,0.04793522953726132,0.09722696347287448,0.013821481502591396,1.698583565002023e-08,0.06822749606933985,8,"26,154,266,314,114,122,290,250",1.0,0.00011128882763977496,0.9998782121146436,0.00012172845368213297,catalog_substitute_shrunk,-2.0068839,0.03861508330807474,0.047619047619047616,0.2698412698412698,0.1253968253968254,61,False,0.0,NATIVE,native_history,0.1253968253968254
3,0.0,-0.0023071627804675037,bm25,0.11746031746031746,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Mosaic D103 red creator laptop,Mosaic,laptop,creator,D103,red,54.44,0.4778796450837616,1,4.015301354881648,0,irrelevant,0,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1,0.1473434400654871,0.04424242304827074,0.0495423482601057,0.0,4.7734588824779755e-08,0.09780109180538141,8,"179,99,139,147,315,83,19,243",1.0,0.00020919591752881073,0.9997724272106093,0.0002275281824867048,catalog_substitute_shrunk,-1.4739032,0.03790402697048647,0.24603174603174602,0.2222222222222222,0.2376984126984127,49,False,0.0,BLOCK,semantic_threshold,0.2376984126984127
5,0.0,-0.003018827293648496,bm25,0.10873015873015872,6,-1,20,skincare,generic,skincare,156,0,0,0,1.0,Orion F105 black instant camera,Orion,camera,instant,F105,black,40.12,0.5148311018820511,2,3.7164946211469094,0,irrelevant,0,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1,0.1740921107694255,0.04579219617141267,0.09708877413008533,0.007290527851742591,3.68755192181742e-08,0.07700333663934016,8,"165,309,197,237,29,261,101,117",1.0,0.00021326319683557488,0.9997583388508977,0.00024160095975578994,catalog_substitute_shrunk,-1.4739032,0.03125442703074904,0.24603174603174602,0.06349206349206349,0.18214285714285713,55,False,0.0,BLOCK,semantic_threshold,0.18214285714285713
149,5.422438540207411,0.8461737854010905,hybrid,0.9625,6,-1,21,mirrorless camera,attribute,camera,149,0,0,0,1.0,Nimbus J159 red mirrorless camera,Nimbus,camera,mirrorless,J159,red,32.12,0.6925491709270777,2,3.500137329517059,2,substitute,1,1,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,4,0,1,0.18480032491928627,0.04550441697321987,0.14783155137894277,0.027020030203048127,0.927529346998221,0.03696877354034349,8,"157,13,117,61,133,109,213,189",1.0,0.955529189040027,8.495598245198322e-06,0.9998763884428774,catalog_substitute_shrunk,1.1492916,0.3801180458598312,0.8833333333333333,0.9833333333333333,0.9183333333333333,4,False,0.0,NATIVE,native_history,0.9183333333333333
213,5.422438540207411,0.8306545290944374,hybrid,0.9533333333333334,6,-1,21,mirrorless camera,attribute,camera,149,0,0,0,1.0,Atlas N133 green mirrorless camera,Atlas,camera,mirrorless,N133,green,18.31,0.6528486479409509,4,2.960623096440423,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1,0.1976220436399393,0.05217045858467745,0.15078841225123407,0.028753642890324834,0.9220246013415208,0.04683363138870523,8,"189,109,221,133,117,149,61,13",1.0,0.9721061624079741,1.5890486216545272e-05,0.9999820900269996,catalog_substitute_shrunk,1.280249,0.25901523770289886,0.9666666666666667,0.8666666666666667,0.9316666666666668,3,False,0.0,SHRINK,outside_promotion_window,0.9316666666666668
