time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
4,97,12,292,2,1,1,1,0.04060980718972929
4,126,12,100,3,1,1,0,0.01595371331194045
4,148,12,148,4,1,0,0,0.009900568520179094
4,102,12,244,5,1,0,0,0.058825052125072205
4,19,12,188,6,1,1,0,0.03270916538323167
4,54,12,4,7,1,1,1,0.03927501909244232
4,92,12,204,8,1,0,0,0.053815090562786404
4,21,12,92,9,1,0,0,0.011274064145479592
4,28,12,84,10,1,0,0,0.02648372763121033
4,157,12,177,11,1,0,0,0.01622196810570667
4,151,12,0,12,1,0,0,0.0183347491014031
4,147,12,178,13,1,0,0,0.010856972169813087
4,73,12,315,14,1,0,0,0.008147575265486531
4,97,12,86,15,1,0,0,0.012533097013898868
4,42,12,5,16,1,0,0,0.010470022957004837
4,124,12,285,17,1,0,0,0.009474667994486232
4,44,12,118,18,1,0,0,0.010028579375216366
4,24,13,21,1,1,0,0,0.0224529090162315
4,123,13,309,2,1,0,0,0.03696115871266367
4,15,13,45,3,1,0,0,0.028121883582598414
4,11,13,213,4,1,1,0,0.017174855882130063
4,66,13,173,5,1,0,0,0.01438580759142194
4,67,13,85,6,1,1,0,0.04479221478887549
4,137,13,69,7,1,0,0,0.042460850325427395
4,65,13,197,8,1,0,0,0.012274127861250988
4,88,13,5,9,1,0,0,0.07094684755899093
4,27,13,285,10,1,1,0,0.04071345984502927
4,68,13,205,11,1,0,0,0.009693081296228818
4,33,13,238,12,1,0,0,0.013879372684377746
4,84,13,218,13,1,0,0,0.03163620996280582
4,147,13,298,14,1,0,0,0.022662624908607265
4,117,13,107,15,1,0,0,0.013979587684193443
4,124,13,50,16,1,0,0,0.012805141910515147
4,68,13,271,17,1,0,0,0.011243578466310689
4,149,13,209,18,1,0,0,0.009819811924147688
4,17,14,238,1,1,1,0,0.05059815492620533
4,129,14,150,2,1,0,0,0.07029582284214808
4,83,14,86,3,1,0,0,0.05961259588463121
4,63,14,270,4,1,0,0,0.018533622826994643
4,125,14,38,5,1,1,0,0.03619295925981775
4,124,14,46,6,1,0,0,0.018473411872787275
4,91,14,278,7,1,0,0,0.011448399800685871
4,101,14,0,8,1,0,0,0.027164553382067292
4,120,14,218,9,1,0,0,0.018260418548342424
4,88,14,67,10,1,0,0,0.009974595606248459
4,28,14,25,11,1,0,0,0.02111126488957641
4,50,14,309,12,1,0,0,0.010638347510323566
4,42,14,289,13,1,0,0,0.01963195994916467
4,26,14,11,14,1,0,0,0.014114397866652958
4,11,14,283,15,1,1,0,0.013478772779098466
4,140,14,217,16,1,0,0,0.012334686363292161
4,69,14,107,17,1,0,0,0.009736821556322002
4,69,14,130,18,1,0,0,0.014377672582747783
4,49,15,239,1,1,0,0,0.03142866030998017
4,81,15,103,2,1,1,0,0.09440722408437452
4,56,15,199,3,1,0,0,0.01260057932156167
4,129,15,79,4,1,0,0,0.013017869619438752
4,58,15,255,5,1,0,0,0.03670638617269639
4,131,15,71,6,1,1,0,0.07739002921798353
4,66,15,15,7,1,0,0,0.032032584406710016
4,35,15,215,8,1,0,0,0.022130917178811785
4,97,15,127,9,1,0,0,0.01024612892307272
4,135,15,23,10,1,1,0,0.02446127060384585
4,67,15,271,11,1,1,0,0.048928386761370714
4,101,15,177,12,1,1,0,0.026806093341412478
4,40,15,236,13,1,0,0,0.0195372311904699
4,39,15,43,14,1,0,0,0.01244572126062048
4,121,15,163,15,1,0,0,0.010814130048449083
4,45,15,289,16,1,0,0,0.00935825902450111
4,135,15,68,17,1,0,0,0.013303281279244667
4,57,15,241,18,1,0,0,0.008826633919738614
4,66,16,72,1,1,1,0,0.026497360937771355
4,127,16,0,2,1,0,0,0.10191122536706719
4,88,16,112,3,1,1,1,0.07257011133821568
4,37,16,168,4,1,0,0,0.029626776027880747
4,18,16,120,5,1,0,0,0.020279442103409887
4,109,16,144,6,1,0,0,0.015724827005409583
4,22,16,288,7,1,0,0,0.0117747246441697
4,117,16,40,8,1,0,0,0.030325843088567523
4,42,16,152,9,1,0,0,0.009000547725816745
4,148,16,304,10,1,1,0,0.02001491152655335
4,79,16,177,11,1,0,0,0.024044806886767193
4,143,16,103,12,1,0,0,0.015460117099418958
4,107,16,238,13,1,0,0,0.008520656246854913
4,56,16,25,14,1,0,0,0.014035969286710926
4,69,16,170,15,1,0,0,0.008988587359764972
4,76,16,33,16,1,0,0,0.008497372986323578
4,46,16,180,17,1,0,0,0.008694934445664389
4,57,16,50,18,1,0,0,0.009472475618034923
4,122,17,177,1,1,1,1,0.0717142084569194
4,55,17,249,2,1,0,0,0.008886235608338525
4,5,17,201,3,1,1,0,0.0363310142048231
4,150,17,185,4,1,0,0,0.021354032168136788
4,88,17,25,5,1,0,0,0.07358103882008886
4,29,17,49,6,1,1,1,0.015672016938344874
4,48,17,289,7,1,0,0,0.05018011683820251
4,145,17,265,8,1,0,0,0.018564261676664705
4,17,17,217,9,1,0,0,0.04980212499461396
4,77,17,145,10,1,0,0,0.03689833388950884
4,23,17,89,11,1,1,0,0.009236107158791269
4,47,17,110,12,1,0,0,0.008911347622210313
4,37,17,238,13,1,0,0,0.012834466331057944
4,120,17,218,14,1,0,0,0.011418642025862428
4,105,17,112,15,1,1,1,0.01714970088179146
4,43,17,263,16,1,0,0,0.0079147025441822
4,129,17,11,17,1,0,0,0.011009120997535378
4,18,17,271,18,1,1,0,0.009932569260460994
4,126,18,218,1,1,1,0,0.1407914877391218
4,55,18,178,2,1,0,0,0.030978029597803058
4,23,18,106,3,1,0,0,0.04906958578718875
4,37,18,298,4,1,0,0,0.05974996494261898
4,38,18,18,5,1,0,0,0.00911122747219036
4,79,18,170,6,1,0,0,0.03785767252494415
4,2,18,242,7,1,0,0,0.029135854214092174
4,59,18,130,8,1,0,0,0.06336708539807394
4,146,18,10,9,1,1,0,0.02657024509775339
4,91,18,274,10,1,0,0,0.03671390338745506
4,33,18,66,11,1,1,1,0.024935383613827224
4,59,18,202,12,1,1,0,0.009723318699559757
4,78,18,122,13,1,1,1,0.03259196489469969
4,140,18,103,14,1,0,0,0.016731660924559025
4,111,18,86,15,1,0,0,0.010873564290400957
4,95,18,38,16,1,0,0,0.014556460072142431
4,59,18,285,17,1,0,0,0.01130737897583003
4,41,18,271,18,1,0,0,0.0089206163351263
4,136,19,291,1,1,1,0,0.037218311554438645
4,135,19,59,2,1,1,1,0.19529974198272956
4,157,19,163,3,1,0,0,0.07077194656687073
4,142,19,315,4,1,1,1,0.05200076428042775
4,146,19,115,5,1,1,0,0.01288789563552445
4,28,19,187,6,1,1,0,0.011426633455686718
4,81,19,67,7,1,1,1,0.021620841312476574
4,95,19,27,8,1,1,0,0.008176182395202354
4,2,19,0,9,1,0,0,0.013772516495816492
4,159,19,236,10,1,0,0,0.012783494097210165
4,112,19,110,11,1,0,0,0.019151595228821077
4,5,19,238,12,1,0,0,0.009300594433621067
4,79,19,218,13,1,0,0,0.013737235784921045
4,52,19,25,14,1,1,0,0.014792906370387276
4,117,19,217,15,1,0,0,0.010632398986081386
4,130,19,85,16,1,0,0,0.015974841952989906
4,45,19,204,17,1,0,0,0.00956484618124188
4,145,19,38,18,1,0,0,0.009793521422907221
4,82,20,20,1,1,1,0,0.018902268394119414
4,75,20,236,2,1,0,0,0.06020693765956035
4,134,20,292,3,1,0,0,0.04255237696211946
4,69,20,316,4,1,0,0,0.01528283732745195
4,3,20,244,5,1,0,0,0.05976850328416218
4,79,20,60,6,1,0,0,0.03712275448654687
4,103,20,180,7,1,0,0,0.035254420164394173
4,87,20,12,8,1,0,0,0.008902759138115323
4,88,20,68,9,1,1,0,0.04244753364515427
4,29,20,156,10,1,0,0,0.010185458535222087
4,72,20,252,11,1,0,0,0.007986880443066766
4,99,20,84,12,1,1,1,0.02921547485390847
4,99,20,298,13,1,1,0,0.015207837478755822
4,45,20,71,14,1,1,0,0.011956837753459359
4,68,20,112,15,1,0,0,0.01047080090206041
4,141,20,67,16,1,0,0,0.007909762207246783
4,122,20,25,17,1,0,0,0.013014953892803575
4,50,20,86,18,1,0,0,0.01592465513621137
4,12,21,53,1,1,0,0,0.08399741229884371
4,60,21,261,2,1,1,0,0.031677896094864315
4,140,21,21,3,1,0,0,0.025623180401658032
4,8,21,69,4,1,1,1,0.05348424176487955
4,59,21,141,5,1,0,0,0.012105075015698503
4,6,21,285,6,1,1,0,0.022188995043066935
4,33,21,59,7,1,0,0,0.02819845993787434
4,104,21,236,8,1,0,0,0.027569241051372696
4,98,21,178,9,1,0,0,0.01520518026392638
4,12,21,238,10,1,0,0,0.011410765378078587
4,29,21,143,11,1,0,0,0.01244081288289676
4,132,21,71,12,1,0,0,0.016878236744476385
4,2,21,163,13,1,0,0,0.012992173467117936
4,27,21,244,14,1,0,0,0.01452637477426582
4,54,21,86,15,1,0,0,0.0149838772093777
4,78,21,204,16,1,0,0,0.01364880124666248
4,152,21,304,17,1,0,0,0.011193877818256372
4,153,21,66,18,1,0,0,0.010209653466426489
4,133,22,118,1,1,1,0,0.11410179975184848
4,38,22,110,2,1,0,0,0.07844675857293279
4,72,22,238,3,1,1,0,0.03641450460808271
4,47,22,30,4,1,0,0,0.02815431635722816
4,14,22,294,5,1,0,0,0.010049792823188308
4,5,22,86,6,1,0,0,0.06274139324085505
4,37,22,14,7,1,0,0,0.014863806370994579
4,0,22,262,8,1,0,0,0.00876373272135446
4,155,22,182,9,1,1,0,0.025872368735868165
4,85,22,214,10,1,0,0,0.020708720083964793
4,112,22,38,11,1,0,0,0.05041211812322162
4,37,22,78,12,1,0,0,0.0070978144839506045
4,57,22,59,13,1,1,0,0.010563146690538773
4,76,22,163,14,1,0,0,0.012018373469610254
4,114,22,263,15,1,0,0,0.009637959261912032
4,7,22,180,16,1,0,0,0.007285900463797035
4,133,22,69,17,1,0,0,0.010801007589253475
4,144,22,285,18,1,0,0,0.011219249730412066
4,1,23,71,1,1,1,1,0.11895755807827708
4,20,23,7,2,1,0,0,0.015079832291035366
4,145,23,231,3,1,0,0,0.023065055784670708
4,70,23,271,4,1,0,0,0.06003541351375018
4,134,23,239,5,1,0,0,0.018244544302335963
4,28,23,263,6,1,0,0,0.034237346919553775
4,114,23,287,7,1,0,0,0.009776600917119276
4,73,23,177,8,1,0,0,0.01943427686643312
4,90,23,172,9,1,1,0,0.015333649384501434
4,76,23,292,10,1,0,0,0.02058296288825012
4,101,23,43,11,1,0,0,0.011016237321151773
4,0,23,67,12,1,0,0,0.01849905142369759
4,76,23,25,13,1,0,0,0.02460607418848592
4,46,23,53,14,1,0,0,0.010497597460289408
4,17,23,150,15,1,0,0,0.012038506390108401
4,141,23,289,16,1,0,0,0.010953348851666909
4,51,23,304,17,1,0,0,0.009054052246882476
4,55,23,118,18,1,0,0,0.0109687203286176
4,52,24,0,1,1,0,0,0.08801810698438638
4,40,24,112,2,1,1,0,0.07797255101236453
4,77,24,168,3,1,0,0,0.04545548255858001
4,62,24,280,4,1,0,0,0.03303132691184865
4,72,24,160,5,1,0,0,0.04687654757741467
4,47,24,40,6,1,0,0,0.02215594922877682
4,123,24,232,7,1,0,0,0.06236149157588361
4,54,24,224,8,1,1,0,0.010288639262721925
4,153,24,200,9,1,1,1,0.02189869507563906
4,149,24,172,10,1,0,0,0.00790439764453688
4,45,24,103,11,1,1,0,0.009100773927171015
4,55,24,110,12,1,0,0,0.018301184787234526
4,133,24,218,13,1,0,0,0.009983509722673527
4,97,24,86,14,1,0,0,0.009741718610975742
4,27,24,4,15,1,0,0,0.010433845285916569
4,138,24,69,16,1,0,0,0.008834304369232071
4,53,24,145,17,1,0,0,0.01047281670149731
4,65,24,50,18,1,0,0,0.011200124507906443
4,121,25,25,1,1,1,1,0.14776692568406372
4,10,25,177,2,1,0,0,0.07093136386080481
4,155,25,33,3,1,1,0,0.028771490072275484
4,133,25,49,4,1,1,1,0.04056082761132318
4,44,25,145,5,1,0,0,0.03624714473461101
4,157,25,161,6,1,1,0,0.018629221893877106
4,12,25,209,7,1,0,0,0.032291972807498806
4,72,25,201,8,1,0,0,0.0094756540018719
4,158,25,257,9,1,0,0,0.015438801554280814
4,89,25,289,10,1,0,0,0.03401492090246102
4,39,25,241,11,1,0,0,0.017019923411929944
4,45,25,9,12,1,0,0,0.012846644965744374
4,12,25,110,13,1,0,0,0.012801395883706558
4,58,25,298,14,1,0,0,0.01677736521107865
4,111,25,71,15,1,0,0,0.017204538799843988
4,49,25,170,16,1,0,0,0.008834157473006483
4,16,25,180,17,1,1,0,0.008049787882501087
4,114,25,176,18,1,0,0,0.008152756155203396
4,88,26,298,1,1,1,1,0.14985535481422974
4,11,26,178,2,1,0,0,0.028166564127912786
4,12,26,218,3,1,1,0,0.055749315027377865
4,103,26,242,4,1,1,1,0.032865782135870075
4,69,26,50,5,1,0,0,0.03303188133227152
4,66,26,130,6,1,0,0,0.03652303621945357
4,48,26,26,7,1,0,0,0.013643477521547577
4,156,26,274,8,1,1,0,0.025191558683482728
4,80,26,66,9,1,0,0,0.021610192424451734
4,150,26,98,10,1,0,0,0.013744533841828185
4,88,26,177,11,1,0,0,0.023524892731777557
4,37,26,261,12,1,0,0,0.00804355580948601
4,19,26,0,13,1,0,0,0.02763118532930109
4,156,26,236,14,1,0,0,0.012346748955876952
4,89,26,143,15,1,0,0,0.007938908835143142
4,2,26,71,16,1,0,0,0.01184348129958983
4,106,26,168,17,1,1,0,0.006727859838867862
4,19,26,315,18,1,0,0,0.013047907279191131
4,105,27,11,1,1,0,0,0.07747871347640986
4,99,27,59,2,1,0,0,0.1292417894494747
4,59,27,43,3,1,1,0,0.04067046793100264
4,112,27,163,4,1,1,0,0.03860448445786479
4,48,27,99,5,1,0,0,0.008059190514633954
4,122,27,283,6,1,0,0,0.03204332861537464
4,154,27,107,7,1,1,0,0.06489768344919677
4,155,27,35,8,1,0,0,0.011404720449043608
4,25,27,131,9,1,0,0,0.010244740206125437
4,100,27,177,10,1,0,0,0.014606358816532475
4,129,27,236,11,1,0,0,0.011839900998145777
4,5,27,172,12,1,0,0,0.008732739034305735
4,100,27,257,13,1,1,0,0.007279110014876211
4,112,27,298,14,1,0,0,0.015805348851537237
4,52,27,25,15,1,0,0,0.017120798632502078
4,13,27,49,16,1,0,0,0.009248909179524567
4,133,27,289,17,1,0,0,0.0076600983529340055
4,119,27,85,18,1,0,0,0.006919756214928042
4,100,28,204,1,1,1,1,0.19517550031109204
4,10,28,236,2,1,1,0,0.1466321244397604
4,62,28,28,3,1,0,0,0.035013005206838005
4,77,28,180,4,1,0,0,0.038047638516990404
4,120,28,68,5,1,0,0,0.05421657330732249
4,127,28,172,6,1,0,0,0.02199039472121114
4,24,28,244,7,1,0,0,0.014759833262238778
4,93,28,84,8,1,0,0,0.01672871219626105
4,105,28,177,9,1,0,0,0.01560318062240077
4,107,28,59,10,1,0,0,0.018260628502438866
4,126,28,0,11,1,1,0,0.019044707790973274
4,116,28,103,12,1,0,0,0.011592733972932794
4,7,28,112,13,1,1,0,0.011392705303000517
4,54,28,67,14,1,0,0,0.011142400654722693
4,18,28,315,15,1,0,0,0.014482204329911232
4,144,28,86,16,1,0,0,0.011822201566439107
4,39,28,289,17,1,0,0,0.012066873029612566
4,101,28,217,18,1,0,0,0.009124245299298592
4,119,29,53,1,1,0,0,0.07118542943855395
4,138,29,261,2,1,0,0,0.023231888062430286
4,153,29,21,3,1,0,0,0.029445230369509186
4,91,29,149,4,1,1,0,0.009850022644618907
4,159,29,117,5,1,0,0,0.009455615840708673
4,89,29,85,6,1,0,0,0.04388921141715893
4,16,29,229,7,1,0,0,0.009874651199424525
4,0,29,285,8,1,0,0,0.07551821809778193
4,38,29,317,9,1,1,0,0.02685967616491531
4,85,29,59,10,1,0,0,0.04392807674797748
4,128,29,177,11,1,0,0,0.01961015617352456
4,48,29,0,12,1,0,0,0.02690195545237152
4,149,29,110,13,1,0,0,0.014998777099701406
4,123,29,292,14,1,0,0,0.009650623679599997
4,122,29,298,15,1,0,0,0.013280198576096289
4,84,29,25,16,1,0,0,0.01994230224679606
4,21,29,217,17,1,0,0,0.012770547877066572
4,77,29,232,18,1,0,0,0.011061662194566547
4,99,30,110,1,1,0,0,0.13985496503945946
4,53,30,238,2,1,1,1,0.03671635588603987
4,11,30,30,3,1,0,0,0.026049947571082012
4,39,30,150,4,1,0,0,0.033316012753932
4,51,30,14,5,1,0,0,0.01761178712039483
4,58,30,6,6,1,1,0,0.023646811552082286
4,123,30,182,7,1,0,0,0.027394928600756104
4,76,30,174,8,1,0,0,0.010580131012933298
4,36,30,118,9,1,1,0,0.0457477446480933
4,77,30,0,10,1,0,0,0.03449950717282807
4,151,30,236,11,1,0,0,0.02357217329057303
4,70,30,257,12,1,0,0,0.009652063646113167
4,7,30,298,13,1,0,0,0.017597596965782315
4,126,30,163,14,1,0,0,0.0108201961616059
4,7,30,244,15,1,0,0,0.010444896885125758
4,117,30,49,16,1,0,0,0.0083916882523936
4,133,30,289,17,1,0,0,0.01923241356516048
4,61,30,204,18,1,0,0,0.01224731553047255
4,77,31,191,1,1,1,0,0.026121580156177326
4,8,31,239,2,1,1,0,0.03747028259388468
4,34,31,103,3,1,0,0,0.08285672789829797
4,85,31,71,4,1,0,0,0.0887035239976316
4,57,31,263,5,1,0,0,0.04448679947604407
4,62,31,15,6,1,0,0,0.04186739083200462
4,125,31,135,7,1,1,0,0.022564481608545812
4,87,31,271,8,1,0,0,0.06105439935442643
4,141,31,59,9,1,0,0,0.01902208838568858
4,35,31,236,10,1,1,0,0.025163809693259372
4,90,31,238,11,1,0,0,0.008366750193047444
4,111,31,257,12,1,0,0,0.009054695312665726
4,129,31,218,13,1,0,0,0.012578192005359855
4,83,31,112,14,1,0,0,0.012453544558419684
4,4,31,25,15,1,0,0,0.01478554915792096
4,97,31,107,16,1,0,0,0.008450040975297458
4,128,31,232,17,1,0,0,0.011064836485921508
4,75,31,122,18,1,0,0,0.007930217982786876
4,125,32,112,1,1,1,0,0.04849185065397099
4,16,32,168,2,1,0,0,0.03421534251257173
4,131,32,280,3,1,1,0,0.018831073879719263
4,145,32,160,4,1,0,0,0.017929501267120788
4,47,32,144,5,1,0,0,0.010987241311999981
4,119,32,232,6,1,1,1,0.05447490108790347
4,90,32,216,7,1,0,0,0.009475053869335373
4,150,32,224,8,1,0,0,0.014534664855629327
4,47,32,248,9,1,0,0,0.013225390751134405
4,93,32,177,10,1,0,0,0.02597165416471253
4,114,32,261,11,1,0,0,0.009867312826403815
4,114,32,59,12,1,0,0,0.019122407452206638
4,144,32,178,13,1,0,0,0.009540437982926493
4,62,32,110,14,1,0,0,0.029811966344819488
4,72,32,163,15,1,0,0,0.015786237027112057
4,66,32,4,16,1,0,0,0.011219285428721339
4,136,32,69,17,1,0,0,0.009554248349135193
4,18,32,68,18,1,0,0,0.011445010113933686
4,39,33,289,1,1,0,0,0.16494676338569067
4,71,33,257,2,1,1,1,0.0474712782245184
4,125,33,89,3,1,0,0,0.02257620659082476
4,97,33,177,4,1,0,0,0.05249863738070778
4,15,33,25,5,1,1,0,0.03619803227943674
4,69,33,217,6,1,0,0,0.017817512135609313
4,111,33,145,7,1,0,0,0.014155738853803938
4,87,33,209,8,1,0,0,0.015790827012989842
4,27,33,59,9,1,0,0,0.041319147447309204
4,125,33,236,10,1,0,0,0.013708930658953887
4,33,33,103,11,1,0,0,0.01666725798581905
4,127,33,238,12,1,0,0,0.009447747118606338
4,120,33,292,13,1,0,0,0.008670297470289091
4,117,33,298,14,1,0,0,0.03703857039221468
4,47,33,263,15,1,0,0,0.016028990263941577
4,66,33,86,16,1,0,0,0.015820334893778966
4,1,33,68,17,1,0,0,0.010073700216139073
4,142,33,118,18,1,0,0,0.010131038240806012
4,48,34,106,1,1,1,0,0.04169245332867014
4,54,34,298,2,1,0,0,0.09994139844638529
4,76,34,130,3,1,0,0,0.046962735713328034
4,154,34,274,4,1,1,0,0.033419959281663504
4,133,34,202,5,1,1,1,0.019596558915554466
4,14,34,178,6,1,0,0,0.01661109409923563
4,120,34,218,7,1,0,0,0.045007382437010586
4,100,34,122,8,1,0,0,0.018542194124542208
4,48,34,0,9,1,0,0,0.01904173019570789
4,71,34,172,10,1,0,0,0.010989858136074093
4,94,34,25,11,1,0,0,0.015034411149921885
4,131,34,150,12,1,0,0,0.009537653536581286
4,73,34,86,13,1,0,0,0.012209805610262185
4,53,34,85,14,1,0,0,0.010183467686002041
4,105,34,68,15,1,0,0,0.012951683836033526
4,153,34,204,16,1,0,0,0.012294763745328452
4,101,34,176,17,1,0,0,0.009833600979998507
4,152,34,271,18,1,0,0,0.011763589149540551
4,154,35,67,1,1,1,0,0.09312347348637341
4,57,35,59,2,1,1,1,0.08683963810099603
4,9,35,123,3,1,0,0,0.01653968951293267
4,157,35,187,4,1,1,0,0.028561068527262905
4,87,35,43,5,1,0,0,0.0397410857122999
4,44,35,195,6,1,1,1,0.007003326926621476
4,82,35,27,7,1,1,0,0.014882789067729293
4,13,35,315,8,1,0,0,0.06732497919402183
4,104,35,235,9,1,0,0,0.01585180740741106
4,77,35,147,10,1,0,0,0.02119362407637245
4,42,35,283,11,1,1,0,0.03113918647279467
4,46,35,107,12,1,0,0,0.10071334127676422
4,112,35,291,13,1,0,0,0.012722348495550125
4,89,35,298,14,1,0,0,0.013110844448408052
4,66,35,71,15,1,0,0,0.009657033057679046
4,15,35,25,16,1,0,0,0.01549816604245637
4,39,35,244,17,1,0,0,0.0077511932057706835
4,127,35,118,18,1,0,0,0.0074514587742234
4,131,36,236,1,1,1,0,0.12036191694382381
4,38,36,172,2,1,0,0,0.042361886284064385
4,3,36,28,3,1,0,0,0.020830201234754573
4,97,36,292,4,1,1,1,0.0221069115251893
4,36,36,244,5,1,0,0,0.0316839574200499
4,91,36,188,6,1,1,0,0.018097285318221835
4,107,36,76,7,1,1,0,0.007207587971684307
4,136,36,68,8,1,1,0,0.0358132944852565
4,89,36,204,9,1,0,0,0.05205487663378044
4,148,36,44,10,1,1,0,0.01200488808107695
4,155,36,59,11,1,0,0,0.013193266152002378
4,30,36,0,12,1,1,0,0.01585131256414466
4,56,36,238,13,1,0,0,0.009648763983123558
4,80,36,218,14,1,0,0,0.010720931716327542
4,113,36,163,15,1,0,0,0.012280438365853786
4,159,36,315,16,1,0,0,0.01404765922458163
4,136,36,217,17,1,0,0,0.010321824216286897
4,93,36,50,18,1,0,0,0.0076677104260576496
4,11,37,317,1,1,0,0,0.07824231665818585
4,136,37,85,2,1,0,0,0.054693899215136
4,26,37,5,3,1,1,1,0.047356647926268265
4,41,37,285,4,1,0,0,0.053266364916788496
4,6,37,149,5,1,0,0,0.009285964848275388
4,79,37,309,6,1,0,0,0.024408068082345673
4,124,37,59,7,1,0,0,0.020129433440160535
4,52,37,238,8,1,0,0,0.012541846160972267
4,9,37,292,9,1,0,0,0.014120349095770144
4,93,37,298,10,1,0,0,0.025774253235053373
4,96,37,71,11,1,0,0,0.0179694096324247
4,85,37,163,12,1,0,0,0.010578090333646798
4,126,37,25,13,1,0,0,0.025773064864412845
4,27,37,170,14,1,0,0,0.012474760463107292
4,70,37,244,15,1,0,0,0.01949537587438062
4,61,37,217,16,1,0,0,0.019684535560222947
4,103,37,274,17,1,0,0,0.01003898809221787
4,71,37,122,18,1,0,0,0.011578749777797765
4,110,38,214,1,1,1,0,0.05987095981545804
4,72,38,30,2,1,1,0,0.05122325250964942
4,10,38,294,3,1,0,0,0.019313217578780937
4,88,38,182,4,1,1,1,0.027647822189539362
4,105,38,118,5,1,0,0,0.0727016917819452
4,92,38,110,6,1,0,0,0.054699813839499456
4,30,38,46,7,1,0,0,0.011987605509442048
4,81,38,6,8,1,0,0,0.015371797938538963
4,74,38,102,9,1,0,0,0.009822966917234714
4,24,38,59,10,1,0,0,0.029452572353773087
4,49,38,0,11,1,0,0,0.02475229982360321
4,33,38,239,12,1,1,0,0.011036736303410646
4,29,38,43,13,1,0,0,0.009832596666363396
4,63,38,263,14,1,0,0,0.019038450077456318
4,44,38,283,15,1,0,0,0.0170330073872003
4,68,38,85,16,1,0,0,0.009994384072492328
4,27,38,69,17,1,0,0,0.012062690392383993
4,154,38,68,18,1,0,0,0.01365343119480615
4,131,39,183,1,1,1,0,0.014994449123377551
4,63,39,103,2,1,0,0,0.07392436528402914
4,105,39,79,3,1,1,0,0.01502427198144636
4,28,39,71,4,1,0,0,0.04789516835650036
4,67,39,215,5,1,1,1,0.023658282560866124
4,127,39,287,6,1,1,0,0.018320174367400188
4,20,39,295,7,1,0,0,0.008829280335798799
4,82,39,31,8,1,1,0,0.011007132186212194
4,28,39,191,9,1,1,0,0.01654048096921532
4,144,39,271,10,1,0,0,0.056544354811379476
4,157,39,177,11,1,0,0,0.015528494809609914
4,88,39,238,12,1,0,0,0.01168453385114326
4,21,39,218,13,1,0,0,0.018518035722923123
4,93,39,298,14,1,0,0,0.020357636962470813
4,38,39,244,15,1,0,0,0.009466635179626193
4,34,39,49,16,1,0,0,0.010127746848370563
4,87,39,86,17,1,0,0,0.012920148213674073
4,62,39,204,18,1,0,0,0.018119725975440218
4,67,40,0,1,1,0,0,0.06938114153346644
4,26,40,160,2,1,1,1,0.03628069728018453
4,66,40,232,3,1,0,0,0.1044075011056487
4,133,40,192,4,1,0,0,0.008805608494495519
4,25,40,72,5,1,0,0,0.01844183420685171
4,26,40,112,6,1,0,0,0.04643196632171665
4,42,40,304,7,1,0,0,0.012896178465244669
4,54,40,96,8,1,0,0,0.01186057720309062
4,140,40,176,9,1,0,0,0.020855702423692384
4,107,40,177,10,1,0,0,0.01925076562566934
4,52,40,103,11,1,0,0,0.023569212805315137
4,98,40,218,12,1,0,0,0.02293929739619321
4,118,40,71,13,1,0,0,0.012861104594655151
4,153,40,25,14,1,0,0,0.02960144151803165
4,46,40,244,15,1,0,0,0.011630609586231577
4,119,40,289,16,1,0,0,0.017347624246739447
4,82,40,38,17,1,0,0,0.00949131792677493
4,98,40,130,18,1,0,0,0.016554478935322525
4,116,41,145,1,1,1,1,0.12180910710653256
4,116,41,177,2,1,1,0,0.09922884281151374
4,51,41,185,3,1,1,1,0.01410119164288832
4,95,41,257,4,1,1,1,0.03805698827517354
4,122,41,25,5,1,1,1,0.09183533677676549
4,10,41,49,6,1,0,0,0.026690804146427587
4,53,41,265,7,1,1,0,0.029358434585509522
4,45,41,241,8,1,0,0,0.0397036084361171
4,91,41,89,9,1,0,0,0.021860730805748817
4,147,41,59,10,1,0,0,0.01665956582283295
4,95,41,236,11,1,0,0,0.014433435900452408
4,129,41,292,12,1,0,0,0.007188730946593956
4,42,41,298,13,1,0,0,0.01221867221409728
4,3,41,163,14,1,0,0,0.007371613134479558
4,123,41,170,15,1,0,0,0.0077564169168804235
4,108,41,150,16,1,0,0,0.00873743576136704
4,105,41,283,17,1,0,0,0.009225391466985297
4,53,41,204,18,1,0,0,0.0076205713431765935
4,102,42,130,1,1,1,1,0.06513402926521268
4,141,42,106,2,1,1,1,0.03182716282620128
4,131,42,298,3,1,0,0,0.11407050786129883
4,97,42,274,4,1,1,0,0.03728876878037241
4,149,42,218,5,1,0,0,0.038083379189389116
4,92,42,66,6,1,0,0,0.013036665035652515
4,158,42,177,7,1,0,0,0.030476929098144333
4,33,42,236,8,1,0,0,0.02900039774750581
4,21,42,110,9,1,0,0,0.017725967029182423
4,148,42,257,10,1,0,0,0.01497487521199506
4,75,42,187,11,1,0,0,0.007961142347031373
4,61,42,112,12,1,0,0,0.010823982265642707
4,159,42,163,13,1,0,0,0.021310563850193472
4,82,42,25,14,1,0,0,0.020431068829447504
4,49,42,86,15,1,0,0,0.008953497704234441
4,86,42,69,16,1,0,0,0.008641807295454643
4,78,42,68,17,1,0,0,0.01063574917936835
4,60,42,38,18,1,0,0,0.009191770444348272
4,56,43,211,1,1,1,0,0.013238176849245813
