time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
3,98,36,164,6,1,0,0,0.019560845008509065
3,16,36,214,7,1,0,0,0.013264948901275263
3,77,36,8,8,1,0,0,0.0343756782339587
3,99,36,3,9,1,0,0,0.010116010457921399
3,130,36,307,10,1,0,0,0.0192729202140123
3,102,36,192,11,1,0,0,0.030659571504419694
3,68,36,138,12,1,0,0,0.014357816763248548
3,81,36,247,13,1,0,0,0.026248348170340045
3,56,36,1,14,1,0,0,0.013566302437204296
3,107,36,141,15,1,0,0,0.011663140642321861
3,82,36,291,16,1,0,0,0.022260747178656656
3,36,36,72,17,1,0,0,0.01652099885895774
3,148,36,33,18,1,0,0,0.017502742123542903
3,28,37,213,1,1,1,0,0.05907562530359796
3,139,37,13,2,1,0,0,0.016060055824141047
3,102,37,5,3,1,0,0,0.013750165673082347
3,137,37,125,4,1,1,0,0.014968025401810196
3,91,37,117,5,1,0,0,0.014708973255135963
3,77,37,77,6,1,1,0,0.03302116794578794
3,65,37,85,7,1,0,0,0.04165859437719544
3,158,37,189,8,1,0,0,0.013142921607231212
3,56,37,93,9,1,0,0,0.030496869727695983
3,27,37,214,10,1,0,0,0.01771593197688549
3,16,37,135,11,1,0,0,0.015557886408286755
3,79,37,120,12,1,0,0,0.012894415970178144
3,120,37,263,13,1,0,0,0.010430654750542737
3,51,37,217,14,1,0,0,0.014627738416127105
3,145,37,130,15,1,1,0,0.01488437611991952
3,89,37,49,16,1,1,0,0.020062943958814177
3,145,37,33,17,1,0,0,0.009745074202885772
3,86,37,176,18,1,0,0,0.009843684692877091
3,78,38,214,1,1,1,0,0.05829772977402673
3,17,38,198,2,1,0,0,0.05736750633174117
3,107,38,54,3,1,0,0,0.027563078490367696
3,33,38,262,4,1,1,1,0.0110124721657451
3,25,38,230,5,1,1,0,0.014815731327388486
3,86,38,126,6,1,0,0,0.018255301235717704
3,109,38,286,7,1,0,0,0.03566826324129434
3,28,38,6,8,1,1,0,0.011338929217968995
3,153,38,271,9,1,0,0,0.011128524692395546
3,135,38,188,10,1,0,0,0.020421396958243358
3,105,38,20,11,1,0,0,0.012463735808647507
3,131,38,192,12,1,0,0,0.018932951929457948
3,104,38,138,13,1,0,0,0.030695897275524804
3,111,38,247,14,1,0,0,0.0111334254394727
3,7,38,87,15,1,0,0,0.009271820986705146
3,29,38,274,16,1,0,0,0.009256078289289215
3,35,38,96,17,1,0,0,0.022543826749029237
3,18,38,291,18,1,0,0,0.01876292425507184
3,29,39,119,1,1,1,0,0.01789134068652835
3,60,39,271,2,1,1,0,0.04958952975069998
3,100,39,191,3,1,0,0,0.022589671339377157
3,19,39,135,4,1,0,0,0.0497291325795579
3,127,39,263,5,1,1,0,0.05376207573621063
3,119,39,255,6,1,1,0,0.02525175164085434
3,76,39,63,7,1,1,1,0.03519098033613932
3,30,39,199,8,1,1,0,0.04049393590884067
3,125,39,47,9,1,1,0,0.036562406186652394
3,80,39,8,10,1,0,0,0.013866831672883486
3,69,39,307,11,1,0,0,0.01188133464222534
3,80,39,121,12,1,0,0,0.013610338815424191
3,102,39,213,13,1,0,0,0.010659055403665532
3,70,39,274,14,1,0,0,0.01187820629343472
3,48,39,174,15,1,0,0,0.00925198486975262
3,112,39,48,16,1,0,0,0.008737691604043939
3,114,39,291,17,1,0,0,0.011369921651658519
3,117,39,268,18,1,0,0,0.009179246194103485
3,103,40,176,1,1,0,0,0.09522175222073129
3,109,40,64,2,1,1,0,0.04384056992897151
3,129,40,8,3,1,1,0,0.1296677970189841
3,64,40,192,4,1,1,0,0.07444297532129247
3,131,40,304,5,1,1,1,0.0329449910362577
3,28,40,48,6,1,0,0,0.04011964039176838
3,12,40,96,7,1,0,0,0.049288029841525485
3,102,40,112,8,1,0,0,0.014356068293887426
3,130,40,152,9,1,1,0,0.02338728890837247
3,38,40,16,10,1,1,0,0.029759987984459037
3,33,40,56,11,1,1,0,0.01645641033985051
3,37,40,248,12,1,0,0,0.014280496562579834
3,47,40,271,13,1,0,0,0.009236826080832736
3,66,40,135,14,1,0,0,0.00987190534145898
3,131,40,247,15,1,0,0,0.006102461155949685
3,79,40,255,16,1,0,0,0.006456495753975973
3,37,40,291,17,1,0,0,0.012148872739273007
3,121,40,207,18,1,0,0,0.007083336251448046
3,17,41,217,1,1,0,0,0.06226978970268033
3,28,41,121,2,1,1,0,0.035042953939194287
3,125,41,225,3,1,1,1,0.013823831229057441
3,28,41,185,4,1,0,0,0.015245078294484552
3,82,41,89,5,1,1,0,0.026533022544840745
3,89,41,49,6,1,0,0,0.06474749140733264
3,62,41,289,7,1,0,0,0.03195081505512889
3,56,41,305,8,1,0,0,0.013887645091408121
3,2,41,169,9,1,0,0,0.03959946984067139
3,57,41,17,10,1,0,0,0.012551435064213337
3,140,41,241,11,1,0,0,0.017828736989327357
3,93,41,113,12,1,0,0,0.0441127504897083
3,152,41,73,13,1,0,0,0.02481292747321651
3,41,41,33,14,1,0,0,0.03697427170934769
3,90,41,188,15,1,0,0,0.011980193706987498
3,98,41,307,16,1,0,0,0.011050448238920985
3,100,41,235,17,1,0,0,0.007965417767413089
3,135,41,284,18,1,0,0,0.0135064732180791
3,72,42,210,1,1,0,0,0.03361001124079535
3,2,42,282,2,1,1,0,0.02292350610827755
3,103,42,138,3,1,0,0,0.046992231732888294
3,49,42,106,4,1,0,0,0.04038718152829968
3,101,42,130,5,1,0,0,0.04079629850402837
3,8,42,274,6,1,0,0,0.05009098798553708
3,96,42,90,7,1,0,0,0.011167991307327896
3,145,42,146,8,1,0,0,0.019185021011179564
3,65,42,135,9,1,1,0,0.019303490833977133
3,31,42,120,10,1,0,0,0.01877795910155669
3,115,42,20,11,1,0,0,0.012007732265967292
3,144,42,198,12,1,0,0,0.019628209128068303
3,100,42,121,13,1,0,0,0.013826063801595971
3,114,42,1,14,1,0,0,0.01190713554319084
3,38,42,48,15,1,0,0,0.014295722914681236
3,59,42,49,16,1,1,0,0.010374600922657743
3,52,42,16,17,1,1,0,0.012991277469589158
3,46,42,207,18,1,0,0,0.025230458634191065
3,143,43,3,1,1,0,0,0.07524868077840234
3,32,43,155,2,1,1,0,0.007852563381278986
3,123,43,307,3,1,1,1,0.06471755375815129
3,31,43,235,4,1,1,0,0.029791236556594037
3,69,43,123,5,1,0,0,0.02166642630638357
3,2,43,83,6,1,0,0,0.022847403597519984
3,9,43,291,7,1,0,0,0.05162257807201488
3,99,43,27,8,1,0,0,0.060639452704212865
3,150,43,51,9,1,0,0,0.02816958214544851
3,20,43,259,10,1,0,0,0.012399322291305467
3,14,43,135,11,1,0,0,0.017921150079417317
3,56,43,20,12,1,0,0,0.01071919201087072
3,119,43,8,13,1,0,0,0.023677555042270128
3,79,43,198,14,1,0,0,0.010725666141203235
3,126,43,138,15,1,0,0,0.01532622561797019
3,66,43,1,16,1,0,0,0.00984604356064934
3,15,43,49,17,1,0,0,0.012524384095260932
3,143,43,16,18,1,0,0,0.008274172876706358
3,15,44,188,1,1,0,0,0.09294108445784074
3,103,44,308,2,1,0,0,0.018250901962471405
3,89,44,68,3,1,1,0,0.00991735795248102
3,62,44,4,4,1,1,1,0.010606358831684039
3,54,44,276,5,1,0,0,0.017079023386115066
3,150,44,204,6,1,0,0,0.011476589657403433
3,55,44,12,7,1,1,0,0.02391617636277337
3,27,44,36,8,1,0,0,0.025812643319509977
3,31,44,260,9,1,1,0,0.0479347655102861
3,73,44,164,10,1,0,0,0.0480927388373608
3,109,44,10,11,1,0,0,0.01770017857171695
3,127,44,138,12,1,1,0,0.014098705273057907
3,105,44,235,13,1,0,0,0.008173076862392416
3,39,44,130,14,1,0,0,0.009630761382108586
3,114,44,174,15,1,0,0,0.009088401067841699
3,54,44,112,16,1,0,0,0.009136088633367161
3,43,44,207,17,1,0,0,0.017784951235489146
3,51,44,113,18,1,0,0,0.008157511281485556
3,119,45,213,1,1,0,0,0.07390446060187224
3,147,45,13,2,1,0,0,0.02088574122832665
3,127,45,5,3,1,0,0,0.020782164848395082
3,81,45,285,4,1,0,0,0.026451223964772497
3,72,45,245,5,1,0,0,0.013018291573192732
3,52,45,133,6,1,0,0,0.02095408552333648
3,47,45,141,7,1,0,0,0.017488231900517133
3,107,45,85,8,1,1,0,0.033982765407690366
3,29,45,188,9,1,0,0,0.01874989066328435
3,44,45,10,10,1,0,0,0.02788987404439962
3,36,45,192,11,1,0,0,0.029678735057429375
3,33,45,167,12,1,0,0,0.01274457474974045
3,78,45,274,13,1,0,0,0.013057105463730082
3,20,45,291,14,1,0,0,0.03637231736934101
3,65,45,152,15,1,0,0,0.012956120239250081
3,103,45,207,16,1,0,0,0.018557258803166145
3,37,45,260,17,1,0,0,0.011864448444376426
3,20,45,100,18,1,0,0,0.010332181608105017
3,145,46,166,1,1,1,0,0.038234571040780055
3,90,46,214,2,1,0,0,0.038527000985432575
3,127,46,22,3,1,0,0,0.025850079108043326
3,137,46,198,4,1,0,0,0.05346016129201027
3,156,46,86,5,1,0,0,0.02476264385421803
3,153,46,188,6,1,0,0,0.03315754026249187
3,31,46,217,7,1,0,0,0.029196568221732094
3,45,46,192,8,1,0,0,0.02362773695238548
3,57,46,138,9,1,0,0,0.022418895970408966
3,24,46,274,10,1,0,0,0.012863244248250071
3,106,46,159,11,1,0,0,0.01222332500213812
3,70,46,255,12,1,0,0,0.009932438870478
3,3,46,49,13,1,0,0,0.012178540261071423
3,79,46,291,14,1,1,0,0.017474115668439493
3,124,46,16,15,1,0,0,0.017319135491262513
3,79,46,207,16,1,0,0,0.0183873096587552
3,102,46,72,17,1,0,0,0.010628417026090487
3,135,46,164,18,1,0,0,0.009985039550243328
3,99,47,119,1,1,1,0,0.02721624654908819
3,11,47,263,2,1,0,0,0.041422640634728725
3,14,47,247,3,1,0,0,0.045714083540164874
3,20,47,159,4,1,0,0,0.04240481265020621
3,54,47,63,5,1,1,1,0.048388038608892
3,103,47,311,6,1,0,0,0.030249187404406068
3,42,47,303,7,1,0,0,0.009039002343518942
3,66,47,47,8,1,0,0,0.035475426560464506
3,92,47,127,9,1,0,0,0.01569615830146033
3,46,47,188,10,1,0,0,0.02080182275838726
3,140,47,10,11,1,0,0,0.011312958077188283
3,9,47,307,12,1,0,0,0.014253661672963849
3,51,47,121,13,1,0,0,0.00907791225270536
3,32,47,304,14,1,0,0,0.010180863217592522
3,28,47,27,15,1,0,0,0.010336900206759248
3,41,47,77,16,1,0,0,0.008159388666966883
3,49,47,260,17,1,0,0,0.009120065280129312
3,71,47,268,18,1,0,0,0.008832628719116591
4,3,0,256,1,1,0,0,0.015234718579772948
4,107,0,272,2,1,0,0,0.01828911734661346
4,90,0,120,3,1,0,0,0.04215388294831608
4,73,0,64,4,1,1,0,0.044731987189585
4,19,0,8,5,1,0,0,0.17097714638113592
4,101,0,288,6,1,0,0,0.008020167884642928
4,136,0,168,7,1,0,0,0.013979739463239566
4,3,0,296,8,1,0,0,0.008235032190998852
4,155,0,48,9,1,1,0,0.043126379570629966
4,157,0,96,10,1,1,0,0.06352791449529374
4,106,0,112,11,1,0,0,0.03508894632076403
4,97,0,152,12,1,0,0,0.018720380512585184
4,108,0,16,13,1,0,0,0.025668896353422933
4,92,0,3,14,1,0,0,0.007339276040124358
4,83,0,247,15,1,0,0,0.0077883116954095225
4,14,0,167,16,1,0,0,0.007632747695075884
4,63,0,164,17,1,0,0,0.00819935566809072
4,143,0,187,18,1,0,0,0.009257636817772108
4,93,1,281,1,1,1,1,0.07934993198738259
4,88,1,177,2,1,0,0,0.020731863094917563
4,66,1,49,3,1,1,0,0.06971200842028205
4,82,1,113,4,1,0,0,0.04099966965200163
4,92,1,217,5,1,0,0,0.03491829879005646
4,64,1,1,6,1,0,0,0.020604852062346
4,60,1,225,7,1,1,0,0.012764912833275405
4,124,1,89,8,1,0,0,0.013139371445186778
4,115,1,198,9,1,0,0,0.016531354052315848
4,25,1,192,10,1,0,0,0.016245327470772997
4,92,1,106,11,1,1,0,0.009180895086925326
4,65,1,167,12,1,1,0,0.011101407794936353
4,109,1,48,13,1,0,0,0.0173343721266091
4,89,1,16,14,1,0,0,0.013174346478667113
4,41,1,207,15,1,0,0,0.013275550122855126
4,65,1,199,16,1,0,0,0.011177278064094257
4,124,1,51,17,1,0,0,0.009333866402565194
4,11,1,100,18,1,0,0,0.012429345808718965
4,94,2,234,1,1,1,1,0.07496149305663237
4,157,2,66,2,1,0,0,0.011122894487243391
4,111,2,10,3,1,0,0,0.07668576935309061
4,106,2,138,4,1,0,0,0.05415875958772691
4,73,2,154,5,1,0,0,0.02629681822448792
4,100,2,258,6,1,0,0,0.00910283722046101
4,2,2,274,7,1,0,0,0.06475717553706783
4,102,2,298,8,1,0,0,0.010805435705635205
4,39,2,34,9,1,0,0,0.011561514700696498
4,65,2,188,10,1,0,0,0.018982907612823074
4,108,2,120,11,1,0,0,0.01270172492463285
4,118,2,20,12,1,0,0,0.01727579288278202
4,67,2,247,13,1,0,0,0.00856383193752555
4,157,2,48,14,1,0,0,0.008375900951510612
4,93,2,49,15,1,0,0,0.011914805227619925
4,56,2,291,16,1,0,0,0.011135042382851339
4,12,2,311,17,1,0,0,0.009241224543640276
4,82,2,33,18,1,0,0,0.009951101460558555
4,141,3,123,1,1,0,0,0.027407925262098398
4,126,3,291,2,1,0,0,0.057471016735733946
4,107,3,27,3,1,0,0,0.07572013293026271
4,117,3,187,4,1,0,0,0.10659448548300127
4,137,3,219,5,1,0,0,0.016833782517293398
4,73,3,3,6,1,0,0,0.026601382534134282
4,139,3,307,7,1,0,0,0.05732784941576563
4,152,3,83,8,1,0,0,0.020352936349629685
4,84,3,64,9,1,0,0,0.012096533426507457
4,95,3,8,10,1,0,0,0.02183501054352699
4,92,3,225,11,1,0,0,0.010631266332634759
4,61,3,130,12,1,0,0,0.011576701226046423
4,19,3,48,13,1,0,0,0.011101361499702924
4,107,3,284,14,1,0,0,0.019030257291392055
4,63,3,16,15,1,0,0,0.012069973185085842
4,69,3,207,16,1,0,0,0.015538856127254648
4,122,3,72,17,1,0,0,0.01328975353366654
4,88,3,113,18,1,0,0,0.00951386034715206
4,66,4,4,1,1,0,0,0.05512836477447831
4,37,4,188,2,1,0,0,0.06766552744451994
4,83,4,28,3,1,1,1,0.03505497267238859
4,72,4,308,4,1,0,0,0.027121952168894965
4,121,4,68,5,1,1,0,0.015682469146517553
4,76,4,236,6,1,1,0,0.011231677209671737
4,73,4,76,7,1,0,0,0.011579607872146718
4,92,4,12,8,1,0,0,0.028968603704002078
4,26,4,36,9,1,1,0,0.016220873175128634
4,77,4,284,10,1,0,0,0.07513414036415046
4,157,4,268,11,1,0,0,0.053131927641888364
4,0,4,121,12,1,0,0,0.01134032151737555
4,107,4,106,13,1,0,0,0.01109364914797227
4,37,4,304,14,1,0,0,0.012813648186003314
4,59,4,130,15,1,0,0,0.011275783638783033
4,92,4,48,16,1,0,0,0.012326156759697579
4,85,4,16,17,1,0,0,0.009025202531697087
4,26,4,85,18,1,0,0,0.009992876594644151
4,13,5,141,1,1,0,0,0.12419385882292024
4,125,5,133,2,1,0,0,0.024585257758590044
4,2,5,213,3,1,0,0,0.03498404182001019
4,109,5,261,4,1,0,0,0.0163393553901502
4,50,5,61,5,1,0,0,0.013281230021002685
4,65,5,64,6,1,1,0,0.015648327074187403
4,145,5,28,7,1,0,0,0.011060184097060987
4,71,5,198,8,1,0,0,0.01821348047662781
4,11,5,307,9,1,0,0,0.02282584042868635
4,60,5,304,10,1,0,0,0.015138677879392073
4,37,5,274,11,1,1,0,0.01151075228752579
4,74,5,174,12,1,0,0,0.011827838632385521
4,84,5,284,13,1,0,0,0.02257855289407807
4,148,5,291,14,1,0,0,0.01938120054284858
4,21,5,207,15,1,0,0,0.015559144366845145
4,36,5,86,16,1,0,0,0.011153309242989703
4,92,5,234,17,1,0,0,0.012373646202985018
4,64,5,268,18,1,0,0,0.010581447001662381
4,116,6,286,1,1,1,0,0.06257984322390003
4,152,6,46,2,1,0,0,0.011976779139614977
4,47,6,70,3,1,1,0,0.04365323494834062
4,38,6,214,4,1,1,1,0.025164840405402296
4,74,6,198,5,1,1,0,0.0260595367209492
4,130,6,294,6,1,1,0,0.010858300513416571
4,64,6,86,7,1,0,0,0.013379301555570905
4,52,6,263,8,1,0,0,0.01789608193654754
4,72,6,315,9,1,0,0,0.015787830822365786
4,68,6,235,10,1,0,0,0.01183144735538573
4,53,6,167,11,1,0,0,0.011130171219545664
4,23,6,159,12,1,0,0,0.014095525178217412
4,157,6,49,13,1,0,0,0.017660489779127146
4,110,6,16,14,1,0,0,0.01444644274974974
4,143,6,207,15,1,0,0,0.013746809110341316
4,90,6,77,16,1,1,0,0.013376853517036172
4,113,6,63,17,1,0,0,0.013977116099585686
4,70,6,260,18,1,0,0,0.013146427339153232
4,138,7,271,1,1,1,0,0.07815287253413626
4,46,7,247,2,1,0,0,0.03398684267989303
4,130,7,167,3,1,0,0,0.04688119015131774
4,113,7,159,4,1,1,0,0.04784621981032256
4,159,7,255,5,1,1,0,0.03632035428063159
4,74,7,31,6,1,1,1,0.008360203818474283
4,152,7,7,7,1,0,0,0.010392140768702577
4,47,7,207,8,1,1,1,0.05213361082113757
4,22,7,63,9,1,0,0,0.0315886736125801
4,57,7,199,10,1,0,0,0.04788907850982296
4,140,7,15,11,1,0,0,0.010163467472881655
4,127,7,111,12,1,0,0,0.01589061937054912
4,154,7,120,13,1,0,0,0.007277983398207085
4,154,7,8,14,1,0,0,0.024454334281062647
4,49,7,213,15,1,1,0,0.009584485465482979
4,50,7,304,16,1,0,0,0.012021014686914588
4,58,7,284,17,1,0,0,0.011560825071400634
4,75,7,166,18,1,0,0,0.007550951719252365
4,16,8,120,1,1,0,0,0.04580656820098884
4,148,8,64,2,1,1,0,0.04242481904759849
4,2,8,8,3,1,0,0,0.05970450530243094
4,19,8,192,4,1,1,0,0.10832712157687378
4,78,8,104,5,1,0,0,0.007046163293322583
4,31,8,168,6,1,0,0,0.020782807369863612
4,15,8,304,7,1,1,1,0.03442705968520566
4,107,8,200,8,1,0,0,0.011268050107708757
4,151,8,48,9,1,0,0,0.04075843541764496
4,69,8,96,10,1,0,0,0.06156643352458949
4,65,8,112,11,1,0,0,0.020224710255598778
4,155,8,184,12,1,0,0,0.007082336035807098
4,104,8,56,13,1,1,1,0.04326024454872482
4,62,8,248,14,1,1,1,0.021369204440616702
4,42,8,271,15,1,0,0,0.009904888335298711
4,31,8,263,16,1,0,0,0.009870447534039579
4,23,8,159,17,1,0,0,0.009747364247929128
4,56,8,291,18,1,0,0,0.007315688481213627
4,22,9,1,1,1,1,0,0.07222478133939732
4,44,9,25,2,1,0,0,0.01540829846731326
4,157,9,225,3,1,0,0,0.01400992894809215
4,43,9,49,4,1,0,0,0.02766660353556432
4,4,9,289,5,1,0,0,0.011461960231597717
4,135,9,169,6,1,1,0,0.017121267676123778
4,18,9,281,7,1,0,0,0.013488855658344751
4,61,9,33,8,1,0,0,0.02482805934789338
4,155,9,120,9,1,0,0,0.016242769364776748
4,132,9,10,10,1,0,0,0.0254960483285388
4,81,9,20,11,1,0,0,0.018724485729679833
4,104,9,28,12,1,0,0,0.013746448846095972
4,86,9,192,13,1,0,0,0.022018424097353346
4,36,9,138,14,1,0,0,0.014853618681712616
4,2,9,96,15,1,0,0,0.020732737624127404
4,33,9,152,16,1,0,0,0.010822355877587047
4,63,9,85,17,1,0,0,0.01403229606055703
4,0,9,268,18,1,0,0,0.013219225898634442
4,10,10,130,1,1,1,0,0.12031636386405324
4,115,10,50,2,1,1,0,0.016442440634685404
4,49,10,138,3,1,1,1,0.09139262877081043
4,33,10,274,4,1,1,0,0.060860611150135094
4,10,10,306,5,1,0,0,0.013522870517020976
4,59,10,290,6,1,0,0,0.009408894267868695
4,83,10,10,7,1,0,0,0.062176391865561335
4,82,10,106,8,1,0,0,0.017766936711206226
4,105,10,64,9,1,0,0,0.013706180312734215
4,17,10,8,10,1,0,0,0.025852655272575662
4,10,10,217,11,1,0,0,0.014898781466893234
4,80,10,121,12,1,0,0,0.011022643285364045
4,66,10,192,13,1,0,0,0.022719278930790534
4,126,10,96,14,1,0,0,0.018792405815379824
4,0,10,291,15,1,0,0,0.015675685942150196
4,6,10,199,16,1,0,0,0.012574899166936805
4,136,10,85,17,1,0,0,0.009882153533662856
4,46,10,286,18,1,0,0,0.008900099110880666
4,2,11,11,1,1,1,0,0.013113334085767092
4,157,11,3,2,1,0,0,0.03153084973541241
4,129,11,307,3,1,0,0,0.08552366608845212
4,131,11,243,4,1,0,0,0.009974918895693165
4,18,11,235,5,1,1,0,0.014489060494062178
4,8,11,123,6,1,0,0,0.023157122842097113
4,33,11,83,7,1,1,0,0.024520020568452566
4,130,11,291,8,1,0,0,0.04490427391545651
4,125,11,27,9,1,1,1,0.04747769811301876
4,62,11,187,10,1,1,1,0.04100839131572312
4,42,11,135,11,1,0,0,0.015208844820109218
4,124,11,198,12,1,0,0,0.010915491618152577
4,41,11,192,13,1,0,0,0.011403816492281825
4,56,11,106,14,1,0,0,0.01233633223078029
4,94,11,304,15,1,0,0,0.012550237518745625
4,65,11,274,16,1,0,0,0.012230044861431904
4,88,11,96,17,1,0,0,0.012228738082519692
4,25,11,281,18,1,0,0,0.009385421793043722
4,159,12,20,1,1,0,0,0.07678508181380862
4,27,12,284,2,1,0,0,0.07193982190164948
4,126,12,260,3,1,0,0,0.05915269922193006
4,147,12,28,4,1,0,0,0.018195701313247537
4,149,12,268,5,1,0,0,0.017833394436645354
4,150,12,214,6,1,1,1,0.013259037723253984
4,73,12,135,7,1,0,0,0.014015196184522754
4,35,12,198,8,1,0,0,0.009247729611129296
4,159,12,138,9,1,0,0,0.019633064270117368
4,107,12,247,10,1,0,0,0.010433677828724534
4,102,12,167,11,1,0,0,0.013341617518463208
4,144,12,112,12,1,0,0,0.012964922867092155
4,16,12,141,13,1,0,0,0.011523954016248401
4,146,12,207,14,1,0,0,0.021288488578159338
4,4,12,77,15,1,0,0,0.018170272918670093
4,37,12,63,16,1,0,0,0.011488402769357456
4,158,12,248,17,1,0,0,0.009199274633978407
4,124,12,234,18,1,0,0,0.011203599396281893
4,79,13,77,1,1,1,1,0.18026632133979714
4,33,13,173,2,1,0,0,0.017013304297923658
4,52,13,133,3,1,0,0,0.03304581539050555
4,72,13,213,4,1,0,0,0.0336379425177373
4,118,13,188,5,1,1,0,0.015020280983711628
4,117,13,150,6,1,1,1,0.01153250007783965
4,77,13,20,7,1,0,0,0.013891553717305865
4,18,13,198,8,1,0,0,0.017696485330448524
4,6,13,4,9,1,0,0,0.010648928044151207
4,82,13,192,10,1,0,0,0.027777307175612356
4,111,13,138,11,1,0,0,0.020037523681263582
4,117,13,130,12,1,0,0,0.013391217364601754
4,86,13,159,13,1,0,0,0.013158765820493544
4,40,13,284,14,1,0,0,0.012638836532477703
4,128,13,291,15,1,0,0,0.01654678494568837
4,69,13,169,16,1,0,0,0.015316231312205194
4,91,13,33,17,1,0,0,0.010635116432027452
4,39,13,187,18,1,0,0,0.010517581171048791
4,74,14,214,1,1,1,0,0.09602156324997589
4,81,14,198,2,1,0,0,0.06531651564232682
4,153,14,222,3,1,0,0,0.010741292391594187
4,54,14,294,4,1,0,0,0.01845930799138724
4,42,14,174,5,1,0,0,0.034103010806729915
4,76,14,14,6,1,0,0,0.014105788216246893
4,123,14,230,7,1,0,0,0.016875862886081144
4,68,14,134,8,1,1,0,0.015281552572810045
4,79,14,142,9,1,0,0,0.010238184899313081
4,139,14,70,10,1,0,0,0.028513688479786442
4,43,14,86,11,1,0,0,0.042178246717334084
4,51,14,271,12,1,0,0,0.00912423442133122
4,36,14,8,13,1,0,0,0.023788472986104644
4,15,14,217,14,1,1,0,0.019874262561409194
4,21,14,138,15,1,0,0,0.012751967289384594
4,54,14,27,16,1,0,0,0.01259426898290664
4,4,14,85,17,1,0,0,0.01529512862789504
4,136,14,187,18,1,0,0,0.009822210399089636
4,24,15,263,1,1,0,0,0.0594188959934606
4,109,15,159,2,1,0,0,0.04790654348697177
4,140,15,207,3,1,1,0,0.06279091173756206
4,103,15,111,4,1,0,0,0.013737093735280507
4,84,15,135,5,1,0,0,0.018780792964936576
4,11,15,247,6,1,0,0,0.030440711550063535
4,153,15,311,7,1,1,1,0.02873309596297656
4,159,15,47,8,1,0,0,0.013733759662647867
4,71,15,127,9,1,0,0,0.011960538630395944
4,44,15,8,10,1,0,0,0.036968118760261716
4,89,15,3,11,1,1,0,0.012897886278182372
4,147,15,217,12,1,0,0,0.01842197105796616
4,127,15,307,13,1,0,0,0.016998027903746535
4,147,15,192,14,1,0,0,0.01555135188151725
4,156,15,48,15,1,0,0,0.012683427144154314
4,152,15,96,16,1,0,0,0.020930619321135137
4,44,15,77,17,1,0,0,0.010429754842342591
4,103,15,33,18,1,0,0,0.01017065052029615
4,29,16,120,1,1,0,0,0.034990900345811385
4,52,16,64,2,1,0,0,0.04676585246415931
4,57,16,8,3,1,1,0,0.06517615431334632
4,137,16,0,4,1,0,0,0.014391943201251709
4,17,16,256,5,1,0,0,0.007948732986629245
4,121,16,88,6,1,1,1,0.014950026361680724
4,18,16,48,7,1,0,0,0.034544110238436
4,87,16,96,8,1,0,0,0.046883535424108426
4,56,16,112,9,1,1,0,0.032945849983382784
4,6,16,248,10,1,0,0,0.027748208518716795
4,81,16,214,11,1,0,0,0.007773249526191514
4,89,16,271,12,1,0,0,0.008304477143205957
4,65,16,188,13,1,0,0,0.019886293782052696
4,113,16,130,14,1,0,0,0.007651723686710241
4,131,16,255,15,1,1,0,0.007130492994989167
4,118,16,49,16,1,0,0,0.014987693935398302
4,91,16,291,17,1,0,0,0.010969412590655522
4,46,16,77,18,1,0,0,0.007360815676461259
4,89,17,73,1,1,1,0,0.047327465223193914
4,52,17,217,2,1,1,0,0.042677959388731875
4,10,17,121,3,1,0,0,0.04269230531523102
4,4,17,1,4,1,0,0,0.03180055824825444
4,86,17,225,5,1,0,0,0.0379912933157516
4,11,17,89,6,1,1,1,0.03119996630587594
4,90,17,49,7,1,1,1,0.046277756993472814
4,81,17,113,8,1,0,0,0.03639425295017323
4,83,17,33,9,1,0,0,0.033661317830392536
4,10,17,214,10,1,0,0,0.019655939637689242
4,119,17,135,11,1,0,0,0.017617147041011066
4,26,17,20,12,1,0,0,0.021092853822550356
4,145,17,8,13,1,0,0,0.033068498152065764
4,31,17,263,14,1,0,0,0.011227253154297187
4,60,17,213,15,1,0,0,0.011032133285583463
4,25,17,192,16,1,0,0,0.02502561278316817
4,126,17,274,17,1,0,0,0.017246547725724797
4,157,17,112,18,1,0,0,0.009982783219120044
4,123,18,90,1,1,1,1,0.03576412781757103
4,129,18,106,2,1,0,0,0.05504956571463574
4,107,18,258,3,1,0,0,0.015891025085582967
4,137,18,146,4,1,0,0,0.042263967865261626
4,46,18,2,5,1,1,0,0.019989979751769794
4,128,18,234,6,1,0,0,0.02348828231896482
4,32,18,150,7,1,0,0,0.011991195512193976
4,122,18,8,8,1,0,0,0.023240660315701142
4,82,18,3,9,1,0,0,0.012610111664245555
4,130,18,217,10,1,0,0,0.01972894792377319
4,92,18,121,11,1,0,0,0.017051578008514468
4,37,18,213,12,1,0,0,0.016897843588353487
4,105,18,159,13,1,0,0,0.01508308850159031
4,14,18,255,14,1,0,0,0.01921627740181947
4,154,18,48,15,1,1,0,0.01566895385334637
4,15,18,284,16,1,0,0,0.01159210744788456
4,152,18,16,17,1,0,0,0.013917290076574653
4,45,18,33,18,1,0,0,0.010880677010352774
4,154,19,315,1,1,0,0,0.04220499416704972
4,41,19,43,2,1,0,0,0.011872605027938535
4,37,19,211,3,1,1,0,0.014025234655410243
4,7,19,83,4,1,1,0,0.02648930715186781
4,23,19,27,5,1,0,0,0.05289551586781018
