time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,69,28,149,17,0,0,0.01546187074252534,35.0,9.0,1.0,0.25,0.03488372093023256,1.1121795517742845,5,0,0,0,irrelevant,0,0.0,0.0052323445590267414,3.4258899942525267,0.6296502851660746,1,skincare,generic,skincare,60,0.17127468528139075,0.050044455057140835,0.09985067656834556,0.01433245070061824,5.35543720270077e-08,0.07142400871304519,8,"21,229,157,301,5,133,173,261",1.0,0.0002355665248898948,0.9997496623529715,0.00025024646566658285,catalog_substitute_shrunk,-1.8625216,0.16552300455058752,0.02688147036276255,0.3888888888888889,0.2222222222222222,0.33055555555555555,13,False,0.0,NATIVE,native_history,0.33055555555555555,520
6,55,28,129,18,0,0,0.009919357150671873,51.0,8.0,3.0,0.16071428571428573,0.059322033898305086,0.5727613057694099,5,0,0,0,irrelevant,0,0.0,-0.0010596418180500514,3.0666566118906897,0.460878715608662,1,skincare,generic,skincare,60,0.1807551714550371,0.033527043557275954,0.05675934765822219,0.0,4.476076542813388e-08,0.12399582379681492,8,"297,241,49,185,169,105,305,97",1.0,0.00020433289685968574,0.9997819568647964,0.000217938537520587,catalog_substitute_shrunk,-1.9139768,0.09900253933344862,0.014254320176036912,0.19444444444444445,0.05555555555555555,0.14583333333333331,17,False,0.0,NATIVE,native_history,0.14583333333333331,521
6,112,29,301,1,1,1,0.13144799730030002,63.0,11.0,3.0,0.17647058823529413,0.04929577464788732,1.1964961611881755,6,0,0,3,exact,1,6.949312023049934,0.6912378998021729,3.269949095052201,0.5982061233885264,0,Juniper B131,exact_model,camera,301,0.19993941663506845,0.06401553508420525,0.12850327561090064,0.028297464572121338,0.7873426485891891,0.07143614102416783,8,"21,5,149,173,133,157,229,141",1.0,0.9999975835310891,6.31053054676147e-08,0.9999999315216735,catalog_substitute_shrunk,1.5720091,0.8061142980244707,0.4366384810431851,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,522
6,73,29,149,2,0,0,0.049694711266716554,35.0,9.0,1.0,0.25,0.03488372093023256,1.1121795517742845,5,0,0,2,substitute,1,0.0,0.21201707083827842,3.4258899942525267,0.6296502851660746,1,Juniper B131,exact_model,camera,301,0.1912328390492118,0.0653819634331407,0.12237823397439362,0.030954660895731623,0.8112671265203804,0.06885460507481816,8,"5,21,301,173,133,157,229,69",1.0,0.8488503426511278,0.0005106190643205329,0.9985587073616417,catalog_substitute_shrunk,0.18151492,0.6971880037669334,0.28854293534914693,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,False,0.0,NATIVE,native_history,0.8888888888888888,523
6,103,29,21,3,0,0,0.022998003661243674,3.0,1.0,1.0,0.25,0.13636363636363635,0.75,2,0,1,2,substitute,1,0.0,0.33135014073326063,3.264995760481754,0.5766495502625882,4,Juniper B131,exact_model,camera,301,0.19208468312601387,0.05124716318570029,0.12409398265671562,0.01725181295105116,0.8177663250360938,0.06799070046929825,8,"301,149,5,173,133,157,229,141",1.0,0.8487859831389902,0.0005180760443669808,0.9984759447916581,catalog_substitute_shrunk,0.6694549,0.7486908387784006,0.3497644890833746,0.9444444444444444,0.9444444444444444,0.9444444444444444,2,False,0.0,NATIVE,native_history,0.9444444444444444,524
6,123,29,133,4,1,1,0.0281425359482806,21.0,5.0,2.0,0.23076923076923078,0.08620689655172414,0.4078961873310618,5,0,0,2,substitute,1,0.0,0.16564791318217165,2.714694743820879,0.5223545468796307,1,Juniper B131,exact_model,camera,301,0.19163380197817761,0.05792961995134705,0.12063393808769814,0.022429688006107312,0.8100912722768934,0.07099986389047948,8,"301,173,5,21,149,157,229,13",1.0,0.8486701288849041,0.0004881775949887888,0.9983224616259961,catalog_substitute_shrunk,0.1021922,0.616304952372765,0.21466585177317618,0.8333333333333334,0.8333333333333334,0.8333333333333335,4,False,0.0,NATIVE,native_history,0.8333333333333335,525
6,23,29,309,5,0,0,0.03638000044131456,105.0,23.0,7.0,0.21818181818181817,0.06637168141592921,0.7732680139557998,6,0,0,1,complement,0,0.0,-0.04522617160170678,3.7426571597944074,0.7480404860406336,0,Juniper B131,exact_model,camera,301,0.1712865463232085,0.05004826569124894,0.0889975975963481,0.008903791327818739,0.00017993370522262955,0.0822889487268604,8,"45,293,189,141,69,317,133,229",1.0,0.0809619664824369,7.235657324565866e-05,0.0012568231240947733,catalog_substitute_shrunk,-1.9123889,0.5203780424916586,0.15097635969386916,0.2222222222222222,0.7777777777777778,0.41666666666666663,10,False,0.0,NATIVE,native_history,0.41666666666666663,526
6,37,29,188,6,0,0,0.02499521363674276,119.0,20.0,6.0,0.1693548387096774,0.051181102362204724,1.2405329946795187,6,0,0,0,irrelevant,0,0.0,0.04721971896167317,3.882182163417125,0.956029850440828,0,Juniper B131,exact_model,camera,301,0.1671070086410891,0.04781433510075283,0.05485247783347416,0.0,2.798681251148639e-07,0.11225453080761494,8,"148,180,12,60,244,172,300,20",1.0,0.00029648726475071057,0.9993496937640627,0.00031739239996486114,catalog_substitute_shrunk,-0.9449595,0.3510174879356299,0.0765759064596474,0.7777777777777778,0.7222222222222222,0.7583333333333333,5,False,0.0,NATIVE,native_history,0.7583333333333333,527
6,69,29,263,7,0,0,0.018938106141871646,75.0,15.0,4.0,0.2,0.05421686746987952,1.1801859067538742,6,0,0,0,irrelevant,0,0.0,-0.0019939822070467184,3.221671912170202,0.8664458369271656,0,Juniper B131,exact_model,camera,301,0.18780028491237313,0.04528003602024081,0.12406243715308365,0.013411112140596072,1.1327419242635683e-07,0.06373784775928948,8,"111,167,31,23,303,79,183,95",1.0,0.00031855729935880735,0.999230156577527,0.00033363930680161866,catalog_substitute_shrunk,-1.9139768,0.22425921228085083,0.040067807545785115,0.1111111111111111,0.5,0.2472222222222222,16,False,0.0,NATIVE,native_history,0.2472222222222222,528
6,95,29,67,8,0,0,0.02039448575850219,46.0,9.0,4.0,0.19607843137254902,0.08333333333333333,1.3237422495510585,5,0,0,0,irrelevant,0,0.0,-0.027146280131287975,2.834389123145228,0.7933476028338791,1,Juniper B131,exact_model,camera,301,0.14822125124738542,0.04429808734512159,0.08143132550951078,0.010903124476184273,3.233830034511232e-07,0.06678992573787464,8,"19,179,107,155,315,187,43,235",1.0,0.0003277771904717451,0.9991522437404847,0.00033752286233413583,catalog_substitute_shrunk,-1.892707,0.1843664150279482,0.030891603298358272,0.3888888888888889,0.3888888888888889,0.38888888888888884,12,False,0.0,NATIVE,native_history,0.38888888888888884,529
6,44,29,282,9,0,0,0.009642670906510565,28.0,7.0,1.0,0.24242424242424243,0.041666666666666664,1.0392322632792752,5,0,0,0,irrelevant,0,0.0,0.011408671984778948,3.1763857732472487,0.7634105586661755,1,Juniper B131,exact_model,camera,301,0.1717509461638292,0.045619343960303406,0.1442568373461632,0.03187228955147041,2.3400730475062909e-07,0.02749410881766599,8,"130,314,306,138,210,98,2,10",1.0,0.0002971456613758773,0.9992511060077622,0.0003080191913240783,catalog_substitute_shrunk,-1.8795427,0.19401832986751757,0.03302431836131721,0.4444444444444444,0.4444444444444444,0.4444444444444444,9,False,0.0,NATIVE,native_history,0.4444444444444444,530
6,99,29,308,10,0,0,0.011383974690344172,91.0,15.0,2.0,0.16666666666666666,0.025252525252525252,0.8726907325878817,6,0,0,0,irrelevant,0,0.0,0.025416535000587243,3.339321977944068,0.7308411610104655,0,Juniper B131,exact_model,camera,301,0.16710698349311295,0.047814332415349645,0.10406386905933052,0.016292775198458426,2.045612065453374e-07,0.06304311443378244,8,"268,276,228,100,156,132,28,316",1.0,0.00027964073407234306,0.9992991067607537,0.00029027712364697425,catalog_substitute_shrunk,-1.8734536,0.24281698896191697,0.0446753062440833,0.5555555555555556,0.6111111111111112,0.5750000000000001,7,False,0.0,NATIVE,native_history,0.5750000000000001,531
6,130,29,177,11,0,0,0.011239160432395354,90.0,13.0,1.0,0.14736842105263157,0.015306122448979591,0.13188181459766674,6,0,0,0,irrelevant,0,0.0,-0.03500929055638667,3.676300671907076,0.7009632170673656,0,Juniper B131,exact_model,camera,301,0.1807551708594633,0.03352704114582103,0.1234450696397509,0.004871990535964828,3.276143092701363e-07,0.0573101012197124,8,"233,305,97,105,89,137,217,153",1.0,0.00025388793468585357,0.9993792888966162,0.0002651678472182318,catalog_substitute_shrunk,-1.9123889,0.25198603125484026,0.04703610617651962,0.2222222222222222,0.6666666666666666,0.37777777777777777,14,False,0.0,NATIVE,native_history,0.37777777777777777,532
6,22,29,170,12,0,0,0.01098506753072139,69.0,12.0,1.0,0.17567567567567569,0.01948051948051948,0.19989423432940445,6,0,0,0,irrelevant,0,0.0,-0.052796109221694296,4.328757705794541,0.6532998127129692,0,Juniper B131,exact_model,camera,301,0.1717509712799287,0.04561935100447223,0.05670016510870381,0.0,1.9615568067623323e-07,0.11505080617122489,8,"2,10,274,290,162,26,50,146",1.0,0.0002124190685197104,0.9995062460066528,0.00022451094748834186,catalog_substitute_shrunk,-1.7822068,0.2401252595133776,0.04399299872299448,0.6666666666666666,0.5555555555555556,0.6277777777777778,6,False,0.0,NATIVE,native_history,0.6277777777777778,533
6,132,29,150,13,0,0,0.021858415285720006,94.0,13.0,5.0,0.1414141414141414,0.05392156862745098,0.65150575037963,6,0,0,0,irrelevant,0,0.0,-0.008535300170169659,2.6461747973841225,0.6338065619656003,0,Juniper B131,exact_model,camera,301,0.1465339656551056,0.043010290711357944,0.03701575603543794,0.0,3.353258551343642e-07,0.10951820961966766,8,"294,302,198,70,238,46,214,206",1.0,0.0003029905616067034,0.9991498076525368,0.00030509354906429754,catalog_substitute_shrunk,-1.9026299,0.15841784564451195,0.0254207879226486,0.3333333333333333,0.2777777777777778,0.3138888888888889,15,False,0.0,NATIVE,native_history,0.3138888888888889,534
6,97,29,289,14,0,0,0.017053741167147633,31.0,8.0,4.0,0.25,0.11538461538461539,1.179100452985372,4,0,0,0,irrelevant,0,0.0,0.0225751422353087,3.0440461338325417,0.6241706546246806,2,Juniper B131,exact_model,camera,301,0.18075516918442922,0.033527045197107745,0.09582841402152657,0.0,2.437710985231121e-07,0.08492675516290264,8,"161,145,1,25,65,313,33,273",1.0,0.0002751730469482477,0.9992588644242135,0.0002803012514438282,catalog_substitute_shrunk,-1.8734536,0.12985215619697746,0.019822558933313042,0.5555555555555556,0.1111111111111111,0.4,11,False,0.0,NATIVE,native_history,0.4,535
6,72,29,175,15,0,0,0.010520601273677078,27.0,5.0,3.0,0.1875,0.1,1.1871618168648297,5,0,0,0,irrelevant,0,0.0,0.01552180934000092,3.279406324608233,0.5853883590408892,1,Juniper B131,exact_model,camera,301,0.18780027681839126,0.04528003387570768,0.11134203126324069,0.007050911098132391,2.6625477651723416e-07,0.07645824555515057,8,"79,159,87,143,287,215,199,39",1.0,0.00025358532911123205,0.9993247523225709,0.0002591155467893723,catalog_substitute_shrunk,-1.8734536,0.12536206634479213,0.018981692309761773,0.5555555555555556,0.05555555555555555,0.3805555555555556,13,False,0.0,NATIVE,native_history,0.3805555555555556,536
6,155,29,8,16,0,0,0.013464412519894815,91.0,8.0,4.0,0.09375,0.045454545454545456,0.3221210927807377,6,0,0,0,irrelevant,0,0.0,-0.015039145634965528,4.013315256910018,0.5696835929000513,0,Juniper B131,exact_model,camera,301,0.16373139686143087,0.04262539221868511,0.14629207286466023,0.033905730220299794,1.9305362549797593e-07,0.01743932399677063,8,"256,248,112,312,296,96,280,16",1.0,0.0002131659438202614,0.9994726822970504,0.00022199799391930546,catalog_substitute_shrunk,-1.9223118,0.17726131476751317,0.029355985375851237,0.05555555555555555,0.3333333333333333,0.15277777777777776,18,False,0.0,NATIVE,native_history,0.15277777777777776,537
6,7,29,242,17,0,0,0.013608053309263457,26.0,7.0,2.0,0.25806451612903225,0.07352941176470588,1.0633415588434936,5,0,0,0,irrelevant,0,0.0,-0.025226291541887703,4.132603274339191,0.5571547629685877,1,Juniper B131,exact_model,camera,301,0.17175095564056372,0.04561934491230822,0.09423628067914681,0.006862007431599766,7.278295883925152e-08,0.07751467496141691,8,"66,186,90,2,10,274,130,290",1.0,0.0002056915202550057,0.9994952643225148,0.00021463871901786214,catalog_substitute_shrunk,-1.9123889,0.14981637958598004,0.023689292300318257,0.2222222222222222,0.2222222222222222,0.2222222222222222,17,False,0.0,NATIVE,native_history,0.2222222222222222,538
6,25,29,288,18,0,0,0.015026934796274665,74.0,9.0,3.0,0.12658227848101267,0.042682926829268296,0.43028388517875765,6,0,0,0,irrelevant,0,0.0,-0.03259185681096685,2.154085084675602,0.5060571585619608,0,Juniper B131,exact_model,camera,301,0.16373140633653366,0.04262539681910587,0.11282100294535195,0.017170195123515017,2.473705432661442e-07,0.050910403391181705,8,"296,24,192,264,56,128,96,256",1.0,0.0003085101920638072,0.9990361949217531,0.00030046532574612775,catalog_substitute_shrunk,-1.1736838,0.1342797004207281,0.020661988152922646,0.7222222222222222,0.16666666666666666,0.5277777777777778,8,False,0.0,NATIVE,native_history,0.5277777777777778,539
6,29,30,270,1,1,1,0.09130437733056397,37.0,11.0,3.0,0.2857142857142857,0.07777777777777778,0.7725451298415826,5,0,0,3,exact,1,7.133386613176608,0.7601727066817444,3.8124236402053913,0.703118485047885,1,Nimbus K100,exact_model,cookware,270,0.13796039718073977,0.04849595514631507,0.07547647152085007,0.017253992316370224,0.7922859618512444,0.062483925659889694,8,"286,174,86,254,262,102,118,278",1.0,0.999997794574693,5.842192531830696e-08,0.9999999375840504,catalog_substitute_shrunk,1.7340653,0.8594674862459597,0.5419230643787254,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,540
6,33,30,254,2,0,0,0.017311279837129188,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,3,1,1,2,substitute,1,0.0,0.1803297981613247,3.525772116243786,0.6917689138389193,3,Nimbus K100,exact_model,cookware,270,0.14858638344152092,0.04960779725081892,0.06542391642413344,0.008026563742125181,0.7964965729948206,0.08316246701738748,8,"174,262,86,270,102,286,142,46",1.0,0.8489140429761052,0.0004935071138068249,0.9986396103084961,catalog_substitute_shrunk,0.80809087,0.6502209553465745,0.2428888087433656,0.9444444444444444,0.8333333333333334,0.9055555555555557,2,False,0.0,SHRINK,low_confidence,0.9055555555555557,541
6,24,30,102,3,1,0,0.03922111192497614,80.0,9.0,3.0,0.11764705882352941,0.03977272727272727,0.03224683739801279,6,0,0,2,substitute,1,0.0,0.16679559952062115,3.4223063448723905,0.5582291572140649,0,Nimbus K100,exact_model,cookware,270,0.16203975780883648,0.05451906665279587,0.08133293661853191,0.01416565605764359,0.7990506362222465,0.08070682119030456,8,"286,174,270,86,254,262,30,238",1.0,0.8487816830567947,0.0005425310289716542,0.998472895077418,catalog_substitute_shrunk,0.1527516,0.7068262300246051,0.2990178948913138,0.8333333333333334,0.9444444444444444,0.8722222222222222,3,False,0.0,NATIVE,native_history,0.8722222222222222,542
6,147,30,86,4,0,0,0.011648245860675244,9.0,0.0,0.0,0.07142857142857142,0.029411764705882353,0.0,5,1,1,2,substitute,1,0.0,0.1968645066875003,3.863462814812769,0.5490276098181268,1,Nimbus K100,exact_model,cookware,270,0.16635761219474707,0.05485709504524856,0.09197343969598036,0.01766500879586521,0.8057158898722325,0.0743841724987667,8,"254,270,286,102,262,174,70,30",1.0,0.8488043612671515,0.0005953430669569235,0.9985077933657459,catalog_substitute_shrunk,0.7507561,0.5278118613364216,0.15521088725434504,0.8888888888888888,0.6666666666666666,0.811111111111111,4,False,0.0,SHRINK,outside_promotion_window,0.811111111111111,543
6,106,30,22,5,0,0,0.04944906209117759,119.0,14.0,6.0,0.12096774193548387,0.051181102362204724,0.034088150118348044,6,0,0,1,complement,0,0.0,-0.00033557440839268593,4.116106054003613,0.9362000513442172,0,Nimbus K100,exact_model,cookware,270,0.1465403364032537,0.043011127781428356,0.03414763974772224,0.0,0.0001136613607623394,0.11239269665553146,8,"182,310,230,134,278,118,54,62",1.0,0.08121273435069651,8.333764434178768e-05,0.0015836359261380717,catalog_substitute_shrunk,-1.9336587,0.6942084265618702,0.2853870980131231,0.05555555555555555,0.8888888888888888,0.34722222222222215,14,False,0.0,NATIVE,native_history,0.34722222222222215,544
6,40,30,198,6,1,0,0.02363455550668919,51.0,8.0,1.0,0.16071428571428573,0.025423728813559324,0.17095084938344002,6,0,0,1,complement,0,0.0,-0.005023979612622749,3.402196881995239,0.763133606509034,0,Nimbus K100,exact_model,cookware,270,0.14653541530360153,0.04301031675168007,0.07100114038014207,0.005243179289950342,8.790673891401881e-05,0.07553427492345946,8,"150,294,30,302,46,214,238,70",1.0,0.08090118189163004,6.263641591632425e-05,0.001176872340971809,catalog_substitute_shrunk,-1.9026299,0.5569567753873279,0.17284634422954087,0.2777777777777778,0.7222222222222222,0.43333333333333335,12,False,0.0,NATIVE,native_history,0.43333333333333335,545
6,92,30,166,7,0,0,0.043137673523158,43.0,6.0,2.0,0.14583333333333334,0.049019607843137254,0.26838430204391117,6,0,0,1,complement,0,0.0,0.0006428229873132046,3.331489969237335,0.6529430202713432,0,Nimbus K100,exact_model,cookware,270,0.14654325220117861,0.043014851611686784,0.06143879670753187,0.00046262386486341234,0.0001256037439148831,0.08510445549364674,8,"38,190,14,142,158,78,270,102",1.0,0.08081363336931888,6.135828518731748e-05,0.0010630403759132275,catalog_substitute_shrunk,-1.9000106,0.45908666114440216,0.11961544960305685,0.4166666666666667,0.6111111111111112,0.4847222222222223,9,False,0.0,NATIVE,native_history,0.4847222222222223,546
6,159,30,38,8,1,0,0.017409995410344624,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1.0,2,0,1,1,complement,0,0.0,-0.019953703551298496,3.646754527813265,0.5046129043542674,4,Nimbus K100,exact_model,cookware,270,0.14653894843407786,0.043012405520119604,0.07866528848860753,0.009075575547384439,0.0001433602164580375,0.06787365994547033,8,"166,14,190,158,142,78,102,174",1.0,0.08077798395818957,7.09088444855939e-05,0.0010177348031793973,catalog_substitute_shrunk,-0.7276828,0.6131971428476372,0.21225153976193234,0.6666666666666666,0.7777777777777778,0.7055555555555555,5,False,0.0,NATIVE,native_history,0.7055555555555555,547
6,127,30,182,9,0,0,0.0140408862968622,21.0,5.0,1.0,0.23076923076923078,0.05172413793103448,1.9177355505526066,6,0,0,1,complement,0,0.0,0.023335598398753658,3.4919517449306197,0.4618175517968579,0,Nimbus K100,exact_model,cookware,270,0.1465416220711383,0.04301232652055227,0.034736124994247206,0.0,0.00013670341015738178,0.1118054970768911,8,"22,110,310,134,118,270,230,278",1.0,0.08072644563855531,6.667865863304181e-05,0.0009503625281769366,catalog_substitute_shrunk,-1.8437053,0.31911488077825917,0.06618591084519324,0.5,0.5,0.5,8,False,0.0,NATIVE,native_history,0.5,548
6,7,30,141,10,0,0,0.017745606447809936,114.0,19.0,3.0,0.16806722689075632,0.028688524590163935,0.6428625087664922,6,0,0,0,irrelevant,0,0.0,-0.024809860966507537,3.666889436222321,0.9475751058172002,0,Nimbus K100,exact_model,cookware,270,0.17127470456190402,0.05004446854443057,0.11937513206831635,0.024094682297636737,4.2773988222518724e-07,0.05189957249358767,8,"309,45,293,69,317,189,117,53",1.0,0.00030835178500249866,0.9993074114693707,0.00032840673874464933,catalog_substitute_shrunk,-1.9123889,0.3888056059301561,0.09013203864418778,0.1388888888888889,0.5555555555555556,0.2847222222222222,15,False,0.0,NATIVE,native_history,0.2847222222222222,549
6,38,30,263,11,0,0,0.0187128674630581,75.0,15.0,4.0,0.2,0.05421686746987952,1.1801859067538742,6,0,0,0,irrelevant,0,0.0,0.003125893998302624,3.221671912170202,0.8664458369271656,0,Nimbus K100,exact_model,cookware,270,0.1878002942720464,0.04528003731727643,0.13184101978951382,0.01730040007601014,4.5859865526092906e-07,0.05595927448253258,8,"167,23,111,31,303,87,135,95",1.0,0.00031855729935880735,0.999230156577527,0.00033363930680161866,catalog_substitute_shrunk,-1.9000106,0.22438969765079356,0.04009942680333975,0.4166666666666667,0.2777777777777778,0.3680555555555556,13,False,0.0,NATIVE,native_history,0.3680555555555556,550
6,61,30,215,12,0,0,0.013046292310311004,23.0,7.0,2.0,0.2857142857142857,0.08064516129032258,0.4941434800844604,4,0,0,0,irrelevant,0,0.0,0.08170162014380455,4.060960118202517,0.8406157678864423,2,Nimbus K100,exact_model,cookware,270,0.1878002967661988,0.04528003880244827,0.10036212826524024,0.0015609545519689877,2.451691726211674e-07,0.08743816850095856,8,"87,159,287,175,143,151,79,199",1.0,0.0002605725919887456,0.9994163705980397,0.00027769177111452336,catalog_substitute_shrunk,-0.34909827,0.3112768981319198,0.06376846507136028,0.7777777777777778,0.4444444444444444,0.6611111111111111,6,False,0.0,NATIVE,native_history,0.6611111111111111,551
6,141,30,309,13,0,0,0.020750446427042997,105.0,23.0,7.0,0.21818181818181817,0.06637168141592921,0.7732680139557998,6,0,0,0,irrelevant,0,2.2098263740870694,0.3159217859930592,3.7426571597944074,0.7480404860406336,0,Nimbus K100,exact_model,cookware,270,0.1712747640552246,0.050044533812456105,0.11415256969509988,0.021483436632393743,1.9611820295665345e-06,0.05712219436012472,8,"293,45,141,69,189,317,117,245",1.0,0.0018326304723724851,0.9977962840068116,0.001861162107507822,catalog_substitute_shrunk,-0.63305485,0.2418919500356171,0.044440279802945855,0.7222222222222222,0.3888888888888889,0.6055555555555555,7,False,0.0,NATIVE,native_history,0.6055555555555555,552
6,147,30,205,14,0,0,0.011208489409300417,81.0,5.0,3.0,0.06976744186046512,0.03932584269662921,0.002512774759807282,6,0,0,0,irrelevant,0,0.0,-0.048326325524118384,3.5868467285487844,0.7036720819559079,0,Nimbus K100,exact_model,cookware,270,0.1712746983118089,0.05004445525765109,0.1207753680515524,0.024794790127522844,2.2229810643931497e-07,0.05049933026025649,8,"245,261,181,269,53,13,29,77",1.0,0.00025942895255114096,0.9993603613869309,0.000270396575867494,catalog_substitute_shrunk,-1.9123889,0.2287818006728084,0.0411700637561109,0.1388888888888889,0.3333333333333333,0.20694444444444443,17,False,0.0,NATIVE,native_history,0.20694444444444443,553
6,78,30,172,15,0,0,0.015158502272858577,78.0,9.0,3.0,0.12048192771084337,0.040697674418604654,0.19179943078762363,6,0,0,0,irrelevant,0,0.0,-0.006173187616612563,3.132009891846539,0.5911634730904203,0,Nimbus K100,exact_model,cookware,270,0.16710699321502948,0.047814337874784126,0.10068681586501287,0.01460424919977582,2.521336841245582e-07,0.06642017735001661,8,"300,148,12,60,244,188,180,228",1.0,0.00026318750117110344,0.9992891864281782,0.00026788929276972133,catalog_substitute_shrunk,-1.9026299,0.16883634761347097,0.027572148168517056,0.2777777777777778,0.16666666666666666,0.2388888888888889,16,False,0.0,NATIVE,native_history,0.2388888888888889,554
6,85,30,242,16,0,0,0.015805762027046515,26.0,7.0,2.0,0.25806451612903225,0.07352941176470588,1.0633415588434936,5,0,0,0,irrelevant,0,0.0,0.04622540232414574,4.132603274339191,0.5571547629685877,1,Nimbus K100,exact_model,cookware,270,0.17175073943792216,0.04561937896516805,0.15891960076834932,0.039203809630381635,7.702445330629281e-06,0.012831138669572835,8,"90,66,186,162,146,234,290,218",1.0,0.0002056915202550057,0.9994952643225148,0.00021463871901786214,catalog_substitute_shrunk,-0.919086,0.1700860615428069,0.027834240233274556,0.5555555555555556,0.2222222222222222,0.43888888888888894,10,False,0.0,NATIVE,native_history,0.43888888888888894,555
6,109,30,2,17,0,0,0.010849395275268292,35.0,7.0,4.0,0.2,0.10465116279069768,1.3251101926227549,5,0,0,0,irrelevant,0,0.0,-0.005173997041476561,2.6217658325051976,0.5227985042162173,1,Nimbus K100,exact_model,cookware,270,0.17175097616820587,0.04561935033331927,0.06321108189037997,0.0,2.3563705811295778e-07,0.1085398942778259,8,"162,146,234,290,10,170,274,50",1.0,0.0002805368419192429,0.9991756083039712,0.00027862259670913606,catalog_substitute_shrunk,-1.9026299,0.10104792584438722,0.014608455191880677,0.2777777777777778,0.05555555555555555,0.2,18,False,0.0,NATIVE,native_history,0.2,556
6,103,30,288,18,0,0,0.011034289697083775,74.0,9.0,3.0,0.12658227848101267,0.042682926829268296,0.43028388517875765,6,0,0,0,irrelevant,0,0.0,-0.08623647590879457,2.154085084675602,0.5060571585619608,0,Nimbus K100,exact_model,cookware,270,0.16373140373227782,0.04262539265753652,0.09385772964412029,0.0076885556134577565,1.0749426295622384e-07,0.06987367408815753,8,"24,192,264,56,296,128,184,232",1.0,0.0003085101920638072,0.9990361949217531,0.00030046532574612775,catalog_substitute_shrunk,-0.9144031,0.143263535248666,0.02239687228287591,0.6111111111111112,0.1111111111111111,0.4361111111111111,11,False,0.0,NATIVE,native_history,0.4361111111111111,557
6,158,31,287,1,1,0,0.09498338159595891,22.0,7.0,0.0,0.2962962962962963,0.016666666666666666,1.2484935540096558,5,0,0,3,exact,1,2.0750528570673246,0.4879641647841971,3.720620339897999,0.7460274617519058,1,backpack,generic,backpack,311,0.1762069659032768,0.055444000726673215,0.10583833181560685,0.020259683682838238,0.8381126140733711,0.07036863408766995,8,"199,79,215,175,255,143,87,151",1.0,0.9022381778077929,5.770282277787637e-05,0.9995159358528017,catalog_substitute_shrunk,1.3709141,0.7948448969158383,0.41771616683068197,1.0,0.8333333333333334,0.9416666666666667,1,False,0.0,NATIVE,native_history,0.9416666666666667,558
6,14,31,215,2,1,0,0.055188218199299616,23.0,7.0,2.0,0.2857142857142857,0.08064516129032258,0.4941434800844604,4,0,0,2,substitute,1,2.0750528570673246,0.5063391768632582,4.060960118202517,0.8406157678864423,2,backpack,generic,backpack,311,0.15593011594499379,0.04133161717692438,0.092437645827905,0.009585382118379983,0.8433268849017392,0.06349247011708879,8,"151,159,79,255,287,175,199,143",1.0,0.9047153951394584,5.539194724464365e-05,0.999587132838512,catalog_substitute_shrunk,0.6269638,0.824165195534036,0.4691744842987753,0.8333333333333334,0.9444444444444444,0.8722222222222222,3,False,0.0,NATIVE,native_history,0.8722222222222222,559
6,122,31,95,3,1,1,0.01406342869077743,2.0,2.0,0.0,0.42857142857142855,0.05,1.75,2,0,1,2,substitute,1,2.0750528570673246,0.49713126092609194,3.0937660138253564,0.7387854328178811,4,backpack,generic,backpack,311,0.17354127196245622,0.05338009201813731,0.10520930692914958,0.019214109501483986,0.8371173653139965,0.06833196503330664,8,"135,15,271,311,183,7,295,127",1.0,0.9045892659949897,4.3024766509104586e-07,0.9999995692697161,catalog_substitute_shrunk,0.56769776,0.808326176721163,0.44047367397295206,0.7777777777777778,0.8888888888888888,0.8166666666666667,5,False,0.0,NATIVE,native_history,0.8166666666666667,560
6,93,31,87,4,0,0,0.05010013728663619,61.0,19.0,5.0,0.30303030303030304,0.07971014492753623,2.02021177189628,5,0,0,2,substitute,1,2.0750528570673246,0.4272073482057625,3.761665123839584,0.7257188296800521,1,backpack,generic,backpack,311,0.1774092429000706,0.05246820044397027,0.10549107966142808,0.016509118824649012,0.8367888250717231,0.07191816323864252,8,"175,79,199,143,215,287,39,151",1.0,0.9020419101489066,5.930136645376004e-05,0.9995107341750376,catalog_substitute_shrunk,0.6311163,0.7346133510197864,0.3316785409968702,0.8888888888888888,0.7222222222222222,0.8305555555555555,4,False,0.0,NATIVE,native_history,0.8305555555555555,561
