time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
4,65,13,112,16,1,0,0,0.011262037100959132
4,143,13,41,17,1,0,0,0.009714556405663507
4,18,13,44,18,1,0,0,0.010674431621373732
4,119,14,190,1,1,1,0,0.11113017527219678
4,41,14,70,2,1,1,0,0.05932461655184153
4,131,14,14,3,1,0,0,0.012130999721205885
4,136,14,238,4,1,0,0,0.048406416304328015
4,150,14,38,5,1,1,0,0.051964120827674785
4,35,14,22,6,1,0,0,0.0336169066086534
4,59,14,166,7,1,0,0,0.028773566863829918
4,10,14,222,8,1,0,0,0.012011266549444923
4,109,14,117,9,1,0,0,0.015765595743171556
4,66,14,300,10,1,0,0,0.022122530101295806
4,60,14,223,11,1,0,0,0.011616789536160875
4,47,14,65,12,1,0,0,0.009614694778922132
4,98,14,58,13,1,0,0,0.02488422626888008
4,0,14,77,14,1,0,0,0.014768972068726125
4,21,14,93,15,1,0,0,0.013103687268564987
4,44,14,101,16,1,0,0,0.010611731422664136
4,123,14,74,17,1,0,0,0.010289760636593927
4,53,14,173,18,1,0,0,0.009733348310286993
4,70,15,143,1,1,1,1,0.14337471441599933
4,20,15,207,2,1,0,0,0.03690686541911958
4,99,15,39,3,1,1,0,0.02192367542654231
4,62,15,87,4,1,0,0,0.024566280352988794
4,150,15,191,5,1,0,0,0.014224813152849052
4,69,15,127,6,1,1,0,0.027037570823277852
4,138,15,23,7,1,0,0,0.017990912689835128
4,157,15,103,8,1,0,0,0.03032650805652709
4,132,15,151,9,1,0,0,0.013902649409174399
4,107,15,300,10,1,0,0,0.018854547559007184
4,26,15,192,11,1,0,0,0.008453048747937262
4,150,15,146,12,1,0,0,0.008809588590332103
4,98,15,242,13,1,0,0,0.010862259561706151
4,12,15,137,14,1,0,0,0.01321533993769245
4,36,15,228,15,1,0,0,0.009034352417585096
4,86,15,51,16,1,0,0,0.013495659511752004
4,34,15,44,17,1,0,0,0.010317786635384992
4,142,15,16,18,1,0,0,0.023712836363250715
4,77,16,24,1,1,0,0,0.06489329518021725
4,40,16,48,2,1,1,1,0.06950724344464118
4,152,16,192,3,1,0,0,0.12019700885671326
4,119,16,40,4,1,0,0,0.009210339462219278
4,138,16,248,5,1,0,0,0.02581316895089631
4,3,16,296,6,1,0,0,0.013863960142360363
4,121,16,88,7,1,0,0,0.012061976769281592
4,106,16,144,8,1,0,0,0.01320670292554641
4,116,16,136,9,1,0,0,0.015244890481088859
4,144,16,223,10,1,0,0,0.014622552991102686
4,143,16,255,11,1,0,0,0.01574175446211128
4,13,16,143,12,1,0,0,0.015023046197447728
4,85,16,77,13,1,0,0,0.008978726589472583
4,147,16,93,14,1,0,0,0.013878976049748555
4,125,16,212,15,1,0,0,0.01386210192155174
4,156,16,291,16,1,0,0,0.00946968570086287
4,124,16,101,17,1,0,0,0.013891941895734772
4,79,16,238,18,1,0,0,0.011076005810985608
4,128,17,209,1,1,1,1,0.0370268173693599
4,124,17,225,2,1,0,0,0.00920461045991339
4,7,17,41,3,1,0,0,0.07265012526080028
4,56,17,49,4,1,0,0,0.00859442775285782
4,151,17,217,5,1,1,0,0.05963562376200494
4,105,17,73,6,1,0,0,0.04845168763724419
4,0,17,273,7,1,0,0,0.04856900715973319
4,98,17,137,8,1,0,0,0.02313942909412918
4,142,17,1,9,1,0,0,0.03784030687102695
4,7,17,169,10,1,0,0,0.023811988647982993
4,54,17,242,11,1,0,0,0.012812716171202995
4,12,17,199,12,1,0,0,0.014436309482620672
4,155,17,3,13,1,0,0,0.012353219791382751
4,154,17,166,14,1,0,0,0.01637749764859767
4,152,17,10,15,1,0,0,0.01074316394541387
4,78,17,93,16,1,0,0,0.016873733174575693
4,100,17,101,17,1,0,0,0.00907255891321693
4,88,17,316,18,1,0,0,0.009133376463911456
4,71,18,18,1,1,0,0,0.03495577990699786
4,94,18,202,2,1,0,0,0.039592922792348016
4,135,18,58,3,1,1,0,0.0527889105614862
4,16,18,242,4,1,0,0,0.05948760751475276
4,64,18,10,5,1,0,0,0.04259395016447841
4,155,18,74,6,1,0,0,0.01865308833684732
4,135,18,117,7,1,0,0,0.014127987399750904
4,141,18,192,8,1,0,0,0.027883280571358506
4,126,18,199,9,1,1,1,0.009219458069979014
4,30,18,112,10,1,0,0,0.018254676145877488
4,81,18,93,11,1,0,0,0.019089132952751216
4,159,18,254,12,1,0,0,0.018518106628579254
4,86,18,23,13,1,0,0,0.023055724939832538
4,94,18,103,14,1,0,0,0.016095205832562732
4,21,18,253,15,1,0,0,0.013815475924340286
4,119,18,119,16,1,0,0,0.011497646701506641
4,67,18,89,17,1,0,0,0.011694130443290525
4,29,18,44,18,1,0,0,0.00917779019963899
4,36,19,203,1,1,1,0,0.0947940662724717
4,116,19,91,2,1,1,0,0.04558531347843465
4,133,19,27,3,1,0,0,0.039179092952388604
4,63,19,35,4,1,0,0,0.024679696918485167
4,28,19,3,5,1,0,0,0.02030475467099265
4,157,19,300,6,1,0,0,0.024123585771939023
4,139,19,117,7,1,0,0,0.021792791777100202
4,18,19,48,8,1,0,0,0.01542711458898246
4,128,19,46,9,1,0,0,0.011918433402602902
4,138,19,192,10,1,0,0,0.029601106641213744
4,13,19,58,11,1,0,0,0.022369667327718345
4,145,19,240,12,1,1,1,0.012269534666949555
4,120,19,242,13,1,0,0,0.023268207721080913
4,86,19,2,14,1,0,0,0.012207067655088092
4,146,19,169,15,1,0,0,0.013767047839929922
4,32,19,41,16,1,0,0,0.01795930083786951
4,124,19,228,17,1,1,0,0.01248217935941504
4,142,19,253,18,1,1,0,0.010599709539259365
4,62,20,116,1,1,0,0,0.013285614515190048
4,50,20,188,2,1,0,0,0.01338121225764025
4,77,20,212,3,1,1,0,0.07437622838371709
4,86,20,108,4,1,0,0,0.013284206685537517
4,0,20,268,5,1,0,0,0.008977103496310907
4,85,20,228,6,1,0,0,0.0386493752037691
4,129,20,292,7,1,0,0,0.019731164640433358
4,119,20,52,8,1,0,0,0.03486723320229398
4,151,20,180,9,1,0,0,0.024289947121902234
4,11,20,132,10,1,0,0,0.037484553274497644
4,151,20,60,11,1,1,0,0.02328060482886385
4,18,20,124,12,1,1,0,0.010612545884127895
4,64,20,140,13,1,0,0,0.016909646068679108
4,114,20,302,14,1,0,0,0.0098832517076344
4,57,20,143,15,1,0,0,0.01351279255796832
4,159,20,58,16,1,0,0,0.013633366965264343
4,8,20,77,17,1,0,0,0.013692659477053162
4,153,20,238,18,1,0,0,0.01151160033308388
4,116,21,205,1,1,1,0,0.02948181470692611
4,30,21,69,2,1,1,1,0.05647614509541571
4,18,21,269,3,1,1,0,0.02468810341320631
4,155,21,101,4,1,0,0,0.041056226377544955
4,138,21,253,5,1,0,0,0.0630215121812663
4,27,21,125,6,1,1,0,0.045344528848967565
4,110,21,53,7,1,0,0,0.018596829355618502
4,145,21,93,8,1,0,0,0.0340201275535236
4,38,21,192,9,1,0,0,0.01930003350365049
4,70,21,255,10,1,0,0,0.02033119957750926
4,150,21,127,11,1,1,1,0.01297737109980101
4,16,21,10,12,1,0,0,0.009613119460002845
4,37,21,112,13,1,0,0,0.011615255684829413
4,58,21,254,14,1,0,0,0.017450841640577985
4,72,21,51,15,1,0,0,0.011464113318793089
4,58,21,217,16,1,0,0,0.011579158316917273
4,154,21,44,17,1,0,0,0.013581251890637722
4,121,21,95,18,1,0,0,0.011116844715046502
4,79,22,166,1,1,1,0,0.09566785962915864
4,59,22,302,2,1,0,0,0.06253425352671459
4,83,22,94,3,1,0,0,0.009297152297719284
4,5,22,78,4,1,1,0,0.04281337784132116
4,135,22,46,5,1,0,0,0.0267098125696029
4,149,22,142,6,1,0,0,0.013916403147574382
4,96,22,222,7,1,0,0,0.016566928352280956
4,3,22,238,8,1,0,0,0.02430356125415102
4,143,22,38,9,1,0,0,0.028140200932850554
4,128,22,22,10,1,0,0,0.021259025245195594
4,139,22,278,11,1,0,0,0.010230467418070878
4,67,22,48,12,1,0,0,0.011517642653366616
4,128,22,235,13,1,0,0,0.010825517101961316
4,155,22,81,14,1,0,0,0.01519498746411788
4,45,22,212,15,1,0,0,0.012146385242159842
4,121,22,26,16,1,0,0,0.013847105443812504
4,73,22,41,17,1,0,0,0.01574746734821659
4,147,22,51,18,1,0,0,0.011043496575617203
4,30,23,7,1,1,1,1,0.13643022924417209
4,7,23,215,2,1,0,0,0.012458427546392092
4,5,23,119,3,1,1,1,0.037426466714609405
4,120,23,95,4,1,0,0,0.05128173371915834
4,110,23,223,5,1,0,0,0.03290307494327628
4,70,23,191,6,1,0,0,0.009935760891637746
4,37,23,127,7,1,0,0,0.02021794371564524
4,93,23,271,8,1,0,0,0.01763912454614126
4,35,23,23,9,1,0,0,0.033774405572599024
4,55,23,103,10,1,0,0,0.014410705616006193
4,19,23,87,11,1,0,0,0.010523518968950514
4,62,23,48,12,1,0,0,0.01304759740061643
4,38,23,192,13,1,0,0,0.018155653664454898
4,57,23,3,14,1,0,0,0.012331697336699811
4,140,23,93,15,1,0,0,0.022192173386195394
4,159,23,81,16,1,0,0,0.013417271193322297
4,7,23,26,17,1,0,0,0.01594757155290521
4,146,23,38,18,1,0,0,0.011122235788002229
4,11,24,240,1,1,1,0,0.07712512070705806
4,84,24,48,2,1,0,0,0.0985513014679637
4,30,24,192,3,1,0,0,0.04890899133229738
4,33,24,288,4,1,0,0,0.009561626724278674
4,144,24,112,5,1,0,0,0.023428834124631332
4,16,24,144,6,1,1,0,0.0359757299094845
4,22,24,120,7,1,0,0,0.03798030352225938
4,8,24,96,8,1,1,0,0.02293051487987587
4,56,24,64,9,1,1,1,0.01075757349388919
4,64,24,24,10,1,0,0,0.015988181499021457
4,150,24,168,11,1,0,0,0.016486523922709096
4,136,24,296,12,1,0,0,0.016196135573877116
4,121,24,72,13,1,0,0,0.009366888489079243
4,67,24,127,14,1,0,0,0.01089004966151374
4,122,24,10,15,1,0,0,0.01292074621099908
4,148,24,137,16,1,0,0,0.01377439143935096
4,56,24,212,17,1,0,0,0.025122742057260138
4,155,24,95,18,1,0,0,0.009437396379332764
4,93,25,1,1,1,0,0,0.06688116041568758
4,20,25,81,2,1,1,1,0.0538080818307188
4,84,25,105,3,1,0,0,0.018183498025574167
4,50,25,265,4,1,1,0,0.03665633994770454
4,159,25,169,5,1,0,0,0.015103294777323016
4,106,25,217,6,1,0,0,0.015723389937065305
4,136,25,73,7,1,0,0,0.015876776957079498
4,96,25,255,8,1,0,0,0.027669790258872468
4,155,25,242,9,1,0,0,0.015416774125339585
4,99,25,77,10,1,0,0,0.017562575710402543
4,137,25,2,11,1,0,0,0.015598639352620567
4,0,25,3,12,1,0,0,0.017188274951879367
4,23,25,112,13,1,0,0,0.014609137673112414
4,73,25,212,14,1,0,0,0.01984656096729323
4,100,25,299,15,1,0,0,0.015890129835127446
4,27,25,101,16,1,0,0,0.013194788233197377
4,120,25,250,17,1,0,0,0.011733358614564093
4,159,25,38,18,1,0,0,0.018950554244753243
4,85,26,58,1,1,1,0,0.09591561351085426
4,32,26,242,2,1,0,0,0.05586923564252277
4,116,26,18,3,1,0,0,0.031751526389045395
4,11,26,2,4,1,0,0,0.04713187902604971
4,115,26,162,5,1,1,0,0.01020090849041497
4,73,26,122,6,1,1,1,0.010481118319526162
4,155,26,26,7,1,0,0,0.02216837970951667
4,147,26,74,8,1,1,0,0.023007537451187624
4,139,26,250,9,1,0,0,0.026228684134880113
4,37,26,192,10,1,0,0,0.011938098719251397
4,100,26,205,11,1,0,0,0.00894115203664865
4,16,26,255,12,1,0,0,0.019582896421395494
4,150,26,3,13,1,0,0,0.02129385046124764
4,106,26,137,14,1,0,0,0.0187650054471878
4,99,26,41,15,1,0,0,0.009408799899708439
4,21,26,120,16,1,0,0,0.011228471473644974
4,90,26,316,17,1,0,0,0.008389492917023827
4,28,26,44,18,1,0,0,0.014327032241985387
4,38,27,219,1,1,1,1,0.03855462562543717
4,142,27,91,2,1,1,0,0.027889963961402902
4,58,27,235,3,1,0,0,0.0444798232139093
4,89,27,275,4,1,0,0,0.04426729035805122
4,138,27,19,5,1,1,0,0.010868580345615584
4,121,27,299,6,1,0,0,0.0402085941351164
4,74,27,291,7,1,0,0,0.04559629423660709
4,34,27,115,8,1,0,0,0.02632601635098399
4,34,27,51,9,1,0,0,0.04156306010083673
4,96,27,147,10,1,0,0,0.03920160394767152
4,38,27,27,11,1,0,0,0.056241701155448215
4,122,27,300,12,1,0,0,0.012882266488824928
4,29,27,48,13,1,0,0,0.011337308000588978
4,140,27,255,14,1,0,0,0.021495485256680737
4,81,27,69,15,1,1,0,0.009083864449214656
4,33,27,127,16,1,0,0,0.008005655750933214
4,39,27,1,17,1,0,0,0.009753799614070694
4,15,27,119,18,1,0,0,0.01248406787482894
4,67,28,44,1,1,1,0,0.12113263577483666
4,89,28,68,2,1,0,0,0.013099039447038578
4,78,28,212,3,1,0,0,0.08109463483454468
4,10,28,228,4,1,0,0,0.03707048506651475
4,114,28,52,5,1,0,0,0.03309729217323161
4,42,28,316,6,1,0,0,0.03931582946008878
4,110,28,60,7,1,0,0,0.028156501150427095
4,113,28,20,8,1,0,0,0.00834897712795313
4,126,28,124,9,1,1,1,0.022913649111261182
4,13,28,308,10,1,1,0,0.029678434763021466
4,145,28,100,11,1,0,0,0.014666618951083923
4,138,28,69,12,1,0,0,0.009201206982315087
4,91,28,166,13,1,0,0,0.008331864728203834
4,60,28,137,14,1,0,0,0.011266083013199247
4,28,28,235,15,1,0,0,0.012820339803918194
4,81,28,254,16,1,0,0,0.010863150895212803
4,100,28,81,17,1,1,0,0.01597359712747992
4,11,28,141,18,1,0,0,0.010545117704668538
4,34,29,117,1,1,1,1,0.09580764305523995
4,51,29,61,2,1,0,0,0.010943397377971986
4,136,29,205,3,1,0,0,0.029584998890655544
4,36,29,69,4,1,0,0,0.06930403606116908
4,7,29,269,5,1,0,0,0.026238088132161178
4,85,29,101,6,1,1,0,0.07472828341527715
4,44,29,173,7,1,0,0,0.042985215239879346
4,11,29,85,8,1,0,0,0.011214670103198734
4,76,29,317,9,1,1,0,0.010669235491461608
4,0,29,300,10,1,0,0,0.010244983152118576
4,45,29,207,11,1,0,0,0.010699979313663503
4,30,29,254,12,1,0,0,0.01465854428458775
4,102,29,299,13,1,1,0,0.008832012764957615
4,78,29,41,14,1,0,0,0.01032757587237918
4,73,29,51,15,1,0,0,0.009267070422374816
4,96,29,120,16,1,0,0,0.01085095822974292
4,88,29,89,17,1,0,0,0.009268172100792024
4,108,29,16,18,1,0,0,0.010612003709828562
4,26,30,318,1,1,1,0,0.02445718963203538
4,35,30,46,2,1,1,0,0.02494965135363836
4,67,30,302,3,1,0,0,0.05976829967190676
4,24,30,94,4,1,1,0,0.009410054628026698
4,99,30,142,5,1,0,0,0.03332478796030962
4,112,30,70,6,1,1,0,0.03129518376705684
4,83,30,254,7,1,0,0,0.13912911193109948
4,96,30,262,8,1,1,0,0.02589454096892358
4,151,30,78,9,1,0,0,0.023666820572044205
4,104,30,238,10,1,0,0,0.03345758862404905
4,13,30,30,11,1,0,0,0.013298029141595504
4,91,30,38,12,1,0,0,0.038016570224155694
4,6,30,86,13,1,0,0,0.015106023250377307
4,81,30,48,14,1,0,0,0.009421981451072974
4,128,30,10,15,1,0,0,0.01241365649464485
4,122,30,44,16,1,0,0,0.013322256231696644
4,119,30,16,17,1,0,0,0.010060370580603497
4,132,30,95,18,1,0,0,0.009913930083294876
4,2,31,87,1,1,0,0,0.05691012356748949
4,114,31,255,2,1,0,0,0.09648254993383781
4,75,31,143,3,1,0,0,0.051990067330712035
4,88,31,191,4,1,0,0,0.018914744887646284
4,42,31,127,5,1,0,0,0.041399844119216274
4,54,31,167,6,1,0,0,0.014871819018751566
4,38,31,23,7,1,0,0,0.03861480259915188
4,46,31,103,8,1,0,0,0.03217240707226018
4,40,31,7,9,1,0,0,0.038839999434662535
4,83,31,119,10,1,0,0,0.03360468976828493
4,73,31,15,11,1,1,1,0.015345161959383393
4,29,31,183,12,1,1,0,0.025560121674947988
4,78,31,303,13,1,0,0,0.013826908404148781
4,29,31,192,14,1,0,0,0.013959718543064858
4,36,31,69,15,1,0,0,0.012677634002984219
4,67,31,212,16,1,0,0,0.012792582763466937
4,55,31,299,17,1,0,0,0.010213999532804255
4,127,31,16,18,1,0,0,0.009118784156572904
4,105,32,48,1,1,0,0,0.05877676988251461
4,15,32,192,2,1,1,0,0.07550701263267211
4,56,32,80,3,1,0,0,0.009450308905527458
4,95,32,312,4,1,1,0,0.009054551593739513
4,112,32,24,5,1,0,0,0.025324838421831964
4,76,32,16,6,1,0,0,0.05332400703229761
4,148,32,0,7,1,0,0,0.025302559048340535
4,124,32,296,8,1,1,0,0.015039429468531443
4,62,32,223,9,1,0,0,0.011389882918290737
4,116,32,143,10,1,0,0,0.011366016725501693
4,66,32,58,11,1,0,0,0.03982778642789067
4,9,32,137,12,1,0,0,0.010135386972301265
4,32,32,1,13,1,0,0,0.014832958620476651
4,60,32,254,14,1,0,0,0.009301593802647936
4,138,32,23,15,1,0,0,0.011071290730849571
4,132,32,253,16,1,0,0,0.009936417623687941
4,35,32,119,17,1,0,0,0.008693035621792435
4,24,32,38,18,1,0,0,0.010061169214393498
4,26,33,65,1,1,0,0,0.039462780818977646
4,102,33,233,2,1,1,0,0.009982764136346153
4,117,33,137,3,1,1,1,0.06778159031879273
4,148,33,1,4,1,0,0,0.04949430608157969
4,113,33,81,5,1,0,0,0.08435582517822153
4,39,33,41,6,1,1,1,0.05254139744545206
4,113,33,73,7,1,0,0,0.026887434781058935
4,118,33,89,8,1,0,0,0.031401527476618056
4,111,33,161,9,1,0,0,0.016698915557595107
4,98,33,273,10,1,0,0,0.018978606637512035
4,36,33,289,11,1,0,0,0.009074796331100267
4,111,33,255,12,1,0,0,0.010279091073624234
4,86,33,146,13,1,0,0,0.008200765683513134
4,136,33,242,14,1,0,0,0.015119080729796062
4,56,33,93,15,1,0,0,0.01053105203109492
4,95,33,254,16,1,0,0,0.008958947583471343
4,150,33,141,17,1,0,0,0.011964320871656664
4,69,33,44,18,1,0,0,0.0082752036683525
4,15,34,58,1,1,1,1,0.09691344663230508
4,75,34,242,2,1,1,1,0.04529424991724476
4,53,34,18,3,1,1,1,0.024098962427055864
4,25,34,2,4,1,0,0,0.0455670870331249
4,43,34,10,5,1,1,0,0.06910025118796931
4,94,34,26,6,1,0,0,0.056108457504905916
4,38,34,50,7,1,1,0,0.016376280905514098
4,89,34,226,8,1,0,0,0.009804399289309417
4,155,34,306,9,1,0,0,0.0279033920287396
4,73,34,74,10,1,1,0,0.04191970703891766
4,61,34,250,11,1,0,0,0.03081315168952913
4,126,34,223,12,1,0,0,0.018607146393830442
4,63,34,302,13,1,0,0,0.009795619794902814
4,57,34,255,14,1,0,0,0.009151964440954993
4,86,34,70,15,1,0,0,0.010357496571862374
4,47,34,169,16,1,0,0,0.011078977235431076
4,46,34,51,17,1,0,0,0.008679694360376846
4,119,34,101,18,1,0,0,0.012309592133710778
4,109,35,235,1,1,1,1,0.07227602548871667
4,99,35,139,2,1,1,0,0.020426905680067085
4,5,35,275,3,1,0,0,0.038241741554184076
4,67,35,291,4,1,0,0,0.038313265831073584
4,70,35,115,5,1,1,0,0.016398428851228886
4,138,35,51,6,1,1,0,0.042356151787335226
4,15,35,147,7,1,1,0,0.04549214638241241
4,118,35,35,8,1,0,0,0.016322307579763
4,84,35,315,9,1,0,0,0.013739820437044505
4,153,35,219,10,1,1,0,0.03879152913987623
4,115,35,48,11,1,0,0,0.012080763883022668
4,67,35,117,12,1,0,0,0.012213090204722207
4,89,35,69,13,1,0,0,0.008844739844744164
4,80,35,58,14,1,0,0,0.015537506384174987
4,115,35,81,15,1,0,0,0.009868624826657695
4,150,35,141,16,1,0,0,0.01103646797514664
4,50,35,73,17,1,0,0,0.009578961013226405
4,102,35,44,18,1,0,0,0.01007885087084898
4,54,36,300,1,1,1,1,0.07826711753674767
4,28,36,156,2,1,0,0,0.010342185890592374
4,80,36,228,3,1,0,0,0.029620466821143686
4,52,36,316,4,1,0,0,0.041003807593384026
4,90,36,44,5,1,0,0,0.08938430038778036
4,99,36,124,6,1,1,1,0.02780483289588822
4,70,36,308,7,1,0,0,0.0457017708618448
4,5,36,148,8,1,0,0,0.015353817335365397
4,15,36,92,9,1,0,0,0.009988948072370543
4,75,36,212,10,1,1,0,0.03862760977880036
4,123,36,166,11,1,0,0,0.009292713850021167
4,72,36,70,12,1,0,0,0.009775475454356319
4,67,36,137,13,1,0,0,0.009799735076401172
4,13,36,93,14,1,0,0,0.0093622324858264
4,14,36,81,15,1,0,0,0.015258401152458098
4,122,36,41,16,1,0,0,0.009027446776691104
4,109,36,39,17,1,0,0,0.009579317183350883
4,64,36,27,18,1,0,0,0.012496591143876041
4,99,37,69,1,1,1,1,0.1319246082071075
4,103,37,117,2,1,0,0,0.07796145497569575
4,14,37,61,3,1,1,0,0.0145606491143595
4,26,37,205,4,1,0,0,0.036296414524651446
4,67,37,269,5,1,1,0,0.018566161254815253
4,108,37,253,6,1,0,0,0.029012677115705456
4,74,37,173,7,1,0,0,0.021070020297619167
4,122,37,53,8,1,1,0,0.016583236285327492
4,74,37,223,9,1,0,0,0.01590523156300841
4,75,37,192,10,1,0,0,0.01739707788880273
4,128,37,2,11,1,0,0,0.009048144768742597
4,93,37,3,12,1,0,0,0.011469709556768983
4,54,37,166,13,1,0,0,0.011297971543716421
4,47,37,137,14,1,0,0,0.016230830190291146
4,17,37,254,15,1,0,0,0.010740890709037294
4,88,37,212,16,1,0,0,0.011627929521668653
4,141,37,299,17,1,0,0,0.012096987646565962
4,102,37,291,18,1,0,0,0.008791879770975867
4,87,38,38,1,1,1,0,0.12431981179163255
4,17,38,94,2,1,0,0,0.014575813800798131
4,77,38,70,3,1,0,0,0.04158752886379197
4,86,38,254,4,1,0,0,0.041490720249831164
4,25,38,198,5,1,0,0,0.023290300235778362
4,139,38,182,6,1,0,0,0.013870760081383196
4,150,38,262,7,1,0,0,0.022551043241583555
4,120,38,238,8,1,1,0,0.039156511705323124
4,98,38,48,9,1,0,0,0.010247162970749568
4,158,38,223,10,1,1,0,0.011610224606252011
4,91,38,69,11,1,0,0,0.009676724531903023
4,118,38,58,12,1,0,0,0.022222006972422548
4,54,38,199,13,1,1,0,0.011158173630392608
4,46,38,127,14,1,0,0,0.01055551779098811
4,25,38,235,15,1,0,0,0.010100532709268216
4,70,38,81,16,1,0,0,0.012448415464549202
4,69,38,141,17,1,0,0,0.011338951928233445
4,126,38,132,18,1,0,0,0.013418710802255573
4,75,39,255,1,1,1,1,0.07375546297156932
4,86,39,143,2,1,1,1,0.03161068187234366
4,20,39,191,3,1,1,0,0.018554031825495334
4,2,39,31,4,1,1,0,0.005899910672136248
4,29,39,23,5,1,0,0,0.08694485741178791
4,123,39,103,6,1,0,0,0.023282134454558432
4,108,39,7,7,1,0,0,0.03509741824632999
4,21,39,119,8,1,0,0,0.03417382082710601
4,38,39,15,9,1,0,0,0.020188462745589032
4,140,39,303,10,1,1,0,0.020283509409240955
4,110,39,95,11,1,1,1,0.0325354779329955
4,33,39,302,12,1,0,0,0.009494435294852546
4,153,39,58,13,1,1,0,0.01727808766910134
4,115,39,93,14,1,0,0,0.0067046576620466355
4,95,39,235,15,1,0,0,0.00817976213097256
4,116,39,81,16,1,0,0,0.010710728358632968
4,141,39,147,17,1,0,0,0.00839187994410332
4,71,39,238,18,1,0,0,0.008151327018872442
4,19,40,0,1,1,1,1,0.061241258158511586
4,84,40,48,2,1,0,0,0.033866785728923834
4,34,40,192,3,1,0,0,0.07133519273628053
4,3,40,240,4,1,1,1,0.05105644418922146
4,85,40,200,5,1,1,0,0.023289355895638235
4,153,40,144,6,1,0,0,0.032773809250901474
4,81,40,64,7,1,0,0,0.022505042714842244
4,4,40,312,8,1,0,0,0.01168976626126683
4,72,40,24,9,1,0,0,0.019553171427249504
4,157,40,16,10,1,1,1,0.02735772456673426
4,120,40,302,11,1,0,0,0.01050016513155241
4,45,40,255,12,1,0,0,0.016249608966013792
4,133,40,69,13,1,0,0,0.009275879054074754
4,119,40,199,14,1,0,0,0.01124898896029549
4,159,40,1,15,1,0,0,0.010340217975404103
4,82,40,254,16,1,0,0,0.013212949148424838
4,63,40,81,17,1,0,0,0.011663130801422963
4,39,40,51,18,1,0,0,0.009027695925384419
4,121,41,81,1,1,1,0,0.11783910147431088
4,52,41,137,2,1,1,0,0.08626466727311069
4,108,41,1,3,1,0,0,0.030701811005369766
4,55,41,265,4,1,0,0,0.03786107435890302
4,119,41,65,5,1,0,0,0.023146135674582978
4,150,41,73,6,1,0,0,0.022720873716400303
4,33,41,300,7,1,0,0,0.02077921718311841
4,118,41,192,8,1,0,0,0.02216012759017378
4,33,41,77,9,1,0,0,0.013603383336313207
4,156,41,70,10,1,1,0,0.009262491704353388
4,137,41,235,11,1,0,0,0.013609362699430038
4,84,41,254,12,1,0,0,0.01573963866350263
4,59,41,212,13,1,0,0,0.018141840627568788
4,97,41,141,14,1,0,0,0.017352542095949948
4,11,41,120,15,1,1,0,0.010523658064331535
4,116,41,147,16,1,0,0,0.010297983967027165
4,36,41,27,17,1,0,0,0.008863382596200476
4,156,41,316,18,1,0,0,0.010351252043621568
4,112,42,82,1,1,1,1,0.016132935635001282
4,8,42,146,2,1,1,0,0.043467227554537795
4,34,42,242,3,1,0,0,0.10301249376321019
4,126,42,306,4,1,0,0,0.028789521356367875
4,149,42,58,5,1,0,0,0.03694293389170729
4,142,42,162,6,1,0,0,0.015595286209061407
4,43,42,50,7,1,0,0,0.01610707734327242
4,64,42,250,8,1,1,0,0.01615164882972281
4,157,42,300,9,1,0,0,0.022806120877840955
4,5,42,65,10,1,0,0,0.016453164433948734
4,82,42,255,11,1,0,0,0.017535363218982417
4,43,42,199,12,1,0,0,0.013449989686426215
4,53,42,3,13,1,0,0,0.018182969936708673
4,63,42,1,14,1,0,0,0.012106068900472593
4,11,42,254,15,1,0,0,0.013145926002296813
4,115,42,212,16,1,0,0,0.017130528694188775
4,61,42,238,17,1,0,0,0.017019978821774896
4,79,42,38,18,1,1,0,0.011163802588055811
4,76,43,3,1,1,1,0,0.06281652997074574
4,134,43,235,2,1,1,1,0.07733261821227379
4,91,43,19,3,1,0,0,0.015790273192664836
4,28,43,115,4,1,1,0,0.02822402707331606
4,89,43,51,5,1,0,0,0.02940677288627565
4,68,43,147,6,1,1,0,0.06833938940199655
4,63,43,27,7,1,1,0,0.05884198021995887
4,145,43,11,8,1,0,0,0.010004881585457375
4,10,43,219,9,1,0,0,0.028795020806416948
4,9,43,48,10,1,0,0,0.013517988598444858
4,142,43,192,11,1,0,0,0.012197663155909822
4,45,43,58,12,1,0,0,0.01804780754172077
4,3,43,10,13,1,0,0,0.00812361377705586
4,22,43,112,14,1,0,0,0.009144605386494994
4,120,43,137,15,1,0,0,0.013397147205102575
4,18,43,141,16,1,0,0,0.00999914272694418
4,135,43,73,17,1,0,0,0.008874360825854733
4,139,43,306,18,1,0,0,0.011613846144424518
4,30,44,300,1,1,0,0,0.06850237329432546
4,20,44,156,2,1,0,0,0.01077872585848372
4,79,44,228,3,1,0,0,0.05704961044773591
4,140,44,52,4,1,1,1,0.024024622809287778
4,127,44,132,5,1,1,1,0.025182723367875248
4,26,44,60,6,1,0,0,0.050601053830028234
4,29,44,44,7,1,0,0,0.06067742836422465
4,84,44,308,8,1,0,0,0.03435101848580138
4,34,44,180,9,1,0,0,0.01053615546774268
4,128,44,192,10,1,0,0,0.009778738427883793
4,65,44,255,11,1,0,0,0.019258189845207677
4,76,44,143,12,1,0,0,0.009014133537248862
4,149,44,77,13,1,0,0,0.014804438973045843
4,103,44,199,14,1,0,0,0.01132066631567422
4,57,44,166,15,1,0,0,0.010448832567275669
