product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
238,2.223858498163761,0.2411593497291057,hybrid,0.64,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Juniper S158 red cast iron cookware,Juniper,cookware,cast iron,S158,red,11.34,0.6323472376297902,6,2.5128460184772416,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16120588658328142,0.04177310074971399,0.12628035039105845,0.024310332653602506,1.0993511287546518e-08,0.034925536192222974,8,"54,254,230,38,118,198,86,174",1.0,0.00011870896406668789,0.9994920863720731,8.945312466563296e-05,catalog_substitute_shrunk,-0.22770692,0.05702001337272914,0.6,0.4857142857142857,0.56,29,False,0.0,BLOCK,irrelevant_risk,0.56
89,0.0,0.32183403820354806,dense,0.6378571428571429,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Vela J189 white decaf coffee,Vela,coffee,decaf,J189,white,44.61,0.6803763938911745,3,3.820126990723609,2,substitute,1,1,6.0,3.0,0.0,3.0,0.36363636363636365,0.03571428571428571,3,0,0,0.17322917977377292,0.04035649622162181,0.12666536306142617,0.017074587865448437,0.8363593374989696,0.046563816712346745,8,"65,257,265,49,273,9,185,153",1.0,0.8496102262397827,0.00011993614229918621,0.999504285877676,catalog_substitute_shrunk,0.006558581,0.4249119809965741,0.7571428571428571,0.9571428571428572,0.8271428571428572,3,False,0.0,NATIVE,native_history,0.8271428571428572
144,2.223858498163761,0.23073971333540783,hybrid,0.6321428571428571,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Juniper E154 black over ear headphones,Juniper,headphones,over ear,E154,black,26.34,0.6801670638663694,2,3.3083508312958037,0,irrelevant,0,1,14.0,3.0,1.0,1.0,0.21052631578947367,0.06818181818181818,4,0,0,0.14643652673879318,0.042405844291544016,0.06488079635200893,0.001627979098151891,1.2317122313403912e-08,0.08155573038678425,8,"304,168,104,56,216,40,312,248",1.0,0.0001225795155017922,0.9995246381147294,9.574835695282509e-05,catalog_substitute_shrunk,-0.63989115,0.07245556208047253,0.4142857142857143,0.6285714285714286,0.48928571428571427,41,False,0.0,NATIVE,native_history,0.48928571428571427
145,2.223858498163761,0.21144276977936147,hybrid,0.6242857142857143,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Juniper F155 green dark roast coffee,Juniper,coffee,dark roast,F155,green,32.32,0.6273398192806655,1,3.506157817298642,1,complement,0,1,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,5,0,1,0.15774676401005192,0.03280215565733026,0.08478458452239565,0.0,6.858852744760172e-06,0.07296217948765626,8,"289,201,113,177,193,305,225,241",1.0,0.08004315416716068,9.099736817669543e-06,5.6896433867555725e-05,catalog_substitute_shrunk,-0.009553712,0.17218408990160408,0.7428571428571429,0.8428571428571429,0.7778571428571428,6,False,0.0,NATIVE,native_history,0.7778571428571428
254,2.223858498163761,0.2098301734042402,hybrid,0.6164285714285713,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Juniper O174 green cast iron cookware,Juniper,cookware,cast iron,O174,green,50.81,0.6678113713658828,2,3.947583180826697,0,irrelevant,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.16120588655232376,0.04177310074124364,0.12142180946500358,0.02188106219758355,1.2446712199549736e-08,0.03978407708732019,8,"54,230,38,118,198,174,286,22",1.0,0.0001309417168345937,0.999516962769943,0.00010342841935237056,catalog_substitute_shrunk,-0.15021127,0.051785068541109994,0.6285714285714286,0.4142857142857143,0.5535714285714286,32,False,0.0,BLOCK,irrelevant_risk,0.5535714285714286
53,0.0,0.3077088427116167,dense,0.6142857142857143,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Nimbus N153 white compact camera,Nimbus,camera,compact,N153,white,69.0,0.34045463075923404,0,4.248495242049359,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,6,1,1,0.16627571972258395,0.04691510708540629,0.08697868754468732,0.007266590996457975,1.0652127970984596e-08,0.07929703217789663,8,"117,5,189,101,229,13,301,21",1.0,7.93907539008063e-05,0.9997035063773723,7.221929464967772e-05,catalog_substitute_shrunk,0.75744253,0.02299306630652958,0.9714285714285714,0.014285714285714285,0.6364285714285715,18,False,0.0,BLOCK,irrelevant_risk,0.6364285714285715
265,0.0,0.08182933468628166,dense,0.4335714285714286,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Vela F185 silver decaf coffee,Vela,coffee,decaf,F185,silver,18.83,0.29478261635598874,1,2.9871959425317045,2,substitute,1,1,11.0,2.0,0.0,0.0,0.1875,0.02631578947368421,5,0,1,0.1835560832106694,0.038578889906875184,0.09955201517480047,0.0,0.7941925289511185,0.08400406803586893,8,"89,153,185,9,65,49,273,257",1.0,0.8491446586541821,0.00016078958454739396,0.9989032266922645,catalog_substitute_shrunk,-0.15001355,0.26033034977798547,0.6428571428571429,0.8714285714285714,0.7228571428571429,10,False,0.0,NATIVE,native_history,0.7228571428571429
129,0.0,0.07944779874372948,dense,0.42571428571428577,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Vela J139 black decaf coffee,Vela,coffee,decaf,J139,black,5.47,0.6999806946782455,5,1.8671761085128091,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.18630216737197708,0.03724375962467151,0.10401538796198576,0.0,0.7956751377075888,0.08228677940999132,8,"49,89,265,65,9,257,153,185",1.0,0.849787446305389,6.396274779425512e-05,0.9997299427578938,catalog_substitute_shrunk,-0.17709503,0.4719169595918203,0.6142857142857143,0.9857142857142858,0.7442857142857142,8,False,0.0,BLOCK,semantic_threshold,0.7442857142857142
313,0.0,0.07511166424134859,dense,0.41785714285714287,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Atlas N143 silver decaf coffee,Atlas,coffee,decaf,N143,silver,55.06,0.6125047402333103,6,4.026422545736642,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17457889036249977,0.03583471985507152,0.09996193647709098,0.0,0.8013542386552701,0.07461695388540879,8,"265,153,9,185,65,49,273,89",1.0,0.8495075174908577,0.00014076881137344984,0.9993725189981596,catalog_substitute_shrunk,-0.13639897,0.31587613675186177,0.6571428571428571,0.9,0.7421428571428572,9,False,0.0,BLOCK,semantic_threshold,0.7421428571428572
253,0.0,0.0702894315854136,dense,0.41000000000000003,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Kite N173 white action camera,Kite,camera,action,N173,white,22.55,0.8300631260021467,3,3.159125820462427,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.16627572179831246,0.04691510778049173,0.05746306051182963,0.0,2.8728747940816618e-08,0.10881266128648283,8,"285,205,37,317,93,173,69,21",1.0,0.00018053496775074127,0.9996890121530586,0.00020210159734274696,catalog_substitute_shrunk,-0.2531636,0.08371322410008795,0.5857142857142857,0.6857142857142857,0.6207142857142858,21,False,0.0,BLOCK,semantic_threshold,0.6207142857142858
45,0.0,0.06447060741654474,dense,0.4021428571428572,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Mosaic F145 red mirrorless camera,Mosaic,camera,mirrorless,F145,red,36.96,0.6002025874771695,5,3.636532973741727,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1662757201656322,0.04691510745288671,0.07269741234694516,0.00012595354354319466,1.4633644215755238e-08,0.09357830781868703,8,"125,141,309,61,237,277,293,213",1.0,0.00011928220731895309,0.999721105062382,0.00012587431221233134,catalog_substitute_shrunk,-0.09424128,0.0474557987141345,0.6857142857142857,0.2857142857142857,0.5457142857142857,34,False,0.0,BLOCK,semantic_threshold,0.5457142857142857
233,0.0,0.06390285600108317,dense,0.3942857142857143,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Nimbus N153 silver whole bean coffee,Nimbus,coffee,whole bean,N153,silver,30.23,0.45963622333901,1,3.441379171294987,1,complement,0,1,19.0,2.0,1.0,0.0,0.125,0.05555555555555555,5,0,0,0.15775107776187636,0.03280285299461822,0.013664345094309222,0.0,0.00011143435610987029,0.14408673266756714,8,"105,57,17,121,265,65,9,257",1.0,0.08049131508823451,1.9480415335895233e-05,0.0006400946485209387,catalog_substitute_shrunk,-0.3262259,0.13913261807694563,0.5714285714285714,0.7857142857142857,0.6464285714285714,17,False,0.0,NATIVE,native_history,0.6464285714285714
151,0.0,0.059606389703376506,dense,0.38642857142857145,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Aster L161 white hiking backpack,Aster,backpack,hiking,L161,white,35.25,0.8810180531367411,1,3.590439381300684,0,irrelevant,0,1,23.0,3.0,0.0,0.0,0.14285714285714285,0.016129032258064516,5,0,0,0.16060429481341632,0.03691774135305453,0.09752951296999145,0.005380350431342093,2.5350901051078007e-08,0.06307478184342487,8,"215,279,143,207,127,111,255,263",1.0,0.00016980063003202992,0.9997102615447113,0.0001903647776185414,catalog_substitute_shrunk,-1.0375451,0.09005644335748571,0.2714285714285714,0.7,0.4214285714285714,48,False,0.0,NATIVE,native_history,0.4214285714285714
49,0.0,0.058522173248019005,dense,0.37857142857142856,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Aster J149 black decaf coffee,Aster,coffee,decaf,J149,black,51.45,0.7037740161624992,3,3.9598603348423063,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.18683390186978072,0.036925041214164636,0.1077156670925387,0.0,0.7987620784929257,0.07911823477724202,8,"273,89,9,265,65,185,153,257",1.0,0.8496180120662384,0.0001210967224227667,0.9995144564211031,catalog_substitute_shrunk,-0.6062249,0.33841698692467614,0.44285714285714284,0.9142857142857143,0.6078571428571429,22,False,0.0,BLOCK,semantic_threshold,0.6078571428571429
246,0.0,0.05582970063123035,dense,0.3707142857142857,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Aster G166 black ceramic cookware,Aster,cookware,ceramic,G166,black,95.84,0.5158153976072167,4,4.573060132069858,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1612058869707253,0.04177310078151233,0.13388023428583218,0.028110274439065767,9.00219415526736e-09,0.027325652684893117,8,"94,286,142,166,174,182,30,86",1.0,8.490303967866402e-05,0.9997466460716832,8.386114447000847e-05,catalog_substitute_shrunk,0.030129552,0.03372741667282348,0.7857142857142857,0.12857142857142856,0.5557142857142857,30,False,0.0,BLOCK,semantic_threshold,0.5557142857142857
225,0.0,0.053771119431429454,dense,0.3628571428571429,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Mosaic F145 black dark roast coffee,Mosaic,coffee,dark roast,F145,black,27.24,0.98,2,3.3407394126250414,1,complement,0,1,64.0,10.0,2.0,4.0,0.15942028985507245,0.034722222222222224,4,0,0,0.15775013400916582,0.03280358415866484,0.08742005343872636,0.0,0.00034865977046359746,0.07033008057043946,8,"177,305,113,145,201,289,193,49",1.0,0.08236617056682818,4.322428534548633e-05,0.00307743823395774,catalog_substitute_shrunk,-1.0322311,0.36264878202614065,0.2857142857142857,0.9428571428571428,0.5157142857142857,37,False,0.0,NATIVE,native_history,0.5157142857142857
141,0.0,0.05368554499386227,dense,0.35500000000000004,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Atlas B151 red mirrorless camera,Atlas,camera,mirrorless,B151,red,61.84,0.5312915386862926,0,4.14059181338742,0,irrelevant,0,1,58.0,8.0,3.0,3.0,0.14285714285714285,0.05303030303030303,6,0,0,0.16627572027878348,0.046915107443937294,0.06595042787870622,0.0,1.1915865864598739e-08,0.10032529240007726,8,"61,125,309,237,277,213,293,77",1.0,9.661591085089114e-05,0.9997345359721783,9.78227792753518e-05,catalog_substitute_shrunk,-0.90733147,0.0551135379960257,0.3,0.45714285714285713,0.355,53,False,0.0,NATIVE,native_history,0.355
315,0.0,0.05187618785873492,dense,0.3471428571428572,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Orion P145 green gaming laptop,Orion,laptop,gaming,P145,green,56.56,0.98,1,4.052827882019167,0,irrelevant,0,1,9.0,2.0,0.0,1.0,0.21428571428571427,0.029411764705882353,5,0,1,0.1744309579273809,0.052341389735056906,0.09480024046226901,0.012526031002500965,2.6049009099434402e-08,0.07963071746511188,8,"235,227,11,75,251,27,3,99",1.0,0.0001684258244174502,0.9997256822840054,0.0001901782768626284,catalog_substitute_shrunk,-0.8161555,0.10220633587339675,0.3142857142857143,0.7571428571428571,0.46928571428571425,43,False,0.0,NATIVE,native_history,0.46928571428571425
83,0.0,0.051726870863792324,dense,0.3392857142857143,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Atlas D183 blue business laptop,Atlas,laptop,business,D183,blue,131.63,0.49754008349465034,3,4.887563296506261,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.17443095782828144,0.05234138988207983,0.10313912334062784,0.01669547263825303,9.258664983043015e-09,0.0712918344876536,8,"107,147,171,259,155,123,131,275",1.0,7.699700236261338e-05,0.99975303782311,7.425069545385683e-05,catalog_substitute_shrunk,-0.059808776,0.029791901428873457,0.7142857142857143,0.05714285714285714,0.4842857142857143,42,False,0.0,BLOCK,semantic_threshold,0.4842857142857143
66,0.0,0.05058498960784147,dense,0.33142857142857146,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Aster G166 black lightweight running shoes,Aster,running_shoes,lightweight,G166,black,22.62,0.6503405433097496,1,3.1620938107692163,0,irrelevant,0,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1,0.14677769743253014,0.03958918771483645,0.11366894073513345,0.023034809366138106,2.2956377140371804e-08,0.03310875669739669,8,"242,34,146,306,18,234,138,26",1.0,0.00014442047206217605,0.9997000123353017,0.0001563378339271476,catalog_substitute_shrunk,-0.6882522,0.05946750917092012,0.38571428571428573,0.5428571428571428,0.4407142857142857,47,False,0.0,BLOCK,semantic_threshold,0.4407142857142857
148,0.0,0.049341402898063554,dense,0.3235714285714286,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Atlas I158 silver cleanser skincare,Atlas,skincare,cleanser,I158,silver,28.49,0.434816205780158,6,3.3840512228271846,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1801262172248884,0.03983294420433967,0.07794545947716638,0.0,1.2504791322087342e-08,0.102180757747722,8,"316,140,284,236,44,84,228,308",1.0,0.00010734411503450069,0.9996935331684278,0.00010750417468136449,catalog_substitute_shrunk,-0.42532754,0.029368674460557593,0.5285714285714286,0.04285714285714286,0.3585714285714286,52,False,0.0,BLOCK,semantic_threshold,0.3585714285714286
191,0.0,0.04857838425301391,dense,0.3157142857142857,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Aster L111 white hiking backpack,Aster,backpack,hiking,L111,white,28.21,0.6701571403015524,5,3.3745111163996495,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.16060429490324216,0.036917741163556374,0.10314267013934846,0.008186928781609523,2.1323864516107342e-08,0.0574616247638937,8,"151,215,111,279,143,207,255,127",1.0,0.00013918655071488926,0.9997108838569569,0.0001506678550712704,catalog_substitute_shrunk,-0.7965375,0.04771130726818328,0.32857142857142857,0.3,0.31857142857142856,55,False,0.0,BLOCK,semantic_threshold,0.31857142857142856
10,0.0,0.047893922809301145,hybrid,0.3078571428571429,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Kite K110 silver stability running shoes,Kite,running_shoes,stability,K110,silver,29.01,0.6186202101014738,2,3.4015306594522756,0,irrelevant,0,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,4,0,1,0.14677769707022129,0.039589187714065735,0.10830177586440781,0.020351227111159,1.9345381703043922e-08,0.03847592120581347,8,"234,130,226,114,258,138,106,178",1.0,0.00013005932432271514,0.9997113582477076,0.00013886176142927556,catalog_substitute_shrunk,-1.2511853,0.05794224310998249,0.24285714285714285,0.5,0.33285714285714285,54,False,0.0,NATIVE,native_history,0.33285714285714285
126,0.0,0.04669534177628145,dense,0.30000000000000004,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Kite G136 green stainless cookware,Kite,cookware,stainless,G136,green,42.19,0.667838666907829,1,3.7656089869726097,0,irrelevant,0,1,12.0,4.0,2.0,2.0,0.29411764705882354,0.125,5,0,0,0.16120588719311552,0.04177310066364182,0.11242419732851167,0.017382255731339894,1.9851047945191617e-08,0.04878168986460386,8,"198,86,14,6,318,174,286,230",1.0,0.00012426048741927826,0.9997294564977768,0.00013320752840282167,catalog_substitute_shrunk,-1.6188875,0.04834825852050503,0.17142857142857143,0.34285714285714286,0.23142857142857143,63,False,0.0,NATIVE,native_history,0.23142857142857143
9,0.0,0.04437305765345879,bm25,0.29214285714285715,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Kite J109 red decaf coffee,Kite,coffee,decaf,J109,red,53.58,0.5445151565735706,0,3.9996675152801924,2,substitute,1,1,17.0,1.0,0.0,1.0,0.09090909090909091,0.02,6,0,1,0.17765884073947125,0.044373650184001,0.10690178068543404,0.008995120156982402,0.8046903280706161,0.0707570600540372,8,"249,153,265,185,49,273,65,89",1.0,0.849416304926776,0.00015381522874399092,0.9992551047735513,catalog_substitute_shrunk,-1.3663555,0.35880929596782984,0.21428571428571427,0.9285714285714286,0.4642857142857143,45,False,0.0,NATIVE,native_history,0.4642857142857143
2,0.0,0.021300639426274262,bm25,0.2842857142857143,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Orion C102 green trail running shoes,Orion,running_shoes,trail,C102,green,84.86,0.5118082554856842,1,4.452718062796414,0,irrelevant,0,1,7.0,1.0,1.0,1.0,0.16666666666666666,0.1,5,0,1,0.14677769698383747,0.03958918767594212,0.09860589075797546,0.01550328456301112,1.1323736459218331e-08,0.048171806225862,8,"26,178,50,274,218,82,122,210",1.0,8.728138130857869e-05,0.9997423397636626,8.65045675215828e-05,catalog_substitute_shrunk,-0.6131602,0.04706516328800398,0.42857142857142855,0.2714285714285714,0.37357142857142855,50,False,0.0,NATIVE,native_history,0.37357142857142855
18,0.0,0.018775025461483665,bm25,0.27642857142857147,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Nimbus S118 black cushioned running shoes,Nimbus,running_shoes,cushioned,S118,black,12.13,0.7256949644136221,1,2.574899688314705,0,irrelevant,0,1,24.0,6.0,4.0,5.0,0.2413793103448276,0.140625,5,0,0,0.1467776976083538,0.03958918827586821,0.09229248772247106,0.012346583332926837,2.2975796354627434e-08,0.05448520988588274,8,"250,282,58,98,146,34,242,138",1.0,0.00018759284987174821,0.9996614480645192,0.00020840785122343928,catalog_substitute_shrunk,-1.7486262,0.09672102732456621,0.08571428571428572,0.7428571428571429,0.3157142857142857,56,False,0.0,NATIVE,native_history,0.3157142857142857
16,0.0,0.015950683950453046,bm25,0.26857142857142857,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Aster Q116 red wireless headphones,Aster,headphones,wireless,Q116,red,27.6,0.5220629156188011,0,3.353406717825807,0,irrelevant,0,1,22.0,2.0,0.0,1.0,0.1111111111111111,0.016666666666666666,6,0,1,0.1464365268142975,0.04240584464254593,0.06616237235526619,0.0022687674130302746,1.6603213277097357e-08,0.08027415445903131,8,"96,112,160,168,304,216,272,8",1.0,0.0001183895187460803,0.999703079441862,0.00012284382943197916,catalog_substitute_shrunk,-1.4556426,0.05941967196241744,0.2,0.5285714285714286,0.315,57,False,0.0,NATIVE,native_history,0.315
21,0.0,0.014994069101677242,bm25,0.26071428571428573,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Kite B121 white instant camera,Kite,camera,instant,B121,white,15.63,0.7757048249107041,3,2.8112082932048366,0,irrelevant,0,1,7.0,2.0,1.0,2.0,0.25,0.1,3,0,0,0.16627571984086714,0.04691510732203614,0.07704837698347718,0.0023014358933411555,2.886926773401366e-08,0.08922734285738997,8,"157,77,197,85,133,261,149,109",1.0,0.00018651835524196678,0.9996722289567799,0.0002081311122946144,catalog_substitute_shrunk,-1.7933259,0.09045891922813716,0.05714285714285714,0.7142857142857143,0.28714285714285714,60,False,0.0,NATIVE,native_history,0.28714285714285714
1,0.0,0.011945645221245011,bm25,0.2528571428571429,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Orion B101 black espresso coffee,Orion,coffee,espresso,B101,black,25.52,0.6746037951316246,2,3.277899165317662,1,complement,0,1,6.0,1.0,0.0,1.0,0.18181818181818182,0.03571428571428571,4,0,1,0.1577530624925517,0.03280426675163282,0.08497883898415134,0.0,0.0002353433244893209,0.07277422350840035,8,"33,137,169,209,217,257,49,185",1.0,0.08097357602248047,2.6988323899163444e-05,0.001267187429270976,catalog_substitute_shrunk,-1.7179774,0.16077614079791516,0.11428571428571428,0.8285714285714286,0.36428571428571427,51,False,0.0,NATIVE,native_history,0.36428571428571427
12,0.0,0.011721613609552949,bm25,0.24500000000000002,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Kite M112 blue serum skincare,Kite,skincare,serum,M112,blue,19.67,0.5109370706361227,3,3.028683373693677,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1,0.18012621770238457,0.039832943998128784,0.13555702091518243,0.017548345604527716,1.6048777522947003e-08,0.044569196787202135,8,"4,292,252,36,52,140,76,20",1.0,0.00012787778468035247,0.999687625963412,0.0001335647882844143,catalog_substitute_shrunk,-0.7891777,0.037769677469512396,0.34285714285714286,0.17142857142857143,0.28285714285714286,61,False,0.0,BLOCK,semantic_threshold,0.28285714285714286
3,0.0,0.01089807179794966,bm25,0.23714285714285716,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Atlas D103 silver gaming laptop,Atlas,laptop,gaming,D103,silver,40.25,0.6840121009558257,1,3.71965111278069,0,irrelevant,0,1,22.0,5.0,2.0,2.0,0.2222222222222222,0.08333333333333333,5,0,0,0.17443095803199757,0.05234138963431145,0.09746196776137996,0.013856894499002646,1.8614022181230932e-08,0.07696899027061761,8,"11,235,227,315,75,27,251,99",1.0,0.00012828102299332892,0.9997276238192864,0.00013823974818025293,catalog_substitute_shrunk,-1.8492479,0.04798552626586112,0.04285714285714286,0.32857142857142857,0.14285714285714285,70,False,0.0,NATIVE,native_history,0.14285714285714285
8,0.0,-0.0028182972026224024,bm25,0.22928571428571431,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Mosaic I108 red noise cancelling headphones,Mosaic,headphones,noise cancelling,I108,red,30.73,0.5563298946507855,3,3.4572626055951043,0,irrelevant,0,1,14.0,4.0,1.0,2.0,0.2631578947368421,0.06818181818181818,3,0,0,0.14643652705466942,0.042405844306984644,0.05643790289155902,0.0,1.4085810814933257e-08,0.0899986241631104,8,"256,184,72,136,88,232,96,168",1.0,0.00011941269040379009,0.9997104541443734,0.00012493839963226695,catalog_substitute_shrunk,-1.7889661,0.04771346162240109,0.07142857142857142,0.3142857142857143,0.15642857142857142,68,False,0.0,NATIVE,native_history,0.15642857142857142
4,0.0,-0.004692691953859601,bm25,0.22142857142857145,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Vela E104 red serum skincare,Vela,skincare,serum,E104,red,22.51,0.7041820154215171,0,3.157425862551978,0,irrelevant,0,1,36.0,7.0,0.0,2.0,0.1951219512195122,0.011363636363636364,6,0,0,0.18012621764630407,0.03983294413553441,0.10950746648413752,0.004523568554451136,1.925789536952355e-08,0.07061875116216655,8,"292,252,12,36,220,300,284,100",1.0,0.00015429391271294709,0.9996987468829185,0.00016903050737188943,catalog_substitute_shrunk,-1.8635675,0.06068227131826612,0.02857142857142857,0.5714285714285714,0.21857142857142856,64,False,0.0,NATIVE,native_history,0.21857142857142856
0,0.0,-0.005627721993746164,bm25,0.21357142857142858,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Orion A100 black earbuds headphones,Orion,headphones,earbuds,A100,black,39.92,0.7301799832878328,0,3.711618941083426,0,irrelevant,0,1,23.0,4.0,0.0,0.0,0.17857142857142858,0.016129032258064516,6,0,0,0.14643652627806683,0.042405844048672335,0.1230231063554777,0.030699134087377768,2.045293180536302e-08,0.02341341992258913,8,"264,272,152,80,288,176,192,64",1.0,0.00013582915058346255,0.9997270656487931,0.00014798601858749527,catalog_substitute_shrunk,-1.888625,0.05626967542548206,0.014285714285714285,0.4714285714285714,0.17428571428571427,66,False,0.0,NATIVE,native_history,0.17428571428571427
13,0.0,-0.0115159739093278,bm25,0.20571428571428574,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Atlas N113 red compact camera,Atlas,camera,compact,N113,red,53.6,0.5980023125000717,5,4.000033882750859,0,irrelevant,0,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,1,0,1,0.16627571963363139,0.046915107000929726,0.08499978201180795,0.00627713819001801,1.6507272924969234e-08,0.08127593762182343,8,"117,5,101,189,229,301,53,77",1.0,0.00010762876842473901,0.9997358461416546,0.00011226594853210773,catalog_substitute_shrunk,-1.7263123,0.04132103178555028,0.1,0.22857142857142856,0.145,69,False,0.0,NATIVE,native_history,0.145
7,0.0,-0.012113685160908078,bm25,0.19785714285714287,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Atlas H107 silver travel backpack,Atlas,backpack,travel,H107,silver,11.29,0.5768717910528455,0,2.5087859235779435,0,irrelevant,0,1,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,6,1,1,0.1606042954064761,0.0369177413383563,0.1250263253404587,0.019128756305347605,2.2049524955432058e-08,0.035577970066017386,8,"47,95,103,127,79,151,63,183",1.0,0.0001594147970771616,0.9996638943985843,0.00017206437346713974,catalog_substitute_shrunk,-1.5968335,0.050727935460261976,0.18571428571428572,0.37142857142857144,0.2507142857142857,62,False,0.0,BLOCK,semantic_threshold,0.2507142857142857
19,0.0,-0.014346046283456294,bm25,0.19,6,-1,17,Juniper F165,exact_model,coffee,65,0,0,0,1.0,Vela T119 green creator laptop,Vela,laptop,creator,T119,green,30.84,0.3870502136695121,0,3.460723360976182,0,irrelevant,0,1,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1,0.17443095759683944,0.052341389719716025,0.1375369886475563,0.03389440524507446,1.160563916517388e-08,0.036893968949283124,8,"283,299,291,243,211,75,259,235",1.0,0.00010055014505876745,0.9996881950405958,9.812350991267111e-05,catalog_substitute_shrunk,-1.1473664,0.032138408563317976,0.2571428571428571,0.11428571428571428,0.20714285714285713,65,False,0.0,BLOCK,semantic_threshold,0.20714285714285713
