time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
4,44,17,48,14,1,0,0,0.017751178928610153
4,118,17,226,15,1,0,0,0.009880833983530405
4,156,17,261,16,1,0,0,0.010202748234084952
4,118,17,108,17,1,0,0,0.012303739458986985
4,55,17,280,18,1,0,0,0.011147525597967549
4,49,18,282,1,1,1,1,0.050831323381036055
4,106,18,58,2,1,0,0,0.03204833015666575
4,22,18,98,3,1,0,0,0.054250263846335
4,32,18,226,4,1,1,0,0.07481685092202771
4,10,18,186,5,1,0,0,0.028007618079267306
4,5,18,34,6,1,0,0,0.010226309539055452
4,140,18,10,7,1,0,0,0.040820172978009404
4,69,18,202,8,1,0,0,0.016744532234584653
4,140,18,266,9,1,0,0,0.009730716677542906
4,125,18,298,10,1,0,0,0.020742971148843766
4,123,18,283,11,1,0,0,0.012298467426491955
4,42,18,224,12,1,0,0,0.010017303814124492
4,3,18,141,13,1,0,0,0.008537061230922205
4,120,18,48,14,1,0,0,0.011862516877757986
4,151,18,110,15,1,0,0,0.012771916025390415
4,20,18,108,16,1,0,0,0.009275631066719406
4,42,18,105,17,1,0,0,0.010074366597528016
4,84,18,222,18,1,0,0,0.011050642027704158
4,139,19,51,1,1,0,0,0.06413460492604137
4,83,19,283,2,1,0,0,0.052125392091836184
4,78,19,139,3,1,1,0,0.02680920842758952
4,131,19,107,4,1,1,0,0.05412142183779291
4,72,19,291,5,1,0,0,0.0812786213804917
4,40,19,195,6,1,1,0,0.01154211614678839
4,91,19,179,7,1,0,0,0.014013469879538436
4,132,19,75,8,1,0,0,0.014517401148716342
4,111,19,83,9,1,0,0,0.036377913257045355
4,37,19,99,10,1,1,1,0.03320424175490401
4,136,19,11,11,1,1,0,0.01693977240023032
4,25,19,251,12,1,0,0,0.030790648828000363
4,11,19,135,13,1,0,0,0.011129266102231668
4,128,19,140,14,1,0,0,0.02137454454019844
4,48,19,141,15,1,0,0,0.0156031759497969
4,38,19,150,16,1,0,0,0.009646993526156607
4,134,19,21,17,1,0,0,0.010826212312130415
4,69,19,79,18,1,0,0,0.010908369380671414
4,27,20,148,1,1,1,0,0.06649613834008798
4,1,20,84,2,1,0,0,0.032138282250220196
4,79,20,52,3,1,1,0,0.033089668290319514
4,75,20,308,4,1,0,0,0.04525068195043379
4,45,20,228,5,1,0,0,0.02179264956615575
4,106,20,140,6,1,0,0,0.030068328549259945
4,86,20,252,7,1,0,0,0.03773105570076462
4,81,20,108,8,1,0,0,0.030432845186884792
4,125,20,100,9,1,1,0,0.019605989263926548
4,32,20,141,10,1,0,0,0.013120438373505046
4,62,20,110,11,1,0,0,0.013327799811487028
4,157,20,130,12,1,0,0,0.01991233208879578
4,152,20,222,13,1,0,0,0.011683513716497293
4,109,20,64,14,1,0,0,0.020074897919649042
4,62,20,128,15,1,0,0,0.014985216117561302
4,117,20,169,16,1,0,0,0.01403896835607928
4,26,20,216,17,1,0,0,0.011039419991612866
4,154,20,289,18,1,0,0,0.013918755813208476
4,46,21,125,1,1,0,0,0.06503276602318388
4,113,21,229,2,1,0,0,0.02842490606501979
4,122,21,181,3,1,1,0,0.04221182576262305
4,144,21,253,4,1,0,0,0.015387590714462504
4,0,21,189,5,1,0,0,0.04593510910265252
4,41,21,117,6,1,0,0,0.024952845518695012
4,10,21,53,7,1,0,0,0.011973798244931146
4,105,21,141,8,1,1,0,0.03093908666830551
4,17,21,173,9,1,0,0,0.022888301220840165
4,89,21,157,10,1,0,0,0.011189527166396053
4,12,21,93,11,1,0,0,0.04139940431610964
4,111,21,109,12,1,1,0,0.018338019623015976
4,37,21,175,13,1,0,0,0.013123454120568246
4,35,21,51,14,1,0,0,0.011948744324100232
4,39,21,48,15,1,0,0,0.01502997661362251
4,134,21,291,16,1,0,0,0.013224635919393457
4,114,21,64,17,1,0,0,0.010182677122148064
4,67,21,169,18,1,0,0,0.02500627410625291
4,6,22,222,1,1,1,0,0.12438972064527554
4,158,22,310,2,1,1,0,0.011894922417049947
4,158,22,86,3,1,0,0,0.03624251847376268
4,109,22,238,4,1,1,1,0.06859682287848128
4,56,22,118,5,1,0,0,0.041279808578511004
4,54,22,230,6,1,0,0,0.010633048706212648
4,0,22,110,7,1,0,0,0.039770388919277255
4,32,22,150,8,1,0,0,0.027797089688633196
4,151,22,189,9,1,0,0,0.01537244542145925
4,86,22,125,10,1,0,0,0.010670955510189383
4,33,22,139,11,1,0,0,0.009119331748140787
4,131,22,224,12,1,0,0,0.015032239398894023
4,55,22,261,13,1,0,0,0.01632137163717458
4,125,22,90,14,1,0,0,0.009080066429650896
4,33,22,108,15,1,1,0,0.013710658455574
4,149,22,21,16,1,0,0,0.008904567667298507
4,9,22,128,17,1,0,0,0.017740766136966294
4,77,22,109,18,1,1,0,0.010617925812787032
4,115,23,183,1,1,1,1,0.06028344048980268
4,75,23,79,2,1,0,0,0.05467060092537998
4,100,23,175,3,1,0,0,0.04778777726952987
4,70,23,135,4,1,0,0,0.025380519704484888
4,80,23,263,5,1,1,0,0.010786832261031139
4,146,23,47,6,1,0,0,0.01438945466987586
4,75,23,117,7,1,0,0,0.012085554857124167
4,67,23,282,8,1,0,0,0.027957089119259156
4,159,23,141,9,1,0,0,0.017625872578750586
4,73,23,98,10,1,0,0,0.01991469461587649
4,35,23,48,11,1,1,0,0.01484459062705862
4,56,23,252,12,1,0,0,0.010199868744846411
4,69,23,108,13,1,0,0,0.011458835518803178
4,149,23,83,14,1,0,0,0.010269211316068939
4,114,23,105,15,1,0,0,0.022546823693680412
4,12,23,33,16,1,0,0,0.01085743760483821
4,97,23,289,17,1,0,0,0.015379557617229823
4,126,23,280,18,1,0,0,0.012624652941674372
4,157,24,296,1,1,1,0,0.04197613615133311
4,37,24,304,2,1,0,0,0.012193246030968038
4,27,24,224,3,1,1,0,0.08507696636483508
4,21,24,240,4,1,0,0,0.012305332583700269
4,119,24,152,5,1,0,0,0.018525199541549422
4,26,24,144,6,1,1,0,0.011385096433395154
4,47,24,232,7,1,0,0,0.029281471430596364
4,110,24,8,8,1,0,0,0.03477861432371894
4,148,24,80,9,1,1,0,0.01903790519305823
4,150,24,256,10,1,0,0,0.011282926295813253
4,79,24,312,11,1,0,0,0.01757980807912653
4,137,24,136,12,1,0,0,0.00990811321750317
4,82,24,216,13,1,0,0,0.0537496448707839
4,32,24,160,14,1,0,0,0.039996623373932415
4,57,24,51,15,1,0,0,0.010648964461954938
4,56,24,108,16,1,0,0,0.010622051469793397
4,65,24,21,17,1,0,0,0.009906064664761275
4,128,24,17,18,1,0,0,0.011260255147920527
4,142,25,9,1,1,1,1,0.058595668053277684
4,92,25,241,2,1,1,0,0.04988339219267238
4,33,25,313,3,1,0,0,0.03139122974303291
4,138,25,257,4,1,0,0,0.01726500455569886
4,50,25,105,5,1,0,0,0.05655923880227698
4,110,25,193,6,1,0,0,0.016758860400507072
4,107,25,33,7,1,0,0,0.027747143830190932
4,101,25,297,8,1,0,0,0.008644359697489182
4,100,25,281,9,1,0,0,0.010037512203991327
4,61,25,282,10,1,0,0,0.028893269837555302
4,56,25,175,11,1,0,0,0.024388506782146525
4,13,25,51,12,1,0,0,0.008638954839797609
4,83,25,110,13,1,0,0,0.010112005558909226
4,77,25,252,14,1,0,0,0.013381654601536392
4,107,25,21,15,1,0,0,0.010816923941849908
4,36,25,100,16,1,0,0,0.00845120884748507
4,68,25,130,17,1,0,0,0.014171150155995536
4,96,25,216,18,1,0,0,0.009676861401233791
4,99,26,202,1,1,1,0,0.039576664910071294
4,72,26,58,2,1,0,0,0.031357067163677296
4,21,26,154,3,1,0,0,0.03581519138990931
4,74,26,90,4,1,0,0,0.0471498368178426
4,138,26,290,5,1,1,0,0.028951460710018407
4,16,26,18,6,1,0,0,0.027242907664781806
4,19,26,10,7,1,0,0,0.014605431561038785
4,144,26,130,8,1,1,0,0.034678609438116764
4,86,26,283,9,1,0,0,0.014523011270960267
4,59,26,140,10,1,0,0,0.015032618353239
4,50,26,51,11,1,0,0,0.015371032933561362
4,47,26,110,12,1,0,0,0.017935586912391284
4,76,26,252,13,1,0,0,0.015721661562216847
4,124,26,93,14,1,0,0,0.016378691287923956
4,147,26,217,15,1,0,0,0.010645648811712632
4,144,26,118,16,1,0,0,0.0124873662482408
4,109,26,36,17,1,0,0,0.010641892726715368
4,59,26,280,18,1,0,0,0.016429488962961623
4,38,27,51,1,1,0,0,0.1528383984758294
4,44,27,283,2,1,1,0,0.055879473445653575
4,120,27,139,3,1,0,0,0.03325847350658487
4,28,27,107,4,1,0,0,0.04123160096275512
4,31,27,291,5,1,0,0,0.07741643743834434
4,69,27,179,6,1,0,0,0.009800177669832147
4,142,27,243,7,1,1,1,0.01360388081790408
4,128,27,83,8,1,0,0,0.03572299689211207
4,33,27,123,9,1,0,0,0.009913915476644093
4,66,27,11,10,1,0,0,0.014846899851404107
4,120,27,67,11,1,0,0,0.015795897224823063
4,139,27,307,12,1,0,0,0.011374770733404137
4,40,27,189,13,1,0,0,0.017650668446187942
4,89,27,175,14,1,0,0,0.01661010505665036
4,153,27,108,15,1,0,0,0.010861462583484806
4,42,27,241,16,1,0,0,0.010488536762587774
4,96,27,94,17,1,0,0,0.014543771930019168
4,139,27,238,18,1,0,0,0.009731039688767639
4,81,28,140,1,1,1,0,0.13220553229158086
4,38,28,20,2,1,1,1,0.014639436810908686
4,26,28,148,3,1,0,0,0.029900159722041537
4,10,28,252,4,1,0,0,0.044858195017163115
4,82,28,108,5,1,1,0,0.08124260086951207
4,72,28,260,6,1,0,0,0.03813071704074629
4,115,28,52,7,1,0,0,0.025369975149645962
4,112,28,100,8,1,0,0,0.026348972038416508
4,55,28,316,9,1,0,0,0.01818166669294496
4,85,28,92,10,1,1,0,0.018269582636097965
4,86,28,36,11,1,0,0,0.03355946887523729
4,67,28,268,12,1,0,0,0.009632854639307908
4,26,28,68,13,1,0,0,0.018693447446035235
4,155,28,107,14,1,0,0,0.008487557264845279
4,102,28,141,15,1,0,0,0.010895801943088354
4,64,28,291,16,1,1,0,0.010401804363321594
4,82,28,241,17,1,0,0,0.0073960633907685005
4,106,28,79,18,1,0,0,0.00841781036922696
4,106,29,189,1,1,0,0,0.16413353620873403
4,140,29,53,2,1,0,0,0.018446317737624958
4,56,29,141,3,1,1,1,0.09707901382202563
4,53,29,261,4,1,1,0,0.056462913168984594
4,142,29,197,5,1,0,0,0.011713596325951012
4,149,29,117,6,1,0,0,0.030097250631461223
4,24,29,21,7,1,0,0,0.018703322633852063
4,32,29,93,8,1,0,0,0.03181333120638955
4,41,29,109,9,1,0,0,0.025144604603035612
4,152,29,69,10,1,0,0,0.01365552310483173
4,78,29,282,11,1,0,0,0.022728473043650495
4,153,29,283,12,1,0,0,0.009587109470355834
4,90,29,140,13,1,1,0,0.009035196643805437
4,150,29,148,14,1,0,0,0.010202342855411193
4,17,29,224,15,1,0,0,0.013038393472104068
4,115,29,241,16,1,0,0,0.008659569597198373
4,72,29,238,17,1,0,0,0.011878375889177019
4,151,29,17,18,1,0,0,0.014309962952882511
4,34,30,14,1,1,0,0,0.015074280106006026
4,43,30,278,2,1,1,0,0.013758518923411274
4,115,30,38,3,1,0,0,0.044821169763327354
4,42,30,230,4,1,0,0,0.06314480593729536
4,112,30,62,5,1,0,0,0.017474590627735778
4,98,30,110,6,1,0,0,0.06567172616304923
4,120,30,150,7,1,0,0,0.054351104287019045
4,75,30,78,8,1,0,0,0.01320085604399884
4,158,30,94,9,1,0,0,0.06005792474408661
4,67,30,302,10,1,0,0,0.01066396993222881
4,25,30,86,11,1,0,0,0.037567985835440014
4,39,30,238,12,1,0,0,0.035453910885687716
4,91,30,222,13,1,1,1,0.037455101388190026
4,148,30,118,14,1,0,0,0.030390742968189517
4,49,30,228,15,1,0,0,0.011653226478690288
4,35,30,135,16,1,0,0,0.01053128375990954
4,80,30,176,17,1,0,0,0.010103024136748037
4,36,30,183,18,1,0,0,0.010552466158408373
4,156,31,295,1,1,1,0,0.024930915248836876
4,58,31,175,2,1,1,1,0.07912289112884287
4,4,31,135,3,1,1,1,0.06131900305361368
4,78,31,255,4,1,0,0,0.012600838392130834
4,103,31,87,5,1,0,0,0.01543253447540271
4,44,31,231,6,1,1,0,0.039094216703742114
4,130,31,183,7,1,0,0,0.04446004657385561
4,83,31,47,8,1,0,0,0.016834868718118408
4,45,31,55,9,1,0,0,0.012405775247407594
4,47,31,117,10,1,0,0,0.010343703566551182
4,75,31,140,11,1,0,0,0.013522338992114784
4,45,31,176,12,1,0,0,0.011289223713579127
4,114,31,141,13,1,0,0,0.014719149578596049
4,66,31,98,14,1,0,0,0.01090464365950376
4,72,31,110,15,1,0,0,0.01370897517650179
4,109,31,94,16,1,0,0,0.010686118079102634
4,134,31,238,17,1,0,0,0.019876787754545322
4,129,31,105,18,1,0,0,0.014838862910364344
4,46,32,160,1,1,0,0,0.07734293764446744
4,62,32,152,2,1,1,0,0.016730439414510842
4,41,32,8,3,1,0,0,0.0364078431748938
4,94,32,136,4,1,0,0,0.019009818909173918
4,148,32,128,5,1,0,0,0.057768925511644045
4,143,32,216,6,1,0,0,0.06240261468219119
4,134,32,280,7,1,0,0,0.0657216123845298
4,61,32,240,8,1,0,0,0.008212028192705018
4,6,32,232,9,1,1,1,0.016701262328714522
4,41,32,32,10,1,0,0,0.014844133698259654
4,57,32,64,11,1,1,0,0.0155545504084224
4,152,32,20,12,1,0,0,0.009057904140362972
4,102,32,282,13,1,0,0,0.018181472243521225
4,154,32,283,14,1,0,0,0.015327270159945396
4,150,32,252,15,1,0,0,0.009845618107417525
4,134,32,260,16,1,0,0,0.013629079961666405
4,67,32,210,17,1,0,0,0.010075449988335525
4,14,32,222,18,1,0,0,0.015034850179342068
4,50,33,145,1,1,0,0,0.05057727245387526
4,123,33,9,2,1,0,0,0.0654987286966792
4,155,33,193,3,1,1,0,0.017103341752174994
4,67,33,17,4,1,0,0,0.07860400206254181
4,46,33,105,5,1,0,0,0.03209195175745296
4,155,33,217,6,1,0,0,0.01758897289542884
4,81,33,169,7,1,1,0,0.02685411080850218
4,64,33,289,8,1,0,0,0.016536410818568704
4,94,33,189,9,1,0,0,0.019823712615230818
4,108,33,308,10,1,0,0,0.010160765870828295
4,151,33,140,11,1,0,0,0.020412991256667293
4,48,33,154,12,1,0,0,0.009668775952410655
4,52,33,48,13,1,0,0,0.012455202461321683
4,127,33,291,14,1,0,0,0.012302585164867626
4,117,33,83,15,1,0,0,0.010853975572707317
4,52,33,93,16,1,1,0,0.010897009311971025
4,101,33,128,17,1,0,0,0.017612751437624204
4,62,33,109,18,1,0,0,0.009365896536693372
4,18,34,282,1,1,0,0,0.08369198300083394
4,129,34,154,2,1,1,0,0.02128312918754408
4,6,34,98,3,1,0,0,0.07885946944293797
4,13,34,226,4,1,1,0,0.04700736675863967
4,145,34,90,5,1,1,1,0.04097523365805686
4,44,34,74,6,1,0,0,0.01621414699125125
4,36,34,18,7,1,0,0,0.015375672888751715
4,110,34,10,8,1,1,1,0.026350311272290483
4,20,34,130,9,1,0,0,0.08404834883458448
4,41,34,202,10,1,1,1,0.01575217311891706
4,43,34,2,11,1,0,0,0.01370257470576451
4,69,34,106,12,1,0,0,0.01702151246743293
4,87,34,189,13,1,0,0,0.014671090449006002
4,64,34,20,14,1,1,0,0.009593185683200457
4,22,34,308,15,1,0,0,0.012500641794774623
4,1,34,175,16,1,0,0,0.015269648513298997
4,15,34,291,17,1,0,0,0.00881341050230406
4,64,34,105,18,1,0,0,0.009397627961876789
4,104,35,283,1,1,1,1,0.059170068395382455
4,57,35,107,2,1,0,0,0.06962866171966972
4,125,35,51,3,1,1,0,0.05836795519195183
4,84,35,291,4,1,0,0,0.034165522844335904
4,64,35,211,5,1,1,0,0.020748896450910662
4,9,35,75,6,1,1,0,0.02889776794826856
4,52,35,83,7,1,1,1,0.0538349232734657
4,0,35,99,8,1,0,0,0.05315952882043191
4,62,35,11,9,1,0,0,0.011392987333038698
4,141,35,67,10,1,0,0,0.013392339375270622
4,66,35,307,11,1,0,0,0.018717960788772324
4,92,35,117,12,1,0,0,0.01526934289090297
4,37,35,140,13,1,0,0,0.01722758581087006
4,73,35,148,14,1,0,0,0.009192099604422035
4,96,35,145,15,1,1,0,0.010761670850718254
4,139,35,238,16,1,0,0,0.009928114661914969
4,148,35,130,17,1,0,0,0.015619119237871263
4,99,35,160,18,1,0,0,0.009731961788030855
4,133,36,212,1,1,1,1,0.0562326318155584
4,114,36,140,2,1,1,0,0.052321678895770544
4,102,36,84,3,1,1,0,0.023432734953918167
4,32,36,164,4,1,0,0,0.00871768028996862
4,6,36,4,5,1,0,0,0.021055897400017974
4,4,36,108,6,1,1,0,0.06302540776827537
4,7,36,52,7,1,0,0,0.023910408480339533
4,3,36,196,8,1,0,0,0.00849631336029694
4,96,36,316,9,1,0,0,0.02311326652828521
4,131,36,92,10,1,0,0,0.027573866221905906
4,132,36,36,11,1,0,0,0.02698843442501422
4,115,36,68,12,1,0,0,0.016723982318722512
4,141,36,244,13,1,0,0,0.016388870735611436
4,71,36,282,14,1,0,0,0.015743685465759646
4,153,36,176,15,1,0,0,0.010003047474994673
4,116,36,51,16,1,0,0,0.011659392807882913
4,37,36,93,17,1,0,0,0.009674600101745413
4,46,36,216,18,1,0,0,0.013823727771061377
4,125,37,5,1,1,1,0,0.051748416119763545
4,133,37,309,2,1,0,0,0.0389228399094621
4,151,37,125,3,1,1,0,0.05184309702373527
4,16,37,181,4,1,0,0,0.020533828940131636
4,40,37,21,5,1,0,0,0.05090361602128633
4,84,37,253,6,1,0,0,0.021000156492466768
4,67,37,69,7,1,0,0,0.029903253960684877
4,9,37,141,8,1,0,0,0.02996603719401741
4,16,37,157,9,1,0,0,0.026299077200664576
4,98,37,282,10,1,0,0,0.01749290627149255
4,40,37,154,11,1,0,0,0.009477451116312678
4,157,37,98,12,1,0,0,0.018639683447114867
4,41,37,291,13,1,0,0,0.014677928351443381
4,25,37,260,14,1,0,0,0.012706726128577197
4,32,37,105,15,1,0,0,0.011844782699794134
4,91,37,210,16,1,0,0,0.011254291506678138
4,82,37,130,17,1,0,0,0.023529972872101096
4,52,37,128,18,1,0,0,0.014136426805398014
4,111,38,62,1,1,1,0,0.019552499063396483
4,51,38,14,2,1,0,0,0.011078218476518555
4,51,38,278,3,1,0,0,0.024816999272697666
4,116,38,38,4,1,1,1,0.02504243018185215
4,93,38,230,5,1,0,0,0.03458407143668281
4,93,38,110,6,1,1,0,0.09725146964584669
4,89,38,150,7,1,0,0,0.039148152538325334
4,4,38,86,8,1,0,0,0.041220357333973716
4,123,38,238,9,1,0,0,0.05588889766067608
4,12,38,222,10,1,0,0,0.05247133789059247
4,136,38,190,11,1,0,0,0.015653214118844898
4,112,38,134,12,1,0,0,0.008857105034755829
4,133,38,141,13,1,0,0,0.02088291126107921
4,20,38,10,14,1,0,0,0.0090804578566128
4,56,38,316,15,1,0,0,0.010484802305498114
4,128,38,169,16,1,0,0,0.013950493591743609
4,135,38,109,17,1,0,0,0.009682948916896026
4,26,38,280,18,1,0,0,0.012386889783446056
4,107,39,151,1,1,0,0,0.044453284801314906
4,113,39,239,2,1,0,0,0.011313757371828517
4,24,39,311,3,1,0,0,0.036069436978732855
4,92,39,175,4,1,0,0,0.07333172309829418
4,93,39,135,5,1,0,0,0.022590313810902336
4,93,39,231,6,1,0,0,0.030836446372405252
4,119,39,308,7,1,0,0,0.01640481790933713
4,111,39,282,8,1,0,0,0.023738239452945502
4,37,39,140,9,1,0,0,0.01662777752825399
4,103,39,230,10,1,0,0,0.016204905488850712
4,78,39,48,11,1,0,0,0.025551594837535403
4,127,39,150,12,1,0,0,0.01831280449045147
4,85,39,8,13,1,0,0,0.010903130640451352
4,157,39,105,14,1,0,0,0.012054854154174587
4,140,39,130,15,1,0,0,0.02065103705175169
4,17,39,222,16,1,0,0,0.01676105748778106
4,159,39,64,17,1,0,0,0.011928664931313912
4,85,39,128,18,1,0,0,0.027527745063504
4,68,40,128,1,1,1,0,0.2264645988814416
4,151,40,176,2,1,0,0,0.04737019305838397
4,56,40,152,3,1,1,0,0.02149229436879415
4,19,40,216,4,1,0,0,0.03972066572791121
4,63,40,160,5,1,0,0,0.030149114480217166
4,81,40,48,6,1,0,0,0.022290934793038158
4,51,40,32,7,1,0,0,0.00844266540311036
4,139,40,282,8,1,0,0,0.018443407332375292
4,9,40,125,9,1,0,0,0.009370460465841493
4,133,40,175,10,1,0,0,0.01666931240494546
4,45,40,291,11,1,0,0,0.010479118681184884
4,49,40,90,12,1,0,0,0.0102120900684268
4,151,40,260,13,1,0,0,0.012751865632622521
4,105,40,105,14,1,0,0,0.009795187671018554
4,137,40,93,15,1,0,0,0.01037305144436514
4,34,40,10,16,1,0,0,0.01563885990383845
4,23,40,222,17,1,0,0,0.008903027782299379
4,60,40,17,18,1,0,0,0.010008602427351404
4,54,41,105,1,1,1,0,0.05930618389461865
4,42,41,33,2,1,1,0,0.03785823669163996
4,119,41,169,3,1,0,0,0.05413319034516605
4,107,41,249,4,1,0,0,0.015036257607176732
4,153,41,113,5,1,0,0,0.05366439329909985
4,69,41,17,6,1,0,0,0.030867580529379653
4,136,41,121,7,1,0,0,0.014672458781172387
4,78,41,309,8,1,0,0,0.009774000844713667
4,70,41,282,9,1,1,0,0.0292046848447269
4,125,41,140,10,1,0,0,0.01582634606547092
4,111,41,230,11,1,1,1,0.013191113833251345
4,72,41,224,12,1,0,0,0.01360294211168945
4,90,41,107,13,1,0,0,0.010364496174206818
4,82,41,152,14,1,0,0,0.0094715627909649
4,81,41,98,15,1,0,0,0.010438235630429601
4,12,41,243,16,1,0,0,0.012436526987603747
4,151,41,183,17,1,0,0,0.012566817695924668
4,10,41,15,18,1,0,0,0.01107855578773255
4,98,42,130,1,1,0,0,0.12441742712229871
4,83,42,282,2,1,0,0,0.07720416932872909
4,54,42,314,3,1,0,0,0.024703371792484816
4,54,42,58,4,1,0,0,0.019265698984103824
4,37,42,154,5,1,1,0,0.015277823813072357
4,94,42,98,6,1,0,0,0.03488762750568244
4,119,42,226,7,1,0,0,0.025083854910665164
4,125,42,146,8,1,1,0,0.017588508224267874
4,76,42,106,9,1,0,0,0.009701342455416694
4,10,42,107,10,1,0,0,0.0133158384580919
4,80,42,141,11,1,0,0,0.015656174459449418
4,33,42,291,12,1,0,0,0.016845683641844588
4,61,42,252,13,1,0,0,0.013109369608377401
4,134,42,105,14,1,0,0,0.013125501006630787
4,88,42,93,15,1,0,0,0.012483940265408404
4,124,42,15,16,1,0,0,0.010809087265757208
4,87,42,109,17,1,0,0,0.009466604258146959
4,21,42,280,18,1,0,0,0.011015844512533473
4,65,43,51,1,1,0,0,0.13821472972639512
4,99,43,107,2,1,0,0,0.030741500764423977
4,116,43,83,3,1,0,0,0.02460345276120965
4,137,43,67,4,1,0,0,0.01159629696521683
4,19,43,189,5,1,0,0,0.0175257243387528
4,87,43,148,6,1,0,0,0.012116092999202717
4,133,43,224,7,1,0,0,0.013686092553311569
4,72,43,145,8,1,0,0,0.013604717256683834
4,44,43,48,9,1,0,0,0.0110910990692617
4,88,43,21,10,1,0,0,0.012276710924303184
4,67,43,260,11,1,0,0,0.015089936499309425
4,35,43,158,12,1,0,0,0.013811527712701473
4,52,43,130,13,1,0,0,0.024138570250762794
4,62,43,222,14,1,0,0,0.012298646847502958
4,58,43,128,15,1,0,0,0.011088796530004542
4,17,43,169,16,1,0,0,0.014700835133267866
4,56,43,109,17,1,0,0,0.01154709081941132
4,125,43,280,18,1,0,0,0.01302601706691802
4,0,44,20,1,1,1,1,0.08195962679337876
4,93,44,140,2,1,0,0,0.08653628390168967
4,73,44,308,3,1,0,0,0.026253700865537702
4,24,44,84,4,1,0,0,0.013647030527105159
4,49,44,4,5,1,0,0,0.016080610095383786
4,48,44,252,6,1,0,0,0.021208296958855843
4,138,44,260,7,1,0,0,0.03917758187675526
4,66,44,92,8,1,0,0,0.014373362472974672
4,140,44,135,9,1,0,0,0.012282821102493301
4,14,44,145,10,1,1,0,0.012955118607919076
4,158,44,98,11,1,0,0,0.016825895367636786
4,92,44,90,12,1,0,0,0.00918955619475831
4,76,44,241,13,1,0,0,0.011183693008472403
4,9,44,158,14,1,0,0,0.011245161109002078
4,111,44,277,15,1,0,0,0.010521917846696824
4,18,44,105,16,1,0,0,0.016338364137781437
4,73,44,130,17,1,1,0,0.019602232737859767
4,97,44,128,18,1,0,0,0.010514266750187459
4,42,45,173,1,1,1,1,0.08307687103013106
4,111,45,189,2,1,1,0,0.03466713829064585
4,157,45,117,3,1,1,0,0.03858972499784729
4,48,45,53,4,1,1,0,0.013427404983483226
4,113,45,221,5,1,0,0,0.009139975906897243
4,89,45,141,6,1,1,1,0.07014764963958657
4,136,45,181,7,1,1,0,0.019624398171915525
4,35,45,261,8,1,0,0,0.036987870522207054
4,20,45,157,9,1,0,0,0.03052864413468201
4,56,45,21,10,1,1,1,0.053753896726121124
4,95,45,277,11,1,0,0,0.017943858806851454
4,32,45,93,12,1,0,0,0.0420371793162632
4,149,45,213,13,1,0,0,0.008721431209959227
4,124,45,13,14,1,0,0,0.00979890577745374
4,45,45,133,15,1,0,0,0.012100911860965173
4,64,45,226,16,1,0,0,0.015724693155154224
4,83,45,238,17,1,0,0,0.009568560380793685
4,27,45,105,18,1,1,0,0.007946351059407712
4,119,46,238,1,1,0,0,0.10723979201515463
4,142,46,278,2,1,0,0,0.016149453396113907
4,102,46,38,3,1,0,0,0.04893779403680678
4,147,46,62,4,1,1,0,0.015531080373863405
4,76,46,110,5,1,0,0,0.0803108255085322
4,5,46,94,6,1,0,0,0.04312405231400007
4,5,46,70,7,1,1,0,0.01014659950381725
4,94,46,158,8,1,0,0,0.02560290918543044
4,141,46,86,9,1,1,0,0.038012058796861
4,148,46,222,10,1,0,0,0.05134594203200914
4,17,46,189,11,1,0,0,0.012003192082051696
4,79,46,282,12,1,0,0,0.013356361938118238
4,57,46,51,13,1,0,0,0.01074179080476094
4,151,46,98,14,1,0,0,0.007758946546845547
4,56,46,260,15,1,0,0,0.010883989556027221
4,10,46,93,16,1,0,0,0.009229235465343624
4,155,46,130,17,1,0,0,0.018654178535347912
4,88,46,146,18,1,0,0,0.010409100951545581
4,42,47,319,1,1,1,0,0.011988900236451945
4,121,47,263,2,1,0,0,0.01273758312496254
4,130,47,231,3,1,0,0,0.016841957065240346
4,59,47,47,4,1,0,0,0.01245488336153286
4,20,47,79,5,1,0,0,0.024268243878498155
4,53,47,283,6,1,1,0,0.019207293345535094
4,106,47,224,7,1,0,0,0.018015089763063662
4,19,47,141,8,1,0,0,0.020437389909497745
4,133,47,291,9,1,0,0,0.02533167744587537
4,46,47,110,10,1,0,0,0.012312023749274991
4,138,47,261,11,1,0,0,0.01459417152357725
4,56,47,108,12,1,0,0,0.02251626253154608
4,47,47,21,13,1,0,0,0.023711248234581456
4,75,47,100,14,1,0,0,0.011770899363065272
4,41,47,105,15,1,0,0,0.0215551428378525
4,60,47,169,16,1,0,0,0.018371486459429882
4,49,47,109,17,1,0,0,0.014125920139354134
4,27,47,69,18,1,0,0,0.015440163859790468
5,130,0,128,1,1,0,0,0.18958405710542173
5,65,0,264,2,1,0,0,0.008759302292104193
5,111,0,216,3,1,1,0,0.029243939730436444
5,4,0,160,4,1,0,0,0.03082019081626902
5,93,0,40,5,1,0,0,0.009315559807001514
5,64,0,280,6,1,0,0,0.0591932386558859
5,74,0,304,7,1,1,0,0.008843346869937672
5,1,0,48,8,1,0,0,0.01745235173154317
5,143,0,232,9,1,0,0,0.014012769228127176
5,11,0,283,10,1,0,0,0.014663175765508744
5,74,0,150,11,1,0,0,0.010126833097984693
5,134,0,173,12,1,0,0,0.012956448390524157
5,21,0,241,13,1,0,0,0.012802338048149998
