time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
4,61,11,203,4,1,0,0,0.049747233389055366
4,50,11,67,5,1,0,0,0.01923025053047282
4,107,11,19,6,1,0,0,0.026518850233715766
4,24,11,75,7,1,0,0,0.010373271700671302
4,106,11,27,8,1,0,0,0.012387838203297644
4,81,11,86,9,1,0,0,0.01874600088562514
4,132,11,39,10,1,0,0,0.041968128693212134
4,23,11,274,11,1,0,0,0.029522912561647914
4,133,11,268,12,1,0,0,0.014380456467613675
4,97,11,260,13,1,0,0,0.015300689700429353
4,93,11,32,14,1,0,0,0.028298886339624466
4,61,11,142,15,1,0,0,0.01801266175971589
4,37,11,265,16,1,0,0,0.011591848979334261
4,5,11,117,17,1,0,0,0.012980154783416936
4,144,11,38,18,1,0,0,0.015545155179176722
4,111,12,76,1,1,1,0,0.054449300064562806
4,73,12,268,2,1,1,0,0.05894827200986276
4,69,12,260,3,1,1,0,0.11310261328500146
4,27,12,276,4,1,0,0,0.04756538939158157
4,130,12,12,5,1,1,1,0.038655454136307076
4,60,12,204,6,1,0,0,0.013920219922320102
4,29,12,92,7,1,0,0,0.03924245218946391
4,75,12,203,8,1,0,0,0.01709612656601833
4,20,12,39,9,1,0,0,0.024927155107145618
4,23,12,274,10,1,0,0,0.013582209539766157
4,141,12,70,11,1,0,0,0.027636383685419704
4,141,12,65,12,1,0,0,0.012089223131693694
4,30,12,112,13,1,0,0,0.01132643246426591
4,151,12,64,14,1,0,0,0.011715384463825198
4,131,12,95,15,1,0,0,0.008945492020047335
4,112,12,85,16,1,0,0,0.011029521011338934
4,154,12,62,17,1,0,0,0.008689726372081732
4,148,12,141,18,1,0,0,0.011824398135154256
4,20,13,125,1,1,1,1,0.1900248649582678
4,120,13,101,2,1,0,0,0.02165774921269711
4,113,13,245,3,1,1,0,0.07009509967252599
4,151,13,237,4,1,1,1,0.030285171174751924
4,6,13,141,5,1,0,0,0.029316745963151484
4,78,13,77,6,1,0,0,0.009124391599017243
4,88,13,221,7,1,0,0,0.013902269002629818
4,143,13,181,8,1,0,0,0.01667750028242072
4,141,13,117,9,1,1,0,0.01831585677042222
4,0,13,39,10,1,0,0,0.018571431599437256
4,110,13,18,11,1,0,0,0.009347794328223934
4,11,13,151,12,1,0,0,0.008883998821616645
4,109,13,65,13,1,0,0,0.016983939120867507
4,20,13,153,14,1,0,0,0.01014205870780727
4,38,13,163,15,1,0,0,0.008809895418362988
4,50,13,280,16,1,0,0,0.010531552525951726
4,97,13,19,17,1,0,0,0.009576570346503117
4,17,13,139,18,1,0,0,0.010698055104566194
4,6,14,142,1,1,1,0,0.10936017918068924
4,63,14,86,2,1,1,1,0.0702878828876952
4,122,14,174,3,1,0,0,0.010728714996974103
4,56,14,278,4,1,1,1,0.01775163966321745
4,15,14,102,5,1,1,0,0.01575737830210275
4,52,14,78,6,1,0,0,0.012688190730379231
4,29,14,246,7,1,0,0,0.051355736093378984
4,80,14,166,8,1,0,0,0.009736597613241655
4,153,14,222,9,1,0,0,0.01796987644496112
4,12,14,254,10,1,0,0,0.059861302514936106
4,93,14,46,11,1,1,0,0.02250181683776781
4,62,14,110,12,1,1,0,0.022956937271734475
4,87,14,62,13,1,0,0,0.036545565451314356
4,11,14,270,14,1,0,0,0.009018025898551938
4,18,14,38,15,1,0,0,0.03673993868764818
4,23,14,310,16,1,0,0,0.010087996216027153
4,48,14,203,17,1,0,0,0.01051534941769682
4,109,14,196,18,1,0,0,0.010089183877230816
4,107,15,39,1,1,1,0,0.11527267024030552
4,60,15,151,2,1,0,0,0.06664443076982914
4,104,15,287,3,1,0,0,0.030836659562857107
4,25,15,87,4,1,0,0,0.042280867622453776
4,26,15,95,5,1,0,0,0.04448452874927908
4,95,15,7,6,1,0,0,0.0147624063018183
4,56,15,55,7,1,0,0,0.011042917971049596
4,1,15,127,8,1,0,0,0.03069059886218008
4,147,15,215,9,1,1,0,0.013613988382400313
4,146,15,191,10,1,0,0,0.009917305076975727
4,10,15,135,11,1,0,0,0.03610610089642342
4,122,15,203,12,1,0,0,0.0206533340050642
4,38,15,196,13,1,0,0,0.014306230867045992
4,90,15,70,14,1,0,0,0.012417047986282063
4,76,15,142,15,1,0,0,0.011647667475035537
4,24,15,242,16,1,0,0,0.011573522912873212
4,119,15,117,17,1,0,0,0.009865085038756166
4,49,15,62,18,1,0,0,0.01027781946656053
4,85,16,304,1,1,1,0,0.01586695020990095
4,66,16,64,2,1,0,0,0.11805891039004066
4,112,16,80,3,1,0,0,0.03216192242157421
4,123,16,96,4,1,0,0,0.04419372520788109
4,116,16,32,5,1,0,0,0.04143999960361195
4,20,16,112,6,1,0,0,0.03328629043793786
4,50,16,128,7,1,0,0,0.03250777248150603
4,42,16,208,8,1,1,0,0.016259272139124762
4,76,16,86,9,1,0,0,0.016725026392556963
4,20,16,149,10,1,0,0,0.014109527304357609
4,68,16,39,11,1,0,0,0.020186592196055852
4,109,16,67,12,1,0,0,0.013988258305529648
4,102,16,246,13,1,0,0,0.017780525345813803
4,57,16,133,14,1,0,0,0.014101036328868385
4,91,16,142,15,1,0,0,0.018804247595368695
4,55,16,254,16,1,0,0,0.0280334103382233
4,73,16,95,17,1,0,0,0.013357035770811189
4,14,16,82,18,1,0,0,0.01256514420280328
4,136,17,89,1,1,1,0,0.1439572640253827
4,4,17,137,2,1,0,0,0.022530952357695533
4,87,17,241,3,1,1,0,0.016489219540649032
4,89,17,97,4,1,0,0,0.019504036791837192
4,154,17,281,5,1,0,0,0.018869705616868265
4,9,17,65,6,1,0,0,0.05067851967642389
4,93,17,289,7,1,0,0,0.02737574390514108
4,11,17,17,8,1,1,0,0.012486908846678338
4,38,17,257,9,1,0,0,0.015692815804834843
4,144,17,193,10,1,0,0,0.012743409888628694
4,71,17,260,11,1,0,0,0.014117295701436638
4,95,17,196,12,1,0,0,0.014519803421016041
4,151,17,133,13,1,0,0,0.017348207336945032
4,0,17,142,14,1,0,0,0.008822883669025264
4,3,17,276,15,1,1,0,0.011350961806959162
4,80,17,117,16,1,0,0,0.00981360327826927
4,33,17,96,17,1,0,0,0.008951571349932633
4,9,17,38,18,1,0,0,0.01404473286693271
4,149,18,18,1,1,0,0,0.07735919384824276
4,65,18,2,2,1,0,0,0.010148416159341747
4,21,18,274,3,1,1,1,0.04732219862964769
4,80,18,186,4,1,1,1,0.009897144835146456
4,58,18,66,5,1,0,0,0.010918831296200185
4,106,18,146,6,1,0,0,0.03564833997798018
4,158,18,42,7,1,0,0,0.019014079755252038
4,128,18,226,8,1,0,0,0.05240952685390021
4,83,18,82,9,1,0,0,0.03426250525125359
4,46,18,242,10,1,1,1,0.04616480057350974
4,91,18,298,11,1,1,0,0.018695738736097027
4,19,18,34,12,1,0,0,0.02585837947715904
4,63,18,58,13,1,0,0,0.01604746064127931
4,33,18,86,14,1,0,0,0.0230379721214538
4,51,18,151,15,1,0,0,0.012275094079794754
4,81,18,112,16,1,0,0,0.0151638464053977
4,37,18,12,17,1,0,0,0.009567118258929481
4,45,18,38,18,1,0,0,0.011725791595949624
4,34,19,203,1,1,1,0,0.08734842546829853
4,0,19,283,2,1,0,0,0.01594693389947917
4,13,19,315,3,1,1,0,0.018198994933858664
4,65,19,75,4,1,1,0,0.03232293767641706
4,51,19,139,5,1,1,1,0.06589570655426645
4,114,19,67,6,1,1,0,0.031152531552294797
4,68,19,115,7,1,0,0,0.019717320083348526
4,140,19,211,8,1,1,0,0.024130770122958025
4,32,19,163,9,1,0,0,0.018610988743846337
4,30,19,19,10,1,0,0,0.022962687839590497
4,77,19,27,11,1,0,0,0.014570621287643644
4,120,19,39,12,1,0,0,0.027146802467606996
4,47,19,268,13,1,0,0,0.014046497583728109
4,31,19,153,14,1,0,0,0.011834188620317274
4,159,19,276,15,1,0,0,0.013314661908583502
4,128,19,128,16,1,0,0,0.012953757303283853
4,46,19,95,17,1,0,0,0.015698132296593566
4,131,19,280,18,1,0,0,0.011760208636216353
4,28,20,268,1,1,0,0,0.07964441003532592
4,54,20,260,2,1,0,0,0.05394674495671544
4,158,20,196,3,1,1,1,0.049858397052033154
4,113,20,252,4,1,1,1,0.012316485935965195
4,97,20,4,5,1,0,0,0.013724486725485985
4,111,20,276,6,1,0,0,0.05595881298180432
4,51,20,164,7,1,1,0,0.03154611837167416
4,122,20,12,8,1,0,0,0.06204649390179649
4,67,20,92,9,1,0,0,0.026922019188637528
4,24,20,108,10,1,1,0,0.011796741721230299
4,60,20,203,11,1,0,0,0.011857379334891237
4,29,20,32,12,1,1,0,0.022472553758365786
4,154,20,65,13,1,0,0,0.00878889236920068
4,64,20,245,14,1,0,0,0.01106195878638033
4,32,20,82,15,1,0,0,0.008403124793240891
4,67,20,19,16,1,0,0,0.009810263905490512
4,15,20,85,17,1,1,0,0.0101308913390211
4,122,20,165,18,1,0,0,0.011570109007101748
4,4,21,301,1,1,1,0,0.021491757367797935
4,116,21,149,2,1,0,0,0.03419030522952548
4,68,21,133,3,1,0,0,0.06310411926452932
4,101,21,21,4,1,1,1,0.013615382916487614
4,59,21,245,5,1,0,0,0.05727767236718466
4,69,21,309,6,1,0,0,0.037328830385443795
4,71,21,285,7,1,1,1,0.008560277895860174
4,67,21,141,8,1,0,0,0.02643125804687913
4,65,21,189,9,1,0,0,0.013928656999357983
4,46,21,203,10,1,0,0,0.011648210915171266
4,69,21,67,11,1,0,0,0.011575740364614959
4,115,21,260,12,1,0,0,0.00942735666588864
4,88,21,18,13,1,0,0,0.0118138906616792
4,135,21,65,14,1,0,0,0.010033308056184645
4,65,21,246,15,1,0,0,0.009963338479019524
4,103,21,163,16,1,0,0,0.007834300507462592
4,59,21,242,17,1,0,0,0.01159374175286723
4,151,21,89,18,1,0,0,0.009360891434982857
4,117,22,302,1,1,1,1,0.019096357865705866
4,141,22,86,2,1,0,0,0.11173761480171648
4,90,22,278,3,1,0,0,0.036570022126266276
4,107,22,70,4,1,1,0,0.0787740005895496
4,117,22,246,5,1,1,0,0.042189198616139026
4,72,22,318,6,1,1,1,0.022307143744918347
4,105,22,254,7,1,0,0,0.04904743034918384
4,100,22,62,8,1,0,0,0.040519093586623416
4,131,22,38,9,1,0,0,0.04525256117690042
4,66,22,310,10,1,0,0,0.009333546287197384
4,32,22,39,11,1,0,0,0.013900543389902199
4,146,22,151,12,1,0,0,0.007511141686225294
4,144,22,112,13,1,0,0,0.008726803826839597
4,144,22,245,14,1,0,0,0.013353578810050372
4,109,22,309,15,1,0,0,0.009007885755708692
4,37,22,276,16,1,0,0,0.01201943106337719
4,115,22,164,17,1,0,0,0.009890460695951692
4,56,22,96,18,1,0,0,0.009061934137751136
4,135,23,31,1,1,0,0,0.09981698579877056
4,38,23,311,2,1,0,0,0.012565657652010582
4,3,23,39,3,1,1,1,0.06363171337394928
4,51,23,151,4,1,0,0,0.05099917630241356
4,132,23,143,5,1,0,0,0.01240636117417324
4,105,23,287,6,1,0,0,0.06809582849546078
4,109,23,239,7,1,0,0,0.0360411210500929
4,59,23,23,8,1,1,0,0.013648192888701005
4,155,23,103,9,1,1,0,0.031052592263720282
4,87,23,95,10,1,0,0,0.06182091983083538
4,136,23,135,11,1,1,0,0.05375448012828423
4,141,23,271,12,1,0,0,0.01751498109266101
4,43,23,301,13,1,0,0,0.009996832699905499
4,75,23,76,14,1,0,0,0.012312016075690503
4,128,23,268,15,1,0,0,0.010304902207106875
4,10,23,245,16,1,0,0,0.00798543226255148
4,62,23,142,17,1,0,0,0.013419802506033236
4,36,23,265,18,1,0,0,0.015926407346463445
4,121,24,184,1,1,0,0,0.03596247928774475
4,143,24,200,2,1,0,0,0.01046414676149218
4,11,24,264,3,1,0,0,0.012176563164109963
4,50,24,280,4,1,1,0,0.0557728376644888
4,89,24,312,5,1,1,0,0.016415160631068206
4,122,24,112,6,1,0,0,0.062053633697476636
4,3,24,16,7,1,0,0,0.03374125432773451
4,69,24,96,8,1,0,0,0.028429293717019615
4,83,24,281,9,1,0,0,0.015269281340783949
4,12,24,86,10,1,1,0,0.02711970221767807
4,66,24,67,11,1,0,0,0.015521415806718593
4,107,24,133,12,1,0,0,0.027523315902864276
4,77,24,318,13,1,0,0,0.010274695695769989
4,77,24,254,14,1,0,0,0.01764684974894299
4,52,24,129,15,1,0,0,0.011809500357733926
4,37,24,19,16,1,0,0,0.019410323849273672
4,2,24,165,17,1,0,0,0.009920079643152028
4,17,24,177,18,1,0,0,0.01121109191343308
4,48,25,137,1,1,1,1,0.04473919549362228
4,135,25,281,2,1,0,0,0.04641523914980455
4,158,25,145,3,1,0,0,0.011739589039622779
4,15,25,289,4,1,0,0,0.05004521453509222
4,4,25,153,5,1,0,0,0.0382014279171957
4,142,25,17,6,1,1,0,0.02907624104033038
4,150,25,33,7,1,0,0,0.007967194204774127
4,50,25,129,8,1,0,0,0.03655848443419301
4,45,25,265,9,1,0,0,0.03697405400749344
4,141,25,73,10,1,0,0,0.039993102198343025
4,80,25,185,11,1,0,0,0.020182905116290548
4,134,25,177,12,1,0,0,0.06228825527344937
4,27,25,39,13,1,1,0,0.01733958015162712
4,6,25,268,14,1,0,0,0.012013471888120818
4,155,25,151,15,1,0,0,0.016156519670328107
4,99,25,133,16,1,0,0,0.01051127134561249
4,51,25,95,17,1,0,0,0.009551601607485152
4,113,25,135,18,1,0,0,0.008432969262483757
4,12,26,18,1,1,0,0,0.07881555505430718
4,94,26,306,2,1,0,0,0.021617222837985447
4,132,26,82,3,1,1,0,0.04934307116665965
4,59,26,242,4,1,1,0,0.08221550629855992
4,88,26,34,5,1,1,0,0.02993455227708433
4,27,26,274,6,1,0,0,0.024735050058817484
4,35,26,106,7,1,0,0,0.012696247745698561
4,16,26,39,8,1,0,0,0.025334795111891687
4,55,26,260,9,1,0,0,0.02082782622242631
4,64,26,196,10,1,0,0,0.02249577043444449
4,55,26,32,11,1,1,0,0.019562123180241274
4,145,26,246,12,1,0,0,0.021966381977910173
4,118,26,142,13,1,0,0,0.010197595670057643
4,28,26,12,14,1,0,0,0.010673648940431275
4,82,26,265,15,1,0,0,0.012949447158487703
4,95,26,19,16,1,0,0,0.012937408871788464
4,70,26,127,17,1,0,0,0.009826263993668718
4,0,26,141,18,1,0,0,0.009763821946353135
4,143,27,291,1,1,0,0,0.02692974630345562
4,84,27,43,2,1,0,0,0.01526996628030329
4,138,27,211,3,1,0,0,0.016728367821938993
4,103,27,19,4,1,1,0,0.03628069063950072
4,8,27,267,5,1,0,0,0.014259859045755779
4,32,27,11,6,1,0,0,0.02205853999629948
4,98,27,27,7,1,0,0,0.010820300603839551
4,101,27,274,8,1,0,0,0.023296001527956214
4,152,27,260,9,1,0,0,0.012053945408072015
4,27,27,151,10,1,0,0,0.014100976362387722
4,101,27,70,11,1,0,0,0.027395234999805028
4,14,27,246,12,1,0,0,0.011944205021684652
4,47,27,133,13,1,0,0,0.013779520420515026
4,151,27,87,14,1,0,0,0.010476536582111997
4,81,27,245,15,1,0,0,0.012851651937607324
4,116,27,254,16,1,0,0,0.015491455759116285
4,18,27,242,17,1,0,0,0.014714284960615913
4,144,27,214,18,1,0,0,0.01365951445020269
4,88,28,92,1,1,1,1,0.10832792706282558
4,79,28,76,2,1,0,0,0.05113203820096
4,132,28,260,3,1,1,0,0.07796196760977683
4,128,28,196,4,1,0,0,0.06290996546143417
4,68,28,268,5,1,1,1,0.04583691481902193
4,40,28,276,6,1,0,0,0.031208828688362483
4,12,28,12,7,1,0,0,0.031515765066191345
4,91,28,86,8,1,1,0,0.023503901471717475
4,103,28,31,9,1,0,0,0.012965737868587863
4,115,28,151,10,1,0,0,0.016486631479234175
4,113,28,70,11,1,0,0,0.019337795205989532
4,82,28,246,12,1,0,0,0.016270541434850877
4,153,28,133,13,1,0,0,0.012723675507719861
4,101,28,245,14,1,0,0,0.014286268913879753
4,119,28,128,15,1,0,0,0.015318235605664008
4,25,28,95,16,1,0,0,0.013009871551434056
4,56,28,62,17,1,0,0,0.010317640257496128
4,139,28,141,18,1,1,0,0.01027821612099017
4,109,29,149,1,1,1,1,0.023938429190818875
4,79,29,109,2,1,1,0,0.008491105070025377
4,59,29,101,3,1,1,0,0.011780318635247991
4,124,29,133,4,1,1,1,0.046685749711215016
4,105,29,21,5,1,1,0,0.03560145197629081
4,57,29,309,6,1,1,0,0.033017985367536244
4,96,29,237,7,1,0,0,0.02663254083829421
4,154,29,125,8,1,1,0,0.057756169012653354
4,114,29,181,9,1,0,0,0.03780408018265981
4,115,29,85,10,1,0,0,0.0479507950784988
4,20,29,117,11,1,0,0,0.0463141838757705
4,29,29,61,12,1,0,0,0.015457457095458316
4,124,29,141,13,1,1,0,0.03277738128997188
4,66,29,260,14,1,0,0,0.0133053290052308
4,105,29,70,15,1,0,0,0.016917803579338968
4,74,29,64,16,1,0,0,0.010658855997868316
4,63,29,246,17,1,0,0,0.013828479135379233
4,21,29,142,18,1,0,0,0.011710031436205434
4,18,30,86,1,1,0,0,0.05551842491256483
4,73,30,174,2,1,0,0,0.008086625295579604
4,43,30,262,3,1,0,0,0.010395277633200495
4,64,30,70,4,1,0,0,0.07301261284581874
4,63,30,246,5,1,1,0,0.08050414165299279
4,139,30,142,6,1,1,0,0.039038770571942154
4,134,30,254,7,1,1,0,0.03659847368129843
4,63,30,110,8,1,0,0,0.018811238836895488
4,53,30,302,9,1,0,0,0.0323279119886916
4,73,30,150,10,1,0,0,0.016315586386163296
4,108,30,214,11,1,0,0,0.03316248315662063
4,87,30,38,12,1,0,0,0.04080634867603517
4,74,30,190,13,1,1,0,0.013764188054566157
4,48,30,76,14,1,0,0,0.007601108687445562
4,143,30,260,15,1,0,0,0.013216501226882019
4,32,30,32,16,1,0,0,0.013594116863668727
4,18,30,64,17,1,0,0,0.013095709021599266
4,4,30,245,18,1,0,0,0.0075324443690980075
4,127,31,311,1,1,1,0,0.02830576658560389
4,118,31,39,2,1,0,0,0.10343157109107516
4,155,31,47,3,1,1,0,0.009820711827737428
4,49,31,31,4,1,0,0,0.07433162822168739
4,13,31,239,5,1,0,0,0.024362947921086682
4,137,31,159,6,1,0,0,0.01561500494179996
4,27,31,247,7,1,0,0,0.02396143013456277
4,17,31,95,8,1,0,0,0.07071752018014982
4,110,31,55,9,1,0,0,0.013126583481885909
4,12,31,175,10,1,0,0,0.008249204155533983
4,154,31,111,11,1,0,0,0.012334295277348275
4,23,31,281,12,1,0,0,0.009048970106456514
4,137,31,196,13,1,0,0,0.013892695374431822
4,72,31,65,14,1,0,0,0.010793053038095466
4,138,31,246,15,1,0,0,0.013316000582723298
4,98,31,133,16,1,0,0,0.013757709330742787
4,136,31,254,17,1,0,0,0.011346017702392268
4,23,31,141,18,1,0,0,0.00831135891278363
4,134,32,160,1,1,1,0,0.03168565350620346
4,37,32,112,2,1,1,1,0.09777044512241168
4,13,32,16,3,1,0,0,0.056603039941766756
4,129,32,208,4,1,0,0,0.052839544126903705
4,99,32,32,5,1,0,0,0.04133843801366571
4,116,32,64,6,1,1,0,0.030287851978205785
4,128,32,86,7,1,0,0,0.02333455034576392
4,118,32,268,8,1,0,0,0.01690323437047933
4,16,32,260,9,1,0,0,0.015689257482017816
4,91,32,196,10,1,0,0,0.025673497265836297
4,121,32,239,11,1,0,0,0.010307811370648987
4,123,32,289,12,1,1,0,0.01201685169875426
4,36,32,237,13,1,0,0,0.01041734661898431
4,8,32,254,14,1,0,0,0.009879640466872603
4,2,32,125,15,1,0,0,0.010657278551117005
4,135,32,38,16,1,0,0,0.0100143071753796
4,3,32,190,17,1,0,0,0.009715311623875044
4,137,32,139,18,1,0,0,0.012603090357317912
4,127,33,281,1,1,1,1,0.049961400259358184
4,64,33,65,2,1,0,0,0.04492624988134188
4,127,33,289,3,1,1,0,0.054485527491480626
4,130,33,257,4,1,0,0,0.016499794773788035
4,15,33,193,5,1,0,0,0.018558499571525822
4,41,33,305,6,1,0,0,0.03651273189107705
4,60,33,89,7,1,0,0,0.03532352121059093
4,82,33,297,8,1,0,0,0.033696090116419206
4,134,33,177,9,1,1,0,0.028121312161190817
4,135,33,203,10,1,0,0,0.011174205970904105
4,3,33,18,11,1,0,0,0.008240304144755604
4,127,33,70,12,1,0,0,0.019776974468096852
4,126,33,112,13,1,0,0,0.01275218875455497
4,124,33,21,14,1,0,0,0.009280257213501689
4,73,33,181,15,1,0,0,0.008612277230491096
4,80,33,96,16,1,0,0,0.008267657841928627
4,100,33,38,17,1,0,0,0.00937500786902927
4,7,33,139,18,1,0,0,0.008756446260811955
4,25,34,242,1,1,1,1,0.20013703669752203
4,113,34,18,2,1,0,0,0.05242898388672806
4,1,34,306,3,1,1,0,0.02702222757305294
4,37,34,170,4,1,1,0,0.014572256484343338
4,45,34,74,5,1,0,0,0.01635196995752928
4,66,34,186,6,1,0,0,0.01508323744206294
4,75,34,130,7,1,0,0,0.015373789180181476
4,34,34,298,8,1,0,0,0.013901885805041808
4,122,34,58,9,1,0,0,0.010599174902261093
4,87,34,281,10,1,0,0,0.011166611797044609
4,82,34,203,11,1,0,0,0.018597555650478485
4,70,34,39,12,1,0,0,0.024627038446333537
4,41,34,260,13,1,0,0,0.017235594944761016
4,97,34,32,14,1,0,0,0.01968183799751561
4,7,34,151,15,1,0,0,0.01075797699284568
4,108,34,276,16,1,0,0,0.008647470645414232
4,142,34,19,17,1,0,0,0.009076421880501201
4,53,34,117,18,1,0,0,0.016197610703083416
4,51,35,203,1,1,0,0,0.0429497568725613
4,5,35,67,2,1,1,0,0.05245573791986867
4,7,35,227,3,1,0,0,0.022585997113141718
4,133,35,251,4,1,1,0,0.00968184284306402
4,149,35,75,5,1,0,0,0.01614948936784572
4,91,35,11,6,1,0,0,0.031298905967603624
4,102,35,131,7,1,0,0,0.013553281817200308
4,128,35,35,8,1,0,0,0.01707961363570917
4,129,35,139,9,1,0,0,0.04609263603561693
4,105,35,149,10,1,0,0,0.009893526225666758
4,101,35,39,11,1,0,0,0.016716569919242318
4,61,35,274,12,1,1,0,0.013859865742657762
4,62,35,268,13,1,0,0,0.009924490797677895
4,67,35,64,14,1,0,0,0.014357909047106219
4,116,35,276,15,1,0,0,0.011642851401340918
4,108,35,89,16,1,0,0,0.010235083215810459
4,56,35,85,17,1,0,0,0.00988042327304376
4,156,35,38,18,1,0,0,0.009924111210145942
4,79,36,268,1,1,1,1,0.05720483003795058
4,159,36,260,2,1,0,0,0.04146122219346632
4,121,36,124,3,1,0,0,0.01771144065540242
4,157,36,196,4,1,0,0,0.06385442552550014
4,67,36,252,5,1,0,0,0.01953506320764147
4,53,36,276,6,1,0,0,0.05350967200301178
4,67,36,164,7,1,1,1,0.01827667335519985
4,37,36,12,8,1,0,0,0.05068355002018106
4,27,36,92,9,1,0,0,0.05861591587794473
4,64,36,84,10,1,0,0,0.01486239986071358
4,23,36,203,11,1,0,0,0.0113178579061421
4,99,36,86,12,1,0,0,0.014738566784709379
4,35,36,39,13,1,0,0,0.027236193927697498
4,147,36,18,14,1,0,0,0.011113220017214908
4,152,36,112,15,1,1,0,0.01713120549182268
4,19,36,133,16,1,0,0,0.012896718778285757
4,77,36,293,17,1,0,0,0.009353031702542132
4,43,36,142,18,1,0,0,0.014924081344536677
4,26,37,149,1,1,1,0,0.058934609853334506
4,4,37,45,2,1,0,0,0.008556543018126427
4,86,37,293,3,1,0,0,0.033059302313407354
4,0,37,309,4,1,0,0,0.02951713391863125
4,137,37,237,5,1,0,0,0.04344985262363639
4,128,37,125,6,1,0,0,0.060282036000712656
4,14,37,213,7,1,1,0,0.014443849563309541
4,113,37,181,8,1,0,0,0.025665705030932382
4,138,37,85,9,1,1,0,0.046020342122161426
4,8,37,117,10,1,0,0,0.028701583903922884
4,41,37,61,11,1,0,0,0.01758570839962863
4,46,37,165,12,1,0,0,0.028070377070812558
4,72,37,141,13,1,0,0,0.052079546785561884
4,32,37,205,14,1,0,0,0.009035468084192554
4,118,37,86,15,1,0,0,0.007577334642448179
4,140,37,39,16,1,0,0,0.01546501276857987
4,156,37,196,17,1,0,0,0.00997296866348038
4,106,37,70,18,1,0,0,0.012908822804365207
4,33,38,46,1,1,1,0,0.06938768068063021
4,80,38,30,2,1,0,0,0.008250498807121639
4,130,38,86,3,1,1,1,0.06012742964571627
4,119,38,246,4,1,1,1,0.05171919271592687
4,78,38,222,5,1,0,0,0.015331427941015949
4,72,38,318,6,1,1,0,0.030960427911336942
4,18,38,238,7,1,0,0,0.008246109322828028
4,42,38,302,8,1,0,0,0.018172340581683134
4,17,38,6,9,1,0,0,0.03239134888441967
4,120,38,62,10,1,0,0,0.03037884040906647
4,75,38,38,11,1,0,0,0.05380946799182038
4,92,38,190,12,1,0,0,0.024284829926427186
4,115,38,65,13,1,0,0,0.011392437300955996
4,5,38,289,14,1,0,0,0.0095206329117815
4,30,38,245,15,1,0,0,0.0093319705035621
4,65,38,128,16,1,1,0,0.012799121770789578
4,102,38,85,17,1,0,0,0.00887020669696083
4,125,38,117,18,1,0,0,0.009369879024070842
4,89,39,39,1,1,1,1,0.1567514131768653
4,154,39,31,2,1,0,0,0.02927635270612643
4,134,39,287,3,1,1,0,0.030804279967377442
4,150,39,239,4,1,0,0,0.027873197795083057
4,42,39,183,5,1,0,0,0.008302502131403995
4,86,39,23,6,1,0,0,0.014534277618321639
4,57,39,103,7,1,0,0,0.052111480352295264
4,93,39,95,8,1,0,0,0.048109299059970786
4,91,39,55,9,1,0,0,0.009745850458955912
4,23,39,127,10,1,1,0,0.03194501240918957
4,145,39,215,11,1,0,0,0.01036931284007147
4,132,39,135,12,1,0,0,0.024989797201015566
4,34,39,268,13,1,0,0,0.009218243869715316
4,131,39,196,14,1,0,0,0.01762861685822098
4,1,39,32,15,1,0,0,0.014235020931283565
4,119,39,70,16,1,0,0,0.010833965935687917
4,68,39,276,17,1,0,0,0.008200912712481188
4,86,39,242,18,1,0,0,0.008193305467010456
4,75,40,272,1,1,1,1,0.017148667705798155
4,117,40,160,2,1,0,0,0.02955809395148186
4,61,40,32,3,1,0,0,0.06392370083115376
4,96,40,304,4,1,0,0,0.015650360749821065
4,29,40,112,5,1,1,0,0.05517957623753221
4,64,40,64,6,1,1,0,0.0747579904461692
4,100,40,16,7,1,0,0,0.04394687003053899
4,45,40,24,8,1,0,0,0.014300599832306053
4,91,40,192,9,1,0,0,0.012451196403137368
4,38,40,128,10,1,0,0,0.06565554505738073
4,28,40,280,11,1,0,0,0.02159218567035604
4,112,40,96,12,1,0,0,0.042909852529554364
4,140,40,67,13,1,0,0,0.01881987927374365
4,152,40,70,14,1,0,0,0.0181103665731978
4,87,40,309,15,1,1,0,0.00825672315504655
4,15,40,117,16,1,0,0,0.019622534580368157
4,71,40,38,17,1,0,0,0.008736795317249775
4,130,40,139,18,1,0,0,0.009449325445700995
4,6,41,313,1,1,0,0,0.019626546892303982
4,159,41,289,2,1,0,0,0.06445131570388953
4,7,41,265,3,1,1,1,0.047955607194586525
4,76,41,297,4,1,1,0,0.02491820881521168
4,102,41,281,5,1,0,0,0.024585923513793604
4,86,41,153,6,1,0,0,0.027273988993505527
4,29,41,17,7,1,1,0,0.015004121656294014
4,133,41,257,8,1,0,0,0.017821493246494895
4,94,41,129,9,1,1,0,0.022077693050239534
4,153,41,89,10,1,0,0,0.025276418836351962
4,63,41,86,11,1,0,0,0.024522416511781844
4,53,41,39,12,1,0,0,0.01923685252473784
4,43,41,274,13,1,0,0,0.013789608977664774
4,120,41,151,14,1,1,0,0.017595686467750043
4,128,41,246,15,1,0,0,0.014323432618634778
4,101,41,293,16,1,0,0,0.01152165272906723
4,17,41,245,17,1,0,0,0.01827269169835051
4,46,41,276,18,1,0,0,0.022888701914664196
4,8,42,186,1,1,1,0,0.034805898100621714
4,2,42,170,2,1,1,0,0.024853872460481295
4,119,42,146,3,1,1,0,0.027813585464102484
