time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
3,12,30,126,8,1,0,0,0.009428311926871635
3,40,30,70,9,1,0,0,0.028446673911716833
3,127,30,182,10,1,1,1,0.057046625964561185
3,76,30,250,11,1,0,0,0.012619697555642503
3,17,30,299,12,1,0,0,0.011356538534235263
3,94,30,253,13,1,0,0,0.007461669942155221
3,34,30,256,14,1,0,0,0.012928373031530162
3,9,30,135,15,1,0,0,0.009139578064494402
3,47,30,312,16,1,0,0,0.010441011879869396
3,23,30,41,17,1,0,0,0.011187788905882439
3,159,30,16,18,1,0,0,0.012565598288969996
3,22,31,55,1,1,1,0,0.06544336592468396
3,18,31,95,2,1,1,1,0.05170954379555662
3,84,31,223,3,1,0,0,0.06830142899853076
3,113,31,135,4,1,0,0,0.0337097232812336
3,77,31,23,5,1,1,0,0.07652605118123265
3,11,31,167,6,1,1,0,0.014877676722511573
3,9,31,151,7,1,0,0,0.016573091741392088
3,141,31,143,8,1,0,0,0.02317729646255279
3,1,31,319,9,1,0,0,0.05403238517880914
3,125,31,303,10,1,0,0,0.012214178662966594
3,44,31,250,11,1,0,0,0.014599868168821688
3,51,31,254,12,1,0,0,0.01768722187946448
3,101,31,299,13,1,0,0,0.014440306968050324
3,109,31,77,14,1,0,0,0.015869980497792282
3,51,31,22,15,1,0,0,0.011232214612003306
3,41,31,316,16,1,0,0,0.01604493535907119
3,25,31,18,17,1,0,0,0.015262531760062372
3,108,31,132,18,1,0,0,0.01493348209510996
3,56,32,112,1,1,1,0,0.21478822283859453
3,86,32,168,2,1,1,0,0.01497705461113493
3,18,32,48,3,1,1,0,0.02614698263688899
3,62,32,104,4,1,0,0,0.010581271727647083
3,89,32,160,5,1,0,0,0.008879381819597906
3,77,32,128,6,1,0,0,0.022653446429460516
3,142,32,312,7,1,0,0,0.01801295076338077
3,157,32,16,8,1,0,0,0.05489959552581275
3,85,32,136,9,1,0,0,0.00990717762734674
3,51,32,254,10,1,0,0,0.023208961796082832
3,142,32,299,11,1,0,0,0.016536499159478274
3,124,32,23,12,1,0,0,0.013227485000474635
3,35,32,281,13,1,0,0,0.012645784214743414
3,50,32,154,14,1,0,0,0.013741109241187724
3,36,32,18,15,1,0,0,0.013696959972028357
3,105,32,155,16,1,0,0,0.010995912488992255
3,73,32,108,17,1,0,0,0.011693727113973786
3,13,32,55,18,1,0,0,0.009868258220291732
3,140,33,297,1,1,0,0,0.015626228052399164
3,139,33,97,2,1,0,0,0.05323104067041581
3,76,33,313,3,1,1,0,0.05292351480867754
3,36,33,105,4,1,1,1,0.04546998127017871
3,38,33,281,5,1,1,0,0.06782566446130976
3,28,33,41,6,1,0,0,0.03430688138252789
3,52,33,89,7,1,0,0,0.03299030821492929
3,8,33,73,8,1,1,1,0.030892838734393618
3,37,33,177,9,1,0,0,0.010818649762106659
3,46,33,17,10,1,0,0,0.0388341775093925
3,132,33,113,11,1,0,0,0.02089101515371668
3,50,33,121,12,1,0,0,0.015635254133109195
3,134,33,254,13,1,0,0,0.016958712355867423
3,8,33,310,14,1,0,0,0.015892964399072503
3,130,33,194,15,1,1,0,0.017563341274304867
3,33,33,301,16,1,0,0,0.016781741230592853
3,21,33,132,17,1,0,0,0.011334880980964235
3,33,33,237,18,1,0,0,0.010415150270825962
3,92,34,202,1,1,0,0,0.012861445279432566
3,126,34,194,2,1,0,0,0.039173834080090494
3,96,34,82,3,1,0,0,0.01643786978353768
3,111,34,154,4,1,1,0,0.029185873610006303
3,87,34,170,5,1,0,0,0.013814041567459962
3,104,34,299,6,1,0,0,0.01609629840458542
3,25,34,253,7,1,0,0,0.013771265755615375
3,150,34,95,8,1,0,0,0.016113592240486262
3,131,34,256,9,1,1,0,0.0220544878915747
3,48,34,91,10,1,0,0,0.01677352950978653
3,49,34,22,11,1,1,0,0.01703441824115817
3,151,34,244,12,1,0,0,0.013738501370994916
3,86,34,105,13,1,0,0,0.016711812056043836
3,116,34,189,14,1,0,0,0.015292268296669
3,42,34,132,15,1,0,0,0.019153003599154714
3,111,34,182,16,1,0,0,0.012136666828749544
3,130,34,237,17,1,0,0,0.012684087639547818
3,61,34,319,18,1,0,0,0.012077979410497474
3,52,35,27,1,1,1,0,0.04284352225647828
3,114,35,67,2,1,0,0,0.013142696410337365
3,152,35,83,3,1,1,0,0.10630841173511794
3,150,35,219,4,1,0,0,0.02982139387259448
3,150,35,299,5,1,0,0,0.03827978869267719
3,112,35,235,6,1,0,0,0.012860813366044685
3,43,35,155,7,1,0,0,0.031446450854893886
3,156,35,251,8,1,0,0,0.00893745594594446
3,68,35,253,9,1,0,0,0.011042020124290869
3,61,35,60,10,1,0,0,0.009239692051628551
3,46,35,310,11,1,0,0,0.014815469583824287
3,98,35,22,12,1,0,0,0.01644586018997647
3,81,35,301,13,1,0,0,0.026156036115874474
3,53,35,312,14,1,0,0,0.008852019741235565
3,135,35,112,15,1,0,0,0.014027268872845713
3,102,35,14,16,1,0,0,0.011069196738474705
3,32,35,226,17,1,0,0,0.011413441559998011
3,3,35,237,18,1,0,0,0.016085528905225507
3,145,36,180,1,1,1,0,0.01411987557578075
3,99,36,60,2,1,1,0,0.01626372810594034
3,98,36,92,3,1,1,0,0.01300671067212005
3,105,36,244,4,1,0,0,0.07399040350848328
3,55,36,220,5,1,0,0,0.0281600521638676
3,14,36,76,6,1,0,0,0.05607108646896787
3,61,36,12,7,1,0,0,0.02315468178751089
3,143,36,84,8,1,0,0,0.024990275389500865
3,95,36,52,9,1,0,0,0.010317536520803312
3,91,36,68,10,1,0,0,0.030278241080191014
3,123,36,299,11,1,0,0,0.012410406430143156
3,31,36,256,12,1,0,0,0.01895480028687758
3,130,36,273,13,1,0,0,0.010715014840195984
3,136,36,23,14,1,0,0,0.008927518012975012
3,86,36,105,15,1,0,0,0.010283089833282237
3,67,36,83,16,1,0,0,0.010794645665260713
3,156,36,89,17,1,0,0,0.01135234488653606
3,43,36,70,18,1,0,0,0.009599791083725214
3,16,37,69,1,1,0,0,0.015000684007892786
3,153,37,101,2,1,0,0,0.012845493165348434
3,14,37,77,3,1,1,0,0.061687310378346766
3,107,37,301,4,1,0,0,0.0699661381487178
3,65,37,189,5,1,1,1,0.050572084125398244
3,138,37,221,6,1,0,0,0.012453164182428178
3,113,37,125,7,1,0,0,0.012269542327114313
3,108,37,197,8,1,1,0,0.04461883650549501
3,81,37,133,9,1,1,0,0.04596281433435266
3,126,37,86,10,1,0,0,0.012178862892225577
3,60,37,95,11,1,1,0,0.01170906428295626
3,105,37,256,12,1,0,0,0.01083711145320952
3,66,37,22,13,1,0,0,0.017109497836624864
3,41,37,244,14,1,0,0,0.014430262046707668
3,156,37,105,15,1,1,0,0.01434461386719721
3,56,37,154,16,1,0,0,0.012082965581618288
3,82,37,83,17,1,0,0,0.010519623823784388
3,52,37,18,18,1,0,0,0.011266018513960724
3,54,38,254,1,1,0,0,0.09758675123964673
3,92,38,246,2,1,0,0,0.012125012353243616
3,51,38,102,3,1,0,0,0.00949798589234259
3,11,38,94,4,1,1,0,0.009708904646247083
3,24,38,182,5,1,1,0,0.055280882100474237
3,49,38,310,6,1,0,0,0.048301487621294485
3,63,38,238,7,1,0,0,0.014293803225473092
3,25,38,250,8,1,0,0,0.016044180503371377
3,112,38,253,9,1,0,0,0.009476088635131982
3,106,38,273,10,1,0,0,0.009608387065125427
3,123,38,135,11,1,0,0,0.012140686607754735
3,18,38,139,12,1,0,0,0.012718367038551797
3,61,38,244,13,1,0,0,0.012784802199840397
3,46,38,301,14,1,0,0,0.013211443536322679
3,76,38,41,15,1,0,0,0.017274285455224
3,59,38,83,16,1,0,0,0.017561700737691192
3,18,38,132,17,1,0,0,0.018643487843119092
3,109,38,237,18,1,0,0,0.012536847143305994
3,22,39,55,1,1,0,0,0.11364625754709179
3,84,39,151,2,1,0,0,0.01414497855400112
3,148,39,143,3,1,0,0,0.025443301537244504
3,0,39,250,4,1,0,0,0.020180370461922132
3,51,39,254,5,1,0,0,0.03140680062147769
3,62,39,299,6,1,0,0,0.01708556753905062
3,80,39,194,7,1,0,0,0.010899286055661647
3,142,39,222,8,1,0,0,0.013706411196275884
3,36,39,139,9,1,0,0,0.015667945072498746
3,57,39,97,10,1,0,0,0.014063361363741705
3,58,39,128,11,1,0,0,0.010875681438489848
3,132,39,105,12,1,0,0,0.023170397714412413
3,29,39,42,13,1,0,0,0.012020074801768806
3,4,39,112,14,1,0,0,0.021348691526574017
3,2,39,288,15,1,0,0,0.01430882808847831
3,107,39,108,16,1,0,0,0.01058617075300012
3,82,39,117,17,1,0,0,0.00946087034953154
3,4,39,182,18,1,0,0,0.023815449460937572
3,60,40,136,1,1,1,0,0.06497685638106301
3,21,40,144,2,1,1,0,0.04277739768876408
3,146,40,128,3,1,0,0,0.05771893127585798
3,133,40,256,4,1,0,0,0.030055212613337375
3,84,40,64,5,1,1,0,0.015539532093597127
3,15,40,168,6,1,0,0,0.01546934300434094
3,140,40,112,7,1,1,0,0.042837240528497404
3,57,40,120,8,1,0,0,0.024879934217039393
3,51,40,304,9,1,0,0,0.013853269749171731
3,17,40,86,10,1,0,0,0.009912155533151631
3,147,40,310,11,1,0,0,0.020982862746611944
3,135,40,273,12,1,0,0,0.009222639923142805
3,2,40,135,13,1,0,0,0.015620892900577485
3,148,40,105,14,1,0,0,0.015947614629704503
3,9,40,189,15,1,0,0,0.012910359082003265
3,4,40,41,16,1,0,0,0.019790553565829004
3,137,40,19,17,1,0,0,0.009339278565305741
3,109,40,155,18,1,0,0,0.013431518910773384
3,26,41,97,1,1,1,1,0.07049160827028506
3,8,41,313,2,1,0,0,0.07576566889003779
3,2,41,105,3,1,0,0,0.04081145796137492
3,49,41,153,4,1,1,1,0.012754175648669434
3,94,41,89,5,1,0,0,0.05106359270414854
3,11,41,73,6,1,0,0,0.020128486521468154
3,7,41,113,7,1,0,0,0.03736709988803425
3,76,41,1,8,1,0,0,0.009042175936825646
3,61,41,121,9,1,1,1,0.016545444844788003
3,94,41,225,10,1,0,0,0.00808600265017383
3,102,41,129,11,1,1,0,0.014168054247610432
3,128,41,241,12,1,0,0,0.0105046795696828
3,14,41,244,13,1,0,0,0.01163175517101712
3,52,41,18,14,1,0,0,0.012128869732927445
3,114,41,112,15,1,0,0,0.014637487640149171
3,59,41,132,16,1,0,0,0.008127362796215423
3,76,41,2,17,1,0,0,0.008121422112388695
3,48,41,182,18,1,0,0,0.01294049102770525
3,144,42,194,1,1,1,0,0.05133705159720203
3,153,42,258,2,1,1,0,0.012240644414686872
3,99,42,154,3,1,0,0,0.05523948707198193
3,21,42,42,4,1,0,0,0.05905403719865449
3,1,42,98,5,1,0,0,0.011052063359708363
3,66,42,18,6,1,1,1,0.05505969291247528
3,127,42,106,7,1,0,0,0.00915800915541238
3,15,42,226,8,1,0,0,0.024636660365882003
3,62,42,34,9,1,0,0,0.02241451590367915
3,59,42,2,10,1,0,0,0.04570093205175767
3,64,42,66,11,1,0,0,0.019305681998794247
3,84,42,170,12,1,1,0,0.03038458393118108
3,46,42,254,13,1,0,0,0.015306687930115005
3,1,42,310,14,1,0,0,0.009117793887080367
3,78,42,222,15,1,0,0,0.009793117214682016
3,92,42,97,16,1,0,0,0.017712096582634115
3,98,42,128,17,1,0,0,0.010428577839105887
3,91,42,105,18,1,0,0,0.013172537592291374
3,10,43,291,1,1,0,0,0.026334210927979385
3,9,43,259,2,1,1,0,0.01454261564349559
3,140,43,91,3,1,0,0,0.053986847107149065
3,141,43,67,4,1,0,0,0.00986006788727194
3,80,43,283,5,1,1,0,0.020482514047809253
3,74,43,83,6,1,0,0,0.05177261150688228
3,120,43,35,7,1,0,0,0.03073604350924775
3,25,43,267,8,1,0,0,0.027442347948124914
3,122,43,219,9,1,0,0,0.017674699560739714
3,3,43,315,10,1,0,0,0.012819129728683628
3,41,43,155,11,1,0,0,0.06457894711967369
3,152,43,27,12,1,0,0,0.02380050441760653
3,143,43,77,13,1,0,0,0.01362429694303685
3,150,43,23,14,1,1,0,0.011098691612448286
3,129,43,18,15,1,0,0,0.014479153500386775
3,127,43,108,16,1,0,0,0.012596218682902317
3,129,43,132,17,1,0,0,0.00831941336596533
3,15,43,249,18,1,0,0,0.008784359046378112
3,138,44,60,1,1,1,1,0.0325300947663797
3,48,44,244,2,1,0,0,0.04838253242994245
3,131,44,316,3,1,0,0,0.06435646691893702
3,118,44,204,4,1,0,0,0.022989574970409845
3,81,44,172,5,1,0,0,0.03207087912836113
3,68,44,4,6,1,0,0,0.02059808453556142
3,73,44,12,7,1,1,0,0.025684286556658362
3,66,44,108,8,1,0,0,0.03675448750963137
3,47,44,260,9,1,0,0,0.011358352978939692
3,31,44,68,10,1,0,0,0.03997229389596426
3,22,44,20,11,1,0,0,0.016589165562254614
3,49,44,250,12,1,0,0,0.01488106872495367
3,75,44,254,13,1,0,0,0.01241588130550164
3,20,44,22,14,1,0,0,0.012306308056507434
3,136,44,189,15,1,0,0,0.014428015834877805
3,94,44,41,16,1,0,0,0.012102229619396263
3,92,44,18,17,1,0,0,0.011534575294569908
3,30,44,16,18,1,0,0,0.011787484422224557
3,95,45,69,1,1,1,0,0.027707405871458483
3,131,45,249,2,1,1,1,0.12005946760566774
3,41,45,197,3,1,1,1,0.07056511957750544
3,2,45,117,4,1,0,0,0.019498392601131287
3,144,45,237,5,1,1,0,0.07607969941934302
3,43,45,77,6,1,0,0,0.023372085095853232
3,10,45,301,7,1,0,0,0.029002426038209225
3,97,45,250,8,1,0,0,0.01221967720384619
3,54,45,310,9,1,0,0,0.0254206358942229
3,64,45,135,10,1,0,0,0.013903823363975004
3,37,45,128,11,1,0,0,0.014258558707183554
3,129,45,105,12,1,0,0,0.023158464450272333
3,11,45,154,13,1,1,0,0.012316120663462066
3,62,45,83,14,1,0,0,0.01414939916885642
3,143,45,89,15,1,0,0,0.00950971046965735
3,15,45,112,16,1,0,0,0.015393465740844787
3,155,45,155,17,1,0,0,0.01830884727337152
3,99,45,132,18,1,0,0,0.010721827050562115
3,9,46,182,1,1,1,0,0.09369896196366889
3,141,46,254,2,1,0,0,0.06722802078992877
3,65,46,86,3,1,0,0,0.040913050840006696
3,57,46,310,4,1,1,0,0.06926600529152172
3,3,46,270,5,1,0,0,0.01252615572213643
3,13,46,14,6,1,1,0,0.057974817574810676
3,31,46,214,7,1,1,0,0.012078834910148698
3,121,46,158,8,1,0,0,0.012367212924535168
3,5,46,294,9,1,0,0,0.00905712187539849
3,155,46,278,10,1,0,0,0.007646187797607219
3,30,46,299,11,1,1,0,0.008707473737057088
3,119,46,95,12,1,0,0,0.007659349175887212
3,106,46,82,13,1,0,0,0.006988684860959296
3,133,46,313,14,1,0,0,0.010753817484190865
3,99,46,105,15,1,0,0,0.008740144596203682
3,78,46,281,16,1,0,0,0.008348587064114097
3,44,46,189,17,1,0,0,0.007887366274253035
3,86,46,237,18,1,0,0,0.012557741967590344
3,47,47,319,1,1,1,1,0.14251361800638612
3,111,47,167,2,1,0,0,0.036775101707814534
3,45,47,199,3,1,1,0,0.015551190662197224
3,12,47,223,4,1,0,0,0.022012962459156266
3,31,47,23,5,1,0,0,0.03261812141171742
3,86,47,55,6,1,0,0,0.01735974793605755
3,66,47,250,7,1,0,0,0.010974324189955979
3,61,47,310,8,1,0,0,0.0259459937265161
3,57,47,256,9,1,0,0,0.01540600416187313
3,30,47,139,10,1,0,0,0.010916824705222322
3,144,47,313,11,1,0,0,0.013314776544550473
3,9,47,301,12,1,0,0,0.016216822209019384
3,143,47,281,13,1,1,0,0.013196913222522023
3,138,47,41,14,1,0,0,0.01722972020342107
3,135,47,262,15,1,0,0,0.011374426832367087
3,77,47,16,16,1,0,0,0.024214652178579106
3,114,47,243,17,1,0,0,0.014454151027000222
3,109,47,249,18,1,0,0,0.01355870302227583
4,17,0,128,1,1,1,1,0.03489769545540125
4,145,0,16,2,1,1,1,0.09252717406451573
4,149,0,136,3,1,1,0,0.04613153716460953
4,159,0,256,4,1,0,0,0.03127334762026525
4,64,0,112,5,1,1,0,0.03551230627017533
4,128,0,120,6,1,1,1,0.01279642853593414
4,32,0,250,7,1,0,0,0.014850360960297406
4,9,0,299,8,1,0,0,0.017544873970189515
4,20,0,310,9,1,0,0,0.022622599005549086
4,153,0,194,10,1,0,0,0.011422997537471825
4,47,0,135,11,1,1,0,0.01098994142787792
4,21,0,22,12,1,0,0,0.02660519871959528
4,74,0,23,13,1,0,0,0.01597264253394371
4,105,0,105,14,1,0,0,0.016011744361484313
4,145,0,189,15,1,0,0,0.015491960336764669
4,95,0,42,16,1,0,0,0.008037762155763229
4,95,0,249,17,1,0,0,0.013974295322358173
4,51,0,182,18,1,0,0,0.014644994347825204
4,63,1,41,1,1,0,0,0.13147570153752883
4,131,1,65,2,1,0,0,0.015374581142846329
4,140,1,273,3,1,1,1,0.025056157302534174
4,75,1,97,4,1,0,0,0.061403930122034746
4,20,1,105,5,1,0,0,0.08342268389171241
4,82,1,73,6,1,1,0,0.021166970107107476
4,88,1,177,7,1,0,0,0.01195646297535526
4,90,1,17,8,1,0,0,0.030019151499336462
4,66,1,121,9,1,0,0,0.02614014867489542
4,90,1,185,10,1,0,0,0.009079332671655402
4,139,1,299,11,1,0,0,0.012387013733415797
4,7,1,77,12,1,0,0,0.008022473445298292
4,62,1,139,13,1,0,0,0.007820319698654776
4,40,1,18,14,1,0,0,0.01911740760956086
4,116,1,243,15,1,0,0,0.008112218029841176
4,84,1,112,16,1,0,0,0.01411774560443683
4,124,1,2,17,1,0,0,0.00823451348463749
4,61,1,237,18,1,1,0,0.007980538264517967
4,73,2,250,1,1,1,1,0.17834920753650502
4,125,2,194,2,1,1,0,0.032803300936872025
4,94,2,82,3,1,0,0,0.02570791620270842
4,108,2,154,4,1,0,0,0.04939219383261936
4,82,2,98,5,1,0,0,0.009985932376126036
4,110,2,146,6,1,0,0,0.01584036736210606
4,126,2,114,7,1,0,0,0.011770661760380028
4,85,2,234,8,1,0,0,0.023818235875948744
4,119,2,226,9,1,0,0,0.028776637759666206
4,26,2,34,10,1,0,0,0.020324334011623035
4,22,2,2,11,1,0,0,0.030812567186269957
4,128,2,273,12,1,0,0,0.008188513620879797
4,43,2,77,13,1,0,0,0.00786548974639412
4,77,2,301,14,1,0,0,0.011305820716708227
4,12,2,235,15,1,0,0,0.011060420030241736
4,110,2,23,16,1,0,0,0.010567312245589903
4,41,2,16,17,1,0,0,0.010821120098365646
4,72,2,14,18,1,0,0,0.00978275964653472
4,25,3,107,1,1,0,0,0.04706720601392889
4,57,3,259,2,1,1,1,0.016698307478278742
4,45,3,139,3,1,0,0,0.07578195346691437
4,157,3,235,4,1,1,0,0.054202151294921654
4,49,3,83,5,1,1,0,0.03818685091846034
4,49,3,99,6,1,1,0,0.012169376702843153
4,37,3,227,7,1,0,0,0.009627150895207407
4,16,3,19,8,1,0,0,0.03522474592998888
4,148,3,155,9,1,1,0,0.04138667797380726
4,58,3,251,10,1,0,0,0.01096091740114173
4,30,3,254,11,1,0,0,0.011165176805387157
4,21,3,310,12,1,0,0,0.01936102262196252
4,145,3,22,13,1,0,0,0.011816710544370251
4,126,3,301,14,1,0,0,0.012112304485561803
4,43,3,189,15,1,0,0,0.012116937994084705
4,138,3,41,16,1,0,0,0.0105500607192767
4,102,3,73,17,1,0,0,0.010613068599448019
4,63,3,319,18,1,0,0,0.014893246067427498
4,124,4,60,1,1,0,0,0.035838359708954735
4,65,4,12,2,1,0,0,0.024560857762521298
4,48,4,44,3,1,0,0,0.014615535206413167
4,106,4,20,4,1,0,0,0.012479856221594832
4,9,4,84,5,1,1,0,0.01567950250106356
4,137,4,108,6,1,0,0,0.016968556309602836
4,148,4,250,7,1,0,0,0.02557647809904109
4,64,4,254,8,1,0,0,0.021143144906643877
4,110,4,310,9,1,0,0,0.01522020575550542
4,103,4,222,10,1,0,0,0.016969753843152507
4,53,4,301,11,1,0,0,0.01458395895113876
4,102,4,128,12,1,0,0,0.019050704551700538
4,63,4,312,13,1,0,0,0.011839025864462897
4,97,4,262,14,1,0,0,0.018658742038962995
4,98,4,16,15,1,0,0,0.023157468882011985
4,100,4,73,16,1,0,0,0.014648717051954883
4,82,4,14,17,1,0,0,0.010850124996062171
4,100,4,237,18,1,0,0,0.016427418928675157
4,6,5,69,1,1,1,1,0.015323474507920072
4,65,5,77,2,1,0,0,0.052729109079211516
4,4,5,301,3,1,1,0,0.08538166320972777
4,54,5,189,4,1,1,0,0.06913681959573359
4,137,5,13,5,1,0,0,0.013601050569572722
4,142,5,133,6,1,1,1,0.04818390095222682
4,143,5,117,7,1,0,0,0.024230679981124346
4,101,5,250,8,1,0,0,0.015172228046266183
4,89,5,95,9,1,0,0,0.011887309970627223
4,35,5,310,10,1,0,0,0.013486072466615536
4,103,5,273,11,1,0,0,0.009972201150513582
4,91,5,281,12,1,0,0,0.011658014035908493
4,132,5,18,13,1,0,0,0.01465986355174289
4,61,5,89,14,1,0,0,0.010355788604574433
4,15,5,243,15,1,0,0,0.012951561657464071
4,82,5,155,16,1,0,0,0.010174696245408095
4,57,5,108,17,1,0,0,0.010430196919072751
4,76,5,182,18,1,0,0,0.011899243190443344
4,92,6,262,1,1,1,1,0.11991379237378981
4,1,6,254,2,1,1,0,0.11098301251052015
4,41,6,86,3,1,1,1,0.03155822317056001
4,80,6,310,4,1,0,0,0.04448218547150502
4,106,6,222,5,1,0,0,0.047795555628902225
4,155,6,22,6,1,0,0,0.08928160713719999
4,124,6,238,7,1,1,0,0.0319780457753653
4,119,6,118,8,1,0,0,0.013418557461959165
4,52,6,14,9,1,1,0,0.03591001176658609
4,123,6,286,10,1,1,0,0.0127050504905502
4,85,6,214,11,1,0,0,0.021245508423739103
4,102,6,182,12,1,0,0,0.05568790977524938
4,65,6,194,13,1,0,0,0.008372850104294217
4,126,6,256,14,1,0,0,0.007240119937982308
4,43,6,105,15,1,1,0,0.009171284785028395
4,17,6,154,16,1,0,0,0.007085832164034185
4,137,6,73,17,1,0,0,0.008111875642382216
4,68,6,243,18,1,0,0,0.009202349479887904
4,115,7,287,1,1,1,0,0.03619371023163004
4,40,7,135,2,1,0,0,0.03922243037282289
4,135,7,23,3,1,0,0,0.07985821736246493
4,38,7,167,4,1,0,0,0.013875856301689457
4,131,7,215,5,1,1,1,0.015079825050793957
4,68,7,199,6,1,0,0,0.021752849717591505
4,136,7,55,7,1,0,0,0.0321898277609772
4,145,7,151,8,1,1,0,0.03730817237089749
4,56,7,319,9,1,1,1,0.06445305472989807
4,29,7,183,10,1,0,0,0.010502784322309368
4,75,7,254,11,1,0,0,0.02801345069486369
4,119,7,86,12,1,0,0,0.01634458205670543
4,147,7,194,13,1,1,0,0.01564141320733842
4,116,7,77,14,1,0,0,0.011115477709500768
4,36,7,281,15,1,0,0,0.01294544066268845
4,64,7,154,16,1,0,0,0.010509454529466805
4,82,7,2,17,1,0,0,0.009579753450883449
4,12,7,249,18,1,0,0,0.010770717895551452
4,141,8,256,1,1,1,0,0.07091633199740567
4,153,8,280,2,1,1,0,0.011903261822470493
4,24,8,216,3,1,0,0,0.0123065740033184
4,30,8,128,4,1,0,0,0.043167812980323766
4,13,8,312,5,1,1,0,0.036514489976375596
4,105,8,16,6,1,0,0,0.06581766278701988
4,92,8,8,7,1,0,0,0.027586557334812477
4,140,8,136,8,1,1,1,0.03219228757647777
4,59,8,112,9,1,0,0,0.07029263902138809
4,70,8,104,10,1,0,0,0.007949114280070205
4,74,8,176,11,1,0,0,0.00983392277412752
4,159,8,304,12,1,0,0,0.010682969063672517
4,43,8,32,13,1,0,0,0.009791425458769131
4,51,8,250,14,1,0,0,0.017198987040391054
4,74,8,223,15,1,0,0,0.011010097153659977
4,64,8,310,16,1,0,0,0.01165223214403051
4,61,8,273,17,1,0,0,0.010899228133917836
4,7,8,18,18,1,0,0,0.02516317529533593
4,52,9,289,1,1,1,0,0.023945100781845693
4,12,9,89,2,1,1,0,0.04671992046423291
4,133,9,313,3,1,0,0,0.03827792403486185
4,7,9,153,4,1,0,0,0.011697787248998403
4,88,9,73,5,1,0,0,0.030377838911489714
4,113,9,113,6,1,0,0,0.012040092408167733
4,12,9,253,7,1,0,0,0.012112930792254539
4,66,9,256,8,1,0,0,0.015694816849455402
4,154,9,91,9,1,0,0,0.016980663935694418
4,153,9,301,10,1,0,0,0.01929662006429075
4,72,9,128,11,1,0,0,0.014353438196513161
4,85,9,312,12,1,0,0,0.011539692595065534
4,69,9,18,13,1,0,0,0.012561311448413178
4,157,9,262,14,1,0,0,0.011889852219694094
4,115,9,16,15,1,0,0,0.010800526232559022
4,144,9,243,16,1,0,0,0.016299968284755956
4,140,9,136,17,1,0,0,0.013119073692603563
4,1,9,155,18,1,0,0,0.013017290812975705
4,81,10,194,1,1,0,0,0.04844492600010326
4,106,10,258,2,1,1,1,0.01586129700502811
4,152,10,154,3,1,0,0,0.0482971533648483
4,157,10,106,4,1,0,0,0.014020881623038921
4,75,10,26,5,1,0,0,0.01201437472677961
4,11,10,82,6,1,0,0,0.013718538847541852
4,38,10,42,7,1,0,0,0.02163381886573051
4,51,10,18,8,1,0,0,0.07123880416805987
4,101,10,254,9,1,0,0,0.023502231451248506
4,65,10,310,10,1,0,0,0.018250394277425357
4,149,10,22,11,1,0,0,0.017132185031056613
4,74,10,83,12,1,0,0,0.016879506067817917
4,9,10,73,13,1,0,0,0.010306380554792565
4,51,10,197,14,1,0,0,0.01137522779514993
4,81,10,136,15,1,0,0,0.012123753443287559
4,127,10,84,16,1,0,0,0.013691278518395376
4,145,10,14,17,1,0,0,0.015136764491148777
4,98,10,182,18,1,0,0,0.01050029943471025
4,47,11,139,1,1,1,1,0.10295700889221046
4,97,11,299,2,1,1,0,0.07378953117266096
4,44,11,235,3,1,0,0,0.041857572361605866
4,27,11,283,4,1,1,1,0.04252583852118906
4,135,11,83,5,1,0,0,0.03116294975440461
4,34,11,19,6,1,0,0,0.0364821476476645
4,11,11,267,7,1,0,0,0.023087615225300815
4,111,11,243,8,1,1,0,0.0393844388277243
4,119,11,219,9,1,0,0,0.010822653994325708
4,18,11,155,10,1,0,0,0.04653718995654597
4,62,11,163,11,1,0,0,0.008814997588423398
4,149,11,251,12,1,0,0,0.009970253742568188
4,136,11,250,13,1,0,0,0.013856251226804004
4,76,11,86,14,1,0,0,0.009232653384115
4,108,11,22,15,1,0,0,0.012150355756237524
4,8,11,313,16,1,0,0,0.013424471956254075
4,159,11,189,17,1,0,0,0.010003321780575704
4,70,11,132,18,1,0,0,0.008819959201727063
4,87,12,132,1,1,1,0,0.11733365934333308
4,155,12,252,2,1,0,0,0.013196557334225811
4,132,12,244,3,1,1,0,0.04053380389433823
4,93,12,308,4,1,0,0,0.009258600353622427
4,123,12,284,5,1,1,0,0.017285819278593344
4,65,12,316,6,1,0,0,0.04982935860876272
4,5,12,172,7,1,0,0,0.019137559585383712
4,112,12,76,8,1,0,0,0.034174980215921885
4,79,12,12,9,1,1,0,0.027029485968366906
4,115,12,260,10,1,0,0,0.014948808210618272
4,63,12,188,11,1,0,0,0.010155754912651303
4,6,12,95,12,1,0,0,0.011989101806410324
4,94,12,310,13,1,0,0,0.015455368253798861
4,147,12,222,14,1,0,0,0.013113641218812968
4,49,12,41,15,1,0,0,0.011609289254458336
4,159,12,18,16,1,0,0,0.011999171259812636
4,112,12,112,17,1,0,0,0.014108680677076806
4,50,12,14,18,1,0,0,0.011036646215035088
4,151,13,301,1,1,0,0,0.09091883690458209
4,143,13,189,2,1,1,0,0.05473069975843996
4,62,13,5,3,1,0,0,0.015559884954814395
4,101,13,109,4,1,1,0,0.06690190227041595
4,116,13,253,5,1,1,0,0.025824181287632572
4,118,13,69,6,1,0,0,0.014551752401909963
4,153,13,77,7,1,0,0,0.03172260186603852
